monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4013524366069,1777551847,789019993,31.970,26.000
4013544369503,1777551847,809023171,32.452,26.000
4013564359495,1777551847,829013387,32.641,26.000
4013584368626,1777551847,849022742,32.035,0.000
4013604473830,1777551847,869127658,32.905,0.000
4013624360484,1777551847,889014120,31.619,0.000
4013644368526,1777551847,909022066,28.905,0.000
4013664359671,1777551847,929013146,31.119,26.000
4013684369729,1777551847,949023621,33.405,26.000
4013704365962,1777551847,969019022,32.186,4.000
4013724362739,1777551847,989016791,30.823,4.000
4013744429124,1777551848,9083016,32.987,0.000
4013764363622,1777551848,29017642,33.119,0.000
4013784361808,1777551848,49015731,28.030,26.000
4013804361721,1777551848,69015485,26.818,26.000
4013824369187,1777551848,89023047,26.212,26.000
4013844359756,1777551848,109013648,27.881,26.000
4013864363446,1777551848,129017562,25.346,0.000
4013884362079,1777551848,149015875,27.667,0.000
4013904363849,1777551848,169016972,28.722,0.000
4013924361618,1777551848,189014582,26.977,0.000
4013944364764,1777551848,209018399,29.008,26.000
4013964364869,1777551848,229019049,31.675,26.000
4013984357614,1777551848,249011346,29.747,21.000
4014004363672,1777551848,269017820,32.000,21.000
4014024364322,1777551848,289018533,33.429,26.000
4014044359371,1777551848,309013390,29.091,26.000
4014064361812,1777551848,329015512,30.167,26.000
4014084363166,1777551848,349017058,28.290,26.000
4014104365096,1777551848,369018315,29.199,0.000
4014124357424,1777551848,389011028,31.405,0.000
4014144360186,1777551848,409013886,32.186,26.000
4014164360676,1777551848,429014503,34.004,26.000
4014184359949,1777551848,449013905,32.684,26.000
4014204365399,1777551848,469019195,34.286,26.000
4014224360992,1777551848,489014724,31.818,26.000
4014244363882,1777551848,509017709,31.714,26.000
4014264359443,1777551848,529013078,31.000,0.000
4014284361756,1777551848,549016000,29.952,0.000
4014304362470,1777551848,569015978,30.175,26.000
4014324365680,1777551848,589020020,32.079,26.000
4014344363033,1777551848,609016957,31.436,26.000
4014364365059,1777551848,629018918,33.294,26.000
4014384361164,1777551848,649014799,30.916,27.000
4014404363637,1777551848,669017593,44.702,27.000
4014424362687,1777551848,689016739,46.266,26.000
4014444360584,1777551848,709014252,45.509,26.000
4014464359857,1777551848,729013461,48.782,26.000
4014484362299,1777551848,749013471,52.353,26.000
4014504363685,1777551848,769017833,48.276,20.000
4014524361038,1777551848,789014674,40.960,20.000
4014544364856,1777551848,809018524,41.175,26.000
4014564370210,1777551848,829024422,38.442,26.000
4014584360842,1777551848,849015438,37.429,26.000
4014604364020,1777551848,869017784,35.844,26.000
4014624364670,1777551848,889018561,36.407,26.000
4014644400619,1777551848,909054543,39.250,26.000
4014664360944,1777551848,929014516,40.083,0.000
4014684364122,1777551848,949017950,35.141,0.000
4014704365412,1777551848,969018247,33.323,26.000
4014724361005,1777551848,989014320,34.036,26.000
4014744363734,1777551849,9017786,28.071,0.000
4014764363648,1777551849,29017476,29.156,0.000
4014784361161,1777551849,49014701,28.701,26.000
4014804362483,1777551849,69016118,35.571,26.000
4014824359580,1777551849,89013248,31.688,27.000
4014844360581,1777551849,109014729,32.792,27.000
4014864360847,1777551849,129014803,33.857,0.000
4014884360216,1777551849,149014108,32.571,0.000
4014904362402,1777551849,169016230,31.071,0.000
4014924361899,1777551849,189015887,34.119,0.000
4014944702425,1777551849,209356381,35.667,26.000
4014964364671,1777551849,229018530,37.359,26.000
4014984362728,1777551849,249016588,35.087,0.000
4015004544773,1777551849,269198536,36.905,0.000
4015024365691,1777551849,289019711,40.762,8.000
4015044416458,1777551849,309070158,39.394,8.000
4015064360077,1777551849,329013841,38.701,26.000
4015084360599,1777551849,349014427,41.071,26.000
4015104364385,1777551849,369017989,42.960,0.000
4015124361418,1777551849,389014958,38.675,0.000
4015144368212,1777551849,409022104,39.389,26.000
4015164359677,1777551849,429013536,39.437,26.000
4015184407755,1777551849,449061423,35.851,26.000
4015204361776,1777551849,469015572,35.048,26.000
4015224360249,1777551849,489013597,33.810,26.000
4015244366915,1777551849,509020967,36.840,26.000
4015264362572,1777551849,529016592,38.746,0.000
4015284359862,1777551849,549013465,35.224,0.000
4015304363551,1777551849,569017763,37.691,11.000
4015324361321,1777551849,589015660,37.853,11.000
4015344361810,1777551849,609016086,36.533,26.000
4015364359291,1777551849,629013343,36.677,26.000
4015384361157,1777551849,649015113,35.541,19.000
4015404390770,1777551849,669044661,39.000,19.000
4015424423839,1777551849,689077602,37.652,26.000
4015444360193,1777551849,709014661,39.417,26.000
4015464360907,1777551849,729014607,38.655,26.000
4015484358548,1777551849,749009784,37.405,26.000
4015504369983,1777551849,769023234,35.303,0.000
4015524365352,1777551849,789018987,33.833,0.000
4015544363185,1777551849,809016853,38.083,26.000
4015564379900,1777551849,829033920,35.631,26.000
4015584452301,1777551849,849105841,35.379,26.000
4015604366510,1777551849,869020273,38.417,26.000
4015624404635,1777551849,889058399,34.924,26.000
4015644366721,1777551849,909020708,34.333,26.000
4015664363370,1777551849,929017422,33.030,19.000
4015684366932,1777551849,949021175,29.833,19.000
4015704368989,1777551849,969022945,31.286,26.000
4015724366535,1777551849,989019562,33.286,26.000
4015744401556,1777551850,9055031,33.247,4.000
4015764365849,1777551850,29019325,37.310,4.000
4015784363875,1777551850,49017510,40.643,26.000
4015804361900,1777551850,69016336,37.251,26.000
4015824375063,1777551850,89028923,39.476,26.000
4015844403619,1777551850,109057511,39.784,26.000
4015864327365,1777551850,128981256,37.976,26.000
4015884360626,1777551850,149014453,38.420,26.000
4015904361179,1777551850,169014975,36.214,0.000
4015924365093,1777551850,189019241,34.740,0.000
4015944364110,1777551850,209017938,33.643,26.000
4015964364280,1777551850,229018044,33.052,26.000
4015984361089,1777551850,249015301,33.571,26.000
4016004460821,1777551850,269115001,33.550,26.000
4016024360148,1777551850,289013880,34.762,6.000
4016044369118,1777551850,309022754,39.238,6.000
4016064369864,1777551850,329023628,37.186,26.000
4016084363313,1777551850,349017364,38.290,26.000
4016104360762,1777551850,369014430,36.786,26.000
4016124362788,1777551850,389016807,37.702,26.000
4016144369070,1777551850,409023057,39.417,26.000
4016164372952,1777551850,429026811,39.417,26.000
4016184363808,1777551850,449017828,39.417,0.000
4016204360553,1777551850,469014285,39.798,0.000
4016224364243,1777551850,489017815,42.262,26.000
4016244361020,1777551850,509014656,39.589,26.000
4016264361286,1777551850,529015017,38.377,26.000
4016284364944,1777551850,549018963,37.165,26.000
4016304361529,1777551850,569015484,39.429,4.000
4016324360130,1777551850,589013990,37.316,4.000
4016344365292,1777551850,609018800,36.667,26.000
4016364366134,1777551850,629020537,36.667,26.000
4016384343677,1777551850,648997536,35.381,4.000
4016404360616,1777551850,669014124,33.896,4.000
4016424363282,1777551850,689022262,37.002,0.000
4016444367452,1777551850,709021407,37.652,0.000
4016464365125,1777551850,729019785,34.924,26.000
4016484365166,1777551850,749016562,34.729,26.000
4016504365336,1777551850,769018267,36.515,26.000
4016524359425,1777551850,789012516,35.702,26.000
4016544335847,1777551850,808989675,35.452,0.000
4016564366260,1777551850,829020088,35.119,0.000
4016584462824,1777551850,849116588,36.667,0.000
4016604368839,1777551850,869022283,34.417,0.000
4016624366481,1777551850,889020212,34.924,26.000
4016644360953,1777551850,909015037,34.389,26.000
4016664463438,1777551850,929117074,37.722,4.000
4016684403377,1777551850,949056885,32.008,4.000
4016704366358,1777551850,969020122,32.475,21.000
4016724367424,1777551850,989021092,36.437,21.000
4016744366953,1777551851,9020493,35.606,26.000
4016764370899,1777551851,29024471,35.657,26.000
4016784361820,1777551851,49020256,35.310,0.000
4016804360677,1777551851,69014409,37.615,0.000
4016824366127,1777551851,89020755,42.091,26.000
4016844365497,1777551851,109019868,45.278,26.000
4016864363106,1777551851,129016774,42.955,26.000
4016884460950,1777551851,149115193,47.964,26.000
4016904355092,1777551851,169008152,42.468,26.000
4016924367103,1777551851,189020770,42.987,26.000
4016944360487,1777551851,209014763,38.286,0.000
4016964358545,1777551851,229012788,37.571,0.000
4016984364219,1777551851,249018014,35.325,26.000
4017004365572,1777551851,269019304,33.961,26.000
4017024368590,1777551851,289027538,38.506,26.000
4017044364759,1777551851,309018907,37.648,26.000
4017064373762,1777551851,329027269,36.479,26.000
4017084361642,1777551851,349015310,38.841,26.000
4017104488193,1777551851,369141860,41.341,26.000
4017124362461,1777551851,389016353,40.627,26.000
4017144361638,1777551851,409015466,35.519,27.000
4017164363024,1777551851,429016852,38.857,27.000
4017184372890,1777551851,449026270,40.857,0.000
4017204362947,1777551851,469016614,36.494,0.000
4017224359564,1777551851,489012848,36.286,26.000
4017244366358,1777551851,509020602,35.411,26.000
4017264378945,1777551851,529032869,39.957,26.000
4017284419407,1777551851,549073778,35.167,26.000
4017304693333,1777551851,569345689,33.788,26.000
4017324363420,1777551851,589017599,36.500,26.000
4017344364293,1777551851,609018153,38.405,26.000
4017364364431,1777551851,629018130,35.216,26.000
4017384363608,1777551851,649017596,37.944,26.000
4017404363586,1777551851,669017413,41.238,26.000
4017424456661,1777551851,689110585,39.307,0.000
4017444369013,1777551851,709022713,36.061,0.000
4017464366334,1777551851,729020386,33.680,26.000
4017484368584,1777551851,749023340,35.354,26.000
4017504406741,1777551851,769060409,34.889,26.000
4017524364954,1777551851,789019166,35.051,26.000
4017544362084,1777551851,809015719,39.175,0.000
