monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
4006488207080,1777551840,759818126,lateral_planner_node,7624,4.167
4006488207080,1777551840,759818126,lifecycle_manager_map,7491,0.833
4006488207080,1777551840,759818126,map_server,7489,0.833
4006488207080,1777551840,759818126,odom_fused,7437,2.500
4006488207080,1777551840,759818126,performance_monitor,7666,2.500
4006488207080,1777551840,759818126,pipeline_latency_monitor,7664,1.667
4006488207080,1777551840,759818126,scan_splitter_node,7525,1.667
4006488207080,1777551840,759818126,static_baselink_to_imu,7546,0.833
4006488207080,1777551840,759818126,static_baselink_to_laser,7537,0.000
4006488207080,1777551840,759818126,vesc_container,7493,6.667
4006688207911,1777551840,952859306,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4006688207911,1777551840,952859306,ackermann_mux,7499,0.000
4006688207911,1777551840,952859306,ekf_localization,7441,0.833
4006688207911,1777551840,952859306,gpu_amcl_cpp,7439,1.667
4006688207911,1777551840,952859306,hokuyo_scip_driver,7506,0.000
4006688207911,1777551840,952859306,joy,7495,0.000
4006688207911,1777551840,952859306,joy_teleop,7497,0.833
4006688207911,1777551840,952859306,lateral_planner_node,7624,4.167
4006688207911,1777551840,952859306,lifecycle_manager_map,7491,0.000
4006688207911,1777551840,952859306,map_server,7489,0.000
4006688207911,1777551840,952859306,odom_fused,7437,0.833
4006688207911,1777551840,952859306,performance_monitor,7666,0.833
4006688207911,1777551840,952859306,pipeline_latency_monitor,7664,1.667
4006688207911,1777551840,952859306,scan_splitter_node,7525,0.000
4006688207911,1777551840,952859306,static_baselink_to_imu,7546,0.000
4006688207911,1777551840,952859306,static_baselink_to_laser,7537,0.000
4006688207911,1777551840,952859306,vesc_container,7493,5.833
4006888210758,1777551841,152863433,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4006888210758,1777551841,152863433,ackermann_mux,7499,0.833
4006888210758,1777551841,152863433,ekf_localization,7441,1.667
4006888210758,1777551841,152863433,gpu_amcl_cpp,7439,0.833
4006888210758,1777551841,152863433,hokuyo_scip_driver,7506,0.833
4006888210758,1777551841,152863433,joy,7495,0.833
4006888210758,1777551841,152863433,joy_teleop,7497,0.833
4006888210758,1777551841,152863433,lateral_planner_node,7624,3.333
4006888210758,1777551841,152863433,lifecycle_manager_map,7491,0.000
4006888210758,1777551841,152863433,map_server,7489,0.000
4006888210758,1777551841,152863433,odom_fused,7437,0.833
4006888210758,1777551841,152863433,performance_monitor,7666,0.833
4006888210758,1777551841,152863433,pipeline_latency_monitor,7664,1.667
4006888210758,1777551841,152863433,scan_splitter_node,7525,1.667
4006888210758,1777551841,152863433,static_baselink_to_imu,7546,0.000
4006888210758,1777551841,152863433,static_baselink_to_laser,7537,0.000
4006888210758,1777551841,152863433,vesc_container,7493,5.000
4007088202276,1777551841,352852871,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4007088202276,1777551841,352852871,ackermann_mux,7499,0.000
4007088202276,1777551841,352852871,ekf_localization,7441,1.667
4007088202276,1777551841,352852871,gpu_amcl_cpp,7439,2.500
4007088202276,1777551841,352852871,hokuyo_scip_driver,7506,0.000
4007088202276,1777551841,352852871,joy,7495,0.833
4007088202276,1777551841,352852871,joy_teleop,7497,0.833
4007088202276,1777551841,352852871,lateral_planner_node,7624,3.333
4007088202276,1777551841,352852871,lifecycle_manager_map,7491,0.000
4007088202276,1777551841,352852871,map_server,7489,0.000
4007088202276,1777551841,352852871,odom_fused,7437,0.833
4007088202276,1777551841,352852871,performance_monitor,7666,0.833
4007088202276,1777551841,352852871,pipeline_latency_monitor,7664,0.833
4007088202276,1777551841,352852871,scan_splitter_node,7525,1.667
4007088202276,1777551841,352852871,static_baselink_to_imu,7546,0.000
4007088202276,1777551841,352852871,static_baselink_to_laser,7537,0.000
4007088202276,1777551841,352852871,vesc_container,7493,5.834
4007288203970,1777551841,552857734,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4007288203970,1777551841,552857734,ackermann_mux,7499,0.000
4007288203970,1777551841,552857734,ekf_localization,7441,1.667
4007288203970,1777551841,552857734,gpu_amcl_cpp,7439,0.833
4007288203970,1777551841,552857734,hokuyo_scip_driver,7506,0.000
4007288203970,1777551841,552857734,joy,7495,0.000
4007288203970,1777551841,552857734,joy_teleop,7497,0.000
4007288203970,1777551841,552857734,lateral_planner_node,7624,3.333
4007288203970,1777551841,552857734,lifecycle_manager_map,7491,0.000
4007288203970,1777551841,552857734,map_server,7489,0.000
4007288203970,1777551841,552857734,odom_fused,7437,0.833
4007288203970,1777551841,552857734,performance_monitor,7666,0.833
4007288203970,1777551841,552857734,pipeline_latency_monitor,7664,0.833
4007288203970,1777551841,552857734,scan_splitter_node,7525,0.833
4007288203970,1777551841,552857734,static_baselink_to_imu,7546,0.000
4007288203970,1777551841,552857734,static_baselink_to_laser,7537,0.000
4007288203970,1777551841,552857734,vesc_container,7493,5.833
4007488358001,1777551841,760504048,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4007488358001,1777551841,760504048,ackermann_mux,7499,0.833
4007488358001,1777551841,760504048,ekf_localization,7441,1.665
4007488358001,1777551841,760504048,gpu_amcl_cpp,7439,1.665
4007488358001,1777551841,760504048,hokuyo_scip_driver,7506,0.000
4007488358001,1777551841,760504048,joy,7495,0.833
4007488358001,1777551841,760504048,joy_teleop,7497,0.833
4007488358001,1777551841,760504048,lateral_planner_node,7624,4.996
4007488358001,1777551841,760504048,lifecycle_manager_map,7491,0.000
4007488358001,1777551841,760504048,map_server,7489,0.833
4007488358001,1777551841,760504048,odom_fused,7437,0.833
4007488358001,1777551841,760504048,performance_monitor,7666,0.833
4007488358001,1777551841,760504048,pipeline_latency_monitor,7664,0.000
4007488358001,1777551841,760504048,scan_splitter_node,7525,0.833
4007488358001,1777551841,760504048,static_baselink_to_imu,7546,0.000
4007488358001,1777551841,760504048,static_baselink_to_laser,7537,0.833
4007488358001,1777551841,760504048,vesc_container,7493,5.829
4007688197343,1777551841,952848194,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4007688197343,1777551841,952848194,ackermann_mux,7499,0.000
4007688197343,1777551841,952848194,ekf_localization,7441,1.668
4007688197343,1777551841,952848194,gpu_amcl_cpp,7439,1.668
4007688197343,1777551841,952848194,hokuyo_scip_driver,7506,0.834
4007688197343,1777551841,952848194,joy,7495,0.000
4007688197343,1777551841,952848194,joy_teleop,7497,0.000
4007688197343,1777551841,952848194,lateral_planner_node,7624,3.336
4007688197343,1777551841,952848194,lifecycle_manager_map,7491,0.000
4007688197343,1777551841,952848194,map_server,7489,0.000
4007688197343,1777551841,952848194,odom_fused,7437,1.668
4007688197343,1777551841,952848194,performance_monitor,7666,0.834
4007688197343,1777551841,952848194,pipeline_latency_monitor,7664,1.668
4007688197343,1777551841,952848194,scan_splitter_node,7525,1.668
4007688197343,1777551841,952848194,static_baselink_to_imu,7546,0.000
4007688197343,1777551841,952848194,static_baselink_to_laser,7537,0.000
4007688197343,1777551841,952848194,vesc_container,7493,6.672
4007888207871,1777551842,152859714,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4007888207871,1777551842,152859714,ackermann_mux,7499,0.000
4007888207871,1777551842,152859714,ekf_localization,7441,1.667
4007888207871,1777551842,152859714,gpu_amcl_cpp,7439,1.667
4007888207871,1777551842,152859714,hokuyo_scip_driver,7506,0.000
4007888207871,1777551842,152859714,joy,7495,0.000
4007888207871,1777551842,152859714,joy_teleop,7497,0.000
4007888207871,1777551842,152859714,lateral_planner_node,7624,3.333
4007888207871,1777551842,152859714,lifecycle_manager_map,7491,0.000
4007888207871,1777551842,152859714,map_server,7489,0.000
4007888207871,1777551842,152859714,odom_fused,7437,0.833
4007888207871,1777551842,152859714,performance_monitor,7666,0.000
4007888207871,1777551842,152859714,pipeline_latency_monitor,7664,0.000
4007888207871,1777551842,152859714,scan_splitter_node,7525,1.667
4007888207871,1777551842,152859714,static_baselink_to_imu,7546,0.000
4007888207871,1777551842,152859714,static_baselink_to_laser,7537,0.000
4007888207871,1777551842,152859714,vesc_container,7493,5.000
4008088207581,1777551842,352861857,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4008088207581,1777551842,352861857,ackermann_mux,7499,0.000
4008088207581,1777551842,352861857,ekf_localization,7441,0.833
4008088207581,1777551842,352861857,gpu_amcl_cpp,7439,1.667
4008088207581,1777551842,352861857,hokuyo_scip_driver,7506,0.833
4008088207581,1777551842,352861857,joy,7495,0.000
4008088207581,1777551842,352861857,joy_teleop,7497,0.833
4008088207581,1777551842,352861857,lateral_planner_node,7624,4.167
4008088207581,1777551842,352861857,lifecycle_manager_map,7491,0.000
4008088207581,1777551842,352861857,map_server,7489,0.000
4008088207581,1777551842,352861857,odom_fused,7437,0.833
4008088207581,1777551842,352861857,performance_monitor,7666,1.667
4008088207581,1777551842,352861857,pipeline_latency_monitor,7664,2.500
4008088207581,1777551842,352861857,scan_splitter_node,7525,0.000
4008088207581,1777551842,352861857,static_baselink_to_imu,7546,0.000
4008088207581,1777551842,352861857,static_baselink_to_laser,7537,0.000
4008088207581,1777551842,352861857,vesc_container,7493,5.000
4008288210236,1777551842,552862112,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4008288210236,1777551842,552862112,ackermann_mux,7499,0.833
4008288210236,1777551842,552862112,ekf_localization,7441,3.333
4008288210236,1777551842,552862112,gpu_amcl_cpp,7439,0.833
4008288210236,1777551842,552862112,hokuyo_scip_driver,7506,0.000
4008288210236,1777551842,552862112,joy,7495,1.667
4008288210236,1777551842,552862112,joy_teleop,7497,0.833
4008288210236,1777551842,552862112,lateral_planner_node,7624,3.333
4008288210236,1777551842,552862112,lifecycle_manager_map,7491,0.833
4008288210236,1777551842,552862112,map_server,7489,0.000
4008288210236,1777551842,552862112,odom_fused,7437,0.833
4008288210236,1777551842,552862112,performance_monitor,7666,0.833
4008288210236,1777551842,552862112,pipeline_latency_monitor,7664,0.833
4008288210236,1777551842,552862112,scan_splitter_node,7525,2.500
4008288210236,1777551842,552862112,static_baselink_to_imu,7546,1.667
4008288210236,1777551842,552862112,static_baselink_to_laser,7537,0.833
4008288210236,1777551842,552862112,vesc_container,7493,6.667
4008488244703,1777551842,758819415,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4008488244703,1777551842,758819415,ackermann_mux,7499,0.833
4008488244703,1777551842,758819415,ekf_localization,7441,1.666
4008488244703,1777551842,758819415,gpu_amcl_cpp,7439,1.666
4008488244703,1777551842,758819415,hokuyo_scip_driver,7506,0.000
4008488244703,1777551842,758819415,joy,7495,0.000
4008488244703,1777551842,758819415,joy_teleop,7497,0.833
4008488244703,1777551842,758819415,lateral_planner_node,7624,4.166
4008488244703,1777551842,758819415,lifecycle_manager_map,7491,0.833
4008488244703,1777551842,758819415,map_server,7489,0.000
4008488244703,1777551842,758819415,mpc_hardware_node,7693,0.000
4008488244703,1777551842,758819415,odom_fused,7437,1.666
4008488244703,1777551842,758819415,performance_monitor,7666,1.666
4008488244703,1777551842,758819415,pipeline_latency_monitor,7664,0.833
4008488244703,1777551842,758819415,scan_splitter_node,7525,0.833
4008488244703,1777551842,758819415,static_baselink_to_imu,7546,0.000
4008488244703,1777551842,758819415,static_baselink_to_laser,7537,0.000
4008488244703,1777551842,758819415,vesc_container,7493,5.832
4008690236497,1777551842,954890452,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4008690236497,1777551842,954890452,ackermann_mux,7499,0.000
4008690236497,1777551842,954890452,ekf_localization,7441,1.650
4008690236497,1777551842,954890452,gpu_amcl_cpp,7439,1.650
4008690236497,1777551842,954890452,hokuyo_scip_driver,7506,0.825
4008690236497,1777551842,954890452,joy,7495,0.825
4008690236497,1777551842,954890452,joy_teleop,7497,0.000
4008690236497,1777551842,954890452,lateral_planner_node,7624,3.300
4008690236497,1777551842,954890452,lifecycle_manager_map,7491,0.000
4008690236497,1777551842,954890452,map_server,7489,0.000
4008690236497,1777551842,954890452,mpc_hardware_node,7693,0.000
4008690236497,1777551842,954890452,odom_fused,7437,0.825
4008690236497,1777551842,954890452,performance_monitor,7666,0.825
4008690236497,1777551842,954890452,pipeline_latency_monitor,7664,0.825
4008690236497,1777551842,954890452,scan_splitter_node,7525,1.650
4008690236497,1777551842,954890452,static_baselink_to_imu,7546,0.000
4008690236497,1777551842,954890452,static_baselink_to_laser,7537,0.825
4008690236497,1777551842,954890452,vesc_container,7493,5.776
4008888258590,1777551843,152909985,/vrpn_mocap/vrpn_mocap_client_node,2353,1.683
4008888258590,1777551843,152909985,ackermann_mux,7499,0.000
4008888258590,1777551843,152909985,ekf_localization,7441,0.842
4008888258590,1777551843,152909985,gpu_amcl_cpp,7439,1.683
4008888258590,1777551843,152909985,hokuyo_scip_driver,7506,0.000
4008888258590,1777551843,152909985,joy,7495,0.000
4008888258590,1777551843,152909985,joy_teleop,7497,0.000
4008888258590,1777551843,152909985,lateral_planner_node,7624,4.208
4008888258590,1777551843,152909985,lifecycle_manager_map,7491,0.000
4008888258590,1777551843,152909985,map_server,7489,0.000
4008888258590,1777551843,152909985,mpc_hardware_node,7693,0.842
4008888258590,1777551843,152909985,odom_fused,7437,1.683
4008888258590,1777551843,152909985,performance_monitor,7666,0.000
4008888258590,1777551843,152909985,pipeline_latency_monitor,7664,1.683
4008888258590,1777551843,152909985,scan_splitter_node,7525,0.842
4008888258590,1777551843,152909985,static_baselink_to_imu,7546,0.000
4008888258590,1777551843,152909985,static_baselink_to_laser,7537,0.000
4008888258590,1777551843,152909985,vesc_container,7493,5.050
4009088197046,1777551843,352847449,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4009088197046,1777551843,352847449,ackermann_mux,7499,0.834
4009088197046,1777551843,352847449,ekf_localization,7441,1.667
4009088197046,1777551843,352847449,gpu_amcl_cpp,7439,1.667
4009088197046,1777551843,352847449,hokuyo_scip_driver,7506,0.834
4009088197046,1777551843,352847449,joy,7495,0.000
4009088197046,1777551843,352847449,joy_teleop,7497,0.834
4009088197046,1777551843,352847449,lateral_planner_node,7624,4.168
4009088197046,1777551843,352847449,lifecycle_manager_map,7491,0.000
4009088197046,1777551843,352847449,map_server,7489,1.667
4009088197046,1777551843,352847449,mpc_hardware_node,7693,0.834
4009088197046,1777551843,352847449,odom_fused,7437,0.000
4009088197046,1777551843,352847449,performance_monitor,7666,1.667
4009088197046,1777551843,352847449,pipeline_latency_monitor,7664,1.667
4009088197046,1777551843,352847449,scan_splitter_node,7525,1.667
4009088197046,1777551843,352847449,static_baselink_to_imu,7546,0.000
4009088197046,1777551843,352847449,static_baselink_to_laser,7537,0.000
4009088197046,1777551843,352847449,vesc_container,7493,5.835
4009288200949,1777551843,552851672,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4009288200949,1777551843,552851672,ackermann_mux,7499,0.000
4009288200949,1777551843,552851672,ekf_localization,7441,1.667
4009288200949,1777551843,552851672,gpu_amcl_cpp,7439,0.833
4009288200949,1777551843,552851672,hokuyo_scip_driver,7506,0.000
4009288200949,1777551843,552851672,joy,7495,0.833
4009288200949,1777551843,552851672,joy_teleop,7497,0.000
4009288200949,1777551843,552851672,lateral_planner_node,7624,3.333
4009288200949,1777551843,552851672,lifecycle_manager_map,7491,0.000
4009288200949,1777551843,552851672,map_server,7489,0.000
4009288200949,1777551843,552851672,mpc_hardware_node,7693,0.000
4009288200949,1777551843,552851672,odom_fused,7437,1.667
4009288200949,1777551843,552851672,performance_monitor,7666,0.000
4009288200949,1777551843,552851672,pipeline_latency_monitor,7664,1.667
4009288200949,1777551843,552851672,scan_splitter_node,7525,0.833
4009288200949,1777551843,552851672,static_baselink_to_imu,7546,0.833
4009288200949,1777551843,552851672,static_baselink_to_laser,7537,0.000
4009288200949,1777551843,552851672,vesc_container,7493,5.000
4009488208020,1777551843,758850355,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4009488208020,1777551843,758850355,ackermann_mux,7499,0.000
4009488208020,1777551843,758850355,ekf_localization,7441,1.667
4009488208020,1777551843,758850355,gpu_amcl_cpp,7439,2.500
4009488208020,1777551843,758850355,hokuyo_scip_driver,7506,0.833
4009488208020,1777551843,758850355,joy,7495,0.000
4009488208020,1777551843,758850355,joy_teleop,7497,0.833
4009488208020,1777551843,758850355,lateral_planner_node,7624,3.333
4009488208020,1777551843,758850355,lifecycle_manager_map,7491,0.833
4009488208020,1777551843,758850355,map_server,7489,0.833
4009488208020,1777551843,758850355,mpc_hardware_node,7693,0.833
4009488208020,1777551843,758850355,odom_fused,7437,0.833
4009488208020,1777551843,758850355,performance_monitor,7666,1.667
4009488208020,1777551843,758850355,pipeline_latency_monitor,7664,0.833
4009488208020,1777551843,758850355,scan_splitter_node,7525,1.667
4009488208020,1777551843,758850355,static_baselink_to_imu,7546,0.000
4009488208020,1777551843,758850355,static_baselink_to_laser,7537,0.000
4009488208020,1777551843,758850355,vesc_container,7493,5.000
4009688206515,1777551843,952857462,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4009688206515,1777551843,952857462,ackermann_mux,7499,0.833
4009688206515,1777551843,952857462,ekf_localization,7441,0.833
4009688206515,1777551843,952857462,gpu_amcl_cpp,7439,0.833
4009688206515,1777551843,952857462,hokuyo_scip_driver,7506,0.000
4009688206515,1777551843,952857462,joy,7495,0.000
4009688206515,1777551843,952857462,joy_teleop,7497,0.000
4009688206515,1777551843,952857462,lateral_planner_node,7624,3.333
4009688206515,1777551843,952857462,lifecycle_manager_map,7491,0.000
4009688206515,1777551843,952857462,map_server,7489,0.000
4009688206515,1777551843,952857462,mpc_hardware_node,7693,1.667
4009688206515,1777551843,952857462,odom_fused,7437,0.000
4009688206515,1777551843,952857462,performance_monitor,7666,0.000
4009688206515,1777551843,952857462,pipeline_latency_monitor,7664,0.000
4009688206515,1777551843,952857462,scan_splitter_node,7525,0.833
4009688206515,1777551843,952857462,static_baselink_to_imu,7546,0.000
4009688206515,1777551843,952857462,static_baselink_to_laser,7537,0.000
4009688206515,1777551843,952857462,vesc_container,7493,5.833
4009888193968,1777551844,152843155,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4009888193968,1777551844,152843155,ackermann_mux,7499,0.000
4009888193968,1777551844,152843155,ekf_localization,7441,1.667
4009888193968,1777551844,152843155,gpu_amcl_cpp,7439,1.667
4009888193968,1777551844,152843155,hokuyo_scip_driver,7506,0.000
4009888193968,1777551844,152843155,joy,7495,0.000
4009888193968,1777551844,152843155,joy_teleop,7497,0.000
4009888193968,1777551844,152843155,lateral_planner_node,7624,3.334
4009888193968,1777551844,152843155,lifecycle_manager_map,7491,0.000
4009888193968,1777551844,152843155,map_server,7489,0.000
4009888193968,1777551844,152843155,mpc_hardware_node,7693,0.000
4009888193968,1777551844,152843155,odom_fused,7437,1.667
4009888193968,1777551844,152843155,performance_monitor,7666,0.833
4009888193968,1777551844,152843155,pipeline_latency_monitor,7664,1.667
4009888193968,1777551844,152843155,scan_splitter_node,7525,0.833
4009888193968,1777551844,152843155,static_baselink_to_imu,7546,0.000
4009888193968,1777551844,152843155,static_baselink_to_laser,7537,0.000
4009888193968,1777551844,152843155,vesc_container,7493,4.167
4010088201360,1777551844,352852691,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4010088201360,1777551844,352852691,ackermann_mux,7499,0.000
4010088201360,1777551844,352852691,ekf_localization,7441,1.667
4010088201360,1777551844,352852691,gpu_amcl_cpp,7439,0.833
4010088201360,1777551844,352852691,hokuyo_scip_driver,7506,0.000
4010088201360,1777551844,352852691,joy,7495,0.833
4010088201360,1777551844,352852691,joy_teleop,7497,0.833
4010088201360,1777551844,352852691,lateral_planner_node,7624,3.333
4010088201360,1777551844,352852691,lifecycle_manager_map,7491,0.000
4010088201360,1777551844,352852691,map_server,7489,0.000
4010088201360,1777551844,352852691,mpc_hardware_node,7693,0.833
4010088201360,1777551844,352852691,odom_fused,7437,0.833
4010088201360,1777551844,352852691,performance_monitor,7666,0.833
4010088201360,1777551844,352852691,pipeline_latency_monitor,7664,0.000
4010088201360,1777551844,352852691,scan_splitter_node,7525,0.833
4010088201360,1777551844,352852691,static_baselink_to_imu,7546,0.000
4010088201360,1777551844,352852691,static_baselink_to_laser,7537,0.000
4010088201360,1777551844,352852691,vesc_container,7493,5.833
4010288218320,1777551844,552869363,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4010288218320,1777551844,552869363,ackermann_mux,7499,0.000
4010288218320,1777551844,552869363,ekf_localization,7441,1.667
4010288218320,1777551844,552869363,gpu_amcl_cpp,7439,1.667
4010288218320,1777551844,552869363,hokuyo_scip_driver,7506,0.000
4010288218320,1777551844,552869363,joy,7495,0.000
4010288218320,1777551844,552869363,joy_teleop,7497,0.000
4010288218320,1777551844,552869363,lateral_planner_node,7624,3.333
4010288218320,1777551844,552869363,lifecycle_manager_map,7491,0.000
4010288218320,1777551844,552869363,map_server,7489,0.000
4010288218320,1777551844,552869363,mpc_hardware_node,7693,0.833
4010288218320,1777551844,552869363,odom_fused,7437,0.833
4010288218320,1777551844,552869363,performance_monitor,7666,0.000
4010288218320,1777551844,552869363,pipeline_latency_monitor,7664,0.833
4010288218320,1777551844,552869363,scan_splitter_node,7525,0.833
4010288218320,1777551844,552869363,static_baselink_to_imu,7546,0.000
4010288218320,1777551844,552869363,static_baselink_to_laser,7537,0.000
4010288218320,1777551844,552869363,vesc_container,7493,5.000
4010488198189,1777551844,758332118,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4010488198189,1777551844,758332118,ackermann_mux,7499,0.000
4010488198189,1777551844,758332118,ekf_localization,7441,0.833
4010488198189,1777551844,758332118,gpu_amcl_cpp,7439,0.833
4010488198189,1777551844,758332118,hokuyo_scip_driver,7506,0.000
4010488198189,1777551844,758332118,joy,7495,0.000
4010488198189,1777551844,758332118,joy_teleop,7497,0.000
4010488198189,1777551844,758332118,lateral_planner_node,7624,3.334
4010488198189,1777551844,758332118,lifecycle_manager_map,7491,0.000
