monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4006564387609,1777551840,829042109,0.000,100.000,100.000,0.000,0.000,50.000
4006584364992,1777551840,849018499,100.000,100.000,0.000,100.000,100.000,100.000
4006604360809,1777551840,869014285,100.000,100.000,100.000,100.000,100.000,50.000
4006624358450,1777551840,889011926,0.000,50.000,0.000,0.000,0.000,0.000
4006644358876,1777551840,909012383,0.000,0.000,0.000,0.000,50.000,0.000
4006664358949,1777551840,929011401,50.000,50.000,0.000,0.000,50.000,0.000
4006684360783,1777551840,949014066,0.000,0.000,0.000,100.000,0.000,50.000
4006704359416,1777551840,969012348,0.000,0.000,0.000,0.000,0.000,0.000
4006724358721,1777551840,989011493,50.000,0.000,0.000,100.000,0.000,0.000
4006744357483,1777551841,9011150,50.000,0.000,0.000,0.000,0.000,0.000
4006764359540,1777551841,29013080,0.000,0.000,50.000,100.000,50.000,0.000
4006784359326,1777551841,49012546,50.000,0.000,0.000,0.000,0.000,50.000
4006804366088,1777551841,69019980,0.000,0.000,100.000,50.000,0.000,50.000
4006824358993,1777551841,89012853,100.000,100.000,0.000,0.000,50.000,0.000
4006844357882,1777551841,109011358,0.000,0.000,50.000,0.000,0.000,0.000
4006864362340,1777551841,129015688,0.000,0.000,0.000,50.000,0.000,0.000
4006884364526,1777551841,149018674,100.000,50.000,100.000,0.000,100.000,66.667
4006904359639,1777551841,169012634,0.000,0.000,50.000,0.000,100.000,0.000
4006924358176,1777551841,189011428,50.000,0.000,0.000,0.000,50.000,0.000
4006944358794,1777551841,209012045,0.000,50.000,0.000,0.000,0.000,0.000
4006964357875,1777551841,229010327,0.000,0.000,50.000,0.000,100.000,100.000
4006984360637,1777551841,249014560,0.000,66.667,50.000,0.000,100.000,66.667
4007004355750,1777551841,269009065,0.000,0.000,0.000,0.000,0.000,50.000
4007024357903,1777551841,289010867,50.000,0.000,0.000,0.000,0.000,0.000
4007044358393,1777551841,309011452,100.000,0.000,50.000,0.000,0.000,0.000
4007064362627,1777551841,329015846,0.000,0.000,50.000,0.000,100.000,0.000
4007084355211,1777551841,349008399,0.000,0.000,0.000,0.000,0.000,50.000
4007104361142,1777551841,369013593,50.000,0.000,50.000,0.000,0.000,0.000
4007124358815,1777551841,389011938,0.000,0.000,0.000,0.000,100.000,50.000
4007144356776,1777551841,409009548,0.000,0.000,50.000,0.000,0.000,0.000
4007164356049,1777551841,429007957,50.000,0.000,0.000,0.000,50.000,0.000
4007184361339,1777551841,449014911,0.000,0.000,100.000,0.000,50.000,0.000
4007204371078,1777551841,469025130,100.000,100.000,100.000,0.000,100.000,50.000
4007224393394,1777551841,489048022,100.000,100.000,100.000,100.000,100.000,100.000
4007244365112,1777551841,509019420,100.000,50.000,100.000,100.000,100.000,100.000
4007264363810,1777551841,529017573,100.000,0.000,100.000,50.000,100.000,100.000
4007284361931,1777551841,549015791,100.000,0.000,100.000,100.000,100.000,100.000
4007308318360,1777551841,572973340,50.000,100.000,100.000,100.000,100.000,100.000
4007324363230,1777551841,589016674,100.000,100.000,100.000,100.000,100.000,100.000
4007344362695,1777551841,609016043,100.000,0.000,100.000,100.000,100.000,100.000
4007364364657,1777551841,629018325,100.000,50.000,100.000,100.000,100.000,100.000
4007384363482,1777551841,649017182,100.000,100.000,100.000,100.000,100.000,100.000
4007404363012,1777551841,669016807,100.000,50.000,100.000,100.000,100.000,100.000
4007424361933,1777551841,689015697,100.000,50.000,100.000,100.000,0.000,50.000
4007444367735,1777551841,709021947,100.000,100.000,50.000,100.000,100.000,100.000
4007464361952,1777551841,729016676,100.000,50.000,50.000,50.000,100.000,0.000
4007484362282,1777551841,749015341,0.000,50.000,100.000,100.000,100.000,50.000
4007504362387,1777551841,769016087,100.000,50.000,100.000,100.000,100.000,100.000
4007524361340,1777551841,789014944,100.000,100.000,100.000,100.000,100.000,100.000
4007544361190,1777551841,809014505,0.000,100.000,50.000,50.000,100.000,0.000
4007564366000,1777551841,829020020,100.000,50.000,0.000,0.000,100.000,0.000
4007584361721,1777551841,849015581,0.000,50.000,50.000,100.000,100.000,100.000
4007604358754,1777551841,869012102,0.000,50.000,0.000,50.000,100.000,0.000
4007624419698,1777551841,889074646,0.000,0.000,0.000,0.000,100.000,0.000
4007644369110,1777551841,909023258,0.000,50.000,0.000,50.000,100.000,100.000
4007664360799,1777551841,929014754,0.000,0.000,100.000,0.000,100.000,50.000
4007684358696,1777551841,949012364,100.000,0.000,0.000,0.000,100.000,0.000
4007704387540,1777551841,969040952,0.000,100.000,0.000,0.000,100.000,100.000
4007724373020,1777551841,989026624,50.000,0.000,0.000,50.000,100.000,50.000
4007744359300,1777551842,9013096,50.000,100.000,50.000,0.000,100.000,50.000
4007764360302,1777551842,29013874,0.000,0.000,0.000,0.000,100.000,0.000
4007784362104,1777551842,49015803,100.000,100.000,50.000,0.000,100.000,0.000
4007804358593,1777551842,69012612,50.000,0.000,0.000,50.000,100.000,100.000
4007824366027,1777551842,89019983,0.000,50.000,0.000,0.000,100.000,50.000
4007844361364,1777551842,109015096,0.000,0.000,100.000,100.000,100.000,50.000
4007864360669,1777551842,129014593,0.000,0.000,0.000,0.000,100.000,0.000
4007884359463,1777551842,149013034,0.000,0.000,0.000,50.000,100.000,50.000
4007904359856,1777551842,169013652,0.000,0.000,50.000,0.000,100.000,0.000
4007924364762,1777551842,189018622,50.000,50.000,0.000,0.000,100.000,0.000
4007944395271,1777551842,209049387,50.000,0.000,0.000,50.000,100.000,50.000
4007964359885,1777551842,229013616,50.000,100.000,100.000,100.000,100.000,100.000
4007984360598,1777551842,249014362,100.000,100.000,100.000,100.000,100.000,100.000
4008004361216,1777551842,269014851,0.000,0.000,0.000,0.000,100.000,100.000
4008024363081,1777551842,289017165,100.000,100.000,0.000,0.000,100.000,0.000
4008044363347,1777551842,309017431,50.000,50.000,0.000,0.000,100.000,0.000
4008064358492,1777551842,329012927,0.000,0.000,50.000,50.000,100.000,50.000
4008084358725,1777551842,349012585,0.000,50.000,50.000,0.000,0.000,100.000
4008108051286,1777551842,372707034,100.000,50.000,50.000,100.000,0.000,100.000
4008124376314,1777551842,389030622,100.000,100.000,100.000,100.000,100.000,100.000
4008144373155,1777551842,409027303,100.000,100.000,100.000,100.000,100.000,100.000
4008164368524,1777551842,429022384,100.000,100.000,100.000,0.000,0.000,0.000
4008184360053,1777551842,449013912,50.000,100.000,100.000,0.000,100.000,0.000
4008204361374,1777551842,469015042,0.000,100.000,0.000,0.000,100.000,0.000
4008224360648,1777551842,489014731,0.000,50.000,0.000,100.000,100.000,0.000
4008244367346,1777551842,509021270,0.000,0.000,0.000,100.000,100.000,0.000
4008264360187,1777551842,529014206,0.000,0.000,0.000,0.000,100.000,0.000
4008284360228,1777551842,549014376,50.000,100.000,0.000,0.000,100.000,0.000
4008304357901,1777551842,569011345,0.000,100.000,0.000,100.000,100.000,0.000
4008324364279,1777551842,589018395,0.000,0.000,100.000,0.000,100.000,50.000
4008344361377,1777551842,609015428,0.000,0.000,0.000,0.000,100.000,0.000
4008364361866,1777551842,629015534,0.000,0.000,0.000,0.000,100.000,0.000
4008384360083,1777551842,649014135,0.000,0.000,0.000,0.000,100.000,0.000
4008404361629,1777551842,669015521,50.000,50.000,50.000,50.000,100.000,50.000
4008424361862,1777551842,689016042,100.000,66.667,50.000,0.000,100.000,50.000
4008444362128,1777551842,709016020,0.000,0.000,100.000,0.000,100.000,0.000
4008464363098,1777551842,729017149,0.000,0.000,50.000,0.000,100.000,0.000
4008484361347,1777551842,749012774,100.000,50.000,50.000,50.000,100.000,0.000
4008504360684,1777551842,769014832,100.000,0.000,0.000,0.000,100.000,0.000
4008524360790,1777551842,789014297,100.000,0.000,0.000,0.000,100.000,50.000
4008544364064,1777551842,809018499,100.000,100.000,50.000,100.000,0.000,100.000
4008564370922,1777551842,829025357,100.000,100.000,50.000,0.000,0.000,0.000
4008584364595,1777551842,849018998,50.000,100.000,50.000,100.000,0.000,0.000
4008604366108,1777551842,869020096,50.000,0.000,50.000,0.000,0.000,0.000
4008624361221,1777551842,889014569,100.000,0.000,0.000,50.000,50.000,50.000
4008644359438,1777551842,909013170,0.000,100.000,50.000,100.000,50.000,0.000
4008664361272,1777551842,929015868,0.000,0.000,0.000,0.000,0.000,0.000
4008684362178,1777551842,949016261,50.000,0.000,50.000,100.000,0.000,0.000
4008704360875,1777551842,969014479,0.000,0.000,100.000,0.000,100.000,50.000
4008724358836,1777551842,989011928,0.000,0.000,0.000,0.000,0.000,50.000
4008744361854,1777551843,9016162,0.000,0.000,50.000,50.000,100.000,0.000
4008764360551,1777551843,29015115,100.000,0.000,50.000,0.000,0.000,50.000
4008784361041,1777551843,49014676,0.000,0.000,0.000,0.000,50.000,0.000
4008804361370,1777551843,69014878,0.000,0.000,50.000,0.000,0.000,0.000
4008824360996,1777551843,89015496,100.000,0.000,0.000,0.000,0.000,0.000
4008844361133,1777551843,109015249,0.000,0.000,0.000,50.000,0.000,0.000
4008864360055,1777551843,129013754,100.000,0.000,0.000,50.000,0.000,50.000
4008884363104,1777551843,149016932,0.000,0.000,0.000,0.000,0.000,0.000
4008904361194,1777551843,169014285,0.000,0.000,0.000,0.000,50.000,0.000
4008924366548,1777551843,189020215,0.000,50.000,0.000,0.000,0.000,0.000
4008944363197,1777551843,209017185,66.667,0.000,0.000,0.000,0.000,0.000
4008964359558,1777551843,229013418,50.000,100.000,100.000,50.000,66.667,50.000
4008984361360,1777551843,249014867,0.000,0.000,0.000,0.000,50.000,0.000
4009004360697,1777551843,269014141,0.000,0.000,0.000,0.000,0.000,0.000
4009024412200,1777551843,289066124,0.000,0.000,0.000,50.000,0.000,0.000
4009044362092,1777551843,309016176,100.000,50.000,50.000,50.000,100.000,100.000
4009064367734,1777551843,329022362,0.000,0.000,0.000,0.000,100.000,0.000
4009084360831,1777551843,349014947,0.000,0.000,0.000,50.000,0.000,0.000
4009104361448,1777551843,369015308,100.000,50.000,50.000,0.000,0.000,0.000
4009124360050,1777551843,389013525,0.000,0.000,0.000,0.000,50.000,0.000
4009144362267,1777551843,409015711,50.000,50.000,0.000,0.000,0.000,0.000
4009164360709,1777551843,429014472,0.000,50.000,50.000,50.000,0.000,0.000
4009184361102,1777551843,449015218,0.000,0.000,0.000,0.000,0.000,0.000
4009204359671,1777551843,469013019,0.000,0.000,0.000,0.000,0.000,0.000
4009224362081,1777551843,489015877,50.000,0.000,0.000,0.000,50.000,0.000
4009244365163,1777551843,509018799,0.000,50.000,0.000,100.000,0.000,0.000
4009264359860,1777551843,529013080,0.000,50.000,0.000,0.000,0.000,0.000
4009284359197,1777551843,549012545,50.000,50.000,0.000,0.000,0.000,0.000
4009304360647,1777551843,569012106,0.000,0.000,0.000,0.000,0.000,0.000
4009324363889,1777551843,589017652,50.000,0.000,0.000,0.000,50.000,66.667
4009344361018,1777551843,609014430,0.000,0.000,0.000,0.000,50.000,0.000
4009364470447,1777551843,629124499,100.000,0.000,50.000,100.000,0.000,0.000
4009384416883,1777551843,649070774,50.000,100.000,100.000,100.000,100.000,100.000
4009404359670,1777551843,669013242,50.000,0.000,0.000,0.000,0.000,50.000
4009424364288,1777551843,689018148,0.000,0.000,100.000,0.000,0.000,0.000
4009444364938,1777551843,709019757,0.000,100.000,0.000,100.000,0.000,100.000
4009464359923,1777551843,729013974,100.000,66.667,0.000,50.000,0.000,50.000
4009484358268,1777551843,749009183,0.000,0.000,0.000,0.000,0.000,0.000
4009504359077,1777551843,769012457,0.000,50.000,0.000,0.000,50.000,0.000
4009524360527,1777551843,789013939,0.000,0.000,0.000,0.000,0.000,50.000
4009544362585,1777551843,809016060,0.000,50.000,0.000,0.000,0.000,50.000
4009564360194,1777551843,829013702,100.000,50.000,0.000,0.000,100.000,0.000
4009584360267,1777551843,849013839,0.000,0.000,50.000,0.000,0.000,0.000
4009604361749,1777551843,869015161,0.000,0.000,0.000,50.000,0.000,0.000
4009624360094,1777551843,889013858,0.000,100.000,0.000,0.000,0.000,0.000
4009644359272,1777551843,909013227,50.000,0.000,0.000,0.000,0.000,0.000
4009664360465,1777551843,929014389,0.000,0.000,0.000,0.000,0.000,0.000
4009684361051,1777551843,949014943,0.000,0.000,0.000,0.000,0.000,0.000
4009704361156,1777551843,969013160,50.000,0.000,0.000,0.000,0.000,0.000
4009724359470,1777551843,989011473,0.000,0.000,0.000,0.000,50.000,0.000
4009744358903,1777551844,9013019,0.000,0.000,0.000,50.000,50.000,0.000
4009764359553,1777551844,29011556,0.000,0.000,0.000,0.000,0.000,0.000
4009784361546,1777551844,49013838,50.000,0.000,50.000,0.000,0.000,0.000
4009804360980,1777551844,69014839,0.000,0.000,0.000,100.000,0.000,0.000
4009824358333,1777551844,89012289,0.000,0.000,0.000,0.000,0.000,0.000
4009844358470,1777551844,109012490,100.000,0.000,0.000,50.000,66.667,0.000
4009864360816,1777551844,129014932,0.000,0.000,0.000,0.000,0.000,0.000
4009884360601,1777551844,149013693,50.000,0.000,0.000,66.667,0.000,0.000
4009904360227,1777551844,169013255,0.000,0.000,50.000,0.000,0.000,0.000
4009924358892,1777551844,189012496,0.000,0.000,0.000,0.000,0.000,50.000
4009944358358,1777551844,209012313,0.000,50.000,0.000,0.000,0.000,0.000
4009964358911,1777551844,229012547,0.000,0.000,100.000,0.000,0.000,0.000
4009984359753,1777551844,249013132,0.000,50.000,0.000,66.667,0.000,0.000
4010004361618,1777551844,269015126,0.000,0.000,0.000,0.000,0.000,0.000
4010024361212,1777551844,289015104,0.000,0.000,0.000,0.000,0.000,0.000
4010044359141,1777551844,309013385,0.000,0.000,50.000,0.000,0.000,0.000
4010064360143,1777551844,329013714,0.000,0.000,0.000,0.000,0.000,0.000
4010084361848,1777551844,349015516,0.000,0.000,0.000,50.000,0.000,0.000
4010104359586,1777551844,369012997,0.000,50.000,0.000,0.000,0.000,0.000
4010124359723,1777551844,389013039,50.000,0.000,50.000,0.000,0.000,50.000
4010144359508,1777551844,409012984,50.000,50.000,0.000,0.000,0.000,0.000
4010164360030,1777551844,429013346,0.000,0.000,0.000,50.000,0.000,0.000
4010184359591,1777551844,449013259,0.000,0.000,0.000,0.000,0.000,0.000
4010204358289,1777551844,469011956,50.000,0.000,0.000,0.000,0.000,0.000
4010224359290,1777551844,489013118,0.000,0.000,50.000,50.000,0.000,0.000
4010244361476,1777551844,509015368,0.000,0.000,50.000,0.000,0.000,0.000
4010264360077,1777551844,529013393,0.000,0.000,0.000,0.000,0.000,0.000
4010284361591,1777551844,549014715,0.000,50.000,100.000,0.000,0.000,0.000
4010304361088,1777551844,569014436,50.000,0.000,0.000,0.000,0.000,0.000
4010324366154,1777551844,589020110,100.000,0.000,0.000,0.000,0.000,0.000
4010344358643,1777551844,609012727,0.000,0.000,0.000,0.000,0.000,0.000
4010364357916,1777551844,629011488,0.000,50.000,0.000,0.000,0.000,0.000
4010384362630,1777551844,649016810,50.000,0.000,0.000,0.000,0.000,50.000
4010404358799,1777551844,669011763,0.000,0.000,0.000,0.000,0.000,0.000
4010424363257,1777551844,689016349,0.000,0.000,50.000,100.000,0.000,0.000
4010444360995,1777551844,709014886,50.000,0.000,0.000,0.000,0.000,0.000
4010464359884,1777551844,729012816,50.000,0.000,0.000,0.000,0.000,0.000
4010484361654,1777551844,749013113,0.000,50.000,0.000,0.000,0.000,0.000
4010504359135,1777551844,769012130,0.000,0.000,0.000,50.000,100.000,50.000
4010524359432,1777551844,789012748,50.000,50.000,0.000,0.000,0.000,0.000
4010544361778,1777551844,809015670,0.000,100.000,50.000,100.000,0.000,0.000
4010564359259,1777551844,829012991,0.000,0.000,50.000,0.000,0.000,100.000
4010584360389,1777551844,849014089,0.000,0.000,0.000,0.000,50.000,0.000
4010604360398,1777551844,869014194,0.000,0.000,0.000,0.000,50.000,0.000
4010624359512,1777551844,889013499,0.000,0.000,0.000,0.000,0.000,50.000
4010644359681,1777551844,909013477,50.000,0.000,0.000,50.000,0.000,0.000
4010664366571,1777551844,929021039,0.000,0.000,0.000,0.000,100.000,0.000
4010684363380,1777551844,949017240,0.000,0.000,0.000,0.000,0.000,0.000
4010704362878,1777551844,969014689,0.000,0.000,50.000,0.000,0.000,66.667
4010724365672,1777551844,989019723,0.000,0.000,0.000,0.000,0.000,0.000
4010744359536,1777551845,9013044,0.000,0.000,0.000,0.000,0.000,0.000
4010764359898,1777551845,29013022,0.000,0.000,0.000,0.000,0.000,0.000
4010784362916,1777551845,49016967,0.000,0.000,0.000,0.000,0.000,100.000
4010804359725,1777551845,69013617,0.000,0.000,100.000,0.000,0.000,0.000
4010824363511,1777551845,89017274,0.000,0.000,0.000,0.000,0.000,0.000
4010844359712,1777551845,109013668,0.000,50.000,50.000,50.000,0.000,50.000
4010864398413,1777551845,129052433,100.000,0.000,0.000,0.000,0.000,0.000
4010884360403,1777551845,149013975,0.000,0.000,0.000,0.000,0.000,0.000
4010904361372,1777551845,169015008,0.000,0.000,0.000,0.000,0.000,0.000
4010924361222,1777551845,189014762,0.000,0.000,0.000,0.000,50.000,0.000
4010944360911,1777551845,209013971,0.000,0.000,0.000,0.000,0.000,0.000
4010964362073,1777551845,229015485,0.000,0.000,0.000,66.667,50.000,0.000
4010984359266,1777551845,249013446,66.667,0.000,100.000,100.000,50.000,50.000
4011004458614,1777551845,269113018,0.000,50.000,0.000,0.000,66.667,100.000
4011024362645,1777551845,289016601,50.000,100.000,0.000,0.000,0.000,0.000
4011044359518,1777551845,309013378,0.000,50.000,50.000,50.000,50.000,0.000
4011064366249,1777551845,329020236,100.000,0.000,0.000,0.000,50.000,0.000
4011084367218,1777551845,349021494,100.000,0.000,0.000,0.000,50.000,0.000
4011104364379,1777551845,369017695,50.000,50.000,0.000,0.000,50.000,100.000
4011124365541,1777551845,389019145,0.000,0.000,50.000,0.000,0.000,0.000
4011144365838,1777551845,409019826,0.000,0.000,0.000,100.000,100.000,100.000
4011164318195,1777551845,428972599,0.000,0.000,0.000,0.000,0.000,50.000
4011184361185,1777551845,449014917,0.000,50.000,0.000,50.000,50.000,0.000
4011204362923,1777551845,469016494,0.000,0.000,0.000,0.000,100.000,66.667
4011224422906,1777551845,489076798,0.000,0.000,0.000,50.000,0.000,0.000
4011244364158,1777551845,509018209,50.000,50.000,0.000,0.000,50.000,50.000
4011264360999,1777551845,529014730,0.000,0.000,0.000,0.000,0.000,50.000
4011284363633,1777551845,549017332,0.000,0.000,0.000,100.000,0.000,50.000
4011304378780,1777551845,569031679,0.000,50.000,50.000,0.000,0.000,0.000
4011324365348,1777551845,589018151,0.000,0.000,0.000,0.000,0.000,0.000
4011344365549,1777551845,609019857,66.667,0.000,0.000,100.000,100.000,100.000
4011364361142,1777551845,629014970,0.000,0.000,0.000,0.000,50.000,100.000
4011384360512,1777551845,649014179,0.000,0.000,0.000,0.000,0.000,0.000
4011404361417,1777551845,669015053,100.000,0.000,0.000,0.000,100.000,100.000
4011424363187,1777551845,689016694,100.000,50.000,0.000,0.000,0.000,50.000
4011444363260,1777551845,709016864,0.000,50.000,0.000,0.000,50.000,0.000
4011464364998,1777551845,729018282,0.000,0.000,50.000,50.000,100.000,0.000
4011484366287,1777551845,749017907,50.000,100.000,50.000,100.000,0.000,100.000
4011504364121,1777551845,769017436,0.000,0.000,0.000,0.000,0.000,0.000
4011524366370,1777551845,789020070,0.000,0.000,100.000,50.000,0.000,50.000
4011544362571,1777551845,809016687,50.000,0.000,0.000,0.000,50.000,100.000
4011564360469,1777551845,829014552,0.000,0.000,0.000,0.000,50.000,0.000
4011584363711,1777551845,849017698,50.000,0.000,0.000,0.000,0.000,50.000
4011604363496,1777551845,869017388,0.000,0.000,0.000,50.000,100.000,66.667
4011624364466,1777551845,889018229,50.000,0.000,50.000,0.000,50.000,0.000
4011644361531,1777551845,909015550,0.000,100.000,0.000,50.000,0.000,0.000
4011664361700,1777551845,929015496,0.000,0.000,0.000,0.000,0.000,50.000
4011684360077,1777551845,949013777,66.667,0.000,0.000,0.000,0.000,100.000
4011704362615,1777551845,969015707,0.000,0.000,50.000,50.000,0.000,0.000
4011724366017,1777551845,989020133,100.000,0.000,0.000,0.000,50.000,0.000
4011744361002,1777551846,9015022,0.000,50.000,100.000,0.000,50.000,66.667
4011764360435,1777551846,29014263,50.000,50.000,50.000,0.000,100.000,0.000
4011784359645,1777551846,49013216,100.000,0.000,100.000,0.000,0.000,100.000
4011804359654,1777551846,69013066,100.000,0.000,0.000,0.000,0.000,0.000
4011825593171,1777551846,90247414,100.000,0.000,0.000,0.000,50.000,0.000
4011844360665,1777551846,109014589,0.000,0.000,0.000,0.000,0.000,0.000
4011864357090,1777551846,129010822,0.000,0.000,0.000,0.000,50.000,100.000
4011884364301,1777551846,149018096,50.000,0.000,50.000,0.000,0.000,50.000
4011904416700,1777551846,169070719,100.000,100.000,50.000,0.000,0.000,0.000
4011924398371,1777551846,189052583,0.000,0.000,0.000,0.000,0.000,0.000
4011944368233,1777551846,209024621,66.667,0.000,50.000,0.000,0.000,100.000
4011964386229,1777551846,229039896,100.000,100.000,0.000,100.000,50.000,50.000
4011984360124,1777551846,249013535,0.000,0.000,0.000,50.000,0.000,100.000
4012004360517,1777551846,269014473,0.000,50.000,100.000,0.000,100.000,50.000
4012024361839,1777551846,289015602,100.000,100.000,0.000,0.000,0.000,50.000
4012044375194,1777551846,309028701,0.000,0.000,0.000,0.000,0.000,0.000
4012064360193,1777551846,329014245,50.000,0.000,0.000,50.000,100.000,0.000
4012084360651,1777551846,349014223,66.667,0.000,0.000,100.000,0.000,50.000
4012104531366,1777551846,369184682,0.000,0.000,0.000,50.000,0.000,50.000
4012124482155,1777551846,389135822,0.000,0.000,100.000,0.000,50.000,50.000
4012144360615,1777551846,409014187,50.000,0.000,0.000,0.000,0.000,100.000
4012164361873,1777551846,429016757,0.000,0.000,100.000,0.000,0.000,50.000
4012184359962,1777551846,449013918,0.000,0.000,50.000,0.000,0.000,50.000
4012204360900,1777551846,469015079,0.000,0.000,0.000,0.000,0.000,50.000
4012224363822,1777551846,489018129,100.000,0.000,0.000,0.000,50.000,50.000
4012244364695,1777551846,509019003,0.000,0.000,50.000,0.000,0.000,0.000
4012264360096,1777551846,529013668,0.000,0.000,0.000,50.000,0.000,100.000
4012284443666,1777551846,549097494,0.000,0.000,0.000,0.000,50.000,50.000
4012304367636,1777551846,569021143,0.000,100.000,0.000,0.000,0.000,100.000
4012324365213,1777551846,589018497,0.000,0.000,100.000,0.000,0.000,100.000
4012344359846,1777551846,609013770,0.000,0.000,0.000,0.000,0.000,100.000
4012364413205,1777551846,629066457,0.000,66.667,0.000,66.667,0.000,0.000
4012384361273,1777551846,649015037,0.000,0.000,0.000,0.000,0.000,50.000
4012404363395,1777551846,669017414,0.000,0.000,0.000,0.000,50.000,0.000
4012424369549,1777551846,689023665,0.000,0.000,0.000,100.000,0.000,50.000
4012444365782,1777551846,709019770,100.000,0.000,0.000,0.000,50.000,50.000
4012464366111,1777551846,729019939,75.000,0.000,0.000,50.000,50.000,0.000
4012484361192,1777551846,749012620,0.000,0.000,50.000,0.000,50.000,0.000
4012504364658,1777551846,769018422,0.000,0.000,0.000,0.000,0.000,100.000
4012524434979,1777551846,789088711,0.000,0.000,50.000,0.000,50.000,0.000
4012544364965,1777551846,809018825,0.000,0.000,0.000,50.000,0.000,100.000
