wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551849719431638,1777551849717380669,0.248,504,1.114,0.418,1.532,0.179,0.086,1.797
1777551849769763729,1777551849767360658,0.203,766,1.663,0.178,1.841,0.232,0.120,2.193
1777551849800015130,1777551849797340990,0.623,620,0.766,0.388,1.154,0.717,0.174,2.045
1777551849852353834,1777551849847337814,4.891,504,0.044,0.039,0.083,0.022,0.015,0.121
1777551849869622321,1777551849867346528,0.234,300,1.043,0.359,1.402,0.478,0.155,2.036
1777551849899684550,1777551849897346766,0.223,582,1.463,0.198,1.661,0.350,0.098,2.109
1777551849919633674,1777551849917389020,0.231,582,1.143,0.465,1.608,0.332,0.068,2.007
1777551849949782408,1777551849947356583,0.942,334,0.823,0.283,1.105,0.181,0.191,1.477
1777551849969851097,1777551849967373810,0.335,334,1.084,0.250,1.334,0.404,0.396,2.134
1777551850000272308,1777551849997397219,0.252,300,1.331,0.316,1.647,0.584,0.385,2.617
1777551850020214871,1777551850017491542,0.275,504,1.296,0.359,1.655,0.586,0.199,2.441
1777551850049699823,1777551850047404283,0.270,464,1.132,0.634,1.765,0.029,0.225,2.019
1777551850070531728,1777551850067361600,0.323,334,1.544,0.521,2.065,0.587,0.184,2.836
1777551850099864664,1777551850097374480,0.253,300,1.032,0.350,1.381,0.576,0.273,2.230
1777551850119449877,1777551850117393435,0.316,422,1.013,0.327,1.340,0.237,0.157,1.734
1777551850149895795,1777551850147403499,0.460,334,0.918,0.497,1.415,0.492,0.116,2.023
1777551850170031563,1777551850167384050,0.340,334,0.917,1.066,1.983,0.174,0.144,2.301
1777551850199600107,1777551850197384960,0.313,422,0.997,0.466,1.463,0.200,0.233,1.896
1777551850249772565,1777551850247383992,0.295,464,1.315,0.336,1.651,0.182,0.253,2.087
1777551850269994294,1777551850267441607,0.723,731,1.152,0.301,1.453,0.075,0.296,1.824
1777551850299950016,1777551850297416339,0.262,731,1.591,0.199,1.789,0.232,0.243,2.265
1777551850350056547,1777551850347430636,0.558,422,1.305,0.185,1.490,0.407,0.166,2.063
1777551850380439961,1777551850377455869,0.362,300,1.078,0.557,1.635,0.727,0.253,2.615
1777551850399627277,1777551850397413634,0.261,300,1.098,0.360,1.458,0.287,0.200,1.945
1777551850430348391,1777551850427487768,0.330,300,1.247,0.215,1.462,0.852,0.210,2.524
1777551850450445915,1777551850447453086,0.296,379,1.599,0.045,1.644,0.868,0.180,2.691
1777551850481453780,1777551850477465485,0.471,334,2.268,0.587,2.855,0.481,0.175,3.511
1777551850500175382,1777551850497414321,0.755,300,0.638,0.348,0.986,0.846,0.166,1.999
1777551850530287312,1777551850527487591,0.287,300,1.199,0.280,1.478,0.780,0.243,2.501
1777551850550263959,1777551850547495122,0.635,300,0.816,0.405,1.221,0.702,0.205,2.128
1777551850580078194,1777551850577495424,0.385,300,1.098,0.270,1.368,0.657,0.166,2.191
1777551850599820832,1777551850597426530,0.407,300,1.275,0.351,1.625,0.155,0.200,1.981
1777551850630311586,1777551850627494999,0.360,300,2.364,0.048,2.412,0.022,0.017,2.451
1777551850649962471,1777551850647500962,0.345,334,1.257,0.145,1.402,0.688,0.022,2.112
1777551850684607490,1777551850677412870,0.424,334,1.038,0.390,1.427,4.853,0.483,6.763
1777551850700486390,1777551850697463445,0.953,379,1.429,0.046,1.475,0.304,0.284,2.063
1777551850730161442,1777551850727445346,0.254,300,1.120,0.445,1.565,0.774,0.117,2.457
1777551850780015722,1777551850777429912,0.294,300,1.241,0.491,1.732,0.320,0.233,2.286
1777551850800112734,1777551850797443490,0.353,300,1.449,0.121,1.570,0.526,0.214,2.310
1777551850829678590,1777551850827437040,0.272,300,1.421,0.111,1.532,0.417,0.016,1.964
1777551850849723116,1777551850847427640,0.844,300,0.822,0.327,1.149,0.093,0.203,1.445
1777551850900013058,1777551850897530939,0.409,379,1.098,0.354,1.452,0.492,0.124,2.068
1777551850930026546,1777551850927452545,0.260,379,1.404,0.343,1.746,0.365,0.196,2.307
1777551850950372544,1777551850947448074,0.982,422,0.658,0.429,1.086,0.749,0.102,1.937
1777551850979838646,1777551850977446200,0.236,300,1.127,0.417,1.544,0.417,0.189,2.149
1777551850999763607,1777551850997457539,0.263,422,1.123,0.316,1.439,0.437,0.161,2.037
1777551851030133389,1777551851027447664,0.848,379,0.852,0.224,1.076,0.543,0.213,1.831
1777551851050092818,1777551851047451706,0.356,379,0.918,0.456,1.374,0.757,0.147,2.279
1777551851080033658,1777551851077467146,0.342,464,1.179,0.641,1.820,0.237,0.162,2.218
1777551851100366150,1777551851097637701,0.477,464,0.996,0.633,1.630,0.446,0.169,2.245
1777551851130006319,1777551851127547242,0.687,334,0.780,0.284,1.064,0.522,0.180,1.766
1777551851150281365,1777551851147470507,0.691,464,1.002,0.660,1.662,0.309,0.143,2.114
1777551851179996165,1777551851177470841,0.675,334,0.947,0.219,1.167,0.496,0.182,1.844
1777551851230065764,1777551851227465712,0.271,300,1.100,0.357,1.457,0.658,0.207,2.323
1777551851250012648,1777551851247470362,0.246,464,1.427,0.191,1.618,0.490,0.181,2.289
1777551851279971730,1777551851277465928,0.269,334,1.305,0.410,1.715,0.222,0.293,2.231
1777551851300395912,1777551851297537849,0.403,464,1.092,0.362,1.455,0.829,0.166,2.449
1777551851330351730,1777551851327500259,0.267,379,1.668,0.273,1.941,0.409,0.228,2.578
1777551851349988309,1777551851347467337,0.666,334,0.700,0.290,0.991,0.657,0.200,1.848
1777551851379638974,1777551851377477273,0.841,300,0.490,0.303,0.793,0.273,0.248,1.314
1777551851399855518,1777551851397480162,0.209,300,1.281,0.319,1.600,0.421,0.138,2.159
1777551851430198449,1777551851427483761,0.828,300,0.795,0.289,1.083,0.600,0.198,1.881
1777551851480538317,1777551851477477416,0.227,300,2.055,0.045,2.100,0.599,0.129,2.827
1777551851500158062,1777551851497489075,0.246,379,1.033,0.498,1.531,0.645,0.240,2.417
1777551851530436794,1777551851527486017,0.951,334,0.860,0.252,1.113,0.826,0.056,1.995
1777551851550098175,1777551851547494635,0.268,422,2.242,0.055,2.297,0.019,0.015,2.331
1777551851579844146,1777551851577502266,0.222,334,2.041,0.043,2.084,0.016,0.014,2.114
1777551851599835227,1777551851597492290,0.240,422,1.100,0.957,2.058,0.025,0.015,2.098
1777551851633361919,1777551851627494673,0.230,300,1.066,4.521,5.588,0.029,0.015,5.632
1777551851650099343,1777551851647493658,0.231,464,1.657,0.153,1.810,0.537,0.022,2.369
1777551851701166679,1777551851697497842,0.276,422,1.213,0.426,1.639,1.583,0.165,3.387
1777551851730274695,1777551851727505281,0.475,300,1.031,0.370,1.401,0.719,0.167,2.288
1777551851750290866,1777551851747509515,0.360,300,1.026,0.546,1.572,0.407,0.435,2.414
1777551851780111469,1777551851777511290,1.058,300,0.320,0.301,0.621,0.727,0.188,1.536
1777551851800433305,1777551851797505506,0.328,422,1.249,0.309,1.558,0.856,0.180,2.593
1777551851830285784,1777551851827518194,0.297,422,1.291,0.254,1.545,0.707,0.212,2.464
1777551851850187575,1777551851847514555,0.245,422,1.568,0.132,1.700,0.565,0.157,2.422
1777551851880268333,1777551851877518762,0.407,334,0.972,0.552,1.524,0.644,0.168,2.337
1777551851900358816,1777551851897522996,0.804,300,1.478,0.045,1.523,0.346,0.157,2.026
1777551851930250755,1777551851927531971,0.387,300,1.164,0.386,1.550,0.609,0.168,2.326
1777551851950197959,1777551851947526412,0.248,464,1.197,0.376,1.573,0.685,0.160,2.418
1777551852000635981,1777551851997542629,0.438,422,2.322,0.058,2.381,0.054,0.213,2.648
1777551852023824617,1777551852021313054,0.255,300,1.109,0.380,1.489,0.643,0.118,2.250
1777551852060599558,1777551852057533024,0.709,300,1.062,0.500,1.563,0.455,0.334,2.351
1777551852080323090,1777551852077541355,0.247,300,1.102,0.816,1.918,0.598,0.016,2.531
1777551852110299614,1777551852107542169,0.242,300,1.440,0.428,1.868,0.280,0.360,2.508
1777551852130359021,1777551852127540386,0.227,504,1.178,0.690,1.868,0.399,0.318,2.585
1777551852160491306,1777551852157509613,0.250,300,1.413,0.728,2.140,0.271,0.314,2.725
1777551852180280253,1777551852177538426,0.239,300,1.218,0.512,1.729,0.632,0.134,2.496
1777551852200869605,1777551852198610549,0.305,300,0.988,0.283,1.270,0.528,0.151,1.949
1777551852230783978,1777551852227546098,0.602,300,0.957,1.069,2.026,0.466,0.137,2.629
1777551852253831606,1777551852251372786,0.230,300,1.084,0.520,1.604,0.599,0.021,2.223
1777551852272907838,1777551852270474556,0.239,379,1.067,0.333,1.400,0.573,0.215,2.188
1777551852310286075,1777551852307574203,0.318,300,1.718,0.525,2.243,0.050,0.095,2.387
1777551852330147894,1777551852327543105,0.244,300,1.328,0.178,1.506,0.667,0.181,2.354
1777551852359851364,1777551852357562418,0.238,300,1.049,0.519,1.568,0.429,0.048,2.045
1777551852380123147,1777551852377556730,0.239,379,1.045,0.427,1.472,0.456,0.393,2.321
1777551852410381812,1777551852407548136,0.262,379,1.175,0.515,1.690,0.722,0.154,2.566
1777551852430097248,1777551852427563731,0.235,464,1.312,0.088,1.400,0.730,0.162,2.292
1777551852460189656,1777551852457565185,0.302,300,1.532,0.213,1.745,0.413,0.157,2.316
1777551852479702925,1777551852477570699,0.241,300,1.030,0.408,1.438,0.425,0.023,1.886
1777551852509987994,1777551852507565017,0.443,300,1.066,0.868,1.934,0.027,0.015,1.975
1777551852529934494,1777551852527562914,0.263,464,1.202,0.361,1.563,0.519,0.021,2.103
1777551852560334678,1777551852557581010,0.283,300,1.501,0.305,1.806,0.637,0.022,2.465
1777551852579944310,1777551852577570235,0.236,300,1.201,0.399,1.600,0.345,0.188,2.133
1777551852610045423,1777551852607591467,0.236,300,1.229,0.440,1.670,0.522,0.022,2.213
1777551852660205880,1777551852657585506,0.234,544,1.454,0.351,1.805,0.428,0.147,2.380
1777551852730455700,1777551852727607269,0.861,379,0.659,0.377,1.036,0.794,0.151,1.981
1777551852750645329,1777551852747584813,0.230,379,1.216,1.564,2.780,0.030,0.015,2.825
1777551852780311900,1777551852777601917,0.824,334,0.625,0.321,0.946,0.905,0.029,1.881
1777551852799720647,1777551852797591813,0.409,464,0.909,0.374,1.283,0.293,0.138,1.714
1777551852829996306,1777551852827591891,0.241,422,1.463,0.189,1.653,0.461,0.044,2.158
1777551852860101516,1777551852857587905,0.262,504,1.345,0.365,1.710,0.513,0.023,2.246
1777551852879808502,1777551852877604524,0.228,334,1.208,0.246,1.454,0.497,0.021,1.971
1777551852909990999,1777551852907602490,0.468,300,1.188,0.239,1.428,0.330,0.156,1.914
1777551852930003010,1777551852927597955,0.838,464,0.711,0.412,1.123,0.141,0.296,1.560
1777551852959961452,1777551852957587440,0.589,334,0.718,0.469,1.187,0.577,0.016,1.780
1777551852980145961,1777551852977615069,0.232,464,1.496,0.294,1.790,0.459,0.044,2.293
1777551853010275045,1777551853007604938,0.433,300,0.912,0.284,1.196,0.534,0.500,2.230
1777551853030387290,1777551853027597586,0.261,300,1.355,0.726,2.081,0.283,0.158,2.523
1777551853080393203,1777551853077611980,0.298,422,2.231,0.051,2.282,0.058,0.137,2.477
1777551853110635867,1777551853107619867,0.268,379,1.568,0.227,1.794,0.838,0.110,2.742
1777551853130509559,1777551853127615236,0.221,334,1.919,0.014,1.933,0.528,0.205,2.666
1777551853160979607,1777551853157620626,0.242,334,1.539,0.237,1.776,1.153,0.182,3.110
1777551853181311907,1777551853177622396,1.044,334,0.680,0.227,0.907,1.712,0.022,2.640
1777551853230440479,1777551853227623540,0.232,300,1.187,0.269,1.455,0.923,0.201,2.579
1777551853260389095,1777551853257621666,0.258,300,1.503,0.338,1.842,0.640,0.023,2.505
1777551853280149719,1777551853277631628,0.671,300,0.677,0.301,0.978,0.604,0.259,1.841
1777551853312319404,1777551853307657021,1.105,300,1.721,1.427,3.148,0.273,0.130,3.551
1777551853330081160,1777551853327635684,0.303,300,1.124,0.249,1.372,0.696,0.067,2.135
1777551853359995469,1777551853357636883,0.399,300,1.234,0.086,1.320,0.515,0.120,1.954
1777551853380996705,1777551853377641949,0.383,379,0.998,0.351,1.350,1.494,0.122,2.965
1777551853410254240,1777551853407652652,0.309,379,1.466,0.206,1.671,0.367,0.247,2.285
1777551853431311002,1777551853427645845,0.301,464,1.554,0.458,2.012,1.190,0.155,3.357
