idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
59,1778515494151014883,0,0,1,1581,462892,-5699,-2181,0,0,66,0,462892
60,1778515494155999334,0,0,1,1580,462892,-5699,-2181,0,0,80,0,462892
61,1778515494160985546,0,0,1,1581,462892,-5699,-2180,0,0,68,0,462892
62,1778515494165958285,0,0,1,1580,462892,-5699,-2180,0,0,31,0,462892
63,1778515494170904560,0,0,1,1581,462892,-5699,-2180,0,0,-5,0,462892
64,1778515494176011893,0,0,1,1581,462892,-5699,-2181,0,0,-17,0,462892
65,1778515494181150331,0,0,1,1580,462892,-5699,-2180,0,0,-6,0,462892
66,1778515494186007677,0,0,1,1579,462892,-5699,-2180,0,0,0,0,462892
67,1778515494191087938,0,0,1,1580,462892,-5699,-2180,0,0,-18,0,462892
68,1778515494197852829,0,0,1,1578,462892,-5699,-2181,0,0,-43,0,462892
69,1778515494201043496,0,0,1,1578,462892,-5699,-2181,0,0,-43,0,462892
70,1778515494206154574,0,0,1,1578,462892,-5699,-2181,0,0,-37,0,462892
71,1778515494211078608,0,0,1,1578,462892,-5699,-2181,0,0,-27,0,462892
72,1778515494216141909,0,0,1,1578,462892,-5699,-2181,0,0,-28,0,462892
73,1778515494221022455,0,0,1,1578,462892,-5699,-2181,0,0,-36,0,462892
74,1778515494225998619,0,0,1,1577,462892,-5699,-2182,0,0,-24,0,462892
75,1778515494231172897,0,0,1,1575,462892,-5699,-2182,0,0,3,0,462892
76,1778515494236006498,0,0,1,1575,462892,-5699,-2182,0,0,22,0,462892
77,1778515494240968870,0,0,1,1573,462892,-5699,-2181,0,0,27,0,462892
78,1778515494246277389,0,0,1,1573,462892,-5699,-2181,0,0,16,0,462892
79,1778515494251001133,0,0,1,1573,462892,-5699,-2181,0,0,-7,0,462892
80,1778515494255989425,0,0,1,1573,462892,-5699,-2181,0,0,-24,0,462892
81,1778515494261015541,0,0,1,1572,462892,-5699,-2182,0,0,-27,0,462892
82,1778515494266028153,0,0,1,1572,462892,-5699,-2182,0,0,-18,0,462892
83,1778515494271050749,0,0,1,1571,462892,-5699,-2182,0,0,-2,0,462892
84,1778515494279004329,0,0,1,1570,462892,-5699,-2181,0,0,21,0,462892
85,1778515494280714592,0,0,1,1569,462892,-5699,-2181,0,0,42,0,462892
86,1778515494285930119,0,0,1,1567,462892,-5699,-2181,0,0,51,0,462892
87,1778515494291104525,0,0,1,1567,462892,-5699,-2181,0,0,41,0,462892
88,1778515494295962767,0,0,1,1567,462892,-5699,-2181,0,0,26,0,462892
89,1778515494300902770,0,0,1,1567,462892,-5699,-2181,0,0,14,0,462892
90,1778515494305931734,0,0,1,1566,462892,-5699,-2181,0,0,1,0,462892
91,1778515494310922137,0,0,1,1567,462892,-5699,-2181,0,0,3,0,462892
92,1778515494315965982,0,0,1,1565,462892,-5699,-2181,0,0,23,0,462892
93,1778515494321034883,0,0,1,1564,462892,-5699,-2181,0,0,42,0,462892
94,1778515494325929381,0,0,1,1562,462892,-5699,-2180,0,0,56,0,462892
95,1778515494331027402,0,0,1,1562,462892,-5699,-2180,0,0,61,0,462892
96,1778515494336017166,0,0,1,1561,462892,-5699,-2180,0,0,50,0,462892
97,1778515494340988593,0,0,1,1561,462892,-5699,-2180,0,0,29,0,462892
98,1778515494345989493,0,0,1,1561,462892,-5699,-2180,0,0,13,0,462892
99,1778515494351031929,0,0,1,1561,462892,-5699,-2180,0,0,3,0,462892
100,1778515494356018845,0,0,1,1561,462892,-5699,-2180,0,0,-19,0,462892
101,1778515494361040705,0,0,1,1561,462892,-5699,-2180,0,0,-53,0,462892
102,1778515494366339944,0,0,1,1561,462892,-5699,-2181,0,0,-85,0,462892
103,1778515494371027752,0,0,1,1562,462892,-5699,-2181,0,0,-113,0,462892
104,1778515494376039628,0,0,1,1563,462892,-5699,-2182,0,0,-125,0,462892
105,1778515494381102993,0,0,1,1561,462892,-5699,-2182,0,0,-110,0,462892
106,1778515494385988211,0,0,1,1560,462892,-5699,-2183,0,0,-98,0,462892
107,1778515494391001015,0,0,1,1560,462892,-5699,-2183,0,0,-95,0,462892
108,1778515494396009755,0,0,1,1559,462892,-5699,-2184,0,0,-64,0,462892
109,1778515494401041535,0,0,1,1557,462892,-5699,-2184,0,0,-9,0,462892
110,1778515494405990146,0,0,1,1556,462892,-5699,-2183,0,0,41,0,462892
111,1778515494411066279,0,0,1,1554,462892,-5699,-2183,0,0,67,0,462892
112,1778515494415980169,0,0,1,1553,462892,-5699,-2183,0,0,54,0,462892
113,1778515494421092110,0,0,1,1553,462892,-5699,-2183,0,0,24,0,462892
114,1778515494426007089,0,0,1,1552,462892,-5699,-2183,0,0,9,0,462892
115,1778515494431033493,0,0,1,1552,462892,-5699,-2183,0,0,1,0,462892
116,1778515494436273756,0,0,1,1552,462892,-5699,-2183,0,0,-11,0,462892
117,1778515494441021213,0,0,1,1551,462892,-5699,-2183,0,0,-1,0,462892
118,1778515494446002880,0,0,1,1551,462892,-5699,-2183,0,0,27,0,462892
119,1778515494451069861,0,0,1,1549,462892,-5699,-2182,0,0,49,0,462892
120,1778515494455990087,0,0,1,1548,462892,-5699,-2182,0,0,59,0,462892
121,1778515494461350576,0,0,1,1548,462892,-5699,-2182,0,0,51,0,462892
122,1778515494466000655,0,0,1,1549,462892,-5699,-2182,0,0,17,0,462892
123,1778515494470997491,0,0,1,1549,462892,-5699,-2182,0,0,-16,0,462892
124,1778515494476158553,0,0,1,1549,462892,-5699,-2182,0,0,-32,0,462892
125,1778515494481360415,0,0,1,1548,462892,-5699,-2182,0,0,-24,0,462892
126,1778515494486025470,0,0,1,1547,462892,-5699,-2182,0,0,1,0,462892
127,1778515494490999106,0,0,1,1546,462892,-5699,-2182,0,0,34,0,462892
128,1778515494496106471,0,0,1,1545,462892,-5699,-2182,0,0,56,0,462892
129,1778515494500982281,0,0,1,1543,462892,-5699,-2181,0,0,69,0,462892
130,1778515494506110671,0,0,1,1542,462892,-5699,-2181,0,0,71,0,462892
131,1778515494511018065,0,0,1,1542,462892,-5699,-2181,0,0,54,0,462892
132,1778515494515984852,0,0,1,1542,462892,-5699,-2181,0,0,34,0,462892
133,1778515494520995480,0,0,1,1542,462892,-5699,-2181,0,0,25,0,462892
134,1778515494526057661,0,0,1,1542,462892,-5699,-2180,0,0,27,0,462892
135,1778515494531002592,0,0,1,1541,462892,-5699,-2180,0,0,24,0,462892
136,1778515494536084261,0,0,1,1542,462892,-5699,-2181,0,0,2,0,462892
137,1778515494540961639,0,0,1,1542,462892,-5699,-2181,0,0,-38,0,462892
138,1778515494545959691,0,0,1,1542,462892,-5699,-2181,0,0,-60,0,462892
139,1778515494551054416,0,0,1,1542,462892,-5699,-2181,0,0,-53,0,462892
140,1778515494555996563,0,0,1,1541,462892,-5699,-2181,0,0,-42,0,462892
141,1778515494561012759,0,0,1,1540,462892,-5699,-2182,0,0,-36,0,462892
142,1778515494565997498,0,0,1,1540,462892,-5699,-2182,0,0,-22,0,462892
143,1778515494571058655,0,0,1,1539,462892,-5699,-2182,0,0,-22,0,462892
144,1778515494575993506,0,0,1,1537,462892,-5699,-2182,0,0,30,0,462892
145,1778515494581031430,0,0,1,1536,462892,-5699,-2181,0,0,43,0,462892
146,1778515494585979401,0,0,1,1535,462892,-5699,-2181,0,0,39,0,462892
147,1778515494591043982,0,0,1,1535,462892,-5699,-2181,0,0,21,0,462892
148,1778515494596000881,0,0,1,1535,462892,-5699,-2181,0,0,-4,0,462892
149,1778515494601017653,0,0,1,1536,462892,-5699,-2181,0,0,-22,0,462892
150,1778515494605993528,0,0,1,1535,462892,-5699,-2182,0,0,-17,0,462892
151,1778515494611273440,0,0,1,1533,462892,-5699,-2181,0,0,8,0,462892
152,1778515494615954463,0,0,1,1532,462892,-5699,-2181,0,0,29,0,462892
153,1778515494620973539,0,0,1,1531,462892,-5699,-2181,0,0,40,0,462892
154,1778515494629912188,0,0,1,1530,462892,-5699,-2181,0,0,75,0,462892
155,1778515494630812712,0,0,1,1529,462892,-5699,-2180,0,0,75,0,462892
156,1778515494635971822,0,0,1,1528,462892,-5699,-2180,0,0,96,0,462892
157,1778515494641225654,0,0,1,1528,462892,-5699,-2180,0,0,98,0,462892
158,1778515494646394940,0,0,1,1527,462892,-5699,-2179,0,0,82,0,462892
159,1778515494651058715,0,0,1,1527,462892,-5699,-2179,0,0,59,0,462892
160,1778515494656247137,0,0,1,1527,462892,-5699,-2179,0,0,32,0,462892
161,1778515494660994209,0,0,1,1528,462892,-5699,-2179,0,0,-14,0,462892
162,1778515494665977253,0,0,1,1529,462892,-5699,-2179,0,0,-61,0,462892
163,1778515494670959240,0,0,1,1530,462892,-5699,-2180,0,0,-93,0,462892
164,1778515494676088942,0,0,1,1529,462892,-5699,-2180,0,0,-107,0,462892
165,1778515494681224116,0,0,1,1528,462892,-5699,-2181,0,0,-101,0,462892
166,1778515494685907411,0,0,1,1528,462892,-5699,-2181,0,0,-78,0,462892
167,1778515494690941143,0,0,1,1527,462892,-5699,-2181,0,0,-59,0,462892
168,1778515494695903163,0,0,1,1527,462892,-5699,-2182,0,0,-53,0,462892
169,1778515494700898622,0,0,1,1526,462892,-5699,-2182,0,0,-55,0,462892
170,1778515494705912354,0,0,1,1525,462892,-5699,-2182,0,0,-47,0,462892
171,1778515494711087592,0,0,1,1525,462892,-5699,-2182,0,0,-38,0,462892
172,1778515494715980139,0,0,1,1525,462892,-5699,-2183,0,0,-41,0,462892
173,1778515494720995727,0,0,1,1524,462892,-5699,-2183,0,0,-50,0,462892
174,1778515494727235715,0,0,1,1523,462892,-5699,-2183,0,0,-47,0,462892
175,1778515494731169048,0,0,1,1522,462892,-5699,-2183,0,0,-19,0,462892
176,1778515494736005690,0,0,1,1520,462892,-5699,-2183,0,0,-2,0,462892
177,1778515494741049374,0,0,1,1519,462892,-5699,-2183,0,0,-12,0,462892
178,1778515494746007809,0,0,1,1519,462892,-5699,-2183,0,0,-18,0,462892
179,1778515494751007077,0,0,1,1519,462892,-5699,-2184,0,0,-13,0,462892
180,1778515494755978505,0,0,1,1519,462892,-5699,-2184,0,0,-1,0,462892
181,1778515494760997197,0,0,1,1518,462892,-5699,-2183,0,0,20,0,462892
182,1778515494765973456,0,0,1,1517,462892,-5699,-2183,0,0,37,0,462892
183,1778515494770969652,0,0,1,1516,462892,-5699,-2183,0,0,45,0,462892
184,1778515494775967223,0,0,1,1515,462892,-5699,-2183,0,0,58,0,462892
185,1778515494781004796,0,0,1,1514,462892,-5699,-2183,0,0,66,0,462892
186,1778515494785998239,0,0,1,1514,462892,-5699,-2183,0,0,50,0,462892
187,1778515494791031012,0,0,1,1515,462892,-5699,-2183,0,0,20,0,462892
188,1778515494796055560,0,0,1,1515,462892,-5699,-2183,0,0,-7,0,462892
189,1778515494800995019,0,0,1,1515,462892,-5699,-2183,0,0,-13,0,462892
190,1778515494806051503,0,0,1,1514,462892,-5699,-2183,0,0,-2,0,462892
191,1778515494810924241,0,0,1,1513,462892,-5699,-2182,0,0,6,0,462892
192,1778515494815965654,0,0,1,1513,462892,-5699,-2182,0,0,4,0,462892
193,1778515494826411651,0,0,1,1512,462892,-5699,-2182,0,0,10,0,462892
194,1778515494831138307,0,0,1,1510,462892,-5699,-2182,0,0,55,0,462892
195,1778515494837273974,0,0,1,1508,462892,-5699,-2182,0,0,64,0,462892
196,1778515494841006761,0,0,1,1508,462892,-5699,-2181,0,0,41,0,462892
197,1778515494846010733,0,0,1,1508,462892,-5699,-2181,0,0,29,0,462892
198,1778515494850960496,0,0,1,1507,462892,-5699,-2181,0,0,41,0,462892
199,1778515494855985780,0,0,1,1507,462892,-5699,-2181,0,0,65,0,462892
200,1778515494860962263,0,0,1,1506,462892,-5699,-2180,0,0,85,0,462892
201,1778515494865975387,0,0,1,1505,462892,-5699,-2180,0,0,94,0,462892
202,1778515494870959807,0,0,1,1504,462892,-5699,-2180,0,0,93,0,462892
203,1778515494876006275,0,0,1,1504,462892,-5699,-2180,0,0,83,0,462892
204,1778515494881019719,0,0,1,1503,462892,-5699,-2179,0,0,71,0,462892
205,1778515494885957066,0,0,1,1503,462892,-5699,-2179,0,0,57,0,462892
206,1778515494890969582,0,0,1,1503,462892,-5699,-2179,0,0,34,0,462892
207,1778515494896015026,0,0,1,1503,462892,-5699,-2179,0,0,4,0,462892
208,1778515494900981750,0,0,1,1503,462892,-5699,-2179,0,0,-7,0,462892
209,1778515494906050458,0,0,1,1502,462892,-5699,-2179,0,0,13,0,462892
210,1778515494911016990,0,0,1,1500,462892,-5699,-2178,0,0,30,0,462892
211,1778515494916008001,0,0,1,1500,462892,-5699,-2178,0,0,23,0,462892
212,1778515494921037701,0,0,1,1500,462892,-5699,-2178,0,0,14,0,462892
213,1778515494925932936,0,0,1,1499,462892,-5699,-2178,0,0,14,0,462892
214,1778515494931748375,0,0,1,1498,462892,-5699,-2178,0,0,14,0,462892
215,1778515494935986768,0,0,1,1497,462892,-5699,-2178,0,0,25,0,462892
216,1778515494940970451,0,0,1,1497,462892,-5699,-2178,0,0,41,0,462892
217,1778515494945984567,0,0,1,1495,462892,-5699,-2177,0,0,50,0,462892
218,1778515494950956955,0,0,1,1495,462892,-5699,-2177,0,0,43,0,462892
219,1778515494956077440,0,0,1,1494,462892,-5699,-2177,0,0,25,0,462892
220,1778515494961000547,0,0,1,1494,462892,-5699,-2177,0,0,2,0,462892
221,1778515494966034375,0,0,1,1495,462892,-5699,-2177,0,0,-17,0,462892
222,1778515494971756117,0,0,1,1494,462892,-5699,-2177,0,0,-22,0,462892
223,1778515494975971694,0,0,1,1493,462892,-5699,-2177,0,0,-17,0,462892
224,1778515494981348471,0,0,1,1493,462892,-5699,-2178,0,0,-17,0,462892
225,1778515494985922485,0,0,1,1492,462892,-5699,-2178,0,0,-26,0,462892
226,1778515494991092187,0,0,1,1492,462892,-5699,-2178,0,0,-31,0,462892
227,1778515494996159487,0,0,1,1491,462892,-5699,-2178,0,0,-22,0,462892
228,1778515495000914304,0,0,1,1490,462892,-5699,-2178,0,0,-5,0,462892
229,1778515495005918468,0,0,1,1488,462892,-5699,-2178,0,0,3,0,462892
230,1778515495010891367,0,0,1,1487,462892,-5699,-2178,0,0,2,0,462892
231,1778515495016033549,0,0,1,1486,462892,-5699,-2178,0,0,0,0,462892
232,1778515495021022256,0,0,1,1486,462892,-5699,-2178,0,0,15,0,462892
233,1778515495025938835,0,0,1,1485,462892,-5699,-2178,0,0,33,0,462892
234,1778515495031028951,0,0,1,1484,462892,-5699,-2178,0,0,26,0,462892
235,1778515495036010971,0,0,1,1484,462892,-5699,-2178,0,0,4,0,462892
236,1778515495040995838,0,0,1,1484,462892,-5699,-2178,0,0,-8,0,462892
237,1778515495046106755,0,0,1,1484,462892,-5699,-2178,0,0,-12,0,462892
238,1778515495051147720,0,0,1,1483,462892,-5699,-2178,0,0,-20,0,462892
239,1778515495056069706,0,0,1,1482,462892,-5699,-2178,0,0,-24,0,462892
240,1778515495061152879,0,0,1,1482,462892,-5699,-2178,0,0,-13,0,462892
241,1778515495066041585,0,0,1,1481,462892,-5699,-2178,0,0,2,0,462892
242,1778515495071027541,0,0,1,1480,462892,-5699,-2178,0,0,11,0,462892
243,1778515495076009304,0,0,1,1479,462892,-5699,-2178,0,0,12,0,462892
244,1778515495080985147,0,0,1,1479,462892,-5699,-2178,0,0,5,0,462892
245,1778515495085967135,0,0,1,1478,462892,-5699,-2178,0,0,0,0,462892
246,1778515495090908994,0,0,1,1477,462892,-5699,-2178,0,0,-3,0,462892
247,1778515495095918597,0,0,1,1477,462892,-5699,-2178,0,0,-4,0,462892
248,1778515495100917417,0,0,1,1476,462892,-5699,-2178,0,0,1,0,462892
249,1778515495105918285,0,0,1,1476,462892,-5699,-2178,0,0,-5,0,462892
250,1778515495110932849,0,0,1,1476,462892,-5699,-2178,0,0,-26,0,462892
251,1778515495115905172,0,0,1,1475,462892,-5699,-2178,0,0,-42,0,462892
252,1778515495120926872,0,0,1,1474,462892,-5699,-2179,0,0,-36,0,462892
253,1778515495125929723,0,0,1,1474,462892,-5699,-2179,0,0,-13,0,462892
254,1778515495130904191,0,0,1,1473,462892,-5699,-2179,0,0,4,0,462892
255,1778515495135983939,0,0,1,1472,462892,-5699,-2179,0,0,7,0,462892
256,1778515495140883238,0,0,1,1471,462892,-5699,-2179,0,0,10,0,462892
257,1778515495145887337,0,0,1,1470,462892,-5699,-2179,0,0,23,0,462892
258,1778515495150897805,0,0,1,1468,462892,-5699,-2178,0,0,36,0,462892
259,1778515495155894289,0,0,1,1467,462892,-5699,-2178,0,0,25,0,462892
260,1778515495160902677,0,0,1,1468,462892,-5699,-2178,0,0,0,0,462892
261,1778515495165981017,0,0,1,1468,462892,-5699,-2178,0,0,-12,0,462892
262,1778515495170885820,0,0,1,1468,462892,-5699,-2178,0,0,-6,0,462892
263,1778515495175970944,0,0,1,1467,462892,-5699,-2179,0,0,-10,0,462892
264,1778515495180904355,0,0,1,1467,462892,-5699,-2179,0,0,-25,0,462892
265,1778515495185924583,0,0,1,1466,462892,-5699,-2179,0,0,-30,0,462892
266,1778515495190921483,0,0,1,1465,462892,-5699,-2179,0,0,-14,0,462892
267,1778515495195888366,0,0,1,1462,462892,-5699,-2179,0,0,25,0,462892
268,1778515495200888850,0,0,1,1461,462892,-5699,-2178,0,0,61,0,462892
269,1778515495205885077,0,0,1,1460,462892,-5699,-2178,0,0,64,0,462892
270,1778515495211102844,0,0,1,1459,462892,-5699,-2178,0,0,43,0,462892
271,1778515495215986014,0,0,1,1460,462892,-5699,-2178,0,0,20,0,462892
272,1778515495221082019,0,0,1,1460,462892,-5699,-2178,0,0,0,0,462892
273,1778515495225980933,0,0,1,1460,462892,-5699,-2178,0,0,-8,0,462892
274,1778515495231049418,0,0,1,1459,462892,-5699,-2178,0,0,-10,0,462892
275,1778515495236018989,0,0,1,1458,462892,-5699,-2178,0,0,-12,0,462892
276,1778515495240973072,0,0,1,1457,462892,-5699,-2178,0,0,1,0,462892
277,1778515495245970548,0,0,1,1455,462892,-5699,-2178,0,0,34,0,462892
278,1778515495250959575,0,0,1,1454,462892,-5699,-2178,0,0,61,0,462892
279,1778515495255989179,0,0,1,1452,462892,-5699,-2177,0,0,70,0,462892
280,1778515495260998815,0,0,1,1450,462892,-5699,-2177,0,0,59,0,462892
281,1778515495265967938,0,0,1,1453,462892,-5699,-2177,0,0,24,0,462892
282,1778515495270968582,0,0,1,1452,462892,-5699,-2177,0,0,-9,0,462892
283,1778515495275969449,0,0,1,1453,462892,-5699,-2177,0,0,-26,0,462892
284,1778515495280997070,0,0,1,1452,462892,-5699,-2178,0,0,-40,0,462892
285,1778515495285998833,0,0,1,1452,462892,-5699,-2178,0,0,-62,0,462892
286,1778515495291016437,0,0,1,1451,462892,-5699,-2178,0,0,-74,0,462892
287,1778515495296002009,0,0,1,1450,462892,-5699,-2178,0,0,-54,0,462892
288,1778515495300968156,0,0,1,1448,462892,-5699,-2178,0,0,-14,0,462892
289,1778515495305974591,0,0,1,1447,462892,-5699,-2178,0,0,19,0,462892
290,1778515495311018724,0,0,1,1447,462892,-5699,-2178,0,0,22,0,462892
291,1778515495315973511,0,0,1,1446,462892,-5699,-2178,0,0,7,0,462892
292,1778515495320892905,0,0,1,1446,462892,-5699,-2178,0,0,6,0,462892
293,1778515495326346259,0,0,1,1445,462892,-5699,-2178,0,0,15,0,462892
294,1778515495333727543,0,0,1,1444,462892,-5699,-2178,0,0,6,0,462892
295,1778515495340105645,0,0,1,1443,462892,-5699,-2178,0,0,-30,0,462892
296,1778515495348332413,0,0,1,1443,462892,-5699,-2179,0,0,-52,0,462892
297,1778515495353973193,0,0,1,1442,462892,-5699,-2179,0,0,-6,0,462892
298,1778515495360666883,0,0,1,1441,462892,-5699,-2179,0,0,9,0,462892
299,1778515495366734006,0,0,1,1440,462892,-5699,-2179,0,0,-31,0,462892
300,1778515495369715486,0,0,1,1440,462892,-5699,-2179,0,0,-70,0,462892
301,1778515495378401139,0,0,1,1440,462892,-5699,-2180,0,0,-91,0,462892
302,1778515495382443530,0,0,1,1438,462892,-5699,-2180,0,0,-74,0,462892
303,1778515495387663889,0,0,1,1437,462892,-5699,-2181,0,0,-54,0,462892
304,1778515495390944989,0,0,1,1437,462892,-5699,-2181,0,0,-29,0,462892
305,1778515495398180447,0,0,1,1436,462892,-5699,-2181,0,0,-10,0,462892
306,1778515495402109780,0,0,1,1433,462892,-5699,-2181,0,0,22,0,462892
307,1778515495407068535,0,0,1,1431,462892,-5699,-2181,0,0,45,0,462892
308,1778515495413989653,0,0,1,1429,462892,-5699,-2180,0,0,47,0,462892
309,1778515495416037553,0,0,1,1431,462892,-5699,-2180,0,0,1,0,462892
310,1778515495421310104,0,0,1,1432,462892,-5699,-2181,0,0,-37,0,462892
311,1778515495426353724,0,0,1,1432,462892,-5699,-2181,0,0,-80,0,462892
312,1778515495431227870,0,0,1,1432,462892,-5699,-2181,0,0,-105,0,462892
313,1778515495435990271,0,0,1,1432,462892,-5699,-2182,0,0,-98,0,462892
314,1778515495440987522,0,0,1,1430,462892,-5699,-2182,0,0,-74,0,462892
315,1778515495445950437,0,0,1,1429,462892,-5699,-2183,0,0,-51,0,462892
316,1778515495450912809,0,0,1,1428,462892,-5699,-2183,0,0,-38,0,462892
317,1778515495455990349,0,0,1,1427,462892,-5699,-2183,0,0,-39,0,462892
318,1778515495460948464,0,0,1,1427,462892,-5699,-2183,0,0,-51,0,462892
319,1778515495465920948,0,0,1,1426,462892,-5699,-2184,0,0,-61,0,462892
320,1778515495471010072,0,0,1,1426,462892,-5699,-2184,0,0,-57,0,462892
321,1778515495476041276,0,0,1,1424,462892,-5699,-2184,0,0,-34,0,462892
322,1778515495481023072,0,0,1,1422,462892,-5699,-2184,0,0,-9,0,462892
323,1778515495485939490,0,0,1,1419,462892,-5699,-2184,0,0,8,0,462892
324,1778515495490892741,0,0,1,1419,462892,-5699,-2184,0,0,10,0,462892
325,1778515495495897609,0,0,1,1420,462892,-5699,-2184,0,0,-8,0,462892
326,1778515495500904237,0,0,1,1419,462892,-5699,-2184,0,0,-27,0,462892
327,1778515495505897744,0,0,1,1417,462892,-5699,-2184,0,0,-25,0,462892
328,1778515495510911188,0,0,1,1418,462892,-5699,-2184,0,0,-6,0,462892
329,1778515495515956377,0,0,1,1416,462892,-5699,-2184,0,0,7,0,462892
330,1778515495521027613,0,0,1,1415,462892,-5699,-2184,0,0,7,0,462892
331,1778515495525910943,0,0,1,1415,462892,-5699,-2184,0,0,5,0,462892
332,1778515495530923875,0,0,1,1415,462892,-5699,-2184,0,0,10,0,462892
333,1778515495535894310,0,0,1,1415,462892,-5699,-2184,0,0,21,0,462892
