idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
45,1778515494080926157,0,1,1587,462894,-5699,-2181,0,0,9,0,462894
46,1778515494085960017,0,1,1587,462894,-5699,-2181,0,0,-9,0,462894
47,1778515494090909396,0,1,1587,462894,-5699,-2181,0,0,-27,0,462894
48,1778515494096004409,0,1,1587,462894,-5699,-2182,0,0,-33,0,462894
49,1778515494101078174,0,1,1587,462894,-5699,-2182,0,0,-24,0,462894
50,1778515494106100066,0,1,1586,462894,-5699,-2182,0,0,-18,0,462894
51,1778515494111033253,0,1,1586,462894,-5699,-2182,0,0,-28,0,462894
52,1778515494115990248,0,1,1586,462894,-5699,-2182,0,0,-39,0,462894
53,1778515494121066573,0,1,1585,462894,-5699,-2182,0,0,-21,0,462894
54,1778515494125972335,0,1,1584,462894,-5699,-2182,0,0,24,0,462894
55,1778515494131015764,0,1,1583,462894,-5699,-2182,0,0,50,0,462894
56,1778515494135997399,0,1,1582,462894,-5699,-2182,0,0,47,0,462894
57,1778515494140988379,0,1,1582,462894,-5699,-2182,0,0,39,0,462894
58,1778515494145988318,0,1,1581,462894,-5699,-2181,0,0,46,0,462894
59,1778515494151014883,0,1,1581,462894,-5699,-2181,0,0,66,0,462894
60,1778515494155999334,0,1,1580,462894,-5699,-2181,0,0,80,0,462894
61,1778515494160985546,0,1,1579,462894,-5699,-2180,0,0,68,0,462894
62,1778515494165958285,0,1,1579,462894,-5699,-2180,0,0,31,0,462894
63,1778515494170904560,0,1,1580,462894,-5699,-2180,0,0,-5,0,462894
64,1778515494176011893,0,1,1580,462894,-5699,-2181,0,0,-17,0,462894
65,1778515494181150331,0,1,1579,462894,-5699,-2180,0,0,-6,0,462894
66,1778515494186007677,0,1,1578,462894,-5699,-2180,0,0,0,0,462894
67,1778515494191087938,0,1,1578,462894,-5699,-2180,0,0,-18,0,462894
68,1778515494197852829,0,1,1578,462894,-5699,-2181,0,0,-43,0,462894
69,1778515494201043496,0,1,1578,462894,-5699,-2181,0,0,-43,0,462894
70,1778515494206154574,0,1,1577,462894,-5699,-2181,0,0,-37,0,462894
71,1778515494211078608,0,1,1576,462894,-5699,-2181,0,0,-27,0,462894
72,1778515494216141909,0,1,1576,462894,-5699,-2181,0,0,-28,0,462894
73,1778515494221022455,0,1,1575,462894,-5699,-2181,0,0,-36,0,462894
74,1778515494225998619,0,1,1575,462894,-5699,-2182,0,0,-24,0,462894
75,1778515494231172897,0,1,1574,462894,-5699,-2182,0,0,3,0,462894
76,1778515494236006498,0,1,1573,462894,-5699,-2182,0,0,22,0,462894
77,1778515494240968870,0,1,1572,462894,-5699,-2181,0,0,27,0,462894
78,1778515494246277389,0,1,1571,462894,-5699,-2181,0,0,16,0,462894
79,1778515494251001133,0,1,1571,462894,-5699,-2181,0,0,-7,0,462894
80,1778515494255989425,0,1,1571,462894,-5699,-2181,0,0,-24,0,462894
81,1778515494261015541,0,1,1571,462894,-5699,-2182,0,0,-27,0,462894
82,1778515494266028153,0,1,1570,462894,-5699,-2182,0,0,-18,0,462894
83,1778515494271050749,0,1,1569,462894,-5699,-2182,0,0,-2,0,462894
84,1778515494279004329,0,1,1568,462894,-5699,-2181,0,0,21,0,462894
85,1778515494280714592,0,1,1567,462894,-5699,-2181,0,0,42,0,462894
86,1778515494285930119,0,1,1566,462894,-5699,-2181,0,0,51,0,462894
87,1778515494291104525,0,1,1566,462894,-5699,-2181,0,0,41,0,462894
88,1778515494295962767,0,1,1566,462894,-5699,-2181,0,0,26,0,462894
89,1778515494300902770,0,1,1565,462894,-5699,-2181,0,0,14,0,462894
90,1778515494305931734,0,1,1565,462894,-5699,-2181,0,0,1,0,462894
91,1778515494310922137,0,1,1565,462894,-5699,-2181,0,0,3,0,462894
92,1778515494315965982,0,1,1564,462894,-5699,-2181,0,0,23,0,462894
93,1778515494321034883,0,1,1563,462894,-5699,-2181,0,0,42,0,462894
94,1778515494325929381,0,1,1562,462894,-5699,-2180,0,0,56,0,462894
95,1778515494331027402,0,1,1561,462894,-5699,-2180,0,0,61,0,462894
96,1778515494336017166,0,1,1560,462894,-5699,-2180,0,0,50,0,462894
97,1778515494340988593,0,1,1560,462894,-5699,-2180,0,0,29,0,462894
98,1778515494345989493,0,1,1560,462894,-5699,-2180,0,0,13,0,462894
99,1778515494351031929,0,1,1560,462894,-5699,-2180,0,0,3,0,462894
100,1778515494356018845,0,1,1560,462894,-5699,-2180,0,0,-19,0,462894
101,1778515494361040705,0,1,1560,462894,-5699,-2180,0,0,-53,0,462894
102,1778515494366339944,0,1,1560,462894,-5699,-2181,0,0,-85,0,462894
103,1778515494371027752,0,1,1561,462894,-5699,-2181,0,0,-113,0,462894
104,1778515494376039628,0,1,1561,462894,-5699,-2182,0,0,-125,0,462894
105,1778515494381102993,0,1,1560,462894,-5699,-2182,0,0,-110,0,462894
106,1778515494385988211,0,1,1559,462894,-5699,-2183,0,0,-98,0,462894
107,1778515494391001015,0,1,1559,462894,-5699,-2183,0,0,-95,0,462894
108,1778515494396009755,0,1,1558,462894,-5699,-2184,0,0,-64,0,462894
109,1778515494401041535,0,1,1556,462894,-5699,-2184,0,0,-9,0,462894
110,1778515494405990146,0,1,1554,462894,-5699,-2183,0,0,41,0,462894
111,1778515494411066279,0,1,1553,462894,-5699,-2183,0,0,67,0,462894
112,1778515494415980169,0,1,1552,462894,-5699,-2183,0,0,54,0,462894
113,1778515494421092110,0,1,1552,462894,-5699,-2183,0,0,24,0,462894
114,1778515494426007089,0,1,1552,462894,-5699,-2183,0,0,9,0,462894
115,1778515494431033493,0,1,1552,462894,-5699,-2183,0,0,1,0,462894
116,1778515494436273756,0,1,1551,462894,-5699,-2183,0,0,-11,0,462894
117,1778515494441021213,0,1,1551,462894,-5699,-2183,0,0,-1,0,462894
118,1778515494446002880,0,1,1550,462894,-5699,-2183,0,0,27,0,462894
119,1778515494451069861,0,1,1548,462894,-5699,-2182,0,0,49,0,462894
120,1778515494455990087,0,1,1548,462894,-5699,-2182,0,0,59,0,462894
121,1778515494461350576,0,1,1547,462894,-5699,-2182,0,0,51,0,462894
122,1778515494466000655,0,1,1547,462894,-5699,-2182,0,0,17,0,462894
123,1778515494470997491,0,1,1547,462894,-5699,-2182,0,0,-16,0,462894
124,1778515494476158553,0,1,1547,462894,-5699,-2182,0,0,-32,0,462894
125,1778515494481360415,0,1,1547,462894,-5699,-2182,0,0,-24,0,462894
126,1778515494486025470,0,1,1546,462894,-5699,-2182,0,0,1,0,462894
127,1778515494490999106,0,1,1544,462894,-5699,-2182,0,0,34,0,462894
128,1778515494496106471,0,1,1543,462894,-5699,-2182,0,0,56,0,462894
129,1778515494500982281,0,1,1542,462894,-5699,-2181,0,0,69,0,462894
130,1778515494506110671,0,1,1542,462894,-5699,-2181,0,0,71,0,462894
131,1778515494511018065,0,1,1541,462894,-5699,-2181,0,0,54,0,462894
132,1778515494515984852,0,1,1541,462894,-5699,-2181,0,0,34,0,462894
133,1778515494520995480,0,1,1541,462894,-5699,-2181,0,0,25,0,462894
134,1778515494526057661,0,1,1540,462894,-5699,-2180,0,0,27,0,462894
135,1778515494531002592,0,1,1540,462894,-5699,-2180,0,0,24,0,462894
136,1778515494536084261,0,1,1540,462894,-5699,-2181,0,0,2,0,462894
137,1778515494540961639,0,1,1540,462894,-5699,-2181,0,0,-38,0,462894
138,1778515494545959691,0,1,1540,462894,-5699,-2181,0,0,-60,0,462894
139,1778515494551054416,0,1,1540,462894,-5699,-2181,0,0,-53,0,462894
140,1778515494555996563,0,1,1539,462894,-5699,-2181,0,0,-42,0,462894
141,1778515494561012759,0,1,1538,462894,-5699,-2182,0,0,-36,0,462894
142,1778515494565997498,0,1,1538,462894,-5699,-2182,0,0,-22,0,462894
143,1778515494571058655,0,1,1537,462894,-5699,-2182,0,0,-22,0,462894
144,1778515494575993506,0,1,1535,462894,-5699,-2182,0,0,30,0,462894
145,1778515494581031430,0,1,1534,462894,-5699,-2181,0,0,43,0,462894
146,1778515494585979401,0,1,1534,462894,-5699,-2181,0,0,39,0,462894
147,1778515494591043982,0,1,1533,462894,-5699,-2181,0,0,21,0,462894
148,1778515494596000881,0,1,1533,462894,-5699,-2181,0,0,-4,0,462894
149,1778515494601017653,0,1,1533,462894,-5699,-2181,0,0,-22,0,462894
150,1778515494605993528,0,1,1533,462894,-5699,-2182,0,0,-17,0,462894
151,1778515494611273440,0,1,1532,462894,-5699,-2181,0,0,8,0,462894
152,1778515494615954463,0,1,1531,462894,-5699,-2181,0,0,29,0,462894
153,1778515494620973539,0,1,1530,462894,-5699,-2181,0,0,40,0,462894
154,1778515494629912188,0,1,1529,462894,-5699,-2181,0,0,75,0,462894
155,1778515494630812712,0,1,1528,462894,-5699,-2180,0,0,75,0,462894
156,1778515494635971822,0,1,1527,462894,-5699,-2180,0,0,96,0,462894
157,1778515494641225654,0,1,1526,462894,-5699,-2180,0,0,98,0,462894
158,1778515494646394940,0,1,1526,462894,-5699,-2179,0,0,82,0,462894
159,1778515494651058715,0,1,1526,462894,-5699,-2179,0,0,59,0,462894
160,1778515494656247137,0,1,1526,462894,-5699,-2179,0,0,32,0,462894
161,1778515494660994209,0,1,1526,462894,-5699,-2179,0,0,-14,0,462894
162,1778515494665977253,0,1,1527,462894,-5699,-2179,0,0,-61,0,462894
163,1778515494670959240,0,1,1527,462894,-5699,-2180,0,0,-93,0,462894
164,1778515494676088942,0,1,1527,462894,-5699,-2180,0,0,-107,0,462894
165,1778515494681224116,0,1,1527,462894,-5699,-2181,0,0,-101,0,462894
166,1778515494685907411,0,1,1526,462894,-5699,-2181,0,0,-78,0,462894
167,1778515494690941143,0,1,1525,462894,-5699,-2181,0,0,-59,0,462894
168,1778515494695903163,0,1,1524,462894,-5699,-2182,0,0,-53,0,462894
169,1778515494700898622,0,1,1524,462894,-5699,-2182,0,0,-55,0,462894
170,1778515494705912354,0,1,1523,462894,-5699,-2182,0,0,-47,0,462894
171,1778515494711087592,0,1,1523,462894,-5699,-2182,0,0,-38,0,462894
172,1778515494715980139,0,1,1522,462894,-5699,-2183,0,0,-41,0,462894
173,1778515494720995727,0,1,1522,462894,-5699,-2183,0,0,-50,0,462894
174,1778515494727235715,0,1,1521,462894,-5699,-2183,0,0,-47,0,462894
175,1778515494731169048,0,1,1520,462894,-5699,-2183,0,0,-19,0,462894
176,1778515494736005690,0,1,1519,462894,-5699,-2183,0,0,-2,0,462894
177,1778515494741049374,0,1,1519,462894,-5699,-2183,0,0,-12,0,462894
178,1778515494746007809,0,1,1519,462894,-5699,-2183,0,0,-18,0,462894
179,1778515494751007077,0,1,1518,462894,-5699,-2184,0,0,-13,0,462894
180,1778515494755978505,0,1,1518,462894,-5699,-2184,0,0,-1,0,462894
181,1778515494760997197,0,1,1516,462894,-5699,-2183,0,0,20,0,462894
182,1778515494765973456,0,1,1515,462894,-5699,-2183,0,0,37,0,462894
183,1778515494770969652,0,1,1515,462894,-5699,-2183,0,0,45,0,462894
184,1778515494775967223,0,1,1514,462894,-5699,-2183,0,0,58,0,462894
185,1778515494781004796,0,1,1513,462894,-5699,-2183,0,0,66,0,462894
186,1778515494785998239,0,1,1513,462894,-5699,-2183,0,0,50,0,462894
187,1778515494791031012,0,1,1513,462894,-5699,-2183,0,0,20,0,462894
188,1778515494796055560,0,1,1513,462894,-5699,-2183,0,0,-7,0,462894
189,1778515494800995019,0,1,1513,462894,-5699,-2183,0,0,-13,0,462894
190,1778515494806051503,0,1,1512,462894,-5699,-2183,0,0,-2,0,462894
191,1778515494810924241,0,1,1511,462894,-5699,-2182,0,0,6,0,462894
192,1778515494815965654,0,1,1511,462894,-5699,-2182,0,0,4,0,462894
193,1778515494826411651,0,1,1510,462894,-5699,-2182,0,0,10,0,462894
194,1778515494831138307,0,1,1509,462894,-5699,-2182,0,0,55,0,462894
195,1778515494837273974,0,1,1508,462894,-5699,-2182,0,0,64,0,462894
196,1778515494841006761,0,1,1507,462894,-5699,-2181,0,0,41,0,462894
197,1778515494846010733,0,1,1507,462894,-5699,-2181,0,0,29,0,462894
198,1778515494850960496,0,1,1506,462894,-5699,-2181,0,0,41,0,462894
199,1778515494855985780,0,1,1505,462894,-5699,-2181,0,0,65,0,462894
200,1778515494860962263,0,1,1504,462894,-5699,-2180,0,0,85,0,462894
201,1778515494865975387,0,1,1503,462894,-5699,-2180,0,0,94,0,462894
202,1778515494870959807,0,1,1503,462894,-5699,-2180,0,0,93,0,462894
203,1778515494876006275,0,1,1502,462894,-5699,-2180,0,0,83,0,462894
204,1778515494881019719,0,1,1502,462894,-5699,-2179,0,0,71,0,462894
205,1778515494885957066,0,1,1501,462894,-5699,-2179,0,0,57,0,462894
206,1778515494890969582,0,1,1501,462894,-5699,-2179,0,0,34,0,462894
207,1778515494896015026,0,1,1501,462894,-5699,-2179,0,0,4,0,462894
208,1778515494900981750,0,1,1501,462894,-5699,-2179,0,0,-7,0,462894
209,1778515494906050458,0,1,1500,462894,-5699,-2179,0,0,13,0,462894
210,1778515494911016990,0,1,1499,462894,-5699,-2178,0,0,30,0,462894
211,1778515494916008001,0,1,1498,462894,-5699,-2178,0,0,23,0,462894
212,1778515494921037701,0,1,1497,462894,-5699,-2178,0,0,14,0,462894
213,1778515494925932936,0,1,1497,462894,-5699,-2178,0,0,14,0,462894
214,1778515494931748375,0,1,1496,462894,-5699,-2178,0,0,14,0,462894
215,1778515494935986768,0,1,1495,462894,-5699,-2178,0,0,25,0,462894
216,1778515494940970451,0,1,1494,462894,-5699,-2178,0,0,41,0,462894
217,1778515494945984567,0,1,1493,462894,-5699,-2177,0,0,50,0,462894
218,1778515494950956955,0,1,1492,462894,-5699,-2177,0,0,43,0,462894
219,1778515494956077440,0,1,1492,462894,-5699,-2177,0,0,25,0,462894
220,1778515494961000547,0,1,1492,462894,-5699,-2177,0,0,2,0,462894
221,1778515494966034375,0,1,1492,462894,-5699,-2177,0,0,-17,0,462894
222,1778515494971756117,0,1,1491,462894,-5699,-2177,0,0,-22,0,462894
223,1778515494975971694,0,1,1491,462894,-5699,-2177,0,0,-17,0,462894
224,1778515494981348471,0,1,1490,462894,-5699,-2178,0,0,-17,0,462894
225,1778515494985922485,0,1,1489,462894,-5699,-2178,0,0,-26,0,462894
226,1778515494991092187,0,1,1489,462894,-5699,-2178,0,0,-31,0,462894
227,1778515494996159487,0,1,1488,462894,-5699,-2178,0,0,-22,0,462894
228,1778515495000914304,0,1,1487,462894,-5699,-2178,0,0,-5,0,462894
229,1778515495005918468,0,1,1486,462894,-5699,-2178,0,0,3,0,462894
230,1778515495010891367,0,1,1485,462894,-5699,-2178,0,0,2,0,462894
231,1778515495016033549,0,1,1485,462894,-5699,-2178,0,0,0,0,462894
232,1778515495021022256,0,1,1484,462894,-5699,-2178,0,0,15,0,462894
233,1778515495025938835,0,1,1483,462894,-5699,-2178,0,0,33,0,462894
234,1778515495031028951,0,1,1482,462894,-5699,-2178,0,0,26,0,462894
235,1778515495036010971,0,1,1482,462894,-5699,-2178,0,0,4,0,462894
236,1778515495040995838,0,1,1481,462894,-5699,-2178,0,0,-8,0,462894
237,1778515495046106755,0,1,1481,462894,-5699,-2178,0,0,-12,0,462894
238,1778515495051147720,0,1,1480,462894,-5699,-2178,0,0,-20,0,462894
239,1778515495056069706,0,1,1480,462894,-5699,-2178,0,0,-24,0,462894
240,1778515495061152879,0,1,1479,462894,-5699,-2178,0,0,-13,0,462894
241,1778515495066041585,0,1,1478,462894,-5699,-2178,0,0,2,0,462894
242,1778515495071027541,0,1,1477,462894,-5699,-2178,0,0,11,0,462894
243,1778515495076009304,0,1,1476,462894,-5699,-2178,0,0,12,0,462894
244,1778515495080985147,0,1,1476,462894,-5699,-2178,0,0,5,0,462894
245,1778515495085967135,0,1,1475,462894,-5699,-2178,0,0,0,0,462894
246,1778515495090908994,0,1,1474,462894,-5699,-2178,0,0,-3,0,462894
247,1778515495095918597,0,1,1474,462894,-5699,-2178,0,0,-4,0,462894
248,1778515495100917417,0,1,1473,462894,-5699,-2178,0,0,1,0,462894
249,1778515495105918285,0,1,1472,462894,-5699,-2178,0,0,-5,0,462894
250,1778515495110932849,0,1,1472,462894,-5699,-2178,0,0,-26,0,462894
251,1778515495115905172,0,1,1472,462894,-5699,-2178,0,0,-42,0,462894
252,1778515495120926872,0,1,1471,462894,-5699,-2179,0,0,-36,0,462894
253,1778515495125929723,0,1,1470,462894,-5699,-2179,0,0,-13,0,462894
254,1778515495130904191,0,1,1469,462894,-5699,-2179,0,0,4,0,462894
255,1778515495135983939,0,1,1468,462894,-5699,-2179,0,0,7,0,462894
256,1778515495140883238,0,1,1467,462894,-5699,-2179,0,0,10,0,462894
257,1778515495145887337,0,1,1466,462894,-5699,-2179,0,0,23,0,462894
258,1778515495150897805,0,1,1465,462894,-5699,-2178,0,0,36,0,462894
259,1778515495155894289,0,1,1465,462894,-5699,-2178,0,0,25,0,462894
260,1778515495160902677,0,1,1464,462894,-5699,-2178,0,0,0,0,462894
261,1778515495165981017,0,1,1464,462894,-5699,-2178,0,0,-12,0,462894
262,1778515495170885820,0,1,1463,462894,-5699,-2178,0,0,-6,0,462894
263,1778515495175970944,0,1,1463,462894,-5699,-2179,0,0,-10,0,462894
264,1778515495180904355,0,1,1462,462894,-5699,-2179,0,0,-25,0,462894
265,1778515495185924583,0,1,1462,462894,-5699,-2179,0,0,-30,0,462894
266,1778515495190921483,0,1,1461,462894,-5699,-2179,0,0,-14,0,462894
267,1778515495195888366,0,1,1460,462894,-5699,-2179,0,0,25,0,462894
268,1778515495200888850,0,1,1458,462894,-5699,-2178,0,0,61,0,462894
269,1778515495205885077,0,1,1457,462894,-5699,-2178,0,0,64,0,462894
270,1778515495211102844,0,1,1456,462894,-5699,-2178,0,0,43,0,462894
271,1778515495215986014,0,1,1456,462894,-5699,-2178,0,0,20,0,462894
272,1778515495221082019,0,1,1456,462894,-5699,-2178,0,0,0,0,462894
273,1778515495225980933,0,1,1456,462894,-5699,-2178,0,0,-8,0,462894
274,1778515495231049418,0,1,1455,462894,-5699,-2178,0,0,-10,0,462894
275,1778515495236018989,0,1,1454,462894,-5699,-2178,0,0,-12,0,462894
276,1778515495240973072,0,1,1453,462894,-5699,-2178,0,0,1,0,462894
277,1778515495245970548,0,1,1452,462894,-5699,-2178,0,0,34,0,462894
278,1778515495250959575,0,1,1451,462894,-5699,-2178,0,0,61,0,462894
279,1778515495255989179,0,1,1449,462894,-5699,-2177,0,0,70,0,462894
280,1778515495260998815,0,1,1449,462894,-5699,-2177,0,0,59,0,462894
281,1778515495265967938,0,1,1449,462894,-5699,-2177,0,0,24,0,462894
282,1778515495270968582,0,1,1449,462894,-5699,-2177,0,0,-9,0,462894
283,1778515495275969449,0,1,1449,462894,-5699,-2177,0,0,-26,0,462894
284,1778515495280997070,0,1,1449,462894,-5699,-2178,0,0,-40,0,462894
285,1778515495285998833,0,1,1448,462894,-5699,-2178,0,0,-62,0,462894
286,1778515495291016437,0,1,1448,462894,-5699,-2178,0,0,-74,0,462894
287,1778515495296002009,0,1,1447,462894,-5699,-2178,0,0,-54,0,462894
288,1778515495300968156,0,1,1446,462894,-5699,-2178,0,0,-14,0,462894
289,1778515495305974591,0,1,1444,462894,-5699,-2178,0,0,19,0,462894
290,1778515495311018724,0,1,1443,462894,-5699,-2178,0,0,22,0,462894
291,1778515495315973511,0,1,1443,462894,-5699,-2178,0,0,7,0,462894
292,1778515495320892905,0,1,1442,462894,-5699,-2178,0,0,6,0,462894
293,1778515495326346259,0,1,1441,462894,-5699,-2178,0,0,15,0,462894
294,1778515495333727543,0,1,1440,462894,-5699,-2178,0,0,6,0,462894
295,1778515495340105645,0,1,1440,462894,-5699,-2178,0,0,-30,0,462894
296,1778515495348332413,0,1,1440,462894,-5699,-2179,0,0,-52,0,462894
297,1778515495353973193,0,1,1438,462894,-5699,-2179,0,0,-6,0,462894
298,1778515495360666883,0,1,1437,462894,-5699,-2179,0,0,9,0,462894
299,1778515495366734006,0,1,1437,462894,-5699,-2179,0,0,-31,0,462894
300,1778515495369715486,0,1,1437,462894,-5699,-2179,0,0,-70,0,462894
301,1778515495378401139,0,1,1437,462894,-5699,-2180,0,0,-91,0,462894
302,1778515495382443530,0,1,1436,462894,-5699,-2180,0,0,-74,0,462894
303,1778515495387663889,0,1,1435,462894,-5699,-2181,0,0,-54,0,462894
304,1778515495390944989,0,1,1434,462894,-5699,-2181,0,0,-29,0,462894
305,1778515495398180447,0,1,1432,462894,-5699,-2181,0,0,-10,0,462894
306,1778515495402109780,0,1,1431,462894,-5699,-2181,0,0,22,0,462894
307,1778515495407068535,0,1,1429,462894,-5699,-2181,0,0,45,0,462894
308,1778515495413989653,0,1,1428,462894,-5699,-2180,0,0,47,0,462894
309,1778515495416037553,0,1,1429,462894,-5699,-2180,0,0,1,0,462894
310,1778515495421310104,0,1,1429,462894,-5699,-2181,0,0,-37,0,462894
311,1778515495426353724,0,1,1429,462894,-5699,-2181,0,0,-80,0,462894
312,1778515495431227870,0,1,1429,462894,-5699,-2181,0,0,-105,0,462894
313,1778515495435990271,0,1,1429,462894,-5699,-2182,0,0,-98,0,462894
314,1778515495440987522,0,1,1428,462894,-5699,-2182,0,0,-74,0,462894
315,1778515495445950437,0,1,1427,462894,-5699,-2183,0,0,-51,0,462894
316,1778515495450912809,0,1,1426,462894,-5699,-2183,0,0,-38,0,462894
317,1778515495455990349,0,1,1425,462894,-5699,-2183,0,0,-39,0,462894
318,1778515495460948464,0,1,1424,462894,-5699,-2183,0,0,-51,0,462894
319,1778515495465920948,0,1,1424,462894,-5699,-2184,0,0,-61,0,462894
320,1778515495471010072,0,1,1423,462894,-5699,-2184,0,0,-57,0,462894
321,1778515495476041276,0,1,1422,462894,-5699,-2184,0,0,-34,0,462894
322,1778515495481023072,0,1,1421,462894,-5699,-2184,0,0,-9,0,462894
323,1778515495485939490,0,1,1420,462894,-5699,-2184,0,0,8,0,462894
324,1778515495490892741,0,1,1419,462894,-5699,-2184,0,0,10,0,462894
325,1778515495495897609,0,1,1419,462894,-5699,-2184,0,0,-8,0,462894
326,1778515495500904237,0,1,1418,462894,-5699,-2184,0,0,-27,0,462894
327,1778515495505897744,0,1,1418,462894,-5699,-2184,0,0,-25,0,462894
328,1778515495510911188,0,1,1417,462894,-5699,-2184,0,0,-6,0,462894
329,1778515495515956377,0,1,1416,462894,-5699,-2184,0,0,7,0,462894
330,1778515495521027613,0,1,1415,462894,-5699,-2184,0,0,7,0,462894
331,1778515495525910943,0,1,1414,462894,-5699,-2184,0,0,5,0,462894
332,1778515495530923875,0,1,1413,462894,-5699,-2184,0,0,10,0,462894
333,1778515495535894310,0,1,1412,462894,-5699,-2184,0,0,21,0,462894
334,1778515495540913642,0,1,1411,462894,-5699,-2184,0,0,28,0,462894
335,1778515495545926510,0,1,1411,462894,-5699,-2184,0,0,32,0,462894
336,1778515495550919762,0,1,1410,462894,-5699,-2184,0,0,37,0,462894
337,1778515495555898869,0,1,1409,462894,-5699,-2184,0,0,34,0,462894
338,1778515495561032634,0,1,1408,462894,-5699,-2183,0,0,28,0,462894
339,1778515495566003390,0,1,1407,462894,-5699,-2183,0,0,31,0,462894
340,1778515495571007393,0,1,1407,462894,-5699,-2183,0,0,25,0,462894
341,1778515495575933252,0,1,1406,462894,-5699,-2183,0,0,4,0,462894
342,1778515495580917511,0,1,1406,462894,-5699,-2183,0,0,-18,0,462894
343,1778515495585895499,0,1,1406,462894,-5699,-2183,0,0,-28,0,462894
344,1778515495590909615,0,1,1405,462894,-5699,-2183,0,0,-23,0,462894
345,1778515495595892786,0,1,1404,462894,-5699,-2184,0,0,-12,0,462894
346,1778515495600902134,0,1,1403,462894,-5699,-2184,0,0,8,0,462894
347,1778515495605901626,0,1,1401,462894,-5699,-2183,0,0,30,0,462894
348,1778515495610943966,0,1,1400,462894,-5699,-2183,0,0,42,0,462894
349,1778515495615907489,0,1,1399,462894,-5699,-2183,0,0,40,0,462894
350,1778515495620987270,0,1,1398,462894,-5699,-2183,0,0,41,0,462894
