idx,iter,primal_residual,dual_residual,state_primal_residual,state_dual_residual,ctrl_primal_residual,ctrl_dual_residual,rho,rho_u,u0_steer,u0_accel,z0_steer,z0_accel,y0_steer,y0_accel,scale_rho,scale_rho_u
3733,15,0.383858323,0.342683792,0.383858323,0.0418272018,0.223722458,0.342683792,64,4,2.73920488,-7.2417984,2.73920488,-7.06320047,0,-3.02832699,1,0
3733,16,0.392318606,3.87419939,0.392318606,3.87419939,0.146181107,1.61082101,80,4,2.57160068,-7.15252018,2.57160068,-7.06320047,0,-3.11764669,-1,-1
3733,17,0.392605186,0.155376196,0.392605186,0.155376196,0.129786491,0.104011953,40,2,2.54360056,-7.13619089,2.54360056,-7.06320047,0,-6.30828381,1,0
3733,18,0.389116883,1.82976007,0.389116883,1.82976007,0.150840282,0.378846884,80,2,2.61847448,-7.16601181,2.61847448,-7.06320047,0,-6.41109514,-1,-1
3733,19,0.387203455,0.610842705,0.387203455,0.610842705,0.167773724,0.120620728,40,1,2.66915917,-7.18358421,2.66915917,-7.06320047,0,-12.9425735,0,0
3733,20,0.386036634,0.442103148,0.386036634,0.442103148,0.180090904,0.0619559288,40,1,2.69254231,-7.18915367,2.69254231,-7.06320047,0,-13.0685272,0,1
3733,21,0.385391712,1.0434854,0.385391712,1.0434854,0.18260622,0.0661641359,40,2,2.70249319,-7.19140482,2.70249319,-7.06320047,0,-6.66246796,-1,1
3733,22,0.385629833,0.0862884521,0.385629833,0.0294411182,0.165244102,0.0862884521,20,4,2.69997573,-7.19234276,2.69997573,-7.06320047,0,-3.46037626,1,0
3733,23,0.385545075,0.0993156433,0.385545075,0.0614726543,0.156369209,0.0993156433,40,4,2.69875288,-7.18808413,2.69875288,-7.06320047,0,-3.58525991,1,0
3733,24,0.384784818,0.175001621,0.384784818,0.175001621,0.159952641,0.108038902,80,4,2.7019031,-7.18080235,2.7019031,-7.06320047,0,-3.70286179,1,0
3733,25,0.397380471,5.23879051,0.397380471,5.23879051,0.103517056,2.20091486,80,4,2.47674632,-7.08327579,2.47674632,-7.06320047,0,-3.72293711,-1,-1
3733,26,0.397395313,0.193834305,0.397395313,0.18471241,0.117079258,0.193834305,40,2,2.44758368,-7.06545877,2.44758368,-7.06320047,0,-7.44813251,1,0
3733,27,0.392675817,2.50288486,0.392675817,2.50288486,0.0946278572,0.509521842,80,2,2.55363703,-7.11040688,2.55363703,-7.06320047,0,-7.49533892,-1,-1
3733,28,0.390083671,0.835328102,0.390083671,0.835328102,0.0763697624,0.161615252,40,1,2.62476277,-7.13652611,2.62476277,-7.06320047,0,-15.064003,-1,-1
3733,29,6.85347748,4.82176971,0.584855616,4.82176971,6.85347748,2.94297552,20,1,0.203713685,-9.87536907,0.203713685,-7.06320047,0,-32.9401741,-1,1
3733,30,5.39174652,0.749440134,0.552509308,0.361396134,5.39174652,0.749440134,10,2,0.578433752,-9.05053806,0.578433752,-7.06320047,0,-18.4574242,0,1
3733,31,3.46652842,2.32173395,0.50339067,0.632405579,3.46652842,2.32173395,10,4,1.15886724,-8.09198856,1.15886724,-7.06320047,0,-10.2574997,0,0
3733,32,2.24757624,1.93751907,0.469568312,0.518435955,2.24757624,1.93751907,10,4,1.56910264,-7.5192275,1.56910264,-7.06320047,0,-10.7135267,0,0
3733,33,1.49093676,1.54558182,0.446792364,0.294327736,1.49093676,1.54558182,10,4,1.85202634,-7.18135405,1.85202634,-7.06320047,0,-10.8316803,0,0
3733,34,1.02162027,1.6154089,0.431701541,0.184148401,1.02162027,1.6154089,10,4,2.04624224,-6.98150206,2.04624224,-7.06320047,0,-10.7499819,1,0
3733,35,0.718551159,0.883158684,0.420857489,0.238637924,0.718551159,0.883158684,20,4,2.19384646,-6.87557602,2.19384646,-7.06320047,0,-10.5623569,0,0
3733,36,0.524492741,0.632278442,0.413467765,0.157019496,0.524492741,0.632278442,20,4,2.29902625,-6.81858444,2.29902625,-7.06320047,0,-10.3177414,1,0
3733,37,0.407883167,1.0193882,0.407883167,0.212863088,0.392767429,1.0193882,40,4,2.37998724,-6.79232073,2.37998724,-7.06320047,0,-10.0468616,0,-1
3733,38,0.403866172,0.211858749,0.403866172,0.155220032,0.373652935,0.211858749,40,2,2.43685389,-6.79964495,2.43685389,-7.06320047,0,-19.8301678,1,0
3733,39,0.40064615,2.85078764,0.40064615,2.85078764,0.387089729,0.1597507,80,2,2.47280264,-6.7944355,2.47280264,-7.06320047,0,-19.5614033,-1,1
3733,40,0.39880538,0.23803091,0.39880538,0.220267773,0.374221325,0.23803091,40,4,2.49673891,-6.79348421,2.49673891,-7.06320047,0,-9.51098537,0,0
3733,41,0.397246718,0.268527508,0.397246718,0.0421535969,0.349926949,0.268527508,40,4,2.51615953,-6.79924059,2.51615953,-7.06320047,0,-9.24702549,1,0
3733,42,0.39534843,0.314557552,0.39534843,0.116114616,0.323881149,0.314557552,80,4,2.53314757,-6.80411816,2.53314757,-7.06320047,0,-8.98794365,1,0
3733,43,0.410419106,6.55085802,0.410419106,6.55085802,0.404858112,2.63593721,80,4,2.26983428,-6.71038151,2.26983428,-7.06320047,0,-8.63512421,-1,-1
3733,44,0.409080327,0.244585991,0.409080327,0.0897914171,0.379668713,0.244585991,40,2,2.25788355,-6.71067858,2.25788355,-7.06320047,0,-16.9177265,1,0
3733,45,0.403174937,3.02637815,0.403174937,3.02637815,0.307285786,0.595696211,80,2,2.38942766,-6.77238464,2.38942766,-7.06320047,0,-16.6269112,-1,0
3733,46,0.39992702,0.839078426,0.39992702,0.839078426,0.265759945,0.338404059,40,2,2.47202444,-6.80810595,2.47202444,-7.06320047,0,-16.3718166,-1,0
3733,47,0.398302138,0.164728761,0.398302138,0.164728761,0.299564838,0.161804318,20,2,2.51092982,-6.82690287,2.51092982,-7.06320047,0,-16.135519,1,0
3733,48,0.396566868,0.21979928,0.396566868,0.21979928,0.327598095,0.136473417,40,2,2.54143667,-6.84120417,2.54143667,-7.06320047,0,-15.9135227,0,1
3733,49,0.395251989,0.867063522,0.395251989,0.0903999805,0.20650816,0.867063522,40,4,2.56123209,-6.85794306,2.56123209,-7.06320047,0,-7.75150394,1,-1
