timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.020473923999816,53.55225178429981,-42.802703569204816,2.197213238923671,2.0307692307692307,1.7861919093264134,-0.478543066436497,4.3779381693816015,1.7543410681392988,2.0,0.3,2.0,friction_v2.0
2.0242564149993996,53.55225178429981,-42.802703569204816,2.197213238923671,2.0307692307692307,1.7861919093264134,-0.478543066436497,4.3779381693816015,1.7543410681392988,2.0,0.3,2.0,friction_v2.0
2.0248290370000177,53.55225178429981,-42.802703569204816,2.197213238923671,2.0307692307692307,1.7861919093264134,-0.478543066436497,4.3779381693816015,1.7543410681392988,2.0,0.3,2.0,friction_v2.0
2.02610068300055,53.54518545613618,-42.79302913103542,2.2060726946363123,2.0294505494505493,1.7769645218165981,-0.478543066436497,4.3779381693816015,1.7543410681392988,2.0,0.3,2.0,friction_v2.0
2.0266696569997293,53.54518545613618,-42.79302913103542,2.2060726946363123,2.0294505494505493,1.7769645218165981,-0.6807247676322958,4.006043131331188,1.7261379258792506,2.0,0.3,2.0,friction_v2.0
2.0295944629997393,53.54518545613618,-42.79302913103542,2.2060726946363123,2.0294505494505493,1.7769645218165981,-0.6807247676322958,4.006043131331188,1.7261379258792506,2.0,0.3,2.0,friction_v2.0
2.0301154680000764,53.54518545613618,-42.79302913103542,2.2060726946363123,2.0294505494505493,1.7769645218165981,-0.6807247676322958,4.006043131331188,1.7261379258792506,2.0,0.3,2.0,friction_v2.0
2.031335625000793,53.53814129324818,-42.78356031656351,2.214733683823809,2.032087912087912,1.762044407881713,-0.6807247676322958,4.006043131331188,1.7261379258792506,2.0,0.3,2.0,friction_v2.0
2.031908246999592,53.53814129324818,-42.78356031656351,2.214733683823809,2.032087912087912,1.762044407881713,-0.5733840811257042,3.6569730885511462,1.7254642792815151,2.0,0.3,2.0,friction_v2.0
2.032520454000405,53.53814129324818,-42.78356031656351,2.214733683823809,2.032087912087912,1.762044407881713,-0.5733840811257042,3.6569730885511462,1.7254642792815151,2.0,0.3,2.0,friction_v2.0
2.0330354100005934,53.53814129324818,-42.78356031656351,2.214733683823809,2.032087912087912,1.762044407881713,-0.5733840811257042,3.6569730885511462,1.7254642792815151,2.0,0.3,2.0,friction_v2.0
2.0346528890004265,53.53785047001136,-42.78317632872858,2.223269308850696,2.0305494505494504,1.7513982341479726,-0.5733840811257042,3.6569730885511462,1.7254642792815151,2.0,0.3,2.0,friction_v2.0
2.0358727910006564,53.53071921933426,-42.77392812089434,2.232055427166052,2.0327472527472525,1.7526709875292827,-0.5733840811257042,3.6569730885511462,1.7254642792815151,2.0,0.3,2.0,friction_v2.0
2.036476868999671,53.53071921933426,-42.77392812089434,2.232055427166052,2.0327472527472525,1.7526709875292827,-0.4960305000711954,3.805139158453626,1.7545478625979434,2.0,0.3,2.0,friction_v2.0
2.0370274420001806,53.53071921933426,-42.77392812089434,2.232055427166052,2.0327472527472525,1.7526709875292827,-0.4960305000711954,3.805139158453626,1.7545478625979434,2.0,0.3,2.0,friction_v2.0
2.037537534999501,53.53071921933426,-42.77392812089434,2.232055427166052,2.0327472527472525,1.7526709875292827,-0.4960305000711954,3.805139158453626,1.7545478625979434,2.0,0.3,2.0,friction_v2.0
2.0384985500004404,53.53071921933426,-42.77392812089434,2.232055427166052,2.0327472527472525,1.7526709875292827,-0.6843197233843408,3.996020042227787,1.7723425723696349,2.0,0.3,2.0,friction_v2.0
2.041117781000139,53.53071921933426,-42.77392812089434,2.232055427166052,2.0327472527472525,1.7526709875292827,-0.8481847360695502,4.263918406969887,1.76951309686948,2.0,0.3,2.0,friction_v2.0
2.041698531000293,53.53071921933426,-42.77392812089434,2.232055427166052,2.0327472527472525,1.7526709875292827,-0.8481847360695502,4.263918406969887,1.76951309686948,2.0,0.3,2.0,friction_v2.0
2.0421939989992097,53.53071921933426,-42.77392812089434,2.232055427166052,2.0327472527472525,1.7526709875292827,-0.8481847360695502,4.263918406969887,1.76951309686948,2.0,0.3,2.0,friction_v2.0
2.043382923000536,53.52398958472142,-42.76535809237781,2.2409042859467374,2.0314285714285716,1.7589003278277076,-0.8481847360695502,4.263918406969887,1.76951309686948,2.0,0.3,2.0,friction_v2.0
2.046437844999673,53.52398958472142,-42.76535809237781,2.2409042859467374,2.0314285714285716,1.7589003278277076,-0.8486903475041292,4.4831594160488075,1.7654451183043842,2.0,0.3,2.0,friction_v2.0
2.0470386590004637,53.52398958472142,-42.76535809237781,2.2409042859467374,2.0314285714285716,1.7589003278277076,-0.8486903475041292,4.4831594160488075,1.7654451183043842,2.0,0.3,2.0,friction_v2.0
2.0475535200002923,53.52398958472142,-42.76535809237781,2.2409042859467374,2.0314285714285716,1.7589003278277076,-0.8486903475041292,4.4831594160488075,1.7654451183043842,2.0,0.3,2.0,friction_v2.0
2.0489932340005907,53.51709600670648,-42.7567372930596,2.2497371008673133,2.028351648351648,1.7624120233865583,-0.8486903475041292,4.4831594160488075,1.7654451183043842,2.0,0.3,2.0,friction_v2.0
2.051945369999885,53.51709600670648,-42.7567372930596,2.2497371008673133,2.028351648351648,1.7624120233865583,-0.7142887451904616,4.289146663989706,1.7752506111219468,2.0,0.3,2.0,friction_v2.0
2.052654570999948,53.51709600670648,-42.7567372930596,2.2497371008673133,2.028351648351648,1.7624120233865583,-0.7142887451904616,4.289146663989706,1.7752506111219468,2.0,0.3,2.0,friction_v2.0
2.053178583000772,53.51709600670648,-42.7567372930596,2.2497371008673133,2.028351648351648,1.7624120233865583,-0.7142887451904616,4.289146663989706,1.7752506111219468,2.0,0.3,2.0,friction_v2.0
2.0546644749992993,53.510123591589995,-42.74817454392669,2.258622710094213,2.0303296703296705,1.763649816708225,-0.7142887451904616,4.289146663989706,1.7752506111219468,2.0,0.3,2.0,friction_v2.0
2.0577345010005956,53.510123591589995,-42.74817454392669,2.258622710094213,2.0303296703296705,1.763649816708225,-0.7142887451904616,4.289146663989706,1.7752506111219468,2.0,0.3,2.0,friction_v2.0
2.058278161999624,53.510123591589995,-42.74817454392669,2.258622710094213,2.0303296703296705,1.763649816708225,-0.7142887451904616,4.289146663989706,1.7752506111219468,2.0,0.3,2.0,friction_v2.0
2.059599473999697,53.50266681310995,-42.73918097269194,2.2674668470814745,2.029010989010989,1.7674579198786606,-0.7142887451904616,4.289146663989706,1.7752506111219468,2.0,0.3,2.0,friction_v2.0
2.060221633000765,53.50266681310995,-42.73918097269194,2.2674668470814745,2.029010989010989,1.7674579198786606,-0.4200678071195051,4.1567220608374305,1.7857269542181007,2.0,0.3,2.0,friction_v2.0
2.0631391429997166,53.50266681310995,-42.73918097269194,2.2674668470814745,2.029010989010989,1.7674579198786606,-0.4200678071195051,4.1567220608374305,1.7857269542181007,2.0,0.3,2.0,friction_v2.0
2.063688820000607,53.50266681310995,-42.73918097269194,2.2674668470814745,2.029010989010989,1.7674579198786606,-0.4200678071195051,4.1567220608374305,1.7857269542181007,2.0,0.3,2.0,friction_v2.0
2.0650370130006195,53.49546539330488,-42.730650354677444,2.2763427214088083,2.0285714285714285,1.7732664950268116,-0.4200678071195051,4.1567220608374305,1.7857269542181007,2.0,0.3,2.0,friction_v2.0
2.0656049299996084,53.49546539330488,-42.730650354677444,2.2763427214088083,2.0285714285714285,1.7732664950268116,-0.09020440471589337,4.102492750260812,1.7984075957485128,2.0,0.3,2.0,friction_v2.0
2.0686543800002255,53.49546539330488,-42.730650354677444,2.2763427214088083,2.0285714285714285,1.7732664950268116,0.05870461077468697,3.783895002633912,1.8035907730200798,2.0,0.3,2.0,friction_v2.0
2.0692774990002363,53.49546539330488,-42.730650354677444,2.2763427214088083,2.0285714285714285,1.7732664950268116,0.05870461077468697,3.783895002633912,1.8035907730200798,2.0,0.3,2.0,friction_v2.0
2.069895689999612,53.49546539330488,-42.730650354677444,2.2763427214088083,2.0285714285714285,1.7732664950268116,0.05870461077468697,3.783895002633912,1.8035907730200798,2.0,0.3,2.0,friction_v2.0
2.0712208099994314,53.48824115428045,-42.72224512877812,2.285209756969258,2.0296703296703296,1.781136690089641,0.05870461077468697,3.783895002633912,1.8035907730200798,2.0,0.3,2.0,friction_v2.0
2.0740644300003623,53.48824115428045,-42.72224512877812,2.285209756969258,2.0296703296703296,1.781136690089641,-0.139357453207837,3.8329919187581365,1.7958080842084865,2.0,0.3,2.0,friction_v2.0
2.074668413000836,53.48824115428045,-42.72224512877812,2.285209756969258,2.0296703296703296,1.781136690089641,-0.139357453207837,3.8329919187581365,1.7958080842084865,2.0,0.3,2.0,friction_v2.0
2.0751906330006022,53.48824115428045,-42.72224512877812,2.285209756969258,2.0296703296703296,1.781136690089641,-0.139357453207837,3.8329919187581365,1.7958080842084865,2.0,0.3,2.0,friction_v2.0
2.07652829700055,53.480998420798635,-42.71396883790982,2.2941768760621994,2.028351648351648,1.7882007798150918,-0.139357453207837,3.8329919187581365,1.7958080842084865,2.0,0.3,2.0,friction_v2.0
2.0795307059997867,53.480998420798635,-42.71396883790982,2.2941768760621994,2.028351648351648,1.7882007798150918,-0.5195135939241178,4.320264563570006,1.7804576236852698,2.0,0.3,2.0,friction_v2.0
2.0801222400004917,53.480998420798635,-42.71396883790982,2.2941768760621994,2.028351648351648,1.7882007798150918,-0.5195135939241178,4.320264563570006,1.7804576236852698,2.0,0.3,2.0,friction_v2.0
2.0807008140000107,53.480998420798635,-42.71396883790982,2.2941768760621994,2.028351648351648,1.7882007798150918,-0.5195135939241178,4.320264563570006,1.7804576236852698,2.0,0.3,2.0,friction_v2.0
2.0820036929999333,53.47361234659438,-42.70567982726651,2.303132697493519,2.0307692307692307,1.7908108359794292,-0.5195135939241178,4.320264563570006,1.7804576236852698,2.0,0.3,2.0,friction_v2.0
2.0854522560002806,53.47361234659438,-42.70567982726651,2.303132697493519,2.0307692307692307,1.7908108359794292,-0.7891494134506932,4.412977334058864,1.7579254166504363,2.0,0.3,2.0,friction_v2.0
2.0860380300000543,53.47361234659438,-42.70567982726651,2.303132697493519,2.0307692307692307,1.7908108359794292,-0.7891494134506932,4.412977334058864,1.7579254166504363,2.0,0.3,2.0,friction_v2.0
2.0865400900001987,53.47361234659438,-42.70567982726651,2.303132697493519,2.0307692307692307,1.7908108359794292,-0.7891494134506932,4.412977334058864,1.7579254166504363,2.0,0.3,2.0,friction_v2.0
2.0879473559998587,53.46612453234221,-42.69742670584595,2.312094967019525,2.0312087912087913,1.7880327371375004,-0.7891494134506932,4.412977334058864,1.7579254166504363,2.0,0.3,2.0,friction_v2.0
2.088571050999235,53.46612453234221,-42.69742670584595,2.312094967019525,2.0312087912087913,1.7880327371375004,-0.9074380122880241,3.634950057313425,1.7531728725271356,2.0,0.3,2.0,friction_v2.0
2.089138680999895,53.46612453234221,-42.69742670584595,2.312094967019525,2.0312087912087913,1.7880327371375004,-0.9074380122880241,3.634950057313425,1.7531728725271356,2.0,0.3,2.0,friction_v2.0
2.089656869000464,53.46612453234221,-42.69742670584595,2.312094967019525,2.0312087912087913,1.7880327371375004,-0.9074380122880241,3.634950057313425,1.7531728725271356,2.0,0.3,2.0,friction_v2.0
2.091225995000059,53.46519614523872,-42.69642144447513,2.3208237211875615,2.0327472527472525,1.7793284058377004,-0.9074380122880241,3.634950057313425,1.7531728725271356,2.0,0.3,2.0,friction_v2.0
2.091789816999153,53.46519614523872,-42.69642144447513,2.3208237211875615,2.0327472527472525,1.7793284058377004,-0.9074380122880241,3.634950057313425,1.7531728725271356,2.0,0.3,2.0,friction_v2.0
2.092333606000466,53.46519614523872,-42.69642144447513,2.3208237211875615,2.0327472527472525,1.7793284058377004,-0.9074380122880241,3.634950057313425,1.7531728725271356,2.0,0.3,2.0,friction_v2.0
2.0935057620008592,53.45762652279199,-42.688366307282145,2.3294384062057407,2.0353846153846153,1.77180961069085,-0.9074380122880241,3.634950057313425,1.7531728725271356,2.0,0.3,2.0,friction_v2.0
2.0940401749994635,53.45762652279199,-42.688366307282145,2.3294384062057407,2.0353846153846153,1.77180961069085,-0.9383287520489446,2.5967091251095957,1.7626390786218222,2.0,0.3,2.0,friction_v2.0
2.0965351150007336,53.45762652279199,-42.688366307282145,2.3294384062057407,2.0353846153846153,1.77180961069085,-0.9383287520489446,2.5967091251095957,1.7626390786218222,2.0,0.3,2.0,friction_v2.0
2.0970369829992705,53.45762652279199,-42.688366307282145,2.3294384062057407,2.0353846153846153,1.77180961069085,-0.9383287520489446,2.5967091251095957,1.7626390786218222,2.0,0.3,2.0,friction_v2.0
2.0982607250007277,53.44992411868008,-42.680311466774235,2.3382247796005338,2.0312087912087913,1.769386315916461,-0.9383287520489446,2.5967091251095957,1.7626390786218222,2.0,0.3,2.0,friction_v2.0
2.098796610000136,53.44992411868008,-42.680311466774235,2.3382247796005338,2.0312087912087913,1.769386315916461,-0.66372551937334,2.8211596855303473,1.7741760256221,2.0,0.3,2.0,friction_v2.0
2.1024525060001906,53.44992411868008,-42.680311466774235,2.3382247796005338,2.0312087912087913,1.769386315916461,-0.66372551937334,2.8211596855303473,1.7741760256221,2.0,0.3,2.0,friction_v2.0
2.1030215749997296,53.44992411868008,-42.680311466774235,2.3382247796005338,2.0312087912087913,1.769386315916461,-0.66372551937334,2.8211596855303473,1.7741760256221,2.0,0.3,2.0,friction_v2.0
2.1044589539997105,53.44222947398282,-42.67240633942057,2.347180487924035,2.0303296703296705,1.7711510936744717,-0.66372551937334,2.8211596855303473,1.7741760256221,2.0,0.3,2.0,friction_v2.0
2.105025688000751,53.44222947398282,-42.67240633942057,2.347180487924035,2.0303296703296705,1.7711510936744717,0.024074026898315587,4.072808098354024,1.7975583136768867,2.0,0.3,2.0,friction_v2.0
2.1082689659997413,53.44222947398282,-42.67240633942057,2.347180487924035,2.0303296703296705,1.7711510936744717,0.024074026898315587,4.072808098354024,1.7975583136768867,2.0,0.3,2.0,friction_v2.0
2.108845778999239,53.44222947398282,-42.67240633942057,2.347180487924035,2.0303296703296705,1.7711510936744717,0.024074026898315587,4.072808098354024,1.7975583136768867,2.0,0.3,2.0,friction_v2.0
2.1103379750002205,53.433922008655294,-42.664023344973174,2.3561579803328265,2.02989010989011,1.7794011245215153,0.024074026898315587,4.072808098354024,1.7975583136768867,2.0,0.3,2.0,friction_v2.0
2.110896996999145,53.433922008655294,-42.664023344973174,2.3561579803328265,2.02989010989011,1.7794011245215153,0.6518626104519911,5.051268223333937,1.8124572352372805,2.0,0.3,2.0,friction_v2.0
2.113760074000311,53.433922008655294,-42.664023344973174,2.3561579803328265,2.02989010989011,1.7794011245215153,0.6887510562577494,5.027861336522383,1.815983926310818,2.0,0.3,2.0,friction_v2.0
2.114392953000788,53.433922008655294,-42.664023344973174,2.3561579803328265,2.02989010989011,1.7794011245215153,0.6887510562577494,5.027861336522383,1.815983926310818,2.0,0.3,2.0,friction_v2.0
2.1149387900004513,53.433922008655294,-42.664023344973174,2.3561579803328265,2.02989010989011,1.7794011245215153,0.6887510562577494,5.027861336522383,1.815983926310818,2.0,0.3,2.0,friction_v2.0
2.116220293000879,53.42542226180476,-42.65559898976628,2.3651403229444994,2.026813186813187,1.789645822582564,0.6887510562577494,5.027861336522383,1.815983926310818,2.0,0.3,2.0,friction_v2.0
2.1190708899994206,53.42542226180476,-42.65559898976628,2.3651403229444994,2.026813186813187,1.789645822582564,0.23299389550902175,4.147104337664527,1.7790966152101848,2.0,0.3,2.0,friction_v2.0
2.1196110309992946,53.42542226180476,-42.65559898976628,2.3651403229444994,2.026813186813187,1.789645822582564,0.23299389550902175,4.147104337664527,1.7790966152101848,2.0,0.3,2.0,friction_v2.0
2.120093186000304,53.42542226180476,-42.65559898976628,2.3651403229444994,2.026813186813187,1.789645822582564,0.23299389550902175,4.147104337664527,1.7790966152101848,2.0,0.3,2.0,friction_v2.0
2.1212861109997903,53.417500319464025,-42.64788859976609,2.3743130036478637,2.0285714285714285,1.7978751185473594,0.23299389550902175,4.147104337664527,1.7790966152101848,2.0,0.3,2.0,friction_v2.0
2.124740721999842,53.417500319464025,-42.64788859976609,2.3743130036478637,2.0285714285714285,1.7978751185473594,-0.22428072059795032,3.372255690955204,1.7143429185693442,2.0,0.3,2.0,friction_v2.0
2.1253345280001668,53.417500319464025,-42.64788859976609,2.3743130036478637,2.0285714285714285,1.7978751185473594,-0.22428072059795032,3.372255690955204,1.7143429185693442,2.0,0.3,2.0,friction_v2.0
2.1258361729996977,53.417500319464025,-42.64788859976609,2.3743130036478637,2.0285714285714285,1.7978751185473594,-0.22428072059795032,3.372255690955204,1.7143429185693442,2.0,0.3,2.0,friction_v2.0
2.127067850000458,53.409506761265504,-42.64024822664876,2.383250157147014,2.0263736263736263,1.792569432392526,-0.22428072059795032,3.372255690955204,1.7143429185693442,2.0,0.3,2.0,friction_v2.0
2.127586006999991,53.409506761265504,-42.64024822664876,2.383250157147014,2.0263736263736263,1.792569432392526,-0.22428072059795032,3.372255690955204,1.7143429185693442,2.0,0.3,2.0,friction_v2.0
2.1280775380000705,53.409506761265504,-42.64024822664876,2.383250157147014,2.0263736263736263,1.792569432392526,-0.22428072059795032,3.372255690955204,1.7143429185693442,2.0,0.3,2.0,friction_v2.0
2.1299493280002935,53.40912732473917,-42.63988878582128,2.383250157147014,2.0263736263736263,1.792569432392526,-0.22428072059795032,3.372255690955204,1.7143429185693442,2.0,0.3,2.0,friction_v2.0
2.1311684930005867,53.40104959301317,-42.632366170618866,2.400276011294267,2.0285714285714285,1.7430732518145837,-0.22428072059795032,3.372255690955204,1.7143429185693442,2.0,0.3,2.0,friction_v2.0
2.1316897209999297,53.40104959301317,-42.632366170618866,2.400276011294267,2.0285714285714285,1.7430732518145837,-0.48705173238895605,2.9871601028090544,1.6804828226798043,2.0,0.3,2.0,friction_v2.0
2.1322480069993617,53.40104959301317,-42.632366170618866,2.400276011294267,2.0285714285714285,1.7430732518145837,-0.48705173238895605,2.9871601028090544,1.6804828226798043,2.0,0.3,2.0,friction_v2.0
2.1327092020001146,53.40104959301317,-42.632366170618866,2.400276011294267,2.0285714285714285,1.7430732518145837,-0.48705173238895605,2.9871601028090544,1.6804828226798043,2.0,0.3,2.0,friction_v2.0
2.133649864999825,53.40104959301317,-42.632366170618866,2.400276011294267,2.0285714285714285,1.7430732518145837,-0.6436195738033182,3.0296969297653265,1.6909027067608482,2.0,0.3,2.0,friction_v2.0
2.1356658170006995,53.40104959301317,-42.632366170618866,2.400276011294267,2.0285714285714285,1.7430732518145837,-1.0699852934381715,3.778484960283918,1.7386936651545382,2.0,0.3,2.0,friction_v2.0
2.13627245600037,53.40104959301317,-42.632366170618866,2.400276011294267,2.0285714285714285,1.7430732518145837,-1.0699852934381715,3.778484960283918,1.7386936651545382,2.0,0.3,2.0,friction_v2.0
2.1367547390000254,53.40104959301317,-42.632366170618866,2.400276011294267,2.0285714285714285,1.7430732518145837,-1.0699852934381715,3.778484960283918,1.7386936651545382,2.0,0.3,2.0,friction_v2.0
2.1379142869991483,53.39302988786938,-42.6250853520124,2.4086211633985153,2.026813186813187,1.727749953144782,-1.0699852934381715,3.778484960283918,1.7386936651545382,2.0,0.3,2.0,friction_v2.0
2.1411250210003345,53.39302988786938,-42.6250853520124,2.4086211633985153,2.026813186813187,1.727749953144782,-1.6119469752928963,4.686109800062162,1.7936406705553256,2.0,0.3,2.0,friction_v2.0
2.1416828900000837,53.39302988786938,-42.6250853520124,2.4086211633985153,2.026813186813187,1.727749953144782,-1.6119469752928963,4.686109800062162,1.7936406705553256,2.0,0.3,2.0,friction_v2.0
2.1421614619994216,53.39302988786938,-42.6250853520124,2.4086211633985153,2.026813186813187,1.727749953144782,-1.6119469752928963,4.686109800062162,1.7936406705553256,2.0,0.3,2.0,friction_v2.0
2.1433396659995196,53.3847826183645,-42.61772460758022,2.4172445935106417,2.0303296703296705,1.731360931594028,-1.6119469752928963,4.686109800062162,1.7936406705553256,2.0,0.3,2.0,friction_v2.0
2.1465378230004717,53.3847826183645,-42.61772460758022,2.4172445935106417,2.0303296703296705,1.731360931594028,-1.7010060455797962,4.278967215280813,1.8271897092295444,2.0,0.3,2.0,friction_v2.0
2.147072780000599,53.3847826183645,-42.61772460758022,2.4172445935106417,2.0303296703296705,1.731360931594028,-1.7010060455797962,4.278967215280813,1.8271897092295444,2.0,0.3,2.0,friction_v2.0
2.147532278999279,53.3847826183645,-42.61772460758022,2.4172445935106417,2.0303296703296705,1.731360931594028,-1.7010060455797962,4.278967215280813,1.8271897092295444,2.0,0.3,2.0,friction_v2.0
2.1487894609999785,53.376427650963706,-42.61039823421101,2.4261437274769326,2.0307692307692307,1.7503727181287363,-1.7010060455797962,4.278967215280813,1.8271897092295444,2.0,0.3,2.0,friction_v2.0
2.151984481999534,53.376427650963706,-42.61039823421101,2.4261437274769326,2.0307692307692307,1.7503727181287363,-1.0790895871962212,3.259971666294915,1.850169061011402,2.0,0.3,2.0,friction_v2.0
2.152606449000814,53.376427650963706,-42.61039823421101,2.4261437274769326,2.0307692307692307,1.7503727181287363,-1.0790895871962212,3.259971666294915,1.850169061011402,2.0,0.3,2.0,friction_v2.0
2.1530781399997068,53.376427650963706,-42.61039823421101,2.4261437274769326,2.0307692307692307,1.7503727181287363,-1.0790895871962212,3.259971666294915,1.850169061011402,2.0,0.3,2.0,friction_v2.0
2.1542405359996337,53.368081046291586,-42.60321070169144,2.4351982739008244,2.0292307692307694,1.7737456803052978,-1.0790895871962212,3.259971666294915,1.850169061011402,2.0,0.3,2.0,friction_v2.0
2.1573685799994564,53.368081046291586,-42.60321070169144,2.4351982739008244,2.0292307692307694,1.7737456803052978,0.0012037859804205908,3.242250423904342,1.8485759580473167,2.0,0.3,2.0,friction_v2.0
2.1579098090005573,53.368081046291586,-42.60321070169144,2.4351982739008244,2.0292307692307694,1.7737456803052978,0.0012037859804205908,3.242250423904342,1.8485759580473167,2.0,0.3,2.0,friction_v2.0
2.158375740000338,53.368081046291586,-42.60321070169144,2.4351982739008244,2.0292307692307694,1.7737456803052978,0.0012037859804205908,3.242250423904342,1.8485759580473167,2.0,0.3,2.0,friction_v2.0
2.159524471999248,53.35967288816519,-42.59610284383674,2.4444074719167665,2.0303296703296705,1.7970005593634482,0.0012037859804205908,3.242250423904342,1.8485759580473167,2.0,0.3,2.0,friction_v2.0
2.163482998999825,53.35967288816519,-42.59610284383674,2.4444074719167665,2.0303296703296705,1.7970005593634482,0.8909864969347812,3.8908592935761637,1.83448850167107,2.0,0.3,2.0,friction_v2.0
2.16503506799927,53.35967288816519,-42.59610284383674,2.4444074719167665,2.0303296703296705,1.7970005593634482,0.8909864969347812,3.8908592935761637,1.83448850167107,2.0,0.3,2.0,friction_v2.0
2.1658403999990696,53.35967288816519,-42.59610284383674,2.4444074719167665,2.0303296703296705,1.7970005593634482,0.8909864969347812,3.8908592935761637,1.83448850167107,2.0,0.3,2.0,friction_v2.0
2.167393109000841,53.35121198594746,-42.58908288579271,2.453604831496468,2.0287912087912088,1.8128010438149276,0.8909864969347812,3.8908592935761637,1.83448850167107,2.0,0.3,2.0,friction_v2.0
2.169200768999872,53.342706417364724,-42.58215743782682,2.462870805907835,2.0296703296703296,1.8196351460180893,0.8909864969347812,3.8908592935761637,1.83448850167107,2.0,0.3,2.0,friction_v2.0
2.169771533999665,53.342706417364724,-42.58215743782682,2.462870805907835,2.0296703296703296,1.8196351460180893,1.0875140813590236,4.646136101592166,1.8334372188307613,2.0,0.3,2.0,friction_v2.0
2.1705387530000735,53.342706417364724,-42.58215743782682,2.462870805907835,2.0296703296703296,1.8196351460180893,1.0875140813590236,4.646136101592166,1.8334372188307613,2.0,0.3,2.0,friction_v2.0
2.171138575000441,53.342706417364724,-42.58215743782682,2.462870805907835,2.0296703296703296,1.8196351460180893,1.0875140813590236,4.646136101592166,1.8334372188307613,2.0,0.3,2.0,friction_v2.0
2.1739327539999067,53.342706417364724,-42.58215743782682,2.462870805907835,2.0296703296703296,1.8196351460180893,1.0875140813590236,4.646136101592166,1.8334372188307613,2.0,0.3,2.0,friction_v2.0
2.174508448000779,53.342706417364724,-42.58215743782682,2.462870805907835,2.0296703296703296,1.8196351460180893,1.0875140813590236,4.646136101592166,1.8334372188307613,2.0,0.3,2.0,friction_v2.0
2.1759229140006937,53.33402482019214,-42.575220085119724,2.4719463492708194,2.02989010989011,1.8241036327082099,1.0875140813590236,4.646136101592166,1.8334372188307613,2.0,0.3,2.0,friction_v2.0
2.176555121999627,53.33402482019214,-42.575220085119724,2.4719463492708194,2.02989010989011,1.8241036327082099,0.5368984798622527,5.131466380164606,1.8142490100186857,2.0,0.3,2.0,friction_v2.0
2.179250707000392,53.33402482019214,-42.575220085119724,2.4719463492708194,2.02989010989011,1.8241036327082099,0.5368984798622527,5.131466380164606,1.8142490100186857,2.0,0.3,2.0,friction_v2.0
2.1797951999997167,53.33402482019214,-42.575220085119724,2.4719463492708194,2.02989010989011,1.8241036327082099,0.5368984798622527,5.131466380164606,1.8142490100186857,2.0,0.3,2.0,friction_v2.0
2.181213953999759,53.3253452087408,-42.568412298367775,2.48099815336726,2.0276923076923077,1.8214751107476717,0.5368984798622527,5.131466380164606,1.8142490100186857,2.0,0.3,2.0,friction_v2.0
2.181765743000142,53.3253452087408,-42.568412298367775,2.48099815336726,2.0276923076923077,1.8214751107476717,-0.32296891223460206,4.60212306460349,1.7537148258089668,2.0,0.3,2.0,friction_v2.0
