timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.5295924410002044,1.524175824175824,-0.0036532341574099627,-0.031286822728034694,0.3,step_0_LEFT
1.530610705000072,1.524175824175824,-0.0036532341574099627,0.008186628971417335,0.3,step_0_LEFT
1.5313565470005415,1.524175824175824,-0.0036532341574099627,0.008186628971417335,0.3,step_0_LEFT
1.5318814239999483,1.524175824175824,-0.0036532341574099627,0.008186628971417335,0.3,step_0_LEFT
1.5345304470001793,1.524175824175824,-0.0036532341574099627,0.008186628971417335,0.3,step_0_LEFT
1.5351596139998946,1.524175824175824,-0.0036532341574099627,0.008186628971417335,0.3,step_0_LEFT
1.5364178210002137,1.5259340659340659,-0.00010127521876177308,0.008186628971417335,0.3,step_0_LEFT
1.536904264000441,1.5259340659340659,-0.00010127521876177308,0.02062445366854975,0.3,step_0_LEFT
1.5395876890006548,1.5259340659340659,-0.00010127521876177308,0.020421957718352052,0.3,step_0_LEFT
1.5403865879998193,1.5259340659340659,-0.00010127521876177308,0.020421957718352052,0.3,step_0_LEFT
1.5408549510002558,1.5259340659340659,-0.00010127521876177308,0.020421957718352052,0.3,step_0_LEFT
1.541986530000031,1.5184615384615385,0.006116443447431684,0.020421957718352052,0.3,step_0_LEFT
1.5449933540003258,1.5184615384615385,0.006116443447431684,0.029023073383629295,0.3,step_0_LEFT
1.5455248870002833,1.5184615384615385,0.006116443447431684,0.029023073383629295,0.3,step_0_LEFT
1.546005506000256,1.5184615384615385,0.006116443447431684,0.029023073383629295,0.3,step_0_LEFT
1.547205630999997,1.5197802197802197,0.010408097728707794,0.029023073383629295,0.3,step_0_LEFT
1.5505113740000525,1.5197802197802197,0.010408097728707794,0.049956745021872466,0.3,step_0_LEFT
1.5511124770000606,1.5197802197802197,0.010408097728707794,0.049956745021872466,0.3,step_0_LEFT
1.5515844880001168,1.5197802197802197,0.010408097728707794,0.049956745021872466,0.3,step_0_LEFT
1.5527384679999159,1.5252747252747252,0.015992590425184243,0.049956745021872466,0.3,step_0_LEFT
1.5559798570002386,1.5252747252747252,0.015992590425184243,0.06680552078031379,0.3,step_0_LEFT
1.5565136619998157,1.5252747252747252,0.015992590425184243,0.06680552078031379,0.3,step_0_LEFT
1.5570079140006783,1.5252747252747252,0.015992590425184243,0.06680552078031379,0.3,step_0_LEFT
1.5581261490006,1.52,0.026181836804190707,0.06680552078031379,0.3,step_0_LEFT
1.5614348360004442,1.52,0.026181836804190707,0.06351930899202131,0.3,step_0_LEFT
1.561940831999891,1.52,0.026181836804190707,0.06351930899202131,0.3,step_0_LEFT
1.5624267000002874,1.52,0.026181836804190707,0.06351930899202131,0.3,step_0_LEFT
1.5636246170006416,1.5186813186813186,0.03836894199702763,0.06351930899202131,0.3,step_0_LEFT
1.5670852760003982,1.5186813186813186,0.03836894199702763,0.04782232543790404,0.3,step_0_LEFT
1.5677166189998388,1.5186813186813186,0.03836894199702763,0.04782232543790404,0.3,step_0_LEFT
1.5681868060000852,1.5186813186813186,0.03836894199702763,0.04782232543790404,0.3,step_0_LEFT
1.5693939390002924,1.5248351648351648,0.04591405209552573,0.04782232543790404,0.3,step_0_LEFT
1.5699096309999732,1.5248351648351648,0.04591405209552573,0.030394551410749662,0.3,step_0_LEFT
1.5704123630002869,1.5248351648351648,0.04591405209552573,0.030394551410749662,0.3,step_0_LEFT
1.570902711000599,1.5248351648351648,0.04591405209552573,0.030394551410749662,0.3,step_0_LEFT
1.572101843999917,1.5248351648351648,0.04591405209552573,0.030394551410749662,0.3,step_0_LEFT
1.573088748000373,1.5202197802197803,0.041658939291992346,0.030394551410749662,0.3,step_0_LEFT
1.5735509989999628,1.5202197802197803,0.041658939291992346,0.02170673320723353,0.3,step_0_LEFT
1.5739890889999515,1.5202197802197803,0.041658939291992346,0.02170673320723353,0.3,step_0_LEFT
1.5743977709998944,1.5202197802197803,0.041658939291992346,0.02170673320723353,0.3,step_0_LEFT
1.5780358740003066,1.5202197802197803,0.041658939291992346,0.02170673320723353,0.3,step_0_LEFT
1.5785421900000074,1.5202197802197803,0.041658939291992346,0.02170673320723353,0.3,step_0_LEFT
1.5797840120003457,1.5226373626373626,0.0356732774665647,0.02170673320723353,0.3,step_0_LEFT
1.58029429599992,1.5226373626373626,0.0356732774665647,0.033696384303311136,0.3,step_0_LEFT
1.584099155000331,1.5226373626373626,0.0356732774665647,0.033696384303311136,0.3,step_0_LEFT
1.5849820570001611,1.5226373626373626,0.0356732774665647,0.033696384303311136,0.3,step_0_LEFT
1.5865187650006192,1.527912087912088,0.035080209517588626,0.033696384303311136,0.3,step_0_LEFT
1.5870587780000278,1.527912087912088,0.035080209517588626,0.06480069727289134,0.3,step_0_LEFT
1.5893165610004871,1.527912087912088,0.035080209517588626,0.06480069727289134,0.3,step_0_LEFT
1.590259975000663,1.527912087912088,0.035080209517588626,0.06480069727289134,0.3,step_0_LEFT
1.5915595260003101,1.5215384615384615,0.043996355844179436,0.06480069727289134,0.3,step_0_LEFT
1.5920858110002882,1.5215384615384615,0.043996355844179436,0.11329509221782288,0.3,step_0_LEFT
1.5952142060004917,1.5215384615384615,0.043996355844179436,0.11329509221782288,0.3,step_0_LEFT
1.5957045220002328,1.5215384615384615,0.043996355844179436,0.11329509221782288,0.3,step_0_LEFT
1.5968450290001783,1.5204395604395604,0.06478597675627247,0.11329509221782288,0.3,step_0_LEFT
1.597793756000101,1.5204395604395604,0.06478597675627247,0.16955316350087785,0.3,step_0_LEFT
1.6006957770005101,1.5204395604395604,0.06478597675627247,0.16955316350087785,0.3,step_0_LEFT
1.601189773000442,1.5204395604395604,0.06478597675627247,0.16955316350087785,0.3,step_0_LEFT
1.6029061019999062,1.5265934065934066,0.09621613277965407,0.16955316350087785,0.3,step_0_LEFT
1.603487811999912,1.5265934065934066,0.09621613277965407,0.2257914857799742,0.3,step_0_LEFT
1.6060761300004742,1.5265934065934066,0.09621613277965407,0.2257914857799742,0.3,step_0_LEFT
1.6065735180000047,1.5265934065934066,0.09621613277965407,0.2257914857799742,0.3,step_0_LEFT
1.60826792700027,1.525054945054945,0.1350887386797501,0.2257914857799742,0.3,step_0_LEFT
1.608818564000103,1.525054945054945,0.1350887386797501,0.2941592584676205,0.3,step_0_LEFT
1.6110208569998576,1.525054945054945,0.1350887386797501,0.2941592584676205,0.3,step_0_LEFT
1.6115111079998314,1.525054945054945,0.1350887386797501,0.2941592584676205,0.3,step_0_LEFT
1.6127315220001037,1.5202197802197803,0.1828098946161112,0.2941592584676205,0.3,step_0_LEFT
1.6132904790001703,1.5202197802197803,0.1828098946161112,0.3685996043623791,0.3,step_0_LEFT
1.6166386230006538,1.5202197802197803,0.1828098946161112,0.3685996043623791,0.3,step_0_LEFT
1.6171902530004445,1.5202197802197803,0.1828098946161112,0.3685996043623791,0.3,step_0_LEFT
1.6184802040006616,1.5221978021978022,0.23854680753999158,0.3685996043623791,0.3,step_0_LEFT
1.6191294350001044,1.5221978021978022,0.23854680753999158,0.44137783813130566,0.3,step_0_LEFT
1.6217261370002234,1.5221978021978022,0.23854680753999158,0.44137783813130566,0.3,step_0_LEFT
1.6226289750002252,1.5221978021978022,0.23854680753999158,0.44137783813130566,0.3,step_0_LEFT
1.6239988000006633,1.5254945054945055,0.2993961167173858,0.44137783813130566,0.3,step_0_LEFT
1.6245430690005378,1.5254945054945055,0.2993961167173858,0.5052759609824446,0.3,step_0_LEFT
1.6250569690000702,1.5254945054945055,0.2993961167173858,0.5052759609824446,0.3,step_0_LEFT
1.6255193160004637,1.5254945054945055,0.2993961167173858,0.5052759609824446,0.3,step_0_LEFT
1.627544037000007,1.5186813186813186,0.3611600699969034,0.5052759609824446,0.3,step_0_LEFT
1.6286816319998252,1.5182417582417582,0.4115238731883071,0.5052759609824446,0.3,step_0_LEFT
1.6291756919999898,1.5182417582417582,0.4115238731883071,0.5290394139682489,0.3,step_0_LEFT
1.6296770480003033,1.5182417582417582,0.4115238731883071,0.5290394139682489,0.3,step_0_LEFT
1.6301149460005036,1.5182417582417582,0.4115238731883071,0.5290394139682489,0.3,step_0_LEFT
1.6310471610004242,1.5182417582417582,0.4115238731883071,0.5508988732222148,0.3,step_0_LEFT
1.6331381870004407,1.5182417582417582,0.4115238731883071,0.5508988732222148,0.3,step_0_LEFT
1.6336639270002706,1.5182417582417582,0.4115238731883071,0.5508988732222148,0.3,step_0_LEFT
1.6348148349998155,1.5246153846153847,0.45333637319847936,0.5508988732222148,0.3,step_0_LEFT
1.6353246710004896,1.5246153846153847,0.45333637319847936,0.5909690280101424,0.3,step_0_LEFT
1.6394353619998583,1.5213186813186814,0.49462616964197825,0.5909690280101424,0.3,step_0_LEFT
1.63998254299986,1.5213186813186814,0.49462616964197825,0.6501529895471913,0.3,step_0_LEFT
1.640915140999823,1.5213186813186814,0.49462616964197825,0.6501529895471913,0.3,step_0_LEFT
1.6413949610005147,1.5213186813186814,0.49462616964197825,0.6501529895471913,0.3,step_0_LEFT
1.644192404000023,1.5213186813186814,0.49462616964197825,0.6501529895471913,0.3,step_0_LEFT
1.6446939840006962,1.5213186813186814,0.49462616964197825,0.6501529895471913,0.3,step_0_LEFT
1.6461823079998794,1.518021978021978,0.5412842156135421,0.6501529895471913,0.3,step_0_LEFT
1.646676815000319,1.518021978021978,0.5412842156135421,0.7217179869920186,0.3,step_0_LEFT
1.6500006070000381,1.518021978021978,0.5412842156135421,0.7217179869920186,0.3,step_0_LEFT
1.6506270540003243,1.518021978021978,0.5412842156135421,0.7217179869920186,0.3,step_0_LEFT
1.6520610080006009,1.5217582417582418,0.5954143470270851,0.7217179869920186,0.3,step_0_LEFT
1.6531433700001799,1.5217582417582418,0.5954143470270851,0.7855406425157675,0.3,step_0_LEFT
1.6558731320001243,1.523956043956044,0.6524522356736898,0.7855406425157675,0.3,step_0_LEFT
1.656421016999957,1.523956043956044,0.6524522356736898,0.8341501234704933,0.3,step_0_LEFT
1.6569980550002583,1.523956043956044,0.6524522356736898,0.8341501234704933,0.3,step_0_LEFT
1.6574729140002091,1.523956043956044,0.6524522356736898,0.8341501234704933,0.3,step_0_LEFT
1.660605437000413,1.523956043956044,0.6524522356736898,0.8341501234704933,0.3,step_0_LEFT
1.661077609000131,1.523956043956044,0.6524522356736898,0.8341501234704933,0.3,step_0_LEFT
1.6622459569998682,1.5171428571428571,0.7069616020127308,0.8341501234704933,0.3,step_0_LEFT
1.6628003380001246,1.5171428571428571,0.7069616020127308,0.8858498033960925,0.3,step_0_LEFT
1.666056992000449,1.5171428571428571,0.7069616020127308,0.8858498033960925,0.3,step_0_LEFT
1.6665655160004462,1.5171428571428571,0.7069616020127308,0.8858498033960925,0.3,step_0_LEFT
1.6677697690001878,1.5173626373626374,0.7606280624277393,0.8858498033960925,0.3,step_0_LEFT
1.6683198620003168,1.5173626373626374,0.7606280624277393,0.9522996007561775,0.3,step_0_LEFT
1.6717246799998975,1.5173626373626374,0.7606280624277393,0.9522996007561775,0.3,step_0_LEFT
1.6722236040004645,1.5173626373626374,0.7606280624277393,0.9522996007561775,0.3,step_0_LEFT
1.673371407000559,1.525054945054945,0.8181295239262707,0.9522996007561775,0.3,step_0_LEFT
1.6739058200000727,1.525054945054945,0.8181295239262707,1.0171398501324456,0.3,step_0_LEFT
1.6743996880004488,1.525054945054945,0.8181295239262707,1.0171398501324456,0.3,step_0_LEFT
1.6749151560006794,1.525054945054945,0.8181295239262707,1.0171398501324456,0.3,step_0_LEFT
1.6760100620003868,1.5224175824175825,0.8181295239262707,1.0171398501324456,0.3,step_0_LEFT
1.678119169000638,1.5224175824175825,0.8181295239262707,1.0654198314813015,0.3,step_0_LEFT
1.6786691659999633,1.5224175824175825,0.8181295239262707,1.0654198314813015,0.3,step_0_LEFT
1.6792027790006614,1.5224175824175825,0.8181295239262707,1.0654198314813015,0.3,step_0_LEFT
1.6803125980004552,1.5191208791208792,0.8778326217881232,1.0654198314813015,0.3,step_0_LEFT
1.680781281000236,1.5191208791208792,0.8778326217881232,1.1252875596282281,0.3,step_0_LEFT
1.6841624819999197,1.5215384615384615,0.9914624171757218,1.1252875596282281,0.3,step_0_LEFT
1.685030311000446,1.5215384615384615,0.9914624171757218,1.1949819527233838,0.3,step_0_LEFT
1.6858207300001595,1.5215384615384615,0.9914624171757218,1.1949819527233838,0.3,step_0_LEFT
1.6865582190002897,1.5215384615384615,0.9914624171757218,1.1949819527233838,0.3,step_0_LEFT
1.6887947850000273,1.5215384615384615,0.9914624171757218,1.1949819527233838,0.3,step_0_LEFT
1.6895914440001434,1.5215384615384615,0.9914624171757218,1.1949819527233838,0.3,step_0_LEFT
1.6919653250006377,1.5232967032967033,1.0525182778400204,1.1949819527233838,0.3,step_0_LEFT
1.6924826810000013,1.5232967032967033,1.0525182778400204,1.2712707321517391,0.3,step_0_LEFT
1.6942489319999368,1.5232967032967033,1.0525182778400204,1.2712707321517391,0.3,step_0_LEFT
1.6949171080004817,1.5232967032967033,1.0525182778400204,1.2712707321517391,0.3,step_0_LEFT
1.6962341950002155,1.5173626373626374,1.118144014133536,1.2712707321517391,0.3,step_0_LEFT
1.6967838720001964,1.5173626373626374,1.118144014133536,1.339211300511023,0.3,step_0_LEFT
1.7000491030003104,1.5173626373626374,1.118144014133536,1.339211300511023,0.3,step_0_LEFT
1.7006198680001035,1.5173626373626374,1.118144014133536,1.339211300511023,0.3,step_0_LEFT
1.7018380420004178,1.5175824175824175,1.184464200046782,1.339211300511023,0.3,step_0_LEFT
1.7028074090003429,1.5175824175824175,1.184464200046782,1.3707256841124213,0.3,step_0_LEFT
1.7052786360000027,1.5175824175824175,1.184464200046782,1.3707256841124213,0.3,step_0_LEFT
1.705909435000649,1.5175824175824175,1.184464200046782,1.3707256841124213,0.3,step_0_LEFT
1.7075333780003348,1.524175824175824,1.2403426452664739,1.3707256841124213,0.3,step_0_LEFT
1.7080468300000575,1.524175824175824,1.2403426452664739,1.3580651494482392,0.3,step_0_LEFT
1.7107837920002567,1.524175824175824,1.2403426452664739,1.3580651494482392,0.3,step_0_LEFT
1.711779688000206,1.524175824175824,1.2403426452664739,1.3580651494482392,0.3,step_0_LEFT
1.7129843570000958,1.5217582417582418,1.2756593965210032,1.3580651494482392,0.3,step_0_LEFT
1.7138173370003642,1.5217582417582418,1.2756593965210032,1.3336819122977461,0.3,step_0_LEFT
1.7160950870002125,1.5217582417582418,1.2756593965210032,1.3336819122977461,0.3,step_0_LEFT
1.716604859000654,1.5217582417582418,1.2756593965210032,1.3336819122977461,0.3,step_0_LEFT
1.7178057520004586,1.5195604395604396,1.293066151254026,1.3336819122977461,0.3,step_0_LEFT
1.7183662140005254,1.5195604395604396,1.293066151254026,1.3242794889111669,0.3,step_0_LEFT
1.7215114410000751,1.5195604395604396,1.293066151254026,1.3242794889111669,0.3,step_0_LEFT
1.7220094049998806,1.5195604395604396,1.293066151254026,1.3242794889111669,0.3,step_0_LEFT
1.7232328580003013,1.5235164835164836,1.3024301525511683,1.3242794889111669,0.3,step_0_LEFT
1.7237696709999,1.5235164835164836,1.3024301525511683,1.3440539926372232,0.3,step_0_LEFT
1.7275453140000536,1.5235164835164836,1.3024301525511683,1.3440539926372232,0.3,step_0_LEFT
1.728078670999821,1.5235164835164836,1.3024301525511683,1.3440539926372232,0.3,step_0_LEFT
1.7293377410005633,1.5261538461538462,1.3149173045769846,1.3440539926372232,0.3,step_0_LEFT
1.7305018329998347,1.5261538461538462,1.3149173045769846,1.3726761832947953,0.3,step_0_LEFT
1.7310879269998622,1.5261538461538462,1.3149173045769846,1.3726761832947953,0.3,step_0_LEFT
1.7315837790001751,1.5261538461538462,1.3149173045769846,1.3726761832947953,0.3,step_0_LEFT
1.7328934739998658,1.5215384615384615,1.3149173045769846,1.3726761832947953,0.3,step_0_LEFT
1.7334002699999473,1.5215384615384615,1.3149173045769846,1.3927526894884668,0.3,step_0_LEFT
1.7339226829999461,1.5215384615384615,1.3149173045769846,1.3927526894884668,0.3,step_0_LEFT
1.734376420999979,1.5215384615384615,1.3149173045769846,1.3927526894884668,0.3,step_0_LEFT
1.7355479060006473,1.5213186813186814,1.3503972845811694,1.3927526894884668,0.3,step_0_LEFT
1.736059438000666,1.5213186813186814,1.3503972845811694,1.4116876316808755,0.3,step_0_LEFT
1.7382462740006304,1.5213186813186814,1.3503972845811694,1.4116876316808755,0.3,step_0_LEFT
1.7392991950000578,1.5213186813186814,1.3503972845811694,1.4116876316808755,0.3,step_0_LEFT
1.7406032590006362,1.5254945054945055,1.368784388711081,1.4116876316808755,0.3,step_0_LEFT
1.7411183750000419,1.5254945054945055,1.368784388711081,1.4333958566744385,0.3,step_0_LEFT
1.7436568040002385,1.5254945054945055,1.368784388711081,1.4333958566744385,0.3,step_0_LEFT
1.7442610420002893,1.5254945054945055,1.368784388711081,1.4333958566744385,0.3,step_0_LEFT
1.7454753430001801,1.5226373626373626,1.3881678291000883,1.4333958566744385,0.3,step_0_LEFT
1.7460143640000751,1.5226373626373626,1.3881678291000883,1.4541626542226584,0.3,step_0_LEFT
1.7495601130003706,1.5226373626373626,1.3881678291000883,1.4672622109925402,0.3,step_0_LEFT
1.7502408020000075,1.5226373626373626,1.3881678291000883,1.4672622109925402,0.3,step_0_LEFT
1.7512576899998749,1.5226373626373626,1.3881678291000883,1.4672622109925402,0.3,step_0_LEFT
1.752509431999897,1.5193406593406593,1.4079662766368592,1.4672622109925402,0.3,step_0_LEFT
1.754518151999946,1.5193406593406593,1.4079662766368592,1.4672622109925402,0.3,step_0_LEFT
1.7550345489999017,1.5193406593406593,1.4079662766368592,1.4672622109925402,0.3,step_0_LEFT
1.7561767840006723,1.521978021978022,1.4257550569435635,1.4672622109925402,0.3,step_0_LEFT
1.756684924000183,1.521978021978022,1.4257550569435635,1.4544179182131425,0.3,step_0_LEFT
1.7599812270000257,1.521978021978022,1.4257550569435635,1.4544179182131425,0.3,step_0_LEFT
1.7604616870003156,1.521978021978022,1.4257550569435635,1.4544179182131425,0.3,step_0_LEFT
1.7616031220004515,1.5217582417582418,1.4343539153244371,1.4544179182131425,0.3,step_0_LEFT
1.762127519000387,1.5217582417582418,1.4343539153244371,1.425599319425177,0.3,step_0_LEFT
1.7653732280004988,1.5217582417582418,1.4343539153244371,1.425599319425177,0.3,step_0_LEFT
1.7658488560000478,1.5217582417582418,1.4343539153244371,1.425599319425177,0.3,step_0_LEFT
1.7670493330006138,1.5156043956043956,1.4317275365546591,1.425599319425177,0.3,step_0_LEFT
1.7675680970005487,1.5156043956043956,1.4317275365546591,1.4035271734686547,0.3,step_0_LEFT
1.7715790090005612,1.5156043956043956,1.4317275365546591,1.4035271734686547,0.3,step_0_LEFT
1.7721067660004337,1.5156043956043956,1.4317275365546591,1.4035271734686547,0.3,step_0_LEFT
1.773295402000258,1.5151648351648352,1.4232674276288577,1.4035271734686547,0.3,step_0_LEFT
1.7738065190005727,1.5151648351648352,1.4232674276288577,1.4128036293356732,0.3,step_0_LEFT
1.776637882000614,1.5151648351648352,1.4232674276288577,1.4128036293356732,0.3,step_0_LEFT
1.777766068999881,1.5151648351648352,1.4232674276288577,1.4128036293356732,0.3,step_0_LEFT
1.7791097500003161,1.5208791208791208,1.4201282881409023,1.4128036293356732,0.3,step_0_LEFT
1.7796338260004632,1.5208791208791208,1.4201282881409023,1.4339733631568221,0.3,step_0_LEFT
1.781945786000506,1.5208791208791208,1.4201282881409023,1.4339733631568221,0.3,step_0_LEFT
1.7824653819998275,1.5208791208791208,1.4201282881409023,1.4339733631568221,0.3,step_0_LEFT
1.7837425970001277,1.5175824175824175,1.4242818106456783,1.4339733631568221,0.3,step_0_LEFT
1.7842981940002574,1.5175824175824175,1.4242818106456783,1.4551297811725206,0.3,step_0_LEFT
1.7848519990002387,1.5175824175824175,1.4242818106456783,1.4551297811725206,0.3,step_0_LEFT
1.7853630200006592,1.5175824175824175,1.4242818106456783,1.4551297811725206,0.3,step_0_LEFT
1.7865348559998893,1.5153846153846153,1.4242818106456783,1.4551297811725206,0.3,step_0_LEFT
1.7882582250003907,1.5208791208791208,1.4335362018037308,1.4551297811725206,0.3,step_0_LEFT
1.7887928300006024,1.5208791208791208,1.4335362018037308,1.4595064201079568,0.3,step_0_LEFT
1.7893375789999482,1.5208791208791208,1.4335362018037308,1.4595064201079568,0.3,step_0_LEFT
1.7898051420006595,1.5208791208791208,1.4335362018037308,1.4595064201079568,0.3,step_0_LEFT
1.7907662530005837,1.5208791208791208,1.4335362018037308,1.4631235255005024,0.3,step_0_LEFT
1.794003867000356,1.5226373626373626,1.4478661447566497,1.4631235255005024,0.3,step_0_LEFT
1.794579112000065,1.5226373626373626,1.4478661447566497,1.4527965857415022,0.3,step_0_LEFT
1.7955049590000272,1.5226373626373626,1.4478661447566497,1.4527965857415022,0.3,step_0_LEFT
1.7959936420002123,1.5226373626373626,1.4478661447566497,1.4527965857415022,0.3,step_0_LEFT
1.7985438480000084,1.5226373626373626,1.4478661447566497,1.4527965857415022,0.3,step_0_LEFT
1.799121173000458,1.5226373626373626,1.4478661447566497,1.4527965857415022,0.3,step_0_LEFT
1.8003054259997953,1.5191208791208792,1.4493452770521054,1.4527965857415022,0.3,step_0_LEFT
1.8008733430006032,1.5191208791208792,1.4493452770521054,1.432894516599231,0.3,step_0_LEFT
1.8040133550002793,1.5191208791208792,1.4493452770521054,1.432894516599231,0.3,step_0_LEFT
1.804520407000382,1.5191208791208792,1.4493452770521054,1.432894516599231,0.3,step_0_LEFT
1.805669778000265,1.5204395604395604,1.444410048916243,1.432894516599231,0.3,step_0_LEFT
1.8062730890005696,1.5204395604395604,1.444410048916243,1.4185320888404338,0.3,step_0_LEFT
1.8096904190006171,1.5204395604395604,1.444410048916243,1.4185320888404338,0.3,step_0_LEFT
1.8102071350003826,1.5204395604395604,1.444410048916243,1.4185320888404338,0.3,step_0_LEFT
1.811500765999881,1.5257142857142858,1.4366466608935002,1.4185320888404338,0.3,step_0_LEFT
1.8120196589998159,1.5257142857142858,1.4366466608935002,1.4033069300465053,0.3,step_0_LEFT
1.8151180049999311,1.5257142857142858,1.4366466608935002,1.3875402174449092,0.3,step_0_LEFT
1.8156861140005276,1.5257142857142858,1.4366466608935002,1.3875402174449092,0.3,step_0_LEFT
1.8161947670005247,1.5257142857142858,1.4366466608935002,1.3875402174449092,0.3,step_0_LEFT
1.8175148939999417,1.5221978021978022,1.4266447416394017,1.3875402174449092,0.3,step_0_LEFT
1.8204875410001478,1.5221978021978022,1.4266447416394017,1.3875402174449092,0.3,step_0_LEFT
1.8210056340003575,1.5221978021978022,1.4266447416394017,1.3875402174449092,0.3,step_0_LEFT
1.8222136949998458,1.5202197802197803,1.414913384381054,1.3875402174449092,0.3,step_0_LEFT
1.8227852290001465,1.5202197802197803,1.414913384381054,1.3939049061340896,0.3,step_0_LEFT
1.825951384000291,1.5202197802197803,1.414913384381054,1.4177254173462488,0.3,step_0_LEFT
1.8265600069998982,1.5202197802197803,1.414913384381054,1.4177254173462488,0.3,step_0_LEFT
1.827109876000577,1.5202197802197803,1.414913384381054,1.4177254173462488,0.3,step_0_LEFT
1.8283834110006865,1.5246153846153847,1.4086108409069644,1.4177254173462488,0.3,step_0_LEFT
1.8314080910004122,1.5246153846153847,1.4086108409069644,1.435391629595344,0.3,step_0_LEFT
1.831949672000519,1.5246153846153847,1.4086108409069644,1.435391629595344,0.3,step_0_LEFT
1.8324403719998372,1.5246153846153847,1.4086108409069644,1.435391629595344,0.3,step_0_LEFT
1.8337153150005179,1.5248351648351648,1.4113452138387497,1.435391629595344,0.3,step_0_LEFT
1.8366416890003165,1.5248351648351648,1.4113452138387497,1.435391629595344,0.3,step_0_LEFT
1.8374897090006925,1.5248351648351648,1.4113452138387497,1.435391629595344,0.3,step_0_LEFT
1.8387874039999588,1.518021978021978,1.418559138565728,1.435391629595344,0.3,step_0_LEFT
1.8392959920001886,1.518021978021978,1.418559138565728,1.4483192793168609,0.3,step_0_LEFT
1.8401482050003324,1.518021978021978,1.418559138565728,1.4483192793168609,0.3,step_0_LEFT
1.8406903619998047,1.518021978021978,1.418559138565728,1.4483192793168609,0.3,step_0_LEFT
1.8419884730001286,1.518021978021978,1.4274871807910676,1.4483192793168609,0.3,step_0_LEFT
1.844836029000362,1.5235164835164836,1.4355707562860722,1.4483192793168609,0.3,step_0_LEFT
1.8461487330005184,1.5235164835164836,1.4355707562860722,1.4544324324410833,0.3,step_0_LEFT
1.8466691929997978,1.5235164835164836,1.4355707562860722,1.4544324324410833,0.3,step_0_LEFT
1.8471575570001733,1.5235164835164836,1.4355707562860722,1.4544324324410833,0.3,step_0_LEFT
1.8483964340002785,1.518901098901099,1.4413974777028304,1.4544324324410833,0.3,step_0_LEFT
1.8493643940000766,1.518901098901099,1.4413974777028304,1.4549931610085995,0.3,step_0_LEFT
1.8499063270000988,1.518901098901099,1.4413974777028304,1.4549931610085995,0.3,step_0_LEFT
1.8503735700005564,1.518901098901099,1.4413974777028304,1.4549931610085995,0.3,step_0_LEFT
1.8513920260002124,1.518901098901099,1.4413974777028304,1.4434286502910394,0.3,step_0_LEFT
1.8531101790003959,1.518901098901099,1.4413974777028304,1.4434286502910394,0.3,step_0_LEFT
1.8535970070006442,1.518901098901099,1.4413974777028304,1.4434286502910394,0.3,step_0_LEFT
1.8547818670003835,1.5171428571428571,1.4420068294792932,1.4434286502910394,0.3,step_0_LEFT
1.8553064560001076,1.5171428571428571,1.4420068294792932,1.4198861730966845,0.3,step_0_LEFT
1.8585766140004125,1.5171428571428571,1.4420068294792932,1.4198861730966845,0.3,step_0_LEFT
1.8591023550006867,1.5171428571428571,1.4420068294792932,1.4198861730966845,0.3,step_0_LEFT
