timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.6960572919997503,1.510989010989011,1.2705008782707206,1.428192972010805,0.3,step_0_LEFT
1.6965767920000872,1.510989010989011,1.2705008782707206,1.4359478307890068,0.3,step_0_LEFT
1.697139428999435,1.510989010989011,1.2705008782707206,1.4359478307890068,0.3,step_0_LEFT
1.6976149289994282,1.510989010989011,1.2705008782707206,1.4359478307890068,0.3,step_0_LEFT
1.7008332770001289,1.510989010989011,1.2705008782707206,1.4359478307890068,0.3,step_0_LEFT
1.7017120820000855,1.510989010989011,1.2705008782707206,1.4359478307890068,0.3,step_0_LEFT
1.7030373939996934,1.5186813186813186,1.3201349640262063,1.4359478307890068,0.3,step_0_LEFT
1.7035743030000958,1.5186813186813186,1.3201349640262063,1.389824144395761,0.3,step_0_LEFT
1.706079578999379,1.5186813186813186,1.3201349640262063,1.389824144395761,0.3,step_0_LEFT
1.7065897669999686,1.5186813186813186,1.3201349640262063,1.389824144395761,0.3,step_0_LEFT
1.7077837469996666,1.5169230769230768,1.3410417181370726,1.389824144395761,0.3,step_0_LEFT
1.7083107359994756,1.5169230769230768,1.3410417181370726,1.3658426450957064,0.3,step_0_LEFT
1.7118422119992829,1.5169230769230768,1.3410417181370726,1.3658426450957064,0.3,step_0_LEFT
1.712810650999927,1.5169230769230768,1.3410417181370726,1.3658426450957064,0.3,step_0_LEFT
1.7140809849997822,1.5140659340659341,1.3484819962246626,1.3658426450957064,0.3,step_0_LEFT
1.714623845999995,1.5140659340659341,1.3484819962246626,1.3714896118711106,0.3,step_0_LEFT
1.7170411199995215,1.5140659340659341,1.3484819962246626,1.3714896118711106,0.3,step_0_LEFT
1.717650701999446,1.5140659340659341,1.3484819962246626,1.3714896118711106,0.3,step_0_LEFT
1.7188593069995477,1.5173626373626374,1.355384280918597,1.3714896118711106,0.3,step_0_LEFT
1.7193720549994396,1.5173626373626374,1.355384280918597,1.3988730331476322,0.3,step_0_LEFT
1.719867714999964,1.5173626373626374,1.355384280918597,1.3988730331476322,0.3,step_0_LEFT
1.7203846229995179,1.5173626373626374,1.355384280918597,1.3988730331476322,0.3,step_0_LEFT
1.721596555999895,1.5217582417582418,1.355384280918597,1.3988730331476322,0.3,step_0_LEFT
1.7226199090000591,1.5217582417582418,1.355384280918597,1.431705015698347,0.3,step_0_LEFT
1.7231460009998045,1.5217582417582418,1.355384280918597,1.431705015698347,0.3,step_0_LEFT
1.723638845000096,1.5217582417582418,1.355384280918597,1.431705015698347,0.3,step_0_LEFT
1.7248053690000233,1.5173626373626374,1.3874131393206193,1.431705015698347,0.3,step_0_LEFT
1.7253616699999839,1.5173626373626374,1.3874131393206193,1.4568352695346074,0.3,step_0_LEFT
1.7286593489998268,1.5173626373626374,1.3874131393206193,1.4568352695346074,0.3,step_0_LEFT
1.7292567069998768,1.5173626373626374,1.3874131393206193,1.4568352695346074,0.3,step_0_LEFT
1.7309415149993583,1.516043956043956,1.4082397783848157,1.4568352695346074,0.3,step_0_LEFT
1.7314952560000165,1.516043956043956,1.4082397783848157,1.4641994425808944,0.3,step_0_LEFT
1.733406278000075,1.516043956043956,1.4082397783848157,1.4641994425808944,0.3,step_0_LEFT
1.7339031219999015,1.516043956043956,1.4082397783848157,1.4641994425808944,0.3,step_0_LEFT
1.7350761739999143,1.5197802197802197,1.4250276776436392,1.4641994425808944,0.3,step_0_LEFT
1.7356030659993849,1.5197802197802197,1.4250276776436392,1.446740557422662,0.3,step_0_LEFT
1.738878375999775,1.5197802197802197,1.4250276776436392,1.446740557422662,0.3,step_0_LEFT
1.7393923089994132,1.5197802197802197,1.4250276776436392,1.446740557422662,0.3,step_0_LEFT
1.7405648799995106,1.5191208791208792,1.431541541577346,1.446740557422662,0.3,step_0_LEFT
1.7411225579999154,1.5191208791208792,1.431541541577346,1.4121634054096182,0.3,step_0_LEFT
1.7443650989998787,1.5191208791208792,1.431541541577346,1.4121634054096182,0.3,step_0_LEFT
1.7448701670000446,1.5191208791208792,1.431541541577346,1.4121634054096182,0.3,step_0_LEFT
1.7460820359992795,1.5156043956043956,1.4257281007270275,1.4121634054096182,0.3,step_0_LEFT
1.7466082249993633,1.5156043956043956,1.4257281007270275,1.4068964717217685,0.3,step_0_LEFT
1.7503769859995373,1.5156043956043956,1.4257281007270275,1.4068964717217685,0.3,step_0_LEFT
1.750925126999391,1.5156043956043956,1.4257281007270275,1.4068964717217685,0.3,step_0_LEFT
1.7526164959999733,1.5173626373626374,1.4200786120254496,1.4068964717217685,0.3,step_0_LEFT
1.753177372999744,1.5173626373626374,1.4200786120254496,1.4166383149892783,0.3,step_0_LEFT
1.7555175249999593,1.5173626373626374,1.4200786120254496,1.417621154589572,0.3,step_0_LEFT
1.7565035640000133,1.5173626373626374,1.4200786120254496,1.417621154589572,0.3,step_0_LEFT
1.7570337529996323,1.5173626373626374,1.4200786120254496,1.417621154589572,0.3,step_0_LEFT
1.7587027849995138,1.518021978021978,1.419046522914598,1.417621154589572,0.3,step_0_LEFT
1.761306878999676,1.518021978021978,1.419046522914598,1.4105432713604684,0.3,step_0_LEFT
1.761919628999749,1.518021978021978,1.419046522914598,1.4105432713604684,0.3,step_0_LEFT
1.7623934009998266,1.518021978021978,1.419046522914598,1.4105432713604684,0.3,step_0_LEFT
1.7637660739992498,1.512087912087912,1.4186189124170903,1.4105432713604684,0.3,step_0_LEFT
1.766085424999801,1.512087912087912,1.4186189124170903,1.4105432713604684,0.3,step_0_LEFT
1.766607804999694,1.512087912087912,1.4186189124170903,1.4105432713604684,0.3,step_0_LEFT
1.7677820089993475,1.5107692307692309,1.4161962201001037,1.4105432713604684,0.3,step_0_LEFT
1.768297925999832,1.5107692307692309,1.4161962201001037,1.412984324815635,0.3,step_0_LEFT
1.7722897329995249,1.5107692307692309,1.4161962201001037,1.412984324815635,0.3,step_0_LEFT
1.7728018409998185,1.5107692307692309,1.4161962201001037,1.412984324815635,0.3,step_0_LEFT
1.774097967999296,1.5158241758241757,1.415232651514763,1.412984324815635,0.3,step_0_LEFT
1.774615227999675,1.5158241758241757,1.415232651514763,1.4392084720696454,0.3,step_0_LEFT
1.7769198269998014,1.5158241758241757,1.415232651514763,1.4392084720696454,0.3,step_0_LEFT
1.7775103049998506,1.5158241758241757,1.415232651514763,1.4392084720696454,0.3,step_0_LEFT
1.7787567989998934,1.5138461538461538,1.4224253976812278,1.4392084720696454,0.3,step_0_LEFT
1.7792823469999348,1.5138461538461538,1.4224253976812278,1.471289709509067,0.3,step_0_LEFT
1.7833434679996572,1.5138461538461538,1.4224253976812278,1.471289709509067,0.3,step_0_LEFT
1.7839078979995975,1.5138461538461538,1.4224253976812278,1.471289709509067,0.3,step_0_LEFT
1.785334843999408,1.5112087912087913,1.4370846912295794,1.471289709509067,0.3,step_0_LEFT
1.7859174810000695,1.5112087912087913,1.4370846912295794,1.4946091469621277,0.3,step_0_LEFT
1.7864807269997982,1.5112087912087913,1.4370846912295794,1.4946091469621277,0.3,step_0_LEFT
1.7869990109993523,1.5112087912087913,1.4370846912295794,1.4946091469621277,0.3,step_0_LEFT
1.7883971889996246,1.5151648351648352,1.4370846912295794,1.4946091469621277,0.3,step_0_LEFT
1.7889678900000945,1.5151648351648352,1.4370846912295794,1.5047930749705907,0.3,step_0_LEFT
1.7895705289993202,1.5151648351648352,1.4370846912295794,1.5047930749705907,0.3,step_0_LEFT
1.7900645239997175,1.5151648351648352,1.4370846912295794,1.5047930749705907,0.3,step_0_LEFT
1.7912704089994804,1.518021978021978,1.469477342055718,1.5047930749705907,0.3,step_0_LEFT
1.7917821329992876,1.518021978021978,1.469477342055718,1.5028062236393371,0.3,step_0_LEFT
1.7935577600001125,1.518021978021978,1.469477342055718,1.5028062236393371,0.3,step_0_LEFT
1.794071339999391,1.518021978021978,1.469477342055718,1.5028062236393371,0.3,step_0_LEFT
1.795265255999766,1.5136263736263735,1.4794760065308035,1.5028062236393371,0.3,step_0_LEFT
1.7957798609995734,1.5136263736263735,1.4794760065308035,1.496631551493934,0.3,step_0_LEFT
1.7989298559996314,1.5136263736263735,1.4794760065308035,1.496631551493934,0.3,step_0_LEFT
1.7994559479993768,1.5136263736263735,1.4794760065308035,1.496631551493934,0.3,step_0_LEFT
1.8006402639994121,1.5140659340659341,1.4846226700197425,1.496631551493934,0.3,step_0_LEFT
1.8012282780000533,1.5140659340659341,1.4846226700197425,1.5079337408441211,0.3,step_0_LEFT
1.8053068399995027,1.5186813186813186,1.491615991267056,1.5079337408441211,0.3,step_0_LEFT
1.805831044000115,1.5186813186813186,1.491615991267056,1.5108753354261681,0.3,step_0_LEFT
1.806354800999543,1.5186813186813186,1.491615991267056,1.5108753354261681,0.3,step_0_LEFT
1.8068078030000834,1.5186813186813186,1.491615991267056,1.5108753354261681,0.3,step_0_LEFT
1.8107161210000413,1.5186813186813186,1.491615991267056,1.5108753354261681,0.3,step_0_LEFT
1.8112311409995527,1.5186813186813186,1.491615991267056,1.5108753354261681,0.3,step_0_LEFT
1.8123639679997723,1.5151648351648352,1.4973937945147895,1.5108753354261681,0.3,step_0_LEFT
1.812875755999812,1.5151648351648352,1.4973937945147895,1.4968177064541304,0.3,step_0_LEFT
1.815324518000125,1.5151648351648352,1.4973937945147895,1.4968177064541304,0.3,step_0_LEFT
1.8158676670000204,1.5151648351648352,1.4973937945147895,1.4968177064541304,0.3,step_0_LEFT
1.8170115349994376,1.5125274725274724,1.4972209680965918,1.4968177064541304,0.3,step_0_LEFT
1.8176019809998252,1.5125274725274724,1.4972209680965918,1.4584444846232878,0.3,step_0_LEFT
1.8209232760000305,1.5125274725274724,1.4972209680965918,1.4584444846232878,0.3,step_0_LEFT
1.8215587790000427,1.5125274725274724,1.4972209680965918,1.4584444846232878,0.3,step_0_LEFT
1.8228072249994511,1.516043956043956,1.4855880230546006,1.4584444846232878,0.3,step_0_LEFT
1.8233675579995179,1.516043956043956,1.4855880230546006,1.4198148003794704,0.3,step_0_LEFT
1.826328588999786,1.516043956043956,1.4855880230546006,1.4198148003794704,0.3,step_0_LEFT
1.8269871960001183,1.516043956043956,1.4855880230546006,1.4198148003794704,0.3,step_0_LEFT
1.8283350369993059,1.5153846153846153,1.4658560562520613,1.4198148003794704,0.3,step_0_LEFT
1.8288809380001112,1.5153846153846153,1.4658560562520613,1.4117918944375523,0.3,step_0_LEFT
1.8316766839998309,1.5153846153846153,1.4658560562520613,1.4117918944375523,0.3,step_0_LEFT
1.8322101690000636,1.5153846153846153,1.4658560562520613,1.4117918944375523,0.3,step_0_LEFT
1.833548984999652,1.5085714285714287,1.4496368077077084,1.4117918944375523,0.3,step_0_LEFT
1.834090085999378,1.5085714285714287,1.4496368077077084,1.4372746176440843,0.3,step_0_LEFT
1.8374408859999676,1.5085714285714287,1.4496368077077084,1.4372746176440843,0.3,step_0_LEFT
1.8379532179997113,1.5085714285714287,1.4496368077077084,1.4372746176440843,0.3,step_0_LEFT
1.839157726999474,1.5092307692307692,1.445928150688621,1.4372746176440843,0.3,step_0_LEFT
1.8396424419997857,1.5092307692307692,1.445928150688621,1.4562661520096574,0.3,step_0_LEFT
1.8400892049994582,1.5092307692307692,1.445928150688621,1.4562661520096574,0.3,step_0_LEFT
1.8405326389993206,1.5092307692307692,1.445928150688621,1.4562661520096574,0.3,step_0_LEFT
1.8417200599997159,1.5142857142857142,1.445928150688621,1.4562661520096574,0.3,step_0_LEFT
1.842975161999675,1.5142857142857142,1.445928150688621,1.4833590224112516,0.3,step_0_LEFT
1.8442048229999273,1.508131868131868,1.459328392482828,1.4833590224112516,0.3,step_0_LEFT
1.8447190429997136,1.508131868131868,1.459328392482828,1.5156895317287045,0.3,step_0_LEFT
1.845310192999932,1.508131868131868,1.459328392482828,1.5156895317287045,0.3,step_0_LEFT
1.8458372779996353,1.508131868131868,1.459328392482828,1.5156895317287045,0.3,step_0_LEFT
1.848255830999733,1.508131868131868,1.459328392482828,1.5156895317287045,0.3,step_0_LEFT
1.8487621149997722,1.508131868131868,1.459328392482828,1.5156895317287045,0.3,step_0_LEFT
1.850033025999437,1.5059340659340659,1.4762367342565907,1.5156895317287045,0.3,step_0_LEFT
1.850561901999754,1.5059340659340659,1.4762367342565907,1.5092453476809853,0.3,step_0_LEFT
1.8545013240000117,1.5059340659340659,1.4762367342565907,1.5092453476809853,0.3,step_0_LEFT
1.855045880999569,1.5059340659340659,1.4762367342565907,1.5092453476809853,0.3,step_0_LEFT
1.856283670999801,1.510989010989011,1.486139318283909,1.5092453476809853,0.3,step_0_LEFT
1.856781282999691,1.510989010989011,1.486139318283909,1.4860986162246161,0.3,step_0_LEFT
1.8596936719995938,1.510989010989011,1.486139318283909,1.4860986162246161,0.3,step_0_LEFT
1.8601641149998613,1.510989010989011,1.486139318283909,1.4860986162246161,0.3,step_0_LEFT
1.8614068970000517,1.5105494505494506,1.486127107666121,1.4860986162246161,0.3,step_0_LEFT
1.8619176610000068,1.5105494505494506,1.486127107666121,1.4720894567844178,0.3,step_0_LEFT
1.865685494999525,1.5057142857142858,1.48191581240161,1.4720894567844178,0.3,step_0_LEFT
