timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.157492906000698,47.88079271801835,-38.36888124011539,0.796636940611634,2.0303296703296705,1.7895414914045396,-0.7687102434192457,3.884742430086634,1.867038624528336,2.0,0.3,2.0,friction_v2.0
2.1580277670000214,47.88079271801835,-38.36888124011539,0.796636940611634,2.0303296703296705,1.7895414914045396,-0.7687102434192457,3.884742430086634,1.867038624528336,2.0,0.3,2.0,friction_v2.0
2.1585130910007138,47.88079271801835,-38.36888124011539,0.796636940611634,2.0303296703296705,1.7895414914045396,-0.7687102434192457,3.884742430086634,1.867038624528336,2.0,0.3,2.0,friction_v2.0
2.1598950759998843,47.88853397385607,-38.36088996500014,0.8059404433945327,2.0307692307692307,1.8070684891566455,-0.7687102434192457,3.884742430086634,1.867038624528336,2.0,0.3,2.0,friction_v2.0
2.1630401110014645,47.88853397385607,-38.36088996500014,0.8059404433945327,2.0307692307692307,1.8070684891566455,0.14135881117334137,3.2490997172327853,1.8721393769641645,2.0,0.3,2.0,friction_v2.0
2.1636242530003074,47.88853397385607,-38.36088996500014,0.8059404433945327,2.0307692307692307,1.8070684891566455,0.14135881117334137,3.2490997172327853,1.8721393769641645,2.0,0.3,2.0,friction_v2.0
2.1641168410005776,47.88853397385607,-38.36088996500014,0.8059404433945327,2.0307692307692307,1.8070684891566455,0.14135881117334137,3.2490997172327853,1.8721393769641645,2.0,0.3,2.0,friction_v2.0
2.1653149820012914,47.89622133120872,-38.352807539111424,0.8149499031838688,2.032967032967033,1.8253328556187713,0.14135881117334137,3.2490997172327853,1.8721393769641645,2.0,0.3,2.0,friction_v2.0
2.169041279999874,47.89622133120872,-38.352807539111424,0.8149499031838688,2.032967032967033,1.8253328556187713,0.4819887597251079,3.1226033350857114,1.8482482919831182,2.0,0.3,2.0,friction_v2.0
2.1696259660002397,47.89622133120872,-38.352807539111424,0.8149499031838688,2.032967032967033,1.8253328556187713,0.4819887597251079,3.1226033350857114,1.8482482919831182,2.0,0.3,2.0,friction_v2.0
2.170119546000933,47.89622133120872,-38.352807539111424,0.8149499031838688,2.032967032967033,1.8253328556187713,0.4819887597251079,3.1226033350857114,1.8482482919831182,2.0,0.3,2.0,friction_v2.0
2.1713194140011183,47.90381587547754,-38.3446747991723,0.8242607445083847,2.0305494505494504,1.839648137873008,0.4819887597251079,3.1226033350857114,1.8482482919831182,2.0,0.3,2.0,friction_v2.0
2.1740610800006834,47.90381587547754,-38.3446747991723,0.8242607445083847,2.0305494505494504,1.839648137873008,0.5684111978981039,3.8874353224324203,1.8196346234410345,2.0,0.3,2.0,friction_v2.0
2.1746044530009385,47.90381587547754,-38.3446747991723,0.8242607445083847,2.0305494505494504,1.839648137873008,0.5684111978981039,3.8874353224324203,1.8196346234410345,2.0,0.3,2.0,friction_v2.0
2.1750955050010816,47.90381587547754,-38.3446747991723,0.8242607445083847,2.0305494505494504,1.839648137873008,0.5684111978981039,3.8874353224324203,1.8196346234410345,2.0,0.3,2.0,friction_v2.0
2.1763269910006784,47.91139877312069,-38.336401387952314,0.8335769702678678,2.0316483516483514,1.84250150995666,0.5684111978981039,3.8874353224324203,1.8196346234410345,2.0,0.3,2.0,friction_v2.0
2.176807642001222,47.91139877312069,-38.336401387952314,0.8335769702678678,2.0316483516483514,1.84250150995666,0.5684111978981039,3.8874353224324203,1.8196346234410345,2.0,0.3,2.0,friction_v2.0
2.177265829001044,47.91139877312069,-38.336401387952314,0.8335769702678678,2.0316483516483514,1.84250150995666,0.5684111978981039,3.8874353224324203,1.8196346234410345,2.0,0.3,2.0,friction_v2.0
2.1783167670000694,47.91175083655711,-38.33601365437503,0.8335769702678678,2.0307692307692307,1.84250150995666,0.5684111978981039,3.8874353224324203,1.8196346234410345,2.0,0.3,2.0,friction_v2.0
2.179533500000616,47.91175083655711,-38.33601365437503,0.8335769702678678,2.0307692307692307,1.84250150995666,0.6785891901898524,4.564944415635071,1.7877536557155869,2.0,0.3,2.0,friction_v2.0
