timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.528771923000022,1.572087912087912,0.025885589424782002,0.04494659831975524,0.3,step_0_LEFT
1.5292568309996568,1.572087912087912,0.025885589424782002,0.04494659831975524,0.3,step_0_LEFT
1.5310096089997387,1.5771428571428572,0.03160389209327397,0.04494659831975524,0.3,step_0_LEFT
1.5316207280002345,1.5771428571428572,0.03160389209327397,0.053313380776240725,0.3,step_0_LEFT
1.5341946769995047,1.5771428571428572,0.03160389209327397,0.053313380776240725,0.3,step_0_LEFT
1.5346751369997946,1.5771428571428572,0.03160389209327397,0.053313380776240725,0.3,step_0_LEFT
1.537303711000277,1.574065934065934,0.038116738698163996,0.053313380776240725,0.3,step_0_LEFT
1.5383573369999795,1.574065934065934,0.038116738698163996,0.04241422756752331,0.3,step_0_LEFT
1.5407249449999654,1.5714285714285714,0.03940598535897179,0.04241422756752331,0.3,step_0_LEFT
1.5412561260000075,1.5714285714285714,0.03940598535897179,0.01947316288752469,0.3,step_0_LEFT
1.5420050080001602,1.5714285714285714,0.03940598535897179,0.01947316288752469,0.3,step_0_LEFT
1.5425720289995297,1.5714285714285714,0.03940598535897179,0.01947316288752469,0.3,step_0_LEFT
1.5447848499998145,1.5714285714285714,0.03940598535897179,0.01947316288752469,0.3,step_0_LEFT
1.5457186009998622,1.5714285714285714,0.03940598535897179,0.01947316288752469,0.3,step_0_LEFT
1.5470851930003846,1.5756043956043957,0.033426138617537654,0.01947316288752469,0.3,step_0_LEFT
1.5476469349996478,1.5756043956043957,0.033426138617537654,-0.007763174394675776,0.3,step_0_LEFT
1.5502783259998978,1.5756043956043957,0.033426138617537654,-0.007763174394675776,0.3,step_0_LEFT
1.5510514320003495,1.5756043956043957,0.033426138617537654,-0.007763174394675776,0.3,step_0_LEFT
1.552377191999767,1.5769230769230769,0.021069344713873624,-0.007763174394675776,0.3,step_0_LEFT
1.5528885000003356,1.5769230769230769,0.021069344713873624,-0.03293599771663387,0.3,step_0_LEFT
1.5560331830001815,1.5769230769230769,0.021069344713873624,-0.03293599771663387,0.3,step_0_LEFT
1.5566991830000916,1.5769230769230769,0.021069344713873624,-0.03293599771663387,0.3,step_0_LEFT
1.5586684780000724,1.5714285714285714,0.004867741984721374,-0.03293599771663387,0.3,step_0_LEFT
1.5591810670002815,1.5714285714285714,0.004867741984721374,-0.054206446880663575,0.3,step_0_LEFT
1.561018614999739,1.5714285714285714,0.004867741984721374,-0.054206446880663575,0.3,step_0_LEFT
1.561537090999991,1.5714285714285714,0.004867741984721374,-0.054206446880663575,0.3,step_0_LEFT
1.5628244819999964,1.5734065934065935,-0.01285451467489411,-0.054206446880663575,0.3,step_0_LEFT
1.5633869909997884,1.5734065934065935,-0.01285451467489411,-0.05912204720289379,0.3,step_0_LEFT
1.5661920820002706,1.5734065934065935,-0.01285451467489411,-0.05912204720289379,0.3,step_0_LEFT
1.566700991000289,1.5734065934065935,-0.01285451467489411,-0.05912204720289379,0.3,step_0_LEFT
1.568053406999752,1.5771428571428572,-0.026734774433294015,-0.05912204720289379,0.3,step_0_LEFT
1.5685853879995193,1.5771428571428572,-0.026734774433294015,-0.03591099624500998,0.3,step_0_LEFT
1.571738679000191,1.5771428571428572,-0.026734774433294015,0.004066384309482541,0.3,step_0_LEFT
1.572323045000303,1.5771428571428572,-0.026734774433294015,0.004066384309482541,0.3,step_0_LEFT
1.5728451369996037,1.5771428571428572,-0.026734774433294015,0.004066384309482541,0.3,step_0_LEFT
1.5741953460001241,1.5716483516483517,-0.029487640976808803,0.004066384309482541,0.3,step_0_LEFT
1.5747059499999523,1.5716483516483517,-0.029487640976808803,0.004066384309482541,0.3,step_0_LEFT
1.575220681999781,1.5716483516483517,-0.029487640976808803,0.004066384309482541,0.3,step_0_LEFT
1.5770701350002128,1.572087912087912,-0.0194214333909214,0.004066384309482541,0.3,step_0_LEFT
1.5783444369999415,1.5782417582417583,-0.0011900372989965598,0.004066384309482541,0.3,step_0_LEFT
1.5788640970004053,1.5782417582417583,-0.0011900372989965598,0.04134988691549474,0.3,step_0_LEFT
1.579432943000029,1.5782417582417583,-0.0011900372989965598,0.04134988691549474,0.3,step_0_LEFT
1.5799337230000674,1.5782417582417583,-0.0011900372989965598,0.04134988691549474,0.3,step_0_LEFT
1.5809616200003802,1.5782417582417583,-0.0011900372989965598,0.07181293774231368,0.3,step_0_LEFT
1.5822609469996678,1.5782417582417583,-0.0011900372989965598,0.09784745960433189,0.3,step_0_LEFT
1.582772542999919,1.5782417582417583,-0.0011900372989965598,0.09784745960433189,0.3,step_0_LEFT
1.5833157240003857,1.5782417582417583,-0.0011900372989965598,0.09784745960433189,0.3,step_0_LEFT
1.5845137690002957,1.5742857142857143,0.02071085521339651,0.09784745960433189,0.3,step_0_LEFT
1.587631667000096,1.5742857142857143,0.02071085521339651,0.09784745960433189,0.3,step_0_LEFT
1.5881021739996868,1.5742857142857143,0.02071085521339651,0.09784745960433189,0.3,step_0_LEFT
1.5892780750000384,1.570989010989011,0.04385183653067712,0.09784745960433189,0.3,step_0_LEFT
1.5897846469997603,1.570989010989011,0.04385183653067712,0.1424571638850029,0.3,step_0_LEFT
1.593015700000251,1.570989010989011,0.04385183653067712,0.1424571638850029,0.3,step_0_LEFT
1.5935048640003515,1.570989010989011,0.04385183653067712,0.1424571638850029,0.3,step_0_LEFT
1.5947399970000333,1.5745054945054946,0.07343343473697485,0.1424571638850029,0.3,step_0_LEFT
1.5952995309999096,1.5745054945054946,0.07343343473697485,0.20915605003079424,0.3,step_0_LEFT
1.5981805270002951,1.5745054945054946,0.07343343473697485,0.20915605003079424,0.3,step_0_LEFT
1.5986662029999934,1.5745054945054946,0.07343343473697485,0.20915605003079424,0.3,step_0_LEFT
1.5999221049996777,1.5758241758241758,0.11415021932512066,0.20915605003079424,0.3,step_0_LEFT
1.600462917999721,1.5758241758241758,0.11415021932512066,0.29549173782952803,0.3,step_0_LEFT
1.6035460960001728,1.5758241758241758,0.11415021932512066,0.29549173782952803,0.3,step_0_LEFT
1.6040414039998723,1.5758241758241758,0.11415021932512066,0.29549173782952803,0.3,step_0_LEFT
1.6052287920001618,1.5718681318681318,0.16855267487644288,0.29549173782952803,0.3,step_0_LEFT
1.60574694800016,1.5718681318681318,0.16855267487644288,0.38321975953566884,0.3,step_0_LEFT
1.6091165970001384,1.5718681318681318,0.16855267487644288,0.45581713137706537,0.3,step_0_LEFT
1.6096706899998026,1.5718681318681318,0.16855267487644288,0.45581713137706537,0.3,step_0_LEFT
1.610194287000013,1.5718681318681318,0.16855267487644288,0.45581713137706537,0.3,step_0_LEFT
1.6115684959995633,1.574065934065934,0.23295280027421067,0.45581713137706537,0.3,step_0_LEFT
1.6148895670003185,1.578901098901099,0.29981209960506705,0.45581713137706537,0.3,step_0_LEFT
1.6154663810002603,1.578901098901099,0.29981209960506705,0.5188645074179786,0.3,step_0_LEFT
1.616000953999901,1.578901098901099,0.29981209960506705,0.5188645074179786,0.3,step_0_LEFT
1.6164812209999582,1.578901098901099,0.29981209960506705,0.5188645074179786,0.3,step_0_LEFT
1.620313921000161,1.578901098901099,0.29981209960506705,0.5188645074179786,0.3,step_0_LEFT
1.6208117890000722,1.578901098901099,0.29981209960506705,0.5188645074179786,0.3,step_0_LEFT
1.6222941599999103,1.5745054945054946,0.3655278219489405,0.5188645074179786,0.3,step_0_LEFT
1.62278262000018,1.5745054945054946,0.3655278219489405,0.6031370776097417,0.3,step_0_LEFT
1.624806955999702,1.5745054945054946,0.3655278219489405,0.6031370776097417,0.3,step_0_LEFT
1.625251479000326,1.5745054945054946,0.3655278219489405,0.6031370776097417,0.3,step_0_LEFT
1.6263464490002661,1.5734065934065935,0.43681059864718086,0.6031370776097417,0.3,step_0_LEFT
1.6271629490001942,1.5734065934065935,0.43681059864718086,0.6929566461674899,0.3,step_0_LEFT
1.6303064479998284,1.5734065934065935,0.43681059864718086,0.6929566461674899,0.3,step_0_LEFT
1.6307852110003296,1.5734065934065935,0.43681059864718086,0.6929566461674899,0.3,step_0_LEFT
1.6319600549995812,1.578021978021978,0.5136544129032735,0.6929566461674899,0.3,step_0_LEFT
1.6324469470000622,1.578021978021978,0.5136544129032735,0.7637105779023335,0.3,step_0_LEFT
1.635731504999967,1.578021978021978,0.5136544129032735,0.7637105779023335,0.3,step_0_LEFT
1.6361646679997648,1.578021978021978,0.5136544129032735,0.7637105779023335,0.3,step_0_LEFT
1.6371433470003467,1.5756043956043957,0.5886712624029915,0.7637105779023335,0.3,step_0_LEFT
1.6375908459995117,1.5756043956043957,0.5886712624029915,0.8249616184984747,0.3,step_0_LEFT
1.6413208229996599,1.5756043956043957,0.5886712624029915,0.8249616184984747,0.3,step_0_LEFT
1.6417872339998212,1.5756043956043957,0.5886712624029915,0.8249616184984747,0.3,step_0_LEFT
1.6428827489999094,1.5712087912087913,0.6595583692316365,0.8249616184984747,0.3,step_0_LEFT
1.6433854169999904,1.5712087912087913,0.6595583692316365,0.8637528900414326,0.3,step_0_LEFT
1.6467213679998167,1.5712087912087913,0.6595583692316365,0.8637528900414326,0.3,step_0_LEFT
1.6471954919998097,1.5712087912087913,0.6595583692316365,0.8637528900414326,0.3,step_0_LEFT
1.6483169260000068,1.574065934065934,0.7208167254745752,0.8637528900414326,0.3,step_0_LEFT
1.6487992740003392,1.574065934065934,0.7208167254745752,0.8838483046788436,0.3,step_0_LEFT
1.6492655889996968,1.574065934065934,0.7208167254745752,0.8838483046788436,0.3,step_0_LEFT
1.6497083840004052,1.574065934065934,0.7208167254745752,0.8838483046788436,0.3,step_0_LEFT
1.6507239920001666,1.5758241758241758,0.7208167254745752,0.8838483046788436,0.3,step_0_LEFT
1.6511956189997363,1.5758241758241758,0.7208167254745752,0.8971155074393458,0.3,step_0_LEFT
1.6523463670000638,1.5758241758241758,0.7208167254745752,0.8971155074393458,0.3,step_0_LEFT
1.6527896090001377,1.5758241758241758,0.7208167254745752,0.8971155074393458,0.3,step_0_LEFT
1.6537481919995116,1.570989010989011,0.8079429916969028,0.8971155074393458,0.3,step_0_LEFT
1.6541890030002833,1.570989010989011,0.8079429916969028,0.9389500397389645,0.3,step_0_LEFT
1.6579226280000512,1.570989010989011,0.8079429916969028,0.9389500397389645,0.3,step_0_LEFT
1.6583642710002096,1.570989010989011,0.8079429916969028,0.9389500397389645,0.3,step_0_LEFT
1.6594864420003432,1.5712087912087913,0.8472451061095212,0.9389500397389645,0.3,step_0_LEFT
1.6599563090003358,1.5712087912087913,0.8472451061095212,1.0271700471669838,0.3,step_0_LEFT
1.663541162999536,1.5712087912087913,0.8472451061095212,1.0271700471669838,0.3,step_0_LEFT
1.6639869009995891,1.5712087912087913,0.8472451061095212,1.0271700471669838,0.3,step_0_LEFT
1.6650376779998624,1.5731868131868132,0.90122258842676,1.0271700471669838,0.3,step_0_LEFT
1.6655076739998549,1.5731868131868132,0.90122258842676,1.1330324315523421,0.3,step_0_LEFT
1.669157776999782,1.5731868131868132,0.90122258842676,1.1330324315523421,0.3,step_0_LEFT
1.66964985300001,1.5731868131868132,0.90122258842676,1.1330324315523421,0.3,step_0_LEFT
1.670834616999855,1.5683516483516484,0.9707655413644346,1.1330324315523421,0.3,step_0_LEFT
1.6714121349996276,1.5683516483516484,0.9707655413644346,1.221925819261988,0.3,step_0_LEFT
1.6741680409995752,1.5683516483516484,0.9707655413644346,1.221925819261988,0.3,step_0_LEFT
1.6746277960000953,1.5683516483516484,0.9707655413644346,1.221925819261988,0.3,step_0_LEFT
1.6756814849995862,1.5672527472527473,1.0461136247337004,1.221925819261988,0.3,step_0_LEFT
1.6761482160000014,1.5672527472527473,1.0461136247337004,1.293041008798701,0.3,step_0_LEFT
1.6796600440002294,1.5672527472527473,1.0461136247337004,1.293041008798701,0.3,step_0_LEFT
1.6800975269998162,1.5672527472527473,1.0461136247337004,1.293041008798701,0.3,step_0_LEFT
1.6811303189997489,1.5718681318681318,1.1201918399532005,1.293041008798701,0.3,step_0_LEFT
1.6816060430001016,1.5718681318681318,1.1201918399532005,1.3324980040351515,0.3,step_0_LEFT
1.6851293910003733,1.5718681318681318,1.1201918399532005,1.3324980040351515,0.3,step_0_LEFT
1.6855931139998575,1.5718681318681318,1.1201918399532005,1.3324980040351515,0.3,step_0_LEFT
1.6866748680004093,1.5692307692307692,1.1838836891777857,1.3324980040351515,0.3,step_0_LEFT
1.6871930560000692,1.5692307692307692,1.1838836891777857,1.3493984243127943,0.3,step_0_LEFT
1.6904947350003567,1.5692307692307692,1.1838836891777857,1.3493984243127943,0.3,step_0_LEFT
1.6909733069996946,1.5692307692307692,1.1838836891777857,1.3493984243127943,0.3,step_0_LEFT
1.6921214940002756,1.567032967032967,1.2335381097182883,1.3493984243127943,0.3,step_0_LEFT
1.6926206420002927,1.567032967032967,1.2335381097182883,1.3671539856164616,0.3,step_0_LEFT
1.6966197140000077,1.567032967032967,1.2335381097182883,1.3671539856164616,0.3,step_0_LEFT
1.6971278219998567,1.567032967032967,1.2335381097182883,1.3671539856164616,0.3,step_0_LEFT
1.6985107669997888,1.5714285714285714,1.2736228724877403,1.3671539856164616,0.3,step_0_LEFT
1.6990422680000847,1.5714285714285714,1.2736228724877403,1.396219326279423,0.3,step_0_LEFT
1.7023679470003117,1.5714285714285714,1.2736228724877403,1.396219326279423,0.3,step_0_LEFT
1.7028816869997172,1.5714285714285714,1.2736228724877403,1.396219326279423,0.3,step_0_LEFT
1.7041525020003974,1.5729670329670329,1.3104018086252451,1.396219326279423,0.3,step_0_LEFT
1.704703970999617,1.5729670329670329,1.3104018086252451,1.4358767243879018,0.3,step_0_LEFT
1.7051981269996759,1.5729670329670329,1.3104018086252451,1.4358767243879018,0.3,step_0_LEFT
1.7056851469997127,1.5729670329670329,1.3104018086252451,1.4358767243879018,0.3,step_0_LEFT
1.7068397339999137,1.5685714285714285,1.3104018086252451,1.4358767243879018,0.3,step_0_LEFT
1.7073814429995764,1.5685714285714285,1.3104018086252451,1.4607838053248134,0.3,step_0_LEFT
1.7084898220000468,1.5705494505494506,1.3818661399452734,1.4607838053248134,0.3,step_0_LEFT
1.7089902179995988,1.5705494505494506,1.3818661399452734,1.478063859215847,0.3,step_0_LEFT
1.7094737810002698,1.5705494505494506,1.3818661399452734,1.478063859215847,0.3,step_0_LEFT
1.7099175679995824,1.5705494505494506,1.3818661399452734,1.478063859215847,0.3,step_0_LEFT
1.713217167000039,1.5705494505494506,1.3818661399452734,1.478063859215847,0.3,step_0_LEFT
1.713715162999506,1.5705494505494506,1.3818661399452734,1.478063859215847,0.3,step_0_LEFT
1.7148715419998553,1.5764835164835165,1.4107254557264455,1.478063859215847,0.3,step_0_LEFT
1.7154525480000302,1.5764835164835165,1.4107254557264455,1.4754820576970697,0.3,step_0_LEFT
1.7185650390001683,1.5764835164835165,1.4107254557264455,1.4754820576970697,0.3,step_0_LEFT
1.7190639299997201,1.5764835164835165,1.4107254557264455,1.4754820576970697,0.3,step_0_LEFT
1.7203198649995102,1.5725274725274725,1.4301524363176328,1.4754820576970697,0.3,step_0_LEFT
1.7208408369997414,1.5725274725274725,1.4301524363176328,1.474487899662143,0.3,step_0_LEFT
1.7242595750003602,1.5725274725274725,1.4301524363176328,1.474487899662143,0.3,step_0_LEFT
1.7247571870002503,1.5725274725274725,1.4301524363176328,1.474487899662143,0.3,step_0_LEFT
1.7259231669995643,1.5703296703296703,1.4434530753209858,1.474487899662143,0.3,step_0_LEFT
1.7264399149999008,1.5703296703296703,1.4434530753209858,1.4844898006100993,0.3,step_0_LEFT
1.7295374289997199,1.5703296703296703,1.4434530753209858,1.4844898006100993,0.3,step_0_LEFT
1.7299852799997097,1.5703296703296703,1.4434530753209858,1.4844898006100993,0.3,step_0_LEFT
1.7310748099998818,1.5731868131868132,1.4557640929077196,1.4844898006100993,0.3,step_0_LEFT
1.7316092869996282,1.5731868131868132,1.4557640929077196,1.4903287813000978,0.3,step_0_LEFT
1.7349438620003639,1.5731868131868132,1.4557640929077196,1.4903287813000978,0.3,step_0_LEFT
1.7354586589999599,1.5731868131868132,1.4557640929077196,1.4903287813000978,0.3,step_0_LEFT
1.7365367639995384,1.5723076923076924,1.4661334994254331,1.4903287813000978,0.3,step_0_LEFT
1.7370164880003358,1.5723076923076924,1.4661334994254331,1.5034758754954376,0.3,step_0_LEFT
1.740429081000002,1.5723076923076924,1.4661334994254331,1.5034758754954376,0.3,step_0_LEFT
1.741149898999538,1.5723076923076924,1.4661334994254331,1.5034758754954376,0.3,step_0_LEFT
1.7425458039997466,1.567032967032967,1.4773362122464344,1.5034758754954376,0.3,step_0_LEFT
1.7433801919996768,1.567032967032967,1.4773362122464344,1.5026245960529938,0.3,step_0_LEFT
1.7457892419997734,1.567032967032967,1.4773362122464344,1.5026245960529938,0.3,step_0_LEFT
1.74656612400031,1.567032967032967,1.4773362122464344,1.5026245960529938,0.3,step_0_LEFT
1.7480071829995723,1.5676923076923077,1.484922727388402,1.5026245960529938,0.3,step_0_LEFT
1.7487733770003615,1.5676923076923077,1.484922727388402,1.4936204484074358,0.3,step_0_LEFT
1.751675174000411,1.5676923076923077,1.484922727388402,1.4936204484074358,0.3,step_0_LEFT
1.7522060029996283,1.5676923076923077,1.484922727388402,1.4936204484074358,0.3,step_0_LEFT
1.7539063000003807,1.5712087912087913,1.487532043694112,1.4936204484074358,0.3,step_0_LEFT
1.7544829540001956,1.5712087912087913,1.487532043694112,1.4805569774703247,0.3,step_0_LEFT
1.7567105269999956,1.5712087912087913,1.487532043694112,1.4805569774703247,0.3,step_0_LEFT
1.757243467999615,1.5712087912087913,1.487532043694112,1.4805569774703247,0.3,step_0_LEFT
1.7584363919995667,1.5668131868131867,1.4854395238269755,1.4805569774703247,0.3,step_0_LEFT
1.7589505160003682,1.5668131868131867,1.4854395238269755,1.4782123304466188,0.3,step_0_LEFT
1.7595133140002872,1.5668131868131867,1.4854395238269755,1.4782123304466188,0.3,step_0_LEFT
1.7599935170001118,1.5668131868131867,1.4854395238269755,1.4782123304466188,0.3,step_0_LEFT
1.7611442970001008,1.5672527472527473,1.4854395238269755,1.4782123304466188,0.3,step_0_LEFT
1.7624070149995532,1.5672527472527473,1.4854395238269755,1.4981507517377697,0.3,step_0_LEFT
1.76291073900029,1.5672527472527473,1.4854395238269755,1.4981507517377697,0.3,step_0_LEFT
1.7645868110002993,1.5672527472527473,1.4854395238269755,1.4981507517377697,0.3,step_0_LEFT
1.7657492070002263,1.5727472527472528,1.4832713658128687,1.4981507517377697,0.3,step_0_LEFT
1.766233538999586,1.5727472527472528,1.4832713658128687,1.5246670477633615,0.3,step_0_LEFT
1.768175952999627,1.5727472527472528,1.4832713658128687,1.5341742665388354,0.3,step_0_LEFT
1.7687454389997583,1.5727472527472528,1.4832713658128687,1.5341742665388354,0.3,step_0_LEFT
1.7692663150000953,1.5727472527472528,1.4832713658128687,1.5341742665388354,0.3,step_0_LEFT
1.7704624400003013,1.56989010989011,1.4988147414422457,1.5341742665388354,0.3,step_0_LEFT
1.773124166999878,1.56989010989011,1.4988147414422457,1.5341742665388354,0.3,step_0_LEFT
1.7740025559996866,1.56989010989011,1.4988147414422457,1.5341742665388354,0.3,step_0_LEFT
1.7752985549996083,1.567032967032967,1.5094225989712227,1.5341742665388354,0.3,step_0_LEFT
1.7758252559997345,1.567032967032967,1.5094225989712227,1.5184429739797374,0.3,step_0_LEFT
1.7786394029999428,1.567032967032967,1.5094225989712227,1.5184429739797374,0.3,step_0_LEFT
1.7791574960001526,1.567032967032967,1.5094225989712227,1.5184429739797374,0.3,step_0_LEFT
1.780412533999879,1.5703296703296703,1.512128711473777,1.5184429739797374,0.3,step_0_LEFT
1.7809338260003642,1.5703296703296703,1.512128711473777,1.4875786680004275,0.3,step_0_LEFT
1.7841448469998795,1.5703296703296703,1.512128711473777,1.4875786680004275,0.3,step_0_LEFT
1.7846689560001323,1.5703296703296703,1.512128711473777,1.4875786680004275,0.3,step_0_LEFT
1.7858647599996402,1.5703296703296703,1.504763698431772,1.4875786680004275,0.3,step_0_LEFT
1.7864143090000653,1.5703296703296703,1.504763698431772,1.4505066666781976,0.3,step_0_LEFT
1.7899895629998355,1.5703296703296703,1.504763698431772,1.435865938585487,0.3,step_0_LEFT
1.7905750170002648,1.5703296703296703,1.504763698431772,1.435865938585487,0.3,step_0_LEFT
1.7910844369998813,1.5703296703296703,1.504763698431772,1.435865938585487,0.3,step_0_LEFT
1.7928735360001156,1.565934065934066,1.4884865889056995,1.435865938585487,0.3,step_0_LEFT
1.795345946999987,1.565934065934066,1.4884865889056995,1.442993356610866,0.3,step_0_LEFT
1.7959115280000333,1.565934065934066,1.4884865889056995,1.442993356610866,0.3,step_0_LEFT
1.7964278930003275,1.565934065934066,1.4884865889056995,1.442993356610866,0.3,step_0_LEFT
1.7980635479998455,1.5685714285714285,1.4727003938096357,1.442993356610866,0.3,step_0_LEFT
1.800385042999551,1.5685714285714285,1.4727003938096357,1.442993356610866,0.3,step_0_LEFT
1.8008935679999922,1.5685714285714285,1.4727003938096357,1.442993356610866,0.3,step_0_LEFT
1.802038523000192,1.5712087912087913,1.4637882826500046,1.442993356610866,0.3,step_0_LEFT
1.802545094999914,1.5712087912087913,1.4637882826500046,1.4857813005807332,0.3,step_0_LEFT
1.8058169169999019,1.5712087912087913,1.4637882826500046,1.4857813005807332,0.3,step_0_LEFT
1.8063127690002148,1.5712087912087913,1.4637882826500046,1.4857813005807332,0.3,step_0_LEFT
1.8074956130003557,1.5646153846153845,1.470386188029223,1.4857813005807332,0.3,step_0_LEFT
1.8080095459999939,1.5646153846153845,1.470386188029223,1.5465350624223293,0.3,step_0_LEFT
1.8113789379995069,1.5646153846153845,1.470386188029223,1.5465350624223293,0.3,step_0_LEFT
1.8119167750000997,1.5646153846153845,1.470386188029223,1.5465350624223293,0.3,step_0_LEFT
1.8131451250001192,1.5643956043956044,1.493230850347155,1.5465350624223293,0.3,step_0_LEFT
1.8136927859995922,1.5643956043956044,1.493230850347155,1.5944746252048456,0.3,step_0_LEFT
1.816741114999786,1.5643956043956044,1.493230850347155,1.5944746252048456,0.3,step_0_LEFT
1.817289095999513,1.5643956043956044,1.493230850347155,1.5944746252048456,0.3,step_0_LEFT
1.8185191410002517,1.5705494505494506,1.523603982804462,1.5944746252048456,0.3,step_0_LEFT
1.8190379369998482,1.5705494505494506,1.523603982804462,1.62927441748502,0.3,step_0_LEFT
1.8195998390001478,1.5705494505494506,1.523603982804462,1.62927441748502,0.3,step_0_LEFT
1.8201192110000193,1.5705494505494506,1.523603982804462,1.62927441748502,0.3,step_0_LEFT
1.821305671999653,1.5665934065934066,1.523603982804462,1.62927441748502,0.3,step_0_LEFT
1.8218314120003924,1.5665934065934066,1.523603982804462,1.6303251676931108,0.3,step_0_LEFT
1.823053842000263,1.5637362637362637,1.5778111295539738,1.6303251676931108,0.3,step_0_LEFT
1.824103914999796,1.5637362637362637,1.5778111295539738,1.5849572864172294,0.3,step_0_LEFT
1.8246140709998144,1.5637362637362637,1.5778111295539738,1.5849572864172294,0.3,step_0_LEFT
1.8250787859997217,1.5637362637362637,1.5778111295539738,1.5849572864172294,0.3,step_0_LEFT
1.827832355999817,1.5637362637362637,1.5778111295539738,1.5849572864172294,0.3,step_0_LEFT
1.8283175189999383,1.5637362637362637,1.5778111295539738,1.5849572864172294,0.3,step_0_LEFT
1.829464970999652,1.5694505494505495,1.5799549766129504,1.5849572864172294,0.3,step_0_LEFT
1.8299682469996696,1.5694505494505495,1.5799549766129504,1.5199383389318168,0.3,step_0_LEFT
1.8336848159997317,1.5694505494505495,1.5799549766129504,1.4590101400388207,0.3,step_0_LEFT
1.8342613739996523,1.5694505494505495,1.5799549766129504,1.4590101400388207,0.3,step_0_LEFT
1.834737129000132,1.5694505494505495,1.5799549766129504,1.4590101400388207,0.3,step_0_LEFT
1.8360341520001384,1.5694505494505495,1.56194998530861,1.4590101400388207,0.3,step_0_LEFT
1.8387602009997863,1.5694505494505495,1.56194998530861,1.4590101400388207,0.3,step_0_LEFT
1.8392464850003307,1.5694505494505495,1.56194998530861,1.4590101400388207,0.3,step_0_LEFT
1.840379023999958,1.5650549450549451,1.531068031727673,1.4590101400388207,0.3,step_0_LEFT
1.840882812000018,1.5650549450549451,1.531068031727673,1.427344755203615,0.3,step_0_LEFT
1.844140041999708,1.5650549450549451,1.531068031727673,1.427344755203615,0.3,step_0_LEFT
1.8446173009997437,1.5650549450549451,1.531068031727673,1.427344755203615,0.3,step_0_LEFT
1.8457166239995786,1.5672527472527473,1.4999510487704555,1.427344755203615,0.3,step_0_LEFT
1.846219099999871,1.5672527472527473,1.4999510487704555,1.4286679467912209,0.3,step_0_LEFT
1.8496355970000877,1.5672527472527473,1.4999510487704555,1.4286679467912209,0.3,step_0_LEFT
1.850113976999637,1.5672527472527473,1.4999510487704555,1.4286679467912209,0.3,step_0_LEFT
1.8511961789999987,1.5694505494505495,1.478566118176685,1.4286679467912209,0.3,step_0_LEFT
1.851736671999788,1.5694505494505495,1.478566118176685,1.4583748429607821,0.3,step_0_LEFT
1.8551207840000643,1.5694505494505495,1.478566118176685,1.4583748429607821,0.3,step_0_LEFT
1.8556831659998352,1.5694505494505495,1.478566118176685,1.4583748429607821,0.3,step_0_LEFT
1.8568743619998713,1.562857142857143,1.472508735611914,1.4583748429607821,0.3,step_0_LEFT
1.8574061190001885,1.562857142857143,1.472508735611914,1.490603353208485,0.3,step_0_LEFT
1.8605411700000332,1.562857142857143,1.472508735611914,1.490603353208485,0.3,step_0_LEFT
1.8610374700001557,1.562857142857143,1.472508735611914,1.490603353208485,0.3,step_0_LEFT
1.8622083139998722,1.5615384615384615,1.4779371208908851,1.490603353208485,0.3,step_0_LEFT
