timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.035095248999823525,17.56211079751837,-12.274959559571254,0.0,0.12549167723413174,-0.3416402946380898,15.0,5.0,acceleration
0.03557378999994398,17.56211079751837,-12.274959559571254,0.0,0.12549167723413174,-0.3416402946380898,15.0,5.0,acceleration
0.036937760999535385,17.56211079751837,-12.274959559571254,0.0,0.12549167723413174,-0.3416402946380898,15.0,5.0,acceleration
0.040176084999984596,17.56211079751837,-12.274959559571254,0.0,0.12549167723413174,-0.3416402946380898,29.0,5.0,acceleration
0.040892711999731546,17.56211079751837,-12.274959559571254,0.0,0.12549167723413174,-0.3416402946380898,29.0,5.0,acceleration
0.04245380900010787,17.56211079751837,-12.274959559571254,0.0,0.12549167723413174,-0.3416402946380898,29.0,5.0,acceleration
0.04310873799931869,17.56211079751837,-12.274959559571254,0.0,0.5039855107613801,-0.20461451783329246,29.0,5.0,acceleration
0.04567584399956104,17.56211079751837,-12.274959559571254,0.0,0.5039855107613801,-0.20461451783329246,43.0,5.0,acceleration
0.046346933999302564,17.56211079751837,-12.274959559571254,0.0,0.5039855107613801,-0.20461451783329246,43.0,5.0,acceleration
0.04789618999984668,17.56211079751837,-12.274959559571254,0.0,0.5039855107613801,-0.20461451783329246,43.0,5.0,acceleration
0.04862104099993303,17.56211079751837,-12.274959559571254,0.0,0.998835312829256,-0.057953619196219365,43.0,5.0,acceleration
0.05193984699963039,17.56211079751837,-12.274959559571254,0.0,0.998835312829256,-0.057953619196219365,54.0,5.0,acceleration
0.05269183499967767,17.56211079751837,-12.274959559571254,0.0,0.998835312829256,-0.057953619196219365,54.0,5.0,acceleration
0.05441197599975567,17.56211079751837,-12.274959559571254,0.0,0.998835312829256,-0.057953619196219365,54.0,5.0,acceleration
0.05507932099953905,17.56211079751837,-12.274959559571254,0.0,0.8421956482876984,-0.30867866688724604,54.0,5.0,acceleration
0.0580304380000598,17.56211079751837,-12.274959559571254,0.0,0.8421956482876984,-0.30867866688724604,54.0,5.0,acceleration
0.05871135199959099,17.56211079751837,-12.274959559571254,0.0,0.5263138816212266,-0.32192400597278026,54.0,5.0,acceleration
0.059277989999827696,17.56211079751837,-12.274959559571254,0.0,0.5263138816212266,-0.32192400597278026,66.0,5.0,acceleration
0.05979755599946657,17.56211079751837,-12.274959559571254,0.0,0.5263138816212266,-0.32192400597278026,66.0,5.0,acceleration
0.0616569959993285,17.56211079751837,-12.274959559571254,0.0,0.5263138816212266,-0.32192400597278026,77.0,5.0,acceleration
0.06215848099964205,17.56211079751837,-12.274959559571254,0.0,0.5263138816212266,-0.32192400597278026,77.0,5.0,acceleration
0.06387820599957195,17.56211079751837,-12.274959559571254,0.0,0.5263138816212266,-0.32192400597278026,77.0,5.0,acceleration
0.06448090999947453,17.56211079751837,-12.274959559571254,0.0,0.9287436125365047,-0.19925836109500378,77.0,5.0,acceleration
0.06731589599985455,17.56211079751837,-12.274959559571254,0.0,1.1491706165295987,-0.45786173181254414,77.0,5.0,acceleration
0.06796669699997437,17.56211079751837,-12.274959559571254,0.0,1.1491706165295987,-0.45786173181254414,90.0,5.0,acceleration
0.06859016899943526,17.56211079751837,-12.274959559571254,0.0,1.1491706165295987,-0.45786173181254414,90.0,5.0,acceleration
0.0703446139996231,17.56211079751837,-12.274959559571254,0.0,1.1491706165295987,-0.45786173181254414,90.0,5.0,acceleration
0.07376297499922657,17.56211079751837,-12.274959559571254,0.0,1.1491706165295987,-0.45786173181254414,90.0,5.0,acceleration
0.07458968499940966,17.56211079751837,-12.274959559571254,0.0,0.6520810727109163,-0.6048921122159808,90.0,5.0,acceleration
0.07533235999926546,17.56211079751837,-12.274959559571254,0.0,0.6520810727109163,-0.6048921122159808,101.0,5.0,acceleration
0.07603631499932817,17.56211079751837,-12.274959559571254,0.0,0.6520810727109163,-0.6048921122159808,101.0,5.0,acceleration
0.0778862509996543,17.56211079751837,-12.274959559571254,0.0,0.6520810727109163,-0.6048921122159808,110.0,5.0,acceleration
0.078973254999255,17.56211079751837,-12.274959559571254,0.0,0.6520810727109163,-0.6048921122159808,110.0,5.0,acceleration
0.0804968149996057,17.56211079751837,-12.274959559571254,0.0,0.6520810727109163,-0.6048921122159808,110.0,5.0,acceleration
0.08120329699977447,17.56211079751837,-12.274959559571254,0.0,0.45297059565400316,-0.30878965298105027,110.0,5.0,acceleration
0.08347951599989756,17.56211079751837,-12.274959559571254,0.0,0.45297059565400316,-0.30878965298105027,116.0,5.0,acceleration
0.08412407699961477,17.56211079751837,-12.274959559571254,0.0,0.45297059565400316,-0.30878965298105027,116.0,5.0,acceleration
0.0855250739996336,17.56211079751837,-12.274959559571254,0.0,0.45297059565400316,-0.30878965298105027,116.0,5.0,acceleration
0.08607001599921205,17.56211079751837,-12.274959559571254,0.0,1.0501389452175198,0.06168507907581515,116.0,5.0,acceleration
0.08686222799951793,17.56211079751837,-12.274959559571254,0.0,1.0501389452175198,0.06168507907581515,120.0,5.0,acceleration
0.08751088499957405,17.56211079751837,-12.274959559571254,0.0,1.0501389452175198,0.06168507907581515,120.0,5.0,acceleration
0.08900029999949766,17.56211079751837,-12.274959559571254,0.0,1.0501389452175198,0.06168507907581515,120.0,5.0,acceleration
0.0896439329999339,17.56211079751837,-12.274959559571254,0.0,1.4613124660153833,0.08290342460083774,120.0,5.0,acceleration
0.0909828159992685,17.56211079751837,-12.274959559571254,0.0,1.4613124660153833,0.08290342460083774,120.0,5.0,acceleration
0.09160225599953264,17.56211079751837,-12.274959559571254,0.0,1.1162203869556038,-0.18335763039616867,120.0,5.0,acceleration
0.09220713499962585,17.56211079751837,-12.274959559571254,0.0,1.1162203869556038,-0.18335763039616867,123.0,5.0,acceleration
0.09288036899943108,17.56211079751837,-12.274959559571254,0.0,1.1162203869556038,-0.18335763039616867,123.0,5.0,acceleration
0.09439426399967488,17.56211079751837,-12.274959559571254,0.0,1.1162203869556038,-0.18335763039616867,122.0,5.0,acceleration
0.0949208379997799,17.56211079751837,-12.274959559571254,0.0,1.1162203869556038,-0.18335763039616867,122.0,5.0,acceleration
0.09606739599985303,17.56211079751837,-12.274959559571254,0.0,1.1162203869556038,-0.18335763039616867,122.0,5.0,acceleration
0.09666507499969157,17.56211079751837,-12.274959559571254,0.0,0.7378166976635305,-0.3605136662058532,122.0,5.0,acceleration
0.10015790199940966,17.56211079751837,-12.274959559571254,0.0,0.7378166976635305,-0.3605136662058532,120.0,5.0,acceleration
0.10070681299930584,17.56211079751837,-12.274959559571254,0.0,0.7378166976635305,-0.3605136662058532,120.0,5.0,acceleration
0.101838425999631,17.56211079751837,-12.274959559571254,0.0,0.7378166976635305,-0.3605136662058532,120.0,5.0,acceleration
0.10233181500007049,17.56211079751837,-12.274959559571254,0.0,0.869238115122631,-0.40918165286090225,120.0,5.0,acceleration
0.10554860299998836,17.56211079751837,-12.274959559571254,0.0,0.869238115122631,-0.40918165286090225,117.0,5.0,acceleration
0.1060473039997305,17.56211079751837,-12.274959559571254,0.0,0.869238115122631,-0.40918165286090225,117.0,5.0,acceleration
0.10714605199973448,17.56211079751837,-12.274959559571254,0.0,0.869238115122631,-0.40918165286090225,117.0,5.0,acceleration
0.10766302599949995,17.56211079751837,-12.274959559571254,0.0,1.266248743598625,-0.3802545413231477,117.0,5.0,acceleration
0.11094602299999679,17.56211079751837,-12.274959559571254,0.0,1.266248743598625,-0.3802545413231477,115.0,5.0,acceleration
0.11142824399939855,17.56211079751837,-12.274959559571254,0.0,1.266248743598625,-0.3802545413231477,115.0,5.0,acceleration
0.11255166499995539,17.56211079751837,-12.274959559571254,0.0,1.266248743598625,-0.3802545413231477,115.0,5.0,acceleration
0.1130849909995959,17.56211079751837,-12.274959559571254,0.0,1.3546039033998696,-0.3122293085735291,115.0,5.0,acceleration
0.11695622799925331,17.56211079751837,-12.274959559571254,0.0,1.3546039033998696,-0.3122293085735291,114.0,5.0,acceleration
0.11746094499994797,17.56211079751837,-12.274959559571254,0.0,1.3546039033998696,-0.3122293085735291,114.0,5.0,acceleration
0.11855300499973964,17.56211079751837,-12.274959559571254,0.0,1.3546039033998696,-0.3122293085735291,114.0,5.0,acceleration
0.11905400999967242,17.56211079751837,-12.274959559571254,0.0,0.8126773659237622,-0.26887422403693195,114.0,5.0,acceleration
0.12254712499998277,17.56211079751837,-12.274959559571254,0.0,0.8126773659237622,-0.26887422403693195,211.0,5.0,acceleration
0.1231112999994366,17.56211079751837,-12.274959559571254,0.0,0.8126773659237622,-0.26887422403693195,211.0,5.0,acceleration
0.12428979400010576,17.56211079751837,-12.274959559571254,0.0,0.8126773659237622,-0.26887422403693195,211.0,5.0,acceleration
0.12487092899937124,17.56211079751837,-12.274959559571254,0.0,0.09416736836153629,-0.2975791807239875,211.0,5.0,acceleration
0.1279408649998004,17.56211079751837,-12.274959559571254,0.0,0.09416736836153629,-0.2975791807239875,282.0,5.0,acceleration
0.1285463529993649,17.56211079751837,-12.274959559571254,0.0,0.09416736836153629,-0.2975791807239875,282.0,5.0,acceleration
0.12974724800005788,17.562388005358308,-12.275154516405832,0.06197802197802198,0.09416736836153629,-0.2975791807239875,282.0,5.0,acceleration
0.13029375899986917,17.562388005358308,-12.275154516405832,0.06197802197802198,-0.16760993795069318,-0.3748086604747921,282.0,5.0,acceleration
0.1308588609999788,17.562388005358308,-12.275154516405832,0.06197802197802198,-0.16760993795069318,-0.3748086604747921,340.0,5.0,acceleration
0.13135970599978464,17.562388005358308,-12.275154516405832,0.06197802197802198,-0.16760993795069318,-0.3748086604747921,340.0,5.0,acceleration
0.13256159399952594,17.562405936913283,-12.275167129207185,0.07472527472527472,-0.16760993795069318,-0.3748086604747921,340.0,5.0,acceleration
0.13351038599921594,17.562405936913283,-12.275167129207185,0.07472527472527472,-0.23332979810107884,-0.3848842469504103,340.0,5.0,acceleration
0.1340152949996991,17.562405936913283,-12.275167129207185,0.07472527472527472,-0.23332979810107884,-0.3848842469504103,396.0,5.0,acceleration
0.13449540399960824,17.562405936913283,-12.275167129207185,0.07472527472527472,-0.23332979810107884,-0.3848842469504103,396.0,5.0,acceleration
0.1355808079997587,17.562790191404734,-12.275437456937066,0.08703296703296703,-0.23332979810107884,-0.3848842469504103,396.0,5.0,acceleration
0.13610062999941874,17.562790191404734,-12.275437456937066,0.08703296703296703,-0.5882129658729808,-0.43080742840934544,396.0,5.0,acceleration
0.13956183999925997,17.562790191404734,-12.275437456937066,0.08703296703296703,-0.5882129658729808,-0.43080742840934544,450.0,5.0,acceleration
0.14009110200004216,17.562790191404734,-12.275437456937066,0.08703296703296703,-0.5882129658729808,-0.43080742840934544,450.0,5.0,acceleration
0.14138006299981498,17.56322333717143,-12.275742228811552,0.0989010989010989,-0.5882129658729808,-0.43080742840934544,450.0,5.0,acceleration
0.1419103489997724,17.56322333717143,-12.275742228811552,0.0989010989010989,-0.2481796132411846,-0.4427471647890284,450.0,5.0,acceleration
0.14468290099921433,17.56322333717143,-12.275742228811552,0.0989010989010989,-0.2481796132411846,-0.4427471647890284,492.0,5.0,acceleration
0.14524752399938734,17.56322333717143,-12.275742228811552,0.0989010989010989,-0.2481796132411846,-0.4427471647890284,492.0,5.0,acceleration
0.1464791399994283,17.563702920099878,-12.276079676385288,0.10813186813186813,-0.2481796132411846,-0.4427471647890284,492.0,5.0,acceleration
0.14700168099989241,17.563702920099878,-12.276079676385288,0.10813186813186813,1.452821993306741,-0.07551527341117616,492.0,5.0,acceleration
0.15002975999959745,17.563702920099878,-12.276079676385288,0.10813186813186813,1.452821993306741,-0.07551527341117616,539.0,5.0,acceleration
0.15089624699976412,17.563702920099878,-12.276079676385288,0.10813186813186813,1.452821993306741,-0.07551527341117616,539.0,5.0,acceleration
0.15212408699972002,17.564233890350128,-12.276453224087986,0.11846153846153847,1.452821993306741,-0.07551527341117616,539.0,5.0,acceleration
0.15269971799989435,17.564233890350128,-12.276453224087986,0.11846153846153847,2.975812627716079,-0.2891531150210649,539.0,5.0,acceleration
0.15533056999993278,17.564233890350128,-12.276453224087986,0.11846153846153847,2.975812627716079,-0.2891531150210649,585.0,5.0,acceleration
0.15583333499944274,17.564233890350128,-12.276453224087986,0.11846153846153847,2.975812627716079,-0.2891531150210649,585.0,5.0,acceleration
0.15703051799937384,17.564809679043673,-12.276858019546072,0.12857142857142856,2.975812627716079,-0.2891531150210649,585.0,5.0,acceleration
0.15754672399998526,17.564809679043673,-12.276858019546072,0.12857142857142856,3.744217505113497,-0.2599884684003889,585.0,5.0,acceleration
0.16079058400009671,17.564809679043673,-12.276858019546072,0.12857142857142856,3.744217505113497,-0.2599884684003889,629.0,5.0,acceleration
0.16127725299975282,17.564809679043673,-12.276858019546072,0.12857142857142856,3.744217505113497,-0.2599884684003889,629.0,5.0,acceleration
0.16240336200007732,17.565426683871177,-12.277291243282496,0.13824175824175824,3.744217505113497,-0.2599884684003889,629.0,5.0,acceleration
0.16290919899984146,17.565426683871177,-12.277291243282496,0.13824175824175824,4.502813520680085,0.3911090397493914,629.0,5.0,acceleration
0.166299047999928,17.565426683871177,-12.277291243282496,0.13824175824175824,4.502813520680085,0.3911090397493914,670.0,5.0,acceleration
0.16718463899997005,17.565426683871177,-12.277291243282496,0.13824175824175824,4.502813520680085,0.3911090397493914,670.0,5.0,acceleration
0.1684482239998033,17.566083539401514,-12.27775159666861,0.14725274725274726,4.502813520680085,0.3911090397493914,670.0,5.0,acceleration
0.16898222100007843,17.566083539401514,-12.27775159666861,0.14725274725274726,5.4502761575889735,0.5710177900670096,670.0,5.0,acceleration
0.17248180099977617,17.56677272599435,-12.27823324786283,0.15362637362637363,5.4502761575889735,0.5710177900670096,670.0,5.0,acceleration
0.17305240699988644,17.56677272599435,-12.27823324786283,0.15362637362637363,6.6090078017842915,0.6639191053979099,670.0,5.0,acceleration
0.17361318999974173,17.56677272599435,-12.27823324786283,0.15362637362637363,6.6090078017842915,0.6639191053979099,699.0,5.0,acceleration
0.17414542799997434,17.56677272599435,-12.27823324786283,0.15362637362637363,6.6090078017842915,0.6639191053979099,699.0,5.0,acceleration
0.1794652139997197,17.5675068395794,-12.27874406835528,0.16197802197802197,6.6090078017842915,0.6639191053979099,699.0,5.0,acceleration
0.18048463299965078,17.5675068395794,-12.27874406835528,0.16197802197802197,7.2715540113938,0.27785741216596216,699.0,5.0,acceleration
0.18107623199921363,17.5675068395794,-12.27874406835528,0.16197802197802197,7.2715540113938,0.27785741216596216,737.0,5.0,acceleration
0.18159442199976183,17.5675068395794,-12.27874406835528,0.16197802197802197,7.2715540113938,0.27785741216596216,737.0,5.0,acceleration
0.18300287399961235,17.5675068395794,-12.27874406835528,0.16197802197802197,7.270777181802407,-0.7674773142237216,737.0,5.0,acceleration
0.18353930400007812,17.5675068395794,-12.27874406835528,0.16197802197802197,7.270777181802407,-0.7674773142237216,772.0,5.0,acceleration
0.18404939799984277,17.5675068395794,-12.27874406835528,0.16197802197802197,7.270777181802407,-0.7674773142237216,772.0,5.0,acceleration
0.18564697500005423,17.568286821777168,-12.279283629832232,0.16967032967032966,7.270777181802407,-0.7674773142237216,772.0,5.0,acceleration
0.1889791260000493,17.569079421379616,-12.279828241453911,0.1756043956043956,7.270777181802407,-0.7674773142237216,772.0,5.0,acceleration
0.18953917199996795,17.569079421379616,-12.279828241453911,0.1756043956043956,7.716978396035447,-1.82896037113145,772.0,5.0,acceleration
0.1900920190000761,17.569079421379616,-12.279828241453911,0.1756043956043956,7.716978396035447,-1.82896037113145,799.0,5.0,acceleration
0.190593823999734,17.569079421379616,-12.279828241453911,0.1756043956043956,7.716978396035447,-1.82896037113145,799.0,5.0,acceleration
0.19178447899957973,17.569125419699965,-12.279859737431073,0.18285714285714286,7.716978396035447,-1.82896037113145,799.0,5.0,acceleration
0.19262667699968006,17.569125419699965,-12.279859737431073,0.18285714285714286,8.463994448445453,-2.2981448399364948,799.0,5.0,acceleration
0.1931911069996204,17.569125419699965,-12.279859737431073,0.18285714285714286,8.463994448445453,-2.2981448399364948,832.0,5.0,acceleration
0.19383768399984547,17.569125419699965,-12.279859737431073,0.18285714285714286,8.463994448445453,-2.2981448399364948,832.0,5.0,acceleration
0.19497867399968527,17.56996769663855,-12.280433699906286,0.1898901098901099,8.463994448445453,-2.2981448399364948,832.0,5.0,acceleration
0.1954896950001057,17.56996769663855,-12.280433699906286,0.1898901098901099,7.911319649396553,-1.9269621879391372,832.0,5.0,acceleration
0.19600471699959598,17.56996769663855,-12.280433699906286,0.1898901098901099,7.911319649396553,-1.9269621879391372,864.0,5.0,acceleration
0.19651250599963532,17.56996769663855,-12.280433699906286,0.1898901098901099,7.911319649396553,-1.9269621879391372,864.0,5.0,acceleration
0.19973607799965976,17.56996769663855,-12.280433699906286,0.1898901098901099,6.0124909383994485,-0.8931127686925232,864.0,5.0,acceleration
0.20028668399936578,17.56996769663855,-12.280433699906286,0.1898901098901099,6.0124909383994485,-0.8931127686925232,893.0,5.0,acceleration
0.20083565799995995,17.56996769663855,-12.280433699906286,0.1898901098901099,6.0124909383994485,-0.8931127686925232,893.0,5.0,acceleration
0.20201658499991026,17.570851897355592,-12.281033287770079,0.19626373626373628,6.0124909383994485,-0.8931127686925232,893.0,5.0,acceleration
0.20490021199930197,17.570851897355592,-12.281033287770079,0.19626373626373628,6.0124909383994485,-0.8931127686925232,922.0,5.0,acceleration
0.20579626800008555,17.570851897355592,-12.281033287770079,0.19626373626373628,6.0124909383994485,-0.8931127686925232,922.0,5.0,acceleration
0.20699223499923392,17.571767357110787,-12.281654672047607,0.20263736263736265,6.0124909383994485,-0.8931127686925232,922.0,5.0,acceleration
0.20756597799936571,17.571767357110787,-12.281654672047607,0.20263736263736265,4.339562402109518,-0.03430871552784229,922.0,5.0,acceleration
0.21032512100009626,17.571767357110787,-12.281654672047607,0.20263736263736265,4.339562402109518,-0.03430871552784229,947.0,5.0,acceleration
0.21083585499945912,17.571767357110787,-12.281654672047607,0.20263736263736265,4.339562402109518,-0.03430871552784229,947.0,5.0,acceleration
0.21200852499987377,17.572705243278126,-12.282292946525562,0.20813186813186813,4.339562402109518,-0.03430871552784229,947.0,5.0,acceleration
0.2126306209993345,17.572705243278126,-12.282292946525562,0.20813186813186813,3.3852705037024764,0.25641473809946325,947.0,5.0,acceleration
0.21574590199998056,17.572705243278126,-12.282292946525562,0.20813186813186813,3.3852705037024764,0.25641473809946325,972.0,5.0,acceleration
0.21626863599976787,17.572705243278126,-12.282292946525562,0.20813186813186813,3.3852705037024764,0.25641473809946325,972.0,5.0,acceleration
0.2174664269996356,17.573662478154212,-12.28294636022498,0.21362637362637363,3.3852705037024764,0.25641473809946325,972.0,5.0,acceleration
0.21801588199923572,17.573662478154212,-12.28294636022498,0.21362637362637363,2.4242402369511273,0.2031140136098489,972.0,5.0,acceleration
0.2212112929992145,17.573662478154212,-12.28294636022498,0.21362637362637363,2.4242402369511273,0.2031140136098489,996.0,5.0,acceleration
0.2217325539995727,17.573662478154212,-12.28294636022498,0.21362637362637363,2.4242402369511273,0.2031140136098489,996.0,5.0,acceleration
0.22285725599977013,17.574650390616675,-12.283622375543306,0.2189010989010989,2.4242402369511273,0.2031140136098489,996.0,5.0,acceleration
0.22339483799987647,17.574650390616675,-12.283622375543306,0.2189010989010989,1.3645216324326543,0.1730462441369891,996.0,5.0,acceleration
0.22737049299939827,17.575712983794034,-12.284350842277208,0.23604395604395603,1.3645216324326543,0.1730462441369891,996.0,5.0,acceleration
0.22797018899927934,17.575712983794034,-12.284350842277208,0.23604395604395603,0.6339260420129595,0.17700524742845444,996.0,5.0,acceleration
0.22861247699984233,17.575712983794034,-12.284350842277208,0.23604395604395603,0.6339260420129595,0.17700524742845444,1074.0,5.0,acceleration
0.22919751700010238,17.575712983794034,-12.284350842277208,0.23604395604395603,0.6339260420129595,0.17700524742845444,1074.0,5.0,acceleration
0.232096695999644,17.575712983794034,-12.284350842277208,0.23604395604395603,0.6339260420129595,0.17700524742845444,1237.0,5.0,acceleration
0.23271965599997202,17.575712983794034,-12.284350842277208,0.23604395604395603,0.6339260420129595,0.17700524742845444,1237.0,5.0,acceleration
0.23414167699957034,17.57692775566519,-12.285184924583037,0.27186813186813186,0.6339260420129595,0.17700524742845444,1237.0,5.0,acceleration
0.23477497399926506,17.57692775566519,-12.285184924583037,0.27186813186813186,0.19565529198562337,0.011526566168642602,1237.0,5.0,acceleration
0.2377343469997868,17.57692775566519,-12.285184924583037,0.27186813186813186,0.19565529198562337,0.011526566168642602,1525.0,5.0,acceleration
0.2382836729993869,17.57692775566519,-12.285184924583037,0.27186813186813186,0.19565529198562337,0.011526566168642602,1525.0,5.0,acceleration
0.2395301050000853,17.5784431710401,-12.286226906467512,0.33516483516483514,0.19565529198562337,0.011526566168642602,1525.0,5.0,acceleration
0.24009818400008953,17.5784431710401,-12.286226906467512,0.33516483516483514,-0.20059651747970295,-0.20921348126241937,1525.0,5.0,acceleration
0.24322520999976405,17.5784431710401,-12.286226906467512,0.33516483516483514,-0.20059651747970295,-0.20921348126241937,1632.0,5.0,acceleration
0.24378128799980914,17.5784431710401,-12.286226906467512,0.33516483516483514,-0.20059651747970295,-0.20921348126241937,1632.0,5.0,acceleration
0.24545566799952212,17.58006847816866,-12.287345949942603,0.3586813186813187,-0.20059651747970295,-0.20921348126241937,1632.0,5.0,acceleration
0.24605990700001712,17.58006847816866,-12.287345949942603,0.3586813186813187,-0.8284753913990259,-0.46761455260720103,1632.0,5.0,acceleration
0.24662120199991477,17.58006847816866,-12.287345949942603,0.3586813186813187,-0.8284753913990259,-0.46761455260720103,1680.0,5.0,acceleration
0.247203552999963,17.58006847816866,-12.287345949942603,0.3586813186813187,-0.8284753913990259,-0.46761455260720103,1680.0,5.0,acceleration
0.24853888399957214,17.580164689084985,-12.287412233582437,0.36923076923076925,-0.8284753913990259,-0.46761455260720103,1680.0,5.0,acceleration
0.24911605099987355,17.580164689084985,-12.287412233582437,0.36923076923076925,-1.118705341871366,-0.8615578659344464,1680.0,5.0,acceleration
0.25032552199991187,17.58184096927892,-12.288568806625083,0.37934065934065936,-1.118705341871366,-0.8615578659344464,1680.0,5.0,acceleration
0.25085916799980623,17.58184096927892,-12.288568806625083,0.37934065934065936,0.056320708515491216,-0.9674845574572681,1680.0,5.0,acceleration
0.2513992459998917,17.58184096927892,-12.288568806625083,0.37934065934065936,0.056320708515491216,-0.9674845574572681,1726.0,5.0,acceleration
0.25192492399946786,17.58184096927892,-12.288568806625083,0.37934065934065936,0.056320708515491216,-0.9674845574572681,1726.0,5.0,acceleration
0.2543876760000785,17.58184096927892,-12.288568806625083,0.37934065934065936,0.056320708515491216,-0.9674845574572681,2128.0,5.0,acceleration
0.25579750499946385,17.58184096927892,-12.288568806625083,0.37934065934065936,0.056320708515491216,-0.9674845574572681,2128.0,5.0,acceleration
0.25800370599972666,17.58394600914371,-12.290024834302839,0.4676923076923077,0.056320708515491216,-0.9674845574572681,2128.0,5.0,acceleration
0.2586006499996074,17.58394600914371,-12.290024834302839,0.4676923076923077,3.233706315794304,0.1600129038343206,2128.0,5.0,acceleration
0.25993041199944855,17.58394600914371,-12.290024834302839,0.4676923076923077,3.233706315794304,0.1600129038343206,2128.0,5.0,acceleration
0.260545084000114,17.58394600914371,-12.290024834302839,0.4676923076923077,3.233706315794304,0.1600129038343206,2421.0,5.0,acceleration
0.26113818799967703,17.58394600914371,-12.290024834302839,0.4676923076923077,3.233706315794304,0.1600129038343206,2421.0,5.0,acceleration
0.2623611639992305,17.58635417169007,-12.291693831056874,0.5320879120879121,3.233706315794304,0.1600129038343206,2421.0,5.0,acceleration
0.26534885699948063,17.58635417169007,-12.291693831056874,0.5320879120879121,3.233706315794304,0.1600129038343206,2543.0,5.0,acceleration
0.2658820229999037,17.58635417169007,-12.291693831056874,0.5320879120879121,3.233706315794304,0.1600129038343206,2543.0,5.0,acceleration
0.2670266929999343,17.58888675444484,-12.293450763254514,0.5589010989010988,3.233706315794304,0.1600129038343206,2543.0,5.0,acceleration
