timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.036242985999706434,27.145699942925056,-17.925175898101124,0.0,0.00851562295014388,-0.30340065341908484,-6.0,5.0,acceleration
0.03686732200003462,27.145699942925056,-17.925175898101124,0.0,0.007973688960013672,-0.22179810968320815,-6.0,5.0,acceleration
0.037492202000066754,27.145699942925056,-17.925175898101124,0.0,0.007973688960013672,-0.22179810968320815,-16.0,5.0,acceleration
0.038177852000444545,27.145699942925056,-17.925175898101124,0.0,0.007973688960013672,-0.22179810968320815,-19.0,5.0,acceleration
0.03983334999975341,27.145699942925056,-17.925175898101124,0.0,0.007973688960013672,-0.22179810968320815,-19.0,5.0,acceleration
0.040460631000314606,27.145699942925056,-17.925175898101124,0.0,0.007973688960013672,-0.22179810968320815,-19.0,5.0,acceleration
0.04107085400028154,27.145699942925056,-17.925175898101124,0.0,0.007973688960013672,-0.22179810968320815,2.0,5.0,acceleration
0.04162466100024176,27.145699942925056,-17.925175898101124,0.0,0.007973688960013672,-0.22179810968320815,-16.0,5.0,acceleration
0.044205752000380016,27.145699942925056,-17.925175898101124,0.0,0.007973688960013672,-0.22179810968320815,-16.0,5.0,acceleration
0.04482087100041099,27.145699942925056,-17.925175898101124,0.0,-0.05850485320372158,-0.22680179972201583,-16.0,5.0,acceleration
0.0453807579997374,27.145699942925056,-17.925175898101124,0.0,-0.05850485320372158,-0.22680179972201583,8.0,5.0,acceleration
0.04589491499973519,27.145699942925056,-17.925175898101124,0.0,-0.05850485320372158,-0.22680179972201583,2.0,5.0,acceleration
0.047663344999818946,27.145699942925056,-17.925175898101124,0.0,-0.05850485320372158,-0.22680179972201583,2.0,5.0,acceleration
0.0482665609997639,27.145699942925056,-17.925175898101124,0.0,-0.0627501101076405,-0.2940405582690611,2.0,5.0,acceleration
0.04877409399978205,27.145699942925056,-17.925175898101124,0.0,-0.0627501101076405,-0.2940405582690611,8.0,5.0,acceleration
0.04996666900024138,27.145699942925056,-17.925175898101124,0.0,-0.0627501101076405,-0.2940405582690611,8.0,5.0,acceleration
0.050519067000095674,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,8.0,5.0,acceleration
0.0510197519997746,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,13.0,5.0,acceleration
0.05190972699983831,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,13.0,5.0,acceleration
0.053148383000007016,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,19.0,5.0,acceleration
0.05360429899974406,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,19.0,5.0,acceleration
0.054679621999639494,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,19.0,5.0,acceleration
0.0551652029998877,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,19.0,5.0,acceleration
0.05859998000050837,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,23.0,5.0,acceleration
0.05906869600039499,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,23.0,5.0,acceleration
0.060239221999836445,27.145699942925056,-17.925175898101124,0.0,0.051925378549735765,-0.29872572041060774,23.0,5.0,acceleration
0.06071334700027364,27.145699942925056,-17.925175898101124,0.0,-8.326943588093938e-05,-0.2127907734936103,23.0,5.0,acceleration
0.06443091500023002,27.145699942925056,-17.925175898101124,0.0,-8.326943588093938e-05,-0.2127907734936103,24.0,5.0,acceleration
0.06509538000045723,27.145699942925056,-17.925175898101124,0.0,-8.326943588093938e-05,-0.2127907734936103,24.0,5.0,acceleration
0.06663766000019677,27.145699942925056,-17.925175898101124,0.0,-8.326943588093938e-05,-0.2127907734936103,24.0,5.0,acceleration
0.06736913500026276,27.145699942925056,-17.925175898101124,0.0,-8.326943588093938e-05,-0.2127907734936103,24.0,5.0,acceleration
0.0705449930001123,27.145699942925056,-17.925175898101124,0.0,-8.326943588093938e-05,-0.2127907734936103,26.0,5.0,acceleration
0.07130792499992822,27.145699942925056,-17.925175898101124,0.0,-8.326943588093938e-05,-0.2127907734936103,26.0,5.0,acceleration
0.07280495499981043,27.145699942925056,-17.925175898101124,0.0,-8.326943588093938e-05,-0.2127907734936103,26.0,5.0,acceleration
0.07350183699963964,27.145699942925056,-17.925175898101124,0.0,0.1614884994793066,-0.3128666931616142,26.0,5.0,acceleration
0.0741151969996281,27.145699942925056,-17.925175898101124,0.0,0.1614884994793066,-0.3128666931616142,28.0,5.0,acceleration
0.07465175499964971,27.145699942925056,-17.925175898101124,0.0,0.1614884994793066,-0.3128666931616142,28.0,5.0,acceleration
0.07648898699972051,27.145699942925056,-17.925175898101124,0.0,0.1614884994793066,-0.3128666931616142,28.0,5.0,acceleration
0.07709399400027905,27.145699942925056,-17.925175898101124,0.0,0.1614884994793066,-0.3128666931616142,28.0,5.0,acceleration
0.07844954899974255,27.145699942925056,-17.925175898101124,0.0,0.1614884994793066,-0.3128666931616142,28.0,5.0,acceleration
0.07899455500046315,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,28.0,5.0,acceleration
0.07960877900040941,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,31.0,5.0,acceleration
0.08007423100025335,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,31.0,5.0,acceleration
0.08247928600030718,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,35.0,5.0,acceleration
0.08303542799967545,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,35.0,5.0,acceleration
0.08446944899969822,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,35.0,5.0,acceleration
0.08506146400031867,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,35.0,5.0,acceleration
0.08806135000031645,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,39.0,5.0,acceleration
0.08867362199998752,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,39.0,5.0,acceleration
0.09017753300031472,27.145699942925056,-17.925175898101124,0.0,0.15572586256566806,-0.23110296751465648,39.0,5.0,acceleration
0.09085111800050072,27.145699942925056,-17.925175898101124,0.0,0.0983881376449333,-0.2646721327045932,39.0,5.0,acceleration
0.09374840899999981,27.145699942925056,-17.925175898101124,0.0,0.0983881376449333,-0.2646721327045932,46.0,5.0,acceleration
0.09440775399980339,27.145699942925056,-17.925175898101124,0.0,0.0983881376449333,-0.2646721327045932,46.0,5.0,acceleration
0.09602318799989007,27.145699942925056,-17.925175898101124,0.0,0.0983881376449333,-0.2646721327045932,46.0,5.0,acceleration
0.09670195800026704,27.145699942925056,-17.925175898101124,0.0,0.11426705837075947,-0.30354254610780623,46.0,5.0,acceleration
0.09937281099973916,27.145699942925056,-17.925175898101124,0.0,0.11426705837075947,-0.30354254610780623,53.0,5.0,acceleration
0.10006473300018115,27.145699942925056,-17.925175898101124,0.0,0.11426705837075947,-0.30354254610780623,53.0,5.0,acceleration
0.10158336400036205,27.145699942925056,-17.925175898101124,0.0,0.11426705837075947,-0.30354254610780623,53.0,5.0,acceleration
0.10224930100048368,27.145699942925056,-17.925175898101124,0.0,0.13439121545090688,-0.32305651713404804,53.0,5.0,acceleration
0.10606424799971137,27.145699942925056,-17.925175898101124,0.0,0.13439121545090688,-0.32305651713404804,53.0,5.0,acceleration
0.10665491899999324,27.145699942925056,-17.925175898101124,0.0,0.14429073297356604,-0.2848703962005675,53.0,5.0,acceleration
0.10729736800021783,27.145699942925056,-17.925175898101124,0.0,0.14429073297356604,-0.2848703962005675,60.0,5.0,acceleration
0.10781594099989888,27.145699942925056,-17.925175898101124,0.0,0.14429073297356604,-0.2848703962005675,60.0,5.0,acceleration
0.11012291299994104,27.145699942925056,-17.925175898101124,0.0,0.14429073297356604,-0.2848703962005675,66.0,5.0,acceleration
0.11062171000048693,27.145699942925056,-17.925175898101124,0.0,0.14429073297356604,-0.2848703962005675,66.0,5.0,acceleration
0.1118112439999095,27.145699942925056,-17.925175898101124,0.0,0.14429073297356604,-0.2848703962005675,66.0,5.0,acceleration
0.11230796099971485,27.145699942925056,-17.925175898101124,0.0,0.20173685017221954,-0.2369770471798256,66.0,5.0,acceleration
0.11276669299968489,27.145699942925056,-17.925175898101124,0.0,0.20173685017221954,-0.2369770471798256,72.0,5.0,acceleration
0.11317940800017823,27.145699942925056,-17.925175898101124,0.0,0.20173685017221954,-0.2369770471798256,72.0,5.0,acceleration
0.1147583609999856,27.145699942925056,-17.925175898101124,0.0,0.20173685017221954,-0.2369770471798256,72.0,5.0,acceleration
0.1154267299998537,27.145699942925056,-17.925175898101124,0.0,0.31064968136635956,-0.2412984175102785,72.0,5.0,acceleration
0.11667437800042535,27.145699942925056,-17.925175898101124,0.0,0.31064968136635956,-0.2412984175102785,72.0,5.0,acceleration
0.11723823299962532,27.145699942925056,-17.925175898101124,0.0,0.39181489313089635,-0.2986605462199077,72.0,5.0,acceleration
0.11779136699988157,27.145699942925056,-17.925175898101124,0.0,0.39181489313089635,-0.2986605462199077,78.0,5.0,acceleration
0.11832309300007182,27.145699942925056,-17.925175898101124,0.0,0.39181489313089635,-0.2986605462199077,78.0,5.0,acceleration
0.12135014700015745,27.145699942925056,-17.925175898101124,0.0,0.39181489313089635,-0.2986605462199077,180.0,5.0,acceleration
0.1219453630001226,27.145699942925056,-17.925175898101124,0.0,0.39181489313089635,-0.2986605462199077,180.0,5.0,acceleration
0.12504909099970973,27.145699942925056,-17.925175898101124,0.0,0.39181489313089635,-0.2986605462199077,180.0,5.0,acceleration
0.12566549100029079,27.145699942925056,-17.925175898101124,0.0,0.3963853063189739,-0.31773152271900323,180.0,5.0,acceleration
0.1270270619997973,27.145699942925056,-17.925175898101124,0.0,0.3963853063189739,-0.31773152271900323,255.0,5.0,acceleration
0.12763002199972107,27.145699942925056,-17.925175898101124,0.0,0.3963853063189739,-0.31773152271900323,255.0,5.0,acceleration
0.12884374900022522,27.14596547757399,-17.925344261620374,0.056043956043956046,0.3963853063189739,-0.31773152271900323,255.0,5.0,acceleration
0.12945570099964243,27.14596547757399,-17.925344261620374,0.056043956043956046,0.3900807262820506,-0.288435760531947,255.0,5.0,acceleration
0.13249898000049143,27.14596547757399,-17.925344261620374,0.056043956043956046,0.3900807262820506,-0.288435760531947,303.0,5.0,acceleration
0.1330210090000037,27.14596547757399,-17.925344261620374,0.056043956043956046,0.3900807262820506,-0.288435760531947,303.0,5.0,acceleration
0.1342682730000888,27.146275309704876,-17.92554072832037,0.0665934065934066,0.3900807262820506,-0.288435760531947,303.0,5.0,acceleration
0.13479094299964345,27.146275309704876,-17.92554072832037,0.0665934065934066,0.7363102118739241,-0.22428963423799722,303.0,5.0,acceleration
0.13823704800051928,27.146275309704876,-17.92554072832037,0.0665934065934066,0.7363102118739241,-0.22428963423799722,303.0,5.0,acceleration
0.1388072709996777,27.146275309704876,-17.92554072832037,0.0665934065934066,0.7363102118739241,-0.22428963423799722,360.0,5.0,acceleration
0.13940520600044692,27.146275309704876,-17.92554072832037,0.0665934065934066,0.7363102118739241,-0.22428963423799722,360.0,5.0,acceleration
0.14065195900002436,27.146641493422504,-17.925772929379463,0.07912087912087912,0.7363102118739241,-0.22428963423799722,360.0,5.0,acceleration
0.1434828159999597,27.146641493422504,-17.925772929379463,0.07912087912087912,0.7363102118739241,-0.22428963423799722,415.0,5.0,acceleration
0.1440287499999613,27.146641493422504,-17.925772929379463,0.07912087912087912,0.7363102118739241,-0.22428963423799722,415.0,5.0,acceleration
0.1452486210000643,27.14706544766411,-17.926041748538914,0.0912087912087912,0.7363102118739241,-0.22428963423799722,415.0,5.0,acceleration
0.14585199700013618,27.14706544766411,-17.926041748538914,0.0912087912087912,1.2981805631609016,-0.07282762806266546,415.0,5.0,acceleration
0.1500234969998928,27.1475385160865,-17.926341674610523,0.10285714285714286,1.2981805631609016,-0.07282762806266546,415.0,5.0,acceleration
0.15065839300041262,27.1475385160865,-17.926341674610523,0.10285714285714286,2.065737445426857,-0.5144224079461768,415.0,5.0,acceleration
0.15128474599987385,27.1475385160865,-17.926341674610523,0.10285714285714286,2.065737445426857,-0.5144224079461768,468.0,5.0,acceleration
0.1518513199998779,27.1475385160865,-17.926341674610523,0.10285714285714286,2.065737445426857,-0.5144224079461768,468.0,5.0,acceleration
0.15481869300037943,27.1475385160865,-17.926341674610523,0.10285714285714286,2.065737445426857,-0.5144224079461768,518.0,5.0,acceleration
0.1554072199996881,27.1475385160865,-17.926341674610523,0.10285714285714286,2.065737445426857,-0.5144224079461768,518.0,5.0,acceleration
0.15667064500030392,27.148101635595552,-17.9266984974128,0.11384615384615385,2.065737445426857,-0.5144224079461768,518.0,5.0,acceleration
0.15773297600026126,27.148101635595552,-17.9266984974128,0.11384615384615385,2.065737445426857,-0.5144224079461768,518.0,5.0,acceleration
0.15862691900019854,27.148101635595552,-17.9266984974128,0.11384615384615385,2.065737445426857,-0.5144224079461768,560.0,5.0,acceleration
0.1591979739996532,27.148101635595552,-17.9266984974128,0.11384615384615385,2.065737445426857,-0.5144224079461768,560.0,5.0,acceleration
0.16048607199991238,27.148138016419367,-17.926721540319644,0.12307692307692308,2.065737445426857,-0.5144224079461768,560.0,5.0,acceleration
0.16169071100011934,27.148748041907417,-17.92710771531831,0.13296703296703297,2.065737445426857,-0.5144224079461768,560.0,5.0,acceleration
0.16225837300044077,27.148748041907417,-17.92710771531831,0.13296703296703297,2.6712879484863334,-0.2153235799068585,560.0,5.0,acceleration
0.1628034759996808,27.148748041907417,-17.92710771531831,0.13296703296703297,2.6712879484863334,-0.2153235799068585,605.0,5.0,acceleration
0.1633608660004029,27.148748041907417,-17.92710771531831,0.13296703296703297,2.6712879484863334,-0.2153235799068585,605.0,5.0,acceleration
0.16437839599984727,27.148748041907417,-17.92710771531831,0.13296703296703297,3.142743723224228,0.060412383125722405,605.0,5.0,acceleration
0.1659366769999906,27.148748041907417,-17.92710771531831,0.13296703296703297,3.142743723224228,0.060412383125722405,643.0,5.0,acceleration
0.167597200000273,27.148748041907417,-17.92710771531831,0.13296703296703297,3.142743723224228,0.060412383125722405,643.0,5.0,acceleration
0.16972224700020888,27.14938670948606,-17.92751166408173,0.1413186813186813,3.142743723224228,0.060412383125722405,643.0,5.0,acceleration
0.1703158299997085,27.14938670948606,-17.92751166408173,0.1413186813186813,3.670885846302038,0.05755814447207376,643.0,5.0,acceleration
0.1715361810001923,27.14938670948606,-17.92751166408173,0.1413186813186813,3.670885846302038,0.05755814447207376,683.0,5.0,acceleration
0.17207769900051062,27.14938670948606,-17.92751166408173,0.1413186813186813,3.670885846302038,0.05755814447207376,683.0,5.0,acceleration
0.17306377299973974,27.14938670948606,-17.92751166408173,0.1413186813186813,5.512323275560265,0.17822507154699413,683.0,5.0,acceleration
0.1743024930001411,27.150082650982377,-17.927951385790507,0.15010989010989012,5.512323275560265,0.17822507154699413,683.0,5.0,acceleration
0.1769249930002843,27.150082650982377,-17.927951385790507,0.15010989010989012,5.512323275560265,0.17822507154699413,724.0,5.0,acceleration
0.17754574500031595,27.150082650982377,-17.927951385790507,0.15010989010989012,5.512323275560265,0.17822507154699413,724.0,5.0,acceleration
0.17872033500043472,27.150827525374762,-17.92842124889909,0.15912087912087913,5.512323275560265,0.17822507154699413,724.0,5.0,acceleration
0.17934563099970546,27.150827525374762,-17.92842124889909,0.15912087912087913,7.4849098812074715,-0.4253991030924022,724.0,5.0,acceleration
0.18244014399988373,27.150827525374762,-17.92842124889909,0.15912087912087913,7.4849098812074715,-0.4253991030924022,757.0,5.0,acceleration
0.18300476600052207,27.150827525374762,-17.92842124889909,0.15912087912087913,7.4849098812074715,-0.4253991030924022,757.0,5.0,acceleration
0.18428329499965912,27.151598192141513,-17.928905101088997,0.16637362637362638,7.4849098812074715,-0.4253991030924022,757.0,5.0,acceleration
0.18486212599964347,27.151598192141513,-17.928905101088997,0.16637362637362638,7.4849098812074715,-0.4253991030924022,757.0,5.0,acceleration
0.18778741799997078,27.151598192141513,-17.928905101088997,0.16637362637362638,7.4849098812074715,-0.4253991030924022,789.0,5.0,acceleration
0.188368265000463,27.151598192141513,-17.928905101088997,0.16637362637362638,7.4849098812074715,-0.4253991030924022,789.0,5.0,acceleration
0.19056681799975195,27.15239289549459,-17.92940218898268,0.1734065934065934,7.4849098812074715,-0.4253991030924022,789.0,5.0,acceleration
0.19199411899990082,27.15239289549459,-17.92940218898268,0.1734065934065934,7.06577086142314,-0.8787843836106359,789.0,5.0,acceleration
0.19342948400026216,27.15239289549459,-17.92940218898268,0.1734065934065934,6.678063337212925,-1.1906977581027895,789.0,5.0,acceleration
0.1940198350002902,27.15239289549459,-17.92940218898268,0.1734065934065934,6.678063337212925,-1.1906977581027895,819.0,5.0,acceleration
0.1945693850002499,27.15239289549459,-17.92940218898268,0.1734065934065934,6.678063337212925,-1.1906977581027895,819.0,5.0,acceleration
0.1959475969997584,27.153220574619645,-17.929918435359173,0.18,6.678063337212925,-1.1906977581027895,819.0,5.0,acceleration
0.19868958799997927,27.153220574619645,-17.929918435359173,0.18,6.678063337212925,-1.1906977581027895,851.0,5.0,acceleration
0.19928102700032468,27.153220574619645,-17.929918435359173,0.18,6.678063337212925,-1.1906977581027895,851.0,5.0,acceleration
0.20052883500011376,27.15409072494137,-17.930458599296927,0.18703296703296704,6.678063337212925,-1.1906977581027895,851.0,5.0,acceleration
0.20107582600030582,27.15409072494137,-17.930458599296927,0.18703296703296704,6.397480555203681,-1.5439859300345182,851.0,5.0,acceleration
0.2042464040005143,27.15409072494137,-17.930458599296927,0.18703296703296704,6.397480555203681,-1.5439859300345182,882.0,5.0,acceleration
0.20479377799983922,27.15409072494137,-17.930458599296927,0.18703296703296704,6.397480555203681,-1.5439859300345182,882.0,5.0,acceleration
0.206037906000347,27.154998265026034,-17.931020289397047,0.19384615384615383,6.397480555203681,-1.5439859300345182,882.0,5.0,acceleration
0.20660950500041508,27.154998265026034,-17.931020289397047,0.19384615384615383,6.445623531603937,-1.567435633074492,882.0,5.0,acceleration
0.20966571200006,27.154998265026034,-17.931020289397047,0.19384615384615383,6.445623531603937,-1.567435633074492,904.0,5.0,acceleration
0.21032512100009626,27.154998265026034,-17.931020289397047,0.19384615384615383,6.445623531603937,-1.567435633074492,904.0,5.0,acceleration
0.2136649510002826,27.155911509290643,-17.931584773841777,0.1986813186813187,6.445623531603937,-1.567435633074492,904.0,5.0,acceleration
0.21428023099997517,27.155911509290643,-17.931584773841777,0.1986813186813187,6.438831971767669,-1.2357152228936552,904.0,5.0,acceleration
0.21538915600012842,27.155911509290643,-17.931584773841777,0.1986813186813187,5.734900443324571,-0.44571080036759375,904.0,5.0,acceleration
0.21600219599986303,27.155911509290643,-17.931584773841777,0.1986813186813187,5.734900443324571,-0.44571080036759375,932.0,5.0,acceleration
0.21660512299968104,27.155911509290643,-17.931584773841777,0.1986813186813187,5.734900443324571,-0.44571080036759375,932.0,5.0,acceleration
0.21787405200029752,27.156855572182213,-17.932168330296314,0.20483516483516484,5.734900443324571,-0.44571080036759375,932.0,5.0,acceleration
0.21843390699996235,27.156855572182213,-17.932168330296314,0.20483516483516484,4.6296049135015656,0.04706247855401598,932.0,5.0,acceleration
0.21898908900038805,27.156855572182213,-17.932168330296314,0.20483516483516484,4.6296049135015656,0.04706247855401598,958.0,5.0,acceleration
0.2195566880000115,27.156855572182213,-17.932168330296314,0.20483516483516484,4.6296049135015656,0.04706247855401598,958.0,5.0,acceleration
0.2207908000000316,27.15691874867071,-17.932207391844578,0.21054945054945054,4.6296049135015656,0.04706247855401598,958.0,5.0,acceleration
0.22203316800005268,27.157906782215964,-17.93281903423181,0.21670329670329672,4.6296049135015656,0.04706247855401598,958.0,5.0,acceleration
0.22255932500047493,27.157906782215964,-17.93281903423181,0.21670329670329672,3.854534148474162,0.14430027045295574,958.0,5.0,acceleration
0.2230691630002184,27.157906782215964,-17.93281903423181,0.21670329670329672,3.854534148474162,0.14430027045295574,986.0,5.0,acceleration
0.2239695380003468,27.157906782215964,-17.93281903423181,0.21670329670329672,3.854534148474162,0.14430027045295574,986.0,5.0,acceleration
0.22611026499998843,27.157906782215964,-17.93281903423181,0.21670329670329672,3.854534148474162,0.14430027045295574,1082.0,5.0,acceleration
0.22660083800019493,27.157906782215964,-17.93281903423181,0.21670329670329672,3.854534148474162,0.14430027045295574,1082.0,5.0,acceleration
0.2277857649996804,27.15901417562622,-17.933505741601522,0.2378021978021978,3.854534148474162,0.14430027045295574,1082.0,5.0,acceleration
0.22834024300027522,27.15901417562622,-17.933505741601522,0.2378021978021978,3.4184673747645076,0.15874354148562997,1082.0,5.0,acceleration
0.23188916700019035,27.15901417562622,-17.933505741601522,0.2378021978021978,3.4184673747645076,0.15874354148562997,1231.0,5.0,acceleration
0.23242133999974612,27.15901417562622,-17.933505741601522,0.2378021978021978,3.4184673747645076,0.15874354148562997,1231.0,5.0,acceleration
0.23367180500008544,27.16027070783288,-17.934285496140998,0.27054945054945057,3.4184673747645076,0.15874354148562997,1231.0,5.0,acceleration
0.23424340400015353,27.16027070783288,-17.934285496140998,0.27054945054945057,2.844313149835294,-0.10662479332219808,1231.0,5.0,acceleration
0.23726293799973064,27.16027070783288,-17.934285496140998,0.27054945054945057,2.844313149835294,-0.10662479332219808,1468.0,5.0,acceleration
0.23782023199964897,27.16027070783288,-17.934285496140998,0.27054945054945057,2.844313149835294,-0.10662479332219808,1468.0,5.0,acceleration
0.23908010499962984,27.161773323378274,-17.935218311644753,0.32263736263736265,2.844313149835294,-0.10662479332219808,1468.0,5.0,acceleration
0.23972060100004455,27.161773323378274,-17.935218311644753,0.32263736263736265,2.2147721148574107,-0.4254446227345615,1468.0,5.0,acceleration
0.24261379600011423,27.161773323378274,-17.935218311644753,0.32263736263736265,2.2147721148574107,-0.4254446227345615,1529.0,5.0,acceleration
0.24317653100024472,27.161773323378274,-17.935218311644753,0.32263736263736265,2.2147721148574107,-0.4254446227345615,1529.0,5.0,acceleration
0.2445513820002816,27.163335537477792,-17.93618836626972,0.33604395604395604,2.2147721148574107,-0.4254446227345615,1529.0,5.0,acceleration
0.24513078899963148,27.163335537477792,-17.93618836626972,0.33604395604395604,2.223207788638895,-0.4591186365384608,1529.0,5.0,acceleration
0.24844348300030106,27.163335537477792,-17.93618836626972,0.33604395604395604,2.223207788638895,-0.4591186365384608,1487.0,5.0,acceleration
0.24903601000005438,27.163335537477792,-17.93618836626972,0.33604395604395604,2.223207788638895,-0.4591186365384608,1487.0,5.0,acceleration
0.25035274800029583,27.164869306728367,-17.93714126686111,0.32681318681318683,2.223207788638895,-0.4591186365384608,1487.0,5.0,acceleration
0.2509367310003654,27.164869306728367,-17.93714126686111,0.32681318681318683,2.223207788638895,-0.4591186365384608,1487.0,5.0,acceleration
0.2536241930001779,27.164869306728367,-17.93714126686111,0.32681318681318683,2.223207788638895,-0.4591186365384608,1446.0,5.0,acceleration
0.25416548700013664,27.164869306728367,-17.93714126686111,0.32681318681318683,2.223207788638895,-0.4591186365384608,1446.0,5.0,acceleration
0.25536519799970847,27.16634798976152,-17.93806033582727,0.3178021978021978,2.223207788638895,-0.4591186365384608,1446.0,5.0,acceleration
0.25589900399972976,27.16634798976152,-17.93806033582727,0.3178021978021978,3.439476845045512,-0.8792039972621947,1446.0,5.0,acceleration
0.25902068499999586,27.16634798976152,-17.93806033582727,0.3178021978021978,3.439476845045512,-0.8792039972621947,1443.0,5.0,acceleration
0.25961244399968564,27.16634798976152,-17.93806033582727,0.3178021978021978,3.439476845045512,-0.8792039972621947,1443.0,5.0,acceleration
0.2608084430003146,27.16781901740348,-17.93897507355835,0.3171428571428571,3.439476845045512,-0.8792039972621947,1443.0,5.0,acceleration
0.2613613849998728,27.16781901740348,-17.93897507355835,0.3171428571428571,4.470147049734121,-1.4954315963543952,1443.0,5.0,acceleration
0.2645155469999736,27.16781901740348,-17.93897507355835,0.3171428571428571,4.470147049734121,-1.4954315963543952,1389.0,5.0,acceleration
0.26509044199974596,27.16781901740348,-17.93897507355835,0.3171428571428571,4.470147049734121,-1.4954315963543952,1389.0,5.0,acceleration
0.26630839300014486,27.169225545616573,-17.939850243582814,0.30527472527472527,4.470147049734121,-1.4954315963543952,1389.0,5.0,acceleration
0.266892024000299,27.169225545616573,-17.939850243582814,0.30527472527472527,4.273908146058147,-0.8418692689936608,1389.0,5.0,acceleration
