timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.043995963000043,-17.270657138944657,8.822069379758442,2.0580866523526327,1.0002173913043477,-0.7980607389424512,-1.200645955339074,-0.7660227343607403,1.0,-0.3,1.0,circle_v1.0
3.0470345700000507,-17.270657138944657,8.822069379758442,2.0580866523526327,1.0002173913043477,-0.7980607389424512,-1.200645955339074,-0.7660227343607403,1.0,-0.3,1.0,circle_v1.0
3.0475780660000282,-17.270657138944657,8.822069379758442,2.0580866523526327,1.0002173913043477,-0.7980607389424512,-1.200645955339074,-0.7660227343607403,1.0,-0.3,1.0,circle_v1.0
3.0487365160000763,-17.273207970410997,8.82690532451327,2.0542737536309135,1.0054347826086956,-0.7884493375679379,-1.200645955339074,-0.7660227343607403,1.0,-0.3,1.0,circle_v1.0
3.0492887480000945,-17.273207970410997,8.82690532451327,2.0542737536309135,1.0054347826086956,-0.7884493375679379,-1.3152214519374072,-0.7777184057619868,1.0,-0.3,1.0,circle_v1.0
3.0525701430000254,-17.273207970410997,8.82690532451327,2.0542737536309135,1.0054347826086956,-0.7884493375679379,-1.3152214519374072,-0.7777184057619868,1.0,-0.3,1.0,circle_v1.0
3.0531023430000914,-17.273207970410997,8.82690532451327,2.0542737536309135,1.0054347826086956,-0.7884493375679379,-1.3152214519374072,-0.7777184057619868,1.0,-0.3,1.0,circle_v1.0
3.0542464250000876,-17.275749251882903,8.831790492158905,2.046677881816685,1.0043478260869565,-0.7852300580261525,-1.3152214519374072,-0.7777184057619868,1.0,-0.3,1.0,circle_v1.0
3.0548319380000066,-17.275749251882903,8.831790492158905,2.046677881816685,1.0043478260869565,-0.7852300580261525,-1.3152214519374072,-0.7777184057619868,1.0,-0.3,1.0,circle_v1.0
3.0580266440000514,-17.275749251882903,8.831790492158905,2.046677881816685,1.0043478260869565,-0.7852300580261525,-1.3152214519374072,-0.7777184057619868,1.0,-0.3,1.0,circle_v1.0
3.058605916000033,-17.275749251882903,8.831790492158905,2.046677881816685,1.0043478260869565,-0.7852300580261525,-1.3152214519374072,-0.7777184057619868,1.0,-0.3,1.0,circle_v1.0
3.059889488000067,-17.27824764106446,8.836638087481823,2.046677881816685,0.9989130434782608,-0.7829765623469028,-1.3152214519374072,-0.7777184057619868,1.0,-0.3,1.0,circle_v1.0
3.0604600249999976,-17.27824764106446,8.836638087481823,2.046677881816685,0.9989130434782608,-0.7829765623469028,-1.621789739074558,-0.7670271455658637,1.0,-0.3,1.0,circle_v1.0
3.0640361120000534,-17.27824764106446,8.836638087481823,2.046677881816685,0.9989130434782608,-0.7829765623469028,-1.5147341165870427,-0.7344061519525104,1.0,-0.3,1.0,circle_v1.0
3.0645989050000253,-17.27824764106446,8.836638087481823,2.046677881816685,0.9989130434782608,-0.7829765623469028,-1.5147341165870427,-0.7344061519525104,1.0,-0.3,1.0,circle_v1.0
3.065133633000073,-17.27824764106446,8.836638087481823,2.046677881816685,0.9989130434782608,-0.7829765623469028,-1.5147341165870427,-0.7344061519525104,1.0,-0.3,1.0,circle_v1.0
3.06632408400003,-17.280978598063843,8.841962054586613,2.042830832511078,1.0006521739130434,-0.7781917373125911,-1.5147341165870427,-0.7344061519525104,1.0,-0.3,1.0,circle_v1.0
3.06957895000005,-17.280978598063843,8.841962054586613,2.042830832511078,1.0006521739130434,-0.7781917373125911,-1.0819579819206149,-0.7422192008005303,1.0,-0.3,1.0,circle_v1.0
3.070154543000058,-17.280978598063843,8.841962054586613,2.042830832511078,1.0006521739130434,-0.7781917373125911,-1.0819579819206149,-0.7422192008005303,1.0,-0.3,1.0,circle_v1.0
3.0706856230000312,-17.280978598063843,8.841962054586613,2.042830832511078,1.0006521739130434,-0.7781917373125911,-1.0819579819206149,-0.7422192008005303,1.0,-0.3,1.0,circle_v1.0
3.071952875000079,-17.28347302277545,8.846870137463757,2.0391783247742508,1.0045652173913044,-0.7650560617045667,-1.0819579819206149,-0.7422192008005303,1.0,-0.3,1.0,circle_v1.0
3.0725140360000296,-17.28347302277545,8.846870137463757,2.0391783247742508,1.0045652173913044,-0.7650560617045667,-1.0819579819206149,-0.7422192008005303,1.0,-0.3,1.0,circle_v1.0
3.073042108000095,-17.28347302277545,8.846870137463757,2.0391783247742508,1.0045652173913044,-0.7650560617045667,-1.0819579819206149,-0.7422192008005303,1.0,-0.3,1.0,circle_v1.0
3.0749414650000517,-17.28360457086727,8.847130148834575,2.0391783247742508,1.0067391304347826,-0.7650560617045667,-1.0819579819206149,-0.7422192008005303,1.0,-0.3,1.0,circle_v1.0
3.0761716920000026,-17.286089661085956,8.852088530151871,2.0316123458034383,1.0026086956521738,-0.7641467886056685,-1.0819579819206149,-0.7422192008005303,1.0,-0.3,1.0,circle_v1.0
3.076708884000027,-17.286089661085956,8.852088530151871,2.0316123458034383,1.0026086956521738,-0.7641467886056685,-0.9702513187568634,-0.778010954007732,1.0,-0.3,1.0,circle_v1.0
3.077243261000035,-17.286089661085956,8.852088530151871,2.0316123458034383,1.0026086956521738,-0.7641467886056685,-0.9702513187568634,-0.778010954007732,1.0,-0.3,1.0,circle_v1.0
3.077721636000092,-17.286089661085956,8.852088530151871,2.0316123458034383,1.0026086956521738,-0.7641467886056685,-0.9702513187568634,-0.778010954007732,1.0,-0.3,1.0,circle_v1.0
3.0786169140000084,-17.286089661085956,8.852088530151871,2.0316123458034383,1.0026086956521738,-0.7641467886056685,-1.0040740933816878,-0.7422506261013933,1.0,-0.3,1.0,circle_v1.0
3.080714098000044,-17.286089661085956,8.852088530151871,2.0316123458034383,1.0026086956521738,-0.7641467886056685,-1.1770788364645093,-0.6705406861142383,1.0,-0.3,1.0,circle_v1.0
3.0812380419999954,-17.286089661085956,8.852088530151871,2.0316123458034383,1.0026086956521738,-0.7641467886056685,-1.1770788364645093,-0.6705406861142383,1.0,-0.3,1.0,circle_v1.0
3.0817186900000024,-17.286089661085956,8.852088530151871,2.0316123458034383,1.0026086956521738,-0.7641467886056685,-1.1770788364645093,-0.6705406861142383,1.0,-0.3,1.0,circle_v1.0
3.08284689900006,-17.2884924859651,8.85695161933598,2.0278041792549657,1.002391304347826,-0.7575779398543859,-1.1770788364645093,-0.6705406861142383,1.0,-0.3,1.0,circle_v1.0
3.086554253000031,-17.2884924859651,8.85695161933598,2.0278041792549657,1.002391304347826,-0.7575779398543859,-1.1770788364645093,-0.6705406861142383,1.0,-0.3,1.0,circle_v1.0
3.087190038000017,-17.2884924859651,8.85695161933598,2.0278041792549657,1.002391304347826,-0.7575779398543859,-1.1770788364645093,-0.6705406861142383,1.0,-0.3,1.0,circle_v1.0
3.088467274000095,-17.291046519754218,8.86216908631198,2.024239118819656,1.002391304347826,-0.7314667637323415,-1.1770788364645093,-0.6705406861142383,1.0,-0.3,1.0,circle_v1.0
3.089060499000084,-17.291046519754218,8.86216908631198,2.024239118819656,1.002391304347826,-0.7314667637323415,-1.076679383930564,-0.7093603869018329,1.0,-0.3,1.0,circle_v1.0
3.0935600569999906,-17.29349397804768,8.867212839077,2.020902504077099,1.0017391304347827,-0.7248348506831889,-1.076679383930564,-0.7093603869018329,1.0,-0.3,1.0,circle_v1.0
3.0941641940000864,-17.29349397804768,8.867212839077,2.020902504077099,1.0017391304347827,-0.7248348506831889,-0.7811377369161695,-0.8032800251158126,1.0,-0.3,1.0,circle_v1.0
3.094719019000081,-17.29349397804768,8.867212839077,2.020902504077099,1.0017391304347827,-0.7248348506831889,-0.7811377369161695,-0.8032800251158126,1.0,-0.3,1.0,circle_v1.0
3.0952917640000805,-17.29349397804768,8.867212839077,2.020902504077099,1.0017391304347827,-0.7248348506831889,-0.7811377369161695,-0.8032800251158126,1.0,-0.3,1.0,circle_v1.0
3.0974729490000072,-17.29349397804768,8.867212839077,2.020902504077099,1.0017391304347827,-0.7248348506831889,-0.7811377369161695,-0.8032800251158126,1.0,-0.3,1.0,circle_v1.0
3.09800051000002,-17.29349397804768,8.867212839077,2.020902504077099,1.0017391304347827,-0.7248348506831889,-0.7811377369161695,-0.8032800251158126,1.0,-0.3,1.0,circle_v1.0
3.0992406889999984,-17.295868249730166,8.87215233311412,2.0168205639107253,1.0008695652173913,-0.748368403012976,-0.7811377369161695,-0.8032800251158126,1.0,-0.3,1.0,circle_v1.0
3.0997822650000444,-17.295868249730166,8.87215233311412,2.0168205639107253,1.0008695652173913,-0.748368403012976,-1.321930301926285,-0.7775338486984443,1.0,-0.3,1.0,circle_v1.0
3.1029109210001025,-17.295868249730166,8.87215233311412,2.0168205639107253,1.0008695652173913,-0.748368403012976,-1.321930301926285,-0.7775338486984443,1.0,-0.3,1.0,circle_v1.0
3.1035056190000887,-17.295868249730166,8.87215233311412,2.0168205639107253,1.0008695652173913,-0.748368403012976,-1.321930301926285,-0.7775338486984443,1.0,-0.3,1.0,circle_v1.0
3.104650596000056,-17.29822352629423,8.87710273459254,2.0129328131171875,1.001304347826087,-0.7571180367186165,-1.321930301926285,-0.7775338486984443,1.0,-0.3,1.0,circle_v1.0
3.105188236999993,-17.29822352629423,8.87710273459254,2.0129328131171875,1.001304347826087,-0.7571180367186165,-1.9351944481030106,-0.656913024500194,1.0,-0.3,1.0,circle_v1.0
3.108399582000061,-17.29822352629423,8.87710273459254,2.0129328131171875,1.001304347826087,-0.7571180367186165,-1.9351944481030106,-0.656913024500194,1.0,-0.3,1.0,circle_v1.0
3.1089668550000624,-17.29822352629423,8.87710273459254,2.0129328131171875,1.001304347826087,-0.7571180367186165,-1.9351944481030106,-0.656913024500194,1.0,-0.3,1.0,circle_v1.0
3.1104478380000273,-17.300561381134713,8.882062134025285,2.009671771896483,1.0002173913043477,-0.7270565330530897,-1.9351944481030106,-0.656913024500194,1.0,-0.3,1.0,circle_v1.0
3.111021703000006,-17.300561381134713,8.882062134025285,2.009671771896483,1.0002173913043477,-0.7270565330530897,-1.5826061680689454,-0.6632633986985151,1.0,-0.3,1.0,circle_v1.0
3.113886419000096,-17.300561381134713,8.882062134025285,2.009671771896483,1.0002173913043477,-0.7270565330530897,-1.5826061680689454,-0.6632633986985151,1.0,-0.3,1.0,circle_v1.0
3.1144415320000007,-17.300561381134713,8.882062134025285,2.009671771896483,1.0002173913043477,-0.7270565330530897,-1.5826061680689454,-0.6632633986985151,1.0,-0.3,1.0,circle_v1.0
3.115661103000093,-17.302875456890355,8.88701290148231,2.006408102103825,0.9973913043478261,-0.7079185927467173,-1.5826061680689454,-0.6632633986985151,1.0,-0.3,1.0,circle_v1.0
3.116240216000051,-17.302875456890355,8.88701290148231,2.006408102103825,0.9973913043478261,-0.7079185927467173,-1.1675589476428925,-0.7792529191820905,1.0,-0.3,1.0,circle_v1.0
3.119587722999995,-17.302875456890355,8.88701290148231,2.006408102103825,0.9973913043478261,-0.7079185927467173,-1.1675589476428925,-0.7792529191820905,1.0,-0.3,1.0,circle_v1.0
3.1201434120000613,-17.302875456890355,8.88701290148231,2.006408102103825,0.9973913043478261,-0.7079185927467173,-1.1675589476428925,-0.7792529191820905,1.0,-0.3,1.0,circle_v1.0
3.1213944070000252,-17.30517150489539,8.891970507945137,2.0026331483926016,0.9967391304347826,-0.7293188906773292,-1.1675589476428925,-0.7792529191820905,1.0,-0.3,1.0,circle_v1.0
3.1219396960000267,-17.30517150489539,8.891970507945137,2.0026331483926016,0.9967391304347826,-0.7293188906773292,-1.0194512568641454,-0.7932594820402259,1.0,-0.3,1.0,circle_v1.0
3.122461496000028,-17.30517150489539,8.891970507945137,2.0026331483926016,0.9967391304347826,-0.7293188906773292,-1.0194512568641454,-0.7932594820402259,1.0,-0.3,1.0,circle_v1.0
3.1230190080000284,-17.30517150489539,8.891970507945137,2.0026331483926016,0.9967391304347826,-0.7293188906773292,-1.0194512568641454,-0.7932594820402259,1.0,-0.3,1.0,circle_v1.0
3.1242868360000102,-17.30530094461274,8.892251382030272,2.0026331483926016,0.9986956521739131,-0.7293188906773292,-1.0194512568641454,-0.7932594820402259,1.0,-0.3,1.0,circle_v1.0
3.125370341000007,-17.30530094461274,8.892251382030272,2.0026331483926016,0.9986956521739131,-0.7293188906773292,-0.9266495659828186,-0.7549453158065558,1.0,-0.3,1.0,circle_v1.0
3.1259251650000124,-17.30530094461274,8.892251382030272,2.0026331483926016,0.9986956521739131,-0.7293188906773292,-0.9266495659828186,-0.7549453158065558,1.0,-0.3,1.0,circle_v1.0
3.126436085000023,-17.30530094461274,8.892251382030272,2.0026331483926016,0.9986956521739131,-0.7293188906773292,-0.9266495659828186,-0.7549453158065558,1.0,-0.3,1.0,circle_v1.0
3.127649960000099,-17.307582425737507,8.897252202750888,1.9949905727683168,1.0004347826086957,-0.7504343424023054,-0.9266495659828186,-0.7549453158065558,1.0,-0.3,1.0,circle_v1.0
3.128173072000095,-17.307582425737507,8.897252202750888,1.9949905727683168,1.0004347826086957,-0.7504343424023054,-1.1309755491983144,-0.7803942168672439,1.0,-0.3,1.0,circle_v1.0
3.1312543040000946,-17.307582425737507,8.897252202750888,1.9949905727683168,1.0004347826086957,-0.7504343424023054,-1.1848043892152607,-0.7745977801756592,1.0,-0.3,1.0,circle_v1.0
3.1318565210000315,-17.307582425737507,8.897252202750888,1.9949905727683168,1.0004347826086957,-0.7504343424023054,-1.1848043892152607,-0.7745977801756592,1.0,-0.3,1.0,circle_v1.0
3.1324534900001026,-17.307582425737507,8.897252202750888,1.9949905727683168,1.0004347826086957,-0.7504343424023054,-1.1848043892152607,-0.7745977801756592,1.0,-0.3,1.0,circle_v1.0
3.133715078000023,-17.309770899344446,8.902123146511823,1.9911312348758101,0.9982608695652174,-0.759422304741787,-1.1848043892152607,-0.7745977801756592,1.0,-0.3,1.0,circle_v1.0
3.1369185190000053,-17.309770899344446,8.902123146511823,1.9911312348758101,0.9982608695652174,-0.759422304741787,-1.1848043892152607,-0.7745977801756592,1.0,-0.3,1.0,circle_v1.0
3.137496607999992,-17.309770899344446,8.902123146511823,1.9911312348758101,0.9982608695652174,-0.759422304741787,-1.1848043892152607,-0.7745977801756592,1.0,-0.3,1.0,circle_v1.0
3.1387236350000194,-17.31224299836744,8.907684376412348,1.9870425984023334,0.9956521739130435,-0.7639749473719486,-1.1848043892152607,-0.7745977801756592,1.0,-0.3,1.0,circle_v1.0
3.139287100000047,-17.31224299836744,8.907684376412348,1.9870425984023334,0.9956521739130435,-0.7639749473719486,-0.9202159527387469,-0.7346692056891829,1.0,-0.3,1.0,circle_v1.0
3.142673392000006,-17.31224299836744,8.907684376412348,1.9870425984023334,0.9956521739130435,-0.7639749473719486,-0.9202159527387469,-0.7346692056891829,1.0,-0.3,1.0,circle_v1.0
3.143487101000005,-17.31224299836744,8.907684376412348,1.9870425984023334,0.9956521739130435,-0.7639749473719486,-0.9202159527387469,-0.7346692056891829,1.0,-0.3,1.0,circle_v1.0
3.1447593120000192,-17.314450985680203,8.912703698412553,1.9833920863229149,0.995,-0.7551832248671189,-0.9202159527387469,-0.7346692056891829,1.0,-0.3,1.0,circle_v1.0
3.145300025000097,-17.314450985680203,8.912703698412553,1.9833920863229149,0.995,-0.7551832248671189,-0.6833861685425042,-0.7798141803818247,1.0,-0.3,1.0,circle_v1.0
3.148617356000045,-17.314450985680203,8.912703698412553,1.9833920863229149,0.995,-0.7551832248671189,-0.6833861685425042,-0.7798141803818247,1.0,-0.3,1.0,circle_v1.0
3.1491864850000866,-17.314450985680203,8.912703698412553,1.9833920863229149,0.995,-0.7551832248671189,-0.6833861685425042,-0.7798141803818247,1.0,-0.3,1.0,circle_v1.0
3.1504542480000737,-17.31677768926313,8.918048072359426,1.9794189814645446,0.9980434782608696,-0.7625725115215305,-0.6833861685425042,-0.7798141803818247,1.0,-0.3,1.0,circle_v1.0
3.1510203690000935,-17.31677768926313,8.918048072359426,1.9794189814645446,0.9980434782608696,-0.7625725115215305,-0.5172613211665302,-0.8211446428661187,1.0,-0.3,1.0,circle_v1.0
3.1543953650000276,-17.31677768926313,8.918048072359426,1.9794189814645446,0.9980434782608696,-0.7625725115215305,-0.5172613211665302,-0.8211446428661187,1.0,-0.3,1.0,circle_v1.0
3.155137937000063,-17.31677768926313,8.918048072359426,1.9794189814645446,0.9980434782608696,-0.7625725115215305,-0.5172613211665302,-0.8211446428661187,1.0,-0.3,1.0,circle_v1.0
3.1563867560000745,-17.31908095024845,8.923398323212695,1.9752066483791348,0.9997826086956522,-0.780144150924907,-0.5172613211665302,-0.8211446428661187,1.0,-0.3,1.0,circle_v1.0
3.1569166520000636,-17.31908095024845,8.923398323212695,1.9752066483791348,0.9997826086956522,-0.780144150924907,-0.6485664918348193,-0.7889547484542219,1.0,-0.3,1.0,circle_v1.0
3.160458179000102,-17.31908095024845,8.923398323212695,1.9752066483791348,0.9997826086956522,-0.780144150924907,-0.6485664918348193,-0.7889547484542219,1.0,-0.3,1.0,circle_v1.0
3.16107063700008,-17.31908095024845,8.923398323212695,1.9752066483791348,0.9997826086956522,-0.780144150924907,-0.6485664918348193,-0.7889547484542219,1.0,-0.3,1.0,circle_v1.0
3.1622957430000724,-17.321491394709803,8.929060448698616,1.9713360312467088,0.9978260869565218,-0.7827873301837014,-0.6485664918348193,-0.7889547484542219,1.0,-0.3,1.0,circle_v1.0
3.1628292240000064,-17.321491394709803,8.929060448698616,1.9713360312467088,0.9978260869565218,-0.7827873301837014,-0.9066159549966454,-0.7618212648460041,1.0,-0.3,1.0,circle_v1.0
3.163392912000063,-17.321491394709803,8.929060448698616,1.9713360312467088,0.9978260869565218,-0.7827873301837014,-0.9066159549966454,-0.7618212648460041,1.0,-0.3,1.0,circle_v1.0
3.163871992000054,-17.321491394709803,8.929060448698616,1.9713360312467088,0.9978260869565218,-0.7827873301837014,-0.9066159549966454,-0.7618212648460041,1.0,-0.3,1.0,circle_v1.0
3.165156588000059,-17.321613687227625,8.929349263024145,1.9713360312467088,0.9954347826086957,-0.7827873301837014,-0.9066159549966454,-0.7618212648460041,1.0,-0.3,1.0,circle_v1.0
3.1657175240000015,-17.321613687227625,8.929349263024145,1.9713360312467088,0.9954347826086957,-0.7827873301837014,-1.028667924955487,-0.7717451351740208,1.0,-0.3,1.0,circle_v1.0
3.1668676220000407,-17.32367302246544,8.93426426611521,1.963794223171249,0.9952173913043478,-0.7750717979598807,-1.028667924955487,-0.7717451351740208,1.0,-0.3,1.0,circle_v1.0
3.1674594390000266,-17.32367302246544,8.93426426611521,1.963794223171249,0.9952173913043478,-0.7750717979598807,-1.1101669352516532,-0.8151759662310331,1.0,-0.3,1.0,circle_v1.0
3.1680142320000186,-17.32367302246544,8.93426426611521,1.963794223171249,0.9952173913043478,-0.7750717979598807,-1.1101669352516532,-0.8151759662310331,1.0,-0.3,1.0,circle_v1.0
3.1685105600000725,-17.32367302246544,8.93426426611521,1.963794223171249,0.9952173913043478,-0.7750717979598807,-1.1101669352516532,-0.8151759662310331,1.0,-0.3,1.0,circle_v1.0
3.1713046190000114,-17.32367302246544,8.93426426611521,1.963794223171249,0.9952173913043478,-0.7750717979598807,-1.1101669352516532,-0.8151759662310331,1.0,-0.3,1.0,circle_v1.0
3.171883284000046,-17.32367302246544,8.93426426611521,1.963794223171249,0.9952173913043478,-0.7750717979598807,-1.1101669352516532,-0.8151759662310331,1.0,-0.3,1.0,circle_v1.0
3.173151239000049,-17.325742517923082,8.939284964452488,1.959744389304748,0.9978260869565218,-0.7871030484412262,-1.1101669352516532,-0.8151759662310331,1.0,-0.3,1.0,circle_v1.0
3.1737296480000623,-17.325742517923082,8.939284964452488,1.959744389304748,0.9978260869565218,-0.7871030484412262,-1.0486594503656028,-0.8281619391804229,1.0,-0.3,1.0,circle_v1.0
3.176778943000045,-17.325742517923082,8.939284964452488,1.959744389304748,0.9978260869565218,-0.7871030484412262,-1.0486594503656028,-0.8281619391804229,1.0,-0.3,1.0,circle_v1.0
3.177340680000043,-17.325742517923082,8.939284964452488,1.959744389304748,0.9978260869565218,-0.7871030484412262,-1.0486594503656028,-0.8281619391804229,1.0,-0.3,1.0,circle_v1.0
3.17850239400002,-17.32779934266939,8.94433415237202,1.955514152971353,1.0,-0.7994207156629852,-1.0486594503656028,-0.8281619391804229,1.0,-0.3,1.0,circle_v1.0
3.1791005470000755,-17.32779934266939,8.94433415237202,1.955514152971353,1.0,-0.7994207156629852,-0.9529808888737111,-0.7814859131770946,1.0,-0.3,1.0,circle_v1.0
3.182185779000065,-17.32779934266939,8.94433415237202,1.955514152971353,1.0,-0.7994207156629852,-0.9529808888737111,-0.7814859131770946,1.0,-0.3,1.0,circle_v1.0
3.18272847500009,-17.32779934266939,8.94433415237202,1.955514152971353,1.0,-0.7994207156629852,-0.9529808888737111,-0.7814859131770946,1.0,-0.3,1.0,circle_v1.0
3.1839686540000685,-17.32983454280455,8.949389834178431,1.951495996296674,0.9984782608695653,-0.794040274917218,-0.9529808888737111,-0.7814859131770946,1.0,-0.3,1.0,circle_v1.0
3.1845192870000574,-17.32983454280455,8.949389834178431,1.951495996296674,0.9984782608695653,-0.794040274917218,-1.1873903871204703,-0.723010685385143,1.0,-0.3,1.0,circle_v1.0
3.1880928460000177,-17.32983454280455,8.949389834178431,1.951495996296674,0.9984782608695653,-0.794040274917218,-1.1873903871204703,-0.723010685385143,1.0,-0.3,1.0,circle_v1.0
3.1888282820000313,-17.32983454280455,8.949389834178431,1.951495996296674,0.9984782608695653,-0.794040274917218,-1.1873903871204703,-0.723010685385143,1.0,-0.3,1.0,circle_v1.0
3.190093101000002,-17.331968147006673,8.95474919217451,1.9478455086607094,0.9978260869565218,-0.7727313980575954,-1.1873903871204703,-0.723010685385143,1.0,-0.3,1.0,circle_v1.0
3.1906582620000563,-17.331968147006673,8.95474919217451,1.9478455086607094,0.9978260869565218,-0.7727313980575954,-1.367940796342492,-0.7243939978343574,1.0,-0.3,1.0,circle_v1.0
3.193392832000086,-17.331968147006673,8.95474919217451,1.9478455086607094,0.9978260869565218,-0.7727313980575954,-1.4442380002118647,-0.7822220109023925,1.0,-0.3,1.0,circle_v1.0
