timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.033449646000008,48.544228532215946,-32.40001262411518,0.06970747932394367,2.0323076923076924,1.8196035748871942,0.5367167536631139,3.265264116454203,1.8299607932737534,2.0,0.3,2.0,friction_v2.0
2.034049979998599,48.544228532215946,-32.40001262411518,0.06970747932394367,2.0323076923076924,1.8196035748871942,0.5367167536631139,3.265264116454203,1.8299607932737534,2.0,0.3,2.0,friction_v2.0
2.0346314019989222,48.544228532215946,-32.40001262411518,0.06970747932394367,2.0323076923076924,1.8196035748871942,0.5367167536631139,3.265264116454203,1.8299607932737534,2.0,0.3,2.0,friction_v2.0
2.0360238829998707,48.555078220304125,-32.39920347656062,0.07917282200822068,2.033186813186813,1.8192757788347027,0.5367167536631139,3.265264116454203,1.8299607932737534,2.0,0.3,2.0,friction_v2.0
2.0386813869990874,48.555078220304125,-32.39920347656062,0.07917282200822068,2.033186813186813,1.8192757788347027,-0.28924343692847465,3.5653494713128397,1.8011125002396335,2.0,0.3,2.0,friction_v2.0
2.039223031999427,48.555078220304125,-32.39920347656062,0.07917282200822068,2.033186813186813,1.8192757788347027,-0.28924343692847465,3.5653494713128397,1.8011125002396335,2.0,0.3,2.0,friction_v2.0
2.039691842999673,48.555078220304125,-32.39920347656062,0.07917282200822068,2.033186813186813,1.8192757788347027,-0.28924343692847465,3.5653494713128397,1.8011125002396335,2.0,0.3,2.0,friction_v2.0
2.0409021119994577,48.565960791892365,-32.398291872895186,0.08797156317012193,2.0305494505494504,1.8227351858660765,-0.28924343692847465,3.5653494713128397,1.8011125002396335,2.0,0.3,2.0,friction_v2.0
2.043889479999052,48.565960791892365,-32.398291872895186,0.08797156317012193,2.0305494505494504,1.8227351858660765,-0.7661551389847038,4.5761061842636055,1.7651707444840332,2.0,0.3,2.0,friction_v2.0
2.0444372689999,48.565960791892365,-32.398291872895186,0.08797156317012193,2.0305494505494504,1.8227351858660765,-0.7661551389847038,4.5761061842636055,1.7651707444840332,2.0,0.3,2.0,friction_v2.0
2.0449222730003385,48.565960791892365,-32.398291872895186,0.08797156317012193,2.0305494505494504,1.8227351858660765,-0.7661551389847038,4.5761061842636055,1.7651707444840332,2.0,0.3,2.0,friction_v2.0
2.0461981440003,48.576797383079935,-32.39728718866895,0.09692428811757514,2.0327472527472525,1.816502282877802,-0.7661551389847038,4.5761061842636055,1.7651707444840332,2.0,0.3,2.0,friction_v2.0
2.049262696998994,48.576797383079935,-32.39728718866895,0.09692428811757514,2.0327472527472525,1.816502282877802,-1.3201649129644122,3.9027077412501763,1.7244873635656013,2.0,0.3,2.0,friction_v2.0
2.0497907739991206,48.576797383079935,-32.39728718866895,0.09692428811757514,2.0327472527472525,1.816502282877802,-1.3201649129644122,3.9027077412501763,1.7244873635656013,2.0,0.3,2.0,friction_v2.0
2.0503109139990556,48.576797383079935,-32.39728718866895,0.09692428811757514,2.0327472527472525,1.816502282877802,-1.3201649129644122,3.9027077412501763,1.7244873635656013,2.0,0.3,2.0,friction_v2.0
2.0515261749987985,48.58759261482141,-32.39618847453843,0.10593264181218402,2.033186813186813,1.8013567240593296,-1.3201649129644122,3.9027077412501763,1.7244873635656013,2.0,0.3,2.0,friction_v2.0
2.0546344419999514,48.58759261482141,-32.39618847453843,0.10593264181218402,2.033186813186813,1.8013567240593296,-1.3201649129644122,3.9027077412501763,1.7244873635656013,2.0,0.3,2.0,friction_v2.0
2.055175063000206,48.58759261482141,-32.39618847453843,0.10593264181218402,2.033186813186813,1.8013567240593296,-1.3201649129644122,3.9027077412501763,1.7244873635656013,2.0,0.3,2.0,friction_v2.0
2.0556462739987182,48.58759261482141,-32.39618847453843,0.10593264181218402,2.033186813186813,1.8013567240593296,-1.3201649129644122,3.9027077412501763,1.7244873635656013,2.0,0.3,2.0,friction_v2.0
2.0568327349992614,48.598401382064985,-32.39494313245066,0.12348760942990827,2.0318681318681318,1.7785498186108695,-1.3201649129644122,3.9027077412501763,1.7244873635656013,2.0,0.3,2.0,friction_v2.0
2.0599811619995307,48.598401382064985,-32.39494313245066,0.12348760942990827,2.0318681318681318,1.7785498186108695,-1.2212598637066867,3.0941237059385367,1.726499381769156,2.0,0.3,2.0,friction_v2.0
2.06054328800019,48.598401382064985,-32.39494313245066,0.12348760942990827,2.0318681318681318,1.7785498186108695,-1.2212598637066867,3.0941237059385367,1.726499381769156,2.0,0.3,2.0,friction_v2.0
2.061029315998894,48.598401382064985,-32.39494313245066,0.12348760942990827,2.0318681318681318,1.7785498186108695,-1.2212598637066867,3.0941237059385367,1.726499381769156,2.0,0.3,2.0,friction_v2.0
2.062303393999173,48.60921669572749,-32.39360074483322,0.12348760942990827,2.0342857142857143,1.7625849847969475,-1.2212598637066867,3.0941237059385367,1.726499381769156,2.0,0.3,2.0,friction_v2.0
2.065309386000081,48.60921669572749,-32.39360074483322,0.12348760942990827,2.0342857142857143,1.7625849847969475,-0.6361951723802921,3.303949236418385,1.7565361104397237,2.0,0.3,2.0,friction_v2.0
2.0658451749986853,48.60921669572749,-32.39360074483322,0.12348760942990827,2.0342857142857143,1.7625849847969475,-0.6361951723802921,3.303949236418385,1.7565361104397237,2.0,0.3,2.0,friction_v2.0
2.066331554999124,48.60921669572749,-32.39360074483322,0.12348760942990827,2.0342857142857143,1.7625849847969475,-0.6361951723802921,3.303949236418385,1.7565361104397237,2.0,0.3,2.0,friction_v2.0
2.067526752000049,48.620034767364885,-32.39220914377961,0.13238064986520798,2.0314285714285716,1.7520132065882685,-0.6361951723802921,3.303949236418385,1.7565361104397237,2.0,0.3,2.0,friction_v2.0
2.0707125239987363,48.620034767364885,-32.39220914377961,0.13238064986520798,2.0314285714285716,1.7520132065882685,-0.4864201694438321,3.9558708839000056,1.7997200664636857,2.0,0.3,2.0,friction_v2.0
2.0712382969995815,48.620034767364885,-32.39220914377961,0.13238064986520798,2.0314285714285716,1.7520132065882685,-0.4864201694438321,3.9558708839000056,1.7997200664636857,2.0,0.3,2.0,friction_v2.0
2.071712707998813,48.620034767364885,-32.39220914377961,0.13238064986520798,2.0314285714285716,1.7520132065882685,-0.4864201694438321,3.9558708839000056,1.7997200664636857,2.0,0.3,2.0,friction_v2.0
2.072860160000346,48.630782162514556,-32.39073039938291,0.14108421376863273,2.032087912087912,1.7536239804433635,-0.4864201694438321,3.9558708839000056,1.7997200664636857,2.0,0.3,2.0,friction_v2.0
2.076013226998839,48.630782162514556,-32.39073039938291,0.14108421376863273,2.032087912087912,1.7536239804433635,-0.4864201694438321,3.9558708839000056,1.7997200664636857,2.0,0.3,2.0,friction_v2.0
2.076512150999406,48.630782162514556,-32.39073039938291,0.14108421376863273,2.032087912087912,1.7536239804433635,-0.4864201694438321,3.9558708839000056,1.7997200664636857,2.0,0.3,2.0,friction_v2.0
2.077714291999655,48.641564256777,-32.38915388995118,0.1492891815872613,2.032967032967033,1.7677067089491185,-0.4864201694438321,3.9558708839000056,1.7997200664636857,2.0,0.3,2.0,friction_v2.0
2.0782787859989185,48.641564256777,-32.38915388995118,0.1492891815872613,2.032967032967033,1.7677067089491185,-0.8720309771031228,4.294334192469794,1.8449422728279397,2.0,0.3,2.0,friction_v2.0
2.081196519999139,48.641564256777,-32.38915388995118,0.1492891815872613,2.032967032967033,1.7677067089491185,-0.8720309771031228,4.294334192469794,1.8449422728279397,2.0,0.3,2.0,friction_v2.0
2.0816628669999773,48.641564256777,-32.38915388995118,0.1492891815872613,2.032967032967033,1.7677067089491185,-0.8720309771031228,4.294334192469794,1.8449422728279397,2.0,0.3,2.0,friction_v2.0
2.0828582880003523,48.652278119191934,-32.387492381332514,0.15842017980300693,2.0307692307692307,1.7911312808124236,-0.8720309771031228,4.294334192469794,1.8449422728279397,2.0,0.3,2.0,friction_v2.0
2.0833872919993155,48.652278119191934,-32.387492381332514,0.15842017980300693,2.0307692307692307,1.7911312808124236,-0.8585537289578554,4.3084091873125026,1.8521814104610477,2.0,0.3,2.0,friction_v2.0
2.0866895799990743,48.652278119191934,-32.387492381332514,0.15842017980300693,2.0307692307692307,1.7911312808124236,-0.8585537289578554,4.3084091873125026,1.8521814104610477,2.0,0.3,2.0,friction_v2.0
2.087180343,48.652278119191934,-32.387492381332514,0.15842017980300693,2.0307692307692307,1.7911312808124236,-0.8585537289578554,4.3084091873125026,1.8521814104610477,2.0,0.3,2.0,friction_v2.0
2.0886584269992454,48.66296427524487,-32.38573483612124,0.16759981094871623,2.0334065934065935,1.8097002224066694,-0.8585537289578554,4.3084091873125026,1.8521814104610477,2.0,0.3,2.0,friction_v2.0
2.0891693829998985,48.66296427524487,-32.38573483612124,0.16759981094871623,2.0334065934065935,1.8097002224066694,0.082929742209884,4.019515965336639,1.8613291024893608,2.0,0.3,2.0,friction_v2.0
2.089674515000297,48.66296427524487,-32.38573483612124,0.16759981094871623,2.0334065934065935,1.8097002224066694,0.082929742209884,4.019515965336639,1.8613291024893608,2.0,0.3,2.0,friction_v2.0
2.090172542999426,48.66296427524487,-32.38573483612124,0.16759981094871623,2.0334065934065935,1.8097002224066694,0.082929742209884,4.019515965336639,1.8613291024893608,2.0,0.3,2.0,friction_v2.0
2.0914494059998106,48.66336951317433,-32.385666275163324,0.16759981094871623,2.0312087912087913,1.8097002224066694,0.082929742209884,4.019515965336639,1.8613291024893608,2.0,0.3,2.0,friction_v2.0
2.0920274359996256,48.66336951317433,-32.385666275163324,0.16759981094871623,2.0312087912087913,1.8097002224066694,1.0676962921239348,3.7335544128984997,1.8707521653743882,2.0,0.3,2.0,friction_v2.0
2.0931580229989777,48.67388354327676,-32.38378597260476,0.18633352055255062,2.0307692307692307,1.8392895047037698,1.0676962921239348,3.7335544128984997,1.8707521653743882,2.0,0.3,2.0,friction_v2.0
2.0936619069998414,48.67388354327676,-32.38378597260476,0.18633352055255062,2.0307692307692307,1.8392895047037698,0.9696584541547957,3.7613323544011306,1.8537117959814615,2.0,0.3,2.0,friction_v2.0
2.0942261449999933,48.67388354327676,-32.38378597260476,0.18633352055255062,2.0307692307692307,1.8392895047037698,0.9696584541547957,3.7613323544011306,1.8537117959814615,2.0,0.3,2.0,friction_v2.0
2.094715371998973,48.67388354327676,-32.38378597260476,0.18633352055255062,2.0307692307692307,1.8392895047037698,0.9696584541547957,3.7613323544011306,1.8537117959814615,2.0,0.3,2.0,friction_v2.0
2.0975455199986754,48.67388354327676,-32.38378597260476,0.18633352055255062,2.0307692307692307,1.8392895047037698,0.9696584541547957,3.7613323544011306,1.8537117959814615,2.0,0.3,2.0,friction_v2.0
2.0980446039993694,48.67388354327676,-32.38378597260476,0.18633352055255062,2.0307692307692307,1.8392895047037698,0.9696584541547957,3.7613323544011306,1.8537117959814615,2.0,0.3,2.0,friction_v2.0
2.099335066999629,48.68458304062012,-32.38171881419973,0.19536653654136293,2.0342857142857143,1.8438700947867357,0.9696584541547957,3.7613323544011306,1.8537117959814615,2.0,0.3,2.0,friction_v2.0
2.0998617360000935,48.68458304062012,-32.38171881419973,0.19536653654136293,2.0342857142857143,1.8438700947867357,0.19354026243369155,3.862543196383197,1.8098455380862215,2.0,0.3,2.0,friction_v2.0
2.1029116970003088,48.68458304062012,-32.38171881419973,0.19536653654136293,2.0342857142857143,1.8438700947867357,0.19354026243369155,3.862543196383197,1.8098455380862215,2.0,0.3,2.0,friction_v2.0
2.1033885719989485,48.68458304062012,-32.38171881419973,0.19536653654136293,2.0342857142857143,1.8438700947867357,0.19354026243369155,3.862543196383197,1.8098455380862215,2.0,0.3,2.0,friction_v2.0
2.104553784000018,48.69521694471881,-32.37956379885957,0.20452800765443196,2.0316483516483514,1.83391663047624,0.19354026243369155,3.862543196383197,1.8098455380862215,2.0,0.3,2.0,friction_v2.0
2.105079652999848,48.69521694471881,-32.37956379885957,0.20452800765443196,2.0316483516483514,1.83391663047624,-0.35003016979192325,3.6988282596931645,1.7538098324318097,2.0,0.3,2.0,friction_v2.0
2.108174543000132,48.69521694471881,-32.37956379885957,0.20452800765443196,2.0316483516483514,1.83391663047624,-0.35003016979192325,3.6988282596931645,1.7538098324318097,2.0,0.3,2.0,friction_v2.0
2.1086555149995547,48.69521694471881,-32.37956379885957,0.20452800765443196,2.0316483516483514,1.83391663047624,-0.35003016979192325,3.6988282596931645,1.7538098324318097,2.0,0.3,2.0,friction_v2.0
2.1098154470000736,48.70577176570053,-32.37732409541253,0.21366330556427213,2.0334065934065935,1.8101384937625695,-0.35003016979192325,3.6988282596931645,1.7538098324318097,2.0,0.3,2.0,friction_v2.0
2.1104336059997877,48.70577176570053,-32.37732409541253,0.21366330556427213,2.0334065934065935,1.8101384937625695,-0.5581204739770007,3.7439667935804315,1.7278631865633858,2.0,0.3,2.0,friction_v2.0
2.113366411998868,48.70577176570053,-32.37732409541253,0.21366330556427213,2.0334065934065935,1.8101384937625695,-0.5581204739770007,3.7439667935804315,1.7278631865633858,2.0,0.3,2.0,friction_v2.0
2.1138311909999175,48.70577176570053,-32.37732409541253,0.21366330556427213,2.0334065934065935,1.8101384937625695,-0.5581204739770007,3.7439667935804315,1.7278631865633858,2.0,0.3,2.0,friction_v2.0
2.1150384840002516,48.71633514695404,-32.37498443133936,0.22227536803106543,2.033186813186813,1.7857098043024728,-0.5581204739770007,3.7439667935804315,1.7278631865633858,2.0,0.3,2.0,friction_v2.0
2.1155885770003806,48.71633514695404,-32.37498443133936,0.22227536803106543,2.033186813186813,1.7857098043024728,-0.7770311916556296,4.766952288985331,1.7487148057923245,2.0,0.3,2.0,friction_v2.0
2.118667179000113,48.71633514695404,-32.37498443133936,0.22227536803106543,2.033186813186813,1.7857098043024728,-0.7770311916556296,4.766952288985331,1.7487148057923245,2.0,0.3,2.0,friction_v2.0
2.1191246939997654,48.71633514695404,-32.37498443133936,0.22227536803106543,2.033186813186813,1.7857098043024728,-0.7770311916556296,4.766952288985331,1.7487148057923245,2.0,0.3,2.0,friction_v2.0
2.120224080999833,48.72691149316157,-32.37254538366498,0.23102650723224372,2.03010989010989,1.774865207449087,-0.7770311916556296,4.766952288985331,1.7487148057923245,2.0,0.3,2.0,friction_v2.0
2.120732508999936,48.72691149316157,-32.37254538366498,0.23102650723224372,2.03010989010989,1.774865207449087,-1.2918958269439724,6.010367126470882,1.7833857010757392,2.0,0.3,2.0,friction_v2.0
2.1240435959989554,48.72691149316157,-32.37254538366498,0.23102650723224372,2.03010989010989,1.774865207449087,-1.2918958269439724,6.010367126470882,1.7833857010757392,2.0,0.3,2.0,friction_v2.0
2.124524887998632,48.72691149316157,-32.37254538366498,0.23102650723224372,2.03010989010989,1.774865207449087,-1.2918958269439724,6.010367126470882,1.7833857010757392,2.0,0.3,2.0,friction_v2.0
2.1257235089997266,48.737451100589524,-32.370017828448354,0.23971345825665571,2.033186813186813,1.7776752582367412,-1.2918958269439724,6.010367126470882,1.7833857010757392,2.0,0.3,2.0,friction_v2.0
2.1263018589997955,48.737451100589524,-32.370017828448354,0.23971345825665571,2.033186813186813,1.7776752582367412,-1.3499545596156355,5.747193744424064,1.7914823765798527,2.0,0.3,2.0,friction_v2.0
2.129399180999826,48.737451100589524,-32.370017828448354,0.23971345825665571,2.033186813186813,1.7776752582367412,-1.3499545596156355,5.747193744424064,1.7914823765798527,2.0,0.3,2.0,friction_v2.0
2.1298847289999685,48.737451100589524,-32.370017828448354,0.23971345825665571,2.033186813186813,1.7776752582367412,-1.3499545596156355,5.747193744424064,1.7914823765798527,2.0,0.3,2.0,friction_v2.0
2.1315136960001837,48.747934165879,-32.36740523791654,0.24877554314581202,2.0316483516483514,1.7820712964393333,-1.3499545596156355,5.747193744424064,1.7914823765798527,2.0,0.3,2.0,friction_v2.0
2.132049003999782,48.747934165879,-32.36740523791654,0.24877554314581202,2.0316483516483514,1.7820712964393333,-0.35384191009980565,4.229956412844438,1.7725668754634012,2.0,0.3,2.0,friction_v2.0
2.134634890999223,48.747934165879,-32.36740523791654,0.24877554314581202,2.0316483516483514,1.7820712964393333,-0.35384191009980565,4.229956412844438,1.7725668754634012,2.0,0.3,2.0,friction_v2.0
2.135352379998949,48.747934165879,-32.36740523791654,0.24877554314581202,2.0316483516483514,1.7820712964393333,-0.35384191009980565,4.229956412844438,1.7725668754634012,2.0,0.3,2.0,friction_v2.0
2.1367935340003896,48.75840795461076,-32.36469642196702,0.2573896294532209,2.033186813186813,1.779473872846212,-0.35384191009980565,4.229956412844438,1.7725668754634012,2.0,0.3,2.0,friction_v2.0
2.1373220909990778,48.75840795461076,-32.36469642196702,0.2573896294532209,2.033186813186813,1.779473872846212,0.6006841989219102,2.9964869230509588,1.7582443951209552,2.0,0.3,2.0,friction_v2.0
2.1399140569992596,48.75840795461076,-32.36469642196702,0.2573896294532209,2.033186813186813,1.779473872846212,0.6006841989219102,2.9964869230509588,1.7582443951209552,2.0,0.3,2.0,friction_v2.0
2.1408027509987733,48.75840795461076,-32.36469642196702,0.2573896294532209,2.033186813186813,1.779473872846212,0.6006841989219102,2.9964869230509588,1.7582443951209552,2.0,0.3,2.0,friction_v2.0
2.1420143639988964,48.76888341783168,-32.361889459766815,0.2662216670576431,2.033186813186813,1.7733589322282934,0.6006841989219102,2.9964869230509588,1.7582443951209552,2.0,0.3,2.0,friction_v2.0
2.1425414479999745,48.76888341783168,-32.361889459766815,0.2662216670576431,2.033186813186813,1.7733589322282934,0.3167953611045988,2.8162270942733474,1.7609614852231084,2.0,0.3,2.0,friction_v2.0
2.146006203998695,48.76888341783168,-32.361889459766815,0.2662216670576431,2.033186813186813,1.7733589322282934,-0.8506426635723647,3.6866018153265903,1.758462641172287,2.0,0.3,2.0,friction_v2.0
2.1465963939990615,48.76888341783168,-32.361889459766815,0.2662216670576431,2.033186813186813,1.7733589322282934,-0.8506426635723647,3.6866018153265903,1.758462641172287,2.0,0.3,2.0,friction_v2.0
2.1472548419988016,48.76888341783168,-32.361889459766815,0.2662216670576431,2.033186813186813,1.7733589322282934,-0.8506426635723647,3.6866018153265903,1.758462641172287,2.0,0.3,2.0,friction_v2.0
2.149034115998802,48.77945453563888,-32.35895567948845,0.27520807410275566,2.0307692307692307,1.7698936008263964,-0.8506426635723647,3.6866018153265903,1.758462641172287,2.0,0.3,2.0,friction_v2.0
2.1510262279989547,48.77945453563888,-32.35895567948845,0.27520807410275566,2.0307692307692307,1.7698936008263964,-0.8506426635723647,3.6866018153265903,1.758462641172287,2.0,0.3,2.0,friction_v2.0
2.1515261120002833,48.77945453563888,-32.35895567948845,0.27520807410275566,2.0307692307692307,1.7698936008263964,-0.8506426635723647,3.6866018153265903,1.758462641172287,2.0,0.3,2.0,friction_v2.0
2.152719388999685,48.789974620212284,-32.35593616028342,0.28381257143500277,2.0349450549450547,1.766718215629822,-0.8506426635723647,3.6866018153265903,1.758462641172287,2.0,0.3,2.0,friction_v2.0
2.153236136999112,48.789974620212284,-32.35593616028342,0.28381257143500277,2.0349450549450547,1.766718215629822,-1.5103328992288645,4.622203334049959,1.7765672097368093,2.0,0.3,2.0,friction_v2.0
2.156639226999687,48.789974620212284,-32.35593616028342,0.28381257143500277,2.0349450549450547,1.766718215629822,-1.5103328992288645,4.622203334049959,1.7765672097368093,2.0,0.3,2.0,friction_v2.0
2.157125861998793,48.789974620212284,-32.35593616028342,0.28381257143500277,2.0349450549450547,1.766718215629822,-1.5103328992288645,4.622203334049959,1.7765672097368093,2.0,0.3,2.0,friction_v2.0
2.1584136370001943,48.801043563525155,-32.35265518619393,0.29251212102442886,2.0345054945054946,1.7699268165615765,-1.5103328992288645,4.622203334049959,1.7765672097368093,2.0,0.3,2.0,friction_v2.0
2.1589640509992023,48.801043563525155,-32.35265518619393,0.29251212102442886,2.0345054945054946,1.7699268165615765,-1.1322543502379296,4.665410607613701,1.809951665055661,2.0,0.3,2.0,friction_v2.0
2.1618412400002853,48.801043563525155,-32.35265518619393,0.29251212102442886,2.0345054945054946,1.7699268165615765,-1.1322543502379296,4.665410607613701,1.809951665055661,2.0,0.3,2.0,friction_v2.0
2.1623800689994823,48.801043563525155,-32.35265518619393,0.29251212102442886,2.0345054945054946,1.7699268165615765,-1.1322543502379296,4.665410607613701,1.809951665055661,2.0,0.3,2.0,friction_v2.0
2.163545888999579,48.8115271560714,-32.34944672329248,0.30147673648394196,2.0345054945054946,1.7821881738094603,-1.1322543502379296,4.665410607613701,1.809951665055661,2.0,0.3,2.0,friction_v2.0
2.1640948619988194,48.8115271560714,-32.34944672329248,0.30147673648394196,2.0345054945054946,1.7821881738094603,-0.47167878311426314,3.9084331331596562,1.8351278584207251,2.0,0.3,2.0,friction_v2.0
2.1645859780001047,48.8115271560714,-32.34944672329248,0.30147673648394196,2.0345054945054946,1.7821881738094603,-0.47167878311426314,3.9084331331596562,1.8351278584207251,2.0,0.3,2.0,friction_v2.0
2.1650373479988048,48.8115271560714,-32.34944672329248,0.30147673648394196,2.0345054945054946,1.7821881738094603,-0.47167878311426314,3.9084331331596562,1.8351278584207251,2.0,0.3,2.0,friction_v2.0
2.1662029439994512,48.81194856614845,-32.349315683707616,0.30147673648394196,2.035824175824176,1.7821881738094603,-0.47167878311426314,3.9084331331596562,1.8351278584207251,2.0,0.3,2.0,friction_v2.0
2.1667404290001286,48.81194856614845,-32.349315683707616,0.30147673648394196,2.035824175824176,1.7821881738094603,0.04215670092258661,3.1304458961636614,1.8353419765723675,2.0,0.3,2.0,friction_v2.0
2.167880744998911,48.8220531096393,-32.34607255329593,0.3196660386845761,2.0325274725274727,1.8096832829961176,0.04215670092258661,3.1304458961636614,1.8353419765723675,2.0,0.3,2.0,friction_v2.0
2.1683811729999434,48.8220531096393,-32.34607255329593,0.3196660386845761,2.0325274725274727,1.8096832829961176,0.46070041256173566,2.9621678893417904,1.8147000812792724,2.0,0.3,2.0,friction_v2.0
2.1688548479996825,48.8220531096393,-32.34607255329593,0.3196660386845761,2.0325274725274727,1.8096832829961176,0.46070041256173566,2.9621678893417904,1.8147000812792724,2.0,0.3,2.0,friction_v2.0
2.1693233709993365,48.8220531096393,-32.34607255329593,0.3196660386845761,2.0325274725274727,1.8096832829961176,0.46070041256173566,2.9621678893417904,1.8147000812792724,2.0,0.3,2.0,friction_v2.0
2.172591321999789,48.8220531096393,-32.34607255329593,0.3196660386845761,2.0325274725274727,1.8096832829961176,0.46070041256173566,2.9621678893417904,1.8147000812792724,2.0,0.3,2.0,friction_v2.0
2.173050661000161,48.8220531096393,-32.34607255329593,0.3196660386845761,2.0325274725274727,1.8096832829961176,0.46070041256173566,2.9621678893417904,1.8147000812792724,2.0,0.3,2.0,friction_v2.0
