timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.6094496220002839,1.5729670329670329,0.3010281933289236,0.5148873426460543,0.3,step_0_LEFT
1.6099575380003444,1.5729670329670329,0.3010281933289236,0.5148873426460543,0.3,step_0_LEFT
1.6112380479999047,1.5665934065934066,0.3651859381240628,0.5148873426460543,0.3,step_0_LEFT
1.611788653000076,1.5665934065934066,0.3651859381240628,0.6093497663797057,0.3,step_0_LEFT
1.6146715060003771,1.5665934065934066,0.3651859381240628,0.6093497663797057,0.3,step_0_LEFT
1.6151960630004396,1.5665934065934066,0.3651859381240628,0.6093497663797057,0.3,step_0_LEFT
1.6165053419999822,1.5681318681318681,0.4384350866007557,0.6093497663797057,0.3,step_0_LEFT
1.617077836000135,1.5681318681318681,0.4384350866007557,0.7270589565581725,0.3,step_0_LEFT
1.6205592309997883,1.5681318681318681,0.4384350866007557,0.7270589565581725,0.3,step_0_LEFT
1.6211501249999856,1.5681318681318681,0.4384350866007557,0.7270589565581725,0.3,step_0_LEFT
1.6224215470001582,1.5734065934065935,0.5250222475879807,0.7270589565581725,0.3,step_0_LEFT
1.6229466479999246,1.5734065934065935,0.5250222475879807,0.8314141249246004,0.3,step_0_LEFT
1.6255106130001877,1.5734065934065935,0.5250222475879807,0.8314141249246004,0.3,step_0_LEFT
1.626030305000313,1.5734065934065935,0.5250222475879807,0.8314141249246004,0.3,step_0_LEFT
1.6272594550000576,1.5663736263736263,0.6169398107889665,0.8314141249246004,0.3,step_0_LEFT
1.6277944439998464,1.5663736263736263,0.6169398107889665,0.9025948948031566,0.3,step_0_LEFT
1.630702417000066,1.5663736263736263,0.6169398107889665,0.9025948948031566,0.3,step_0_LEFT
1.6312007329997869,1.5663736263736263,0.6169398107889665,0.9025948948031566,0.3,step_0_LEFT
1.632458074999704,1.5643956043956044,0.7026363359932235,0.9025948948031566,0.3,step_0_LEFT
1.6329913360004866,1.5643956043956044,0.7026363359932235,0.938386581431331,0.3,step_0_LEFT
1.6363268390005032,1.5643956043956044,0.7026363359932235,0.938386581431331,0.3,step_0_LEFT
1.6368854130005275,1.5643956043956044,0.7026363359932235,0.938386581431331,0.3,step_0_LEFT
1.6390367599997262,1.570989010989011,0.7733614096246557,0.938386581431331,0.3,step_0_LEFT
1.6399981590002426,1.570989010989011,0.7733614096246557,0.9678338193946097,0.3,step_0_LEFT
1.641935069000283,1.570989010989011,0.7733614096246557,1.0005564126035495,0.3,step_0_LEFT
1.6429925020001974,1.570989010989011,0.7733614096246557,1.0005564126035495,0.3,step_0_LEFT
1.643945869000163,1.570989010989011,0.7733614096246557,1.0005564126035495,0.3,step_0_LEFT
1.645761016000506,1.5716483516483517,0.8317031325556419,1.0005564126035495,0.3,step_0_LEFT
1.6478577380003117,1.5716483516483517,0.8317031325556419,1.0005564126035495,0.3,step_0_LEFT
1.6484670970003208,1.5716483516483517,0.8317031325556419,1.0005564126035495,0.3,step_0_LEFT
1.6498355140001877,1.5681318681318681,0.8823591165700142,1.0005564126035495,0.3,step_0_LEFT
1.650417992000257,1.5681318681318681,0.8823591165700142,1.030126488872108,0.3,step_0_LEFT
1.6509675409997726,1.5681318681318681,0.8823591165700142,1.030126488872108,0.3,step_0_LEFT
1.6515025610005978,1.5681318681318681,0.8823591165700142,1.030126488872108,0.3,step_0_LEFT
1.6530374780004422,1.5712087912087913,0.8823591165700142,1.030126488872108,0.3,step_0_LEFT
1.6537675440004023,1.5712087912087913,0.8823591165700142,1.0550895627709385,0.3,step_0_LEFT
1.6551286320000145,1.5762637362637362,0.9652093986137311,1.0550895627709385,0.3,step_0_LEFT
1.6557114619999993,1.5762637362637362,0.9652093986137311,1.1040682244317765,0.3,step_0_LEFT
1.6563262609997764,1.5762637362637362,0.9652093986137311,1.1040682244317765,0.3,step_0_LEFT
1.6568602890001785,1.5762637362637362,0.9652093986137311,1.1040682244317765,0.3,step_0_LEFT
1.6594061100004183,1.5762637362637362,0.9652093986137311,1.1808276510037763,0.3,step_0_LEFT
1.6600060279997706,1.5762637362637362,0.9652093986137311,1.1808276510037763,0.3,step_0_LEFT
1.6605792259997543,1.5762637362637362,0.9652093986137311,1.1808276510037763,0.3,step_0_LEFT
1.661848407999969,1.5727472527472528,1.0068670463591447,1.1808276510037763,0.3,step_0_LEFT
1.6644909679998818,1.5727472527472528,1.0068670463591447,1.1808276510037763,0.3,step_0_LEFT
1.6650240039998607,1.5727472527472528,1.0068670463591447,1.1808276510037763,0.3,step_0_LEFT
1.66712082200047,1.5714285714285714,1.059055227752534,1.1808276510037763,0.3,step_0_LEFT
1.668099854000502,1.5714285714285714,1.059055227752534,1.2599581564733007,0.3,step_0_LEFT
1.6698410790004345,1.5714285714285714,1.059055227752534,1.3234347342133936,0.3,step_0_LEFT
1.6710027389999595,1.5714285714285714,1.059055227752534,1.3234347342133936,0.3,step_0_LEFT
1.6719101850003426,1.5714285714285714,1.059055227752534,1.3234347342133936,0.3,step_0_LEFT
1.673703698999816,1.574945054945055,1.119326106368764,1.3234347342133936,0.3,step_0_LEFT
1.6756004810004015,1.574945054945055,1.119326106368764,1.3733700699168154,0.3,step_0_LEFT
1.676605433000077,1.574945054945055,1.119326106368764,1.3733700699168154,0.3,step_0_LEFT
1.6772087750005085,1.574945054945055,1.119326106368764,1.3733700699168154,0.3,step_0_LEFT
1.6785447110005407,1.5742857142857143,1.180558694722153,1.3733700699168154,0.3,step_0_LEFT
1.6805717030001688,1.5742857142857143,1.180558694722153,1.4247007688733841,0.3,step_0_LEFT
1.6812063110000963,1.5742857142857143,1.180558694722153,1.4247007688733841,0.3,step_0_LEFT
1.6817280830000527,1.5742857142857143,1.180558694722153,1.4247007688733841,0.3,step_0_LEFT
1.6829934249999496,1.5705494505494506,1.2384021072805516,1.4247007688733841,0.3,step_0_LEFT
1.6861957099999927,1.5705494505494506,1.2384021072805516,1.4247007688733841,0.3,step_0_LEFT
1.6868893580003714,1.5705494505494506,1.2384021072805516,1.4247007688733841,0.3,step_0_LEFT
1.688515445000121,1.5723076923076924,1.2942917057584014,1.4247007688733841,0.3,step_0_LEFT
1.6892038129999492,1.5723076923076924,1.2942917057584014,1.4620196452286647,0.3,step_0_LEFT
1.6911188670001138,1.5723076923076924,1.2942917057584014,1.463945110696792,0.3,step_0_LEFT
1.6918689650001397,1.5723076923076924,1.2942917057584014,1.463945110696792,0.3,step_0_LEFT
1.6925627099999474,1.5723076923076924,1.2942917057584014,1.463945110696792,0.3,step_0_LEFT
1.6940061679997598,1.5734065934065935,1.3446100875994802,1.463945110696792,0.3,step_0_LEFT
1.6967015600002924,1.5734065934065935,1.3446100875994802,1.463945110696792,0.3,step_0_LEFT
1.6972699580001063,1.5734065934065935,1.3446100875994802,1.463945110696792,0.3,step_0_LEFT
1.6986485830002493,1.5674725274725274,1.3804105945286738,1.463945110696792,0.3,step_0_LEFT
1.6993467760003114,1.5674725274725274,1.3804105945286738,1.4376971281510253,0.3,step_0_LEFT
1.7019129170002998,1.5674725274725274,1.3804105945286738,1.4376971281510253,0.3,step_0_LEFT
1.7024415370005954,1.5674725274725274,1.3804105945286738,1.4376971281510253,0.3,step_0_LEFT
1.703730944000199,1.5668131868131867,1.397596554615379,1.4376971281510253,0.3,step_0_LEFT
1.7043877920004888,1.5668131868131867,1.397596554615379,1.4128116188189435,0.3,step_0_LEFT
1.7050614400004633,1.5668131868131867,1.397596554615379,1.4128116188189435,0.3,step_0_LEFT
1.705664142000387,1.5668131868131867,1.397596554615379,1.4128116188189435,0.3,step_0_LEFT
1.707241780000004,1.5705494505494506,1.397596554615379,1.4128116188189435,0.3,step_0_LEFT
1.7086158930005695,1.5679120879120878,1.406124306333381,1.4128116188189435,0.3,step_0_LEFT
1.7091714899997896,1.5679120879120878,1.406124306333381,1.4153718487328912,0.3,step_0_LEFT
1.7097174549999181,1.5679120879120878,1.406124306333381,1.4153718487328912,0.3,step_0_LEFT
1.7101689219998661,1.5679120879120878,1.406124306333381,1.4153718487328912,0.3,step_0_LEFT
1.7112309310005003,1.5679120879120878,1.406124306333381,1.4343727041622796,0.3,step_0_LEFT
1.7125057780003772,1.5679120879120878,1.406124306333381,1.4481138164387615,0.3,step_0_LEFT
1.7130350699999326,1.5679120879120878,1.406124306333381,1.4481138164387615,0.3,step_0_LEFT
1.7135184740000113,1.5679120879120878,1.406124306333381,1.4481138164387615,0.3,step_0_LEFT
1.7147256710004513,1.5663736263736263,1.4145988256820505,1.4481138164387615,0.3,step_0_LEFT
1.7180403740003385,1.5663736263736263,1.4145988256820505,1.4481138164387615,0.3,step_0_LEFT
1.7192492029998903,1.5663736263736263,1.4145988256820505,1.4481138164387615,0.3,step_0_LEFT
1.7207001490005496,1.5714285714285714,1.4246533229090637,1.4481138164387615,0.3,step_0_LEFT
1.7213873020000392,1.5714285714285714,1.4246533229090637,1.4473249881238799,0.3,step_0_LEFT
1.7232446580001124,1.5714285714285714,1.4246533229090637,1.4473249881238799,0.3,step_0_LEFT
1.723907233999853,1.5714285714285714,1.4246533229090637,1.4473249881238799,0.3,step_0_LEFT
1.7257968149997396,1.5718681318681318,1.4314548224735084,1.4473249881238799,0.3,step_0_LEFT
1.72644659100024,1.5718681318681318,1.4314548224735084,1.4362526295757665,0.3,step_0_LEFT
1.728594482000517,1.5718681318681318,1.4314548224735084,1.4362526295757665,0.3,step_0_LEFT
1.7292876820001766,1.5718681318681318,1.4314548224735084,1.4362526295757665,0.3,step_0_LEFT
1.7307307569999466,1.5696703296703296,1.4328941646041857,1.4362526295757665,0.3,step_0_LEFT
1.7313904210004694,1.5696703296703296,1.4328941646041857,1.4447658234743683,0.3,step_0_LEFT
1.7338641120004468,1.5696703296703296,1.4328941646041857,1.4447658234743683,0.3,step_0_LEFT
1.7344700459998421,1.5696703296703296,1.4328941646041857,1.4447658234743683,0.3,step_0_LEFT
1.7358927040004346,1.5723076923076924,1.4364556622652405,1.4447658234743683,0.3,step_0_LEFT
1.7366314420005438,1.5723076923076924,1.4364556622652405,1.4605265439635118,0.3,step_0_LEFT
1.739276625000457,1.5723076923076924,1.4364556622652405,1.4707204588260625,0.3,step_0_LEFT
1.7399833939998643,1.5723076923076924,1.4364556622652405,1.4707204588260625,0.3,step_0_LEFT
1.7405364630003533,1.5723076923076924,1.4364556622652405,1.4707204588260625,0.3,step_0_LEFT
1.742209910999918,1.574065934065934,1.4436769267747218,1.4707204588260625,0.3,step_0_LEFT
1.7446421290005674,1.574065934065934,1.4436769267747218,1.4707204588260625,0.3,step_0_LEFT
1.7452400310003213,1.574065934065934,1.4436769267747218,1.4707204588260625,0.3,step_0_LEFT
1.7465135660004307,1.56989010989011,1.451789986390124,1.4707204588260625,0.3,step_0_LEFT
1.7470590510001784,1.56989010989011,1.451789986390124,1.4740695170548916,0.3,step_0_LEFT
1.749973967999722,1.56989010989011,1.451789986390124,1.4740695170548916,0.3,step_0_LEFT
1.7504621079997378,1.56989010989011,1.451789986390124,1.4740695170548916,0.3,step_0_LEFT
1.751857277000454,1.5705494505494506,1.4584738455895543,1.4740695170548916,0.3,step_0_LEFT
1.752469036000548,1.5705494505494506,1.4584738455895543,1.4815430128639264,0.3,step_0_LEFT
1.7552978390003773,1.5705494505494506,1.4584738455895543,1.4815430128639264,0.3,step_0_LEFT
1.7559517750005398,1.5705494505494506,1.4584738455895543,1.4815430128639264,0.3,step_0_LEFT
1.7573324479999428,1.5745054945054946,1.4653945957718657,1.4815430128639264,0.3,step_0_LEFT
1.757878444999733,1.5745054945054946,1.4653945957718657,1.4797863918089103,0.3,step_0_LEFT
1.7608645959999194,1.5745054945054946,1.4653945957718657,1.4797863918089103,0.3,step_0_LEFT
1.7617994339998404,1.5745054945054946,1.4653945957718657,1.4797863918089103,0.3,step_0_LEFT
1.7634541940005874,1.5690109890109891,1.4697121345829791,1.4797863918089103,0.3,step_0_LEFT
1.7643725200005065,1.5690109890109891,1.4697121345829791,1.4865770531144489,0.3,step_0_LEFT
1.7664992910004003,1.565934065934066,1.4747716101424198,1.4865770531144489,0.3,step_0_LEFT
1.7670205510003143,1.565934065934066,1.4747716101424198,1.4990797954840438,0.3,step_0_LEFT
1.76756005200059,1.565934065934066,1.4747716101424198,1.4990797954840438,0.3,step_0_LEFT
1.768071487999805,1.565934065934066,1.4747716101424198,1.4990797954840438,0.3,step_0_LEFT
1.7714438889997837,1.565934065934066,1.4747716101424198,1.4990797954840438,0.3,step_0_LEFT
1.7719341399997575,1.565934065934066,1.4747716101424198,1.4990797954840438,0.3,step_0_LEFT
1.7740439830004107,1.5692307692307692,1.482064065744907,1.4990797954840438,0.3,step_0_LEFT
1.775037094000254,1.5692307692307692,1.482064065744907,1.5082189653968687,0.3,step_0_LEFT
1.776784688000589,1.5692307692307692,1.482064065744907,1.5082189653968687,0.3,step_0_LEFT
1.7772474190005596,1.5692307692307692,1.482064065744907,1.5082189653968687,0.3,step_0_LEFT
1.7785505219999322,1.5692307692307692,1.4899105356404954,1.5082189653968687,0.3,step_0_LEFT
1.7790417340002023,1.5692307692307692,1.4899105356404954,1.5076522447168998,0.3,step_0_LEFT
1.782086831000015,1.5692307692307692,1.4899105356404954,1.4952582924778346,0.3,step_0_LEFT
1.7826009230002455,1.5692307692307692,1.4899105356404954,1.4952582924778346,0.3,step_0_LEFT
1.7831906010005696,1.5692307692307692,1.4899105356404954,1.4952582924778346,0.3,step_0_LEFT
1.784411653999996,1.5650549450549451,1.4952330483634166,1.4952582924778346,0.3,step_0_LEFT
1.7849012659999062,1.5650549450549451,1.4952330483634166,1.4952921146236786,0.3,step_0_LEFT
1.7853880940001545,1.5650549450549451,1.4952330483634166,1.4952921146236786,0.3,step_0_LEFT
1.785841480000272,1.5650549450549451,1.4952330483634166,1.4952921146236786,0.3,step_0_LEFT
1.7872228570004154,1.567032967032967,1.4952330483634166,1.4952921146236786,0.3,step_0_LEFT
1.788389637000364,1.5707692307692307,1.495256069505523,1.4952921146236786,0.3,step_0_LEFT
1.7889166579998346,1.5707692307692307,1.495256069505523,1.5507871985768042,0.3,step_0_LEFT
1.7894564150001315,1.5707692307692307,1.495256069505523,1.5507871985768042,0.3,step_0_LEFT
1.7899697069997274,1.5707692307692307,1.495256069505523,1.5507871985768042,0.3,step_0_LEFT
1.7928401750004923,1.5707692307692307,1.495256069505523,1.623038758950654,0.3,step_0_LEFT
1.7933332749998954,1.5707692307692307,1.495256069505523,1.623038758950654,0.3,step_0_LEFT
1.7937593650003691,1.5707692307692307,1.495256069505523,1.623038758950654,0.3,step_0_LEFT
1.7950777329997436,1.565934065934066,1.5119154082269073,1.623038758950654,0.3,step_0_LEFT
1.798050475999844,1.565934065934066,1.5119154082269073,1.623038758950654,0.3,step_0_LEFT
1.7985093349998351,1.565934065934066,1.5119154082269073,1.623038758950654,0.3,step_0_LEFT
1.7996261610005604,1.565934065934066,1.545252413444031,1.623038758950654,0.3,step_0_LEFT
1.8001648939998631,1.565934065934066,1.545252413444031,1.664729347393354,0.3,step_0_LEFT
1.8034155639998062,1.565934065934066,1.545252413444031,1.664729347393354,0.3,step_0_LEFT
1.8038673190003465,1.565934065934066,1.545252413444031,1.664729347393354,0.3,step_0_LEFT
1.805824740999924,1.5705494505494506,1.5810954936288277,1.664729347393354,0.3,step_0_LEFT
1.8063240809997296,1.5705494505494506,1.5810954936288277,1.632616018862797,0.3,step_0_LEFT
1.8088092610005333,1.5705494505494506,1.5810954936288277,1.632616018862797,0.3,step_0_LEFT
1.8092654000001858,1.5705494505494506,1.5810954936288277,1.632616018862797,0.3,step_0_LEFT
1.8105038929998045,1.567032967032967,1.5965516511990185,1.632616018862797,0.3,step_0_LEFT
1.8109961609998209,1.567032967032967,1.5965516511990185,1.5553944672626414,0.3,step_0_LEFT
1.8145348369998828,1.567032967032967,1.5965516511990185,1.5553944672626414,0.3,step_0_LEFT
1.8150353930004712,1.567032967032967,1.5965516511990185,1.5553944672626414,0.3,step_0_LEFT
1.8163618569997197,1.5641758241758241,1.5842044960181054,1.5553944672626414,0.3,step_0_LEFT
1.816852941000434,1.5641758241758241,1.5842044960181054,1.4919940559297244,0.3,step_0_LEFT
1.8202123170003688,1.5641758241758241,1.5842044960181054,1.4919940559297244,0.3,step_0_LEFT
1.8207141530001536,1.5641758241758241,1.5842044960181054,1.4919940559297244,0.3,step_0_LEFT
1.8219118770002751,1.5674725274725274,1.5565413639915908,1.4919940559297244,0.3,step_0_LEFT
1.8224216500002512,1.5674725274725274,1.5565413639915908,1.4561248713138286,0.3,step_0_LEFT
1.8255636450003294,1.5674725274725274,1.5565413639915908,1.4561248713138286,0.3,step_0_LEFT
1.8260412560002806,1.5674725274725274,1.5565413639915908,1.4561248713138286,0.3,step_0_LEFT
1.8271956839998893,1.5672527472527473,1.526416416188262,1.4561248713138286,0.3,step_0_LEFT
1.827690414999779,1.5672527472527473,1.526416416188262,1.4704675916805594,0.3,step_0_LEFT
1.8307219440002882,1.5672527472527473,1.526416416188262,1.4704675916805594,0.3,step_0_LEFT
1.8312134110001352,1.5672527472527473,1.526416416188262,1.4704675916805594,0.3,step_0_LEFT
1.8324126080005954,1.5626373626373626,1.509631768835951,1.4704675916805594,0.3,step_0_LEFT
1.8329035639999347,1.5626373626373626,1.509631768835951,1.504619570025572,0.3,step_0_LEFT
1.8368816110005355,1.5626373626373626,1.509631768835951,1.504619570025572,0.3,step_0_LEFT
1.8373372699998072,1.5626373626373626,1.509631768835951,1.504619570025572,0.3,step_0_LEFT
1.8384460639999816,1.5635164835164834,1.5081281091928371,1.504619570025572,0.3,step_0_LEFT
1.8389049550005439,1.5635164835164834,1.5081281091928371,1.5228688813953402,0.3,step_0_LEFT
1.8422450030002437,1.5635164835164834,1.5081281091928371,1.524594742939766,0.3,step_0_LEFT
1.8428021039999294,1.5635164835164834,1.5081281091928371,1.524594742939766,0.3,step_0_LEFT
1.8432570909999413,1.5635164835164834,1.5081281091928371,1.524594742939766,0.3,step_0_LEFT
1.8444956809998985,1.5663736263736263,1.5125503408535879,1.524594742939766,0.3,step_0_LEFT
1.844962508000208,1.5663736263736263,1.5125503408535879,1.524594742939766,0.3,step_0_LEFT
1.8454186469998604,1.5663736263736263,1.5125503408535879,1.524594742939766,0.3,step_0_LEFT
1.846504463999736,1.561978021978022,1.5161636614794411,1.524594742939766,0.3,step_0_LEFT
1.8475194650000049,1.561978021978022,1.5161636614794411,1.5296819132540354,0.3,step_0_LEFT
1.8480776220003463,1.561978021978022,1.5161636614794411,1.5296819132540354,0.3,step_0_LEFT
1.848539073000211,1.561978021978022,1.5161636614794411,1.5296819132540354,0.3,step_0_LEFT
1.8496217550000438,1.562857142857143,1.5161636614794411,1.5296819132540354,0.3,step_0_LEFT
1.8501128070001869,1.562857142857143,1.5161636614794411,1.5239063157979804,0.3,step_0_LEFT
1.8535214960002122,1.562857142857143,1.5161636614794411,1.5239063157979804,0.3,step_0_LEFT
1.8540317160004633,1.562857142857143,1.5161636614794411,1.5239063157979804,0.3,step_0_LEFT
1.8552102720004768,1.5687912087912088,1.5213252906476675,1.5239063157979804,0.3,step_0_LEFT
1.8556958199997098,1.5687912087912088,1.5213252906476675,1.5104396422718314,0.3,step_0_LEFT
1.8588932720003868,1.5687912087912088,1.5213252906476675,1.5104396422718314,0.3,step_0_LEFT
1.8593351389999953,1.5687912087912088,1.5213252906476675,1.5104396422718314,0.3,step_0_LEFT
1.8602537530005065,1.5687912087912088,1.5213252906476675,1.5117354033002093,0.3,step_0_LEFT
1.8616250810000565,1.5654945054945055,1.5180595961349166,1.5117354033002093,0.3,step_0_LEFT
1.8653957309998077,1.5654945054945055,1.5180595961349166,1.5117354033002093,0.3,step_0_LEFT
