timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.0353798810001535,-18.973452148767528,12.264723777164805,2.702202753976426,1.002391304347826,-0.7620797677466246,-1.1113191009614616,-0.7705753416652035,1.0,-0.3,1.0,circle_v1.0
3.038605465000046,-18.973452148767528,12.264723777164805,2.702202753976426,1.002391304347826,-0.7620797677466246,-1.1113191009614616,-0.7705753416652035,1.0,-0.3,1.0,circle_v1.0
3.0391818570001305,-18.973452148767528,12.264723777164805,2.702202753976426,1.002391304347826,-0.7620797677466246,-1.1113191009614616,-0.7705753416652035,1.0,-0.3,1.0,circle_v1.0
3.040330482000172,-18.978467563438144,12.267092866642615,2.6983956173395014,1.0041304347826088,-0.7646284399221982,-1.1113191009614616,-0.7705753416652035,1.0,-0.3,1.0,circle_v1.0
3.040869690000136,-18.978467563438144,12.267092866642615,2.6983956173395014,1.0041304347826088,-0.7646284399221982,-1.2800976777166126,-0.7236059018887757,1.0,-0.3,1.0,circle_v1.0
3.0441670190000423,-18.978467563438144,12.267092866642615,2.6983956173395014,1.0041304347826088,-0.7646284399221982,-1.2800976777166126,-0.7236059018887757,1.0,-0.3,1.0,circle_v1.0
3.0447049140000217,-18.978467563438144,12.267092866642615,2.6983956173395014,1.0041304347826088,-0.7646284399221982,-1.2800976777166126,-0.7236059018887757,1.0,-0.3,1.0,circle_v1.0
3.0459694130001935,-18.983472539237386,12.269479668082814,2.694818125523729,1.0034782608695652,-0.7523216785121714,-1.2800976777166126,-0.7236059018887757,1.0,-0.3,1.0,circle_v1.0
3.046551758000078,-18.983472539237386,12.269479668082814,2.694818125523729,1.0034782608695652,-0.7523216785121714,-1.5288140798658132,-0.6956493017666417,1.0,-0.3,1.0,circle_v1.0
3.049747100000104,-18.983472539237386,12.269479668082814,2.694818125523729,1.0034782608695652,-0.7523216785121714,-1.5288140798658132,-0.6956493017666417,1.0,-0.3,1.0,circle_v1.0
3.050291940000079,-18.983472539237386,12.269479668082814,2.694818125523729,1.0034782608695652,-0.7523216785121714,-1.5288140798658132,-0.6956493017666417,1.0,-0.3,1.0,circle_v1.0
3.0515755430001263,-18.98845743390995,12.271878533528769,2.6913338636190143,1.0030434782608695,-0.7353199654885124,-1.5288140798658132,-0.6956493017666417,1.0,-0.3,1.0,circle_v1.0
3.0521627840000747,-18.98845743390995,12.271878533528769,2.6913338636190143,1.0030434782608695,-0.7353199654885124,-1.3345432613924144,-0.711486055504907,1.0,-0.3,1.0,circle_v1.0
3.055318158000091,-18.98845743390995,12.271878533528769,2.6913338636190143,1.0030434782608695,-0.7353199654885124,-1.3345432613924144,-0.711486055504907,1.0,-0.3,1.0,circle_v1.0
3.0558944550000433,-18.98845743390995,12.271878533528769,2.6913338636190143,1.0030434782608695,-0.7353199654885124,-1.3345432613924144,-0.711486055504907,1.0,-0.3,1.0,circle_v1.0
3.0571961699999974,-18.993482841919793,12.274318650519847,2.687799884208713,1.001304347826087,-0.7281697924934307,-1.3345432613924144,-0.711486055504907,1.0,-0.3,1.0,circle_v1.0
3.0577545460000692,-18.993482841919793,12.274318650519847,2.687799884208713,1.001304347826087,-0.7281697924934307,-1.1634895793121307,-0.7671776807464804,1.0,-0.3,1.0,circle_v1.0
3.058272026000168,-18.993482841919793,12.274318650519847,2.687799884208713,1.001304347826087,-0.7281697924934307,-1.1634895793121307,-0.7671776807464804,1.0,-0.3,1.0,circle_v1.0
3.0587693770000897,-18.993482841919793,12.274318650519847,2.687799884208713,1.001304347826087,-0.7281697924934307,-1.1634895793121307,-0.7671776807464804,1.0,-0.3,1.0,circle_v1.0
3.0599817790000543,-18.993792778279392,12.274469819331337,2.687799884208713,1.0,-0.7281697924934307,-1.1634895793121307,-0.7671776807464804,1.0,-0.3,1.0,circle_v1.0
3.060961281000118,-18.993792778279392,12.274469819331337,2.687799884208713,1.0,-0.7281697924934307,-1.0070580045633017,-0.7643938118799933,1.0,-0.3,1.0,circle_v1.0
3.061517001000084,-18.993792778279392,12.274469819331337,2.687799884208713,1.0,-0.7281697924934307,-1.0070580045633017,-0.7643938118799933,1.0,-0.3,1.0,circle_v1.0
3.062006897000174,-18.993792778279392,12.274469819331337,2.687799884208713,1.0,-0.7281697924934307,-1.0070580045633017,-0.7643938118799933,1.0,-0.3,1.0,circle_v1.0
3.063150657000051,-18.99874744631504,12.276910077289408,2.680098895815523,1.001304347826087,-0.7472286548425398,-1.0070580045633017,-0.7643938118799933,1.0,-0.3,1.0,circle_v1.0
3.063676649000172,-18.99874744631504,12.276910077289408,2.680098895815523,1.001304347826087,-0.7472286548425398,-0.8711275852471589,-0.7262870393162131,1.0,-0.3,1.0,circle_v1.0
3.066695573000061,-18.99874744631504,12.276910077289408,2.680098895815523,1.001304347826087,-0.7472286548425398,-0.8711275852471589,-0.7262870393162131,1.0,-0.3,1.0,circle_v1.0
3.067277790000162,-18.99874744631504,12.276910077289408,2.680098895815523,1.001304347826087,-0.7472286548425398,-0.8711275852471589,-0.7262870393162131,1.0,-0.3,1.0,circle_v1.0
3.068664882000121,-19.003622206112695,12.279345475962314,2.676441579621275,1.003695652173913,-0.7409461701846417,-0.8711275852471589,-0.7262870393162131,1.0,-0.3,1.0,circle_v1.0
3.069278618999988,-19.003622206112695,12.279345475962314,2.676441579621275,1.003695652173913,-0.7409461701846417,-0.8374632891196757,-0.7441298857246077,1.0,-0.3,1.0,circle_v1.0
3.072031428000173,-19.003622206112695,12.279345475962314,2.676441579621275,1.003695652173913,-0.7409461701846417,-0.8374632891196757,-0.7441298857246077,1.0,-0.3,1.0,circle_v1.0
3.0725547950000873,-19.003622206112695,12.279345475962314,2.676441579621275,1.003695652173913,-0.7409461701846417,-0.8374632891196757,-0.7441298857246077,1.0,-0.3,1.0,circle_v1.0
3.0737567969999873,-19.008579898565234,12.281845205567583,2.67272016236376,1.001304347826087,-0.7419012848466315,-0.8374632891196757,-0.7441298857246077,1.0,-0.3,1.0,circle_v1.0
3.074319621000086,-19.008579898565234,12.281845205567583,2.67272016236376,1.001304347826087,-0.7419012848466315,-0.6850606776259839,-0.7683697782294271,1.0,-0.3,1.0,circle_v1.0
3.077568693000103,-19.008579898565234,12.281845205567583,2.67272016236376,1.001304347826087,-0.7419012848466315,-0.6850606776259839,-0.7683697782294271,1.0,-0.3,1.0,circle_v1.0
3.078079133000074,-19.008579898565234,12.281845205567583,2.67272016236376,1.001304347826087,-0.7419012848466315,-0.6850606776259839,-0.7683697782294271,1.0,-0.3,1.0,circle_v1.0
3.07923707000009,-19.013492310705093,12.2843454528396,2.668876962383119,0.9991304347826087,-0.7498418328614702,-0.6850606776259839,-0.7683697782294271,1.0,-0.3,1.0,circle_v1.0
3.0797421010001926,-19.013492310705093,12.2843454528396,2.668876962383119,0.9991304347826087,-0.7498418328614702,-0.7580634430598467,-0.7810189944589765,1.0,-0.3,1.0,circle_v1.0
3.0832747290000952,-19.013492310705093,12.2843454528396,2.668876962383119,0.9991304347826087,-0.7498418328614702,-0.7580634430598467,-0.7810189944589765,1.0,-0.3,1.0,circle_v1.0
3.0838236010001765,-19.013492310705093,12.2843454528396,2.668876962383119,0.9991304347826087,-0.7498418328614702,-0.7580634430598467,-0.7810189944589765,1.0,-0.3,1.0,circle_v1.0
3.0851160680001612,-19.018467365317225,12.286901997061268,2.6649403592881433,1.0002173913043477,-0.7591949813407222,-0.7580634430598467,-0.7810189944589765,1.0,-0.3,1.0,circle_v1.0
3.085686316000192,-19.018467365317225,12.286901997061268,2.6649403592881433,1.0002173913043477,-0.7591949813407222,-0.6477241957917809,-0.794917233239773,1.0,-0.3,1.0,circle_v1.0
3.0886550320001334,-19.018467365317225,12.286901997061268,2.6649403592881433,1.0002173913043477,-0.7591949813407222,-0.6477241957917809,-0.794917233239773,1.0,-0.3,1.0,circle_v1.0
3.0892226880000635,-19.018467365317225,12.286901997061268,2.6649403592881433,1.0002173913043477,-0.7591949813407222,-0.6477241957917809,-0.794917233239773,1.0,-0.3,1.0,circle_v1.0
3.0904506100000617,-19.023377793061155,12.28944993775902,2.6609646362108275,1.0028260869565218,-0.7699116569104374,-0.6477241957917809,-0.794917233239773,1.0,-0.3,1.0,circle_v1.0
3.091018843000029,-19.023377793061155,12.28944993775902,2.6609646362108275,1.0028260869565218,-0.7699116569104374,-0.5032240279857069,-0.790662966556426,1.0,-0.3,1.0,circle_v1.0
3.0941934170000422,-19.023377793061155,12.28944993775902,2.6609646362108275,1.0028260869565218,-0.7699116569104374,-0.5032240279857069,-0.790662966556426,1.0,-0.3,1.0,circle_v1.0
3.0947501929999817,-19.023377793061155,12.28944993775902,2.6609646362108275,1.0028260869565218,-0.7699116569104374,-0.5032240279857069,-0.790662966556426,1.0,-0.3,1.0,circle_v1.0
3.0959825960001126,-19.02828101423205,12.292018762916877,2.657043264293462,1.0021739130434784,-0.7761370498042339,-0.5032240279857069,-0.790662966556426,1.0,-0.3,1.0,circle_v1.0
3.0965505720000692,-19.02828101423205,12.292018762916877,2.657043264293462,1.0021739130434784,-0.7761370498042339,-1.049861373501271,-0.7587092279541919,1.0,-0.3,1.0,circle_v1.0
3.0998947170000974,-19.02828101423205,12.292018762916877,2.657043264293462,1.0021739130434784,-0.7761370498042339,-1.049861373501271,-0.7587092279541919,1.0,-0.3,1.0,circle_v1.0
3.1004998780001642,-19.02828101423205,12.292018762916877,2.657043264293462,1.0021739130434784,-0.7761370498042339,-1.049861373501271,-0.7587092279541919,1.0,-0.3,1.0,circle_v1.0
3.101902778000067,-19.03315239607902,12.294594953699576,2.653234025794817,1.001086956521739,-0.7709087032492212,-1.049861373501271,-0.7587092279541919,1.0,-0.3,1.0,circle_v1.0
3.102496835000011,-19.03315239607902,12.294594953699576,2.653234025794817,1.001086956521739,-0.7709087032492212,-1.4928355885118245,-0.7400907358783118,1.0,-0.3,1.0,circle_v1.0
3.1055775520001134,-19.03315239607902,12.294594953699576,2.653234025794817,1.001086956521739,-0.7709087032492212,-1.4928355885118245,-0.7400907358783118,1.0,-0.3,1.0,circle_v1.0
3.106153913000071,-19.03315239607902,12.294594953699576,2.653234025794817,1.001086956521739,-0.7709087032492212,-1.4928355885118245,-0.7400907358783118,1.0,-0.3,1.0,circle_v1.0
3.107886706000045,-19.038030335477455,12.297197996058731,2.6495659534380835,1.0006521739130434,-0.7616633130379484,-1.4928355885118245,-0.7400907358783118,1.0,-0.3,1.0,circle_v1.0
3.1088584650001394,-19.038030335477455,12.297197996058731,2.6495659534380835,1.0006521739130434,-0.7616633130379484,-1.5647092768505215,-0.7756199014020316,1.0,-0.3,1.0,circle_v1.0
3.1098942880000777,-19.038030335477455,12.297197996058731,2.6495659534380835,1.0006521739130434,-0.7616633130379484,-1.5647092768505215,-0.7756199014020316,1.0,-0.3,1.0,circle_v1.0
3.1104236720000245,-19.038030335477455,12.297197996058731,2.6495659534380835,1.0006521739130434,-0.7616633130379484,-1.5647092768505215,-0.7756199014020316,1.0,-0.3,1.0,circle_v1.0
3.1120561440000074,-19.038328860249923,12.297358003626146,2.6495659534380835,1.0002173913043477,-0.7616633130379484,-1.5647092768505215,-0.7756199014020316,1.0,-0.3,1.0,circle_v1.0
3.1127650180001183,-19.038328860249923,12.297358003626146,2.6495659534380835,1.0002173913043477,-0.7616633130379484,-1.66698409480229,-0.8092642812432751,1.0,-0.3,1.0,circle_v1.0
3.11329680200015,-19.038328860249923,12.297358003626146,2.6495659534380835,1.0002173913043477,-0.7616633130379484,-1.66698409480229,-0.8092642812432751,1.0,-0.3,1.0,circle_v1.0
3.113980139999967,-19.038328860249923,12.297358003626146,2.6495659534380835,1.0002173913043477,-0.7616633130379484,-1.66698409480229,-0.8092642812432751,1.0,-0.3,1.0,circle_v1.0
3.115538531000084,-19.043139878489914,12.299961126030672,2.641688744533262,0.9989130434782608,-0.7788744870560038,-1.66698409480229,-0.8092642812432751,1.0,-0.3,1.0,circle_v1.0
3.116059818000167,-19.043139878489914,12.299961126030672,2.641688744533262,0.9989130434782608,-0.7788744870560038,-1.7245359739303587,-0.7506294635230005,1.0,-0.3,1.0,circle_v1.0
3.117175963000136,-19.047895280285697,12.302569855643695,2.637988218602466,0.9995652173913043,-0.7704009799961028,-1.7245359739303587,-0.7506294635230005,1.0,-0.3,1.0,circle_v1.0
3.117995047000022,-19.047895280285697,12.302569855643695,2.637988218602466,0.9995652173913043,-0.7704009799961028,-1.585750165183097,-0.6932204322734622,1.0,-0.3,1.0,circle_v1.0
3.1185381270001926,-19.047895280285697,12.302569855643695,2.637988218602466,0.9995652173913043,-0.7704009799961028,-1.585750165183097,-0.6932204322734622,1.0,-0.3,1.0,circle_v1.0
3.1194891810000627,-19.047895280285697,12.302569855643695,2.637988218602466,0.9995652173913043,-0.7704009799961028,-1.585750165183097,-0.6932204322734622,1.0,-0.3,1.0,circle_v1.0
3.1220092820001355,-19.047895280285697,12.302569855643695,2.637988218602466,0.9995652173913043,-0.7704009799961028,-1.585750165183097,-0.6932204322734622,1.0,-0.3,1.0,circle_v1.0
3.1225474660000145,-19.047895280285697,12.302569855643695,2.637988218602466,0.9995652173913043,-0.7704009799961028,-1.585750165183097,-0.6932204322734622,1.0,-0.3,1.0,circle_v1.0
3.1237964440001633,-19.05271589659753,12.305236768798514,2.634556598102974,1.0015217391304347,-0.7472468156793106,-1.585750165183097,-0.6932204322734622,1.0,-0.3,1.0,circle_v1.0
3.1243471080001655,-19.05271589659753,12.305236768798514,2.634556598102974,1.0015217391304347,-0.7472468156793106,-1.4885411061882972,-0.7496600063071844,1.0,-0.3,1.0,circle_v1.0
3.1274326889999884,-19.05271589659753,12.305236768798514,2.634556598102974,1.0015217391304347,-0.7472468156793106,-1.4885411061882972,-0.7496600063071844,1.0,-0.3,1.0,circle_v1.0
3.1279549370001405,-19.05271589659753,12.305236768798514,2.634556598102974,1.0015217391304347,-0.7472468156793106,-1.4885411061882972,-0.7496600063071844,1.0,-0.3,1.0,circle_v1.0
3.129171051000185,-19.057501564714062,12.307906694048684,2.630851926568405,0.9982608695652174,-0.7479707728676728,-1.4885411061882972,-0.7496600063071844,1.0,-0.3,1.0,circle_v1.0
3.12970033900001,-19.057501564714062,12.307906694048684,2.630851926568405,0.9982608695652174,-0.7479707728676728,-1.6123773292154073,-0.788699018410547,1.0,-0.3,1.0,circle_v1.0
3.1329426580000472,-19.057501564714062,12.307906694048684,2.630851926568405,0.9982608695652174,-0.7479707728676728,-1.6123773292154073,-0.788699018410547,1.0,-0.3,1.0,circle_v1.0
3.1335033390000717,-19.057501564714062,12.307906694048684,2.630851926568405,0.9982608695652174,-0.7479707728676728,-1.6123773292154073,-0.788699018410547,1.0,-0.3,1.0,circle_v1.0
3.1347039960000984,-19.062273758187935,12.310593130955755,2.6268930008091838,0.9969565217391304,-0.760189246530535,-1.6123773292154073,-0.788699018410547,1.0,-0.3,1.0,circle_v1.0
3.135261860000128,-19.062273758187935,12.310593130955755,2.6268930008091838,0.9969565217391304,-0.760189246530535,-1.6153541530691087,-0.7311613564803578,1.0,-0.3,1.0,circle_v1.0
3.138386386000093,-19.062273758187935,12.310593130955755,2.6268930008091838,0.9969565217391304,-0.760189246530535,-1.6153541530691087,-0.7311613564803578,1.0,-0.3,1.0,circle_v1.0
3.138922042000104,-19.062273758187935,12.310593130955755,2.6268930008091838,0.9969565217391304,-0.760189246530535,-1.6153541530691087,-0.7311613564803578,1.0,-0.3,1.0,circle_v1.0
3.1401195000000826,-19.067041472568953,12.313300883311758,2.62327508003027,0.9989130434782608,-0.7514808795154817,-1.6153541530691087,-0.7311613564803578,1.0,-0.3,1.0,circle_v1.0
3.140676244000133,-19.067041472568953,12.313300883311758,2.62327508003027,0.9989130434782608,-0.7514808795154817,-1.280002839040011,-0.7209230334066299,1.0,-0.3,1.0,circle_v1.0
3.1450741969999854,-19.07182106382279,12.316038119460393,2.619713394192072,1.0032608695652174,-0.7423135256828262,-1.280002839040011,-0.7209230334066299,1.0,-0.3,1.0,circle_v1.0
3.1456954860000224,-19.07182106382279,12.316038119460393,2.619713394192072,1.0032608695652174,-0.7423135256828262,-0.9142172237806022,-0.7715979955237939,1.0,-0.3,1.0,circle_v1.0
3.146479913000121,-19.07182106382279,12.316038119460393,2.619713394192072,1.0032608695652174,-0.7423135256828262,-0.9142172237806022,-0.7715979955237939,1.0,-0.3,1.0,circle_v1.0
3.14708574600013,-19.07182106382279,12.316038119460393,2.619713394192072,1.0032608695652174,-0.7423135256828262,-0.9142172237806022,-0.7715979955237939,1.0,-0.3,1.0,circle_v1.0
3.1496955439999965,-19.07182106382279,12.316038119460393,2.619713394192072,1.0032608695652174,-0.7423135256828262,-0.9142172237806022,-0.7715979955237939,1.0,-0.3,1.0,circle_v1.0
3.150304897000069,-19.07182106382279,12.316038119460393,2.619713394192072,1.0032608695652174,-0.7423135256828262,-0.9142172237806022,-0.7715979955237939,1.0,-0.3,1.0,circle_v1.0
3.151943769000127,-19.07654666373132,12.318767863227785,2.615824512863176,1.001304347826087,-0.7510988666351165,-0.9142172237806022,-0.7715979955237939,1.0,-0.3,1.0,circle_v1.0
3.1525022739999713,-19.07654666373132,12.318767863227785,2.615824512863176,1.001304347826087,-0.7510988666351165,-0.939978199437633,-0.7708470506754188,1.0,-0.3,1.0,circle_v1.0
3.154924453000149,-19.07654666373132,12.318767863227785,2.615824512863176,1.001304347826087,-0.7510988666351165,-0.939978199437633,-0.7708470506754188,1.0,-0.3,1.0,circle_v1.0
3.155417868000086,-19.07654666373132,12.318767863227785,2.615824512863176,1.001304347826087,-0.7510988666351165,-0.939978199437633,-0.7708470506754188,1.0,-0.3,1.0,circle_v1.0
3.1566884789999676,-19.081241678999714,12.321504348858733,2.6119345703735344,0.9989130434782608,-0.7570233218472071,-0.939978199437633,-0.7708470506754188,1.0,-0.3,1.0,circle_v1.0
3.1572610000000623,-19.081241678999714,12.321504348858733,2.6119345703735344,0.9989130434782608,-0.7570233218472071,-1.1162139603309333,-0.7283836128843779,1.0,-0.3,1.0,circle_v1.0
3.1603105159999814,-19.081241678999714,12.321504348858733,2.6119345703735344,0.9989130434782608,-0.7570233218472071,-1.1162139603309333,-0.7283836128843779,1.0,-0.3,1.0,circle_v1.0
3.1608099480001783,-19.081241678999714,12.321504348858733,2.6119345703735344,0.9989130434782608,-0.7570233218472071,-1.1162139603309333,-0.7283836128843779,1.0,-0.3,1.0,circle_v1.0
3.1621618720000697,-19.08595171496774,12.324273565583336,2.6082420000458275,0.9986956521739131,-0.7484314091583583,-1.1162139603309333,-0.7283836128843779,1.0,-0.3,1.0,circle_v1.0
3.162676663000184,-19.08595171496774,12.324273565583336,2.6082420000458275,0.9986956521739131,-0.7484314091583583,-0.9261298529576509,-0.7635051150242339,1.0,-0.3,1.0,circle_v1.0
3.1631763500001853,-19.08595171496774,12.324273565583336,2.6082420000458275,0.9986956521739131,-0.7484314091583583,-0.9261298529576509,-0.7635051150242339,1.0,-0.3,1.0,circle_v1.0
3.1636523890001627,-19.08595171496774,12.324273565583336,2.6082420000458275,0.9986956521739131,-0.7484314091583583,-0.9261298529576509,-0.7635051150242339,1.0,-0.3,1.0,circle_v1.0
3.1648051419999774,-19.086209111391288,12.324425539333069,2.6082420000458275,0.9993478260869565,-0.7484314091583583,-0.9261298529576509,-0.7635051150242339,1.0,-0.3,1.0,circle_v1.0
3.166018984000175,-19.086209111391288,12.324425539333069,2.6082420000458275,0.9993478260869565,-0.7484314091583583,-0.7137020310249179,-0.8122500842994175,1.0,-0.3,1.0,circle_v1.0
3.1665286560000823,-19.086209111391288,12.324425539333069,2.6082420000458275,0.9993478260869565,-0.7484314091583583,-0.7137020310249179,-0.8122500842994175,1.0,-0.3,1.0,circle_v1.0
3.166988405999973,-19.086209111391288,12.324425539333069,2.6082420000458275,0.9993478260869565,-0.7484314091583583,-0.7137020310249179,-0.8122500842994175,1.0,-0.3,1.0,circle_v1.0
3.168136423000078,-19.090933322689107,12.327240121456226,2.600324395117096,0.9997826086956522,-0.7707424899325097,-0.7137020310249179,-0.8122500842994175,1.0,-0.3,1.0,circle_v1.0
3.168630799000084,-19.090933322689107,12.327240121456226,2.600324395117096,0.9997826086956522,-0.7707424899325097,-0.7378264184560627,-0.7505389826249651,1.0,-0.3,1.0,circle_v1.0
3.1714807600001222,-19.090933322689107,12.327240121456226,2.600324395117096,0.9997826086956522,-0.7707424899325097,-0.7378264184560627,-0.7505389826249651,1.0,-0.3,1.0,circle_v1.0
3.1719688960001804,-19.090933322689107,12.327240121456226,2.600324395117096,0.9997826086956522,-0.7707424899325097,-0.7378264184560627,-0.7505389826249651,1.0,-0.3,1.0,circle_v1.0
3.1732062260000475,-19.095548866724858,12.330026723119406,2.596526823034651,0.9997826086956522,-0.7646814377402462,-0.7378264184560627,-0.7505389826249651,1.0,-0.3,1.0,circle_v1.0
3.1737263610000355,-19.095548866724858,12.330026723119406,2.596526823034651,0.9997826086956522,-0.7646814377402462,-0.783560434018448,-0.6997485724745461,1.0,-0.3,1.0,circle_v1.0
3.1768954000001486,-19.095548866724858,12.330026723119406,2.596526823034651,0.9997826086956522,-0.7646814377402462,-0.783560434018448,-0.6997485724745461,1.0,-0.3,1.0,circle_v1.0
3.1773909910000384,-19.095548866724858,12.330026723119406,2.596526823034651,0.9997826086956522,-0.7646814377402462,-0.783560434018448,-0.6997485724745461,1.0,-0.3,1.0,circle_v1.0
3.1785226880001574,-19.10022850874867,12.332875331875707,2.5930399506988127,0.9989130434782608,-0.7452015781605361,-0.783560434018448,-0.6997485724745461,1.0,-0.3,1.0,circle_v1.0
3.179024871000138,-19.10022850874867,12.332875331875707,2.5930399506988127,0.9989130434782608,-0.7452015781605361,-1.0525598918702452,-0.7706188843490264,1.0,-0.3,1.0,circle_v1.0
3.18253490699999,-19.10022850874867,12.332875331875707,2.5930399506988127,0.9989130434782608,-0.7452015781605361,-1.0525598918702452,-0.7706188843490264,1.0,-0.3,1.0,circle_v1.0
3.1830855390001034,-19.10022850874867,12.332875331875707,2.5930399506988127,0.9989130434782608,-0.7452015781605361,-1.0525598918702452,-0.7706188843490264,1.0,-0.3,1.0,circle_v1.0
3.1848935330001495,-19.10488033620311,12.335730385035323,2.5892102215289805,0.9976086956521739,-0.7528267700170832,-1.0525598918702452,-0.7706188843490264,1.0,-0.3,1.0,circle_v1.0
3.1855834950001736,-19.10488033620311,12.335730385035323,2.5892102215289805,0.9976086956521739,-0.7528267700170832,-1.2327101958587765,-0.8318016148632069,1.0,-0.3,1.0,circle_v1.0
3.1878499290000946,-19.10488033620311,12.335730385035323,2.5892102215289805,0.9976086956521739,-0.7528267700170832,-1.2327101958587765,-0.8318016148632069,1.0,-0.3,1.0,circle_v1.0
