timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.056789085998389,49.91018164483676,-43.93900968154205,1.1636683922661888,2.034065934065934,1.8149223448900418,0.004671728561148142,1.631487060357937,1.8249206124739288,2.0,0.3,2.0,friction_v2.0
2.0573591479987954,49.91018164483676,-43.93900968154205,1.1636683922661888,2.034065934065934,1.8149223448900418,0.004671728561148142,1.631487060357937,1.8249206124739288,2.0,0.3,2.0,friction_v2.0
2.0578725039995334,49.91018164483676,-43.93900968154205,1.1636683922661888,2.034065934065934,1.8149223448900418,0.004671728561148142,1.631487060357937,1.8249206124739288,2.0,0.3,2.0,friction_v2.0
2.059100309999849,49.910423724893654,-43.93844829852517,1.1636683922661888,2.036923076923077,1.8149223448900418,0.004671728561148142,1.631487060357937,1.8249206124739288,2.0,0.3,2.0,friction_v2.0
2.0601960479998525,49.910423724893654,-43.93844829852517,1.1636683922661888,2.036923076923077,1.8149223448900418,0.3368486960036029,3.5443172625701216,1.8161092776912926,2.0,0.3,2.0,friction_v2.0
2.0608432949993585,49.910423724893654,-43.93844829852517,1.1636683922661888,2.036923076923077,1.8149223448900418,0.3368486960036029,3.5443172625701216,1.8161092776912926,2.0,0.3,2.0,friction_v2.0
2.0613631479991454,49.910423724893654,-43.93844829852517,1.1636683922661888,2.036923076923077,1.8149223448900418,0.3368486960036029,3.5443172625701216,1.8161092776912926,2.0,0.3,2.0,friction_v2.0
2.062580361000073,49.914685227930356,-43.92831299476408,1.1818841434594891,2.036263736263736,1.8178082771818747,0.3368486960036029,3.5443172625701216,1.8161092776912926,2.0,0.3,2.0,friction_v2.0
2.063106933999734,49.914685227930356,-43.92831299476408,1.1818841434594891,2.036263736263736,1.8178082771818747,0.5472138863181044,5.723688423566081,1.8290450500541344,2.0,0.3,2.0,friction_v2.0
2.0656448829995497,49.914685227930356,-43.92831299476408,1.1818841434594891,2.036263736263736,1.8178082771818747,0.4423832098710631,6.115537285364725,1.839331909238729,2.0,0.3,2.0,friction_v2.0
2.066266881998672,49.914685227930356,-43.92831299476408,1.1818841434594891,2.036263736263736,1.8178082771818747,0.4423832098710631,6.115537285364725,1.839331909238729,2.0,0.3,2.0,friction_v2.0
2.0667933269996865,49.914685227930356,-43.92831299476408,1.1818841434594891,2.036263736263736,1.8178082771818747,0.4423832098710631,6.115537285364725,1.839331909238729,2.0,0.3,2.0,friction_v2.0
2.0680229879999388,49.91876173282104,-43.9182317384994,1.1911816318534576,2.036923076923077,1.821432377431106,0.4423832098710631,6.115537285364725,1.839331909238729,2.0,0.3,2.0,friction_v2.0
2.0708202389996586,49.91876173282104,-43.9182317384994,1.1911816318534576,2.036923076923077,1.821432377431106,0.4423832098710631,6.115537285364725,1.839331909238729,2.0,0.3,2.0,friction_v2.0
2.0713650210000196,49.91876173282104,-43.9182317384994,1.1911816318534576,2.036923076923077,1.821432377431106,0.4423832098710631,6.115537285364725,1.839331909238729,2.0,0.3,2.0,friction_v2.0
2.0726025219992152,49.92284463894681,-43.90786381311313,1.2001078657376645,2.0364835164835164,1.8270553053609468,0.4423832098710631,6.115537285364725,1.839331909238729,2.0,0.3,2.0,friction_v2.0
2.073158215998774,49.92284463894681,-43.90786381311313,1.2001078657376645,2.0364835164835164,1.8270553053609468,-0.1889284332422259,4.462668955806949,1.7930558900311306,2.0,0.3,2.0,friction_v2.0
2.0761779039985413,49.92284463894681,-43.90786381311313,1.2001078657376645,2.0364835164835164,1.8270553053609468,-0.1889284332422259,4.462668955806949,1.7930558900311306,2.0,0.3,2.0,friction_v2.0
2.0767774389987608,49.92284463894681,-43.90786381311313,1.2001078657376645,2.0364835164835164,1.8270553053609468,-0.1889284332422259,4.462668955806949,1.7930558900311306,2.0,0.3,2.0,friction_v2.0
2.0780024919986317,49.926787052769505,-43.89758409792601,1.2090568823723886,2.0334065934065935,1.8171085491495558,-0.1889284332422259,4.462668955806949,1.7930558900311306,2.0,0.3,2.0,friction_v2.0
2.0785462169988023,49.926787052769505,-43.89758409792601,1.2090568823723886,2.0334065934065935,1.8171085491495558,-0.6406581103068496,2.3504536608475535,1.6977920878359607,2.0,0.3,2.0,friction_v2.0
2.081586193999101,49.926787052769505,-43.89758409792601,1.2090568823723886,2.0334065934065935,1.8171085491495558,-0.6406581103068496,2.3504536608475535,1.6977920878359607,2.0,0.3,2.0,friction_v2.0
2.082127166999271,49.926787052769505,-43.89758409792601,1.2090568823723886,2.0334065934065935,1.8171085491495558,-0.6406581103068496,2.3504536608475535,1.6977920878359607,2.0,0.3,2.0,friction_v2.0
2.083339676999458,49.93064581241189,-43.88725089494627,1.217743350525283,2.0353846153846153,1.781566679143031,-0.6406581103068496,2.3504536608475535,1.6977920878359607,2.0,0.3,2.0,friction_v2.0
2.083883817998867,49.93064581241189,-43.88725089494627,1.217743350525283,2.0353846153846153,1.781566679143031,-0.045875331572461764,2.3758996522712796,1.6362505629439192,2.0,0.3,2.0,friction_v2.0
2.0870111889998952,49.93064581241189,-43.88725089494627,1.217743350525283,2.0353846153846153,1.781566679143031,-0.045875331572461764,2.3758996522712796,1.6362505629439192,2.0,0.3,2.0,friction_v2.0
2.087513056998432,49.93064581241189,-43.88725089494627,1.217743350525283,2.0353846153846153,1.781566679143031,-0.045875331572461764,2.3758996522712796,1.6362505629439192,2.0,0.3,2.0,friction_v2.0
2.088691516999461,49.934423908970196,-43.87687051759854,1.2257264180135181,2.034725274725275,1.738224912670851,-0.045875331572461764,2.3758996522712796,1.6362505629439192,2.0,0.3,2.0,friction_v2.0
2.0892444269993575,49.934423908970196,-43.87687051759854,1.2257264180135181,2.034725274725275,1.738224912670851,0.6456456920408924,4.2234787991549165,1.6588079368510538,2.0,0.3,2.0,friction_v2.0
2.092635259999952,49.934423908970196,-43.87687051759854,1.2257264180135181,2.034725274725275,1.738224912670851,0.6456456920408924,4.2234787991549165,1.6588079368510538,2.0,0.3,2.0,friction_v2.0
2.093193289998453,49.934423908970196,-43.87687051759854,1.2257264180135181,2.034725274725275,1.738224912670851,0.6456456920408924,4.2234787991549165,1.6588079368510538,2.0,0.3,2.0,friction_v2.0
2.094458311999915,49.93810429396842,-43.86649637285307,1.2340390017894236,2.0342857142857143,1.7146528883124654,0.6456456920408924,4.2234787991549165,1.6588079368510538,2.0,0.3,2.0,friction_v2.0
2.0950340700001107,49.93810429396842,-43.86649637285307,1.2340390017894236,2.0342857142857143,1.7146528883124654,0.08717285597140911,4.899071829603175,1.700004775227653,2.0,0.3,2.0,friction_v2.0
2.098038877998988,49.93810429396842,-43.86649637285307,1.2340390017894236,2.0342857142857143,1.7146528883124654,0.08717285597140911,4.899071829603175,1.700004775227653,2.0,0.3,2.0,friction_v2.0
2.0985908589991595,49.93810429396842,-43.86649637285307,1.2340390017894236,2.0342857142857143,1.7146528883124654,0.08717285597140911,4.899071829603175,1.700004775227653,2.0,0.3,2.0,friction_v2.0
2.0998420889991394,49.94173457225562,-43.85598388590465,1.2425366124118966,2.036043956043956,1.7105115227745753,0.08717285597140911,4.899071829603175,1.700004775227653,2.0,0.3,2.0,friction_v2.0
2.1004326319998654,49.94173457225562,-43.85598388590465,1.2425366124118966,2.036043956043956,1.7105115227745753,-1.0083855438164153,3.8314063577334667,1.700865375733912,2.0,0.3,2.0,friction_v2.0
2.1033374059989,49.94173457225562,-43.85598388590465,1.2425366124118966,2.036043956043956,1.7105115227745753,-1.0083855438164153,3.8314063577334667,1.700865375733912,2.0,0.3,2.0,friction_v2.0
2.1038882989996637,49.94173457225562,-43.85598388590465,1.2425366124118966,2.036043956043956,1.7105115227745753,-1.0083855438164153,3.8314063577334667,1.700865375733912,2.0,0.3,2.0,friction_v2.0
2.105188809999163,49.94527737173644,-43.845435171733385,1.2510260019604322,2.0338461538461536,1.7078707470499301,-1.0083855438164153,3.8314063577334667,1.700865375733912,2.0,0.3,2.0,friction_v2.0
2.10576437599957,49.94527737173644,-43.845435171733385,1.2510260019604322,2.0338461538461536,1.7078707470499301,-1.237177348311869,2.9410027018691687,1.7053860916843218,2.0,0.3,2.0,friction_v2.0
2.109040614999685,49.94527737173644,-43.845435171733385,1.2510260019604322,2.0338461538461536,1.7078707470499301,-1.237177348311869,2.9410027018691687,1.7053860916843218,2.0,0.3,2.0,friction_v2.0
2.109589267998672,49.94527737173644,-43.845435171733385,1.2510260019604322,2.0338461538461536,1.7078707470499301,-1.237177348311869,2.9410027018691687,1.7053860916843218,2.0,0.3,2.0,friction_v2.0
2.1108101609988807,49.94872346610589,-43.8348761343287,1.2596356587818904,2.035164835164835,1.7073784188278014,-1.237177348311869,2.9410027018691687,1.7053860916843218,2.0,0.3,2.0,friction_v2.0
2.1113740149994555,49.94872346610589,-43.8348761343287,1.2596356587818904,2.035164835164835,1.7073784188278014,-1.123351793298004,3.291587533126333,1.7396876065245424,2.0,0.3,2.0,friction_v2.0
2.1143923589988844,49.94872346610589,-43.8348761343287,1.2596356587818904,2.035164835164835,1.7073784188278014,-1.123351793298004,3.291587533126333,1.7396876065245424,2.0,0.3,2.0,friction_v2.0
2.1149926939997385,49.94872346610589,-43.8348761343287,1.2596356587818904,2.035164835164835,1.7073784188278014,-1.123351793298004,3.291587533126333,1.7396876065245424,2.0,0.3,2.0,friction_v2.0
2.116398455998933,49.95207244658399,-43.82430644009479,1.268275791306951,2.0364835164835164,1.7173242435243774,-1.123351793298004,3.291587533126333,1.7396876065245424,2.0,0.3,2.0,friction_v2.0
2.117057927998758,49.95207244658399,-43.82430644009479,1.268275791306951,2.0364835164835164,1.7173242435243774,-1.6081207847258725,4.157430455968836,1.77051223140361,2.0,0.3,2.0,friction_v2.0
2.1176383570000326,49.95207244658399,-43.82430644009479,1.268275791306951,2.0364835164835164,1.7173242435243774,-1.6081207847258725,4.157430455968836,1.77051223140361,2.0,0.3,2.0,friction_v2.0
2.118198914999084,49.95207244658399,-43.82430644009479,1.268275791306951,2.0364835164835164,1.7173242435243774,-1.6081207847258725,4.157430455968836,1.77051223140361,2.0,0.3,2.0,friction_v2.0
2.1195750439983385,49.95224945888347,-43.82373927500696,1.268275791306951,2.0364835164835164,1.7173242435243774,-1.6081207847258725,4.157430455968836,1.77051223140361,2.0,0.3,2.0,friction_v2.0
2.120965061998504,49.95546943926119,-43.81308607900825,1.286268468121082,2.038901098901099,1.7572297577872664,-1.6081207847258725,4.157430455968836,1.77051223140361,2.0,0.3,2.0,friction_v2.0
2.121601140999701,49.95546943926119,-43.81308607900825,1.286268468121082,2.038901098901099,1.7572297577872664,-1.8017207182003834,4.9584025549720305,1.8116769786890736,2.0,0.3,2.0,friction_v2.0
2.122214051998526,49.95546943926119,-43.81308607900825,1.286268468121082,2.038901098901099,1.7572297577872664,-1.8017207182003834,4.9584025549720305,1.8116769786890736,2.0,0.3,2.0,friction_v2.0
2.122769232999417,49.95546943926119,-43.81308607900825,1.286268468121082,2.038901098901099,1.7572297577872664,-1.8017207182003834,4.9584025549720305,1.8116769786890736,2.0,0.3,2.0,friction_v2.0
2.1238348269998824,49.95546943926119,-43.81308607900825,1.286268468121082,2.038901098901099,1.7572297577872664,-0.7869112957927118,5.469758086160876,1.8684776773666107,2.0,0.3,2.0,friction_v2.0
2.1256155729988677,49.95546943926119,-43.81308607900825,1.286268468121082,2.038901098901099,1.7572297577872664,-0.7869112957927118,5.469758086160876,1.8684776773666107,2.0,0.3,2.0,friction_v2.0
2.126176450999992,49.95546943926119,-43.81308607900825,1.286268468121082,2.038901098901099,1.7572297577872664,-0.7869112957927118,5.469758086160876,1.8684776773666107,2.0,0.3,2.0,friction_v2.0
2.1277469849992485,49.95855016437789,-43.80237474271257,1.2952148436044115,2.0364835164835164,1.7908572020486235,-0.7869112957927118,5.469758086160876,1.8684776773666107,2.0,0.3,2.0,friction_v2.0
2.128456249998635,49.95855016437789,-43.80237474271257,1.2952148436044115,2.0364835164835164,1.7908572020486235,0.2039623570910935,4.937274134486476,1.8960804099589004,2.0,0.3,2.0,friction_v2.0
2.1310409199995775,49.95855016437789,-43.80237474271257,1.2952148436044115,2.0364835164835164,1.7908572020486235,0.2039623570910935,4.937274134486476,1.8960804099589004,2.0,0.3,2.0,friction_v2.0
2.131591812998522,49.95855016437789,-43.80237474271257,1.2952148436044115,2.0364835164835164,1.7908572020486235,0.2039623570910935,4.937274134486476,1.8960804099589004,2.0,0.3,2.0,friction_v2.0
2.132919588999357,49.96154448968067,-43.79159240295795,1.3046165472441529,2.036043956043956,1.8226772328092604,0.2039623570910935,4.937274134486476,1.8960804099589004,2.0,0.3,2.0,friction_v2.0
2.133502706999934,49.96154448968067,-43.79159240295795,1.3046165472441529,2.036043956043956,1.8226772328092604,0.14534230074224075,3.5939995773668674,1.8582844282943325,2.0,0.3,2.0,friction_v2.0
2.1364967949994025,49.96154448968067,-43.79159240295795,1.3046165472441529,2.036043956043956,1.8226772328092604,0.14534230074224075,3.5939995773668674,1.8582844282943325,2.0,0.3,2.0,friction_v2.0
2.1370809049985837,49.96154448968067,-43.79159240295795,1.3046165472441529,2.036043956043956,1.8226772328092604,0.14534230074224075,3.5939995773668674,1.8582844282943325,2.0,0.3,2.0,friction_v2.0
2.1383001979993423,49.96442899295288,-43.78081668771996,1.3138693245450688,2.0367032967032968,1.8336124598423358,0.14534230074224075,3.5939995773668674,1.8582844282943325,2.0,0.3,2.0,friction_v2.0
2.1388542919994507,49.96442899295288,-43.78081668771996,1.3138693245450688,2.0367032967032968,1.8336124598423358,0.03597772545891825,3.1418172428976088,1.7915896866929875,2.0,0.3,2.0,friction_v2.0
2.1420289919988136,49.96442899295288,-43.78081668771996,1.3138693245450688,2.0367032967032968,1.8336124598423358,0.03597772545891825,3.1418172428976088,1.7915896866929875,2.0,0.3,2.0,friction_v2.0
2.142582604999916,49.96442899295288,-43.78081668771996,1.3138693245450688,2.0367032967032968,1.8336124598423358,0.03597772545891825,3.1418172428976088,1.7915896866929875,2.0,0.3,2.0,friction_v2.0
2.143829194999853,49.96720284048558,-43.770063685975174,1.3228102044284913,2.034725274725275,1.821258696285085,0.03597772545891825,3.1418172428976088,1.7915896866929875,2.0,0.3,2.0,friction_v2.0
2.1443763449988182,49.96720284048558,-43.770063685975174,1.3228102044284913,2.034725274725275,1.821258696285085,0.5692504346245248,3.964202132285693,1.7624094306289892,2.0,0.3,2.0,friction_v2.0
2.1475361969987716,49.96720284048558,-43.770063685975174,1.3228102044284913,2.034725274725275,1.821258696285085,0.5692504346245248,3.964202132285693,1.7624094306289892,2.0,0.3,2.0,friction_v2.0
2.1480962419991556,49.96720284048558,-43.770063685975174,1.3228102044284913,2.034725274725275,1.821258696285085,0.5692504346245248,3.964202132285693,1.7624094306289892,2.0,0.3,2.0,friction_v2.0
2.1493856809993304,49.96992150135454,-43.75912076759815,1.3317622862127008,2.0364835164835164,1.80385698497581,0.5692504346245248,3.964202132285693,1.7624094306289892,2.0,0.3,2.0,friction_v2.0
2.1499419499996293,49.96992150135454,-43.75912076759815,1.3317622862127008,2.0364835164835164,1.80385698497581,0.9483226708279271,4.583416272908011,1.7715683079338809,2.0,0.3,2.0,friction_v2.0
2.153105258999858,49.96992150135454,-43.75912076759815,1.3317622862127008,2.0364835164835164,1.80385698497581,0.9483226708279271,4.583416272908011,1.7715683079338809,2.0,0.3,2.0,friction_v2.0
2.153639222999118,49.96992150135454,-43.75912076759815,1.3317622862127008,2.0364835164835164,1.80385698497581,0.9483226708279271,4.583416272908011,1.7715683079338809,2.0,0.3,2.0,friction_v2.0
2.154831156,49.97253766592351,-43.7481764699467,1.3405493766048877,2.0338461538461536,1.7944234502507848,0.9483226708279271,4.583416272908011,1.7715683079338809,2.0,0.3,2.0,friction_v2.0
2.155374080999536,49.97253766592351,-43.7481764699467,1.3405493766048877,2.0338461538461536,1.7944234502507848,0.3524195919598733,4.478195903023639,1.768396349917542,2.0,0.3,2.0,friction_v2.0
2.1586400479991426,49.97253766592351,-43.7481764699467,1.3405493766048877,2.0338461538461536,1.7944234502507848,0.3524195919598733,4.478195903023639,1.768396349917542,2.0,0.3,2.0,friction_v2.0
2.159170043998529,49.97253766592351,-43.7481764699467,1.3405493766048877,2.0338461538461536,1.7944234502507848,0.3524195919598733,4.478195903023639,1.768396349917542,2.0,0.3,2.0,friction_v2.0
2.160385529999985,49.9750472808241,-43.737252361538076,1.349416013535631,2.0336263736263738,1.7868683885383656,0.3524195919598733,4.478195903023639,1.768396349917542,2.0,0.3,2.0,friction_v2.0
2.1610224089999974,49.9750472808241,-43.737252361538076,1.349416013535631,2.0336263736263738,1.7868683885383656,-0.7687187095633428,3.8498670203144933,1.743190595464378,2.0,0.3,2.0,friction_v2.0
2.1642611749994103,49.9750472808241,-43.737252361538076,1.349416013535631,2.0336263736263738,1.7868683885383656,-0.7687187095633428,3.8498670203144933,1.743190595464378,2.0,0.3,2.0,friction_v2.0
2.1649066939990007,49.9750472808241,-43.737252361538076,1.349416013535631,2.0336263736263738,1.7868683885383656,-0.7687187095633428,3.8498670203144933,1.743190595464378,2.0,0.3,2.0,friction_v2.0
2.16621030999886,49.97746993452871,-43.72626520540559,1.3581247647393035,2.035164835164835,1.7740181190037232,-0.7687187095633428,3.8498670203144933,1.743190595464378,2.0,0.3,2.0,friction_v2.0
2.166794579999987,49.97746993452871,-43.72626520540559,1.3581247647393035,2.035164835164835,1.7740181190037232,-1.53898514304894,3.1002051295708206,1.706863213982934,2.0,0.3,2.0,friction_v2.0
2.1694720199993753,49.97746993452871,-43.72626520540559,1.3581247647393035,2.035164835164835,1.7740181190037232,-1.53898514304894,3.1002051295708206,1.706863213982934,2.0,0.3,2.0,friction_v2.0
2.170001472999502,49.97746993452871,-43.72626520540559,1.3581247647393035,2.035164835164835,1.7740181190037232,-1.53898514304894,3.1002051295708206,1.706863213982934,2.0,0.3,2.0,friction_v2.0
2.1711175000000367,49.97977562864719,-43.71536252085728,1.3666503534736545,2.032967032967033,1.7541247158850402,-1.53898514304894,3.1002051295708206,1.706863213982934,2.0,0.3,2.0,friction_v2.0
2.171655208998345,49.97977562864719,-43.71536252085728,1.3666503534736545,2.032967032967033,1.7541247158850402,-1.6131783603763856,3.1382212642322567,1.7012382182865233,2.0,0.3,2.0,friction_v2.0
2.1721634449986595,49.97977562864719,-43.71536252085728,1.3666503534736545,2.032967032967033,1.7541247158850402,-1.6131783603763856,3.1382212642322567,1.7012382182865233,2.0,0.3,2.0,friction_v2.0
2.1730673709989787,49.97977562864719,-43.71536252085728,1.3666503534736545,2.032967032967033,1.7541247158850402,-1.6131783603763856,3.1382212642322567,1.7012382182865233,2.0,0.3,2.0,friction_v2.0
2.174348425000062,49.97991930201625,-43.71466854728008,1.3666503534736545,2.036043956043956,1.7541247158850402,-1.6131783603763856,3.1382212642322567,1.7012382182865233,2.0,0.3,2.0,friction_v2.0
2.1749194149997493,49.97991930201625,-43.71466854728008,1.3666503534736545,2.036043956043956,1.7541247158850402,-1.280117130045844,3.8399210881005312,1.7484081275140066,2.0,0.3,2.0,friction_v2.0
2.1765639669993107,49.98204095378132,-43.70395673635543,1.3838706727372814,2.036043956043956,1.7417337911368826,-1.280117130045844,3.8399210881005312,1.7484081275140066,2.0,0.3,2.0,friction_v2.0
2.1770892909989925,49.98204095378132,-43.70395673635543,1.3838706727372814,2.036043956043956,1.7417337911368826,-1.1334841879947761,4.259561919927158,1.8114110620542292,2.0,0.3,2.0,friction_v2.0
