timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.5408689290006805,1.5775824175824176,0.03613781952187464,0.011256638892573915,0.3,step_0_LEFT
1.5438894170001731,1.5775824175824176,0.03613781952187464,0.011256638892573915,0.3,step_0_LEFT
1.5443635730007372,1.5775824175824176,0.03613781952187464,0.011256638892573915,0.3,step_0_LEFT
1.5458682480002608,1.5729670329670329,0.028673465333084423,0.011256638892573915,0.3,step_0_LEFT
1.5464828230005878,1.5729670329670329,0.028673465333084423,0.003155391801972093,0.3,step_0_LEFT
1.5489015050006856,1.5729670329670329,0.028673465333084423,0.003155391801972093,0.3,step_0_LEFT
1.5493871160006165,1.5729670329670329,0.028673465333084423,0.003155391801972093,0.3,step_0_LEFT
1.5505823450002936,1.5729670329670329,0.021018043273750724,0.003155391801972093,0.3,step_0_LEFT
1.551106389000779,1.5729670329670329,0.021018043273750724,0.007327501526136178,0.3,step_0_LEFT
1.5542282870001145,1.5729670329670329,0.021018043273750724,0.007327501526136178,0.3,step_0_LEFT
1.5547321390004072,1.5729670329670329,0.021018043273750724,0.007327501526136178,0.3,step_0_LEFT
1.5559122950007804,1.578901098901099,0.01691088074946636,0.007327501526136178,0.3,step_0_LEFT
1.5564428040006533,1.578901098901099,0.01691088074946636,0.016020218489641837,0.3,step_0_LEFT
1.5600713700005144,1.578901098901099,0.01691088074946636,0.04243810447117156,0.3,step_0_LEFT
1.5607357060007416,1.578901098901099,0.01691088074946636,0.04243810447117156,0.3,step_0_LEFT
1.5613111440006833,1.578901098901099,0.01691088074946636,0.04243810447117156,0.3,step_0_LEFT
1.5625940550007726,1.5758241758241758,0.016643682071519002,0.04243810447117156,0.3,step_0_LEFT
1.5651372190004622,1.5758241758241758,0.016643682071519002,0.09382887435507842,0.3,step_0_LEFT
1.5657006240007831,1.5758241758241758,0.016643682071519002,0.09382887435507842,0.3,step_0_LEFT
1.566195740000694,1.5758241758241758,0.016643682071519002,0.09382887435507842,0.3,step_0_LEFT
1.5675147480005762,1.5723076923076924,0.02438200879141477,0.09382887435507842,0.3,step_0_LEFT
1.5704800660005276,1.5723076923076924,0.02438200879141477,0.15050623538463115,0.3,step_0_LEFT
1.571073424000133,1.5723076923076924,0.02438200879141477,0.15050623538463115,0.3,step_0_LEFT
1.5716025890005767,1.5723076923076924,0.02438200879141477,0.15050623538463115,0.3,step_0_LEFT
1.5729872620004244,1.5769230769230769,0.04521606846051386,0.15050623538463115,0.3,step_0_LEFT
1.5760253820008074,1.5769230769230769,0.04521606846051386,0.15050623538463115,0.3,step_0_LEFT
1.5764871210003548,1.5769230769230769,0.04521606846051386,0.15050623538463115,0.3,step_0_LEFT
1.5777005580002879,1.5769230769230769,0.07680311853774904,0.15050623538463115,0.3,step_0_LEFT
1.5781928900005369,1.5769230769230769,0.07680311853774904,0.20572013946091489,0.3,step_0_LEFT
1.5818687529999806,1.5718681318681318,0.1154782248146988,0.20572013946091489,0.3,step_0_LEFT
1.5824150700000246,1.5718681318681318,0.1154782248146988,0.2830939905859094,0.3,step_0_LEFT
1.5829537710005752,1.5718681318681318,0.1154782248146988,0.2830939905859094,0.3,step_0_LEFT
1.583437559000231,1.5718681318681318,0.1154782248146988,0.2830939905859094,0.3,step_0_LEFT
1.5866400350005279,1.5718681318681318,0.1154782248146988,0.2830939905859094,0.3,step_0_LEFT
1.5871352150006715,1.5718681318681318,0.1154782248146988,0.2830939905859094,0.3,step_0_LEFT
1.588811478000025,1.574065934065934,0.16576295454606196,0.2830939905859094,0.3,step_0_LEFT
1.5893379870003628,1.574065934065934,0.16576295454606196,0.37544882192238577,0.3,step_0_LEFT
1.592302602000018,1.574065934065934,0.16576295454606196,0.37544882192238577,0.3,step_0_LEFT
1.5928680230008467,1.574065934065934,0.16576295454606196,0.37544882192238577,0.3,step_0_LEFT
1.5940641800007143,1.5795604395604395,0.22866871475895909,0.37544882192238577,0.3,step_0_LEFT
1.594597504000376,1.5795604395604395,0.22866871475895909,0.4514869978921647,0.3,step_0_LEFT
1.5978323970002748,1.5795604395604395,0.22866871475895909,0.5189146414254994,0.3,step_0_LEFT
1.5983526019999772,1.5795604395604395,0.22866871475895909,0.5189146414254994,0.3,step_0_LEFT
1.5988257010003508,1.5795604395604395,0.22866871475895909,0.5189146414254994,0.3,step_0_LEFT
1.6000352979999661,1.5745054945054946,0.2955141996989208,0.5189146414254994,0.3,step_0_LEFT
1.6005974870004138,1.5745054945054946,0.2955141996989208,0.5921627899687704,0.3,step_0_LEFT
1.6010901070003456,1.5745054945054946,0.2955141996989208,0.5921627899687704,0.3,step_0_LEFT
1.6015626620001058,1.5745054945054946,0.2955141996989208,0.5921627899687704,0.3,step_0_LEFT
1.6026947530008329,1.5723076923076924,0.2955141996989208,0.5921627899687704,0.3,step_0_LEFT
1.603776635000031,1.5762637362637362,0.4314228695424571,0.5921627899687704,0.3,step_0_LEFT
1.6042593020001732,1.5762637362637362,0.4314228695424571,0.6546302293928052,0.3,step_0_LEFT
1.6048008510006184,1.5762637362637362,0.4314228695424571,0.6546302293928052,0.3,step_0_LEFT
1.6052727660007804,1.5762637362637362,0.4314228695424571,0.6546302293928052,0.3,step_0_LEFT
1.608784433999972,1.5762637362637362,0.4314228695424571,0.6546302293928052,0.3,step_0_LEFT
1.6092432929999632,1.5762637362637362,0.4314228695424571,0.6546302293928052,0.3,step_0_LEFT
1.6103821680007968,1.575164835164835,0.49838507749756156,0.6546302293928052,0.3,step_0_LEFT
1.610873604000517,1.575164835164835,0.49838507749756156,0.7020183846716207,0.3,step_0_LEFT
1.6144805690000794,1.575164835164835,0.49838507749756156,0.7020183846716207,0.3,step_0_LEFT
1.615016774000651,1.575164835164835,0.49838507749756156,0.7020183846716207,0.3,step_0_LEFT
1.616259844000524,1.5718681318681318,0.5594750696497792,0.7020183846716207,0.3,step_0_LEFT
1.616883059000429,1.5718681318681318,0.5594750696497792,0.7549952500769948,0.3,step_0_LEFT
1.6200321900005292,1.5718681318681318,0.5594750696497792,0.8080796406113806,0.3,step_0_LEFT
1.6205968110007234,1.5718681318681318,0.5594750696497792,0.8080796406113806,0.3,step_0_LEFT
1.621064438000758,1.5718681318681318,0.5594750696497792,0.8080796406113806,0.3,step_0_LEFT
1.6223938140001337,1.574945054945055,0.6181311237779439,0.8080796406113806,0.3,step_0_LEFT
1.6257244210000863,1.574945054945055,0.6181311237779439,0.8080796406113806,0.3,step_0_LEFT
1.626292019000175,1.574945054945055,0.6181311237779439,0.8080796406113806,0.3,step_0_LEFT
1.6279655300004379,1.5773626373626373,0.6751156788279749,0.8080796406113806,0.3,step_0_LEFT
1.628471398000329,1.5773626373626373,0.6751156788279749,0.8547936166602426,0.3,step_0_LEFT
1.630744861000494,1.5773626373626373,0.6751156788279749,0.8547936166602426,0.3,step_0_LEFT
1.631268201000239,1.5773626373626373,0.6751156788279749,0.8547936166602426,0.3,step_0_LEFT
1.6325069500007885,1.573846153846154,0.7290190601776552,0.8547936166602426,0.3,step_0_LEFT
1.6330838280000535,1.573846153846154,0.7290190601776552,0.9066265877984002,0.3,step_0_LEFT
1.636054587000217,1.573846153846154,0.7290190601776552,0.9066265877984002,0.3,step_0_LEFT
1.6366140879999875,1.573846153846154,0.7290190601776552,0.9066265877984002,0.3,step_0_LEFT
1.6378688700006023,1.5747252747252747,0.7823013184638787,0.9066265877984002,0.3,step_0_LEFT
1.6384286590000556,1.5747252747252747,0.7823013184638787,0.9553271488624068,0.3,step_0_LEFT
1.6420519140001488,1.5747252747252747,0.7823013184638787,1.02245924809377,0.3,step_0_LEFT
1.6425740700005917,1.5747252747252747,0.7823013184638787,1.02245924809377,0.3,step_0_LEFT
1.6430125450006017,1.5747252747252747,0.7823013184638787,1.02245924809377,0.3,step_0_LEFT
1.6441148110006907,1.5771428571428572,0.834209067583437,1.02245924809377,0.3,step_0_LEFT
1.647321959000692,1.5771428571428572,0.834209067583437,1.0954676788494202,0.3,step_0_LEFT
1.647894357000041,1.5771428571428572,0.834209067583437,1.0954676788494202,0.3,step_0_LEFT
1.6483613440004774,1.5771428571428572,0.834209067583437,1.0954676788494202,0.3,step_0_LEFT
1.6495992610007306,1.5707692307692307,0.8906841217365369,1.0954676788494202,0.3,step_0_LEFT
1.6529520130006858,1.5707692307692307,0.8906841217365369,1.161663011167348,0.3,step_0_LEFT
1.6535658840002725,1.5707692307692307,0.8906841217365369,1.161663011167348,0.3,step_0_LEFT
1.6540432390002024,1.5707692307692307,0.8906841217365369,1.161663011167348,0.3,step_0_LEFT
1.6552296030004072,1.5690109890109891,0.9521191888704019,1.161663011167348,0.3,step_0_LEFT
1.6557167190003383,1.5690109890109891,0.9521191888704019,1.2308347588985755,0.3,step_0_LEFT
1.656192858000395,1.5690109890109891,0.9521191888704019,1.2308347588985755,0.3,step_0_LEFT
1.6566969340001378,1.5690109890109891,0.9521191888704019,1.2308347588985755,0.3,step_0_LEFT
1.658074119000048,1.5725274725274725,0.9521191888704019,1.2308347588985755,0.3,step_0_LEFT
1.6594847450005545,1.5696703296703296,1.0797380625612127,1.2308347588985755,0.3,step_0_LEFT
1.6600137490004272,1.5696703296703296,1.0797380625612127,1.3009115819262667,0.3,step_0_LEFT
1.6605489620005756,1.5696703296703296,1.0797380625612127,1.3009115819262667,0.3,step_0_LEFT
1.6610076930001014,1.5696703296703296,1.0797380625612127,1.3009115819262667,0.3,step_0_LEFT
1.6653602440001123,1.5665934065934066,1.1460901183707288,1.3009115819262667,0.3,step_0_LEFT
1.6659245780001584,1.5665934065934066,1.1460901183707288,1.375692745861528,0.3,step_0_LEFT
1.6664450380003473,1.5665934065934066,1.1460901183707288,1.375692745861528,0.3,step_0_LEFT
1.6669248260004679,1.5665934065934066,1.1460901183707288,1.375692745861528,0.3,step_0_LEFT
1.6704830220005533,1.5665934065934066,1.1460901183707288,1.375692745861528,0.3,step_0_LEFT
1.6709837060006976,1.5665934065934066,1.1460901183707288,1.375692745861528,0.3,step_0_LEFT
1.672190743000101,1.56989010989011,1.2149709066179684,1.375692745861528,0.3,step_0_LEFT
1.6727587240002322,1.56989010989011,1.2149709066179684,1.4353992196044505,0.3,step_0_LEFT
1.6754460840002139,1.56989010989011,1.2149709066179684,1.4353992196044505,0.3,step_0_LEFT
1.6764137550007945,1.56989010989011,1.2149709066179684,1.4353992196044505,0.3,step_0_LEFT
1.6777664600003845,1.5701098901098902,1.281099400513913,1.4353992196044505,0.3,step_0_LEFT
1.678332873000727,1.5701098901098902,1.281099400513913,1.4666078723127076,0.3,step_0_LEFT
1.6807741150005313,1.5701098901098902,1.281099400513913,1.4666078723127076,0.3,step_0_LEFT
1.6816455920006774,1.5701098901098902,1.281099400513913,1.4666078723127076,0.3,step_0_LEFT
1.682921878000343,1.5652747252747252,1.3367519420535512,1.4666078723127076,0.3,step_0_LEFT
1.6834601950004071,1.5652747252747252,1.3367519420535512,1.4669785843364467,0.3,step_0_LEFT
1.6862047720005648,1.5652747252747252,1.3367519420535512,1.4669785843364467,0.3,step_0_LEFT
1.6871724440006801,1.5652747252747252,1.3367519420535512,1.4669785843364467,0.3,step_0_LEFT
1.6884151610001936,1.5668131868131867,1.3758199347384197,1.4669785843364467,0.3,step_0_LEFT
1.689010407000751,1.5668131868131867,1.3758199347384197,1.4471067420725479,0.3,step_0_LEFT
1.6931040730005407,1.5731868131868132,1.397205976938658,1.4471067420725479,0.3,step_0_LEFT
1.6936464860000342,1.5731868131868132,1.397205976938658,1.4078333717932583,0.3,step_0_LEFT
1.6941555860003064,1.5731868131868132,1.397205976938658,1.4078333717932583,0.3,step_0_LEFT
1.6946072760001698,1.5731868131868132,1.397205976938658,1.4078333717932583,0.3,step_0_LEFT
1.6985696750007264,1.56989010989011,1.4003941953950378,1.4078333717932583,0.3,step_0_LEFT
1.6991433520006467,1.56989010989011,1.4003941953950378,1.3831378790049536,0.3,step_0_LEFT
1.6996477160000723,1.56989010989011,1.4003941953950378,1.3831378790049536,0.3,step_0_LEFT
1.700091023000823,1.56989010989011,1.4003941953950378,1.3831378790049536,0.3,step_0_LEFT
1.70166053200046,1.56989010989011,1.4003941953950378,1.3831378790049536,0.3,step_0_LEFT
1.7027943190005317,1.56989010989011,1.4003941953950378,1.3831378790049536,0.3,step_0_LEFT
1.703307164000762,1.56989010989011,1.4003941953950378,1.3831378790049536,0.3,step_0_LEFT
1.7044780070000343,1.575164835164835,1.3952173004780124,1.3831378790049536,0.3,step_0_LEFT
1.704977955000686,1.575164835164835,1.3952173004780124,1.389642916283581,0.3,step_0_LEFT
1.7054069900004833,1.575164835164835,1.3952173004780124,1.389642916283581,0.3,step_0_LEFT
1.7058330800000476,1.575164835164835,1.3952173004780124,1.389642916283581,0.3,step_0_LEFT
1.7066773240003386,1.575164835164835,1.3952173004780124,1.4050418463386374,0.3,step_0_LEFT
1.70905603600022,1.576043956043956,1.3969940435553694,1.4050418463386374,0.3,step_0_LEFT
1.7095708330007255,1.576043956043956,1.3969940435553694,1.4189888209673822,0.3,step_0_LEFT
1.710049916000571,1.576043956043956,1.3969940435553694,1.4189888209673822,0.3,step_0_LEFT
1.7104794940005377,1.576043956043956,1.3969940435553694,1.4189888209673822,0.3,step_0_LEFT
1.7138689510002223,1.576043956043956,1.3969940435553694,1.4189888209673822,0.3,step_0_LEFT
1.7145073980000234,1.576043956043956,1.3969940435553694,1.4189888209673822,0.3,step_0_LEFT
1.7157668840000042,1.5723076923076924,1.4035924767789731,1.4189888209673822,0.3,step_0_LEFT
1.716267216000233,1.5723076923076924,1.4035924767789731,1.4415758891206714,0.3,step_0_LEFT
1.719372986000053,1.5723076923076924,1.4035924767789731,1.4415758891206714,0.3,step_0_LEFT
1.7198729660003664,1.5723076923076924,1.4035924767789731,1.4415758891206714,0.3,step_0_LEFT
1.7211544040001172,1.573846153846154,1.4149875004814825,1.4415758891206714,0.3,step_0_LEFT
1.7216343840000263,1.573846153846154,1.4149875004814825,1.4782199204557256,0.3,step_0_LEFT
1.725929110000834,1.5764835164835165,1.4339572264737552,1.4782199204557256,0.3,step_0_LEFT
1.7265541169999779,1.5764835164835165,1.4339572264737552,1.497729972285537,0.3,step_0_LEFT
1.7270602410007996,1.5764835164835165,1.4339572264737552,1.497729972285537,0.3,step_0_LEFT
1.7274950670007456,1.5764835164835165,1.4339572264737552,1.497729972285537,0.3,step_0_LEFT
1.7312379400000282,1.572087912087912,1.4530890502172897,1.497729972285537,0.3,step_0_LEFT
1.7317886410000938,1.572087912087912,1.4530890502172897,1.4965822830137674,0.3,step_0_LEFT
1.7322925890002807,1.572087912087912,1.4530890502172897,1.4965822830137674,0.3,step_0_LEFT
1.7331616980000035,1.572087912087912,1.4530890502172897,1.4965822830137674,0.3,step_0_LEFT
1.7365688830004729,1.5718681318681318,1.4661370200562331,1.4965822830137674,0.3,step_0_LEFT
1.7371135040002628,1.5718681318681318,1.4661370200562331,1.4822755153217528,0.3,step_0_LEFT
1.7376357890007057,1.5718681318681318,1.4661370200562331,1.4822755153217528,0.3,step_0_LEFT
1.7380868710006325,1.5718681318681318,1.4661370200562331,1.4822755153217528,0.3,step_0_LEFT
1.7417260620004527,1.5747252747252747,1.470978568635889,1.4822755153217528,0.3,step_0_LEFT
1.7423071000002892,1.5747252747252747,1.470978568635889,1.4898854981366543,0.3,step_0_LEFT
1.742823784000393,1.5747252747252747,1.470978568635889,1.4898854981366543,0.3,step_0_LEFT
1.7432545140000002,1.5747252747252747,1.470978568635889,1.4898854981366543,0.3,step_0_LEFT
1.7464611510004033,1.5747252747252747,1.470978568635889,1.5129427473803967,0.3,step_0_LEFT
1.746995595000044,1.5747252747252747,1.470978568635889,1.5129427473803967,0.3,step_0_LEFT
1.7474636700007977,1.5747252747252747,1.470978568635889,1.5129427473803967,0.3,step_0_LEFT
1.7486884680001822,1.5690109890109891,1.4766506474861183,1.5129427473803967,0.3,step_0_LEFT
1.7520365469999888,1.5690109890109891,1.4766506474861183,1.5129427473803967,0.3,step_0_LEFT
1.7525962090003304,1.5690109890109891,1.4766506474861183,1.5129427473803967,0.3,step_0_LEFT
1.7537727810004071,1.5650549450549451,1.487538277454402,1.5129427473803967,0.3,step_0_LEFT
1.7542686000006142,1.5650549450549451,1.487538277454402,1.520058846971143,0.3,step_0_LEFT
1.7574082590008402,1.5650549450549451,1.487538277454402,1.522731462283092,0.3,step_0_LEFT
1.7579491360002066,1.5650549450549451,1.487538277454402,1.522731462283092,0.3,step_0_LEFT
1.7583908750002593,1.5650549450549451,1.487538277454402,1.522731462283092,0.3,step_0_LEFT
1.7595199249999496,1.5687912087912088,1.4972944483094244,1.522731462283092,0.3,step_0_LEFT
1.7599680640005317,1.5687912087912088,1.4972944483094244,1.522731462283092,0.3,step_0_LEFT
1.7604078190006476,1.5687912087912088,1.4972944483094244,1.522731462283092,0.3,step_0_LEFT
1.7615258929999982,1.5696703296703296,1.5049255525015246,1.522731462283092,0.3,step_0_LEFT
1.7631039470006726,1.5696703296703296,1.5049255525015246,1.5427513763035992,0.3,step_0_LEFT
1.7636200550005015,1.5696703296703296,1.5049255525015246,1.5427513763035992,0.3,step_0_LEFT
1.7640492810005526,1.5696703296703296,1.5049255525015246,1.5427513763035992,0.3,step_0_LEFT
1.7652051170007326,1.5654945054945055,1.5049255525015246,1.5427513763035992,0.3,step_0_LEFT
1.765654951000215,1.5654945054945055,1.5049255525015246,1.5683965523366261,0.3,step_0_LEFT
1.768504715000745,1.5654945054945055,1.5049255525015246,1.585900977549499,0.3,step_0_LEFT
1.769110522000119,1.5654945054945055,1.5049255525015246,1.585900977549499,0.3,step_0_LEFT
1.7695596520006802,1.5654945054945055,1.5049255525015246,1.585900977549499,0.3,step_0_LEFT
1.7707311359999949,1.5679120879120878,1.5319102754504903,1.585900977549499,0.3,step_0_LEFT
1.7739615489999778,1.5679120879120878,1.5319102754504903,1.5885181991107744,0.3,step_0_LEFT
1.774620829000014,1.5679120879120878,1.5319102754504903,1.5885181991107744,0.3,step_0_LEFT
1.775080168000386,1.5679120879120878,1.5319102754504903,1.5885181991107744,0.3,step_0_LEFT
1.7762389470008202,1.5716483516483517,1.5481074860801929,1.5885181991107744,0.3,step_0_LEFT
1.7795177770003647,1.5716483516483517,1.5481074860801929,1.5537346521132493,0.3,step_0_LEFT
1.780039838000448,1.5716483516483517,1.5481074860801929,1.5537346521132493,0.3,step_0_LEFT
1.7805044570004611,1.5716483516483517,1.5481074860801929,1.5537346521132493,0.3,step_0_LEFT
1.7817171260003306,1.567032967032967,1.5602306999893671,1.5537346521132493,0.3,step_0_LEFT
1.7850943900002676,1.567032967032967,1.5602306999893671,1.51817785629322,0.3,step_0_LEFT
1.7857316530007665,1.567032967032967,1.5602306999893671,1.51817785629322,0.3,step_0_LEFT
1.786200368000209,1.567032967032967,1.5602306999893671,1.51817785629322,0.3,step_0_LEFT
1.7874361420008427,1.5661538461538462,1.5582818856265317,1.51817785629322,0.3,step_0_LEFT
1.7918035740003688,1.5705494505494506,1.546250676826538,1.51817785629322,0.3,step_0_LEFT
1.792321474000346,1.5705494505494506,1.546250676826538,1.488117292330896,0.3,step_0_LEFT
1.7928441750000275,1.5705494505494506,1.546250676826538,1.488117292330896,0.3,step_0_LEFT
1.793279929000164,1.5705494505494506,1.546250676826538,1.488117292330896,0.3,step_0_LEFT
1.796312577000208,1.5705494505494506,1.546250676826538,1.488117292330896,0.3,step_0_LEFT
1.796824461000142,1.5705494505494506,1.546250676826538,1.488117292330896,0.3,step_0_LEFT
1.797939752000275,1.5672527472527473,1.5288106614778454,1.488117292330896,0.3,step_0_LEFT
1.7984188990003531,1.5672527472527473,1.5288106614778454,1.47768316033802,0.3,step_0_LEFT
1.801942503000646,1.5643956043956044,1.5134724111358977,1.47768316033802,0.3,step_0_LEFT
1.8024645310006235,1.5643956043956044,1.5134724111358977,1.4899426229420365,0.3,step_0_LEFT
1.8029409270002361,1.5643956043956044,1.5134724111358977,1.4899426229420365,0.3,step_0_LEFT
1.8033607770003073,1.5643956043956044,1.5134724111358977,1.4899426229420365,0.3,step_0_LEFT
1.80731015100082,1.5687912087912088,1.5064134746777391,1.4899426229420365,0.3,step_0_LEFT
1.80780638700071,1.5687912087912088,1.5064134746777391,1.5057032102731254,0.3,step_0_LEFT
1.8082797420001953,1.5687912087912088,1.5064134746777391,1.5057032102731254,0.3,step_0_LEFT
1.8087338330005878,1.5687912087912088,1.5064134746777391,1.5057032102731254,0.3,step_0_LEFT
1.8131059690003895,1.5687912087912088,1.5064134746777391,1.5057032102731254,0.3,step_0_LEFT
1.813677086000098,1.5687912087912088,1.5064134746777391,1.5057032102731254,0.3,step_0_LEFT
1.8148666189999858,1.5672527472527473,1.506200395356355,1.5057032102731254,0.3,step_0_LEFT
1.815372359000321,1.5672527472527473,1.506200395356355,1.5194589699356027,0.3,step_0_LEFT
1.8158318900004815,1.5672527472527473,1.506200395356355,1.5194589699356027,0.3,step_0_LEFT
1.8162685720008085,1.5672527472527473,1.506200395356355,1.5194589699356027,0.3,step_0_LEFT
1.8184688800001823,1.5613186813186812,1.506200395356355,1.5194589699356027,0.3,step_0_LEFT
1.818989629000498,1.5613186813186812,1.506200395356355,1.5281525929980573,0.3,step_0_LEFT
1.81946656800028,1.5613186813186812,1.506200395356355,1.5281525929980573,0.3,step_0_LEFT
1.819886898000732,1.5613186813186812,1.506200395356355,1.5281525929980573,0.3,step_0_LEFT
1.8214644400004545,1.5632967032967033,1.510177967730129,1.5281525929980573,0.3,step_0_LEFT
1.8219465310003216,1.5632967032967033,1.510177967730129,1.5326185809880657,0.3,step_0_LEFT
1.824101494000388,1.5681318681318681,1.5206848230137746,1.5326185809880657,0.3,step_0_LEFT
1.824674084000435,1.5681318681318681,1.5206848230137746,1.537046219458377,0.3,step_0_LEFT
1.8251926240000103,1.5681318681318681,1.5206848230137746,1.537046219458377,0.3,step_0_LEFT
1.8256783960005123,1.5681318681318681,1.5206848230137746,1.537046219458377,0.3,step_0_LEFT
1.828970826000841,1.5681318681318681,1.5206848230137746,1.537046219458377,0.3,step_0_LEFT
1.8295257200006745,1.5681318681318681,1.5206848230137746,1.537046219458377,0.3,step_0_LEFT
1.8307170760008376,1.5621978021978022,1.5255932419471552,1.537046219458377,0.3,step_0_LEFT
1.8312541130007958,1.5621978021978022,1.5255932419471552,1.539472359211439,0.3,step_0_LEFT
1.835083100000702,1.5621978021978022,1.5255932419471552,1.539472359211439,0.3,step_0_LEFT
1.8355869840006562,1.5621978021978022,1.5255932419471552,1.539472359211439,0.3,step_0_LEFT
1.8371484930003135,1.5624175824175823,1.52975697712644,1.539472359211439,0.3,step_0_LEFT
1.8376659130008193,1.5624175824175823,1.52975697712644,1.5165071221833588,0.3,step_0_LEFT
1.83980564400008,1.5624175824175823,1.52975697712644,1.5165071221833588,0.3,step_0_LEFT
1.840339001000757,1.5624175824175823,1.52975697712644,1.5165071221833588,0.3,step_0_LEFT
1.8416317680002976,1.5687912087912088,1.5257820206435155,1.5165071221833588,0.3,step_0_LEFT
1.8421461480002108,1.5687912087912088,1.5257820206435155,1.5000738203609159,0.3,step_0_LEFT
1.8451088420006272,1.5687912087912088,1.5257820206435155,1.5000738203609159,0.3,step_0_LEFT
1.8456323430000339,1.5687912087912088,1.5257820206435155,1.5000738203609159,0.3,step_0_LEFT
1.8469091730003129,1.5646153846153845,1.5180695605587355,1.5000738203609159,0.3,step_0_LEFT
1.8474160650002887,1.5646153846153845,1.5180695605587355,1.5177670636950753,0.3,step_0_LEFT
1.8503780880000704,1.5646153846153845,1.5180695605587355,1.5526868313823579,0.3,step_0_LEFT
1.8509211730006427,1.5646153846153845,1.5180695605587355,1.5526868313823579,0.3,step_0_LEFT
1.8514046720001716,1.5646153846153845,1.5180695605587355,1.5526868313823579,0.3,step_0_LEFT
1.852700351000749,1.563076923076923,1.5179788114996373,1.5526868313823579,0.3,step_0_LEFT
1.8564231919999656,1.5672527472527473,1.5283912174644534,1.5526868313823579,0.3,step_0_LEFT
1.857005670000035,1.5672527472527473,1.5283912174644534,1.5746302135001746,0.3,step_0_LEFT
1.8575222580002446,1.5672527472527473,1.5283912174644534,1.5746302135001746,0.3,step_0_LEFT
1.8579893730002368,1.5672527472527473,1.5283912174644534,1.5746302135001746,0.3,step_0_LEFT
1.861660916000801,1.5674725274725274,1.5422629162751695,1.5746302135001746,0.3,step_0_LEFT
1.8621674240002903,1.5674725274725274,1.5422629162751695,1.5748203632020064,0.3,step_0_LEFT
1.862673739999991,1.5674725274725274,1.5422629162751695,1.5748203632020064,0.3,step_0_LEFT
