timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.06524420200003078,45.56604546281262,-27.975124556762935,0.0,0.17860967802714572,-0.3038916518064216,52.0,5.0,acceleration
0.06577628000013647,45.56604546281262,-27.975124556762935,0.0,0.24497983704611676,-0.3419415060743689,52.0,5.0,acceleration
0.06893588099956105,45.56604546281262,-27.975124556762935,0.0,0.24497983704611676,-0.3419415060743689,58.0,5.0,acceleration
0.07020304900015617,45.56604546281262,-27.975124556762935,0.0,0.24497983704611676,-0.3419415060743689,58.0,5.0,acceleration
0.07158884500040585,45.56604546281262,-27.975124556762935,0.0,0.24497983704611676,-0.3419415060743689,58.0,5.0,acceleration
0.07273265000003448,45.56604546281262,-27.975124556762935,0.0,0.3408317458109187,-0.31802250502221285,58.0,5.0,acceleration
0.0744776230003481,45.56604546281262,-27.975124556762935,0.0,0.42264731124296806,-0.28465138315502553,58.0,5.0,acceleration
0.07529370799966273,45.56604546281262,-27.975124556762935,0.0,0.42264731124296806,-0.28465138315502553,64.0,5.0,acceleration
0.07580933699955494,45.56604546281262,-27.975124556762935,0.0,0.42264731124296806,-0.28465138315502553,64.0,5.0,acceleration
0.07723036599963962,45.56604546281262,-27.975124556762935,0.0,0.42264731124296806,-0.28465138315502553,64.0,5.0,acceleration
0.0797866229995634,45.56604546281262,-27.975124556762935,0.0,0.42264731124296806,-0.28465138315502553,70.0,5.0,acceleration
0.0803305729996282,45.56604546281262,-27.975124556762935,0.0,0.42264731124296806,-0.28465138315502553,70.0,5.0,acceleration
0.08173793700007081,45.56604546281262,-27.975124556762935,0.0,0.42264731124296806,-0.28465138315502553,70.0,5.0,acceleration
0.08224662199972954,45.56604546281262,-27.975124556762935,0.0,0.3697715706997739,-0.2845804368106648,70.0,5.0,acceleration
0.08523213900025439,45.56604546281262,-27.975124556762935,0.0,0.3697715706997739,-0.2845804368106648,75.0,5.0,acceleration
0.08575935299995763,45.56604546281262,-27.975124556762935,0.0,0.3697715706997739,-0.2845804368106648,75.0,5.0,acceleration
0.08741801900032442,45.56604546281262,-27.975124556762935,0.0,0.3697715706997739,-0.2845804368106648,75.0,5.0,acceleration
0.08801400199990894,45.56604546281262,-27.975124556762935,0.0,0.2985058581915872,-0.33267913567777724,75.0,5.0,acceleration
0.09048229000018182,45.56604546281262,-27.975124556762935,0.0,0.2985058581915872,-0.33267913567777724,79.0,5.0,acceleration
0.09116749100030574,45.56604546281262,-27.975124556762935,0.0,0.2985058581915872,-0.33267913567777724,79.0,5.0,acceleration
0.09251565399972606,45.56604546281262,-27.975124556762935,0.0,0.2985058581915872,-0.33267913567777724,79.0,5.0,acceleration
0.09306853199996112,45.56604546281262,-27.975124556762935,0.0,0.45615751278728267,-0.3373155267741531,79.0,5.0,acceleration
0.09356790499987255,45.56604546281262,-27.975124556762935,0.0,0.45615751278728267,-0.3373155267741531,82.0,5.0,acceleration
0.09403450900026655,45.56604546281262,-27.975124556762935,0.0,0.45615751278728267,-0.3373155267741531,82.0,5.0,acceleration
0.09529041299992969,45.56604546281262,-27.975124556762935,0.0,0.45615751278728267,-0.3373155267741531,82.0,5.0,acceleration
0.09644919499987736,45.56604546281262,-27.975124556762935,0.0,0.45615751278728267,-0.3373155267741531,82.0,5.0,acceleration
0.09696274399993854,45.56604546281262,-27.975124556762935,0.0,0.45615751278728267,-0.3373155267741531,82.0,5.0,acceleration
0.09746112500033632,45.56604546281262,-27.975124556762935,0.0,0.45615751278728267,-0.3373155267741531,87.0,5.0,acceleration
0.09793800100032968,45.56604546281262,-27.975124556762935,0.0,0.45615751278728267,-0.3373155267741531,87.0,5.0,acceleration
0.0989687800001775,45.56604546281262,-27.975124556762935,0.0,0.7040068132457511,-0.26982732351068406,87.0,5.0,acceleration
0.1010646730001099,45.56604546281262,-27.975124556762935,0.0,0.7040068132457511,-0.26982732351068406,93.0,5.0,acceleration
0.10156641400044464,45.56604546281262,-27.975124556762935,0.0,0.7040068132457511,-0.26982732351068406,93.0,5.0,acceleration
0.1028066700000636,45.56604546281262,-27.975124556762935,0.0,0.7040068132457511,-0.26982732351068406,93.0,5.0,acceleration
0.10332633100006205,45.56604546281262,-27.975124556762935,0.0,0.5653954842825608,-0.2699349851362407,93.0,5.0,acceleration
0.1071999349996986,45.56604546281262,-27.975124556762935,0.0,0.5653954842825608,-0.2699349851362407,96.0,5.0,acceleration
0.10772045999965485,45.56604546281262,-27.975124556762935,0.0,0.5653954842825608,-0.2699349851362407,96.0,5.0,acceleration
0.10898657300003833,45.56604546281262,-27.975124556762935,0.0,0.5653954842825608,-0.2699349851362407,96.0,5.0,acceleration
0.10949004200028867,45.56604546281262,-27.975124556762935,0.0,0.5266645524152742,-0.35118016680181025,96.0,5.0,acceleration
0.11193445600019913,45.56604546281262,-27.975124556762935,0.0,0.5266645524152742,-0.35118016680181025,98.0,5.0,acceleration
0.11245632600002864,45.56604546281262,-27.975124556762935,0.0,0.5266645524152742,-0.35118016680181025,98.0,5.0,acceleration
0.11366893299964431,45.56604546281262,-27.975124556762935,0.0,0.5266645524152742,-0.35118016680181025,98.0,5.0,acceleration
0.11419745799958037,45.56604546281262,-27.975124556762935,0.0,0.5266645524152742,-0.35118016680181025,98.0,5.0,acceleration
0.11731289799990918,45.56604546281262,-27.975124556762935,0.0,0.5266645524152742,-0.35118016680181025,203.0,5.0,acceleration
0.11784769600035361,45.56604546281262,-27.975124556762935,0.0,0.5266645524152742,-0.35118016680181025,203.0,5.0,acceleration
0.11905851099982101,45.56604546281262,-27.975124556762935,0.0,0.5266645524152742,-0.35118016680181025,203.0,5.0,acceleration
0.1195478039999216,45.56604546281262,-27.975124556762935,0.0,0.5459216260709988,-0.3224876677375287,203.0,5.0,acceleration
0.1228661289997035,45.56604546281262,-27.975124556762935,0.0,0.5459216260709988,-0.3224876677375287,279.0,5.0,acceleration
0.12339436599995679,45.56604546281262,-27.975124556762935,0.0,0.5459216260709988,-0.3224876677375287,279.0,5.0,acceleration
0.12463673399997788,45.566331554292674,-27.97529285389579,0.06131868131868132,0.5459216260709988,-0.3224876677375287,279.0,5.0,acceleration
0.12513620299978356,45.566331554292674,-27.97529285389579,0.06131868131868132,0.5758551381723211,-0.23974402767512945,279.0,5.0,acceleration
0.12806248600008985,45.566331554292674,-27.97529285389579,0.06131868131868132,0.5758551381723211,-0.23974402767512945,334.0,5.0,acceleration
0.12855673899957765,45.566331554292674,-27.97529285389579,0.06131868131868132,0.5758551381723211,-0.23974402767512945,334.0,5.0,acceleration
0.1297067519999473,45.566673364595594,-27.975493921252138,0.0734065934065934,0.5758551381723211,-0.23974402767512945,334.0,5.0,acceleration
0.13020311699983722,45.566673364595594,-27.975493921252138,0.0734065934065934,0.4350761463138463,-0.4497234700750559,334.0,5.0,acceleration
0.13364195699978154,45.566673364595594,-27.975493921252138,0.0734065934065934,0.4350761463138463,-0.4497234700750559,386.0,5.0,acceleration
0.1341652029996112,45.566673364595594,-27.975493921252138,0.0734065934065934,0.4350761463138463,-0.4497234700750559,386.0,5.0,acceleration
0.13545153999984905,45.567067924929304,-27.975725997695392,0.08483516483516483,0.4350761463138463,-0.4497234700750559,386.0,5.0,acceleration
0.13598547400033567,45.567067924929304,-27.975725997695392,0.08483516483516483,0.8970649679937588,-0.5391028948901221,386.0,5.0,acceleration
0.1394553870004529,45.567067924929304,-27.975725997695392,0.08483516483516483,2.202248279389106,-0.22518504870776085,386.0,5.0,acceleration
0.14008465099959722,45.567067924929304,-27.975725997695392,0.08483516483516483,2.202248279389106,-0.22518504870776085,428.0,5.0,acceleration
0.14056875900041632,45.567067924929304,-27.975725997695392,0.08483516483516483,2.202248279389106,-0.22518504870776085,428.0,5.0,acceleration
0.14184172000022954,45.56750740675218,-27.975984460838298,0.09406593406593407,2.202248279389106,-0.22518504870776085,428.0,5.0,acceleration
0.14443033000043215,45.56750740675218,-27.975984460838298,0.09406593406593407,2.202248279389106,-0.22518504870776085,480.0,5.0,acceleration
0.14493712700004835,45.56750740675218,-27.975984460838298,0.09406593406593407,2.202248279389106,-0.22518504870776085,480.0,5.0,acceleration
0.14610605300003954,45.56801268508653,-27.97628152127978,0.1054945054945055,2.202248279389106,-0.22518504870776085,480.0,5.0,acceleration
0.1466789960004462,45.56801268508653,-27.97628152127978,0.1054945054945055,2.8828408716903255,-0.5120688670899719,480.0,5.0,acceleration
0.1498266930002501,45.56801268508653,-27.97628152127978,0.1054945054945055,2.8828408716903255,-0.5120688670899719,526.0,5.0,acceleration
0.15035502600039763,45.56801268508653,-27.97628152127978,0.1054945054945055,2.8828408716903255,-0.5120688670899719,526.0,5.0,acceleration
0.15151022400004877,45.56855094843055,-27.976597745635022,0.1156043956043956,2.8828408716903255,-0.5120688670899719,526.0,5.0,acceleration
0.15201481300027808,45.56855094843055,-27.976597745635022,0.1156043956043956,3.03763775790941,-0.41866657996699214,526.0,5.0,acceleration
0.15550607000022865,45.56855094843055,-27.976597745635022,0.1156043956043956,3.03763775790941,-0.41866657996699214,571.0,5.0,acceleration
0.15604739599984896,45.56855094843055,-27.976597745635022,0.1156043956043956,3.03763775790941,-0.41866657996699214,571.0,5.0,acceleration
0.15730557299957582,45.56913882188288,-27.976942770946504,0.1254945054945055,3.03763775790941,-0.41866657996699214,571.0,5.0,acceleration
0.1578364019997025,45.56913882188288,-27.976942770946504,0.1254945054945055,3.943172931932025,0.16059921582229433,571.0,5.0,acceleration
0.15838153599997895,45.56913882188288,-27.976942770946504,0.1254945054945055,3.943172931932025,0.16059921582229433,616.0,5.0,acceleration
0.15889886199965986,45.56913882188288,-27.976942770946504,0.1254945054945055,3.943172931932025,0.16059921582229433,616.0,5.0,acceleration
0.16014106900001934,45.56916652396368,-27.976959020426943,0.13538461538461538,3.943172931932025,0.16059921582229433,616.0,5.0,acceleration
0.16134186799990857,45.569848793115135,-27.977358656461263,0.14527472527472526,3.943172931932025,0.16059921582229433,616.0,5.0,acceleration
0.1618697220001195,45.569848793115135,-27.977358656461263,0.14527472527472526,5.323324098289124,0.33032519296277313,616.0,5.0,acceleration
0.1624392080002508,45.569848793115135,-27.977358656461263,0.14527472527472526,5.323324098289124,0.33032519296277313,661.0,5.0,acceleration
0.16292606899969542,45.569848793115135,-27.977358656461263,0.14527472527472526,5.323324098289124,0.33032519296277313,661.0,5.0,acceleration
0.16641697399973054,45.569848793115135,-27.977358656461263,0.14527472527472526,6.642200127211324,0.3506228982452303,661.0,5.0,acceleration
0.16701462200035166,45.569848793115135,-27.977358656461263,0.14527472527472526,6.642200127211324,0.3506228982452303,700.0,5.0,acceleration
0.16754676300024585,45.569848793115135,-27.977358656461263,0.14527472527472526,6.642200127211324,0.3506228982452303,700.0,5.0,acceleration
0.16879569199954858,45.57056549829356,-27.977777232016535,0.15384615384615385,6.642200127211324,0.3506228982452303,700.0,5.0,acceleration
0.16929119199994602,45.57056549829356,-27.977777232016535,0.15384615384615385,7.416693969133608,0.16021098368968814,700.0,5.0,acceleration
0.17193698800019774,45.57056549829356,-27.977777232016535,0.15384615384615385,7.416693969133608,0.16021098368968814,730.0,5.0,acceleration
0.17247284200038848,45.57056549829356,-27.977777232016535,0.15384615384615385,7.416693969133608,0.16021098368968814,730.0,5.0,acceleration
0.17420571799993922,45.57130392669858,-27.978206765052292,0.16043956043956045,7.416693969133608,0.16021098368968814,730.0,5.0,acceleration
0.17509524500019324,45.57130392669858,-27.978206765052292,0.16043956043956045,7.423341736585013,-0.11641054827207699,730.0,5.0,acceleration
0.17721008300031826,45.57130392669858,-27.978206765052292,0.16043956043956045,7.423341736585013,-0.11641054827207699,767.0,5.0,acceleration
0.1777701299997716,45.57130392669858,-27.978206765052292,0.16043956043956045,7.423341736585013,-0.11641054827207699,767.0,5.0,acceleration
0.1790569790000518,45.572092229993316,-27.978662734466635,0.16857142857142857,7.423341736585013,-0.11641054827207699,767.0,5.0,acceleration
0.17963859399969806,45.572092229993316,-27.978662734466635,0.16857142857142857,7.2065279546530165,-0.5690231821836903,767.0,5.0,acceleration
0.18261050999990402,45.572092229993316,-27.978662734466635,0.16857142857142857,7.2065279546530165,-0.5690231821836903,799.0,5.0,acceleration
0.18313708400000905,45.572092229993316,-27.978662734466635,0.16857142857142857,7.2065279546530165,-0.5690231821836903,799.0,5.0,acceleration
0.18502270000044518,45.57291303233456,-27.979134612110546,0.1756043956043956,7.2065279546530165,-0.5690231821836903,799.0,5.0,acceleration
0.18555836199993792,45.57291303233456,-27.979134612110546,0.1756043956043956,7.402368506661169,-1.2152347449228167,799.0,5.0,acceleration
0.18794885500028613,45.57291303233456,-27.979134612110546,0.1756043956043956,7.402368506661169,-1.2152347449228167,832.0,5.0,acceleration
0.1884725489999255,45.57291303233456,-27.979134612110546,0.1756043956043956,7.402368506661169,-1.2152347449228167,832.0,5.0,acceleration
0.1904068379999444,45.57376951112681,-27.979624470539417,0.18285714285714286,7.402368506661169,-1.2152347449228167,832.0,5.0,acceleration
0.19094934799977636,45.57376951112681,-27.979624470539417,0.18285714285714286,7.93374508161556,-1.7322618920072912,832.0,5.0,acceleration
0.19322691100023803,45.57376951112681,-27.979624470539417,0.18285714285714286,7.93374508161556,-1.7322618920072912,856.0,5.0,acceleration
0.1938190860000759,45.57376951112681,-27.979624470539417,0.18285714285714286,7.93374508161556,-1.7322618920072912,856.0,5.0,acceleration
0.19544088699967688,45.57464879436737,-27.98012562198437,0.18813186813186814,7.93374508161556,-1.7322618920072912,856.0,5.0,acceleration
0.19594864400005463,45.57464879436737,-27.98012562198437,0.18813186813186814,7.516845949712507,-1.6394193576589227,856.0,5.0,acceleration
0.19875402799971198,45.57464879436737,-27.98012562198437,0.18813186813186814,7.516845949712507,-1.6394193576589227,883.0,5.0,acceleration
0.1995174080002471,45.57464879436737,-27.98012562198437,0.18813186813186814,7.516845949712507,-1.6394193576589227,883.0,5.0,acceleration
0.20089459500013618,45.575559650439565,-27.98064414831481,0.19406593406593406,7.516845949712507,-1.6394193576589227,883.0,5.0,acceleration
0.2014726260003954,45.575559650439565,-27.98064414831481,0.19406593406593406,5.694791850838176,-0.9395920496642589,883.0,5.0,acceleration
0.20409416500024236,45.575559650439565,-27.98064414831481,0.19406593406593406,5.694791850838176,-0.9395920496642589,911.0,5.0,acceleration
0.205045390000123,45.575559650439565,-27.98064414831481,0.19406593406593406,5.694791850838176,-0.9395920496642589,911.0,5.0,acceleration
0.2063515030004055,45.57649811200535,-27.98117899192544,0.2002197802197802,5.694791850838176,-0.9395920496642589,911.0,5.0,acceleration
0.20690124500015372,45.57649811200535,-27.98117899192544,0.2002197802197802,3.7592557496906447,-0.1828549415710382,911.0,5.0,acceleration
0.20977552699969237,45.57649811200535,-27.98117899192544,0.2002197802197802,3.7592557496906447,-0.1828549415710382,933.0,5.0,acceleration
0.2103038610002841,45.57649811200535,-27.98117899192544,0.2002197802197802,3.7592557496906447,-0.1828549415710382,933.0,5.0,acceleration
0.21171093700013444,45.577459995260874,-27.981728480320232,0.20505494505494506,3.7592557496906447,-0.1828549415710382,933.0,5.0,acceleration
0.21221405399955984,45.577459995260874,-27.981728480320232,0.20505494505494506,2.646444729670994,0.12719378069355153,933.0,5.0,acceleration
0.21503447800023423,45.577459995260874,-27.981728480320232,0.20505494505494506,2.646444729670994,0.12719378069355153,957.0,5.0,acceleration
0.21554028300033679,45.577459995260874,-27.981728480320232,0.20505494505494506,2.646444729670994,0.12719378069355153,957.0,5.0,acceleration
0.21690879800007679,45.57844540028108,-27.98229281561107,0.21032967032967034,2.646444729670994,0.12719378069355153,957.0,5.0,acceleration
0.2174753729996155,45.57844540028108,-27.98229281561107,0.21032967032967034,2.646444729670994,0.12719378069355153,957.0,5.0,acceleration
0.22041682399958518,45.57844540028108,-27.98229281561107,0.21032967032967034,2.646444729670994,0.12719378069355153,981.0,5.0,acceleration
0.2210103759998674,45.57844540028108,-27.98229281561107,0.21032967032967034,2.646444729670994,0.12719378069355153,981.0,5.0,acceleration
0.22227581599963742,45.57945752388863,-27.982873117318924,0.2156043956043956,2.646444729670994,0.12719378069355153,981.0,5.0,acceleration
0.2228610789998129,45.57945752388863,-27.982873117318924,0.2156043956043956,1.54351534445744,-0.10573132421434857,981.0,5.0,acceleration
0.22336154000004171,45.57945752388863,-27.982873117318924,0.2156043956043956,1.54351534445744,-0.10573132421434857,1059.0,5.0,acceleration
0.22382353600005445,45.57945752388863,-27.982873117318924,0.2156043956043956,1.54351534445744,-0.10573132421434857,1059.0,5.0,acceleration
0.22501751799973135,45.5795047438577,-27.982900190917928,0.23274725274725275,1.54351534445744,-0.10573132421434857,1059.0,5.0,acceleration
0.22605508099968574,45.5795047438577,-27.982900190917928,0.23274725274725275,0.8278048231543229,-0.4341441350840032,1059.0,5.0,acceleration
0.22660629500023788,45.5795047438577,-27.982900190917928,0.23274725274725275,0.8278048231543229,-0.4341441350840032,1245.0,5.0,acceleration
0.22708057900035783,45.5795047438577,-27.982900190917928,0.23274725274725275,0.8278048231543229,-0.4341441350840032,1245.0,5.0,acceleration
0.22820745599983638,45.58078716277903,-27.983637064807617,0.27362637362637365,0.8278048231543229,-0.4341441350840032,1245.0,5.0,acceleration
0.2311824449998312,45.58078716277903,-27.983637064807617,0.27362637362637365,0.07164779823768903,-0.7360287213843315,1245.0,5.0,acceleration
0.23232247400028427,45.58232823289208,-27.984524933107945,0.32945054945054947,0.07164779823768903,-0.7360287213843315,1245.0,5.0,acceleration
0.2328302949999852,45.58232823289208,-27.984524933107945,0.32945054945054947,-0.4154337444488702,-0.6485960101902485,1245.0,5.0,acceleration
0.23336397300045064,45.58232823289208,-27.984524933107945,0.32945054945054947,-0.4154337444488702,-0.6485960101902485,1499.0,5.0,acceleration
0.23383140900023136,45.58232823289208,-27.984524933107945,0.32945054945054947,-0.4154337444488702,-0.6485960101902485,1499.0,5.0,acceleration
0.23658552699998836,45.58232823289208,-27.984524933107945,0.32945054945054947,-0.4154337444488702,-0.6485960101902485,1597.0,5.0,acceleration
0.2370775400004277,45.58232823289208,-27.984524933107945,0.32945054945054947,-0.4154337444488702,-0.6485960101902485,1597.0,5.0,acceleration
0.23820230500041362,45.58394144020728,-27.985455285680192,0.350989010989011,-0.4154337444488702,-0.6485960101902485,1597.0,5.0,acceleration
0.23876695899980405,45.58394144020728,-27.985455285680192,0.350989010989011,-0.21224114917747655,-0.5571710875548422,1597.0,5.0,acceleration
0.24201721900044504,45.58394144020728,-27.985455285680192,0.350989010989011,-0.21224114917747655,-0.5571710875548422,1619.0,5.0,acceleration
0.24256315300044662,45.58394144020728,-27.985455285680192,0.350989010989011,-0.21224114917747655,-0.5571710875548422,1619.0,5.0,acceleration
0.24371671799963224,45.5856024572301,-27.9864141008261,0.3558241758241758,-0.21224114917747655,-0.5571710875548422,1619.0,5.0,acceleration
0.24421762699967076,45.5856024572301,-27.9864141008261,0.3558241758241758,1.040608346531652,-0.6455963899828493,1619.0,5.0,acceleration
0.24735063600019203,45.5856024572301,-27.9864141008261,0.3558241758241758,1.040608346531652,-0.6455963899828493,1531.0,5.0,acceleration
0.24783877600020787,45.5856024572301,-27.9864141008261,0.3558241758241758,1.040608346531652,-0.6455963899828493,1531.0,5.0,acceleration
0.24897938100002648,45.58717123708979,-27.987320543030457,0.3364835164835165,1.040608346531652,-0.6455963899828493,1531.0,5.0,acceleration
0.24948963400038338,45.58717123708979,-27.987320543030457,0.3364835164835165,3.024884951581173,-0.5922699830627068,1531.0,5.0,acceleration
0.2527653030001602,45.58717123708979,-27.987320543030457,0.3364835164835165,3.024884951581173,-0.5922699830627068,1502.0,5.0,acceleration
0.2532656989997122,45.58717123708979,-27.987320543030457,0.3364835164835165,3.024884951581173,-0.5922699830627068,1502.0,5.0,acceleration
0.2544205129997863,45.58871349077556,-27.98821240337066,0.3301098901098901,3.024884951581173,-0.5922699830627068,1502.0,5.0,acceleration
0.2549307660001432,45.58871349077556,-27.98821240337066,0.3301098901098901,4.321993385331444,-0.7355871881619095,1502.0,5.0,acceleration
0.2581143039997187,45.58871349077556,-27.98821240337066,0.3301098901098901,4.321993385331444,-0.7355871881619095,1576.0,5.0,acceleration
0.2586463810002897,45.58871349077556,-27.98821240337066,0.3301098901098901,4.321993385331444,-0.7355871881619095,1576.0,5.0,acceleration
0.2597775140002341,45.59032758878781,-27.989145995062255,0.3463736263736264,4.321993385331444,-0.7355871881619095,1576.0,5.0,acceleration
0.2602613669996572,45.59032758878781,-27.989145995062255,0.3463736263736264,3.528369311003499,-0.41890104630999264,1576.0,5.0,acceleration
0.2635418030004075,45.59032758878781,-27.989145995062255,0.3463736263736264,3.528369311003499,-0.41890104630999264,1582.0,5.0,acceleration
0.2640294319999157,45.59032758878781,-27.989145995062255,0.3463736263736264,3.528369311003499,-0.41890104630999264,1582.0,5.0,acceleration
0.2651534280003034,45.591954821724,-27.990086456478554,0.3476923076923077,3.528369311003499,-0.41890104630999264,1582.0,5.0,acceleration
0.26566499399996246,45.591954821724,-27.990086456478554,0.3476923076923077,1.4316577285156773,0.6448644955117255,1582.0,5.0,acceleration
