timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.05077618799987249,36.739077663060634,-23.52192706245159,0.0,1.717556057201281,0.05891738619445823,46.0,5.0,acceleration
0.05365955799970834,36.739077663060634,-23.52192706245159,0.0,1.717556057201281,0.05891738619445823,52.0,5.0,acceleration
0.054305079000187106,36.739077663060634,-23.52192706245159,0.0,1.717556057201281,0.05891738619445823,52.0,5.0,acceleration
0.0557386199998291,36.739077663060634,-23.52192706245159,0.0,1.717556057201281,0.05891738619445823,52.0,5.0,acceleration
0.05641454099986731,36.739077663060634,-23.52192706245159,0.0,2.565047476925656,-0.6226609931405633,52.0,5.0,acceleration
0.05915320399981283,36.739077663060634,-23.52192706245159,0.0,2.565047476925656,-0.6226609931405633,57.0,5.0,acceleration
0.05979414800003724,36.739077663060634,-23.52192706245159,0.0,2.565047476925656,-0.6226609931405633,57.0,5.0,acceleration
0.061333612000453286,36.739077663060634,-23.52192706245159,0.0,2.565047476925656,-0.6226609931405633,57.0,5.0,acceleration
0.061949404000188224,36.739077663060634,-23.52192706245159,0.0,2.565047476925656,-0.6226609931405633,57.0,5.0,acceleration
0.06456108699967444,36.739077663060634,-23.52192706245159,0.0,2.565047476925656,-0.6226609931405633,62.0,5.0,acceleration
0.06515841399959754,36.739077663060634,-23.52192706245159,0.0,2.565047476925656,-0.6226609931405633,62.0,5.0,acceleration
0.0665055850004137,36.739077663060634,-23.52192706245159,0.0,2.565047476925656,-0.6226609931405633,62.0,5.0,acceleration
0.06709011200018722,36.739077663060634,-23.52192706245159,0.0,2.401055769120857,-0.15540014934185892,62.0,5.0,acceleration
0.07011978999980784,36.739077663060634,-23.52192706245159,0.0,2.401055769120857,-0.15540014934185892,68.0,5.0,acceleration
0.07068873299976985,36.739077663060634,-23.52192706245159,0.0,2.401055769120857,-0.15540014934185892,68.0,5.0,acceleration
0.07200227100020129,36.739077663060634,-23.52192706245159,0.0,2.401055769120857,-0.15540014934185892,68.0,5.0,acceleration
0.07264702300017234,36.739077663060634,-23.52192706245159,0.0,1.3190271331168262,-0.0903156644855626,68.0,5.0,acceleration
0.07553388199994515,36.739077663060634,-23.52192706245159,0.0,1.3190271331168262,-0.0903156644855626,73.0,5.0,acceleration
0.07618785100021341,36.739077663060634,-23.52192706245159,0.0,1.3190271331168262,-0.0903156644855626,73.0,5.0,acceleration
0.07761511900025653,36.739077663060634,-23.52192706245159,0.0,1.3190271331168262,-0.0903156644855626,73.0,5.0,acceleration
0.07821215900003153,36.739077663060634,-23.52192706245159,0.0,1.2954163942962436,-0.1335358979955781,73.0,5.0,acceleration
0.0787870539998039,36.739077663060634,-23.52192706245159,0.0,1.2954163942962436,-0.1335358979955781,78.0,5.0,acceleration
0.07934521199968003,36.739077663060634,-23.52192706245159,0.0,1.2954163942962436,-0.1335358979955781,78.0,5.0,acceleration
0.08081273799962219,36.739077663060634,-23.52192706245159,0.0,1.2954163942962436,-0.1335358979955781,78.0,5.0,acceleration
0.08139800099979766,36.739077663060634,-23.52192706245159,0.0,2.1955675371929555,-0.5314311181532219,78.0,5.0,acceleration
0.08271934700042038,36.739077663060634,-23.52192706245159,0.0,2.1955675371929555,-0.5314311181532219,78.0,5.0,acceleration
0.08327196899972478,36.739077663060634,-23.52192706245159,0.0,0.8513282266944199,-1.185037101992592,78.0,5.0,acceleration
0.08386785600032454,36.739077663060634,-23.52192706245159,0.0,0.8513282266944199,-1.185037101992592,82.0,5.0,acceleration
0.08448803200008115,36.739077663060634,-23.52192706245159,0.0,0.8513282266944199,-1.185037101992592,82.0,5.0,acceleration
0.08669042499968782,36.739077663060634,-23.52192706245159,0.0,0.8513282266944199,-1.185037101992592,87.0,5.0,acceleration
0.0872587920002843,36.739077663060634,-23.52192706245159,0.0,0.8513282266944199,-1.185037101992592,87.0,5.0,acceleration
0.08863821900013136,36.739077663060634,-23.52192706245159,0.0,0.8513282266944199,-1.185037101992592,87.0,5.0,acceleration
0.0891995459996906,36.739077663060634,-23.52192706245159,0.0,-0.9784206644662171,-0.7983560712859034,87.0,5.0,acceleration
0.09216711000044597,36.739077663060634,-23.52192706245159,0.0,-0.9784206644662171,-0.7983560712859034,91.0,5.0,acceleration
0.0927237010000681,36.739077663060634,-23.52192706245159,0.0,-0.9784206644662171,-0.7983560712859034,91.0,5.0,acceleration
0.09402533400043467,36.739077663060634,-23.52192706245159,0.0,-0.9784206644662171,-0.7983560712859034,91.0,5.0,acceleration
0.09459914099988964,36.739077663060634,-23.52192706245159,0.0,-1.8241433209524005,-0.2550518157158047,91.0,5.0,acceleration
0.09785669699977007,36.739077663060634,-23.52192706245159,0.0,-1.8241433209524005,-0.2550518157158047,95.0,5.0,acceleration
0.0984100870000475,36.739077663060634,-23.52192706245159,0.0,-1.8241433209524005,-0.2550518157158047,95.0,5.0,acceleration
0.09971575300005497,36.739077663060634,-23.52192706245159,0.0,-1.8241433209524005,-0.2550518157158047,95.0,5.0,acceleration
0.10033192900027643,36.739077663060634,-23.52192706245159,0.0,-1.8241433209524005,-0.2550518157158047,95.0,5.0,acceleration
0.10282844100038346,36.739077663060634,-23.52192706245159,0.0,-1.8241433209524005,-0.2550518157158047,98.0,5.0,acceleration
0.10338125500038586,36.739077663060634,-23.52192706245159,0.0,-1.8241433209524005,-0.2550518157158047,98.0,5.0,acceleration
0.10475162599959731,36.739077663060634,-23.52192706245159,0.0,-1.8241433209524005,-0.2550518157158047,98.0,5.0,acceleration
0.10533768999994209,36.739077663060634,-23.52192706245159,0.0,-0.72945101820831,0.00968235850748606,98.0,5.0,acceleration
0.10830627799987269,36.739077663060634,-23.52192706245159,0.0,-0.72945101820831,0.00968235850748606,102.0,5.0,acceleration
0.1088704849998976,36.739077663060634,-23.52192706245159,0.0,-0.72945101820831,0.00968235850748606,102.0,5.0,acceleration
0.11019039100028749,36.739077663060634,-23.52192706245159,0.0,-0.72945101820831,0.00968235850748606,102.0,5.0,acceleration
0.11076899700037757,36.739077663060634,-23.52192706245159,0.0,-0.72945101820831,0.00968235850748606,102.0,5.0,acceleration
0.1136329430000842,36.739077663060634,-23.52192706245159,0.0,-0.72945101820831,0.00968235850748606,106.0,5.0,acceleration
0.1141878700000234,36.739077663060634,-23.52192706245159,0.0,-0.72945101820831,0.00968235850748606,106.0,5.0,acceleration
0.11550633499973628,36.739077663060634,-23.52192706245159,0.0,-0.72945101820831,0.00968235850748606,106.0,5.0,acceleration
0.11606116599978122,36.739077663060634,-23.52192706245159,0.0,-0.27969141737394787,0.19480682504624128,106.0,5.0,acceleration
0.11892491999969934,36.739077663060634,-23.52192706245159,0.0,-0.27969141737394787,0.19480682504624128,110.0,5.0,acceleration
0.11948810200010485,36.739077663060634,-23.52192706245159,0.0,-0.27969141737394787,0.19480682504624128,110.0,5.0,acceleration
0.12082451999958721,36.739077663060634,-23.52192706245159,0.0,-0.27969141737394787,0.19480682504624128,110.0,5.0,acceleration
0.12138779900033114,36.739077663060634,-23.52192706245159,0.0,-0.020967114557324043,0.26659878991823643,110.0,5.0,acceleration
0.12432819500008918,36.739077663060634,-23.52192706245159,0.0,-0.020967114557324043,0.26659878991823643,233.0,5.0,acceleration
0.12490456199975597,36.739077663060634,-23.52192706245159,0.0,-0.020967114557324043,0.26659878991823643,233.0,5.0,acceleration
0.12620446700020693,36.739314914857395,-23.522066356471754,0.05120879120879121,-0.020967114557324043,0.26659878991823643,233.0,5.0,acceleration
0.12677171399991494,36.739314914857395,-23.522066356471754,0.05120879120879121,0.10460158568504443,0.009436813648045063,233.0,5.0,acceleration
0.1298974259998431,36.739314914857395,-23.522066356471754,0.05120879120879121,0.10460158568504443,0.009436813648045063,293.0,5.0,acceleration
0.13051923399962106,36.739314914857395,-23.522066356471754,0.05120879120879121,0.10460158568504443,0.009436813648045063,293.0,5.0,acceleration
0.13190224600020883,36.7396175754603,-23.522244075015685,0.06439560439560439,0.10460158568504443,0.009436813648045063,293.0,5.0,acceleration
0.13251291800042964,36.7396175754603,-23.522244075015685,0.06439560439560439,0.20428346453416338,-0.31403562734313306,293.0,5.0,acceleration
0.13555366800028423,36.7396175754603,-23.522244075015685,0.06439560439560439,0.20428346453416338,-0.31403562734313306,349.0,5.0,acceleration
0.13617400400016777,36.7396175754603,-23.522244075015685,0.06439560439560439,0.20428346453416338,-0.31403562734313306,349.0,5.0,acceleration
0.1376228409999385,36.73998732843324,-23.522461159266484,0.0767032967032967,0.20428346453416338,-0.31403562734313306,349.0,5.0,acceleration
0.13824186500005453,36.73998732843324,-23.522461159266484,0.0767032967032967,0.23047720558527104,-0.45073637344464657,349.0,5.0,acceleration
0.13886735300002329,36.73998732843324,-23.522461159266484,0.0767032967032967,0.23047720558527104,-0.45073637344464657,399.0,5.0,acceleration
0.1394568400000935,36.73998732843324,-23.522461159266484,0.0767032967032967,0.23047720558527104,-0.45073637344464657,399.0,5.0,acceleration
0.14089694199992664,36.740014234571824,-23.52247695405127,0.0876923076923077,0.23047720558527104,-0.45073637344464657,399.0,5.0,acceleration
0.1422307680004451,36.740481652657415,-23.52275130404004,0.09934065934065935,0.23047720558527104,-0.45073637344464657,399.0,5.0,acceleration
0.14277311800015013,36.740481652657415,-23.52275130404004,0.09934065934065935,0.25042003301545224,-0.47734541729837654,399.0,5.0,acceleration
0.14331789999960165,36.740481652657415,-23.52275130404004,0.09934065934065935,0.25042003301545224,-0.47734541729837654,452.0,5.0,acceleration
0.14383845700012898,36.740481652657415,-23.52275130404004,0.09934065934065935,0.25042003301545224,-0.47734541729837654,452.0,5.0,acceleration
0.14495560599971213,36.740481652657415,-23.52275130404004,0.09934065934065935,0.8904389516595304,-0.26062121334597466,452.0,5.0,acceleration
0.1465250230003221,36.740481652657415,-23.52275130404004,0.09934065934065935,0.8904389516595304,-0.26062121334597466,499.0,5.0,acceleration
0.14707844500026113,36.740481652657415,-23.52275130404004,0.09934065934065935,0.8904389516595304,-0.26062121334597466,499.0,5.0,acceleration
0.14840199900027073,36.74098654545125,-23.5230475370613,0.10967032967032966,0.8904389516595304,-0.26062121334597466,499.0,5.0,acceleration
0.14894982100031484,36.74098654545125,-23.5230475370613,0.10967032967032966,3.8072020852170434,-0.4221685967385769,499.0,5.0,acceleration
0.15183226299996022,36.74098654545125,-23.5230475370613,0.10967032967032966,3.8072020852170434,-0.4221685967385769,546.0,5.0,acceleration
0.15241704599975492,36.74098654545125,-23.5230475370613,0.10967032967032966,3.8072020852170434,-0.4221685967385769,546.0,5.0,acceleration
0.15365502999975433,36.74153859418024,-23.5233710544626,0.12,3.8072020852170434,-0.4221685967385769,546.0,5.0,acceleration
0.1542169650001597,36.74153859418024,-23.5233710544626,0.12,3.8072020852170434,-0.4221685967385769,546.0,5.0,acceleration
0.15735579800002597,36.74153859418024,-23.5233710544626,0.12,3.8072020852170434,-0.4221685967385769,589.0,5.0,acceleration
0.15791280400026153,36.74153859418024,-23.5233710544626,0.12,3.8072020852170434,-0.4221685967385769,589.0,5.0,acceleration
0.1592742789998738,36.74213503925408,-23.523720258031773,0.12945054945054946,3.8072020852170434,-0.4221685967385769,589.0,5.0,acceleration
0.15981726900008653,36.74213503925408,-23.523720258031773,0.12945054945054946,5.286656214108273,0.013763001717510633,589.0,5.0,acceleration
0.16273171200009529,36.74213503925408,-23.523720258031773,0.12945054945054946,5.286656214108273,0.013763001717510633,589.0,5.0,acceleration
0.1633209749998059,36.74213503925408,-23.523720258031773,0.12945054945054946,5.286656214108273,0.013763001717510633,624.0,5.0,acceleration
0.16383468500043818,36.74213503925408,-23.523720258031773,0.12945054945054946,5.286656214108273,0.013763001717510633,624.0,5.0,acceleration
0.16523782500007655,36.74277443675555,-23.524094053484458,0.13714285714285715,5.286656214108273,0.013763001717510633,624.0,5.0,acceleration
0.16801309600032255,36.74277443675555,-23.524094053484458,0.13714285714285715,5.286656214108273,0.013763001717510633,664.0,5.0,acceleration
0.16862140000012005,36.74277443675555,-23.524094053484458,0.13714285714285715,5.286656214108273,0.013763001717510633,664.0,5.0,acceleration
0.16996489000030124,36.74345109003379,-23.5244890412643,0.14593406593406594,5.286656214108273,0.013763001717510633,664.0,5.0,acceleration
0.17052756100019906,36.74345109003379,-23.5244890412643,0.14593406593406594,8.873882833205862,0.3298680603124201,664.0,5.0,acceleration
0.17338939500041306,36.74345109003379,-23.5244890412643,0.14593406593406594,8.873882833205862,0.3298680603124201,701.0,5.0,acceleration
0.17394940899976064,36.74345109003379,-23.5244890412643,0.14593406593406594,8.873882833205862,0.3298680603124201,701.0,5.0,acceleration
0.17527449899989733,36.74416359349684,-23.524904090598994,0.15406593406593408,8.873882833205862,0.3298680603124201,701.0,5.0,acceleration
0.17582814500019595,36.74416359349684,-23.524904090598994,0.15406593406593408,9.798994522096915,-0.31681411561314016,701.0,5.0,acceleration
0.1787904940001681,36.74416359349684,-23.524904090598994,0.15406593406593408,9.798994522096915,-0.31681411561314016,732.0,5.0,acceleration
0.18012137599998823,36.74490893775365,-23.52533440534353,0.16087912087912087,9.798994522096915,-0.31681411561314016,732.0,5.0,acceleration
0.18072680000022956,36.74490893775365,-23.52533440534353,0.16087912087912087,8.85335559348385,-1.5478183478042482,732.0,5.0,acceleration
0.18127948599976662,36.74490893775365,-23.52533440534353,0.16087912087912087,8.85335559348385,-1.5478183478042482,732.0,5.0,acceleration
0.18420183299986093,36.74490893775365,-23.52533440534353,0.16087912087912087,8.85335559348385,-1.5478183478042482,768.0,5.0,acceleration
0.1847685040002034,36.74490893775365,-23.52533440534353,0.16087912087912087,8.85335559348385,-1.5478183478042482,768.0,5.0,acceleration
0.1864183059997231,36.74569460896984,-23.525783387748433,0.1687912087912088,8.85335559348385,-1.5478183478042482,768.0,5.0,acceleration
0.186948399999892,36.74569460896984,-23.525783387748433,0.1687912087912088,8.85335559348385,-1.5478183478042482,768.0,5.0,acceleration
0.18938977499965404,36.74569460896984,-23.525783387748433,0.1687912087912088,8.85335559348385,-1.5478183478042482,798.0,5.0,acceleration
0.18990956400011783,36.74569460896984,-23.525783387748433,0.1687912087912088,8.85335559348385,-1.5478183478042482,798.0,5.0,acceleration
0.19114457199975732,36.746510057810156,-23.526247828051567,0.1753846153846154,8.85335559348385,-1.5478183478042482,798.0,5.0,acceleration
0.19165344900011405,36.746510057810156,-23.526247828051567,0.1753846153846154,8.195598371716542,-2.3672227600768205,798.0,5.0,acceleration
0.19481212299979234,36.746510057810156,-23.526247828051567,0.1753846153846154,8.195598371716542,-2.3672227600768205,830.0,5.0,acceleration
0.19534045599993988,36.746510057810156,-23.526247828051567,0.1753846153846154,8.195598371716542,-2.3672227600768205,830.0,5.0,acceleration
0.19665268199969432,36.747359963392505,-23.52673101496475,0.1824175824175824,8.195598371716542,-2.3672227600768205,830.0,5.0,acceleration
0.1971776869995665,36.747359963392505,-23.52673101496475,0.1824175824175824,7.8435151185951675,-2.382465775785595,830.0,5.0,acceleration
0.20019344499996805,36.747359963392505,-23.52673101496475,0.1824175824175824,7.8435151185951675,-2.382465775785595,861.0,5.0,acceleration
0.2006899699999849,36.747359963392505,-23.52673101496475,0.1824175824175824,7.8435151185951675,-2.382465775785595,861.0,5.0,acceleration
0.20190939300027821,36.748241163701316,-23.527231224363767,0.18923076923076923,7.8435151185951675,-2.382465775785595,861.0,5.0,acceleration
0.20240095799999835,36.748241163701316,-23.527231224363767,0.18923076923076923,6.42806438305895,-1.6998080676481127,861.0,5.0,acceleration
0.2059390969998276,36.748241163701316,-23.527231224363767,0.18923076923076923,6.42806438305895,-1.6998080676481127,892.0,5.0,acceleration
0.20650640799976827,36.748241163701316,-23.527231224363767,0.18923076923076923,6.42806438305895,-1.6998080676481127,892.0,5.0,acceleration
0.20811665699966397,36.74915496887421,-23.527750933995364,0.19604395604395605,6.42806438305895,-1.6998080676481127,892.0,5.0,acceleration
0.20866649500021595,36.74915496887421,-23.527750933995364,0.19604395604395605,4.408544761323139,-0.5446907049598172,892.0,5.0,acceleration
0.20969554600014817,36.74915496887421,-23.527750933995364,0.19604395604395605,4.408544761323139,-0.5446907049598172,921.0,5.0,acceleration
0.21020778300044185,36.74915496887421,-23.527750933995364,0.19604395604395605,4.408544761323139,-0.5446907049598172,921.0,5.0,acceleration
0.2117105099996479,36.74919648380312,-23.52777458331593,0.20241758241758243,4.408544761323139,-0.5446907049598172,921.0,5.0,acceleration
0.21226556399960828,36.74919648380312,-23.52777458331593,0.20241758241758243,2.987385585012242,0.23827976380884647,921.0,5.0,acceleration
0.21296420599992416,36.74919648380312,-23.52777458331593,0.20241758241758243,2.987385585012242,0.23827976380884647,948.0,5.0,acceleration
0.21346540299964545,36.74919648380312,-23.52777458331593,0.20241758241758243,2.987385585012242,0.23827976380884647,948.0,5.0,acceleration
0.21517405499980669,36.75015918782979,-23.528323968104733,0.20835164835164835,2.987385585012242,0.23827976380884647,948.0,5.0,acceleration
0.21569214800001646,36.75015918782979,-23.528323968104733,0.20835164835164835,2.3201973948157875,0.2926915548129007,948.0,5.0,acceleration
0.21709560900035285,36.75113440814593,-23.528882847172582,0.21384615384615385,2.3201973948157875,0.2926915548129007,948.0,5.0,acceleration
0.21759376499994687,36.75113440814593,-23.528882847172582,0.21384615384615385,1.822872873197451,0.10086421136832796,948.0,5.0,acceleration
0.21827099900019675,36.75113440814593,-23.528882847172582,0.21384615384615385,1.822872873197451,0.10086421136832796,973.0,5.0,acceleration
0.21874240299985104,36.75113440814593,-23.528882847172582,0.21384615384615385,1.822872873197451,0.10086421136832796,973.0,5.0,acceleration
0.22157492400037881,36.75113440814593,-23.528882847172582,0.21384615384615385,1.822872873197451,0.10086421136832796,990.0,5.0,acceleration
0.22207426499971916,36.75113440814593,-23.528882847172582,0.21384615384615385,1.822872873197451,0.10086421136832796,990.0,5.0,acceleration
0.22340146700025798,36.75214455075008,-23.529463624090795,0.2175824175824176,1.822872873197451,0.10086421136832796,990.0,5.0,acceleration
0.22418030300013925,36.75214455075008,-23.529463624090795,0.2175824175824176,1.151259121643707,0.019862601800821722,990.0,5.0,acceleration
0.22689352500037785,36.75214455075008,-23.529463624090795,0.2175824175824176,1.151259121643707,0.019862601800821722,1073.0,5.0,acceleration
0.2275235569995857,36.75214455075008,-23.529463624090795,0.2175824175824176,1.151259121643707,0.019862601800821722,1073.0,5.0,acceleration
0.22913991899986286,36.75323399762717,-23.53009087445523,0.23582417582417584,1.151259121643707,0.019862601800821722,1073.0,5.0,acceleration
0.22986883399971703,36.75323399762717,-23.53009087445523,0.23582417582417584,-0.5098911524385661,-0.09058515647617169,1073.0,5.0,acceleration
0.23224303900042287,36.75323399762717,-23.53009087445523,0.23582417582417584,-0.5098911524385661,-0.09058515647617169,1254.0,5.0,acceleration
0.2327521400002297,36.75323399762717,-23.53009087445523,0.23582417582417584,-0.5098911524385661,-0.09058515647617169,1254.0,5.0,acceleration
0.23435986099957518,36.75451228350042,-23.53082795113366,0.2756043956043956,-0.5098911524385661,-0.09058515647617169,1254.0,5.0,acceleration
0.2351616739997553,36.75451228350042,-23.53082795113366,0.2756043956043956,-0.5098911524385661,-0.09058515647617169,1254.0,5.0,acceleration
0.2375968730002569,36.75451228350042,-23.53082795113366,0.2756043956043956,-0.5098911524385661,-0.09058515647617169,1561.0,5.0,acceleration
0.23822901699986687,36.75451228350042,-23.53082795113366,0.2756043956043956,-0.5098911524385661,-0.09058515647617169,1561.0,5.0,acceleration
0.24006743199970515,36.75609796498949,-23.53174310136319,0.34307692307692306,-0.5098911524385661,-0.09058515647617169,1561.0,5.0,acceleration
0.24061336599970673,36.75609796498949,-23.53174310136319,0.34307692307692306,-1.5256579486363084,-0.6620389907397329,1561.0,5.0,acceleration
0.2430194440003106,36.75609796498949,-23.53174310136319,0.34307692307692306,-1.5256579486363084,-0.6620389907397329,1656.0,5.0,acceleration
0.24351014500007295,36.75609796498949,-23.53174310136319,0.34307692307692306,-1.5256579486363084,-0.6620389907397329,1656.0,5.0,acceleration
0.24533902399980434,36.75777922924858,-23.53271441944164,0.363956043956044,-1.5256579486363084,-0.6620389907397329,1656.0,5.0,acceleration
0.24583458899996913,36.75777922924858,-23.53271441944164,0.363956043956044,-0.875361710399434,-0.8112330885156989,1656.0,5.0,acceleration
0.24823353099964152,36.75777922924858,-23.53271441944164,0.363956043956044,-0.875361710399434,-0.8112330885156989,1769.0,5.0,acceleration
0.2487340879997646,36.75777922924858,-23.53271441944164,0.363956043956044,-0.875361710399434,-0.8112330885156989,1769.0,5.0,acceleration
0.2504642439998861,36.75957656859657,-23.533754676878342,0.38879120879120876,-0.875361710399434,-0.8112330885156989,1769.0,5.0,acceleration
0.25096163299986074,36.75957656859657,-23.533754676878342,0.38879120879120876,0.9580367893099336,-0.5648574773389846,1769.0,5.0,acceleration
0.2535554919995775,36.75957656859657,-23.533754676878342,0.38879120879120876,0.9580367893099336,-0.5648574773389846,1705.0,5.0,acceleration
0.2543805049999719,36.75957656859657,-23.533754676878342,0.38879120879120876,0.9580367893099336,-0.5648574773389846,1705.0,5.0,acceleration
0.2564138699999603,36.76130633321425,-23.534757202329033,0.3747252747252747,0.9580367893099336,-0.5648574773389846,1705.0,5.0,acceleration
0.2569747159996041,36.76130633321425,-23.534757202329033,0.3747252747252747,0.9580367893099336,-0.5648574773389846,1705.0,5.0,acceleration
0.26036721899981785,36.76130633321425,-23.534757202329033,0.3747252747252747,0.9580367893099336,-0.5648574773389846,1715.0,5.0,acceleration
0.2611923289996412,36.76130633321425,-23.534757202329033,0.3747252747252747,0.9580367893099336,-0.5648574773389846,1715.0,5.0,acceleration
0.2631392590001269,36.763039948980094,-23.535762564440663,0.3769230769230769,0.9580367893099336,-0.5648574773389846,1715.0,5.0,acceleration
0.26399182499972085,36.763039948980094,-23.535762564440663,0.3769230769230769,3.0003745381839124,0.1514006770426873,1715.0,5.0,acceleration
0.2661426320000828,36.76476453866459,-23.536763002398818,0.37054945054945054,3.0003745381839124,0.1514006770426873,1715.0,5.0,acceleration
0.2681214350004666,36.76476453866459,-23.536763002398818,0.37054945054945054,4.131467064825401,0.12897372291288337,1715.0,5.0,acceleration
0.26895553699978336,36.76476453866459,-23.536763002398818,0.37054945054945054,4.131467064825401,0.12897372291288337,1686.0,5.0,acceleration
0.26953110300019034,36.76476453866459,-23.536763002398818,0.37054945054945054,4.131467064825401,0.12897372291288337,1686.0,5.0,acceleration
0.2711927780001133,36.76476453866459,-23.536763002398818,0.37054945054945054,3.080328072603747,0.3022151334289461,1686.0,5.0,acceleration
