timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.1075801090000823,-15.88158780061185,16.344410198054877,-0.7922796718377252,1.055,-0.816494507910476,-0.7870416271977126,-0.8437014841410353,1.0,-0.3,1.0,circle_v1.0
3.10812712500001,-15.88158780061185,16.344410198054877,-0.7922796718377252,1.055,-0.816494507910476,-1.1477288233395666,-0.8220566423814163,1.0,-0.3,1.0,circle_v1.0
3.111223938999956,-15.88158780061185,16.344410198054877,-0.7922796718377252,1.055,-0.816494507910476,-1.1477288233395666,-0.8220566423814163,1.0,-0.3,1.0,circle_v1.0
3.111732363000101,-15.88158780061185,16.344410198054877,-0.7922796718377252,1.055,-0.816494507910476,-1.1477288233395666,-0.8220566423814163,1.0,-0.3,1.0,circle_v1.0
3.112969661000079,-15.877639987545217,16.340391191147233,-0.7963887660914787,1.0545652173913043,-0.818163148251758,-1.1477288233395666,-0.8220566423814163,1.0,-0.3,1.0,circle_v1.0
3.1134956529999727,-15.877639987545217,16.340391191147233,-0.7963887660914787,1.0545652173913043,-0.818163148251758,-1.2402426371902227,-0.7650757142771082,1.0,-0.3,1.0,circle_v1.0
3.116580946000113,-15.877639987545217,16.340391191147233,-0.7963887660914787,1.0545652173913043,-0.818163148251758,-1.2402426371902227,-0.7650757142771082,1.0,-0.3,1.0,circle_v1.0
3.1170806340001036,-15.877639987545217,16.340391191147233,-0.7963887660914787,1.0545652173913043,-0.818163148251758,-1.2402426371902227,-0.7650757142771082,1.0,-0.3,1.0,circle_v1.0
3.118289612000126,-15.873714564491205,16.336363071648105,-0.8002302020716403,1.0545652173913043,-0.8022369180593629,-1.2402426371902227,-0.7650757142771082,1.0,-0.3,1.0,circle_v1.0
3.118831316000069,-15.873714564491205,16.336363071648105,-0.8002302020716403,1.0545652173913043,-0.8022369180593629,-1.214180632760003,-0.7748300744017413,1.0,-0.3,1.0,circle_v1.0
3.1218670089999705,-15.873714564491205,16.336363071648105,-0.8002302020716403,1.0545652173913043,-0.8022369180593629,-1.214180632760003,-0.7748300744017413,1.0,-0.3,1.0,circle_v1.0
3.122364232000109,-15.873714564491205,16.336363071648105,-0.8002302020716403,1.0545652173913043,-0.8022369180593629,-1.214180632760003,-0.7748300744017413,1.0,-0.3,1.0,circle_v1.0
3.1235382970000956,-15.869810747662422,16.332325986911282,-0.8041279054267978,1.0536956521739131,-0.7940148649620764,-1.214180632760003,-0.7748300744017413,1.0,-0.3,1.0,circle_v1.0
3.124058689000094,-15.869810747662422,16.332325986911282,-0.8041279054267978,1.0536956521739131,-0.7940148649620764,-1.3737236175276337,-0.8322329138017452,1.0,-0.3,1.0,circle_v1.0
3.127388273999941,-15.869810747662422,16.332325986911282,-0.8041279054267978,1.0536956521739131,-0.7940148649620764,-1.3737236175276337,-0.8322329138017452,1.0,-0.3,1.0,circle_v1.0
3.127945594000039,-15.869810747662422,16.332325986911282,-0.8041279054267978,1.0536956521739131,-0.7940148649620764,-1.3737236175276337,-0.8322329138017452,1.0,-0.3,1.0,circle_v1.0
3.1293129109999427,-15.865928890977251,16.328279101234283,-0.8082904489261696,1.0517391304347825,-0.805480279613977,-1.3737236175276337,-0.8322329138017452,1.0,-0.3,1.0,circle_v1.0
3.129859735000082,-15.865928890977251,16.328279101234283,-0.8082904489261696,1.0517391304347825,-0.805480279613977,-1.518887583004683,-0.7891281202411861,1.0,-0.3,1.0,circle_v1.0
3.132857219000016,-15.865928890977251,16.328279101234283,-0.8082904489261696,1.0517391304347825,-0.805480279613977,-1.518887583004683,-0.7891281202411861,1.0,-0.3,1.0,circle_v1.0
3.133422092000046,-15.865928890977251,16.328279101234283,-0.8082904489261696,1.0517391304347825,-0.805480279613977,-1.518887583004683,-0.7891281202411861,1.0,-0.3,1.0,circle_v1.0
3.1347149109999464,-15.862009458175391,16.32416022540197,-0.8121188320381393,1.0521739130434782,-0.8005746318021396,-1.518887583004683,-0.7891281202411861,1.0,-0.3,1.0,circle_v1.0
3.135266119000107,-15.862009458175391,16.32416022540197,-0.8121188320381393,1.0521739130434782,-0.8005746318021396,-1.6197877516023813,-0.7424473671269228,1.0,-0.3,1.0,circle_v1.0
3.138223763000042,-15.862009458175391,16.32416022540197,-0.8121188320381393,1.0521739130434782,-0.8005746318021396,-1.6197877516023813,-0.7424473671269228,1.0,-0.3,1.0,circle_v1.0
3.138799674999973,-15.862009458175391,16.32416022540197,-0.8121188320381393,1.0521739130434782,-0.8005746318021396,-1.6197877516023813,-0.7424473671269228,1.0,-0.3,1.0,circle_v1.0
3.140115598999955,-15.858117731034067,16.320039861610816,-0.8157349146582762,1.055,-0.7831364523995745,-1.6197877516023813,-0.7424473671269228,1.0,-0.3,1.0,circle_v1.0
3.1407017510000514,-15.858117731034067,16.320039861610816,-0.8157349146582762,1.055,-0.7831364523995745,-1.3357196116954086,-0.7953358821631334,1.0,-0.3,1.0,circle_v1.0
3.1447459710000203,-15.85425229663759,16.31591620792453,-0.8196819106664325,1.0521739130434782,-0.7867962813286422,-1.3357196116954086,-0.7953358821631334,1.0,-0.3,1.0,circle_v1.0
3.145430045000012,-15.85425229663759,16.31591620792453,-0.8196819106664325,1.0521739130434782,-0.7867962813286422,-1.324844289676845,-0.8265320845932944,1.0,-0.3,1.0,circle_v1.0
3.146015717999944,-15.85425229663759,16.31591620792453,-0.8196819106664325,1.0521739130434782,-0.7867962813286422,-1.324844289676845,-0.8265320845932944,1.0,-0.3,1.0,circle_v1.0
3.146508396999934,-15.85425229663759,16.31591620792453,-0.8196819106664325,1.0521739130434782,-0.7867962813286422,-1.324844289676845,-0.8265320845932944,1.0,-0.3,1.0,circle_v1.0
3.1493253349999577,-15.85425229663759,16.31591620792453,-0.8196819106664325,1.0521739130434782,-0.7867962813286422,-1.324844289676845,-0.8265320845932944,1.0,-0.3,1.0,circle_v1.0
3.14988246300004,-15.85425229663759,16.31591620792453,-0.8196819106664325,1.0521739130434782,-0.7867962813286422,-1.324844289676845,-0.8265320845932944,1.0,-0.3,1.0,circle_v1.0
3.151354197000046,-15.850408683885977,16.311782630643737,-0.8237808368867494,1.049782608695652,-0.7987170223080379,-1.324844289676845,-0.8265320845932944,1.0,-0.3,1.0,circle_v1.0
3.151915357000007,-15.850408683885977,16.311782630643737,-0.8237808368867494,1.049782608695652,-0.7987170223080379,-1.6275496177755295,-0.8008510224645786,1.0,-0.3,1.0,circle_v1.0
3.154644678000068,-15.850408683885977,16.311782630643737,-0.8237808368867494,1.049782608695652,-0.7987170223080379,-1.6275496177755295,-0.8008510224645786,1.0,-0.3,1.0,circle_v1.0
3.1552609110001413,-15.850408683885977,16.311782630643737,-0.8237808368867494,1.049782608695652,-0.7987170223080379,-1.6275496177755295,-0.8008510224645786,1.0,-0.3,1.0,circle_v1.0
3.156704740000123,-15.846496318856813,16.307540908591303,-0.8277548985971874,1.0528260869565218,-0.7993572223550001,-1.6275496177755295,-0.8008510224645786,1.0,-0.3,1.0,circle_v1.0
3.15730401299993,-15.846496318856813,16.307540908591303,-0.8277548985971874,1.0528260869565218,-0.7993572223550001,-1.4365620587565004,-0.7985190254560507,1.0,-0.3,1.0,circle_v1.0
3.159953267999981,-15.846496318856813,16.307540908591303,-0.8277548985971874,1.0528260869565218,-0.7993572223550001,-1.4365620587565004,-0.7985190254560507,1.0,-0.3,1.0,circle_v1.0
3.1606129260001126,-15.846496318856813,16.307540908591303,-0.8277548985971874,1.0528260869565218,-0.7993572223550001,-1.4365620587565004,-0.7985190254560507,1.0,-0.3,1.0,circle_v1.0
3.1619748020000316,-15.84260669402846,16.303289716183915,-0.8318114139815694,1.0580434782608696,-0.7991057632853152,-1.4365620587565004,-0.7985190254560507,1.0,-0.3,1.0,circle_v1.0
3.1625568270001168,-15.84260669402846,16.303289716183915,-0.8318114139815694,1.0580434782608696,-0.7991057632853152,-1.0776989362366496,-0.8376738184878044,1.0,-0.3,1.0,circle_v1.0
3.1631077150000237,-15.84260669402846,16.303289716183915,-0.8318114139815694,1.0580434782608696,-0.7991057632853152,-1.0776989362366496,-0.8376738184878044,1.0,-0.3,1.0,circle_v1.0
3.163620777999995,-15.84260669402846,16.303289716183915,-0.8318114139815694,1.0580434782608696,-0.7991057632853152,-1.0776989362366496,-0.8376738184878044,1.0,-0.3,1.0,circle_v1.0
3.165015998999934,-15.842441927187915,16.30310889809602,-0.8318114139815694,1.0541304347826086,-0.7991057632853152,-1.0776989362366496,-0.8376738184878044,1.0,-0.3,1.0,circle_v1.0
3.1655864389999806,-15.842441927187915,16.30310889809602,-0.8318114139815694,1.0541304347826086,-0.7991057632853152,-0.7419277162950485,-0.8320408998871506,1.0,-0.3,1.0,circle_v1.0
3.1667313519999425,-15.838731334779832,16.29900258035742,-0.840147081720827,1.051304347826087,-0.8170855958583885,-0.7419277162950485,-0.8320408998871506,1.0,-0.3,1.0,circle_v1.0
3.1672474239999246,-15.838731334779832,16.29900258035742,-0.840147081720827,1.051304347826087,-0.8170855958583885,-0.7331482705771922,-0.7671716220550004,1.0,-0.3,1.0,circle_v1.0
3.1678015439999854,-15.838731334779832,16.29900258035742,-0.840147081720827,1.051304347826087,-0.8170855958583885,-0.7331482705771922,-0.7671716220550004,1.0,-0.3,1.0,circle_v1.0
3.1683470240000133,-15.838731334779832,16.29900258035742,-0.840147081720827,1.051304347826087,-0.8170855958583885,-0.7331482705771922,-0.7671716220550004,1.0,-0.3,1.0,circle_v1.0
3.1707867719999285,-15.838731334779832,16.29900258035742,-0.840147081720827,1.051304347826087,-0.8170855958583885,-0.7331482705771922,-0.7671716220550004,1.0,-0.3,1.0,circle_v1.0
3.1713542049999432,-15.838731334779832,16.29900258035742,-0.840147081720827,1.051304347826087,-0.8170855958583885,-0.7331482705771922,-0.7671716220550004,1.0,-0.3,1.0,circle_v1.0
3.17263367999999,-15.83492178472043,16.294734007318546,-0.8441731144078791,1.0519565217391305,-0.802111403717372,-0.7331482705771922,-0.7671716220550004,1.0,-0.3,1.0,circle_v1.0
3.173180792000039,-15.83492178472043,16.294734007318546,-0.8441731144078791,1.0519565217391305,-0.802111403717372,-0.8845003501046449,-0.7844525414733884,1.0,-0.3,1.0,circle_v1.0
3.176081603000057,-15.83492178472043,16.294734007318546,-0.8441731144078791,1.0519565217391305,-0.802111403717372,-0.8845003501046449,-0.7844525414733884,1.0,-0.3,1.0,circle_v1.0
3.176654570999972,-15.83492178472043,16.294734007318546,-0.8441731144078791,1.0519565217391305,-0.802111403717372,-0.8845003501046449,-0.7844525414733884,1.0,-0.3,1.0,circle_v1.0
3.1778233889999683,-15.83111669298929,16.290436267246967,-0.8480727640612908,1.0539130434782609,-0.7968137450441768,-0.8845003501046449,-0.7844525414733884,1.0,-0.3,1.0,circle_v1.0
3.178359908999937,-15.83111669298929,16.290436267246967,-0.8480727640612908,1.0539130434782609,-0.7968137450441768,-1.0262476390060036,-0.845552048203504,1.0,-0.3,1.0,circle_v1.0
3.181751607000024,-15.83111669298929,16.290436267246967,-0.8480727640612908,1.0539130434782609,-0.7968137450441768,-1.0262476390060036,-0.845552048203504,1.0,-0.3,1.0,circle_v1.0
3.1823074870001165,-15.83111669298929,16.290436267246967,-0.8480727640612908,1.0539130434782609,-0.7968137450441768,-1.0262476390060036,-0.845552048203504,1.0,-0.3,1.0,circle_v1.0
3.1835669940001026,-15.82734835243862,16.28614546570944,-0.8521991080859466,1.0539130434782609,-0.8114352359919749,-1.0262476390060036,-0.845552048203504,1.0,-0.3,1.0,circle_v1.0
3.184105498000008,-15.82734835243862,16.28614546570944,-0.8521991080859466,1.0539130434782609,-0.8114352359919749,-1.4497216923199594,-0.8019764743412461,1.0,-0.3,1.0,circle_v1.0
3.186894467000002,-15.82734835243862,16.28614546570944,-0.8521991080859466,1.0539130434782609,-0.8114352359919749,-1.4497216923199594,-0.8019764743412461,1.0,-0.3,1.0,circle_v1.0
3.187393449999945,-15.82734835243862,16.28614546570944,-0.8521991080859466,1.0539130434782609,-0.8114352359919749,-1.4497216923199594,-0.8019764743412461,1.0,-0.3,1.0,circle_v1.0
3.1886026839999886,-15.823599076192492,16.281841294167265,-0.8561829322850089,1.0519565217391305,-0.8085976074967562,-1.4497216923199594,-0.8019764743412461,1.0,-0.3,1.0,circle_v1.0
