timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.17613515999983065,55.633471471434696,-32.61696115401582,0.15934065934065933,9.040757450917658,-0.4835371480779722,725.0,5.0,acceleration
0.1786307440006567,55.633471471434696,-32.61696115401582,0.15934065934065933,9.040757450917658,-0.4835371480779722,761.0,5.0,acceleration
0.17913190800027223,55.633471471434696,-32.61696115401582,0.15934065934065933,9.040757450917658,-0.4835371480779722,761.0,5.0,acceleration
0.18030899400037015,55.634260440941574,-32.617392800454475,0.16725274725274725,9.040757450917658,-0.4835371480779722,761.0,5.0,acceleration
0.18083793599998899,55.634260440941574,-32.617392800454475,0.16725274725274725,9.16871104613572,-1.4550370421238243,761.0,5.0,acceleration
0.1840854110005239,55.634260440941574,-32.617392800454475,0.16725274725274725,9.16871104613572,-1.4550370421238243,791.0,5.0,acceleration
0.18460792000041693,55.634260440941574,-32.617392800454475,0.16725274725274725,9.16871104613572,-1.4550370421238243,791.0,5.0,acceleration
0.18583771200064803,55.6350944542673,-32.61784548132987,0.17384615384615384,9.16871104613572,-1.4550370421238243,791.0,5.0,acceleration
0.18635001300026488,55.6350944542673,-32.61784548132987,0.17384615384615384,9.618813943982419,-2.2163202509477733,791.0,5.0,acceleration
0.189550127000075,55.6350944542673,-32.61784548132987,0.17384615384615384,9.618813943982419,-2.2163202509477733,822.0,5.0,acceleration
0.1900733400007084,55.6350944542673,-32.61784548132987,0.17384615384615384,9.618813943982419,-2.2163202509477733,822.0,5.0,acceleration
0.19123311400016973,55.635960567337754,-32.618313148575695,0.18065934065934067,9.618813943982419,-2.2163202509477733,822.0,5.0,acceleration
0.19179367200013075,55.635960567337754,-32.618313148575695,0.18065934065934067,9.025330749205049,-2.3631258461520073,822.0,5.0,acceleration
0.19499983400055498,55.635960567337754,-32.618313148575695,0.18065934065934067,9.025330749205049,-2.3631258461520073,852.0,5.0,acceleration
0.19553232799989928,55.635960567337754,-32.618313148575695,0.18065934065934067,9.025330749205049,-2.3631258461520073,852.0,5.0,acceleration
0.19673194200004218,55.636858916630366,-32.618797695180895,0.18725274725274726,9.025330749205049,-2.3631258461520073,852.0,5.0,acceleration
0.19736232600007497,55.636858916630366,-32.618797695180895,0.18725274725274726,7.130529978549775,-1.4247564701505004,852.0,5.0,acceleration
0.2005781530006061,55.636858916630366,-32.618797695180895,0.18725274725274726,7.130529978549775,-1.4247564701505004,883.0,5.0,acceleration
0.2011532390006323,55.636858916630366,-32.618797695180895,0.18725274725274726,7.130529978549775,-1.4247564701505004,883.0,5.0,acceleration
0.2024872250003682,55.6377866304349,-32.619299396873906,0.19406593406593406,7.130529978549775,-1.4247564701505004,883.0,5.0,acceleration
0.20304839200071,55.6377866304349,-32.619299396873906,0.19406593406593406,5.229895094913538,-0.258535675776191,883.0,5.0,acceleration
0.20590808100041613,55.6377866304349,-32.619299396873906,0.19406593406593406,5.229895094913538,-0.258535675776191,907.0,5.0,acceleration
0.20647401499991247,55.6377866304349,-32.619299396873906,0.19406593406593406,5.229895094913538,-0.258535675776191,907.0,5.0,acceleration
0.20773580800050695,55.63874746196691,-32.61982121305554,0.19934065934065934,5.229895094913538,-0.258535675776191,907.0,5.0,acceleration
0.20828276600059326,55.63874746196691,-32.61982121305554,0.19934065934065934,3.845732647088465,0.24721096602231263,907.0,5.0,acceleration
0.2116751399998975,55.63874746196691,-32.61982121305554,0.19934065934065934,3.845732647088465,0.24721096602231263,934.0,5.0,acceleration
0.2122091380006168,55.63874746196691,-32.61982121305554,0.19934065934065934,3.845732647088465,0.24721096602231263,934.0,5.0,acceleration
0.21358290100033628,55.63972902716866,-32.62035633881518,0.20527472527472526,3.845732647088465,0.24721096602231263,934.0,5.0,acceleration
0.21413709100033884,55.63972902716866,-32.62035633881518,0.20527472527472526,2.650690795366761,-0.05354153380843345,934.0,5.0,acceleration
0.21699658800025645,55.63972902716866,-32.62035633881518,0.20527472527472526,2.650690795366761,-0.05354153380843345,961.0,5.0,acceleration
0.21755084300002636,55.63972902716866,-32.62035633881518,0.20527472527472526,2.650690795366761,-0.05354153380843345,961.0,5.0,acceleration
0.21878117800042673,55.640739523012265,-32.62090877954934,0.2112087912087912,2.650690795366761,-0.05354153380843345,961.0,5.0,acceleration
0.21933943200019712,55.640739523012265,-32.62090877954934,0.2112087912087912,1.545268132032749,-0.4435462792774662,961.0,5.0,acceleration
0.22235499700036598,55.640739523012265,-32.62090877954934,0.2112087912087912,1.545268132032749,-0.4435462792774662,987.0,5.0,acceleration
0.22289421100049367,55.640739523012265,-32.62090877954934,0.2112087912087912,1.545268132032749,-0.4435462792774662,987.0,5.0,acceleration
0.22416560400051821,55.641769541003775,-32.62147299811448,0.2169230769230769,1.545268132032749,-0.4435462792774662,987.0,5.0,acceleration
0.22472072200071125,55.641769541003775,-32.62147299811448,0.2169230769230769,0.683341286655438,-0.5220260148176923,987.0,5.0,acceleration
0.22768329400059883,55.641769541003775,-32.62147299811448,0.2169230769230769,0.683341286655438,-0.5220260148176923,1091.0,5.0,acceleration
0.22825313200064556,55.641769541003775,-32.62147299811448,0.2169230769230769,0.683341286655438,-0.5220260148176923,1091.0,5.0,acceleration
0.22961515099996177,55.64291585343378,-32.62210187162671,0.23978021978021977,0.683341286655438,-0.5220260148176923,1091.0,5.0,acceleration
0.23016281299987895,55.64291585343378,-32.62210187162671,0.23978021978021977,0.10244896737655339,-0.623865911950916,1091.0,5.0,acceleration
0.23513980400002765,55.64433001043884,-32.62287861831021,0.29516483516483516,0.10244896737655339,-0.623865911950916,1091.0,5.0,acceleration
0.235979378000593,55.64433001043884,-32.62287861831021,0.29516483516483516,-0.21863524503752874,-0.6878367912758141,1091.0,5.0,acceleration
0.23673558900009084,55.64433001043884,-32.62287861831021,0.29516483516483516,-0.21863524503752874,-0.6878367912758141,1343.0,5.0,acceleration
0.23748815199996898,55.64433001043884,-32.62287861831021,0.29516483516483516,-0.21863524503752874,-0.6878367912758141,1343.0,5.0,acceleration
0.23940109700015455,55.644418308716105,-32.62292716095774,0.3391208791208791,-0.21863524503752874,-0.6878367912758141,1343.0,5.0,acceleration
0.24031923300026392,55.644418308716105,-32.62292716095774,0.3391208791208791,-0.31289789358319997,-0.5435550885260105,1343.0,5.0,acceleration
0.24200071599989315,55.644418308716105,-32.62292716095774,0.3391208791208791,-0.31289789358319997,-0.5435550885260105,1543.0,5.0,acceleration
0.24256210600015038,55.644418308716105,-32.62292716095774,0.3391208791208791,-0.31289789358319997,-0.5435550885260105,1543.0,5.0,acceleration
0.24419738000051439,55.6460276580719,-32.62381249897209,0.34307692307692306,-0.31289789358319997,-0.5435550885260105,1543.0,5.0,acceleration
0.24481067600027018,55.6460276580719,-32.62381249897209,0.34307692307692306,0.12390917709974285,-0.6127364325081929,1543.0,5.0,acceleration
0.24542489900068176,55.6460276580719,-32.62381249897209,0.34307692307692306,0.12390917709974285,-0.6127364325081929,1561.0,5.0,acceleration
0.246004818000074,55.6460276580719,-32.62381249897209,0.34307692307692306,0.12390917709974285,-0.6127364325081929,1561.0,5.0,acceleration
0.24738146100025915,55.64768229335682,-32.624723225169625,0.34395604395604396,0.12390917709974285,-0.6127364325081929,1561.0,5.0,acceleration
0.24794691600072838,55.64768229335682,-32.624723225169625,0.34395604395604396,1.4750680759946972,-0.6949397551488131,1561.0,5.0,acceleration
0.2485366270002487,55.64768229335682,-32.624723225169625,0.34395604395604396,1.4750680759946972,-0.6949397551488131,1565.0,5.0,acceleration
0.2491136019998521,55.64768229335682,-32.624723225169625,0.34395604395604396,1.4750680759946972,-0.6949397551488131,1565.0,5.0,acceleration
0.25089159900016966,55.649265364051814,-32.62559494504948,0.3252747252747253,1.4750680759946972,-0.6949397551488131,1565.0,5.0,acceleration
0.25141634800002066,55.649265364051814,-32.62559494504948,0.3252747252747253,3.455604909994003,-0.5929167930662632,1565.0,5.0,acceleration
0.2519035610002902,55.649265364051814,-32.62559494504948,0.3252747252747253,3.455604909994003,-0.5929167930662632,1480.0,5.0,acceleration
0.2523505799999839,55.649265364051814,-32.62559494504948,0.3252747252747253,3.455604909994003,-0.5929167930662632,1480.0,5.0,acceleration
0.25534758499998134,55.649265364051814,-32.62559494504948,0.3252747252747253,3.455604909994003,-0.5929167930662632,1440.0,5.0,acceleration
0.2558275010005673,55.649265364051814,-32.62559494504948,0.3252747252747253,3.455604909994003,-0.5929167930662632,1440.0,5.0,acceleration
0.256981227000324,55.65078256876245,-32.62643051300953,0.31648351648351647,3.455604909994003,-0.5929167930662632,1440.0,5.0,acceleration
0.2574923440006387,55.65078256876245,-32.62643051300953,0.31648351648351647,4.18623593705326,-0.37421672246363014,1440.0,5.0,acceleration
0.2611136200002875,55.65078256876245,-32.62643051300953,0.31648351648351647,4.18623593705326,-0.37421672246363014,1430.0,5.0,acceleration
0.2617184680002538,55.65078256876245,-32.62643051300953,0.31648351648351647,4.18623593705326,-0.37421672246363014,1430.0,5.0,acceleration
0.26292569900033413,55.65228034587985,-32.627254886759275,0.3142857142857143,4.18623593705326,-0.37421672246363014,1430.0,5.0,acceleration
0.26345016000050236,55.65228034587985,-32.627254886759275,0.3142857142857143,2.4654169378194184,0.3008415069881826,1430.0,5.0,acceleration
0.26618658200004575,55.65228034587985,-32.627254886759275,0.3142857142857143,2.4654169378194184,0.3008415069881826,1427.0,5.0,acceleration
