timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.0631816259999596,-20.954551819941663,17.246313270285683,0.5859587014737603,1.003695652173913,-0.7698519150993546,-0.9487132214918732,-0.7336169907424926,1.0,-0.3,1.0,circle_v1.0
3.064239273000112,-20.954551819941663,17.246313270285683,0.5859587014737603,1.003695652173913,-0.7698519150993546,-0.8728248176191001,-0.7569980803747888,1.0,-0.3,1.0,circle_v1.0
3.064789712999982,-20.954551819941663,17.246313270285683,0.5859587014737603,1.003695652173913,-0.7698519150993546,-0.8728248176191001,-0.7569980803747888,1.0,-0.3,1.0,circle_v1.0
3.065296793000016,-20.954551819941663,17.246313270285683,0.5859587014737603,1.003695652173913,-0.7698519150993546,-0.8728248176191001,-0.7569980803747888,1.0,-0.3,1.0,circle_v1.0
3.066502698000022,-20.949954181288998,17.24933966553681,0.5783472266833538,1.002391304347826,-0.7583864305670438,-0.8728248176191001,-0.7569980803747888,1.0,-0.3,1.0,circle_v1.0
3.0670975549999184,-20.949954181288998,17.24933966553681,0.5783472266833538,1.002391304347826,-0.7583864305670438,-0.7621456708721817,-0.8199677254013854,1.0,-0.3,1.0,circle_v1.0
3.06992815600006,-20.949954181288998,17.24933966553681,0.5783472266833538,1.002391304347826,-0.7583864305670438,-0.7621456708721817,-0.8199677254013854,1.0,-0.3,1.0,circle_v1.0
3.0710325889999694,-20.949954181288998,17.24933966553681,0.5783472266833538,1.002391304347826,-0.7583864305670438,-0.7621456708721817,-0.8199677254013854,1.0,-0.3,1.0,circle_v1.0
3.07286989499994,-20.945428620159703,17.25228091986339,0.5742912411007774,1.001304347826087,-0.7768608190173463,-0.7621456708721817,-0.8199677254013854,1.0,-0.3,1.0,circle_v1.0
3.07344385600004,-20.945428620159703,17.25228091986339,0.5742912411007774,1.001304347826087,-0.7768608190173463,-0.7560115520313382,-0.8140690233239416,1.0,-0.3,1.0,circle_v1.0
3.0751463449998937,-20.945428620159703,17.25228091986339,0.5742912411007774,1.001304347826087,-0.7768608190173463,-0.7560115520313382,-0.8140690233239416,1.0,-0.3,1.0,circle_v1.0
3.0756632479999553,-20.945428620159703,17.25228091986339,0.5742912411007774,1.001304347826087,-0.7768608190173463,-0.7560115520313382,-0.8140690233239416,1.0,-0.3,1.0,circle_v1.0
3.0769164830001046,-20.94082121961507,17.255248900871926,0.57025027089957,1.002391304347826,-0.7880232803093248,-0.7560115520313382,-0.8140690233239416,1.0,-0.3,1.0,circle_v1.0
3.077458346999947,-20.94082121961507,17.255248900871926,0.57025027089957,1.002391304347826,-0.7880232803093248,-1.1339761192537843,-0.7440391385104632,1.0,-0.3,1.0,circle_v1.0
3.080862267999919,-20.94082121961507,17.255248900871926,0.57025027089957,1.002391304347826,-0.7880232803093248,-1.1339761192537843,-0.7440391385104632,1.0,-0.3,1.0,circle_v1.0
3.081339299000092,-20.94082121961507,17.255248900871926,0.57025027089957,1.002391304347826,-0.7880232803093248,-1.1339761192537843,-0.7440391385104632,1.0,-0.3,1.0,circle_v1.0
3.082461971999919,-20.936165810653307,17.258222312762598,0.5665311948603907,1.0052173913043478,-0.7748280377696662,-1.1339761192537843,-0.7440391385104632,1.0,-0.3,1.0,circle_v1.0
3.082950747000041,-20.936165810653307,17.258222312762598,0.5665311948603907,1.0052173913043478,-0.7748280377696662,-1.459858763191849,-0.7179474169416572,1.0,-0.3,1.0,circle_v1.0
3.086290027999894,-20.936165810653307,17.258222312762598,0.5665311948603907,1.0052173913043478,-0.7748280377696662,-1.459858763191849,-0.7179474169416572,1.0,-0.3,1.0,circle_v1.0
3.086811986999919,-20.936165810653307,17.258222312762598,0.5665311948603907,1.0052173913043478,-0.7748280377696662,-1.459858763191849,-0.7179474169416572,1.0,-0.3,1.0,circle_v1.0
3.088078342000017,-20.93130671767056,17.261301085885826,0.5630034129802817,1.0039130434782608,-0.7577638515212635,-1.459858763191849,-0.7179474169416572,1.0,-0.3,1.0,circle_v1.0
3.0886248780000187,-20.93130671767056,17.261301085885826,0.5630034129802817,1.0039130434782608,-0.7577638515212635,-1.6016232954889535,-0.740648867863765,1.0,-0.3,1.0,circle_v1.0
3.0917158990000644,-20.93130671767056,17.261301085885826,0.5630034129802817,1.0039130434782608,-0.7577638515212635,-1.6016232954889535,-0.740648867863765,1.0,-0.3,1.0,circle_v1.0
3.092225634999977,-20.93130671767056,17.261301085885826,0.5630034129802817,1.0039130434782608,-0.7577638515212635,-1.6016232954889535,-0.740648867863765,1.0,-0.3,1.0,circle_v1.0
3.0933952200000476,-20.92668853052332,17.264203988283484,0.5593364198112034,1.0006521739130434,-0.7526293564240139,-1.6016232954889535,-0.740648867863765,1.0,-0.3,1.0,circle_v1.0
3.0939135630001147,-20.92668853052332,17.264203988283484,0.5593364198112034,1.0006521739130434,-0.7526293564240139,-1.7622864433929324,-0.7297768456086529,1.0,-0.3,1.0,circle_v1.0
3.09722922800006,-20.92668853052332,17.264203988283484,0.5593364198112034,1.0006521739130434,-0.7526293564240139,-1.7622864433929324,-0.7297768456086529,1.0,-0.3,1.0,circle_v1.0
3.0977864520000367,-20.92668853052332,17.264203988283484,0.5593364198112034,1.0006521739130434,-0.7526293564240139,-1.7622864433929324,-0.7297768456086529,1.0,-0.3,1.0,circle_v1.0
3.09897696500002,-20.92205866356883,17.267090463963893,0.5556268179665216,1.0006521739130434,-0.7457736031794056,-1.7622864433929324,-0.7297768456086529,1.0,-0.3,1.0,circle_v1.0
3.099497485000029,-20.92205866356883,17.267090463963893,0.5556268179665216,1.0006521739130434,-0.7457736031794056,-1.3604331971913575,-0.6992981653551865,1.0,-0.3,1.0,circle_v1.0
3.1025659459999133,-20.92205866356883,17.267090463963893,0.5556268179665216,1.0006521739130434,-0.7457736031794056,-1.3604331971913575,-0.6992981653551865,1.0,-0.3,1.0,circle_v1.0
3.1030617930000517,-20.92205866356883,17.267090463963893,0.5556268179665216,1.0006521739130434,-0.7457736031794056,-1.3604331971913575,-0.6992981653551865,1.0,-0.3,1.0,circle_v1.0
3.1043105480000577,-20.917431068902182,17.269952350774506,0.5521084918486276,1.0026086956521738,-0.7318309718321399,-1.3604331971913575,-0.6992981653551865,1.0,-0.3,1.0,circle_v1.0
3.1048626520000653,-20.917431068902182,17.269952350774506,0.5521084918486276,1.0026086956521738,-0.7318309718321399,-0.8941266219101845,-0.7146990927810603,1.0,-0.3,1.0,circle_v1.0
3.1086941640000987,-20.917431068902182,17.269952350774506,0.5521084918486276,1.0026086956521738,-0.7318309718321399,-0.8941266219101845,-0.7146990927810603,1.0,-0.3,1.0,circle_v1.0
3.109229115000062,-20.917431068902182,17.269952350774506,0.5521084918486276,1.0026086956521738,-0.7318309718321399,-0.8941266219101845,-0.7146990927810603,1.0,-0.3,1.0,circle_v1.0
3.1104816459999256,-20.91253935355578,17.272953496261096,0.5484884734917992,1.005,-0.726691408116816,-0.8941266219101845,-0.7146990927810603,1.0,-0.3,1.0,circle_v1.0
3.11104757399994,-20.91253935355578,17.272953496261096,0.5484884734917992,1.005,-0.726691408116816,-0.9076391605645417,-0.7435629653075571,1.0,-0.3,1.0,circle_v1.0
3.1116241269999136,-20.91253935355578,17.272953496261096,0.5484884734917992,1.005,-0.726691408116816,-0.9076391605645417,-0.7435629653075571,1.0,-0.3,1.0,circle_v1.0
3.112167942000042,-20.91253935355578,17.272953496261096,0.5484884734917992,1.005,-0.726691408116816,-0.9076391605645417,-0.7435629653075571,1.0,-0.3,1.0,circle_v1.0
3.113386680000076,-20.912200618181252,17.27316047286676,0.5484884734917992,1.0028260869565218,-0.726691408116816,-0.9076391605645417,-0.7435629653075571,1.0,-0.3,1.0,circle_v1.0
3.114360167000086,-20.912200618181252,17.27316047286676,0.5484884734917992,1.0028260869565218,-0.726691408116816,-1.0589637675631791,-0.7302540840759951,1.0,-0.3,1.0,circle_v1.0
3.1148732619999464,-20.912200618181252,17.27316047286676,0.5484884734917992,1.0028260869565218,-0.726691408116816,-1.0589637675631791,-0.7302540840759951,1.0,-0.3,1.0,circle_v1.0
3.1153518609999082,-20.912200618181252,17.27316047286676,0.5484884734917992,1.0028260869565218,-0.726691408116816,-1.0589637675631791,-0.7302540840759951,1.0,-0.3,1.0,circle_v1.0
3.1165232060000108,-20.90751718345108,17.276010092960448,0.5447257722254022,1.0017391304347827,-0.7317528752740383,-1.0589637675631791,-0.7302540840759951,1.0,-0.3,1.0,circle_v1.0
3.117044366000073,-20.90751718345108,17.276010092960448,0.5447257722254022,1.0017391304347827,-0.7317528752740383,-1.0604608011879026,-0.7336191212713646,1.0,-0.3,1.0,circle_v1.0
3.1195866109999315,-20.90751718345108,17.276010092960448,0.5447257722254022,1.0017391304347827,-0.7317528752740383,-1.0604608011879026,-0.7336191212713646,1.0,-0.3,1.0,circle_v1.0
3.1201182350000636,-20.90751718345108,17.276010092960448,0.5447257722254022,1.0017391304347827,-0.7317528752740383,-1.0604608011879026,-0.7336191212713646,1.0,-0.3,1.0,circle_v1.0
3.121289451999928,-20.902886196925735,17.278792459615627,0.5373114810026686,1.002391304347826,-0.7319980029216471,-1.0604608011879026,-0.7336191212713646,1.0,-0.3,1.0,circle_v1.0
3.121811475999948,-20.902886196925735,17.278792459615627,0.5373114810026686,1.002391304347826,-0.7319980029216471,-0.8160009605046361,-0.7742437794877605,1.0,-0.3,1.0,circle_v1.0
3.125180388999979,-20.902886196925735,17.278792459615627,0.5373114810026686,1.002391304347826,-0.7319980029216471,-0.8160009605046361,-0.7742437794877605,1.0,-0.3,1.0,circle_v1.0
3.125715117000027,-20.902886196925735,17.278792459615627,0.5373114810026686,1.002391304347826,-0.7319980029216471,-0.8160009605046361,-0.7742437794877605,1.0,-0.3,1.0,circle_v1.0
3.1269197419999273,-20.898205153684664,17.28156898818479,0.533413354671355,1.0019565217391304,-0.7446717358914812,-0.8160009605046361,-0.7742437794877605,1.0,-0.3,1.0,circle_v1.0
3.12743194199993,-20.898205153684664,17.28156898818479,0.533413354671355,1.0019565217391304,-0.7446717358914812,-0.9137158501297235,-0.7559635754493476,1.0,-0.3,1.0,circle_v1.0
3.1304926590000832,-20.898205153684664,17.28156898818479,0.533413354671355,1.0019565217391304,-0.7446717358914812,-0.9137158501297235,-0.7559635754493476,1.0,-0.3,1.0,circle_v1.0
3.13102591400002,-20.898205153684664,17.28156898818479,0.533413354671355,1.0019565217391304,-0.7446717358914812,-0.9137158501297235,-0.7559635754493476,1.0,-0.3,1.0,circle_v1.0
3.1322786369998994,-20.89349130981561,17.284340099576028,0.5294868705529925,1.0015217391304347,-0.748059287758841,-0.9137158501297235,-0.7559635754493476,1.0,-0.3,1.0,circle_v1.0
3.132847413000036,-20.89349130981561,17.284340099576028,0.5294868705529925,1.0015217391304347,-0.748059287758841,-1.2242471956789494,-0.712322620982328,1.0,-0.3,1.0,circle_v1.0
3.1360244840000178,-20.89349130981561,17.284340099576028,0.5294868705529925,1.0015217391304347,-0.748059287758841,-1.2242471956789494,-0.712322620982328,1.0,-0.3,1.0,circle_v1.0
3.136497163000058,-20.89349130981561,17.284340099576028,0.5294868705529925,1.0015217391304347,-0.748059287758841,-1.2242471956789494,-0.712322620982328,1.0,-0.3,1.0,circle_v1.0
3.137693595999963,-20.888771432884297,17.28709161406272,0.5261095909867066,1.0032608695652174,-0.7373382877258872,-1.2242471956789494,-0.712322620982328,1.0,-0.3,1.0,circle_v1.0
3.138227076000021,-20.888771432884297,17.28709161406272,0.5261095909867066,1.0032608695652174,-0.7373382877258872,-0.9375540410306304,-0.7307854512924932,1.0,-0.3,1.0,circle_v1.0
3.141358481999987,-20.888771432884297,17.28709161406272,0.5261095909867066,1.0032608695652174,-0.7373382877258872,-0.9375540410306304,-0.7307854512924932,1.0,-0.3,1.0,circle_v1.0
3.141873048999969,-20.888771432884297,17.28709161406272,0.5261095909867066,1.0032608695652174,-0.7373382877258872,-0.9375540410306304,-0.7307854512924932,1.0,-0.3,1.0,circle_v1.0
3.143072843000027,-20.884058326828963,17.289817096359016,0.5224779647748659,1.0028260869565218,-0.735372436795869,-0.9375540410306304,-0.7307854512924932,1.0,-0.3,1.0,circle_v1.0
3.1436184510000658,-20.884058326828963,17.289817096359016,0.5224779647748659,1.0028260869565218,-0.735372436795869,-0.589984392876178,-0.7800862222871763,1.0,-0.3,1.0,circle_v1.0
3.1467846410000675,-20.884058326828963,17.289817096359016,0.5224779647748659,1.0028260869565218,-0.735372436795869,-0.589984392876178,-0.7800862222871763,1.0,-0.3,1.0,circle_v1.0
3.1473055450001084,-20.884058326828963,17.289817096359016,0.5224779647748659,1.0028260869565218,-0.735372436795869,-0.589984392876178,-0.7800862222871763,1.0,-0.3,1.0,circle_v1.0
3.1485520589999396,-20.879346150794454,17.292518493538868,0.5186037104557328,1.0004347826086957,-0.7487865724432611,-0.589984392876178,-0.7800862222871763,1.0,-0.3,1.0,circle_v1.0
3.1490883230001145,-20.879346150794454,17.292518493538868,0.5186037104557328,1.0004347826086957,-0.7487865724432611,-0.8861585656404495,-0.8012409758271934,1.0,-0.3,1.0,circle_v1.0
3.152181328000097,-20.879346150794454,17.292518493538868,0.5186037104557328,1.0004347826086957,-0.7487865724432611,-0.8861585656404495,-0.8012409758271934,1.0,-0.3,1.0,circle_v1.0
3.152690102999941,-20.879346150794454,17.292518493538868,0.5186037104557328,1.0004347826086957,-0.7487865724432611,-0.8861585656404495,-0.8012409758271934,1.0,-0.3,1.0,circle_v1.0
3.153907497000091,-20.874627376377884,17.295199119791288,0.5146277761408014,1.001086956521739,-0.7645228934584407,-0.8861585656404495,-0.8012409758271934,1.0,-0.3,1.0,circle_v1.0
3.1544493609999336,-20.874627376377884,17.295199119791288,0.5146277761408014,1.001086956521739,-0.7645228934584407,-1.4198628528900443,-0.7643655823724385,1.0,-0.3,1.0,circle_v1.0
3.1576637119999305,-20.874627376377884,17.295199119791288,0.5146277761408014,1.001086956521739,-0.7645228934584407,-1.4198628528900443,-0.7643655823724385,1.0,-0.3,1.0,circle_v1.0
3.15818407200004,-20.874627376377884,17.295199119791288,0.5146277761408014,1.001086956521739,-0.7645228934584407,-1.4198628528900443,-0.7643655823724385,1.0,-0.3,1.0,circle_v1.0
3.1593090799999572,-20.869888018837607,17.297867077256626,0.5108142281778774,1.0041304347826088,-0.7644757001326399,-1.4198628528900443,-0.7643655823724385,1.0,-0.3,1.0,circle_v1.0
3.1598853129999043,-20.869888018837607,17.297867077256626,0.5108142281778774,1.0041304347826088,-0.7644757001326399,-1.6537421897828577,-0.7515852054592027,1.0,-0.3,1.0,circle_v1.0
3.1631763689999843,-20.869888018837607,17.297867077256626,0.5108142281778774,1.0041304347826088,-0.7644757001326399,-1.6537421897828577,-0.7515852054592027,1.0,-0.3,1.0,circle_v1.0
3.163781945999972,-20.869888018837607,17.297867077256626,0.5108142281778774,1.0041304347826088,-0.7644757001326399,-1.6537421897828577,-0.7515852054592027,1.0,-0.3,1.0,circle_v1.0
3.165070637000099,-20.86511766541381,17.300528911731604,0.507107483745439,1.0047826086956522,-0.7606085517306087,-1.6537421897828577,-0.7515852054592027,1.0,-0.3,1.0,circle_v1.0
3.165655668999989,-20.86511766541381,17.300528911731604,0.507107483745439,1.0047826086956522,-0.7606085517306087,-1.7796305230341851,-0.7789517822418297,1.0,-0.3,1.0,circle_v1.0
3.1686815370001113,-20.86511766541381,17.300528911731604,0.507107483745439,1.0047826086956522,-0.7606085517306087,-1.7796305230341851,-0.7789517822418297,1.0,-0.3,1.0,circle_v1.0
3.1692971939999097,-20.86511766541381,17.300528911731604,0.507107483745439,1.0047826086956522,-0.7606085517306087,-1.7796305230341851,-0.7789517822418297,1.0,-0.3,1.0,circle_v1.0
3.1706569580001087,-20.86035786202429,17.303161263256868,0.5032376282641942,1.0019565217391304,-0.7661115208839749,-1.7796305230341851,-0.7789517822418297,1.0,-0.3,1.0,circle_v1.0
3.171260486999927,-20.86035786202429,17.303161263256868,0.5032376282641942,1.0019565217391304,-0.7661115208839749,-1.6752641396306454,-0.7471572340937552,1.0,-0.3,1.0,circle_v1.0
3.171908497000004,-20.86035786202429,17.303161263256868,0.5032376282641942,1.0019565217391304,-0.7661115208839749,-1.6752641396306454,-0.7471572340937552,1.0,-0.3,1.0,circle_v1.0
3.172442743999909,-20.86035786202429,17.303161263256868,0.5032376282641942,1.0019565217391304,-0.7661115208839749,-1.6752641396306454,-0.7471572340937552,1.0,-0.3,1.0,circle_v1.0
3.17370973900006,-20.860050259943907,17.303330602459354,0.5032376282641942,1.0004347826086957,-0.7661115208839749,-1.6752641396306454,-0.7471572340937552,1.0,-0.3,1.0,circle_v1.0
3.174260242999935,-20.860050259943907,17.303330602459354,0.5032376282641942,1.0004347826086957,-0.7661115208839749,-1.3890196785978972,-0.7214098592538964,1.0,-0.3,1.0,circle_v1.0
3.1754106599998977,-20.855372555714148,17.30588330736314,0.49586103795439285,1.0002173913043477,-0.7487206221690053,-1.3890196785978972,-0.7214098592538964,1.0,-0.3,1.0,circle_v1.0
3.1759634039999582,-20.855372555714148,17.30588330736314,0.49586103795439285,1.0002173913043477,-0.7487206221690053,-1.1379618278890848,-0.7754407372396965,1.0,-0.3,1.0,circle_v1.0
3.1764846599999146,-20.855372555714148,17.30588330736314,0.49586103795439285,1.0002173913043477,-0.7487206221690053,-1.1379618278890848,-0.7754407372396965,1.0,-0.3,1.0,circle_v1.0
3.1769768270000895,-20.855372555714148,17.30588330736314,0.49586103795439285,1.0002173913043477,-0.7487206221690053,-1.1379618278890848,-0.7754407372396965,1.0,-0.3,1.0,circle_v1.0
3.1795347839999977,-20.855372555714148,17.30588330736314,0.49586103795439285,1.0002173913043477,-0.7487206221690053,-1.1379618278890848,-0.7754407372396965,1.0,-0.3,1.0,circle_v1.0
3.180114408999998,-20.855372555714148,17.30588330736314,0.49586103795439285,1.0002173913043477,-0.7487206221690053,-1.1379618278890848,-0.7754407372396965,1.0,-0.3,1.0,circle_v1.0
3.181317593999893,-20.850601124169717,17.30845264708937,0.49205658453490586,1.001304347826087,-0.7567366566902126,-1.1379618278890848,-0.7754407372396965,1.0,-0.3,1.0,circle_v1.0
3.1818675219999477,-20.850601124169717,17.30845264708937,0.49205658453490586,1.001304347826087,-0.7567366566902126,-0.9040708736237137,-0.7817165429274955,1.0,-0.3,1.0,circle_v1.0
3.1851087219999954,-20.850601124169717,17.30845264708937,0.49205658453490586,1.001304347826087,-0.7567366566902126,-0.9040708736237137,-0.7817165429274955,1.0,-0.3,1.0,circle_v1.0
3.1856063289999383,-20.850601124169717,17.30845264708937,0.49205658453490586,1.001304347826087,-0.7567366566902126,-0.9040708736237137,-0.7817165429274955,1.0,-0.3,1.0,circle_v1.0
3.18676032999997,-20.84580594848452,17.311010592227774,0.488026300331384,1.001086956521739,-0.7642306225613975,-0.9040708736237137,-0.7817165429274955,1.0,-0.3,1.0,circle_v1.0
3.1872752819999732,-20.84580594848452,17.311010592227774,0.488026300331384,1.001086956521739,-0.7642306225613975,-1.0164143003210424,-0.7230774641494768,1.0,-0.3,1.0,circle_v1.0
