timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.0738808559999597,-19.40295103180587,12.619402206151204,2.0611513096111054,1.0254347826086956,-0.7821384844066793,-1.2294960561178625,-0.8317174589727605,1.0,-0.3,1.0,circle_v1.0
3.0744094079998376,-19.40295103180587,12.619402206151204,2.0611513096111054,1.0254347826086956,-0.7821384844066793,-1.2883359292298555,-0.8264116431329956,1.0,-0.3,1.0,circle_v1.0
3.0775319829999717,-19.40295103180587,12.619402206151204,2.0611513096111054,1.0254347826086956,-0.7821384844066793,-1.2883359292298555,-0.8264116431329956,1.0,-0.3,1.0,circle_v1.0
3.0780736869999146,-19.40295103180587,12.619402206151204,2.0611513096111054,1.0254347826086956,-0.7821384844066793,-1.2883359292298555,-0.8264116431329956,1.0,-0.3,1.0,circle_v1.0
3.0792830809998577,-19.405557280340574,12.624307930450904,2.057135477135782,1.0282608695652173,-0.7954204320245741,-1.2883359292298555,-0.8264116431329956,1.0,-0.3,1.0,circle_v1.0
3.079808273000026,-19.405557280340574,12.624307930450904,2.057135477135782,1.0282608695652173,-0.7954204320245741,-0.8008110632225871,-0.7927645335516347,1.0,-0.3,1.0,circle_v1.0
3.083009152999921,-19.405557280340574,12.624307930450904,2.057135477135782,1.0282608695652173,-0.7954204320245741,-0.8008110632225871,-0.7927645335516347,1.0,-0.3,1.0,circle_v1.0
3.083616138000025,-19.405557280340574,12.624307930450904,2.057135477135782,1.0282608695652173,-0.7954204320245741,-0.8008110632225871,-0.7927645335516347,1.0,-0.3,1.0,circle_v1.0
3.0848613089999617,-19.408145719028298,12.629251199098952,2.049200390655489,1.0302173913043478,-0.7946236624826922,-0.8008110632225871,-0.7927645335516347,1.0,-0.3,1.0,circle_v1.0
3.085419588999912,-19.408145719028298,12.629251199098952,2.049200390655489,1.0302173913043478,-0.7946236624826922,-0.8008110632225871,-0.7927645335516347,1.0,-0.3,1.0,circle_v1.0
3.0884688189998997,-19.408145719028298,12.629251199098952,2.049200390655489,1.0302173913043478,-0.7946236624826922,-0.8008110632225871,-0.7927645335516347,1.0,-0.3,1.0,circle_v1.0
3.0890809239999726,-19.408145719028298,12.629251199098952,2.049200390655489,1.0302173913043478,-0.7946236624826922,-0.8008110632225871,-0.7927645335516347,1.0,-0.3,1.0,circle_v1.0
3.0904032159999133,-19.410702582186865,12.63418166935505,2.049200390655489,1.026304347826087,-0.7940659238033749,-0.8008110632225871,-0.7927645335516347,1.0,-0.3,1.0,circle_v1.0
3.0909785209998972,-19.410702582186865,12.63418166935505,2.049200390655489,1.026304347826087,-0.7940659238033749,-1.084201815324649,-0.7551152254841028,1.0,-0.3,1.0,circle_v1.0
3.0937904029999572,-19.410702582186865,12.63418166935505,2.049200390655489,1.026304347826087,-0.7940659238033749,-1.084201815324649,-0.7551152254841028,1.0,-0.3,1.0,circle_v1.0
3.094360394999967,-19.410702582186865,12.63418166935505,2.049200390655489,1.026304347826087,-0.7940659238033749,-1.084201815324649,-0.7551152254841028,1.0,-0.3,1.0,circle_v1.0
3.0956102059999466,-19.41324025464428,12.639120293498191,2.041711825327567,1.0247826086956522,-0.7823807143075933,-1.084201815324649,-0.7551152254841028,1.0,-0.3,1.0,circle_v1.0
3.0961640069999703,-19.41324025464428,12.639120293498191,2.041711825327567,1.0247826086956522,-0.7823807143075933,-1.084201815324649,-0.7551152254841028,1.0,-0.3,1.0,circle_v1.0
3.096680941999921,-19.41324025464428,12.639120293498191,2.041711825327567,1.0247826086956522,-0.7823807143075933,-1.084201815324649,-0.7551152254841028,1.0,-0.3,1.0,circle_v1.0
3.0971722780000164,-19.41324025464428,12.639120293498191,2.041711825327567,1.0247826086956522,-0.7823807143075933,-1.084201815324649,-0.7551152254841028,1.0,-0.3,1.0,circle_v1.0
3.098444200999893,-19.41334261612009,12.639321349921605,2.041711825327567,1.0256521739130435,-0.7742010676605461,-1.084201815324649,-0.7551152254841028,1.0,-0.3,1.0,circle_v1.0
3.100398309999946,-19.41334261612009,12.639321349921605,2.041711825327567,1.0256521739130435,-0.7742010676605461,-1.3249741996668278,-0.7780166798040756,1.0,-0.3,1.0,circle_v1.0
3.100997806999885,-19.41334261612009,12.639321349921605,2.041711825327567,1.0256521739130435,-0.7742010676605461,-1.3249741996668278,-0.7780166798040756,1.0,-0.3,1.0,circle_v1.0
3.1014993510000295,-19.41334261612009,12.639321349921605,2.041711825327567,1.0256521739130435,-0.7742010676605461,-1.3249741996668278,-0.7780166798040756,1.0,-0.3,1.0,circle_v1.0
3.1026653199999146,-19.416194517995407,12.64495153992904,2.0376085299844884,1.0280434782608696,-0.7753457513036048,-1.3249741996668278,-0.7780166798040756,1.0,-0.3,1.0,circle_v1.0
3.103210479999916,-19.416194517995407,12.64495153992904,2.0376085299844884,1.0280434782608696,-0.7753457513036048,-1.0678142326906324,-0.8189090522890516,1.0,-0.3,1.0,circle_v1.0
3.105572243999859,-19.416194517995407,12.64495153992904,2.0376085299844884,1.0280434782608696,-0.7753457513036048,-1.0678142326906324,-0.8189090522890516,1.0,-0.3,1.0,circle_v1.0
3.1061037399999805,-19.416194517995407,12.64495153992904,2.0376085299844884,1.0280434782608696,-0.7753457513036048,-1.0678142326906324,-0.8189090522890516,1.0,-0.3,1.0,circle_v1.0
3.1073159820000456,-19.418704275492615,12.649957209693602,2.0334908449889526,1.028695652173913,-0.7884147415992387,-1.0678142326906324,-0.8189090522890516,1.0,-0.3,1.0,circle_v1.0
3.107850453999845,-19.418704275492615,12.649957209693602,2.0334908449889526,1.028695652173913,-0.7884147415992387,-1.1026730723649263,-0.7240764158743656,1.0,-0.3,1.0,circle_v1.0
3.1109656689998246,-19.418704275492615,12.649957209693602,2.0334908449889526,1.028695652173913,-0.7884147415992387,-1.1026730723649263,-0.7240764158743656,1.0,-0.3,1.0,circle_v1.0
3.1115281089998916,-19.418704275492615,12.649957209693602,2.0334908449889526,1.028695652173913,-0.7884147415992387,-1.1026730723649263,-0.7240764158743656,1.0,-0.3,1.0,circle_v1.0
3.1126903029999085,-19.42117357404872,12.654954450708365,2.0259868048163514,1.0282608695652173,-0.7691132438817767,-1.1026730723649263,-0.7240764158743656,1.0,-0.3,1.0,circle_v1.0
3.1132161030000134,-19.42117357404872,12.654954450708365,2.0259868048163514,1.0282608695652173,-0.7691132438817767,-1.1026730723649263,-0.7240764158743656,1.0,-0.3,1.0,circle_v1.0
3.1163794459998826,-19.42117357404872,12.654954450708365,2.0259868048163514,1.0282608695652173,-0.7691132438817767,-1.1026730723649263,-0.7240764158743656,1.0,-0.3,1.0,circle_v1.0
3.1169026539998868,-19.42117357404872,12.654954450708365,2.0259868048163514,1.0282608695652173,-0.7691132438817767,-1.1026730723649263,-0.7240764158743656,1.0,-0.3,1.0,circle_v1.0
3.118069262999825,-19.42362638992337,12.659965588454726,2.0259868048163514,1.027391304347826,-0.7556021954795533,-1.1026730723649263,-0.7240764158743656,1.0,-0.3,1.0,circle_v1.0
3.118609719999995,-19.42362638992337,12.659965588454726,2.0259868048163514,1.027391304347826,-0.7556021954795533,-1.2150160606708378,-0.7216022726426546,1.0,-0.3,1.0,circle_v1.0
3.122127915999954,-19.42362638992337,12.659965588454726,2.0259868048163514,1.027391304347826,-0.7556021954795533,-1.2150160606708378,-0.7216022726426546,1.0,-0.3,1.0,circle_v1.0
3.1227653659998396,-19.42362638992337,12.659965588454726,2.0259868048163514,1.027391304347826,-0.7556021954795533,-1.2150160606708378,-0.7216022726426546,1.0,-0.3,1.0,circle_v1.0
3.1241818029998285,-19.426065135833568,12.664972040767514,2.0221880084822947,1.0269565217391305,-0.7454022186284837,-1.2150160606708378,-0.7216022726426546,1.0,-0.3,1.0,circle_v1.0
3.124789299999975,-19.426065135833568,12.664972040767514,2.0221880084822947,1.0269565217391305,-0.7454022186284837,-1.121756908345595,-0.780875916129412,1.0,-0.3,1.0,circle_v1.0
3.1273398030000408,-19.426065135833568,12.664972040767514,2.0221880084822947,1.0269565217391305,-0.7454022186284837,-1.121756908345595,-0.780875916129412,1.0,-0.3,1.0,circle_v1.0
3.127907010999934,-19.426065135833568,12.664972040767514,2.0221880084822947,1.0269565217391305,-0.7454022186284837,-1.121756908345595,-0.780875916129412,1.0,-0.3,1.0,circle_v1.0
3.129169653999952,-19.42848020531196,12.669977765828053,2.0184418431266753,1.0271739130434783,-0.7560443278787621,-1.121756908345595,-0.780875916129412,1.0,-0.3,1.0,circle_v1.0
3.1297416630000043,-19.42848020531196,12.669977765828053,2.0184418431266753,1.0271739130434783,-0.7560443278787621,-0.9950807126522063,-0.7515892002008379,1.0,-0.3,1.0,circle_v1.0
3.1326710509999884,-19.42848020531196,12.669977765828053,2.0184418431266753,1.0271739130434783,-0.7560443278787621,-0.9950807126522063,-0.7515892002008379,1.0,-0.3,1.0,circle_v1.0
3.133234514999913,-19.42848020531196,12.669977765828053,2.0184418431266753,1.0271739130434783,-0.7560443278787621,-0.9950807126522063,-0.7515892002008379,1.0,-0.3,1.0,circle_v1.0
3.1344615739999426,-19.430875464305895,12.675016052570637,2.0107187201757633,1.0282608695652173,-0.7547077895753849,-0.9950807126522063,-0.7515892002008379,1.0,-0.3,1.0,circle_v1.0
3.135026605999883,-19.430875464305895,12.675016052570637,2.0107187201757633,1.0282608695652173,-0.7547077895753849,-1.3194653731174766,-0.7052176400891329,1.0,-0.3,1.0,circle_v1.0
3.138883495999835,-19.430875464305895,12.675016052570637,2.0107187201757633,1.0282608695652173,-0.7547077895753849,-1.3194653731174766,-0.7052176400891329,1.0,-0.3,1.0,circle_v1.0
3.1395422900000085,-19.430875464305895,12.675016052570637,2.0107187201757633,1.0282608695652173,-0.7547077895753849,-1.3194653731174766,-0.7052176400891329,1.0,-0.3,1.0,circle_v1.0
3.1408543089999057,-19.433238660532563,12.680059514013283,2.007245868609776,1.0282608695652173,-0.7398607447295092,-1.3194653731174766,-0.7052176400891329,1.0,-0.3,1.0,circle_v1.0
3.1414218059999257,-19.433238660532563,12.680059514013283,2.007245868609776,1.0282608695652173,-0.7398607447295092,-1.7825800204895437,-0.74686468584801,1.0,-0.3,1.0,circle_v1.0
3.143902098999888,-19.433238660532563,12.680059514013283,2.007245868609776,1.0282608695652173,-0.7398607447295092,-1.7825800204895437,-0.74686468584801,1.0,-0.3,1.0,circle_v1.0
3.1444953239999904,-19.433238660532563,12.680059514013283,2.007245868609776,1.0282608695652173,-0.7398607447295092,-1.7825800204895437,-0.74686468584801,1.0,-0.3,1.0,circle_v1.0
3.1457717270000103,-19.435720348100705,12.685405650519135,2.0035495685701687,1.026304347826087,-0.7419619270650594,-1.7825800204895437,-0.74686468584801,1.0,-0.3,1.0,circle_v1.0
3.146347447999915,-19.435720348100705,12.685405650519135,2.0035495685701687,1.026304347826087,-0.7419619270650594,-1.8026603932268916,-0.7751178955365516,1.0,-0.3,1.0,circle_v1.0
3.14687891199992,-19.435720348100705,12.685405650519135,2.0035495685701687,1.026304347826087,-0.7419619270650594,-1.8026603932268916,-0.7751178955365516,1.0,-0.3,1.0,circle_v1.0
3.1474582490000103,-19.435720348100705,12.685405650519135,2.0035495685701687,1.026304347826087,-0.7419619270650594,-1.8026603932268916,-0.7751178955365516,1.0,-0.3,1.0,circle_v1.0
3.1487273879999975,-19.43584173446594,12.685668415693188,2.0035495685701687,1.0258695652173913,-0.7419619270650594,-1.8026603932268916,-0.7751178955365516,1.0,-0.3,1.0,circle_v1.0
3.1498531969998567,-19.43584173446594,12.685668415693188,2.0035495685701687,1.0258695652173913,-0.7419619270650594,-1.8026603932268916,-0.7751178955365516,1.0,-0.3,1.0,circle_v1.0
3.1511082229999374,-19.43829359357224,12.691003589215349,1.9996024159133383,1.0260869565217392,-0.751908717606507,-1.8026603932268916,-0.7751178955365516,1.0,-0.3,1.0,circle_v1.0
3.1516645199999402,-19.43829359357224,12.691003589215349,1.9996024159133383,1.0260869565217392,-0.751908717606507,-1.1481932990461587,-0.7783054996242947,1.0,-0.3,1.0,circle_v1.0
3.1521754389998478,-19.43829359357224,12.691003589215349,1.9996024159133383,1.0260869565217392,-0.751908717606507,-1.1481932990461587,-0.7783054996242947,1.0,-0.3,1.0,circle_v1.0
3.152652791000037,-19.43829359357224,12.691003589215349,1.9996024159133383,1.0260869565217392,-0.751908717606507,-1.1481932990461587,-0.7783054996242947,1.0,-0.3,1.0,circle_v1.0
3.1551842209998995,-19.43829359357224,12.691003589215349,1.9996024159133383,1.0260869565217392,-0.751908717606507,-1.1481932990461587,-0.7783054996242947,1.0,-0.3,1.0,circle_v1.0
3.155723812999895,-19.43829359357224,12.691003589215349,1.9996024159133383,1.0260869565217392,-0.751908717606507,-1.1481932990461587,-0.7783054996242947,1.0,-0.3,1.0,circle_v1.0
3.1568793499998264,-19.440556002339893,12.696004007183245,1.9917591222320075,1.0291304347826087,-0.7647016795771526,-1.1481932990461587,-0.7783054996242947,1.0,-0.3,1.0,circle_v1.0
3.15739785400001,-19.440556002339893,12.696004007183245,1.9917591222320075,1.0291304347826087,-0.7647016795771526,-1.0149082066070287,-0.7657249929508695,1.0,-0.3,1.0,circle_v1.0
3.160595213999841,-19.440556002339893,12.696004007183245,1.9917591222320075,1.0291304347826087,-0.7647016795771526,-1.0149082066070287,-0.7657249929508695,1.0,-0.3,1.0,circle_v1.0
3.161135734000027,-19.440556002339893,12.696004007183245,1.9917591222320075,1.0291304347826087,-0.7647016795771526,-1.0149082066070287,-0.7657249929508695,1.0,-0.3,1.0,circle_v1.0
3.162309703999881,-19.44282073226794,12.701087447499683,1.9880631858951687,1.0295652173913044,-0.7650086735892676,-1.0149082066070287,-0.7657249929508695,1.0,-0.3,1.0,circle_v1.0
3.1628570719999516,-19.44282073226794,12.701087447499683,1.9880631858951687,1.0295652173913044,-0.7650086735892676,-1.2598494010664523,-0.7856322552572662,1.0,-0.3,1.0,circle_v1.0
3.166478917999939,-19.44282073226794,12.701087447499683,1.9880631858951687,1.0295652173913044,-0.7650086735892676,-1.2598494010664523,-0.7856322552572662,1.0,-0.3,1.0,circle_v1.0
3.1670566230000077,-19.44282073226794,12.701087447499683,1.9880631858951687,1.0295652173913044,-0.7650086735892676,-1.2598494010664523,-0.7856322552572662,1.0,-0.3,1.0,circle_v1.0
3.168279936999852,-19.445067367112863,12.70618240318189,1.984139128316698,1.026304347826087,-0.7711957480896672,-1.2598494010664523,-0.7856322552572662,1.0,-0.3,1.0,circle_v1.0
3.1688360739999553,-19.445067367112863,12.70618240318189,1.984139128316698,1.026304347826087,-0.7711957480896672,-1.1470161450255663,-0.8090790583894601,1.0,-0.3,1.0,circle_v1.0
3.1720321539999077,-19.445067367112863,12.70618240318189,1.984139128316698,1.026304347826087,-0.7711957480896672,-1.1470161450255663,-0.8090790583894601,1.0,-0.3,1.0,circle_v1.0
3.1726061459999073,-19.445067367112863,12.70618240318189,1.984139128316698,1.026304347826087,-0.7711957480896672,-1.1470161450255663,-0.8090790583894601,1.0,-0.3,1.0,circle_v1.0
3.173856788999956,-19.447490549043447,12.711738299644251,1.9800003079187203,1.0252173913043479,-0.782560741179605,-1.1470161450255663,-0.8090790583894601,1.0,-0.3,1.0,circle_v1.0
3.174415229000033,-19.447490549043447,12.711738299644251,1.9800003079187203,1.0252173913043479,-0.782560741179605,-0.8725997766915708,-0.8195663204460831,1.0,-0.3,1.0,circle_v1.0
3.1773997539999073,-19.447490549043447,12.711738299644251,1.9800003079187203,1.0252173913043479,-0.782560741179605,-0.8725997766915708,-0.8195663204460831,1.0,-0.3,1.0,circle_v1.0
3.177970258999949,-19.447490549043447,12.711738299644251,1.9800003079187203,1.0252173913043479,-0.782560741179605,-0.8725997766915708,-0.8195663204460831,1.0,-0.3,1.0,circle_v1.0
3.1792273979999663,-19.44971067923875,12.716884318508189,1.9761954354513915,1.0271739130434783,-0.7936624149595484,-0.8725997766915708,-0.8195663204460831,1.0,-0.3,1.0,circle_v1.0
3.179780206000032,-19.44971067923875,12.716884318508189,1.9761954354513915,1.0271739130434783,-0.7936624149595484,-0.5610811006054282,-0.8180696239134586,1.0,-0.3,1.0,circle_v1.0
3.182886045000032,-19.44971067923875,12.716884318508189,1.9761954354513915,1.0271739130434783,-0.7936624149595484,-0.5610811006054282,-0.8180696239134586,1.0,-0.3,1.0,circle_v1.0
3.183493093999914,-19.44971067923875,12.716884318508189,1.9761954354513915,1.0271739130434783,-0.7936624149595484,-0.5610811006054282,-0.8180696239134586,1.0,-0.3,1.0,circle_v1.0
3.1847295279999344,-19.451907237425416,12.722034230320897,1.9717178596571103,1.031304347826087,-0.8009845776457214,-0.5610811006054282,-0.8180696239134586,1.0,-0.3,1.0,circle_v1.0
3.1852997769999547,-19.451907237425416,12.722034230320897,1.9717178596571103,1.031304347826087,-0.8009845776457214,-0.5610811006054282,-0.8180696239134586,1.0,-0.3,1.0,circle_v1.0
3.1885434729999815,-19.451907237425416,12.722034230320897,1.9717178596571103,1.031304347826087,-0.8009845776457214,-0.5610811006054282,-0.8180696239134586,1.0,-0.3,1.0,circle_v1.0
3.189169211000035,-19.451907237425416,12.722034230320897,1.9717178596571103,1.031304347826087,-0.8009845776457214,-0.5610811006054282,-0.8180696239134586,1.0,-0.3,1.0,circle_v1.0
3.1905176789998677,-19.454115281973834,12.72724335802986,1.9717178596571103,1.028695652173913,-0.8061100915260425,-0.5610811006054282,-0.8180696239134586,1.0,-0.3,1.0,circle_v1.0
3.1911214320000454,-19.454115281973834,12.72724335802986,1.9717178596571103,1.028695652173913,-0.8061100915260425,-0.4416863671571016,-0.8023246826537739,1.0,-0.3,1.0,circle_v1.0
