timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.0486997360003443,52.21254181570378,-43.58729822968702,1.7211755128632074,2.0287912087912088,1.7341917971426128,-0.7591422152237078,2.6484951893086643,1.7733062843026088,2.0,0.3,2.0,friction_v2.0
2.051427832999252,52.21254181570378,-43.58729822968702,1.7211755128632074,2.0287912087912088,1.7341917971426128,-0.7591422152237078,2.6484951893086643,1.7733062843026088,2.0,0.3,2.0,friction_v2.0
2.0519901190000382,52.21254181570378,-43.58729822968702,1.7211755128632074,2.0287912087912088,1.7341917971426128,-0.7591422152237078,2.6484951893086643,1.7733062843026088,2.0,0.3,2.0,friction_v2.0
2.05333357499876,52.21080745936481,-43.57617794479445,1.7298508672957766,2.029010989010989,1.7461448177202843,-0.7591422152237078,2.6484951893086643,1.7733062843026088,2.0,0.3,2.0,friction_v2.0
2.053956981999363,52.21080745936481,-43.57617794479445,1.7298508672957766,2.029010989010989,1.7461448177202843,-0.38583362058094206,3.0322820329438063,1.8479395096393165,2.0,0.3,2.0,friction_v2.0
2.0578597639996588,52.20896609807988,-43.565023825629474,1.7389576399737972,2.0307692307692307,1.7769018997256665,-0.38583362058094206,3.0322820329438063,1.8479395096393165,2.0,0.3,2.0,friction_v2.0
2.0584524829992006,52.20896609807988,-43.565023825629474,1.7389576399737972,2.0307692307692307,1.7769018997256665,-0.4588335730032107,4.4739719561080555,1.8850756931438173,2.0,0.3,2.0,friction_v2.0
2.0590220960002625,52.20896609807988,-43.565023825629474,1.7389576399737972,2.0307692307692307,1.7769018997256665,-0.4588335730032107,4.4739719561080555,1.8850756931438173,2.0,0.3,2.0,friction_v2.0
2.0596175989994663,52.20896609807988,-43.565023825629474,1.7389576399737972,2.0307692307692307,1.7769018997256665,-0.4588335730032107,4.4739719561080555,1.8850756931438173,2.0,0.3,2.0,friction_v2.0
2.0609111020003184,52.2088514806763,-43.56434867052496,1.7389576399737972,2.0305494505494504,1.7769018997256665,-0.4588335730032107,4.4739719561080555,1.8850756931438173,2.0,0.3,2.0,friction_v2.0
2.0614708909997717,52.2088514806763,-43.56434867052496,1.7389576399737972,2.0305494505494504,1.7769018997256665,-0.4013327664752534,5.025193049217306,1.8850171035998355,2.0,0.3,2.0,friction_v2.0
2.062012791999223,52.2088514806763,-43.56434867052496,1.7389576399737972,2.0305494505494504,1.7769018997256665,-0.4013327664752534,5.025193049217306,1.8850171035998355,2.0,0.3,2.0,friction_v2.0
2.0625203239997063,52.2088514806763,-43.56434867052496,1.7389576399737972,2.0305494505494504,1.7769018997256665,-0.4013327664752534,5.025193049217306,1.8850171035998355,2.0,0.3,2.0,friction_v2.0
2.063859877000141,52.20691130491188,-43.5535373880561,1.7577716410240192,2.034065934065934,1.8324247040361723,-0.4013327664752534,5.025193049217306,1.8850171035998355,2.0,0.3,2.0,friction_v2.0
2.0644236339994677,52.20691130491188,-43.5535373880561,1.7577716410240192,2.034065934065934,1.8324247040361723,0.3338696236201518,4.344954823311708,1.8781625264281352,2.0,0.3,2.0,friction_v2.0
2.0649529909987905,52.20691130491188,-43.5535373880561,1.7577716410240192,2.034065934065934,1.8324247040361723,0.3338696236201518,4.344954823311708,1.8781625264281352,2.0,0.3,2.0,friction_v2.0
2.0654430510003294,52.20691130491188,-43.5535373880561,1.7577716410240192,2.034065934065934,1.8324247040361723,0.3338696236201518,4.344954823311708,1.8781625264281352,2.0,0.3,2.0,friction_v2.0
2.068088521999016,52.20691130491188,-43.5535373880561,1.7577716410240192,2.034065934065934,1.8324247040361723,0.3338696236201518,4.344954823311708,1.8781625264281352,2.0,0.3,2.0,friction_v2.0
2.068558517999918,52.20691130491188,-43.5535373880561,1.7577716410240192,2.034065934065934,1.8324247040361723,0.3338696236201518,4.344954823311708,1.8781625264281352,2.0,0.3,2.0,friction_v2.0
2.0697736509991955,52.204767823502834,-43.54249034638997,1.7671224661159979,2.0318681318681318,1.8463647251834339,0.3338696236201518,4.344954823311708,1.8781625264281352,2.0,0.3,2.0,friction_v2.0
2.070326015998944,52.204767823502834,-43.54249034638997,1.7671224661159979,2.0318681318681318,1.8463647251834339,0.9322484814845913,3.538862897076747,1.8534270862234792,2.0,0.3,2.0,friction_v2.0
2.073619951999717,52.204767823502834,-43.54249034638997,1.7671224661159979,2.0318681318681318,1.8463647251834339,0.9322484814845913,3.538862897076747,1.8534270862234792,2.0,0.3,2.0,friction_v2.0
2.0741367319988058,52.204767823502834,-43.54249034638997,1.7671224661159979,2.0318681318681318,1.8463647251834339,0.9322484814845913,3.538862897076747,1.8534270862234792,2.0,0.3,2.0,friction_v2.0
2.075345784998717,52.202520057962744,-43.53145737776845,1.7764324913980474,2.0314285714285716,1.84870210792512,0.9322484814845913,3.538862897076747,1.8534270862234792,2.0,0.3,2.0,friction_v2.0
2.0758828219986754,52.202520057962744,-43.53145737776845,1.7764324913980474,2.0314285714285716,1.84870210792512,0.6108026509501927,3.3038579171548697,1.7905272160174428,2.0,0.3,2.0,friction_v2.0
2.0791155400002026,52.202520057962744,-43.53145737776845,1.7764324913980474,2.0314285714285716,1.84870210792512,0.6108026509501927,3.3038579171548697,1.7905272160174428,2.0,0.3,2.0,friction_v2.0
2.0796897299987904,52.202520057962744,-43.53145737776845,1.7764324913980474,2.0314285714285716,1.84870210792512,0.6108026509501927,3.3038579171548697,1.7905272160174428,2.0,0.3,2.0,friction_v2.0
2.0808971829992515,52.20016685396203,-43.520420266488244,1.785286194561675,2.032967032967033,1.8314683147824895,0.6108026509501927,3.3038579171548697,1.7905272160174428,2.0,0.3,2.0,friction_v2.0
2.081468235999637,52.20016685396203,-43.520420266488244,1.785286194561675,2.032967032967033,1.8314683147824895,-0.1497081190464014,3.667374418438515,1.7082896005041228,2.0,0.3,2.0,friction_v2.0
2.084735002999878,52.20016685396203,-43.520420266488244,1.785286194561675,2.032967032967033,1.8314683147824895,-0.1497081190464014,3.667374418438515,1.7082896005041228,2.0,0.3,2.0,friction_v2.0
2.085298216999945,52.20016685396203,-43.520420266488244,1.785286194561675,2.032967032967033,1.8314683147824895,-0.1497081190464014,3.667374418438515,1.7082896005041228,2.0,0.3,2.0,friction_v2.0
2.086579687000267,52.19773294328215,-43.509472621256734,1.7938359557833956,2.0287912087912088,1.7947333749286523,-0.1497081190464014,3.667374418438515,1.7082896005041228,2.0,0.3,2.0,friction_v2.0
2.0871317649998673,52.19773294328215,-43.509472621256734,1.7938359557833956,2.0287912087912088,1.7947333749286523,-0.5732922748214608,4.253529170023939,1.6568401245629365,2.0,0.3,2.0,friction_v2.0
2.090141020998999,52.19773294328215,-43.509472621256734,1.7938359557833956,2.0287912087912088,1.7947333749286523,-0.5732922748214608,4.253529170023939,1.6568401245629365,2.0,0.3,2.0,friction_v2.0
2.0906557219987008,52.19773294328215,-43.509472621256734,1.7938359557833956,2.0287912087912088,1.7947333749286523,-0.5732922748214608,4.253529170023939,1.6568401245629365,2.0,0.3,2.0,friction_v2.0
2.0919321040000796,52.19522120144644,-43.498608085600054,1.802148038181057,2.029010989010989,1.75358407424861,-0.5732922748214608,4.253529170023939,1.6568401245629365,2.0,0.3,2.0,friction_v2.0
2.092502006000359,52.19522120144644,-43.498608085600054,1.802148038181057,2.029010989010989,1.75358407424861,-0.6309551765759519,4.80424582074239,1.658724177876113,2.0,0.3,2.0,friction_v2.0
2.095727812000405,52.19522120144644,-43.498608085600054,1.802148038181057,2.029010989010989,1.75358407424861,-0.6309551765759519,4.80424582074239,1.658724177876113,2.0,0.3,2.0,friction_v2.0
2.096252112000002,52.19522120144644,-43.498608085600054,1.802148038181057,2.029010989010989,1.75358407424861,-0.6309551765759519,4.80424582074239,1.658724177876113,2.0,0.3,2.0,friction_v2.0
2.0974408450001647,52.19259963164277,-43.48768254550896,1.8104376782065565,2.0303296703296705,1.7253447797665336,-0.6309551765759519,4.80424582074239,1.658724177876113,2.0,0.3,2.0,friction_v2.0
2.098003801998857,52.19259963164277,-43.48768254550896,1.8104376782065565,2.0303296703296705,1.7253447797665336,-0.9403693181308961,4.508451441075943,1.6724920549215503,2.0,0.3,2.0,friction_v2.0
2.1012040069999784,52.19259963164277,-43.48768254550896,1.8104376782065565,2.0303296703296705,1.7253447797665336,-0.9403693181308961,4.508451441075943,1.6724920549215503,2.0,0.3,2.0,friction_v2.0
2.101739699999598,52.19259963164277,-43.48768254550896,1.8104376782065565,2.0303296703296705,1.7253447797665336,-0.9403693181308961,4.508451441075943,1.6724920549215503,2.0,0.3,2.0,friction_v2.0
2.102929648999634,52.18991508197425,-43.47689264475142,1.8188567441240473,2.028351648351648,1.709707636742711,-0.9403693181308961,4.508451441075943,1.6724920549215503,2.0,0.3,2.0,friction_v2.0
2.103528223000467,52.18991508197425,-43.47689264475142,1.8188567441240473,2.028351648351648,1.709707636742711,-1.3978251360236709,3.5493430822978826,1.6866860377414001,2.0,0.3,2.0,friction_v2.0
2.106672522999361,52.18991508197425,-43.47689264475142,1.8188567441240473,2.028351648351648,1.709707636742711,-1.3978251360236709,3.5493430822978826,1.6866860377414001,2.0,0.3,2.0,friction_v2.0
2.1072463290001906,52.18991508197425,-43.47689264475142,1.8188567441240473,2.028351648351648,1.709707636742711,-1.3978251360236709,3.5493430822978826,1.6866860377414001,2.0,0.3,2.0,friction_v2.0
2.108489046999239,52.18712902306291,-43.46608377290892,1.8272671861397032,2.030989010989011,1.7030198314719904,-1.3978251360236709,3.5493430822978826,1.6866860377414001,2.0,0.3,2.0,friction_v2.0
2.1090753649987164,52.18712902306291,-43.46608377290892,1.8272671861397032,2.030989010989011,1.7030198314719904,-1.315576111077801,3.1468228966201757,1.7113053641225286,2.0,0.3,2.0,friction_v2.0
2.109648786999969,52.18712902306291,-43.46608377290892,1.8272671861397032,2.030989010989011,1.7030198314719904,-1.315576111077801,3.1468228966201757,1.7113053641225286,2.0,0.3,2.0,friction_v2.0
2.1101961599997594,52.18712902306291,-43.46608377290892,1.8272671861397032,2.030989010989011,1.7030198314719904,-1.315576111077801,3.1468228966201757,1.7113053641225286,2.0,0.3,2.0,friction_v2.0
2.111542016000385,52.18696696469383,-43.46546581016812,1.8272671861397032,2.0296703296703296,1.7030198314719904,-1.315576111077801,3.1468228966201757,1.7113053641225286,2.0,0.3,2.0,friction_v2.0
2.112101005999648,52.18696696469383,-43.46546581016812,1.8272671861397032,2.0296703296703296,1.7030198314719904,-0.7383323226354128,3.502596528692088,1.7512185588537097,2.0,0.3,2.0,friction_v2.0
2.1132452250003553,52.184115689020686,-43.454963502875856,1.8445263690731926,2.0314285714285716,1.7195911580735626,-0.7383323226354128,3.502596528692088,1.7512185588537097,2.0,0.3,2.0,friction_v2.0
2.1137770779987477,52.184115689020686,-43.454963502875856,1.8445263690731926,2.0314285714285716,1.7195911580735626,-0.23835193447974015,4.000461586927912,1.8165842499130505,2.0,0.3,2.0,friction_v2.0
2.1143020509989583,52.184115689020686,-43.454963502875856,1.8445263690731926,2.0314285714285716,1.7195911580735626,-0.23835193447974015,4.000461586927912,1.8165842499130505,2.0,0.3,2.0,friction_v2.0
2.114816878998681,52.184115689020686,-43.454963502875856,1.8445263690731926,2.0314285714285716,1.7195911580735626,-0.23835193447974015,4.000461586927912,1.8165842499130505,2.0,0.3,2.0,friction_v2.0
2.118222977000187,52.184115689020686,-43.454963502875856,1.8445263690731926,2.0314285714285716,1.7195911580735626,-0.23835193447974015,4.000461586927912,1.8165842499130505,2.0,0.3,2.0,friction_v2.0
2.1187348290004593,52.184115689020686,-43.454963502875856,1.8445263690731926,2.0314285714285716,1.7195911580735626,-0.23835193447974015,4.000461586927912,1.8165842499130505,2.0,0.3,2.0,friction_v2.0
2.1203391239996563,52.1810251052309,-43.444148989012845,1.8537891646092832,2.032087912087912,1.7489077600550815,-0.23835193447974015,4.000461586927912,1.8165842499130505,2.0,0.3,2.0,friction_v2.0
2.120979362998696,52.1810251052309,-43.444148989012845,1.8537891646092832,2.032087912087912,1.7489077600550815,-0.26095074717826644,4.060997304172358,1.8687129650902616,2.0,0.3,2.0,friction_v2.0
2.1236443870002404,52.1810251052309,-43.444148989012845,1.8537891646092832,2.032087912087912,1.7489077600550815,-0.26095074717826644,4.060997304172358,1.8687129650902616,2.0,0.3,2.0,friction_v2.0
2.124201680999249,52.1810251052309,-43.444148989012845,1.8537891646092832,2.032087912087912,1.7489077600550815,-0.26095074717826644,4.060997304172358,1.8687129650902616,2.0,0.3,2.0,friction_v2.0
2.125514191999173,52.177834737660696,-43.43335984947229,1.862821102324725,2.02989010989011,1.7850679959953082,-0.26095074717826644,4.060997304172358,1.8687129650902616,2.0,0.3,2.0,friction_v2.0
2.1260690540002543,52.177834737660696,-43.43335984947229,1.862821102324725,2.02989010989011,1.7850679959953082,-0.6689627991373693,3.705211689401707,1.8794313895295034,2.0,0.3,2.0,friction_v2.0
2.1290344369990635,52.177834737660696,-43.43335984947229,1.862821102324725,2.02989010989011,1.7850679959953082,-0.6689627991373693,3.705211689401707,1.8794313895295034,2.0,0.3,2.0,friction_v2.0
2.1295557299999928,52.177834737660696,-43.43335984947229,1.862821102324725,2.02989010989011,1.7850679959953082,-0.6689627991373693,3.705211689401707,1.8794313895295034,2.0,0.3,2.0,friction_v2.0
2.1308573289989,52.17455853017795,-43.42264167860489,1.8720698089833547,2.0323076923076924,1.8135956884852393,-0.6689627991373693,3.705211689401707,1.8794313895295034,2.0,0.3,2.0,friction_v2.0
2.1314895679988695,52.17455853017795,-43.42264167860489,1.8720698089833547,2.0323076923076924,1.8135956884852393,-0.7386027370746291,3.7379051677356574,1.8568007786923917,2.0,0.3,2.0,friction_v2.0
2.134573609999279,52.17455853017795,-43.42264167860489,1.8720698089833547,2.0323076923076924,1.8135956884852393,-0.7386027370746291,3.7379051677356574,1.8568007786923917,2.0,0.3,2.0,friction_v2.0
2.135131447999811,52.17455853017795,-43.42264167860489,1.8720698089833547,2.0323076923076924,1.8135956884852393,-0.7386027370746291,3.7379051677356574,1.8568007786923917,2.0,0.3,2.0,friction_v2.0
2.136475575998702,52.17114209197187,-43.41182385520476,1.8813282389786568,2.03010989010989,1.8267758899770576,-0.7386027370746291,3.7379051677356574,1.8568007786923917,2.0,0.3,2.0,friction_v2.0
2.137070663000486,52.17114209197187,-43.41182385520476,1.8813282389786568,2.03010989010989,1.8267758899770576,-0.1240917691745839,4.270651569738528,1.8317751870869714,2.0,0.3,2.0,friction_v2.0
2.1401082079992193,52.17114209197187,-43.41182385520476,1.8813282389786568,2.03010989010989,1.8267758899770576,-0.1240917691745839,4.270651569738528,1.8317751870869714,2.0,0.3,2.0,friction_v2.0
2.140637083999536,52.17114209197187,-43.41182385520476,1.8813282389786568,2.03010989010989,1.8267758899770576,-0.1240917691745839,4.270651569738528,1.8317751870869714,2.0,0.3,2.0,friction_v2.0
2.1418510019993846,52.16767103222819,-43.40117545983259,1.8904827670242934,2.028351648351648,1.8284943535397045,-0.1240917691745839,4.270651569738528,1.8317751870869714,2.0,0.3,2.0,friction_v2.0
2.1424072709996835,52.16767103222819,-43.40117545983259,1.8904827670242934,2.028351648351648,1.8284943535397045,0.3537587846343362,4.5344202873299935,1.8174706830818834,2.0,0.3,2.0,friction_v2.0
2.1459102030003123,52.16767103222819,-43.40117545983259,1.8904827670242934,2.028351648351648,1.8284943535397045,0.3537587846343362,4.5344202873299935,1.8174706830818834,2.0,0.3,2.0,friction_v2.0
2.147180601999935,52.164075356653534,-43.39047686031409,1.899566073662271,2.03010989010989,1.8254059268320308,0.3537587846343362,4.5344202873299935,1.8174706830818834,2.0,0.3,2.0,friction_v2.0
2.1478148249989317,52.164075356653534,-43.39047686031409,1.899566073662271,2.03010989010989,1.8254059268320308,0.21756839920775525,4.32151871040567,1.785533788973544,2.0,0.3,2.0,friction_v2.0
2.1483546139988903,52.164075356653534,-43.39047686031409,1.899566073662271,2.03010989010989,1.8254059268320308,0.21756839920775525,4.32151871040567,1.785533788973544,2.0,0.3,2.0,friction_v2.0
2.1513643189991853,52.164075356653534,-43.39047686031409,1.899566073662271,2.03010989010989,1.8254059268320308,0.21756839920775525,4.32151871040567,1.785533788973544,2.0,0.3,2.0,friction_v2.0
2.1519733570003154,52.164075356653534,-43.39047686031409,1.899566073662271,2.03010989010989,1.8254059268320308,0.21756839920775525,4.32151871040567,1.785533788973544,2.0,0.3,2.0,friction_v2.0
2.153355278000163,52.16041216041847,-43.37989557166922,1.9085898654996405,2.0276923076923077,1.8136629599041574,0.21756839920775525,4.32151871040567,1.785533788973544,2.0,0.3,2.0,friction_v2.0
2.1539401249992807,52.16041216041847,-43.37989557166922,1.9085898654996405,2.0276923076923077,1.8136629599041574,-0.08023024208634598,4.032748530287585,1.749209470127354,2.0,0.3,2.0,friction_v2.0
2.1544849700003397,52.16041216041847,-43.37989557166922,1.9085898654996405,2.0276923076923077,1.8136629599041574,-0.08023024208634598,4.032748530287585,1.749209470127354,2.0,0.3,2.0,friction_v2.0
2.1573625429991807,52.16041216041847,-43.37989557166922,1.9085898654996405,2.0276923076923077,1.8136629599041574,-0.08023024208634598,4.032748530287585,1.749209470127354,2.0,0.3,2.0,friction_v2.0
2.1586779030003527,52.16019504592259,-43.379277463114924,1.9085898654996405,2.0285714285714285,1.8136629599041574,-0.08023024208634598,4.032748530287585,1.749209470127354,2.0,0.3,2.0,friction_v2.0
2.159284829000171,52.16019504592259,-43.379277463114924,1.9085898654996405,2.0285714285714285,1.8136629599041574,-0.30614936808916243,4.018101288514874,1.7252519392771102,2.0,0.3,2.0,friction_v2.0
2.1598495790003653,52.16019504592259,-43.379277463114924,1.9085898654996405,2.0285714285714285,1.8136629599041574,-0.30614936808916243,4.018101288514874,1.7252519392771102,2.0,0.3,2.0,friction_v2.0
2.160373078999328,52.16019504592259,-43.379277463114924,1.9085898654996405,2.0285714285714285,1.8136629599041574,-0.30614936808916243,4.018101288514874,1.7252519392771102,2.0,0.3,2.0,friction_v2.0
2.1615814919987315,52.156427973491446,-43.368843126571605,1.9259308846499201,2.0281318681318683,1.7739761673933578,-0.30614936808916243,4.018101288514874,1.7252519392771102,2.0,0.3,2.0,friction_v2.0
2.1621263380002347,52.156427973491446,-43.368843126571605,1.9259308846499201,2.0281318681318683,1.7739761673933578,-0.5965595339666164,3.675689242319307,1.7136767759151896,2.0,0.3,2.0,friction_v2.0
2.163292733999697,52.152574456227065,-43.35858736329187,1.9345031936538013,2.025934065934066,1.7561050243795802,-0.5965595339666164,3.675689242319307,1.7136767759151896,2.0,0.3,2.0,friction_v2.0
2.1638186979998864,52.152574456227065,-43.35858736329187,1.9345031936538013,2.025934065934066,1.7561050243795802,-0.8309145255471623,3.1584341316978546,1.7136433532435091,2.0,0.3,2.0,friction_v2.0
2.1643623589989147,52.152574456227065,-43.35858736329187,1.9345031936538013,2.025934065934066,1.7561050243795802,-0.8309145255471623,3.1584341316978546,1.7136433532435091,2.0,0.3,2.0,friction_v2.0
2.1648508189991844,52.152574456227065,-43.35858736329187,1.9345031936538013,2.025934065934066,1.7561050243795802,-0.8309145255471623,3.1584341316978546,1.7136433532435091,2.0,0.3,2.0,friction_v2.0
2.167890795999483,52.152574456227065,-43.35858736329187,1.9345031936538013,2.025934065934066,1.7561050243795802,-0.8309145255471623,3.1584341316978546,1.7136433532435091,2.0,0.3,2.0,friction_v2.0
2.168352695000067,52.152574456227065,-43.35858736329187,1.9345031936538013,2.025934065934066,1.7561050243795802,-0.8309145255471623,3.1584341316978546,1.7136433532435091,2.0,0.3,2.0,friction_v2.0
2.1695327879988326,52.14852169315715,-43.34807382383069,1.9429437251251493,2.0303296703296705,1.7435851974684315,-0.8309145255471623,3.1584341316978546,1.7136433532435091,2.0,0.3,2.0,friction_v2.0
2.1700907529993856,52.14852169315715,-43.34807382383069,1.9429437251251493,2.0303296703296705,1.7435851974684315,-0.9259346961955582,3.6920137696544737,1.7395013158476336,2.0,0.3,2.0,friction_v2.0
2.174101921998954,52.144380092512044,-43.33759860748051,1.9516685719260858,2.027252747252747,1.7425787074118646,-0.9259346961955582,3.6920137696544737,1.7395013158476336,2.0,0.3,2.0,friction_v2.0
2.174630605999482,52.144380092512044,-43.33759860748051,1.9516685719260858,2.027252747252747,1.7425787074118646,-1.0586203614368146,4.376782332466087,1.787740750568893,2.0,0.3,2.0,friction_v2.0
2.1751435469996068,52.144380092512044,-43.33759860748051,1.9516685719260858,2.027252747252747,1.7425787074118646,-1.0586203614368146,4.376782332466087,1.787740750568893,2.0,0.3,2.0,friction_v2.0
