monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2372629832776,1777550206,894484459,25.000
2372649829297,1777550206,914480884,0.000
2372670399863,1777550206,935053402,0.000
2372689858023,1777550206,954511306,0.000
2372709838958,1777550206,974492722,0.000
2372729834807,1777550206,994488027,25.000
2372749832352,1777550207,14485412,25.000
2372769838667,1777550207,34491822,25.000
2372789834548,1777550207,54487095,25.000
2372809831485,1777550207,74484768,18.000
2372829835399,1777550207,94488010,18.000
2372849836272,1777550207,114489268,25.000
2372869835386,1777550207,134487197,25.000
2372889835971,1777550207,154488039,17.000
2372909836589,1777550207,174488528,17.000
2372929833366,1777550207,194486329,25.000
2372949831327,1777550207,214483747,25.000
2372969809574,1777550207,234462346,25.000
2372989835474,1777550207,254488470,25.000
2373009836252,1777550207,274489440,25.000
2373029833093,1777550207,294486121,25.000
2373049832654,1777550207,314485490,0.000
2373069833656,1777550207,334485628,0.000
2373089836066,1777550207,354488005,0.000
2373109829579,1777550207,374481998,0.000
2373129838837,1777550207,394491481,25.000
2373149838270,1777550207,414490370,25.000
2373169846889,1777550207,434499052,5.000
2373190107854,1777550207,454759857,5.000
2373209834074,1777550207,474486526,25.000
2373229837028,1777550207,494489352,25.000
2373249835533,1777550207,514487793,25.000
2373269847928,1777550207,534500380,25.000
2373289841057,1777550207,554493253,0.000
2373309837610,1777550207,574489486,0.000
2373329833907,1777550207,594486231,25.000
2373349836797,1777550207,614489473,25.000
2373369842599,1777550207,634495083,25.000
2373389834832,1777550207,654487379,25.000
2373409833497,1777550207,674485821,25.000
2373429834147,1777550207,694485926,25.000
2373449832684,1777550207,714484527,0.000
2373469872506,1777550207,734524669,0.000
2373489838815,1777550207,754491363,25.000
2373509833256,1777550207,774484940,25.000
2373529834130,1777550207,794485909,25.000
2373549833595,1777550207,814485087,25.000
2373569835429,1777550207,834487208,25.000
2373589883796,1777550207,854535927,25.000
2373609830711,1777550207,874482651,25.000
2373629834305,1777550207,894486021,25.000
2373649831594,1777550207,914483758,25.000
2373669849078,1777550207,934501113,25.000
2373689838142,1777550207,954490818,0.000
2373709834439,1777550207,974487499,0.000
2373729836497,1777550207,994489908,25.000
2373749835226,1777550208,14487966,25.000
2373769832035,1777550208,34484935,25.000
2373789872817,1777550208,54525461,25.000
2373809831478,1777550208,74483546,25.000
2373829828831,1777550208,94480515,25.000
2373849830857,1777550208,114483309,25.000
2373869832371,1777550208,134484822,25.000
2373889838813,1777550208,154492288,25.000
2373909837126,1777550208,174490346,25.000
2373929833199,1777550208,194486803,0.000
2373949838937,1777550208,214492477,0.000
2373969839811,1777550208,234493414,25.000
2373989910964,1777550208,254564599,25.000
2374009835925,1777550208,274489209,25.000
2374029839295,1777550208,294492771,25.000
2374049836200,1777550208,314490572,0.000
2374069923099,1777550208,334576223,0.000
2374089842012,1777550208,354495583,0.000
2374109840389,1777550208,374494057,0.000
2374129835246,1777550208,394488626,25.000
2374149837976,1777550208,414491323,25.000
2374169851331,1777550208,434504966,25.000
2374189903570,1777550208,454557045,25.000
2374209834100,1777550208,474487767,0.000
2374229834813,1777550208,494488257,0.000
2374249832198,1777550208,514485770,26.000
2374269837200,1777550208,534517751,26.000
2374289856956,1777550208,554510720,0.000
2374309832419,1777550208,574486119,0.000
2374329832972,1777550208,594486448,25.000
2374349836470,1777550208,614490010,25.000
2374369838336,1777550208,634491428,25.000
2374389866604,1777550208,654520336,25.000
2374409835859,1777550208,674489366,25.000
2374429838076,1777550208,694491776,25.000
2374449858280,1777550208,714511564,0.000
2374469839823,1777550208,734493587,0.000
2374489834424,1777550208,754487900,0.000
2374509831970,1777550208,774485445,0.000
2374529834603,1777550208,794488047,38.000
2374549832949,1777550208,814485624,38.000
2374569838367,1777550208,834491906,0.000
2374589837224,1777550208,854490860,0.000
2374609838738,1777550208,874492213,25.000
2374629831866,1777550208,894485182,25.000
2374649835556,1777550208,914488648,25.000
2374669837134,1777550208,934489841,25.000
2374689830391,1777550208,954482938,0.000
2374709838177,1777550208,974491685,0.000
2374729835658,1777550208,994489134,25.000
2374749837044,1777550209,14490487,25.000
2374769841534,1777550209,34495137,25.000
2374789841319,1777550209,54494827,25.000
2374809833840,1777550209,74487539,25.000
2374829836570,1777550209,94489661,25.000
2374849836355,1777550209,114488871,0.000
2374869980156,1777550209,134633087,0.000
2374889839990,1777550209,154493466,25.000
2374909839008,1777550209,174492099,25.000
2374929831784,1777550209,194484556,25.000
2374949835090,1777550209,214496663,25.000
2374969835260,1777550209,234489343,0.000
2374989834757,1777550209,254488041,0.000
2375009832526,1777550209,274486226,39.000
2375029831960,1777550209,294484763,39.000
2375049837730,1777550209,314491525,25.000
2375069865390,1777550209,334519090,25.000
2375089834420,1777550209,354488248,25.000
2375109932616,1777550209,374586252,25.000
2375129835047,1777550209,394488651,0.000
2375149838001,1777550209,414491605,0.000
2375169837243,1777550209,434490654,25.000
2375189832996,1777550209,454486247,25.000
2375209837742,1777550209,474491089,25.000
2375229835991,1777550209,494489402,25.000
2375250038582,1777550209,514693530,25.000
2375270047904,1777550209,534701252,25.000
2375289842100,1777550209,554495768,39.000
2375309841981,1777550209,574495521,39.000
2375329834982,1777550209,594488458,0.000
2375349837232,1777550209,614490227,0.000
2375369833081,1777550209,634486076,0.000
2375389833730,1777550209,654486470,0.000
2375409834188,1777550209,674486799,25.000
2375429835317,1777550209,694488505,25.000
2375449834975,1777550209,714488002,25.000
2375469833512,1777550209,734486220,25.000
2375489832177,1777550209,754485045,18.000
2375509834619,1777550209,774487903,18.000
2375529836485,1777550209,794489320,24.000
2375549834798,1777550209,814487346,24.000
2375569838200,1777550209,834491612,18.000
2375589834817,1777550209,854488037,18.000
2375609833258,1777550209,874485838,25.000
2375629833364,1777550209,894484311,25.000
2375649829501,1777550209,914480160,25.000
2375669829958,1777550209,934480458,25.000
2375689830224,1777550209,954481395,25.000
2375709838266,1777550209,974489726,25.000
2375729835459,1777550209,994487527,0.000
2375749851087,1777550210,14502226,0.000
2375769867194,1777550210,34519229,0.000
2375789832736,1777550210,54483907,0.000
2375809833737,1777550210,74484813,25.000
2375829832946,1777550210,94483766,25.000
2375849851646,1777550210,114502209,6.000
2375869858568,1777550210,134509196,6.000
2375889878580,1777550210,154529527,25.000
2375909836217,1777550210,174487196,25.000
2375929844771,1777550210,194498215,25.000
2375949843948,1777550210,214497552,25.000
2375969839285,1777550210,234493177,0.000
2375990302064,1777550210,254956468,0.000
2376009837544,1777550210,274491276,47.000
2376029835985,1777550210,294489397,47.000
2376050010798,1777550210,314664433,34.000
2376069915437,1777550210,334569265,34.000
2376089835086,1777550210,354488785,25.000
2376109835767,1777550210,374489115,25.000
2376129833313,1777550210,394487300,0.000
2376149838379,1777550210,414491470,0.000
2376169834996,1777550210,434488247,47.000
2376189834301,1777550210,454487201,47.000
2376209834279,1777550210,474487178,25.000
2376229832304,1777550210,494484627,25.000
2376249836186,1777550210,514488509,26.000
2376269836579,1777550210,534488967,26.000
2376289833740,1777550210,554486576,25.000
2376309837334,1777550210,574489690,25.000
2376329832927,1777550210,594485443,0.000
2376349834217,1777550210,614486348,0.000
2376369833938,1777550210,634486486,25.000
2376389834268,1777550210,654486911,25.000
2376409831237,1777550210,674483304,25.000
2376429830926,1777550210,694482994,25.000
2376449832632,1777550210,714484443,0.000
2376469831969,1777550210,734483973,0.000
2376489834667,1777550210,754487375,0.000
2376509837909,1777550210,774490937,0.000
2376529833758,1777550210,794486498,26.000
2376549836776,1777550210,814489195,26.000
2376569831985,1777550210,834484468,25.000
2376589832762,1777550210,854485694,25.000
2376609833988,1777550210,874486407,0.000
2376629836462,1777550210,894488849,0.000
2376649834423,1777550210,914486906,25.000
2376669834368,1777550210,934486596,25.000
2376689834890,1777550210,954488077,25.000
2376709835059,1777550210,974488215,25.000
2376729834397,1777550210,994487488,0.000
2376749836006,1777550211,14488650,0.000
2376769812909,1777550211,34466385,0.000
2376789843258,1777550211,54497438,0.000
2376809836035,1777550211,74489350,25.000
2376829834508,1777550211,94487696,25.000
2376849834998,1777550211,114487993,26.000
2376869834559,1777550211,134487619,26.000
2376889837161,1777550211,154490156,0.000
2376909834226,1777550211,174487253,0.000
2376929835323,1777550211,194488063,27.000
2376949836037,1777550211,214488521,27.000
2376969835246,1777550211,234488274,0.000
2376989836504,1777550211,254489116,0.000
2377009838274,1777550211,274491077,26.000
2377029836971,1777550211,294489615,26.000
2377049834964,1777550211,314487256,26.000
2377069834174,1777550211,334486657,26.000
2377089839848,1777550211,354492715,26.000
2377109834321,1777550211,374486772,26.000
2377129835162,1777550211,394487870,0.000
2377149834307,1777550211,414486823,0.000
2377169835181,1777550211,434487025,0.000
2377189836631,1777550211,454489370,0.000
2377209837984,1777550211,474490692,26.000
2377229834665,1777550211,494487501,26.000
2377249834547,1777550211,514487254,0.000
2377269837533,1777550211,534490464,0.000
2377289834054,1777550211,554486665,26.000
2377309834927,1777550211,574487443,26.000
2377329845946,1777550211,594499038,26.000
2377349837955,1777550211,614491110,26.000
2377369814762,1777550211,634468045,0.000
2377389896476,1777550211,654549599,0.000
2377409834623,1777550211,674487682,25.000
2377429903759,1777550211,694556883,25.000
2377449833969,1777550211,714486837,34.000
2377469836827,1777550211,734489695,34.000
2377489834180,1777550211,754487080,26.000
2377509833326,1777550211,774486257,26.000
2377529838264,1777550211,794491515,0.000
2377549836801,1777550211,814489413,0.000
2377569833994,1777550211,834487086,26.000
2377589867191,1777550211,854520027,26.000
2377609834781,1777550211,874488065,26.000
2377629833479,1777550211,894486730,26.000
2377649834320,1777550211,914487412,25.000
2377669833754,1777550211,934486685,25.000
2377689834915,1777550211,954487847,26.000
2377709837581,1777550211,974490705,26.000
2377729831798,1777550211,994485017,0.000
2377749861602,1777550212,14512070,0.000
2377769835465,1777550212,34488653,0.000
2377789960384,1777550212,54612963,0.000
2377809834236,1777550212,74487039,26.000
2377829837094,1777550212,94490281,26.000
2377849835023,1777550212,114488211,27.000
2377869834808,1777550212,134487612,27.000
2377889835106,1777550212,154487269,19.000
2377909836908,1777550212,174488847,19.000
2377929834773,1777550212,194487416,27.000
2377949833502,1777550212,214486018,27.000
2377969835720,1777550212,234488683,26.000
2377989836977,1777550212,254489909,26.000
2378009834907,1777550212,274487774,26.000
2378029834660,1777550212,294487176,26.000
2378049838926,1777550212,314491698,26.000
2378069837239,1777550212,334489851,26.000
2378089834817,1777550212,354487876,26.000
2378109839626,1777550212,374492558,26.000
2378129834547,1777550212,394487767,0.000
2378149835261,1777550212,414488033,0.000
2378169868906,1777550212,434521166,0.000
2378189837488,1777550212,454490132,0.000
2378209838074,1777550212,474491709,26.000
2378229834339,1777550212,494487462,26.000
2378249839533,1777550212,514492976,11.000
2378269835926,1777550212,534489049,11.000
2378289834879,1777550212,554488259,26.000
2378309838249,1777550212,574491373,26.000
2378329840595,1777550212,594493558,26.000
2378349836092,1777550212,614489087,26.000
2378369834501,1777550212,634487433,26.000
2378389866962,1777550212,654519477,26.000
2378409833752,1777550212,674486908,0.000
2378429838082,1777550212,694490469,0.000
2378449834571,1777550212,714487503,0.000
2378469869944,1777550212,734522364,0.000
2378489839454,1777550212,754492482,26.000
2378509844872,1777550212,774497484,26.000
2378529833681,1777550212,794486420,6.000
2378549835290,1777550212,814487646,6.000
2378569839108,1777550212,834492424,34.000
2378589839438,1777550212,854492721,34.000
2378609835799,1777550212,874489146,26.000
2378629831072,1777550212,894483843,26.000
2378649832969,1777550212,914485933,0.000
2378669837587,1777550212,934490807,0.000
2378689839485,1777550212,954492289,26.000
2378709994519,1777550212,974648027,26.000
2378729836464,1777550212,994489779,26.000
2378749835033,1777550213,14487453,26.000
2378769838467,1777550213,34492006,26.000
2378789836812,1777550213,54489936,26.000
2378809834869,1777550213,74487801,0.000
2378829835455,1777550213,94488162,0.000
2378849835144,1777550213,114488524,26.000
2378869834546,1777550213,134486709,26.000
2378890367060,1777550213,155020727,26.000
2378909835237,1777550213,174488296,26.000
2378929840015,1777550213,194493266,21.000
2378949871163,1777550213,214521183,21.000
2378969834529,1777550213,234487749,26.000
2378989860333,1777550213,254513457,26.000
2379009831316,1777550213,274484887,26.000
2379029833981,1777550213,294486369,26.000
2379049838695,1777550213,314491307,0.000
2379069838673,1777550213,334491316,0.000
2379089839258,1777550213,354492350,26.000
2379109839076,1777550213,374491527,26.000
2379129840237,1777550213,394493329,26.000
2379149858969,1777550213,414510876,26.000
2379169835584,1777550213,434487875,26.000
2379189839050,1777550213,454491565,26.000
2379209837203,1777550213,474490647,26.000
2379229838301,1777550213,494491840,26.000
2379249837862,1777550213,514490538,26.000
2379269836047,1777550213,534488883,26.000
2379289837305,1777550213,554489916,0.000
2379309841539,1777550213,574494406,0.000
2379329835276,1777550213,594488271,26.000
2379349837621,1777550213,614490233,26.000
2379369834622,1777550213,634488130,0.000
2379389838184,1777550213,654491468,0.000
2379409836274,1777550213,674488853,0.000
2379429831514,1777550213,694484030,0.000
2379449834244,1777550213,714487080,0.000
2379469844879,1777550213,734497842,0.000
2379489838488,1777550213,754491803,26.000
2379509927595,1777550213,774580174,26.000
2379529839083,1777550213,794492270,26.000
2379549834996,1777550213,814487735,26.000
2379569831997,1777550213,834485696,0.000
2379589836359,1777550213,854489738,0.000
2379609836080,1777550213,874489428,26.000
2379629834777,1777550213,894487965,26.000
2379649838083,1777550213,914491175,0.000
2379669837069,1777550213,934490448,0.000
2379689834326,1777550213,954487545,26.000
2379709838240,1777550213,974491555,26.000
2379729834473,1777550213,994487980,26.000
2379749837779,1777550214,14491126,26.000
2379769836764,1777550214,34490400,26.000
2379789838150,1777550214,54491657,26.000
2379809837551,1777550214,74490867,0.000
2379829853018,1777550214,94505406,0.000
2379849833313,1777550214,114486981,0.000
2379869836427,1777550214,134489775,0.000
2379889835221,1777550214,154488472,26.000
2379909836638,1777550214,174490146,26.000
2379929835048,1777550214,194488107,0.000
2379949832593,1777550214,214485652,0.000
2379969837467,1777550214,234490814,26.000
2379989838244,1777550214,254491784,26.000
2380009838126,1777550214,274491665,26.000
2380029838231,1777550214,294490971,26.000
2380049835104,1777550214,314488260,0.000
2380069835946,1777550214,334489422,0.000
2380089835283,1777550214,354487863,26.000
2380109836157,1777550214,374489056,26.000
2380129834118,1777550214,394487242,26.000
2380149837808,1777550214,414490740,26.000
2380169839610,1777550214,434492157,26.000
2380189835523,1777550214,454488134,26.000
2380209836620,1777550214,474490288,0.000
2380229832629,1777550214,494485337,0.000
2380249836799,1777550214,514490083,26.000
2380269837737,1777550214,534491116,26.000
2380289836658,1777550214,554489878,26.000
2380309834811,1777550214,574487551,26.000
2380329836197,1777550214,594489577,26.000
2380349834894,1777550214,614488018,26.000
2380369838840,1777550214,634491452,35.000
2380389832129,1777550214,654484773,35.000
2380409830346,1777550214,674483086,0.000
2380429830484,1777550214,694482967,0.000
2380449832893,1777550214,714485889,0.000
2380469829991,1777550214,734482506,0.000
2380489838097,1777550214,754491157,26.000
2380509832666,1777550214,774485629,26.000
2380529831875,1777550214,794485127,27.000
2380549836237,1777550214,814489489,27.000
2380569837975,1777550214,834491322,26.000
2380589832992,1777550214,854486243,26.000
2380609836362,1777550214,874489485,26.000
2380629832851,1777550214,894485462,26.000
2380649831036,1777550214,914483808,19.000
2380669838502,1777550214,934491786,19.000
2380689838384,1777550214,954491955,26.000
2380709834745,1777550214,974488220,26.000
2380729833218,1777550214,994486630,26.000
2380749836556,1777550215,14489519,26.000
2380769838454,1777550215,34491993,26.000
2380789849408,1777550215,54502692,26.000
2380809835432,1777550215,74489612,0.000
2380829840306,1777550215,94493526,0.000
2380849836475,1777550215,114489407,0.000
2380869833796,1777550215,134486568,0.000
2380889840975,1777550215,154494162,26.000
2380909835383,1777550215,174489275,26.000
2380929836641,1777550215,194489989,17.000
2380949834890,1777550215,214491758,17.000
2380969836820,1777550215,234489912,26.000
2380989835421,1777550215,254488225,26.000
2381009863370,1777550215,274516461,26.000
2381029836656,1777550215,294489908,26.000
2381049834298,1777550215,314487069,0.000
2381069834915,1777550215,334488071,0.000
2381089834989,1777550215,354487664,26.000
2381109835926,1777550215,374488954,26.000
2381129838720,1777550215,394492004,26.000
2381149836233,1777550215,414489485,26.000
2381169835155,1777550215,434487510,26.000
2381189873632,1777550215,454526564,26.000
2381209833765,1777550215,474486921,12.000
2381229836879,1777550215,494490163,12.000
2381249835096,1777550215,514487868,26.000
2381269850595,1777550215,534503271,26.000
2381289839116,1777550215,554492527,26.000
2381309835733,1777550215,574488440,26.000
2381329834526,1777550215,594487106,19.000
2381349837192,1777550215,614489099,19.000
2381369835537,1777550215,634488629,26.000
2381389833595,1777550215,654486686,26.000
2381409839013,1777550215,674492488,26.000
2381429837230,1777550215,694489681,26.000
2381449834807,1777550215,714487035,0.000
2381469841825,1777550215,734494501,0.000
2381489838954,1777550215,754492238,26.000
2381509837428,1777550215,774490679,26.000
2381529836285,1777550215,794489537,26.000
2381549838791,1777550215,814491626,26.000
2381569839952,1777550215,834493140,26.000
2381589837786,1777550215,854490653,26.000
2381609835491,1777550215,874488294,21.000
2381629837709,1777550215,894490832,21.000
2381649836822,1777550215,914489177,26.000
2381669841504,1777550215,934493827,26.000
2381689837705,1777550215,954490893,4.000
2381709836306,1777550215,974489334,4.000
2381729835196,1777550215,994488479,26.000
2381749833349,1777550216,14486120,26.000
2381769836111,1777550216,34489394,26.000
2381789838680,1777550216,54491708,26.000
2381809839778,1777550216,74493318,0.000
2381829834891,1777550216,94487695,0.000
2381849835444,1777550216,114488376,0.000
2381869836798,1777550216,134490050,0.000
2381889833063,1777550216,154486123,26.000
2381909834449,1777550216,174487412,26.000
2381929840571,1777550216,194493983,26.000
2381949838436,1777550216,214490728,26.000
2381969834349,1777550216,234487921,4.000
2381989839831,1777550216,254492987,4.000
2382009838913,1777550216,274492196,26.000
2382029837962,1777550216,294491278,26.000
2382049832275,1777550216,314485558,4.000
2382069835261,1777550216,334488928,4.000
2382089837094,1777550216,354490250,26.000
2382109834799,1777550216,374488211,26.000
2382129837401,1777550216,394490525,26.000
2382149836771,1777550216,414489254,26.000
2382169837676,1777550216,434489648,26.000
2382189839382,1777550216,454491769,26.000
2382209833471,1777550216,474486402,0.000
2382229834152,1777550216,494487084,0.000
2382249834610,1777550216,514487797,0.000
2382269835067,1777550216,534488959,0.000
2382289837381,1777550216,554490441,26.000
2382309835118,1777550216,574487826,26.000
2382329836600,1777550216,594489755,0.000
2382349833921,1777550216,614486725,0.000
2382369836395,1777550216,634489582,26.000
2382389840661,1777550216,654493816,26.000
2382409834013,1777550216,674486977,26.000
2382429834663,1777550216,694487242,26.000
2382449829936,1777550216,714483124,0.000
2382469838778,1777550216,734491934,0.000
2382489834115,1777550216,754487111,0.000
2382509834701,1777550216,774487664,0.000
2382529834582,1777550216,794487802,0.000
2382549834464,1777550216,814487459,0.000
2382569835817,1777550216,834488845,26.000
2382589836947,1777550216,854490167,26.000
2382609833692,1777550216,874486784,4.000
2382629837670,1777550216,894490858,4.000
2382649841072,1777550216,914494291,26.000
2382669839001,1777550216,934492509,26.000
2382689838114,1777550216,954491334,26.000
2382709837932,1777550216,974491055,26.000
2382729832789,1777550216,994486232,0.000
2382749839103,1777550217,14492323,0.000
2382769839976,1777550217,34493100,26.000
2382789833457,1777550217,54487157,26.000
2382809836699,1777550217,74490207,27.000
2382829839877,1777550217,94493224,27.000
2382849941849,1777550217,114595709,26.000
2382869841752,1777550217,134495132,26.000
2382889836417,1777550217,154489925,0.000
2382909840587,1777550217,174493838,0.000
2382929835156,1777550217,194488567,26.000
2382949837757,1777550217,214491009,26.000
2382969835303,1777550217,234488298,26.000
2382989863571,1777550217,254516247,26.000
2383009837178,1777550217,274490205,26.000
2383029839651,1777550217,294492775,26.000
2383049837229,1777550217,314490192,27.000
2383069839990,1777550217,334493082,27.000
2383089835167,1777550217,354488163,26.000
2383109834825,1777550217,374487404,26.000
2383129839379,1777550217,394492310,0.000
2383149838940,1777550217,414492096,0.000
2383169834981,1777550217,434487401,26.000
2383189838159,1777550217,454490579,26.000
2383209836024,1777550217,474488668,26.000
2383229835938,1777550217,494488741,26.000
2383249838379,1777550217,514491183,26.000
2383269838293,1777550217,534491289,26.000
2383289834334,1777550217,554486914,27.000
2383309835880,1777550217,574487947,27.000
2383329837873,1777550217,594490805,26.000
2383349837243,1777550217,614489982,26.000
2383369836260,1777550217,634489256,26.000
2383389833453,1777550217,654486321,26.000
2383409836631,1777550217,674489851,26.000
2383429834336,1777550217,694487684,26.000
2383449834218,1777550217,714487309,26.000
2383469835955,1777550217,734488855,26.000
2383489835517,1777550217,754488672,0.000
2383509833734,1777550217,774486506,0.000
2383529833552,1777550217,794486739,0.000
2383549864156,1777550217,814514272,0.000
2383569839107,1777550217,834492583,26.000
2383589836300,1777550217,854489744,26.000
2383609815475,1777550217,874468823,26.000
2383629839583,1777550217,894493507,26.000
2383649820359,1777550217,914473675,26.000
2383669834898,1777550217,934487702,26.000
2383689835963,1777550217,954489119,26.000
2383709832741,1777550217,974486088,26.000
2383729833550,1777550217,994486994,0.000
2383749829943,1777550218,14482907,0.000
2383769836097,1777550218,34489573,26.000
2383789835051,1777550218,54488334,26.000
2383809836308,1777550218,74489336,26.000
2383829836318,1777550218,94488897,26.000
2383849837895,1777550218,114491691,26.000
2383869841489,1777550218,134494741,26.000
2383889833434,1777550218,154486494,0.000
2383909841700,1777550218,174495016,0.000
2383929836845,1777550218,194489841,26.000
2383949825365,1777550218,214477689,26.000
2383969835232,1777550218,234488004,26.000
2383989834505,1777550218,254487053,26.000
2384009834547,1777550218,274487382,0.000
2384029832092,1777550218,294484672,0.000
2384049832230,1777550218,314484873,26.000
2384069832783,1777550218,334485363,26.000
2384089832761,1777550218,354485788,25.000
2384109836450,1777550218,374489062,25.000
2384129836268,1777550218,394489295,26.000
2384149834165,1777550218,414486521,26.000
2384169838399,1777550218,434491299,0.000
2384189833128,1777550218,454485643,0.000
2384209835506,1777550218,474488565,26.000
2384229835387,1777550218,494488383,26.000
2384249877641,1777550218,514530669,26.000
2384269836974,1777550218,534489330,26.000
2384289838968,1777550218,554491515,0.000
2384309835201,1777550218,574486980,0.000
2384329834538,1777550218,594487310,26.000
2384349834228,1777550218,614486807,26.000
2384369837438,1777550218,634490721,26.000
2384389836295,1777550218,654488490,26.000
2384409831536,1777550218,674483667,0.000
2384429834010,1777550218,694486845,0.000
2384449835267,1777550218,714488263,26.000
2384469833869,1777550218,734486800,26.000
2384489834870,1777550218,754488186,26.000
2384509834335,1777550218,774487139,26.000
2384529833545,1777550218,794486348,26.000
2384549833266,1777550218,814485750,26.000
2384569834236,1777550218,834487456,0.000
2384589834949,1777550218,854487721,0.000
2384609835439,1777550218,874488275,26.000
2384629835000,1777550218,894487804,26.000
2384649835554,1777550218,914488261,26.000
2384669834027,1777550218,934486735,26.000
2384689837045,1777550218,954490233,25.000
2384710002512,1777550218,974654996,25.000
2384729835080,1777550218,994488011,26.000
2384749834193,1777550219,14487509,26.000
2384769834043,1777550219,34487262,26.000
2384789835716,1777550219,54488968,26.000
