monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2371149850829,1777550205,420029723,performance_monitor,4846,0.833
2371149850829,1777550205,420029723,pipeline_latency_monitor,4844,0.833
2371149850829,1777550205,420029723,scan_splitter_node,4713,1.667
2371149850829,1777550205,420029723,static_baselink_to_imu,4742,0.000
2371149850829,1777550205,420029723,static_baselink_to_laser,4729,0.000
2371149850829,1777550205,420029723,vesc_container,4699,5.833
2371352116220,1777550205,616770400,/vrpn_mocap/vrpn_mocap_client_node,2353,0.824
2371352116220,1777550205,616770400,ackermann_mux,4705,0.000
2371352116220,1777550205,616770400,ekf_localization,4645,1.648
2371352116220,1777550205,616770400,gpu_amcl_cpp,4643,0.824
2371352116220,1777550205,616770400,hokuyo_scip_driver,4709,0.824
2371352116220,1777550205,616770400,joy,4701,0.000
2371352116220,1777550205,616770400,joy_teleop,4703,0.000
2371352116220,1777550205,616770400,lateral_planner_node,4829,3.296
2371352116220,1777550205,616770400,lifecycle_manager_map,4697,0.824
2371352116220,1777550205,616770400,map_server,4695,0.000
2371352116220,1777550205,616770400,odom_fused,4641,0.824
2371352116220,1777550205,616770400,performance_monitor,4846,0.824
2371352116220,1777550205,616770400,pipeline_latency_monitor,4844,0.824
2371352116220,1777550205,616770400,scan_splitter_node,4713,0.824
2371352116220,1777550205,616770400,static_baselink_to_imu,4742,0.000
2371352116220,1777550205,616770400,static_baselink_to_laser,4729,0.000
2371352116220,1777550205,616770400,vesc_container,4699,4.120
2371549848874,1777550205,814499662,/vrpn_mocap/vrpn_mocap_client_node,2353,2.529
2371549848874,1777550205,814499662,ackermann_mux,4705,2.529
2371549848874,1777550205,814499662,ekf_localization,4645,3.372
2371549848874,1777550205,814499662,gpu_amcl_cpp,4643,4.214
2371549848874,1777550205,814499662,hokuyo_scip_driver,4709,4.214
2371549848874,1777550205,814499662,joy,4701,3.372
2371549848874,1777550205,814499662,joy_teleop,4703,2.529
2371549848874,1777550205,814499662,lateral_planner_node,4829,5.900
2371549848874,1777550205,814499662,lifecycle_manager_map,4697,2.529
2371549848874,1777550205,814499662,map_server,4695,4.214
2371549848874,1777550205,814499662,odom_fused,4641,2.529
2371549848874,1777550205,814499662,performance_monitor,4846,1.686
2371549848874,1777550205,814499662,pipeline_latency_monitor,4844,2.529
2371549848874,1777550205,814499662,scan_splitter_node,4713,3.372
2371549848874,1777550205,814499662,static_baselink_to_imu,4742,2.529
2371549848874,1777550205,814499662,static_baselink_to_laser,4729,2.529
2371549848874,1777550205,814499662,vesc_container,4699,8.429
2371749851305,1777550206,14502381,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2371749851305,1777550206,14502381,ackermann_mux,4705,0.000
2371749851305,1777550206,14502381,ekf_localization,4645,0.833
2371749851305,1777550206,14502381,gpu_amcl_cpp,4643,0.833
2371749851305,1777550206,14502381,hokuyo_scip_driver,4709,0.000
2371749851305,1777550206,14502381,joy,4701,0.000
2371749851305,1777550206,14502381,joy_teleop,4703,0.000
2371749851305,1777550206,14502381,lateral_planner_node,4829,2.500
2371749851305,1777550206,14502381,lifecycle_manager_map,4697,0.000
2371749851305,1777550206,14502381,map_server,4695,0.000
2371749851305,1777550206,14502381,odom_fused,4641,0.833
2371749851305,1777550206,14502381,performance_monitor,4846,0.833
2371749851305,1777550206,14502381,pipeline_latency_monitor,4844,0.000
2371749851305,1777550206,14502381,scan_splitter_node,4713,0.833
2371749851305,1777550206,14502381,static_baselink_to_imu,4742,0.000
2371749851305,1777550206,14502381,static_baselink_to_laser,4729,0.000
2371749851305,1777550206,14502381,vesc_container,4699,4.167
2371949883851,1777550206,214535503,/vrpn_mocap/vrpn_mocap_client_node,2353,2.500
2371949883851,1777550206,214535503,ackermann_mux,4705,3.333
2371949883851,1777550206,214535503,ekf_localization,4645,3.333
2371949883851,1777550206,214535503,gpu_amcl_cpp,4643,3.333
2371949883851,1777550206,214535503,hokuyo_scip_driver,4709,1.666
2371949883851,1777550206,214535503,joy,4701,2.500
2371949883851,1777550206,214535503,joy_teleop,4703,3.333
2371949883851,1777550206,214535503,lateral_planner_node,4829,5.832
2371949883851,1777550206,214535503,lifecycle_manager_map,4697,1.666
2371949883851,1777550206,214535503,map_server,4695,2.500
2371949883851,1777550206,214535503,odom_fused,4641,2.500
2371949883851,1777550206,214535503,performance_monitor,4846,3.333
2371949883851,1777550206,214535503,pipeline_latency_monitor,4844,5.832
2371949883851,1777550206,214535503,scan_splitter_node,4713,4.166
2371949883851,1777550206,214535503,static_baselink_to_imu,4742,2.500
2371949883851,1777550206,214535503,static_baselink_to_laser,4729,3.333
2371949883851,1777550206,214535503,vesc_container,4699,5.832
2372149851206,1777550206,419996081,/vrpn_mocap/vrpn_mocap_client_node,2353,2.500
2372149851206,1777550206,419996081,ackermann_mux,4705,0.833
2372149851206,1777550206,419996081,ekf_localization,4645,2.500
2372149851206,1777550206,419996081,gpu_amcl_cpp,4643,2.500
2372149851206,1777550206,419996081,hokuyo_scip_driver,4709,1.667
2372149851206,1777550206,419996081,joy,4701,2.500
2372149851206,1777550206,419996081,joy_teleop,4703,0.833
2372149851206,1777550206,419996081,lateral_planner_node,4829,5.834
2372149851206,1777550206,419996081,lifecycle_manager_map,4697,1.667
2372149851206,1777550206,419996081,map_server,4695,0.833
2372149851206,1777550206,419996081,odom_fused,4641,1.667
2372149851206,1777550206,419996081,performance_monitor,4846,3.334
2372149851206,1777550206,419996081,pipeline_latency_monitor,4844,3.334
2372149851206,1777550206,419996081,scan_splitter_node,4713,1.667
2372149851206,1777550206,419996081,static_baselink_to_imu,4742,1.667
2372149851206,1777550206,419996081,static_baselink_to_laser,4729,0.833
2372149851206,1777550206,419996081,vesc_container,4699,7.501
2372349852005,1777550206,614503113,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2372349852005,1777550206,614503113,ackermann_mux,4705,0.000
2372349852005,1777550206,614503113,ekf_localization,4645,0.833
2372349852005,1777550206,614503113,gpu_amcl_cpp,4643,1.667
2372349852005,1777550206,614503113,hokuyo_scip_driver,4709,0.000
2372349852005,1777550206,614503113,joy,4701,0.000
2372349852005,1777550206,614503113,joy_teleop,4703,0.833
2372349852005,1777550206,614503113,lateral_planner_node,4829,3.333
2372349852005,1777550206,614503113,lifecycle_manager_map,4697,0.000
2372349852005,1777550206,614503113,map_server,4695,0.000
2372349852005,1777550206,614503113,odom_fused,4641,0.833
2372349852005,1777550206,614503113,performance_monitor,4846,0.833
2372349852005,1777550206,614503113,pipeline_latency_monitor,4844,0.000
2372349852005,1777550206,614503113,scan_splitter_node,4713,0.833
2372349852005,1777550206,614503113,static_baselink_to_imu,4742,0.000
2372349852005,1777550206,614503113,static_baselink_to_laser,4729,0.833
2372349852005,1777550206,614503113,vesc_container,4699,5.000
2372549850852,1777550206,814500551,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2372549850852,1777550206,814500551,ackermann_mux,4705,0.833
2372549850852,1777550206,814500551,ekf_localization,4645,2.500
2372549850852,1777550206,814500551,gpu_amcl_cpp,4643,1.667
2372549850852,1777550206,814500551,hokuyo_scip_driver,4709,0.833
2372549850852,1777550206,814500551,joy,4701,0.000
2372549850852,1777550206,814500551,joy_teleop,4703,0.000
2372549850852,1777550206,814500551,lateral_planner_node,4829,2.500
2372549850852,1777550206,814500551,lifecycle_manager_map,4697,0.833
2372549850852,1777550206,814500551,map_server,4695,0.833
2372549850852,1777550206,814500551,odom_fused,4641,0.833
2372549850852,1777550206,814500551,performance_monitor,4846,0.833
2372549850852,1777550206,814500551,pipeline_latency_monitor,4844,1.667
2372549850852,1777550206,814500551,scan_splitter_node,4713,0.833
2372549850852,1777550206,814500551,static_baselink_to_imu,4742,0.000
2372549850852,1777550206,814500551,static_baselink_to_laser,4729,0.000
2372549850852,1777550206,814500551,vesc_container,4699,5.000
2372749851234,1777550207,14500966,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2372749851234,1777550207,14500966,ackermann_mux,4705,0.000
2372749851234,1777550207,14500966,ekf_localization,4645,0.833
2372749851234,1777550207,14500966,gpu_amcl_cpp,4643,1.667
2372749851234,1777550207,14500966,hokuyo_scip_driver,4709,0.000
2372749851234,1777550207,14500966,joy,4701,0.833
2372749851234,1777550207,14500966,joy_teleop,4703,0.833
2372749851234,1777550207,14500966,lateral_planner_node,4829,4.167
2372749851234,1777550207,14500966,lifecycle_manager_map,4697,0.000
2372749851234,1777550207,14500966,map_server,4695,0.000
2372749851234,1777550207,14500966,odom_fused,4641,1.667
2372749851234,1777550207,14500966,performance_monitor,4846,0.833
2372749851234,1777550207,14500966,pipeline_latency_monitor,4844,0.833
2372749851234,1777550207,14500966,scan_splitter_node,4713,1.667
2372749851234,1777550207,14500966,static_baselink_to_imu,4742,0.000
2372749851234,1777550207,14500966,static_baselink_to_laser,4729,0.000
2372749851234,1777550207,14500966,vesc_container,4699,5.000
2372949848257,1777550207,214497796,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2372949848257,1777550207,214497796,ackermann_mux,4705,0.000
2372949848257,1777550207,214497796,ekf_localization,4645,1.667
2372949848257,1777550207,214497796,gpu_amcl_cpp,4643,0.833
2372949848257,1777550207,214497796,hokuyo_scip_driver,4709,0.000
2372949848257,1777550207,214497796,joy,4701,0.000
2372949848257,1777550207,214497796,joy_teleop,4703,0.000
2372949848257,1777550207,214497796,lateral_planner_node,4829,3.333
2372949848257,1777550207,214497796,lifecycle_manager_map,4697,0.000
2372949848257,1777550207,214497796,map_server,4695,0.000
2372949848257,1777550207,214497796,odom_fused,4641,0.000
2372949848257,1777550207,214497796,performance_monitor,4846,0.000
2372949848257,1777550207,214497796,pipeline_latency_monitor,4844,1.667
2372949848257,1777550207,214497796,scan_splitter_node,4713,0.833
2372949848257,1777550207,214497796,static_baselink_to_imu,4742,0.000
2372949848257,1777550207,214497796,static_baselink_to_laser,4729,0.000
2372949848257,1777550207,214497796,vesc_container,4699,5.000
2373149852896,1777550207,420826466,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2373149852896,1777550207,420826466,ackermann_mux,4705,0.000
2373149852896,1777550207,420826466,ekf_localization,4645,1.667
2373149852896,1777550207,420826466,gpu_amcl_cpp,4643,1.667
2373149852896,1777550207,420826466,hokuyo_scip_driver,4709,0.000
2373149852896,1777550207,420826466,joy,4701,0.000
2373149852896,1777550207,420826466,joy_teleop,4703,0.000
2373149852896,1777550207,420826466,lateral_planner_node,4829,3.333
2373149852896,1777550207,420826466,lifecycle_manager_map,4697,0.000
2373149852896,1777550207,420826466,map_server,4695,0.000
2373149852896,1777550207,420826466,odom_fused,4641,1.667
2373149852896,1777550207,420826466,performance_monitor,4846,1.667
2373149852896,1777550207,420826466,pipeline_latency_monitor,4844,0.000
2373149852896,1777550207,420826466,scan_splitter_node,4713,0.833
2373149852896,1777550207,420826466,static_baselink_to_imu,4742,0.833
2373149852896,1777550207,420826466,static_baselink_to_laser,4729,0.000
2373149852896,1777550207,420826466,vesc_container,4699,5.000
2373349840541,1777550207,614490145,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2373349840541,1777550207,614490145,ackermann_mux,4705,0.000
2373349840541,1777550207,614490145,ekf_localization,4645,0.833
2373349840541,1777550207,614490145,gpu_amcl_cpp,4643,0.833
2373349840541,1777550207,614490145,hokuyo_scip_driver,4709,0.000
2373349840541,1777550207,614490145,joy,4701,0.000
2373349840541,1777550207,614490145,joy_teleop,4703,0.000
2373349840541,1777550207,614490145,lateral_planner_node,4829,2.500
2373349840541,1777550207,614490145,lifecycle_manager_map,4697,0.000
2373349840541,1777550207,614490145,map_server,4695,0.000
2373349840541,1777550207,614490145,odom_fused,4641,0.000
2373349840541,1777550207,614490145,performance_monitor,4846,0.000
2373349840541,1777550207,614490145,pipeline_latency_monitor,4844,1.667
2373349840541,1777550207,614490145,scan_splitter_node,4713,0.833
2373349840541,1777550207,614490145,static_baselink_to_imu,4742,0.000
2373349840541,1777550207,614490145,static_baselink_to_laser,4729,0.000
2373349840541,1777550207,614490145,vesc_container,4699,5.000
2373549835964,1777550207,814485375,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2373549835964,1777550207,814485375,ackermann_mux,4705,0.000
2373549835964,1777550207,814485375,ekf_localization,4645,2.500
2373549835964,1777550207,814485375,gpu_amcl_cpp,4643,0.833
2373549835964,1777550207,814485375,hokuyo_scip_driver,4709,0.000
2373549835964,1777550207,814485375,joy,4701,0.000
2373549835964,1777550207,814485375,joy_teleop,4703,0.833
2373549835964,1777550207,814485375,lateral_planner_node,4829,3.333
2373549835964,1777550207,814485375,lifecycle_manager_map,4697,0.000
2373549835964,1777550207,814485375,map_server,4695,0.000
2373549835964,1777550207,814485375,odom_fused,4641,0.833
2373549835964,1777550207,814485375,performance_monitor,4846,0.000
2373549835964,1777550207,814485375,pipeline_latency_monitor,4844,0.000
2373549835964,1777550207,814485375,scan_splitter_node,4713,0.833
2373549835964,1777550207,814485375,static_baselink_to_imu,4742,0.000
2373549835964,1777550207,814485375,static_baselink_to_laser,4729,0.000
2373549835964,1777550207,814485375,vesc_container,4699,4.167
2373749849628,1777550208,14499423,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2373749849628,1777550208,14499423,ackermann_mux,4705,0.000
2373749849628,1777550208,14499423,ekf_localization,4645,0.833
2373749849628,1777550208,14499423,gpu_amcl_cpp,4643,1.667
2373749849628,1777550208,14499423,hokuyo_scip_driver,4709,0.000
2373749849628,1777550208,14499423,joy,4701,0.833
2373749849628,1777550208,14499423,joy_teleop,4703,0.833
2373749849628,1777550208,14499423,lateral_planner_node,4829,3.333
2373749849628,1777550208,14499423,lifecycle_manager_map,4697,0.000
2373749849628,1777550208,14499423,map_server,4695,0.833
2373749849628,1777550208,14499423,odom_fused,4641,0.000
2373749849628,1777550208,14499423,performance_monitor,4846,0.833
2373749849628,1777550208,14499423,pipeline_latency_monitor,4844,1.667
2373749849628,1777550208,14499423,scan_splitter_node,4713,0.833
2373749849628,1777550208,14499423,static_baselink_to_imu,4742,0.000
2373749849628,1777550208,14499423,static_baselink_to_laser,4729,0.000
2373749849628,1777550208,14499423,vesc_container,4699,5.000
2373949867868,1777550208,214517472,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2373949867868,1777550208,214517472,ackermann_mux,4705,0.000
2373949867868,1777550208,214517472,ekf_localization,4645,1.667
2373949867868,1777550208,214517472,gpu_amcl_cpp,4643,2.500
2373949867868,1777550208,214517472,hokuyo_scip_driver,4709,0.833
2373949867868,1777550208,214517472,joy,4701,0.833
2373949867868,1777550208,214517472,joy_teleop,4703,0.000
2373949867868,1777550208,214517472,lateral_planner_node,4829,3.333
2373949867868,1777550208,214517472,lifecycle_manager_map,4697,0.000
2373949867868,1777550208,214517472,map_server,4695,0.000
2373949867868,1777550208,214517472,odom_fused,4641,1.667
2373949867868,1777550208,214517472,performance_monitor,4846,0.000
2373949867868,1777550208,214517472,pipeline_latency_monitor,4844,0.833
2373949867868,1777550208,214517472,scan_splitter_node,4713,0.833
2373949867868,1777550208,214517472,static_baselink_to_imu,4742,0.000
2373949867868,1777550208,214517472,static_baselink_to_laser,4729,0.000
2373949867868,1777550208,214517472,vesc_container,4699,5.000
2374150044238,1777550208,421155102,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2374150044238,1777550208,421155102,ackermann_mux,4705,0.000
2374150044238,1777550208,421155102,ekf_localization,4645,0.833
2374150044238,1777550208,421155102,gpu_amcl_cpp,4643,0.833
2374150044238,1777550208,421155102,hokuyo_scip_driver,4709,0.000
2374150044238,1777550208,421155102,joy,4701,0.000
2374150044238,1777550208,421155102,joy_teleop,4703,0.000
2374150044238,1777550208,421155102,lateral_planner_node,4829,4.163
2374150044238,1777550208,421155102,lifecycle_manager_map,4697,0.000
2374150044238,1777550208,421155102,map_server,4695,0.000
2374150044238,1777550208,421155102,odom_fused,4641,0.833
2374150044238,1777550208,421155102,performance_monitor,4846,1.665
2374150044238,1777550208,421155102,pipeline_latency_monitor,4844,1.665
2374150044238,1777550208,421155102,scan_splitter_node,4713,1.665
2374150044238,1777550208,421155102,static_baselink_to_imu,4742,0.000
2374150044238,1777550208,421155102,static_baselink_to_laser,4729,0.000
2374150044238,1777550208,421155102,vesc_container,4699,5.828
2374349854648,1777550208,614503963,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
2374349854648,1777550208,614503963,ackermann_mux,4705,0.834
2374349854648,1777550208,614503963,ekf_localization,4645,1.668
2374349854648,1777550208,614503963,gpu_amcl_cpp,4643,0.834
2374349854648,1777550208,614503963,hokuyo_scip_driver,4709,0.000
2374349854648,1777550208,614503963,joy,4701,0.000
2374349854648,1777550208,614503963,joy_teleop,4703,0.834
2374349854648,1777550208,614503963,lateral_planner_node,4829,3.336
2374349854648,1777550208,614503963,lifecycle_manager_map,4697,0.000
2374349854648,1777550208,614503963,map_server,4695,0.000
2374349854648,1777550208,614503963,odom_fused,4641,0.000
2374349854648,1777550208,614503963,performance_monitor,4846,0.000
2374349854648,1777550208,614503963,pipeline_latency_monitor,4844,0.834
2374349854648,1777550208,614503963,scan_splitter_node,4713,0.834
2374349854648,1777550208,614503963,static_baselink_to_imu,4742,0.000
2374349854648,1777550208,614503963,static_baselink_to_laser,4729,0.000
2374349854648,1777550208,614503963,vesc_container,4699,5.005
2374549852247,1777550208,814501978,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2374549852247,1777550208,814501978,ackermann_mux,4705,0.833
2374549852247,1777550208,814501978,ekf_localization,4645,1.667
2374549852247,1777550208,814501978,gpu_amcl_cpp,4643,1.667
2374549852247,1777550208,814501978,hokuyo_scip_driver,4709,0.833
2374549852247,1777550208,814501978,joy,4701,0.000
2374549852247,1777550208,814501978,joy_teleop,4703,0.000
2374549852247,1777550208,814501978,lateral_planner_node,4829,4.167
2374549852247,1777550208,814501978,lifecycle_manager_map,4697,0.833
2374549852247,1777550208,814501978,map_server,4695,0.000
2374549852247,1777550208,814501978,odom_fused,4641,1.667
2374549852247,1777550208,814501978,performance_monitor,4846,0.833
2374549852247,1777550208,814501978,pipeline_latency_monitor,4844,0.833
2374549852247,1777550208,814501978,scan_splitter_node,4713,0.833
2374549852247,1777550208,814501978,static_baselink_to_imu,4742,0.000
2374549852247,1777550208,814501978,static_baselink_to_laser,4729,0.000
2374549852247,1777550208,814501978,vesc_container,4699,5.000
2374749850389,1777550209,14499992,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2374749850389,1777550209,14499992,ackermann_mux,4705,0.000
2374749850389,1777550209,14499992,ekf_localization,4645,1.667
2374749850389,1777550209,14499992,gpu_amcl_cpp,4643,0.833
2374749850389,1777550209,14499992,hokuyo_scip_driver,4709,0.000
2374749850389,1777550209,14499992,joy,4701,0.833
2374749850389,1777550209,14499992,joy_teleop,4703,0.000
2374749850389,1777550209,14499992,lateral_planner_node,4829,3.333
2374749850389,1777550209,14499992,lifecycle_manager_map,4697,0.000
2374749850389,1777550209,14499992,map_server,4695,0.000
2374749850389,1777550209,14499992,odom_fused,4641,0.000
2374749850389,1777550209,14499992,performance_monitor,4846,0.000
2374749850389,1777550209,14499992,pipeline_latency_monitor,4844,0.833
2374749850389,1777550209,14499992,scan_splitter_node,4713,1.667
2374749850389,1777550209,14499992,static_baselink_to_imu,4742,0.000
2374749850389,1777550209,14499992,static_baselink_to_laser,4729,0.000
2374749850389,1777550209,14499992,vesc_container,4699,5.000
2374949889208,1777550209,214537371,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2374949889208,1777550209,214537371,ackermann_mux,4705,0.000
2374949889208,1777550209,214537371,ekf_localization,4645,0.833
2374949889208,1777550209,214537371,gpu_amcl_cpp,4643,0.833
2374949889208,1777550209,214537371,hokuyo_scip_driver,4709,0.000
2374949889208,1777550209,214537371,joy,4701,0.000
2374949889208,1777550209,214537371,joy_teleop,4703,0.000
2374949889208,1777550209,214537371,lateral_planner_node,4829,3.333
2374949889208,1777550209,214537371,lifecycle_manager_map,4697,0.000
2374949889208,1777550209,214537371,map_server,4695,0.000
2374949889208,1777550209,214537371,odom_fused,4641,0.833
2374949889208,1777550209,214537371,performance_monitor,4846,0.833
2374949889208,1777550209,214537371,pipeline_latency_monitor,4844,0.833
2374949889208,1777550209,214537371,scan_splitter_node,4713,0.833
2374949889208,1777550209,214537371,static_baselink_to_imu,4742,0.000
2374949889208,1777550209,214537371,static_baselink_to_laser,4729,0.000
2374949889208,1777550209,214537371,vesc_container,4699,4.999
2375149988257,1777550209,420337665,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2375149988257,1777550209,420337665,ackermann_mux,4705,0.000
2375149988257,1777550209,420337665,ekf_localization,4645,1.666
2375149988257,1777550209,420337665,gpu_amcl_cpp,4643,1.666
2375149988257,1777550209,420337665,hokuyo_scip_driver,4709,0.000
2375149988257,1777550209,420337665,joy,4701,0.000
2375149988257,1777550209,420337665,joy_teleop,4703,0.833
2375149988257,1777550209,420337665,lateral_planner_node,4829,3.332
2375149988257,1777550209,420337665,lifecycle_manager_map,4697,0.000
2375149988257,1777550209,420337665,map_server,4695,0.000
2375149988257,1777550209,420337665,mpc_hardware_node,4902,0.000
2375149988257,1777550209,420337665,odom_fused,4641,1.666
2375149988257,1777550209,420337665,performance_monitor,4846,1.666
2375149988257,1777550209,420337665,pipeline_latency_monitor,4844,0.833
2375149988257,1777550209,420337665,scan_splitter_node,4713,0.833
2375149988257,1777550209,420337665,static_baselink_to_imu,4742,0.000
2375149988257,1777550209,420337665,static_baselink_to_laser,4729,0.000
2375149988257,1777550209,420337665,vesc_container,4699,5.830
2375349852401,1777550209,614501749,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
