wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550211736722636,1777550211734678131,0.238,300,1.047,0.331,1.378,0.276,0.147,1.800
1777550211766690967,1777550211764689378,0.237,300,1.032,0.289,1.321,0.257,0.180,1.758
1777550211816697167,1777550211814691610,0.249,300,1.024,0.358,1.382,0.173,0.196,1.750
1777550211836665941,1777550211834680802,0.229,300,1.070,0.339,1.409,0.152,0.166,1.727
1777550211866826100,1777550211864707764,0.228,300,1.169,0.341,1.510,0.181,0.193,1.883
1777550211886681454,1777550211884702556,0.558,300,0.670,0.340,1.010,0.137,0.267,1.415
1777550211916909973,1777550211914681704,0.222,300,1.434,0.184,1.619,0.253,0.127,1.999
1777550211936866010,1777550211934681874,0.213,379,1.071,0.369,1.440,0.186,0.339,1.965
1777550211966748987,1777550211964702178,0.442,379,0.874,0.477,1.351,0.124,0.123,1.598
1777550211986940121,1777550211984706860,0.636,300,0.711,0.569,1.280,0.064,0.247,1.591
1777550212017347379,1777550212014695577,0.595,504,0.697,0.775,1.472,0.024,0.553,2.049
1777550212037031130,1777550212034692834,0.212,504,1.093,0.418,1.511,0.588,0.023,2.121
1777550212066833204,1777550212064704754,0.207,731,1.173,0.634,1.807,0.024,0.085,1.916
1777550212088122438,1777550212084720733,0.249,731,1.327,1.018,2.344,0.770,0.033,3.147
1777550212117066276,1777550212114700425,0.273,464,1.039,0.379,1.418,0.571,0.097,2.086
1777550212137211005,1777550212134707955,0.229,464,1.336,0.417,1.753,0.254,0.260,2.267
1777550212167229037,1777550212164714786,0.773,300,0.748,0.316,1.064,0.320,0.351,1.735
1777550212187389639,1777550212184714764,0.235,464,1.239,0.562,1.801,0.239,0.393,2.433
1777550212216957512,1777550212214714618,0.227,334,1.156,0.280,1.436,0.380,0.193,2.010
1777550212237253553,1777550212234701826,0.238,464,1.343,0.547,1.890,0.330,0.089,2.308
1777550212267062283,1777550212264727987,0.739,464,0.569,0.457,1.027,0.242,0.319,1.588
1777550212286840733,1777550212284715419,0.231,504,1.103,0.320,1.423,0.202,0.263,1.889
1777550212317122793,1777550212314715145,0.767,300,0.693,0.498,1.191,0.429,0.017,1.637
1777550212337081422,1777550212334726036,0.218,582,1.349,0.446,1.795,0.152,0.182,2.129
1777550212367612020,1777550212364729603,0.206,504,1.422,0.503,1.925,0.274,0.473,2.671
1777550212387151533,1777550212384724971,0.222,464,1.365,0.364,1.729,0.228,0.242,2.198
1777550212417544965,1777550212414721433,0.260,300,1.683,0.317,2.000,0.276,0.281,2.557
1777550212436767708,1777550212434727651,0.249,334,1.051,0.268,1.318,0.220,0.246,1.784
1777550212467419727,1777550212464749940,0.243,504,1.162,0.688,1.850,0.555,0.017,2.423
1777550212487486496,1777550212484744381,0.287,504,1.422,0.620,2.042,0.222,0.185,2.449
1777550212516739583,1777550212514731850,0.234,300,1.017,0.337,1.354,0.265,0.148,1.767
1777550212536974529,1777550212534750197,0.332,300,1.042,0.232,1.274,0.265,0.346,1.885
1777550212567148226,1777550212564739298,0.231,300,1.186,0.407,1.593,0.325,0.253,2.171
1777550212597489844,1777550212594732592,0.203,464,1.040,0.810,1.850,0.024,0.674,2.548
1777550212617087635,1777550212614731833,0.235,300,1.048,0.348,1.395,0.520,0.199,2.115
1777550212646893069,1777550212644752938,0.230,300,1.032,0.542,1.574,0.188,0.142,1.904
1777550212667466163,1777550212664747410,0.236,504,1.522,0.853,2.375,0.021,0.081,2.477
1777550212696968684,1777550212694813800,0.239,422,1.158,0.263,1.422,0.245,0.242,1.909
1777550212716786498,1777550212714757995,0.664,300,0.628,0.566,1.194,0.065,0.099,1.358
1777550212747136694,1777550212744933196,0.263,300,1.079,0.393,1.472,0.418,0.045,1.935
1777550212767482724,1777550212764775749,0.251,379,1.383,0.867,2.250,0.113,0.087,2.450
1777550212797625569,1777550212794754513,0.282,422,1.495,1.047,2.542,0.025,0.017,2.584
1777550212817002345,1777550212814768988,0.217,300,1.048,0.399,1.447,0.287,0.277,2.011
1777550212847295638,1777550212844765674,0.304,300,1.639,0.088,1.727,0.356,0.137,2.220
1777550212867476083,1777550212864802071,0.231,379,1.080,0.452,1.533,0.239,0.665,2.436
1777550212897249961,1777550212894782275,0.207,379,1.201,0.926,2.127,0.022,0.105,2.255
1777550212916754174,1777550212914761738,0.208,300,1.076,0.315,1.391,0.368,0.020,1.779
1777550212947929993,1777550212944773466,0.774,300,0.805,0.341,1.146,1.207,0.025,2.377
1777550212967117564,1777550212964768675,0.199,422,1.204,0.420,1.624,0.450,0.070,2.144
1777550212993128227,1777550212991054823,0.779,334,0.572,0.379,0.952,0.242,0.094,1.288
1777550213017599239,1777550213014781596,0.394,379,1.691,0.316,2.007,0.227,0.184,2.418
1777550213047224685,1777550213044797132,0.260,300,1.436,0.177,1.613,0.270,0.277,2.160
1777550213067072038,1777550213064782836,0.499,300,0.782,0.357,1.139,0.250,0.394,1.783
1777550213096894754,1777550213094792515,0.216,300,1.167,0.267,1.435,0.282,0.163,1.880
1777550213117261042,1777550213114777835,0.769,334,0.728,0.434,1.161,0.329,0.217,1.707
1777550213146818737,1777550213144783962,0.271,379,1.026,0.615,1.640,0.023,0.094,1.758
1777550213166984012,1777550213164795908,0.265,504,1.036,0.726,1.762,0.023,0.132,1.916
1777550213197473678,1777550213194789554,0.202,504,1.325,0.393,1.718,0.707,0.052,2.477
1777550213217102001,1777550213214793340,0.230,504,1.195,0.364,1.559,0.347,0.166,2.071
1777550213241565875,1777550213239254878,0.508,422,0.905,0.466,1.371,0.184,0.242,1.797
1777550213297329134,1777550213294801378,0.218,504,1.095,0.320,1.415,0.518,0.370,2.303
1777550213316178846,1777550213313849415,0.276,544,1.277,0.342,1.619,0.273,0.154,2.046
1777550213346916026,1777550213344806267,0.230,334,1.094,0.302,1.396,0.304,0.174,1.874
1777550213367206595,1777550213364809476,0.258,334,1.269,0.422,1.691,0.426,0.017,2.134
1777550213397039519,1777550213394803442,0.217,334,1.253,0.602,1.855,0.025,0.132,2.012
1777550213417517467,1777550213414816861,0.235,300,1.508,0.397,1.905,0.507,0.049,2.461
1777550213447244813,1777550213444874257,0.208,620,1.104,0.237,1.341,0.594,0.221,2.157
1777550213467586010,1777550213464797234,0.212,620,1.143,0.715,1.858,0.663,0.052,2.572
1777550213487228862,1777550213484801820,0.648,504,0.817,0.467,1.283,0.460,0.029,1.772
1777550213517117504,1777550213514813036,0.231,620,1.100,0.313,1.413,0.598,0.026,2.037
1777550213537326880,1777550213534822582,0.219,582,1.199,0.369,1.568,0.679,0.033,2.279
1777550213567047248,1777550213564819332,0.201,300,1.430,0.080,1.510,0.372,0.137,2.020
1777550213587744900,1777550213584822478,2.648,379,0.034,0.036,0.070,0.189,0.011,0.270
1777550213617041127,1777550213614837406,0.231,300,1.074,0.479,1.553,0.393,0.022,1.968
1777550213647213864,1777550213644823242,0.220,504,1.144,0.694,1.838,0.024,0.301,2.163
1777550213667029214,1777550213664824532,0.594,582,0.769,0.730,1.499,0.024,0.082,1.605
1777550213697086066,1777550213694839044,0.229,422,1.089,0.322,1.411,0.556,0.046,2.012
1777550213717440481,1777550213714822923,0.215,694,1.339,0.529,1.868,0.509,0.022,2.398
1777550213747053862,1777550213744835419,0.238,422,1.052,0.361,1.413,0.432,0.130,1.975
1777550213766992809,1777550213764833988,0.223,464,1.054,0.368,1.422,0.345,0.163,1.930
1777550213798945543,1777550213794836371,0.239,300,1.051,2.718,3.769,0.027,0.068,3.865
1777550213817802263,1777550213814858783,0.247,582,1.096,0.374,1.470,0.472,0.749,2.690
1777550213847367319,1777550213844841291,0.224,422,1.367,0.193,1.560,0.369,0.366,2.296
1777550213866893966,1777550213864841012,0.229,300,1.065,0.409,1.474,0.141,0.203,1.818
1777550213897147895,1777550213894844643,0.421,300,1.015,0.404,1.419,0.208,0.248,1.875
1777550213916923305,1777550213914841484,0.225,504,1.055,0.358,1.413,0.372,0.066,1.851
1777550213947814198,1777550213944843034,0.251,464,1.523,0.568,2.090,0.331,0.293,2.714
1777550213967275558,1777550213964843588,0.219,582,1.065,0.336,1.401,0.416,0.390,2.207
1777550213996967123,1777550213994831665,0.227,300,1.039,0.309,1.348,0.385,0.169,1.902
1777550214017718765,1777550214014861438,0.229,334,1.271,0.616,1.887,0.534,0.201,2.622
1777550214047103130,1777550214044852971,1.081,544,0.218,0.471,0.688,0.241,0.233,1.163
1777550214067205934,1777550214064850004,0.226,544,1.119,0.283,1.402,0.272,0.449,2.123
1777550214097025641,1777550214094871621,0.231,379,1.057,0.509,1.566,0.068,0.283,1.917
1777550214116903269,1777550214114858157,0.236,379,0.983,0.334,1.317,0.348,0.138,1.803
1777550214147278299,1777550214144864699,0.232,300,1.167,0.547,1.714,0.049,0.412,2.175
1777550214167218143,1777550214164863205,0.222,504,1.127,0.576,1.702,0.047,0.376,2.126
1777550214197093440,1777550214194868275,0.218,422,1.138,0.323,1.462,0.356,0.182,2.000
1777550214218573382,1777550214214869053,0.285,464,1.036,0.961,1.997,0.578,0.837,3.412
1777550214248173898,1777550214244872012,0.829,300,0.683,0.766,1.449,0.837,0.180,2.466
1777550214267624057,1777550214264871669,0.231,334,1.027,0.450,1.476,0.671,0.368,2.515
1777550214297059115,1777550214294875652,0.443,300,0.874,0.268,1.142,0.367,0.225,1.734
1777550214317353012,1777550214314873901,0.232,422,1.202,0.326,1.528,0.540,0.173,2.242
1777550214347147020,1777550214344883356,0.446,422,0.848,0.486,1.334,0.173,0.304,1.811
1777550214366951873,1777550214364879685,0.426,379,0.851,0.343,1.194,0.262,0.184,1.640
1777550214396980562,1777550214394881076,0.434,422,0.876,0.250,1.126,0.373,0.160,1.659
1777550214417717066,1777550214414875996,0.213,422,1.508,0.505,2.013,0.282,0.327,2.621
1777550214447210338,1777550214444895085,0.270,582,1.175,0.300,1.475,0.341,0.223,2.039
1777550214467301557,1777550214464865075,0.813,582,0.514,0.462,0.976,0.330,0.312,1.617
1777550214497921573,1777550214494893604,0.231,379,1.266,0.240,1.506,1.091,0.194,2.791
1777550214517976341,1777550214514880204,0.240,422,1.139,0.339,1.478,1.355,0.018,2.852
1777550214547394501,1777550214544901853,0.281,422,1.121,0.340,1.461,0.261,0.483,2.204
1777550214567445012,1777550214564894629,0.567,620,0.746,0.352,1.098,0.634,0.245,1.977
1777550214597811113,1777550214594893652,0.242,544,1.712,0.241,1.954,0.492,0.224,2.669
1777550214617226676,1777550214614893565,0.281,544,1.262,0.650,1.912,0.024,0.110,2.046
1777550214647964849,1777550214644902636,0.237,334,1.006,1.110,2.116,0.670,0.033,2.819
1777550214668265978,1777550214664902742,0.260,379,1.200,1.169,2.369,0.388,0.341,3.098
1777550214697543868,1777550214694911141,0.232,544,1.337,0.383,1.720,0.376,0.298,2.394
1777550214717064307,1777550214714905870,0.215,544,1.065,0.344,1.410,0.359,0.168,1.937
1777550214748645705,1777550214744918973,0.174,379,1.194,0.244,1.438,1.954,0.154,3.546
1777550214767559263,1777550214764910022,0.218,504,1.147,0.319,1.467,0.764,0.195,2.426
1777550214797332437,1777550214794921749,0.250,504,1.349,0.336,1.684,0.191,0.279,2.154
1777550214817312572,1777550214814915326,0.310,504,1.141,0.259,1.400,0.343,0.337,2.081
1777550214847355279,1777550214844923725,0.242,300,1.030,0.403,1.433,0.385,0.365,2.183
1777550214867097533,1777550214864924247,0.222,504,1.087,0.389,1.476,0.447,0.023,1.947
1777550214897695947,1777550214894928805,0.210,464,1.167,0.628,1.795,0.467,0.288,2.551
1777550214917230819,1777550214914927919,0.228,766,1.248,0.314,1.562,0.289,0.218,2.069
1777550214947796781,1777550214944931069,0.571,620,0.814,0.293,1.107,1.020,0.162,2.289
1777550214967366441,1777550214964920165,0.231,620,1.098,0.343,1.441,0.597,0.172,2.209
1777550214997138239,1777550214994933269,0.217,422,1.120,0.279,1.399,0.519,0.063,1.982
1777550215017580311,1777550215014932158,0.244,422,1.050,0.341,1.391,0.867,0.139,2.397
1777550215047589927,1777550215044936269,0.460,300,0.808,0.334,1.142,0.750,0.295,2.187
1777550215067874702,1777550215064938903,0.205,694,1.607,0.045,1.652,0.805,0.266,2.724
1777550215097489236,1777550215094944710,0.342,582,0.976,0.505,1.481,0.701,0.016,2.199
1777550215117507391,1777550215114945903,0.234,334,1.125,0.361,1.486,0.557,0.278,2.321
1777550215147212238,1777550215144947294,0.242,334,1.037,0.340,1.377,0.415,0.224,2.016
1777550215167624195,1777550215164955048,0.233,422,1.371,0.077,1.449,0.823,0.158,2.429
1777550215197465824,1777550215194972952,0.216,422,1.173,0.252,1.425,0.620,0.224,2.269
1777550215217069024,1777550215214958080,0.342,464,1.132,0.180,1.313,0.285,0.164,1.762
1777550215247872003,1777550215244957646,0.521,464,0.780,0.521,1.301,0.967,0.118,2.387
1777550215273176831,1777550215265033664,0.238,657,3.466,2.004,5.469,1.988,0.441,7.898
1777550215298015402,1777550215294957734,0.208,620,1.164,0.762,1.926,0.424,0.494,2.843
1777550215318042358,1777550215314956207,0.225,464,1.165,0.338,1.504,1.204,0.147,2.855
1777550215341998755,1777550215339779096,0.466,464,0.859,0.671,1.530,0.119,0.099,1.748
1777550215367949412,1777550215364967976,0.223,544,1.174,0.200,1.373,1.215,0.163,2.752
1777550215397352787,1777550215394973879,0.295,544,1.202,0.325,1.527,0.429,0.122,2.078
1777550215418178484,1777550215414961471,0.244,766,1.690,0.046,1.737,1.023,0.206,2.966
1777550215445012851,1777550215442583761,0.256,582,1.100,0.358,1.458,0.664,0.046,2.168
1777550215467213317,1777550215464946677,0.214,582,1.169,0.260,1.428,0.419,0.198,2.046
1777550215497105448,1777550215494973926,0.246,300,1.047,0.348,1.395,0.273,0.210,1.878
1777550215517276612,1777550215514967791,0.215,544,1.086,0.341,1.427,0.399,0.260,2.087
1777550215547049210,1777550215544970333,0.219,504,1.064,0.358,1.422,0.411,0.022,1.855
1777550215567104489,1777550215564983624,0.205,582,1.064,0.375,1.438,0.231,0.240,1.910
1777550215597033232,1777550215594982966,0.217,379,1.120,0.259,1.379,0.404,0.044,1.828
1777550215617805131,1777550215615149746,0.211,300,1.246,0.555,1.801,0.420,0.217,2.438
1777550215647032839,1777550215644987375,0.267,300,1.017,0.324,1.341,0.380,0.052,1.773
1777550215666968298,1777550215664993465,0.236,334,1.020,0.648,1.667,0.023,0.044,1.735
1777550215697053793,1777550215694988198,0.567,379,0.792,0.322,1.114,0.356,0.023,1.494
1777550215717280419,1777550215714988848,0.234,504,1.036,0.386,1.422,0.366,0.263,2.051
1777550215747018389,1777550215745035555,0.248,300,1.015,0.338,1.353,0.248,0.128,1.729
1777550215777141873,1777550215774984044,0.221,379,1.156,0.240,1.396,0.399,0.134,1.929
1777550215797142170,1777550215794994262,0.207,464,1.151,0.352,1.503,0.413,0.020,1.937
1777550215827043998,1777550215824989732,0.226,379,1.075,0.362,1.437,0.198,0.187,1.822
1777550215847079211,1777550215844996494,0.263,379,0.984,0.370,1.354,0.339,0.119,1.813
1777550215867135162,1777550215865004632,0.294,300,1.139,0.273,1.412,0.398,0.022,1.832
1777550215897029181,1777550215895001510,0.261,300,1.125,0.250,1.375,0.283,0.102,1.761
1777550215917156852,1777550215915009905,0.262,464,1.071,0.284,1.355,0.504,0.021,1.880
1777550215947448290,1777550215945011999,0.245,334,1.023,0.470,1.492,0.642,0.051,2.185
1777550215967532340,1777550215964993415,0.247,300,1.092,0.417,1.509,0.634,0.142,2.285
1777550216017034007,1777550216015014176,0.289,422,1.044,0.523,1.568,0.024,0.132,1.723
1777550216047659271,1777550216044991820,0.292,872,1.165,0.430,1.594,0.688,0.088,2.371
1777550216067979987,1777550216065048316,0.271,1000,1.384,0.154,1.539,1.094,0.023,2.656
1777550216098118448,1777550216095013702,0.569,544,0.794,0.371,1.166,1.342,0.023,2.530
1777550216117767188,1777550216115012496,0.198,422,1.149,0.390,1.539,0.865,0.146,2.550
1777550216148295514,1777550216145020895,0.256,544,1.091,0.338,1.429,1.478,0.105,3.012
1777550216167470476,1777550216165017704,0.267,544,1.062,0.413,1.475,0.498,0.206,2.179
1777550216198525194,1777550216195028439,0.205,657,1.186,0.684,1.870,1.298,0.112,3.280
1777550216217666425,1777550216215028801,1.957,657,0.031,0.037,0.068,0.559,0.048,0.675
1777550216242508100,1777550216239418108,0.645,582,0.799,0.410,1.209,1.032,0.197,2.437
1777550216268565744,1777550216265022072,0.444,464,0.877,0.272,1.149,1.857,0.088,3.095
1777550216298694251,1777550216295036679,0.430,300,0.802,0.351,1.153,2.046,0.023,3.223
1777550216318071667,1777550216315034417,0.225,300,1.226,0.327,1.553,1.097,0.155,2.805
1777550216347857514,1777550216345041568,0.439,300,0.806,0.336,1.142,1.066,0.163,2.371
1777550216368019333,1777550216365033320,0.452,300,0.956,0.375,1.330,1.176,0.022,2.529
1777550216397627850,1777550216395042295,0.462,300,0.797,0.268,1.065,0.813,0.238,2.116
1777550216420979799,1777550216415046785,0.458,300,0.913,0.674,1.587,0.699,3.180,5.466
1777550216447068742,1777550216445052400,0.451,334,0.830,0.299,1.129,0.410,0.021,1.560
1777550216467098003,1777550216465033592,0.301,334,0.921,0.384,1.305,0.230,0.221,1.756
1777550216498058983,1777550216495046439,0.258,300,1.606,0.366,1.972,0.351,0.425,2.748
1777550216517566204,1777550216515029935,0.239,300,1.045,0.564,1.609,0.473,0.208,2.290
1777550216547023697,1777550216545060416,0.287,300,1.006,0.300,1.306,0.180,0.184,1.670
1777550216567437414,1777550216565053833,0.237,300,1.041,0.267,1.308,0.624,0.207,2.139
1777550216597159063,1777550216595067481,0.335,300,0.913,0.582,1.495,0.024,0.231,1.750
1777550216617412987,1777550216615060545,0.228,300,1.052,0.282,1.334,0.487,0.297,2.117
1777550216647075845,1777550216645068624,0.223,300,1.096,0.274,1.370,0.155,0.253,1.778
1777550216666931232,1777550216665065818,0.240,300,1.389,0.047,1.436,0.139,0.045,1.620
1777550216697368156,1777550216695070536,0.224,300,1.223,0.403,1.626,0.166,0.275,2.067
1777550216727119120,1777550216725059637,0.222,300,1.054,0.306,1.360,0.234,0.235,1.830
1777550216747453373,1777550216745077825,0.253,300,1.152,0.283,1.435,0.531,0.151,2.116
1777550216777147114,1777550216775077903,0.222,300,1.048,0.456,1.503,0.078,0.259,1.840
1777550216797274850,1777550216795076472,0.292,422,1.110,0.267,1.376,0.355,0.169,1.901
1777550216827363801,1777550216825077447,0.218,379,1.256,0.527,1.783,0.025,0.254,2.062
1777550216849550891,1777550216845083921,0.216,379,1.125,2.384,3.509,0.457,0.278,4.244
1777550216877215841,1777550216875079455,0.220,300,1.244,0.483,1.726,0.046,0.138,1.911
1777550216898100808,1777550216895089577,0.222,300,1.502,0.401,1.903,0.655,0.225,2.783
1777550216927377258,1777550216925076950,0.232,422,1.350,0.300,1.650,0.092,0.318,2.061
1777550216947718200,1777550216945092673,0.603,422,1.292,0.440,1.732,0.050,0.236,2.017
1777550216977329981,1777550216975075693,0.232,379,1.291,0.425,1.716,0.050,0.250,2.016
1777550216997356905,1777550216995074839,0.234,379,1.048,0.609,1.657,0.242,0.143,2.042
1777550217020070418,1777550217018103074,0.311,300,0.912,0.460,1.372,0.016,0.262,1.650
1777550217047329982,1777550217045102449,0.307,300,1.179,0.353,1.532,0.360,0.023,1.915
1777550217077386162,1777550217075089374,0.241,422,1.082,0.666,1.748,0.027,0.273,2.047
1777550217098432650,1777550217095107498,0.238,422,1.263,0.556,1.819,1.043,0.218,3.080
1777550217127152145,1777550217125096887,0.231,379,1.078,0.699,1.777,0.025,0.017,1.819
1777550217147753498,1777550217145112002,0.237,379,1.049,0.493,1.542,0.332,0.523,2.397
1777550217177339356,1777550217175104687,0.619,300,0.716,0.515,1.230,0.356,0.024,1.610
1777550217197836058,1777550217195115290,0.232,300,1.181,0.281,1.462,0.685,0.274,2.421
1777550217227022514,1777550217225105895,0.223,300,1.562,0.077,1.638,0.018,0.032,1.688
1777550217247079202,1777550217245114865,0.224,300,1.181,0.316,1.498,0.050,0.186,1.734
1777550217277408435,1777550217275102718,0.296,300,0.968,0.311,1.278,0.541,0.183,2.002
1777550217297564845,1777550217295119658,0.224,379,1.040,0.481,1.521,0.399,0.294,2.214
1777550217327141294,1777550217325115287,0.217,582,1.127,0.367,1.494,0.141,0.167,1.802
1777550217347462234,1777550217345129922,0.218,582,1.150,0.336,1.486,0.602,0.021,2.109
1777550217377449447,1777550217375114191,0.600,504,0.828,0.292,1.120,0.350,0.257,1.727
1777550217397466066,1777550217395133914,0.256,464,1.059,0.290,1.348,0.525,0.195,2.069
1777550217447846386,1777550217445129426,0.485,300,0.786,0.522,1.308,0.751,0.167,2.226
1777550217477649515,1777550217475126175,0.245,300,1.259,0.335,1.594,0.488,0.189,2.271
1777550217497469314,1777550217495129161,0.332,334,1.351,0.211,1.563,0.186,0.253,2.002
1777550217527263482,1777550217525113622,0.222,334,1.159,0.237,1.396,0.314,0.212,1.921
1777550217547504477,1777550217545137154,0.224,334,1.035,0.529,1.563,0.169,0.405,2.138
1777550217577262993,1777550217575122734,0.215,464,1.086,0.372,1.459,0.245,0.216,1.919
1777550217597588958,1777550217595135545,0.220,464,1.210,0.316,1.527,0.535,0.164,2.226
1777550217627467487,1777550217625202767,0.572,379,0.709,0.336,1.044,0.305,0.336,1.685
1777550217647246609,1777550217645142738,0.231,422,1.170,0.212,1.382,0.463,0.023,1.868
1777550217677715345,1777550217675201254,0.300,422,1.115,0.394,1.509,0.614,0.086,2.209
1777550217697239208,1777550217695146154,0.592,379,0.937,0.096,1.033,0.260,0.201,1.494
1777550217727405800,1777550217725157145,0.572,379,0.782,0.423,1.205,0.256,0.208,1.669
1777550217747145397,1777550217745149506,0.567,379,0.755,0.305,1.060,0.220,0.142,1.422
1777550217777281234,1777550217775144591,0.263,300,1.065,0.304,1.369,0.280,0.217,1.867
1777550217800385637,1777550217795149561,0.239,300,1.090,0.298,1.388,0.362,3.239,4.989
1777550217827400022,1777550217825160265,0.285,300,1.107,0.477,1.583,0.156,0.208,1.948
1777550217847644698,1777550217845170131,0.276,334,1.298,0.356,1.653,0.374,0.165,2.192
1777550217877533500,1777550217875157568,0.233,300,1.294,0.358,1.652,0.263,0.221,2.136
1777550217897450941,1777550217895166539,0.211,464,1.514,0.075,1.590,0.260,0.218,2.067
1777550217927557942,1777550217925169913,0.216,464,1.089,0.405,1.493,0.251,0.420,2.164
1777550217947272706,1777550217945169123,0.257,464,1.094,0.281,1.375,0.229,0.236,1.840
1777550217977349336,1777550217975206357,0.590,300,0.688,0.383,1.071,0.284,0.191,1.546
1777550217997486064,1777550217995153945,0.339,300,1.211,0.326,1.538,0.258,0.191,1.986
1777550218028287923,1777550218025171017,0.227,300,1.050,1.783,2.834,0.033,0.018,2.885
1777550218047148964,1777550218045169714,0.314,464,1.006,0.585,1.591,0.024,0.045,1.660
1777550218077160883,1777550218075172000,0.236,300,1.113,0.251,1.364,0.303,0.080,1.747
1777550218097276809,1777550218095200653,0.225,300,1.069,0.373,1.442,0.239,0.163,1.845
1777550218127240595,1777550218125182713,0.216,422,1.077,0.527,1.604,0.024,0.207,1.835
1777550218147335623,1777550218145184387,0.212,422,1.072,0.449,1.521,0.094,0.318,1.932
1777550218177377210,1777550218175218741,0.573,379,0.755,0.308,1.064,0.332,0.183,1.578
1777550218197254294,1777550218195196092,0.563,379,0.693,0.530,1.223,0.115,0.151,1.489
1777550218227441368,1777550218225195242,0.289,300,1.279,0.237,1.516,0.339,0.095,1.951
1777550218247268495,1777550218245193299,0.262,379,1.027,0.354,1.380,0.301,0.126,1.807
1777550218273480172,1777550218271202586,0.520,379,0.956,0.756,1.712,0.024,0.017,1.753
1777550218307176258,1777550218305197296,0.249,379,1.025,0.301,1.325,0.230,0.169,1.724
1777550218327365407,1777550218325214459,0.531,334,1.107,0.043,1.150,0.443,0.022,1.615
1777550218357558338,1777550218355206793,0.496,300,0.761,0.592,1.353,0.385,0.110,1.848
1777550218377711356,1777550218375197041,0.478,620,1.104,0.308,1.412,0.422,0.196,2.029
1777550218407505492,1777550218405203712,0.310,620,0.991,0.368,1.359,0.606,0.022,1.987
1777550218431054422,1777550218425207082,0.426,694,0.921,0.541,1.462,3.639,0.313,5.414
1777550218457993504,1777550218455203864,1.056,802,0.324,0.373,0.697,0.612,0.418,1.726
1777550218477636227,1777550218475200385,0.494,582,0.928,0.347,1.274,0.639,0.023,1.936
1777550218507536743,1777550218505203535,0.404,582,0.938,0.422,1.360,0.459,0.104,1.923
1777550218527669310,1777550218525210201,0.445,582,0.786,0.386,1.173,0.358,0.476,2.007
1777550218557559329,1777550218555213384,0.451,300,0.768,0.373,1.141,0.650,0.099,1.889
1777550218577502276,1777550218575213457,0.448,422,0.966,0.210,1.177,0.364,0.293,1.833
