monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2372569811369,1777550206,834463981,50.000,0.000,0.000,0.000,0.000,50.000
2372589833877,1777550206,854486392,0.000,0.000,50.000,0.000,0.000,50.000
2372609832830,1777550206,874484898,0.000,0.000,50.000,0.000,0.000,50.000
2372629832776,1777550206,894484459,50.000,0.000,50.000,0.000,0.000,0.000
2372649829297,1777550206,914480884,0.000,50.000,0.000,0.000,0.000,50.000
2372670399863,1777550206,935053402,100.000,100.000,100.000,66.667,100.000,100.000
2372689858023,1777550206,954511306,0.000,0.000,50.000,0.000,0.000,0.000
2372709838958,1777550206,974492722,0.000,50.000,50.000,100.000,100.000,0.000
2372729834807,1777550206,994488027,50.000,50.000,50.000,0.000,0.000,100.000
2372749832352,1777550207,14485412,0.000,50.000,0.000,0.000,50.000,0.000
2372769838667,1777550207,34491822,50.000,0.000,0.000,0.000,0.000,50.000
2372789834548,1777550207,54487095,0.000,0.000,0.000,50.000,0.000,0.000
2372809831485,1777550207,74484768,0.000,0.000,0.000,0.000,0.000,50.000
2372829835399,1777550207,94488010,0.000,0.000,100.000,50.000,50.000,0.000
2372849836272,1777550207,114489268,100.000,0.000,0.000,0.000,66.667,0.000
2372869835386,1777550207,134487197,50.000,0.000,0.000,50.000,0.000,50.000
2372889835971,1777550207,154488039,0.000,50.000,50.000,100.000,0.000,50.000
2372909836589,1777550207,174488528,0.000,50.000,0.000,50.000,100.000,0.000
2372929833366,1777550207,194486329,0.000,100.000,50.000,0.000,0.000,0.000
2372949831327,1777550207,214483747,0.000,50.000,0.000,50.000,100.000,50.000
2372969809574,1777550207,234462346,0.000,0.000,0.000,0.000,0.000,0.000
2372989835474,1777550207,254488470,50.000,0.000,0.000,66.667,0.000,50.000
2373009836252,1777550207,274489440,50.000,0.000,0.000,0.000,50.000,0.000
2373029833093,1777550207,294486121,0.000,50.000,0.000,0.000,0.000,0.000
2373049832654,1777550207,314485490,50.000,50.000,0.000,0.000,100.000,50.000
2373069833656,1777550207,334485628,50.000,0.000,50.000,0.000,0.000,100.000
2373089836066,1777550207,354488005,0.000,0.000,0.000,0.000,0.000,0.000
2373109829579,1777550207,374481998,50.000,50.000,0.000,50.000,0.000,0.000
2373129838837,1777550207,394491481,0.000,50.000,100.000,0.000,100.000,50.000
2373149838270,1777550207,414490370,100.000,0.000,0.000,0.000,0.000,50.000
2373169846889,1777550207,434499052,0.000,0.000,0.000,100.000,50.000,0.000
2373190107854,1777550207,454759857,66.667,50.000,0.000,0.000,0.000,100.000
2373209834074,1777550207,474486526,50.000,50.000,0.000,100.000,0.000,0.000
2373229837028,1777550207,494489352,0.000,50.000,50.000,0.000,50.000,50.000
2373249835533,1777550207,514487793,0.000,0.000,50.000,50.000,0.000,50.000
2373269847928,1777550207,534500380,0.000,66.667,0.000,0.000,0.000,0.000
2373289841057,1777550207,554493253,0.000,0.000,0.000,0.000,0.000,0.000
2373309837610,1777550207,574489486,50.000,50.000,0.000,0.000,0.000,0.000
2373329833907,1777550207,594486231,0.000,0.000,0.000,0.000,50.000,50.000
2373349836797,1777550207,614489473,50.000,100.000,50.000,50.000,0.000,0.000
2373369842599,1777550207,634495083,0.000,0.000,100.000,50.000,0.000,0.000
2373389834832,1777550207,654487379,0.000,0.000,0.000,0.000,0.000,0.000
2373409833497,1777550207,674485821,0.000,50.000,0.000,50.000,0.000,0.000
2373429834147,1777550207,694485926,0.000,50.000,50.000,50.000,0.000,50.000
2373449832684,1777550207,714484527,0.000,0.000,66.667,50.000,50.000,0.000
2373469872506,1777550207,734524669,50.000,50.000,0.000,0.000,0.000,0.000
2373489838815,1777550207,754491363,0.000,0.000,0.000,0.000,100.000,100.000
2373509833256,1777550207,774484940,100.000,0.000,100.000,0.000,0.000,0.000
2373529834130,1777550207,794485909,50.000,50.000,50.000,100.000,0.000,0.000
2373549833595,1777550207,814485087,50.000,0.000,0.000,0.000,50.000,66.667
2373569835429,1777550207,834487208,0.000,0.000,0.000,0.000,100.000,0.000
2373589883796,1777550207,854535927,0.000,0.000,0.000,0.000,0.000,0.000
2373609830711,1777550207,874482651,0.000,50.000,100.000,0.000,0.000,0.000
2373629834305,1777550207,894486021,100.000,0.000,0.000,50.000,50.000,0.000
2373649831594,1777550207,914483758,0.000,50.000,0.000,0.000,0.000,50.000
2373669849078,1777550207,934501113,0.000,0.000,0.000,100.000,0.000,0.000
2373689838142,1777550207,954490818,0.000,0.000,100.000,50.000,0.000,0.000
2373709834439,1777550207,974487499,50.000,0.000,0.000,0.000,0.000,0.000
2373729836497,1777550207,994489908,0.000,0.000,0.000,0.000,0.000,0.000
2373749835226,1777550208,14487966,100.000,0.000,0.000,50.000,0.000,0.000
2373769832035,1777550208,34484935,50.000,50.000,0.000,0.000,50.000,0.000
2373789872817,1777550208,54525461,100.000,0.000,0.000,0.000,0.000,50.000
2373809831478,1777550208,74483546,0.000,0.000,0.000,0.000,0.000,0.000
2373829828831,1777550208,94480515,0.000,0.000,50.000,50.000,0.000,50.000
2373849830857,1777550208,114483309,50.000,0.000,0.000,50.000,0.000,50.000
2373869832371,1777550208,134484822,0.000,100.000,0.000,100.000,0.000,0.000
2373889838813,1777550208,154492288,66.667,100.000,0.000,0.000,0.000,0.000
2373909837126,1777550208,174490346,50.000,100.000,0.000,0.000,0.000,0.000
2373929833199,1777550208,194486803,50.000,100.000,50.000,50.000,0.000,100.000
2373949838937,1777550208,214492477,50.000,100.000,0.000,0.000,0.000,0.000
2373969839811,1777550208,234493414,50.000,100.000,50.000,0.000,0.000,0.000
2373989910964,1777550208,254564599,50.000,100.000,0.000,0.000,0.000,0.000
2374009835925,1777550208,274489209,0.000,100.000,50.000,0.000,0.000,0.000
2374029839295,1777550208,294492771,50.000,100.000,50.000,50.000,0.000,100.000
2374049836200,1777550208,314490572,0.000,100.000,100.000,0.000,0.000,0.000
2374069923099,1777550208,334576223,0.000,100.000,0.000,50.000,0.000,0.000
2374089842012,1777550208,354495583,0.000,100.000,0.000,50.000,0.000,0.000
2374109840389,1777550208,374494057,0.000,100.000,0.000,0.000,0.000,0.000
2374129835246,1777550208,394488626,50.000,100.000,50.000,0.000,0.000,50.000
2374149837976,1777550208,414491323,100.000,100.000,0.000,50.000,50.000,0.000
2374169851331,1777550208,434504966,66.667,100.000,0.000,0.000,100.000,100.000
2374189903570,1777550208,454557045,0.000,100.000,0.000,0.000,0.000,0.000
2374209834100,1777550208,474487767,50.000,100.000,0.000,0.000,0.000,0.000
2374229834813,1777550208,494488257,0.000,100.000,50.000,0.000,50.000,0.000
2374249832198,1777550208,514485770,0.000,100.000,50.000,0.000,50.000,50.000
2374269837200,1777550208,534517751,0.000,100.000,0.000,0.000,50.000,0.000
2374289856956,1777550208,554510720,50.000,100.000,0.000,0.000,100.000,0.000
2374309832419,1777550208,574486119,0.000,100.000,0.000,0.000,0.000,0.000
2374329832972,1777550208,594486448,0.000,100.000,0.000,100.000,0.000,100.000
2374349836470,1777550208,614490010,0.000,100.000,50.000,0.000,50.000,0.000
2374369838336,1777550208,634491428,50.000,100.000,0.000,0.000,0.000,0.000
2374389866604,1777550208,654520336,0.000,100.000,50.000,0.000,0.000,50.000
2374409835859,1777550208,674489366,0.000,100.000,0.000,0.000,0.000,0.000
2374429838076,1777550208,694491776,0.000,100.000,0.000,50.000,0.000,100.000
2374449858280,1777550208,714511564,0.000,100.000,0.000,50.000,50.000,100.000
2374469839823,1777550208,734493587,100.000,100.000,0.000,0.000,0.000,0.000
2374489834424,1777550208,754487900,0.000,0.000,50.000,0.000,66.667,100.000
2374509831970,1777550208,774485445,0.000,0.000,50.000,50.000,100.000,100.000
2374529834603,1777550208,794488047,50.000,0.000,100.000,0.000,0.000,0.000
2374549832949,1777550208,814485624,0.000,100.000,0.000,0.000,66.667,0.000
2374569838367,1777550208,834491906,0.000,0.000,0.000,0.000,0.000,0.000
2374589837224,1777550208,854490860,50.000,0.000,0.000,50.000,0.000,50.000
2374609838738,1777550208,874492213,50.000,0.000,0.000,0.000,0.000,50.000
2374629831866,1777550208,894485182,0.000,0.000,100.000,0.000,0.000,0.000
2374649835556,1777550208,914488648,0.000,100.000,0.000,0.000,50.000,50.000
2374669837134,1777550208,934489841,0.000,0.000,0.000,50.000,0.000,0.000
2374689830391,1777550208,954482938,50.000,0.000,0.000,0.000,50.000,50.000
2374709838177,1777550208,974491685,0.000,0.000,0.000,0.000,0.000,0.000
2374729835658,1777550208,994489134,0.000,50.000,50.000,0.000,0.000,100.000
2374749837044,1777550209,14490487,66.667,0.000,0.000,50.000,0.000,50.000
2374769841534,1777550209,34495137,50.000,50.000,0.000,0.000,0.000,0.000
2374789841319,1777550209,54494827,0.000,0.000,0.000,0.000,0.000,0.000
2374809833840,1777550209,74487539,0.000,0.000,50.000,0.000,0.000,0.000
2374829836570,1777550209,94489661,0.000,50.000,100.000,0.000,0.000,0.000
2374849836355,1777550209,114488871,0.000,0.000,50.000,50.000,50.000,0.000
2374869980156,1777550209,134633087,0.000,50.000,100.000,0.000,0.000,0.000
2374889839990,1777550209,154493466,50.000,100.000,0.000,0.000,0.000,0.000
2374909839008,1777550209,174492099,0.000,0.000,0.000,0.000,100.000,100.000
2374929831784,1777550209,194484556,66.667,0.000,50.000,50.000,0.000,100.000
2374949835090,1777550209,214496663,66.667,0.000,50.000,100.000,0.000,100.000
2374969835260,1777550209,234489343,50.000,0.000,0.000,0.000,100.000,100.000
2374989834757,1777550209,254488041,0.000,0.000,100.000,0.000,50.000,100.000
2375009832526,1777550209,274486226,0.000,0.000,0.000,0.000,0.000,100.000
2375029831960,1777550209,294484763,50.000,0.000,100.000,0.000,0.000,100.000
2375049837730,1777550209,314491525,0.000,0.000,50.000,0.000,50.000,100.000
2375069865390,1777550209,334519090,0.000,0.000,0.000,0.000,0.000,100.000
2375089834420,1777550209,354488248,50.000,100.000,0.000,0.000,50.000,100.000
2375109932616,1777550209,374586252,0.000,100.000,50.000,50.000,100.000,100.000
2375129835047,1777550209,394488651,50.000,0.000,50.000,50.000,100.000,100.000
2375149838001,1777550209,414491605,0.000,0.000,0.000,0.000,100.000,100.000
2375169837243,1777550209,434490654,50.000,50.000,50.000,50.000,0.000,100.000
2375189832996,1777550209,454486247,50.000,0.000,0.000,0.000,50.000,100.000
2375209837742,1777550209,474491089,0.000,0.000,0.000,0.000,0.000,100.000
2375229835991,1777550209,494489402,0.000,50.000,0.000,0.000,0.000,100.000
2375250038582,1777550209,514693530,50.000,50.000,0.000,50.000,0.000,100.000
2375270047904,1777550209,534701252,0.000,0.000,100.000,50.000,0.000,0.000
2375289842100,1777550209,554495768,50.000,50.000,100.000,0.000,0.000,0.000
2375309841981,1777550209,574495521,0.000,50.000,0.000,100.000,0.000,0.000
2375329834982,1777550209,594488458,0.000,50.000,50.000,0.000,100.000,0.000
2375349837232,1777550209,614490227,0.000,0.000,0.000,50.000,0.000,0.000
2375369833081,1777550209,634486076,0.000,0.000,0.000,0.000,0.000,0.000
2375389833730,1777550209,654486470,100.000,0.000,0.000,0.000,0.000,0.000
2375409834188,1777550209,674486799,0.000,50.000,50.000,100.000,0.000,0.000
2375429835317,1777550209,694488505,0.000,0.000,100.000,0.000,100.000,0.000
2375449834975,1777550209,714488002,0.000,0.000,0.000,0.000,0.000,0.000
2375469833512,1777550209,734486220,50.000,0.000,0.000,0.000,50.000,0.000
2375489832177,1777550209,754485045,0.000,0.000,0.000,50.000,0.000,0.000
2375509834619,1777550209,774487903,0.000,0.000,50.000,0.000,0.000,0.000
2375529836485,1777550209,794489320,0.000,50.000,0.000,0.000,50.000,0.000
2375549834798,1777550209,814487346,0.000,50.000,0.000,0.000,0.000,0.000
2375569838200,1777550209,834491612,50.000,0.000,0.000,50.000,0.000,0.000
2375589834817,1777550209,854488037,0.000,0.000,0.000,0.000,0.000,50.000
2375609833258,1777550209,874485838,0.000,0.000,0.000,0.000,0.000,0.000
2375629833364,1777550209,894484311,0.000,50.000,50.000,100.000,0.000,0.000
2375649829501,1777550209,914480160,0.000,0.000,0.000,0.000,0.000,0.000
2375669829958,1777550209,934480458,0.000,0.000,0.000,0.000,0.000,0.000
2375689830224,1777550209,954481395,0.000,0.000,0.000,0.000,0.000,0.000
2375709838266,1777550209,974489726,50.000,0.000,50.000,0.000,100.000,0.000
2375729835459,1777550209,994487527,0.000,50.000,0.000,0.000,100.000,100.000
2375749851087,1777550210,14502226,0.000,0.000,0.000,0.000,0.000,0.000
2375769867194,1777550210,34519229,50.000,50.000,0.000,0.000,50.000,0.000
2375789832736,1777550210,54483907,0.000,0.000,0.000,0.000,0.000,0.000
2375809833737,1777550210,74484813,0.000,50.000,0.000,0.000,0.000,0.000
2375829832946,1777550210,94483766,0.000,50.000,0.000,0.000,50.000,0.000
2375849851646,1777550210,114502209,0.000,0.000,0.000,0.000,100.000,0.000
2375869858568,1777550210,134509196,0.000,0.000,0.000,0.000,0.000,0.000
2375889878580,1777550210,154529527,0.000,0.000,0.000,0.000,50.000,0.000
2375909836217,1777550210,174487196,0.000,0.000,0.000,0.000,0.000,0.000
2375929844771,1777550210,194498215,100.000,100.000,50.000,100.000,100.000,50.000
2375949843948,1777550210,214497552,0.000,0.000,0.000,50.000,0.000,0.000
2375969839285,1777550210,234493177,66.667,100.000,50.000,100.000,100.000,100.000
2375990302064,1777550210,254956468,100.000,100.000,100.000,100.000,100.000,100.000
2376009837544,1777550210,274491276,100.000,100.000,100.000,100.000,0.000,100.000
2376029835985,1777550210,294489397,0.000,0.000,0.000,50.000,50.000,0.000
2376050010798,1777550210,314664433,100.000,0.000,100.000,100.000,100.000,100.000
2376069915437,1777550210,334569265,100.000,100.000,100.000,0.000,0.000,100.000
2376089835086,1777550210,354488785,100.000,100.000,100.000,100.000,100.000,100.000
2376109835767,1777550210,374489115,50.000,50.000,0.000,0.000,0.000,0.000
2376129833313,1777550210,394487300,66.667,0.000,100.000,100.000,100.000,100.000
2376149838379,1777550210,414491470,0.000,0.000,0.000,0.000,0.000,0.000
2376169834996,1777550210,434488247,50.000,100.000,0.000,0.000,50.000,100.000
2376189834301,1777550210,454487201,0.000,0.000,50.000,0.000,0.000,0.000
2376209834279,1777550210,474487178,0.000,50.000,0.000,0.000,0.000,0.000
2376229832304,1777550210,494484627,0.000,0.000,0.000,50.000,0.000,0.000
2376249836186,1777550210,514488509,0.000,100.000,0.000,0.000,0.000,50.000
2376269836579,1777550210,534488967,50.000,50.000,0.000,50.000,100.000,100.000
2376289833740,1777550210,554486576,0.000,0.000,0.000,0.000,100.000,0.000
2376309837334,1777550210,574489690,0.000,0.000,0.000,0.000,0.000,50.000
2376329832927,1777550210,594485443,0.000,0.000,0.000,0.000,50.000,0.000
2376349834217,1777550210,614486348,50.000,0.000,0.000,0.000,50.000,50.000
2376369833938,1777550210,634486486,0.000,0.000,0.000,50.000,0.000,0.000
2376389834268,1777550210,654486911,0.000,0.000,0.000,0.000,0.000,100.000
2376409831237,1777550210,674483304,100.000,0.000,0.000,0.000,0.000,0.000
2376429830926,1777550210,694482994,0.000,0.000,0.000,0.000,0.000,0.000
2376449832632,1777550210,714484443,0.000,0.000,0.000,0.000,0.000,0.000
2376469831969,1777550210,734483973,0.000,0.000,0.000,0.000,50.000,100.000
2376489834667,1777550210,754487375,0.000,0.000,0.000,0.000,0.000,50.000
2376509837909,1777550210,774490937,0.000,0.000,0.000,0.000,0.000,0.000
2376529833758,1777550210,794486498,0.000,0.000,0.000,0.000,0.000,0.000
2376549836776,1777550210,814489195,0.000,0.000,0.000,0.000,0.000,100.000
2376569831985,1777550210,834484468,100.000,0.000,0.000,0.000,50.000,100.000
2376589832762,1777550210,854485694,0.000,0.000,0.000,0.000,100.000,66.667
2376609833988,1777550210,874486407,0.000,0.000,0.000,0.000,0.000,0.000
2376629836462,1777550210,894488849,0.000,50.000,50.000,0.000,50.000,100.000
2376649834423,1777550210,914486906,0.000,0.000,0.000,0.000,0.000,0.000
2376669834368,1777550210,934486596,0.000,0.000,0.000,0.000,0.000,0.000
2376689834890,1777550210,954488077,50.000,50.000,100.000,100.000,0.000,75.000
2376709835059,1777550210,974488215,100.000,50.000,0.000,0.000,100.000,75.000
2376729834397,1777550210,994487488,50.000,0.000,50.000,0.000,0.000,100.000
2376749836006,1777550211,14488650,0.000,0.000,0.000,0.000,50.000,100.000
2376769812909,1777550211,34466385,100.000,100.000,100.000,100.000,0.000,100.000
2376789843258,1777550211,54497438,0.000,100.000,100.000,0.000,100.000,0.000
2376809836035,1777550211,74489350,100.000,0.000,0.000,100.000,100.000,100.000
2376829834508,1777550211,94487696,0.000,0.000,0.000,50.000,0.000,100.000
2376849834998,1777550211,114487993,50.000,0.000,0.000,0.000,100.000,50.000
2376869834559,1777550211,134487619,0.000,0.000,0.000,0.000,100.000,0.000
2376889837161,1777550211,154490156,0.000,0.000,50.000,50.000,50.000,0.000
2376909834226,1777550211,174487253,50.000,50.000,0.000,50.000,0.000,0.000
2376929835323,1777550211,194488063,66.667,50.000,0.000,50.000,0.000,50.000
2376949836037,1777550211,214488521,0.000,0.000,0.000,0.000,0.000,0.000
2376969835246,1777550211,234488274,0.000,50.000,50.000,0.000,0.000,50.000
2376989836504,1777550211,254489116,0.000,50.000,0.000,0.000,0.000,0.000
2377009838274,1777550211,274491077,50.000,0.000,0.000,50.000,0.000,50.000
2377029836971,1777550211,294489615,0.000,100.000,100.000,50.000,50.000,100.000
2377049834964,1777550211,314487256,0.000,0.000,0.000,0.000,0.000,100.000
2377069834174,1777550211,334486657,66.667,50.000,0.000,0.000,0.000,50.000
2377089839848,1777550211,354492715,100.000,0.000,50.000,50.000,100.000,50.000
2377109834321,1777550211,374486772,0.000,0.000,0.000,0.000,0.000,50.000
2377129835162,1777550211,394487870,0.000,50.000,50.000,0.000,0.000,100.000
2377149834307,1777550211,414486823,0.000,0.000,0.000,0.000,0.000,0.000
2377169835181,1777550211,434487025,50.000,0.000,0.000,0.000,0.000,50.000
2377189836631,1777550211,454489370,50.000,0.000,0.000,0.000,0.000,100.000
2377209837984,1777550211,474490692,0.000,100.000,0.000,0.000,50.000,100.000
