monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2376129833313,1777550210,394487300,69.026,0.000
2376149838379,1777550210,414491470,53.961,0.000
2376169834996,1777550210,434488247,48.658,47.000
2376189834301,1777550210,454487201,35.887,47.000
2376209834279,1777550210,474487178,26.143,25.000
2376229832304,1777550210,494484627,26.797,25.000
2376249836186,1777550210,514488509,25.281,26.000
2376269836579,1777550210,534488967,22.810,26.000
2376289833740,1777550210,554486576,22.554,25.000
2376309837334,1777550210,574489690,22.251,25.000
2376329832927,1777550210,594485443,24.036,0.000
2376349834217,1777550210,614486348,24.881,0.000
2376369833938,1777550210,634486486,20.702,25.000
2376389834268,1777550210,654486911,19.417,25.000
2376409831237,1777550210,674483304,19.750,25.000
2376429830926,1777550210,694482994,19.091,25.000
2376449832632,1777550210,714484443,16.000,0.000
2376469831969,1777550210,734483973,17.273,0.000
2376489834667,1777550210,754487375,20.250,0.000
2376509837909,1777550210,774490937,20.227,0.000
2376529833758,1777550210,794486498,26.107,26.000
2376549836776,1777550210,814489195,23.431,26.000
2376569831985,1777550210,834484468,25.249,25.000
2376589832762,1777550210,854485694,26.006,25.000
2376609833988,1777550210,874486407,23.810,0.000
2376629836462,1777550210,894488849,19.500,0.000
2376649834423,1777550210,914486906,21.500,25.000
2376669834368,1777550210,934486596,19.545,25.000
2376689834890,1777550210,954488077,23.009,25.000
2376709835059,1777550210,974488215,26.976,25.000
2376729834397,1777550210,994487488,37.024,0.000
2376749836006,1777550211,14488650,33.714,0.000
2376769812909,1777550211,34466385,37.881,0.000
2376789843258,1777550211,54497438,45.881,0.000
2376809836035,1777550211,74489350,45.877,25.000
2376829834508,1777550211,94487696,37.045,25.000
2376849834998,1777550211,114487993,44.179,26.000
2376869834559,1777550211,134487619,38.647,26.000
2376889837161,1777550211,154490156,35.617,0.000
2376909834226,1777550211,174487253,29.119,0.000
2376929835323,1777550211,194488063,31.017,27.000
2376949836037,1777550211,214488521,33.167,27.000
2376969835246,1777550211,234488274,32.667,0.000
2376989836504,1777550211,254489116,31.833,0.000
2377009838274,1777550211,274491077,30.167,26.000
2377029836971,1777550211,294489615,30.881,26.000
2377049834964,1777550211,314487256,30.548,26.000
2377069834174,1777550211,334486657,32.214,26.000
2377089839848,1777550211,354492715,32.727,26.000
2377109834321,1777550211,374486772,32.667,26.000
2377129835162,1777550211,394487870,34.238,0.000
2377149834307,1777550211,414486823,29.913,0.000
2377169835181,1777550211,434487025,31.429,0.000
2377189836631,1777550211,454489370,34.459,0.000
2377209837984,1777550211,474490692,33.247,26.000
2377229834665,1777550211,494487501,32.338,26.000
2377249834547,1777550211,514487254,31.472,0.000
2377269837533,1777550211,534490464,31.472,0.000
2377289834054,1777550211,554486665,30.519,26.000
2377309834927,1777550211,574487443,28.701,26.000
2377329845946,1777550211,594499038,29.351,26.000
2377349837955,1777550211,614491110,27.186,26.000
2377369814762,1777550211,634468045,26.238,0.000
2377389896476,1777550211,654549599,23.952,0.000
2377409834623,1777550211,674487682,29.619,25.000
2377429903759,1777550211,694556883,27.476,25.000
2377449833969,1777550211,714486837,27.190,34.000
2377469836827,1777550211,734489695,25.779,34.000
2377489834180,1777550211,754487080,27.825,26.000
2377509833326,1777550211,774486257,25.893,26.000
2377529838264,1777550211,794491515,24.729,0.000
2377549836801,1777550211,814489413,23.171,0.000
2377569833994,1777550211,834487086,24.321,26.000
2377589867191,1777550211,854520027,25.071,26.000
2377609834781,1777550211,874488065,22.684,26.000
2377629833479,1777550211,894486730,24.786,26.000
2377649834320,1777550211,914487412,25.833,25.000
2377669833754,1777550211,934486685,27.833,25.000
2377689834915,1777550211,954487847,26.167,26.000
2377709837581,1777550211,974490705,27.987,26.000
2377729831798,1777550211,994485017,30.909,0.000
2377749861602,1777550212,14512070,32.952,0.000
2377769835465,1777550212,34488653,32.405,0.000
2377789960384,1777550212,54612963,33.738,0.000
2377809834236,1777550212,74487039,35.216,26.000
2377829837094,1777550212,94490281,33.405,26.000
2377849835023,1777550212,114488211,34.264,27.000
2377869834808,1777550212,134487612,31.119,27.000
2377889835106,1777550212,154487269,31.320,19.000
2377909836908,1777550212,174488847,29.452,19.000
2377929834773,1777550212,194487416,30.714,27.000
2377949833502,1777550212,214486018,28.786,27.000
2377969835720,1777550212,234488683,31.472,26.000
2377989836977,1777550212,254489909,31.472,26.000
2378009834907,1777550212,274487774,34.156,26.000
2378029834660,1777550212,294487176,32.944,26.000
2378049838926,1777550212,314491698,31.126,26.000
2378069837239,1777550212,334489851,34.358,26.000
2378089834817,1777550212,354487876,33.752,26.000
2378109839626,1777550212,374492558,33.189,26.000
2378129834547,1777550212,394487767,33.841,0.000
2378149835261,1777550212,414488033,32.583,0.000
2378169868906,1777550212,434521166,30.714,0.000
2378189837488,1777550212,454490132,30.048,0.000
2378209838074,1777550212,474491709,33.381,26.000
2378229834339,1777550212,494487462,32.619,26.000
2378249839533,1777550212,514492976,29.286,11.000
2378269835926,1777550212,534489049,27.576,11.000
2378289834879,1777550212,554488259,27.576,26.000
2378309838249,1777550212,574491373,28.182,26.000
2378329840595,1777550212,594493558,25.455,26.000
2378349836092,1777550212,614489087,30.119,26.000
2378369834501,1777550212,634487433,32.571,26.000
2378389866962,1777550212,654519477,32.238,26.000
2378409833752,1777550212,674486908,31.857,0.000
2378429838082,1777550212,694490469,30.779,0.000
2378449834571,1777550212,714487503,29.913,0.000
2378469869944,1777550212,734522364,28.550,0.000
2378489839454,1777550212,754492482,27.119,26.000
2378509844872,1777550212,774497484,27.684,26.000
2378529833681,1777550212,794486420,28.452,6.000
2378549835290,1777550212,814487646,26.452,6.000
2378569839108,1777550212,834492424,25.411,34.000
2378589839438,1777550212,854492721,24.786,34.000
2378609835799,1777550212,874489146,26.238,26.000
2378629831072,1777550212,894483843,22.987,26.000
2378649832969,1777550212,914485933,25.952,0.000
2378669837587,1777550212,934490807,28.238,0.000
2378689839485,1777550212,954492289,30.519,26.000
2378709994519,1777550212,974648027,29.654,26.000
2378729836464,1777550212,994489779,30.411,26.000
2378749835033,1777550213,14487453,32.489,26.000
2378769838467,1777550213,34492006,33.452,26.000
2378789836812,1777550213,54489936,34.452,26.000
2378809834869,1777550213,74487801,36.905,0.000
2378829835455,1777550213,94488162,35.931,0.000
2378849835144,1777550213,114488524,34.004,26.000
2378869834546,1777550213,134486709,30.974,26.000
2378890367060,1777550213,155020727,29.784,26.000
2378909835237,1777550213,174488296,26.476,26.000
2378929840015,1777550213,194493266,26.810,21.000
2378949871163,1777550213,214521183,28.476,21.000
2378969834529,1777550213,234487749,27.706,26.000
2378989860333,1777550213,254513457,34.459,26.000
2379009831316,1777550213,274484887,34.004,26.000
2379029833981,1777550213,294486369,31.017,26.000
2379049838695,1777550213,314491307,33.745,0.000
2379069838673,1777550213,334491316,31.286,0.000
2379089839258,1777550213,354492350,26.623,26.000
2379109839076,1777550213,374491527,27.576,26.000
2379129840237,1777550213,394493329,29.048,26.000
2379149858969,1777550213,414510876,27.532,26.000
2379169835584,1777550213,434487875,32.571,26.000
2379189839050,1777550213,454491565,34.405,26.000
2379209837203,1777550213,474490647,35.173,26.000
2379229838301,1777550213,494491840,35.357,26.000
2379249837862,1777550213,514490538,33.961,26.000
2379269836047,1777550213,534488883,32.143,26.000
2379289837305,1777550213,554489916,30.931,0.000
2379309841539,1777550213,574494406,29.738,0.000
2379329835276,1777550213,594488271,28.786,26.000
2379349837621,1777550213,614490233,26.472,26.000
2379369834622,1777550213,634488130,31.405,0.000
2379389838184,1777550213,654491468,32.738,0.000
2379409836274,1777550213,674488853,32.035,0.000
2379429831514,1777550213,694484030,33.658,0.000
2379449834244,1777550213,714487080,36.024,0.000
2379469844879,1777550213,734497842,34.524,0.000
2379489838488,1777550213,754491803,33.203,26.000
2379509927595,1777550213,774580174,34.675,26.000
2379529839083,1777550213,794492270,35.643,26.000
2379549834996,1777550213,814487735,35.433,26.000
2379569831997,1777550213,834485696,38.143,0.000
2379589836359,1777550213,854489738,38.143,0.000
2379609836080,1777550213,874489428,37.571,26.000
2379629834777,1777550213,894487965,36.952,26.000
2379649838083,1777550213,914491175,36.119,0.000
2379669837069,1777550213,934490448,34.351,0.000
2379689834326,1777550213,954487545,37.078,26.000
2379709838240,1777550213,974491555,36.883,26.000
2379729834473,1777550213,994487980,33.550,26.000
2379749837779,1777550214,14491126,34.307,26.000
2379769836764,1777550214,34490400,34.524,26.000
2379789838150,1777550214,54491657,32.952,26.000
2379809837551,1777550214,74490867,31.500,0.000
2379829853018,1777550214,94505406,35.786,0.000
2379849833313,1777550214,114486981,32.532,0.000
2379869836427,1777550214,134489775,31.000,0.000
2379889835221,1777550214,154488472,32.424,26.000
2379909836638,1777550214,174490146,30.260,26.000
2379929835048,1777550214,194488107,32.392,0.000
2379949832593,1777550214,214485652,33.583,0.000
2379969837467,1777550214,234490814,36.536,26.000
2379989838244,1777550214,254491784,39.275,26.000
2380009838126,1777550214,274491665,40.411,26.000
2380029838231,1777550214,294490971,38.774,26.000
2380049835104,1777550214,314488260,37.327,0.000
2380069835946,1777550214,334489422,38.019,0.000
2380089835283,1777550214,354487863,33.821,26.000
2380109836157,1777550214,374489056,36.807,26.000
2380129834118,1777550214,394487242,34.156,26.000
2380149837808,1777550214,414490740,39.913,26.000
2380169839610,1777550214,434492157,39.004,26.000
2380189835523,1777550214,454488134,41.857,26.000
2380209836620,1777550214,474490288,41.143,0.000
2380229832629,1777550214,494485337,42.810,0.000
2380249836799,1777550214,514490083,42.810,26.000
2380269837737,1777550214,534491116,42.857,26.000
2380289836658,1777550214,554489878,44.426,26.000
2380309834811,1777550214,574487551,41.916,26.000
2380329836197,1777550214,594489577,37.869,26.000
2380349834894,1777550214,614488018,37.835,26.000
2380369838840,1777550214,634491452,35.563,35.000
2380389832129,1777550214,654484773,35.866,35.000
2380409830346,1777550214,674483086,35.964,0.000
2380429830484,1777550214,694482967,37.803,0.000
2380449832893,1777550214,714485889,35.786,0.000
2380469829991,1777550214,734482506,37.186,0.000
2380489838097,1777550214,754491157,40.571,26.000
2380509832666,1777550214,774485629,40.898,26.000
2380529831875,1777550214,794485127,38.734,27.000
2380549836237,1777550214,814489489,39.686,27.000
2380569837975,1777550214,834491322,38.417,26.000
2380589832992,1777550214,854486243,38.604,26.000
2380609836362,1777550214,874489485,35.667,26.000
2380629832851,1777550214,894485462,35.286,26.000
2380649831036,1777550214,914483808,35.368,19.000
2380669838502,1777550214,934491786,35.368,19.000
2380689838384,1777550214,954491955,36.883,26.000
2380709834745,1777550214,974488220,35.905,26.000
2380729833218,1777550214,994486630,35.905,26.000
2380749836556,1777550215,14489519,35.671,26.000
2380769838454,1777550215,34491993,35.905,26.000
2380789849408,1777550215,54502692,37.095,26.000
2380809835432,1777550215,74489612,37.359,0.000
2380829840306,1777550215,94493526,38.762,0.000
2380849836475,1777550215,114489407,40.429,0.000
2380869833796,1777550215,134486568,37.706,0.000
2380889840975,1777550215,154494162,36.190,26.000
2380909835383,1777550215,174489275,34.729,26.000
2380929836641,1777550215,194489989,38.290,17.000
2380949834890,1777550215,214491758,37.100,17.000
2380969836820,1777550215,234489912,38.762,26.000
2380989835421,1777550215,254488225,38.268,26.000
2381009863370,1777550215,274516461,41.677,26.000
2381029836656,1777550215,294489908,38.087,26.000
2381049834298,1777550215,314487069,38.563,0.000
2381069834915,1777550215,334488071,37.482,0.000
2381089834989,1777550215,354487664,38.737,26.000
2381109835926,1777550215,374488954,37.222,26.000
2381129838720,1777550215,394492004,33.434,26.000
2381149836233,1777550215,414489485,31.833,26.000
2381169835155,1777550215,434487510,35.881,26.000
2381189873632,1777550215,454526564,34.697,26.000
2381209833765,1777550215,474486921,33.500,12.000
2381229836879,1777550215,494490163,35.333,12.000
2381249835096,1777550215,514487868,35.455,26.000
2381269850595,1777550215,534503271,33.905,26.000
2381289839116,1777550215,554492527,33.853,26.000
2381309835733,1777550215,574488440,34.805,26.000
2381329834526,1777550215,594487106,37.305,19.000
2381349837192,1777550215,614489099,35.321,19.000
2381369835537,1777550215,634488629,31.702,26.000
2381389833595,1777550215,654486686,33.669,26.000
2381409839013,1777550215,674492488,32.457,26.000
2381429837230,1777550215,694489681,32.338,26.000
2381449834807,1777550215,714487035,32.208,0.000
2381469841825,1777550215,734494501,32.662,0.000
2381489838954,1777550215,754492238,35.167,26.000
2381509837428,1777550215,774490679,35.167,26.000
2381529836285,1777550215,794489537,33.214,26.000
2381549838791,1777550215,814491626,33.225,26.000
2381569839952,1777550215,834493140,35.905,26.000
2381589837786,1777550215,854490653,34.805,26.000
2381609835491,1777550215,874488294,33.667,21.000
2381629837709,1777550215,894490832,35.619,21.000
2381649836822,1777550215,914489177,36.143,26.000
2381669841504,1777550215,934493827,35.130,26.000
2381689837705,1777550215,954490893,32.976,4.000
2381709836306,1777550215,974489334,37.554,4.000
2381729835196,1777550215,994488479,32.976,26.000
2381749833349,1777550216,14486120,31.537,26.000
2381769836111,1777550216,34489394,32.619,26.000
2381789838680,1777550216,54491708,35.238,26.000
2381809839778,1777550216,74493318,32.035,0.000
2381829834891,1777550216,94487695,33.238,0.000
2381849835444,1777550216,114488376,35.974,0.000
2381869836798,1777550216,134490050,33.853,0.000
2381889833063,1777550216,154486123,33.290,26.000
2381909834449,1777550216,174487412,34.242,26.000
2381929840571,1777550216,194493983,34.048,26.000
2381949838436,1777550216,214490728,34.119,26.000
2381969834349,1777550216,234487921,34.786,4.000
2381989839831,1777550216,254492987,32.684,4.000
2382009838913,1777550216,274492196,35.238,26.000
2382029837962,1777550216,294491278,34.610,26.000
2382049832275,1777550216,314485558,33.745,4.000
2382069835261,1777550216,334488928,33.745,4.000
2382089837094,1777550216,354490250,37.879,26.000
2382109834799,1777550216,374488211,33.983,26.000
2382129837401,1777550216,394490525,33.381,26.000
2382149836771,1777550216,414489254,36.407,26.000
2382169837676,1777550216,434489648,37.056,26.000
2382189839382,1777550216,454491769,36.710,26.000
2382209833471,1777550216,474486402,33.333,0.000
