monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2036365070119,1777549870,629721707,0.000
2036385065264,1777549870,649715571,0.000
2036405071514,1777549870,669723294,25.000
2036425067587,1777549870,689718695,25.000
2036445072813,1777549870,709723569,25.000
2036465100954,1777549870,729752061,25.000
2036485070496,1777549870,749721571,0.000
2036505071946,1777549870,769724045,0.000
2036525067859,1777549870,789720118,26.000
2036545069180,1777549870,809720480,26.000
2036565067973,1777549870,829718825,25.000
2036585056974,1777549870,849708337,25.000
2036605069817,1777549870,869720796,25.000
2036625072194,1777549870,889723814,25.000
2036645070732,1777549870,909722511,0.000
2036665070325,1777549870,929722873,0.000
2036685068894,1777549870,949721570,25.000
2036705066216,1777549870,969717675,25.000
2036725059952,1777549870,989714004,25.000
2036745067899,1777549871,9720254,25.000
2036765067076,1777549871,29719592,0.000
2036785072238,1777549871,49722577,0.000
2036805071191,1777549871,69723099,25.000
2036825069953,1777549871,89721124,25.000
2036845069194,1777549871,109720206,25.000
2036865068116,1777549871,129719223,25.000
2036885070813,1777549871,149721377,25.000
2036905069511,1777549871,169720202,25.000
2036925070032,1777549871,189720403,0.000
2036945068793,1777549871,209719005,0.000
2036965069379,1777549871,229719654,25.000
2036985070189,1777549871,249720048,25.000
2037005069046,1777549871,269719801,26.000
2037025069343,1777549871,289719971,26.000
2037045070281,1777549871,309720588,25.000
2037065067602,1777549871,329720438,25.000
2037085067388,1777549871,349719999,25.000
2037105067109,1777549871,369720073,25.000
2037125068239,1777549871,389720978,25.000
2037145058839,1777549871,409711707,25.000
2037165068962,1777549871,429721701,0.000
2037185061866,1777549871,449715150,0.000
2037205067796,1777549871,469720312,25.000
2037225071486,1777549871,489723682,25.000
2037245069672,1777549871,509722379,25.000
2037265069233,1777549871,529722325,25.000
2037285069050,1777549871,549721406,25.000
2037305072740,1777549871,569725256,25.000
2037325073006,1777549871,589725777,25.000
2037345071159,1777549871,609723835,25.000
2037365069088,1777549871,629720932,25.000
2037385061193,1777549871,649712588,25.000
2037405069299,1777549871,669721431,0.000
2037425071869,1777549871,689723809,0.000
2037445069414,1777549871,709721994,25.000
2037465071280,1777549871,729723667,25.000
2037485069881,1777549871,749722877,25.000
2037505069603,1777549871,769721318,25.000
2037525069996,1777549871,789722960,0.000
2037545071222,1777549871,809724857,0.000
2037565071327,1777549871,829724707,0.000
2037585075113,1777549871,849729421,0.000
2037605071954,1777549871,869725238,34.000
2037625068251,1777549871,889721375,34.000
2037645080966,1777549871,909734314,0.000
2037665071151,1777549871,929724498,0.000
2037685069432,1777549871,949722651,0.000
2037705074658,1777549871,969727461,0.000
2037725071115,1777549871,989724591,25.000
2037745098039,1777549872,9751611,25.000
2037765077535,1777549872,29731010,0.000
2037785072455,1777549872,49722635,0.000
2037805067952,1777549872,69720436,25.000
2037825068570,1777549872,89720894,25.000
2037845067747,1777549872,109720199,26.000
2037865069261,1777549872,129720880,26.000
2037885076695,1777549872,149728347,25.000
2037905068704,1777549872,169720227,25.000
2037925091116,1777549872,189744783,0.000
2037945069779,1777549872,209721942,0.000
2037965070524,1777549872,229722560,19.000
2037985061605,1777549872,249711848,19.000
2038005068431,1777549872,269721267,25.000
2038025068761,1777549872,289721404,25.000
2038045070082,1777549872,309721382,20.000
2038065071564,1777549872,329722639,20.000
2038085071157,1777549872,349723033,26.000
2038105069951,1777549872,369721730,26.000
2038125073513,1777549872,389725164,25.000
2038145069490,1777549872,409721557,25.000
2038165070267,1777549872,429722175,0.000
2038185069028,1777549872,449720904,0.000
2038205069262,1777549872,469720049,25.000
2038225070840,1777549872,489721627,25.000
2038245069921,1777549872,509721060,25.000
2038265069866,1777549872,529721582,25.000
2038285068340,1777549872,549720375,25.000
2038305072126,1777549872,569723713,25.000
2038325073063,1777549872,589724939,20.000
2038345071824,1777549872,609724308,20.000
2038365076474,1777549872,629729374,25.000
2038385078372,1777549872,649731656,25.000
2038405076077,1777549872,669729521,38.000
2038425105786,1777549872,689759006,38.000
2038445073600,1777549872,709727044,25.000
2038465131280,1777549872,729784947,25.000
2038485082036,1777549872,749735608,25.000
2038505075549,1777549872,769729056,25.000
2038525074150,1777549872,789727626,26.000
2038545027850,1777549872,809681454,26.000
2038565074457,1777549872,829727997,0.000
2038585746762,1777549872,850396333,0.000
2038605069163,1777549872,869722959,25.000
2038625065172,1777549872,889718392,25.000
2038645107938,1777549872,909761990,25.000
2038665076744,1777549872,929730188,25.000
2038685070673,1777549872,949724309,5.000
2038705072571,1777549872,969726495,5.000
2038725071396,1777549872,989724840,38.000
2038745068653,1777549873,9721745,38.000
2038765067511,1777549873,29720602,5.000
2038785073377,1777549873,49726693,5.000
2038805068618,1777549873,69722030,0.000
2038825070004,1777549873,89723799,0.000
2038845068861,1777549873,109722080,25.000
2038865073479,1777549873,129726730,25.000
2038885068624,1777549873,149722099,25.000
2038905069625,1777549873,169723197,25.000
2038925075043,1777549873,189728455,0.000
2038945073549,1777549873,209726896,0.000
2038965076054,1777549873,229729946,0.000
2038985059390,1777549873,249711362,0.000
2039005070857,1777549873,269724685,25.000
2039025073235,1777549873,289726806,25.000
2039045072476,1777549873,309726368,0.000
2039065076230,1777549873,329729865,0.000
2039085069615,1777549873,349723634,25.000
2039105069784,1777549873,369723644,25.000
2039125069473,1777549873,389722981,25.000
2039145020582,1777549873,409673481,25.000
2039165088886,1777549873,429746811,0.000
2039185066142,1777549873,449719457,0.000
2039205072424,1777549873,469724043,25.000
2039225067505,1777549873,489718900,25.000
2039245073211,1777549873,509725598,25.000
2039265069316,1777549873,529721703,25.000
2039285068685,1777549873,549721713,25.000
2039305074071,1777549873,569727387,25.000
2039325045278,1777549873,589699009,0.000
2039345072330,1777549873,609725198,0.000
2039365074996,1777549873,629727543,26.000
2039385070621,1777549873,649720864,26.000
2039405071878,1777549873,669724714,25.000
2039425069167,1777549873,689722355,25.000
2039445065977,1777549873,709719036,25.000
2039465121160,1777549873,729774059,25.000
2039485071820,1777549873,749725360,25.000
2039505072310,1777549873,769725529,25.000
2039525070559,1777549873,789723203,25.000
2039545069800,1777549873,809721804,25.000
2039565071314,1777549873,829723445,0.000
2039585068891,1777549873,849719134,0.000
2039605074597,1777549873,869727209,25.000
2039625070126,1777549873,889722194,25.000
2039645075352,1777549873,909727388,25.000
2039665071713,1777549873,929724581,25.000
2039685074283,1777549873,949727407,26.000
2039705069940,1777549873,969722840,26.000
2039725065789,1777549873,989720993,25.000
2039745067591,1777549874,9720938,25.000
2039765069968,1777549874,29722292,25.000
2039785071770,1777549874,49724830,25.000
2039805072292,1777549874,69726055,0.000
2039825071949,1777549874,89724913,0.000
2039845077271,1777549874,109730619,25.000
2039865072224,1777549874,129724996,25.000
2039885071145,1777549874,149724365,25.000
2039905070003,1777549874,169722518,25.000
2039925077565,1777549874,189729601,0.000
2039945070502,1777549874,209721769,0.000
2039965066191,1777549874,229717906,0.000
2039985111133,1777549874,249761184,0.000
2040005070882,1777549874,269723046,26.000
2040025070732,1777549874,289722479,26.000
2040045070613,1777549874,309722137,25.000
2040065076095,1777549874,329727811,25.000
2040085068136,1777549874,349720267,7.000
2040105068081,1777549874,369719797,7.000
2040125068891,1777549874,389720606,25.000
2040145066724,1777549874,409717927,25.000
2040165067118,1777549874,429718353,0.000
2040185073528,1777549874,449726683,0.000
2040205078018,1777549874,469730021,25.000
2040225075691,1777549874,489727630,25.000
2040245072116,1777549874,509723703,25.000
2040265070237,1777549874,529722849,25.000
2040285074151,1777549874,549726411,25.000
2040305085906,1777549874,569738709,25.000
2040325025781,1777549874,589679097,0.000
2040345068483,1777549874,609721639,0.000
2040365068556,1777549874,629721776,8.000
2040385110234,1777549874,649760382,8.000
2040405071328,1777549874,669724707,25.000
2040425070697,1777549874,689723405,25.000
2040445067218,1777549874,709720310,14.000
2040465067292,1777549874,729719743,14.000
2040485067365,1777549874,749720617,25.000
2040505068367,1777549874,769720434,25.000
2040525073817,1777549874,789728188,25.000
2040545121479,1777549874,809774699,25.000
2040565073196,1777549874,829726799,0.000
2040585114873,1777549874,849764925,0.000
2040605069182,1777549874,869722050,25.000
2040625080937,1777549874,889734412,25.000
2040645071761,1777549874,909725493,25.000
2040665129697,1777549874,929782564,25.000
2040685074308,1777549874,949727528,25.000
2040705075022,1777549874,969728082,25.000
2040725071671,1777549874,989725371,20.000
2040745064544,1777549875,9717187,20.000
2040765072234,1777549875,29725006,25.000
2040785068595,1777549875,49718999,25.000
2040805073341,1777549875,69726689,4.000
2040825070278,1777549875,89723114,4.000
2040845074288,1777549875,109726900,25.000
2040865066553,1777549875,129719004,25.000
2040885074563,1777549875,149727879,25.000
2040905071180,1777549875,169723568,25.000
2040925073942,1777549875,189726426,26.000
2040945071167,1777549875,209723715,26.000
2040965056583,1777549875,229709675,0.000
2040985072082,1777549875,249722262,0.000
2041005072572,1777549875,269726335,25.000
2041025070917,1777549875,289724105,25.000
2041045073007,1777549875,309725522,25.000
2041065071352,1777549875,329724668,25.000
2041085074210,1777549875,349727397,4.000
2041105069995,1777549875,369723310,4.000
2041125072725,1777549875,389725944,25.000
2041145071070,1777549875,409724578,25.000
2041165071239,1777549875,429724331,4.000
2041185070705,1777549875,449724052,4.000
2041205071130,1777549875,469723934,0.000
2041225065923,1777549875,489718279,0.000
2041245022248,1777549875,509674284,26.000
2041265032435,1777549875,529685078,26.000
2041285069152,1777549875,549721667,26.000
2041305066505,1777549875,569719405,26.000
2041325030703,1777549875,589682706,0.000
2041345075805,1777549875,609728449,0.000
2041365037314,1777549875,629689990,0.000
2041385072272,1777549875,649722291,0.000
2041405068281,1777549875,669720988,26.000
2041425071778,1777549875,689724934,26.000
2041445046665,1777549875,709699309,0.000
2041465073270,1777549875,729726169,0.000
2041485071231,1777549875,749724610,26.000
2041505073929,1777549875,769726924,26.000
2041525071474,1777549875,789724437,27.000
2041545075036,1777549875,809728383,27.000
2041565056707,1777549875,829708967,0.000
2041585754935,1777549875,850404506,0.000
2041605070936,1777549875,869723323,0.000
2041625074817,1777549875,889727621,0.000
2041645073419,1777549875,909726414,0.000
2041665067732,1777549875,929720951,0.000
2041685075518,1777549875,949728930,25.000
2041705067271,1777549875,969720842,25.000
2041725079313,1777549875,989732757,0.000
2041745076762,1777549876,9730014,0.000
2041765072003,1777549876,29724743,25.000
2041785063724,1777549876,49713871,25.000
2041805072470,1777549876,69725370,26.000
2041825067903,1777549876,89720963,26.000
2041845070921,1777549876,109723725,0.000
2041865070419,1777549876,129722998,0.000
2041885069116,1777549876,149721920,26.000
2041905072710,1777549876,169725385,26.000
2041925070543,1777549876,189723347,25.000
2041945072089,1777549876,209725276,25.000
2041965068546,1777549876,229720869,26.000
2041985066923,1777549876,249716686,26.000
2042005067765,1777549876,269720536,0.000
2042025076479,1777549876,289729091,0.000
2042045073800,1777549876,309726892,26.000
2042065067121,1777549876,329719733,26.000
2042085072603,1777549876,349725087,26.000
2042105070884,1777549876,369723272,26.000
2042125071342,1777549876,389724209,26.000
2042145068759,1777549876,409720987,26.000
2042165076513,1777549876,429729125,28.000
2042185062793,1777549876,449715885,28.000
2042205068435,1777549876,469720375,26.000
2042225066717,1777549876,489717920,26.000
2042245071751,1777549876,509723114,0.000
2042265071504,1777549876,529723220,0.000
2042285068953,1777549876,549720157,26.000
2042305067395,1777549876,569718150,26.000
2042325067436,1777549876,589718575,27.000
2042345066997,1777549876,609718649,27.000
2042365067903,1777549876,629719522,27.000
2042385069577,1777549876,649719788,27.000
2042405069490,1777549876,669721782,26.000
2042425066427,1777549876,689717503,26.000
2042445069701,1777549876,709721705,26.000
2042465065902,1777549876,729718066,26.000
2042485072504,1777549876,749724796,0.000
2042505071170,1777549876,769723525,0.000
2042525073675,1777549876,789726703,26.000
2042545074997,1777549876,809727865,26.000
2042565069982,1777549876,829722722,26.000
2042585064327,1777549876,849717578,26.000
2042605069393,1777549876,869722324,0.000
2042625072411,1777549876,889725374,0.000
2042645076132,1777549876,909729416,0.000
2042665067341,1777549876,929720657,0.000
2042685072183,1777549876,949725499,26.000
2042705067808,1777549876,969721476,26.000
2042725076938,1777549876,989730254,26.000
2042745089909,1777549877,9743737,26.000
2042765066428,1777549877,29719040,0.000
2042785068422,1777549877,49719337,0.000
2042805072016,1777549877,69724627,26.000
2042825148225,1777549877,89801477,26.000
2042845102182,1777549877,109755626,0.000
2042865072428,1777549877,129725456,0.000
2042885071062,1777549877,149724409,26.000
2042905069759,1777549877,169723202,26.000
2042925072361,1777549877,189725324,26.000
2042945071090,1777549877,209723733,26.000
2042965069339,1777549877,229721471,26.000
2042985068453,1777549877,249718184,26.000
2043005070062,1777549877,269723314,0.000
2043025071256,1777549877,289724219,0.000
2043045075746,1777549877,309728741,7.000
2043065070539,1777549877,329723502,7.000
2043085067860,1777549877,349720855,26.000
2043105070110,1777549877,369723201,26.000
2043125072455,1777549877,389726155,7.000
2043145072209,1777549877,409725620,7.000
2043165072602,1777549877,429726046,26.000
2043185057858,1777549877,449711014,26.000
2043205071085,1777549877,469722832,26.000
2043225068342,1777549877,489720474,26.000
2043245075040,1777549877,509727428,0.000
2043265069513,1777549877,529721901,0.000
2043285070387,1777549877,549722806,26.000
2043305071196,1777549877,569723968,26.000
2043325070662,1777549877,589722825,26.000
2043345071311,1777549877,609723923,26.000
2043365070425,1777549877,629722716,26.000
2043385068162,1777549877,649718341,26.000
2043405079597,1777549877,669733072,16.000
2043425070933,1777549877,689723353,16.000
2043445071679,1777549877,709724610,26.000
2043465069096,1777549877,729721387,26.000
2043485068369,1777549877,749721269,7.000
2043505067771,1777549877,769720542,7.000
2043525075685,1777549877,789728777,26.000
2043545075086,1777549877,809728274,26.000
2043565071383,1777549877,829724987,26.000
2043585583895,1777549877,850235003,26.000
2043605070954,1777549877,869724078,26.000
2043625115545,1777549877,889769276,26.000
2043645074462,1777549877,909727201,0.000
2043665067366,1777549877,929720010,0.000
2043685068432,1777549877,949720947,26.000
2043705069113,1777549877,969721981,26.000
2043725072227,1777549877,989725095,26.000
2043745074893,1777549878,9727761,26.000
2043765072406,1777549878,29724986,6.000
2043785063807,1777549878,49714050,6.000
2043805071209,1777549878,69723629,26.000
2043825068530,1777549878,89720982,26.000
2043845071932,1777549878,109724768,6.000
2043865071269,1777549878,129724105,6.000
2043885070415,1777549878,149722738,0.000
2043905069496,1777549878,169722204,0.000
2043925077154,1777549878,189730022,26.000
2043945072299,1777549878,209728911,26.000
2043965071733,1777549878,229724216,26.000
2043985070686,1777549878,249720673,26.000
2044005070376,1777549878,269723627,0.000
2044025078738,1777549878,289731478,0.000
2044045076443,1777549878,309729055,0.000
2044065068516,1777549878,329720903,0.000
2044085069805,1777549878,349723089,26.000
2044105069079,1777549878,369721946,26.000
2044125072193,1777549878,389724964,6.000
2044145126480,1777549878,409779763,6.000
2044165049361,1777549878,429702229,20.000
2044185066556,1777549878,449719296,20.000
2044205070438,1777549878,469722314,26.000
2044225096595,1777549878,489749014,26.000
2044245071641,1777549878,509724093,0.000
2044265071491,1777549878,529724614,0.000
2044285074189,1777549878,549727184,26.000
2044305073110,1777549878,569725882,26.000
2044325072575,1777549878,589724931,26.000
2044345068264,1777549878,609720268,26.000
2044365070834,1777549878,629723286,26.000
2044385062011,1777549878,649712286,26.000
2044405104713,1777549878,669757996,0.000
2044425098289,1777549878,689751189,0.000
2044445072248,1777549878,709725020,21.000
2044465071746,1777549878,729723781,21.000
2044485074571,1777549878,749727311,26.000
2044505070964,1777549878,769723160,26.000
2044525070142,1777549878,789723137,21.000
2044545074728,1777549878,809727243,21.000
2044565071025,1777549878,829723444,26.000
2044585071770,1777549878,849721438,26.000
2044605069380,1777549878,869722727,26.000
2044625078094,1777549878,889730513,26.000
2044645074647,1777549878,909727387,0.000
2044665067744,1777549878,929720067,0.000
2044685069769,1777549878,949722125,0.000
2044705069683,1777549878,969722518,0.000
2044725072157,1777549878,989725024,21.000
2044745068742,1777549879,9721225,21.000
2044765070479,1777549879,29722899,26.000
2044785070969,1777549879,49721308,26.000
2044805073219,1777549879,69725414,21.000
2044825075820,1777549879,89728336,21.000
2044845071445,1777549879,109723577,26.000
2044865069823,1777549879,129722146,26.000
2044885076521,1777549879,149729196,26.000
2044905070194,1777549879,169722805,26.000
2044925072027,1777549879,189724511,0.000
2044945079494,1777549879,209731913,0.000
2044965068462,1777549879,229721073,26.000
2044985070552,1777549879,249720667,26.000
2045005075265,1777549879,269728037,26.000
2045025082220,1777549879,289735439,26.000
2045045071764,1777549879,309724664,26.000
2045065070461,1777549879,329723425,26.000
2045085070087,1777549879,349723306,26.000
2045105076561,1777549879,369734869,26.000
2045125075162,1777549879,389728734,26.000
2045145071299,1777549879,409724743,26.000
2045165073133,1777549879,429725873,0.000
2045185118427,1777549879,449771359,0.000
2045205070720,1777549879,469722499,26.000
2045225070793,1777549879,489723117,26.000
2045245072371,1777549879,509724982,0.000
2045265073500,1777549879,529726016,0.000
2045285068357,1777549879,549720361,26.000
2045305074127,1777549879,569726579,26.000
2045325072473,1777549879,589724924,26.000
2045345074690,1777549879,609726694,26.000
2045365070027,1777549879,629722511,26.000
2045385065204,1777549879,649717880,26.000
2045405071038,1777549879,669723522,0.000
2045425078953,1777549879,689731436,0.000
2045445072081,1777549879,709725045,0.000
2045465076155,1777549879,729728831,0.000
2045485068772,1777549879,749721384,26.000
2045505045579,1777549879,769698255,26.000
2045525071799,1777549879,789725339,0.000
2045545074977,1777549879,809727973,0.000
2045565071242,1777549879,829723950,26.000
2045585067059,1777549879,849716694,26.000
2045605071389,1777549879,869724385,26.000
2045625074375,1777549879,889727403,26.000
2045645068208,1777549879,909720723,26.000
2045665072346,1777549879,929725213,26.000
2045685070179,1777549879,949723270,19.000
2045705045546,1777549879,969698893,19.000
2045725076342,1777549879,989729466,0.000
2045745071615,1777549880,9724547,0.000
2045765068329,1777549880,29720620,26.000
2045785070386,1777549880,49720566,26.000
2045805074556,1777549880,69727584,0.000
2045825074406,1777549880,89727241,0.000
2045845070927,1777549880,109724050,26.000
2045865070200,1777549880,129723228,26.000
2045885070850,1777549880,149723525,26.000
2045905069707,1777549880,169722447,26.000
2045925106072,1777549880,189758428,0.000
2045945070238,1777549880,209723042,0.000
2045965073128,1777549880,229725835,26.000
2045985071185,1777549880,249721300,26.000
2046005076411,1777549880,269729663,26.000
2046025067524,1777549880,289720359,26.000
2046045070957,1777549880,309723345,26.000
2046065074615,1777549880,329727579,26.000
2046085070848,1777549880,349723524,0.000
2046105075690,1777549880,369728558,0.000
2046125073780,1777549880,389726711,26.000
2046145076989,1777549880,409729729,26.000
2046165075623,1777549880,429728778,26.000
2046185060847,1777549880,449714258,26.000
2046205100188,1777549880,469752448,26.000
2046225074243,1777549880,489726694,26.000
2046245071052,1777549880,509723504,26.000
2046265070485,1777549880,529722681,26.000
2046285075871,1777549880,549728451,26.000
2046305071688,1777549880,569724364,26.000
2046325071730,1777549880,589724470,0.000
2046345064667,1777549880,609717150,0.000
2046365071813,1777549880,629724873,26.000
2046385067406,1777549880,649717681,26.000
2046405079801,1777549880,669733308,26.000
2046425099108,1777549880,689751784,26.000
2046445068842,1777549880,709721518,20.000
2046465072276,1777549880,729724536,20.000
2046485069309,1777549880,749722433,26.000
2046505071911,1777549880,769724651,26.000
2046525071409,1777549880,789724308,20.000
2046545182822,1777549880,809835465,20.000
2046565074244,1777549880,829727015,0.000
2046585073229,1777549880,849726513,0.000
2046605098169,1777549880,869751965,26.000
2046625178987,1777549880,889832271,26.000
2046645075882,1777549880,909728493,26.000
2046665070771,1777549880,929723062,26.000
2046685072412,1777549880,949725024,0.000
2046705192595,1777549880,969845366,0.000
2046725077776,1777549880,989730676,0.000
2046745086010,1777549881,9738590,0.000
2046765079907,1777549881,29732551,26.000
2046785070732,1777549881,49720559,26.000
2046805069973,1777549881,69723161,18.000
2046825075039,1777549881,89727235,18.000
2046845070984,1777549881,109723084,17.000
2046865071122,1777549881,129723637,17.000
2046885071483,1777549881,149723935,26.000
2046905076005,1777549881,169728393,26.000
2046925072302,1777549881,189724978,0.000
2046945070135,1777549881,209722555,0.000
2046965068929,1777549881,229721380,26.000
2046985777493,1777549881,250427545,26.000
2047005075316,1777549881,269727192,26.000
2047025131300,1777549881,289784167,26.000
2047045068646,1777549881,309721130,26.000
2047065071888,1777549881,329759000,26.000
2047085069818,1777549881,349722813,0.000
2047105070755,1777549881,369723879,0.000
2047125112529,1777549881,389765941,20.000
2047145074486,1777549881,409727322,20.000
2047165070175,1777549881,429722403,26.000
2047185076842,1777549881,449729933,26.000
2047205075187,1777549881,469727222,21.000
2047225072764,1777549881,489725376,21.000
2047245071685,1777549881,509723945,26.000
2047265067022,1777549881,529718834,26.000
2047285073145,1777549881,549725532,26.000
2047305075778,1777549881,569728294,26.000
2047325083085,1777549881,589735728,0.000
2047345068853,1777549881,609721240,0.000
2047365066206,1777549881,629718369,26.000
2047385063623,1777549881,649713898,26.000
2047405072337,1777549881,669725557,26.000
2047425095229,1777549881,689747873,26.000
2047445070404,1777549881,709722472,27.000
2047465071214,1777549881,729723025,27.000
2047485070935,1777549881,749723355,26.000
2047505074689,1777549881,769727428,26.000
2047525076715,1777549881,789729358,26.000
2047545073940,1777549881,809725847,26.000
2047565071709,1777549881,829724000,0.000
2047585070278,1777549881,849723114,0.000
2047605077200,1777549881,869730004,26.000
2047625059096,1777549881,889711932,26.000
2047645073507,1777549881,909726375,26.000
2047665069804,1777549881,929722416,26.000
2047685072342,1777549881,949725337,0.000
2047705075200,1777549881,969728419,0.000
2047725031524,1777549881,989684744,0.000
2047745078803,1777549882,9731959,0.000
2047765069243,1777549882,29722143,26.000
2047785074821,1777549882,49725001,26.000
2047805074351,1777549882,69727506,26.000
2047825060055,1777549882,89712858,26.000
