wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549875909821272,1777549875907590572,0.412,300,0.933,0.329,1.262,0.532,0.020,1.814
1777549875939520423,1777549875937553814,0.214,300,1.045,0.393,1.437,0.163,0.145,1.745
1777549875959812879,1777549875957554592,0.232,300,1.050,0.561,1.611,0.184,0.225,2.019
1777549875989880165,1777549875987566927,0.214,300,1.207,0.358,1.565,0.296,0.231,2.092
1777549876009778595,1777549876007557464,0.202,334,1.380,0.314,1.694,0.055,0.263,2.012
1777549876039820374,1777549876037563655,0.230,300,1.232,0.373,1.605,0.222,0.193,2.020
1777549876059734934,1777549876057563216,0.249,300,1.020,0.343,1.362,0.354,0.199,1.915
1777549876089831087,1777549876087575295,0.227,300,1.196,0.300,1.496,0.381,0.144,2.021
1777549876109839833,1777549876107565128,0.605,300,0.758,0.314,1.072,0.457,0.134,1.663
1777549876139979350,1777549876137604698,0.345,300,1.194,0.296,1.490,0.372,0.162,2.023
1777549876159782699,1777549876157556159,0.237,300,1.205,0.481,1.686,0.106,0.190,1.983
1777549876189886020,1777549876187629941,0.222,300,1.162,0.361,1.523,0.275,0.229,2.028
1777549876209883245,1777549876207594298,0.239,379,1.063,0.678,1.741,0.151,0.124,2.015
1777549876239810227,1777549876237625452,0.228,464,1.271,0.513,1.784,0.023,0.144,1.951
1777549876259564227,1777549876257576176,0.276,464,1.009,0.586,1.595,0.014,0.098,1.707
1777549876309834967,1777549876307577032,0.242,379,1.159,0.548,1.707,0.041,0.261,2.009
1777549876340414083,1777549876337583063,0.374,422,1.822,0.244,2.066,0.188,0.195,2.449
1777549876359891093,1777549876357589185,0.347,544,1.108,0.399,1.507,0.278,0.164,1.948
1777549876390117147,1777549876387583662,0.231,544,1.110,0.615,1.725,0.410,0.160,2.296
1777549876409762367,1777549876407584504,0.367,379,1.116,0.235,1.351,0.267,0.179,1.798
1777549876433954309,1777549876430401516,0.602,379,1.351,1.102,2.452,0.470,0.023,2.946
1777549876809867911,1777549876807646140,0.226,300,1.061,0.532,1.593,0.188,0.207,1.989
1777549876860507395,1777549876857619665,0.608,544,1.225,0.577,1.801,0.298,0.173,2.273
1777549876890056001,1777549876887613406,0.309,544,1.444,0.296,1.741,0.367,0.022,2.129
1777549876910008838,1777549876907627049,0.237,379,1.244,0.386,1.630,0.247,0.261,2.137
1777549876940115167,1777549876937628215,0.359,379,1.473,0.452,1.925,0.059,0.137,2.120
1777549876959893137,1777549876957630145,0.242,379,1.182,0.419,1.601,0.293,0.121,2.015
1777549876989853947,1777549876987653618,0.717,379,0.637,0.411,1.047,0.235,0.194,1.477
1777549877009955055,1777549877007649563,0.237,300,1.319,0.444,1.763,0.279,0.022,2.064
1777549877039933435,1777549877037643976,0.583,300,0.717,0.505,1.223,0.303,0.175,1.700
1777549877060155484,1777549877057648850,0.227,464,1.288,0.605,1.893,0.248,0.134,2.274
1777549877140529258,1777549877137676251,0.249,300,1.791,0.431,2.222,0.210,0.165,2.597
1777549877189760176,1777549877187685812,0.236,334,1.070,0.359,1.429,0.254,0.150,1.833
1777549877239765352,1777549877237658057,0.212,300,1.086,0.353,1.439,0.275,0.175,1.889
1777549877259704267,1777549877257674740,0.253,334,1.148,0.237,1.385,0.226,0.158,1.770
1777549877290428454,1777549877287693284,0.216,334,1.439,0.328,1.767,0.543,0.202,2.512
1777549877309665311,1777549877307662922,0.230,300,1.087,0.308,1.395,0.219,0.151,1.765
1777549877339796123,1777549877337682170,0.299,300,0.957,0.503,1.461,0.329,0.020,1.810
1777549877359714107,1777549877357660450,0.229,334,1.181,0.338,1.520,0.138,0.160,1.818
1777549877439928408,1777549877437662696,0.838,379,0.555,0.369,0.924,0.305,0.193,1.421
1777549877459931074,1777549877457679571,0.263,379,1.212,0.359,1.571,0.246,0.165,1.982
1777549877509855698,1777549877507669866,0.236,504,1.080,0.467,1.547,0.282,0.116,1.944
1777549877541285303,1777549877537693978,0.338,464,1.911,0.109,2.020,1.127,0.100,3.246
1777549877560100643,1777549877557690179,0.253,657,1.181,0.768,1.949,0.020,0.182,2.151
1777549877590037547,1777549877587698227,0.257,544,1.127,0.466,1.594,0.381,0.102,2.076
1777549877609969453,1777549877607677434,0.283,300,1.291,0.467,1.758,0.097,0.147,2.003
1777549877640092584,1777549877637680776,0.267,300,1.993,0.125,2.118,0.011,0.012,2.140
1777549877659829814,1777549877657695891,0.668,334,1.329,0.110,1.439,0.011,0.012,1.462
1777549877760050044,1777549877757734855,0.219,731,1.378,0.434,1.812,0.119,0.159,2.090
1777549877790744756,1777549877787729749,0.266,620,1.148,0.601,1.749,0.198,0.795,2.742
1777549877812086124,1777549877807700283,0.431,544,2.435,0.800,3.235,0.504,0.210,3.949
1777549877839974394,1777549877837700841,0.202,300,1.151,0.267,1.418,0.415,0.231,2.065
1777549877860170329,1777549877857690065,0.244,334,1.213,0.347,1.560,0.646,0.024,2.231
1777549877910015648,1777549877907717132,0.224,379,1.122,0.382,1.504,0.385,0.179,2.068
1777549877939849148,1777549877937722171,0.413,379,0.925,0.397,1.322,0.251,0.135,1.708
1777549877960454726,1777549877957758440,0.452,620,1.133,0.134,1.267,0.600,0.271,2.139
1777549878009889538,1777549878007722652,0.607,544,0.754,0.333,1.087,0.220,0.246,1.552
1777549878039906866,1777549878037719786,0.222,300,1.047,0.577,1.623,0.174,0.162,1.959
1777549878090213226,1777549878087742020,0.215,544,1.185,0.752,1.937,0.017,0.296,2.249
1777549878109966617,1777549878107714666,0.264,544,1.048,0.421,1.469,0.277,0.236,1.981
1777549878139884351,1777549878137745436,0.206,300,1.046,0.349,1.394,0.511,0.022,1.927
1777549878160315222,1777549878157753414,0.570,334,0.797,0.844,1.641,0.325,0.022,1.987
1777549878189029052,1777549878186650559,0.243,504,1.141,0.294,1.435,0.337,0.351,2.122
1777549878240371778,1777549878237744811,0.214,422,1.238,0.330,1.568,0.184,0.654,2.406
1777549878290657368,1777549878287835564,0.207,300,1.691,0.517,2.209,0.278,0.123,2.609
1777549878310356417,1777549878307777264,0.228,504,1.069,0.747,1.816,0.324,0.203,2.344
1777549878339936483,1777549878337760668,0.383,422,1.021,0.439,1.460,0.169,0.156,1.786
1777549878389838672,1777549878387772181,0.207,300,1.166,0.290,1.455,0.379,0.020,1.854
1777549878409872349,1777549878407767006,0.590,300,0.820,0.517,1.337,0.016,0.156,1.509
1777549878439950644,1777549878437768588,0.234,300,1.181,0.445,1.626,0.153,0.161,1.940
1777549878460133425,1777549878457770390,0.221,504,1.121,0.613,1.733,0.381,0.022,2.136
1777549878490130847,1777549878487801864,0.568,464,0.824,0.359,1.184,0.556,0.016,1.756
1777549878510001434,1777549878507765485,0.260,379,1.066,0.605,1.671,0.164,0.136,1.971
1777549878540185980,1777549878537780509,0.358,300,0.950,0.585,1.535,0.391,0.115,2.041
1777549878559838049,1777549878557783495,0.221,504,1.091,0.422,1.513,0.182,0.132,1.827
1777549878639864073,1777549878637822609,0.207,300,1.062,0.587,1.649,0.039,0.139,1.828
1777549878660778932,1777549878657892738,0.233,300,1.834,0.394,2.227,0.400,0.021,2.648
1777549878689914694,1777549878687794053,0.212,300,1.092,0.528,1.619,0.203,0.081,1.903
1777549878710134247,1777549878707771917,0.212,544,1.192,0.545,1.737,0.233,0.174,2.144
1777549878740096369,1777549878737810623,0.248,464,1.116,0.534,1.650,0.069,0.312,2.031
1777549878790144078,1777549878787813559,0.209,544,1.220,0.344,1.564,0.531,0.021,2.116
1777549878809968453,1777549878807795614,0.219,464,1.256,0.254,1.511,0.230,0.206,1.947
1777549878859938489,1777549878857795062,0.579,582,0.958,0.183,1.141,0.398,0.020,1.559
1777549878943805305,1777549878937825215,0.214,379,1.185,0.294,1.479,0.243,4.036,5.757
1777549878990074117,1777549878987839704,0.214,657,1.217,0.339,1.556,0.242,0.217,2.014
1777549879020074323,1777549879017820260,0.235,731,1.765,0.018,1.783,0.034,0.196,2.013
1777549879090155837,1777549879087901614,0.276,422,1.033,0.490,1.523,0.174,0.273,1.970
1777549879120483278,1777549879117813395,0.274,300,1.390,0.593,1.983,0.069,0.337,2.389
1777549879191478457,1777549879187855033,0.582,872,1.881,0.330,2.211,0.665,0.157,3.034
1777549879220190526,1777549879217837861,0.227,582,1.136,0.543,1.679,0.267,0.173,2.119
1777549879270224538,1777549879267877825,0.222,300,1.229,0.448,1.677,0.223,0.217,2.117
1777549879320408197,1777549879317885785,0.209,334,1.110,0.594,1.703,0.444,0.159,2.307
1777549879339997187,1777549879337838206,0.462,694,0.941,0.485,1.427,0.253,0.013,1.693
1777549879390231091,1777549879387833781,0.215,657,1.173,0.347,1.520,0.505,0.152,2.177
1777549879420080946,1777549879417829699,0.209,334,1.142,0.538,1.681,0.040,0.309,2.029
1777549879439982673,1777549879437894259,0.217,544,1.102,0.394,1.496,0.224,0.145,1.865
1777549879459981466,1777549879457909854,0.207,504,1.178,0.320,1.498,0.195,0.166,1.858
1777549879490094836,1777549879487876041,0.212,504,1.070,0.667,1.736,0.125,0.138,1.999
1777549879509958287,1777549879507859825,0.217,300,1.142,0.354,1.496,0.237,0.144,1.876
1777549879540066281,1777549879537828347,0.258,300,0.987,0.570,1.556,0.099,0.319,1.974
1777549879590113669,1777549879587860246,0.206,657,1.172,0.446,1.617,0.101,0.322,2.041
1777549879609874614,1777549879607868993,0.203,620,1.140,0.454,1.594,0.030,0.172,1.796
1777549879640682361,1777549879637914004,0.265,694,1.148,0.950,2.098,0.205,0.194,2.497
1777549879660242196,1777549879657880730,0.205,464,1.314,0.497,1.811,0.187,0.152,2.150
1777549879690293416,1777549879687891785,0.206,464,1.091,0.585,1.676,0.276,0.236,2.189
1777549879709998450,1777549879707857807,0.489,464,0.757,0.464,1.222,0.264,0.160,1.646
1777549879739964765,1777549879737881568,0.594,379,0.855,0.445,1.300,0.057,0.126,1.482
1777549879760359440,1777549879757917517,0.218,694,1.214,0.432,1.646,0.224,0.348,2.217
1777549879790061471,1777549879787872982,0.264,582,1.147,0.412,1.559,0.246,0.114,1.919
1777549879839949770,1777549879837878447,0.220,582,1.209,0.209,1.417,0.187,0.241,1.845
1777549879870165039,1777549879867866652,0.220,582,1.387,0.221,1.608,0.415,0.049,2.072
1777549879890151992,1777549879887873638,0.270,300,1.160,0.490,1.650,0.339,0.015,2.004
1777549879916959955,1777549879914172812,0.385,334,1.068,0.374,1.442,0.935,0.021,2.397
1777549879940761008,1777549879937876670,0.357,334,1.670,0.315,1.986,0.240,0.295,2.521
1777549879970220421,1777549879967939251,0.289,422,1.448,0.133,1.581,0.386,0.021,1.987
1777549879990351324,1777549879987903192,0.280,504,1.344,0.577,1.921,0.063,0.178,2.162
1777549880020043498,1777549880017930601,0.477,464,0.901,0.298,1.199,0.282,0.148,1.629
1777549880040419259,1777549880037935731,0.265,464,1.015,0.754,1.769,0.252,0.192,2.213
1777549880070051906,1777549880067911743,0.203,334,1.085,0.608,1.693,0.066,0.172,1.931
1777549880120105375,1777549880117919384,0.523,379,0.812,0.436,1.248,0.256,0.152,1.656
1777549880140587452,1777549880137918113,0.567,334,1.659,0.046,1.705,0.079,0.313,2.096
1777549880190198538,1777549880187946876,0.216,544,1.145,0.587,1.731,0.160,0.137,2.028
1777549880220068555,1777549880217901093,0.232,379,1.095,0.327,1.422,0.439,0.068,1.930
1777549880270356577,1777549880267936160,0.402,379,1.124,0.608,1.732,0.158,0.123,2.012
1777549880319939373,1777549880317920886,0.206,300,1.574,0.105,1.679,0.010,0.117,1.807
1777549880340421929,1777549880337970181,0.230,837,1.187,0.492,1.679,0.518,0.020,2.217
1777549880390527404,1777549880388005889,0.212,504,1.260,0.713,1.973,0.091,0.238,2.303
1777549880420501784,1777549880418010159,1.788,504,0.133,0.251,0.384,0.229,0.084,0.697
1777549880440155612,1777549880437976309,0.218,504,1.398,0.320,1.718,0.053,0.184,1.955
1777549880471326183,1777549880467946784,0.228,334,1.650,0.046,1.696,1.305,0.143,3.145
1777549880490984364,1777549880487978157,0.215,504,1.320,0.270,1.590,1.075,0.120,2.785
1777549880516282407,1777549880512455025,3.279,300,0.036,0.038,0.074,0.283,0.185,0.542
1777549880590465412,1777549880587974652,0.231,300,1.065,0.436,1.502,0.614,0.137,2.253
1777549880620543835,1777549880617971754,0.343,300,1.523,0.090,1.613,0.372,0.237,2.223
1777549880640483678,1777549880637934767,0.211,300,1.108,0.357,1.464,0.749,0.118,2.331
1777549880670495853,1777549880667968321,0.223,300,1.228,0.361,1.589,0.585,0.124,2.298
1777549880690355016,1777549880687974251,0.294,300,1.348,0.189,1.537,0.384,0.158,2.080
1777549880740127143,1777549880738000774,0.264,334,1.078,0.400,1.479,0.161,0.216,1.855
1777549880790999932,1777549880787969754,0.570,379,1.617,0.544,2.160,0.023,0.270,2.453
1777549880812305648,1777549880809462978,0.276,300,1.850,0.365,2.214,0.151,0.195,2.559
1777549880840284519,1777549880837993492,0.255,300,1.112,0.352,1.464,0.419,0.146,2.029
1777549880870195308,1777549880868015141,0.380,300,0.940,0.400,1.340,0.211,0.242,1.793
1777549880890361863,1777549880888053106,0.249,300,1.073,0.579,1.651,0.144,0.258,2.053
1777549880920492707,1777549880918063938,0.259,300,1.161,0.608,1.770,0.160,0.232,2.162
1777549880990487204,1777549880988012253,0.216,300,1.125,0.696,1.820,0.292,0.140,2.253
1777549881020236119,1777549881018092468,0.244,300,1.262,0.162,1.424,0.257,0.210,1.891
1777549881041156995,1777549881037994803,0.250,422,1.230,0.957,2.186,0.477,0.242,2.905
1777549881070388127,1777549881068032101,0.226,379,1.148,0.635,1.783,0.155,0.184,2.122
1777549881090513142,1777549881087994859,0.214,379,1.076,0.817,1.893,0.264,0.141,2.298
1777549881120540103,1777549881118050591,0.218,334,1.176,0.528,1.703,0.323,0.238,2.265
1777549881140764968,1777549881138006916,0.227,300,1.362,0.280,1.642,0.862,0.022,2.526
1777549881170296517,1777549881168008402,0.210,300,1.045,0.627,1.672,0.298,0.102,2.072
1777549881189231645,1777549881186784890,0.238,300,1.214,0.403,1.618,0.255,0.329,2.202
1777549881220246391,1777549881218011114,0.220,300,1.366,0.357,1.722,0.053,0.233,2.009
1777549881241829193,1777549881238116127,1.718,422,0.055,0.845,0.900,0.764,0.324,1.988
1777549881270267377,1777549881268011426,0.505,379,0.895,0.445,1.340,0.264,0.140,1.744
1777549881370220539,1777549881368028307,0.243,379,1.290,0.350,1.640,0.210,0.092,1.942
1777549881390036081,1777549881388019643,0.426,422,1.021,0.255,1.277,0.283,0.026,1.585
1777549881420263768,1777549881418016521,0.452,300,0.962,0.357,1.319,0.070,0.400,1.789
1777549881440237214,1777549881438015347,0.223,300,1.043,0.357,1.401,0.577,0.015,1.993
1777549881490157774,1777549881488044877,0.243,334,1.071,0.425,1.496,0.212,0.155,1.863
1777549881520465180,1777549881518041531,0.224,300,1.414,0.420,1.834,0.337,0.022,2.194
1777549881540696414,1777549881538070664,0.244,464,1.081,0.338,1.419,0.885,0.071,2.375
1777549881570269823,1777549881568065493,0.510,464,0.978,0.304,1.282,0.387,0.020,1.689
1777549881590198721,1777549881588047293,0.211,582,1.310,0.267,1.576,0.165,0.191,1.933
1777549881620273175,1777549881618094832,0.567,422,0.899,0.396,1.295,0.167,0.142,1.605
1777549881671421033,1777549881668070149,0.234,300,1.673,1.369,3.042,0.024,0.045,3.111
1777549881720143801,1777549881718054363,0.217,300,1.011,0.423,1.434,0.203,0.228,1.866
1777549881790096181,1777549881788068318,0.211,300,1.008,0.537,1.545,0.074,0.191,1.810
1777549881820127719,1777549881818053931,0.210,300,1.310,0.069,1.379,0.296,0.182,1.857
1777549881870526921,1777549881868076389,0.232,379,1.276,0.561,1.838,0.226,0.149,2.212
1777549881890822129,1777549881888057644,0.671,422,0.902,0.902,1.805,0.061,0.221,2.087
1777549881920205886,1777549881918091902,0.212,300,1.207,0.363,1.570,0.170,0.155,1.896
1777549881940174404,1777549881938060516,0.213,422,1.082,0.364,1.446,0.426,0.024,1.896
1777549881970132110,1777549881968064083,0.212,379,1.066,0.291,1.358,0.276,0.216,1.850
1777549881990193470,1777549881988073757,0.236,422,1.351,0.285,1.636,0.076,0.165,1.878
1777549882020468137,1777549882018099758,0.214,300,1.411,0.143,1.553,0.467,0.127,2.148
1777549882140311250,1777549882138093318,0.203,504,1.722,0.109,1.831,0.010,0.166,2.007
1777549882190580198,1777549882188092574,0.208,464,1.357,0.154,1.511,0.486,0.276,2.273
1777549882240246138,1777549882238085333,0.598,334,0.820,0.333,1.153,0.256,0.148,1.556
1777549882300560760,1777549882298200253,0.238,422,1.115,0.434,1.549,0.166,0.401,2.116
1777549882320201819,1777549882318139584,0.232,300,1.273,0.213,1.485,0.150,0.189,1.824
1777549882350137571,1777549882348127117,0.241,300,1.261,0.213,1.474,0.050,0.239,1.763
1777549882400335695,1777549882398094049,0.590,422,0.837,0.476,1.313,0.161,0.172,1.646
1777549882420572178,1777549882418116493,0.792,422,0.536,0.708,1.244,0.239,0.175,1.658
1777549882500414311,1777549882498096753,0.249,300,1.198,0.448,1.647,0.224,0.192,2.063
1777549882520441459,1777549882518076376,0.777,464,0.756,0.322,1.078,0.255,0.249,1.582
1777549882550525194,1777549882548223254,0.211,334,1.096,0.614,1.710,0.215,0.158,2.084
1777549882570572217,1777549882568126197,0.219,300,1.253,0.585,1.839,0.178,0.204,2.221
1777549882600267687,1777549882598101281,0.228,300,1.093,0.355,1.448,0.406,0.078,1.932
1777549882620244334,1777549882618110251,0.248,504,1.221,0.284,1.506,0.269,0.105,1.880
1777549882670602731,1777549882668130021,0.210,657,1.549,0.348,1.897,0.109,0.249,2.255
1777549882700436840,1777549882698148693,0.560,544,0.834,0.399,1.233,0.259,0.229,1.721
1777549882720460788,1777549882718124668,0.280,802,1.290,0.320,1.610,0.327,0.113,2.050
1777549882750572558,1777549882748191345,0.221,544,1.159,0.424,1.583,0.340,0.229,2.153
1777549882770475341,1777549882768148886,0.219,300,1.171,0.573,1.744,0.243,0.113,2.100
1777549882800477628,1777549882798116833,0.210,544,1.052,0.355,1.407,0.556,0.180,2.143
1777549882850735215,1777549882848157149,0.214,422,1.196,0.724,1.920,0.262,0.174,2.356
1777549882871647513,1777549882868125603,0.479,504,0.991,1.091,2.081,0.025,0.929,3.034
1777549882900615130,1777549882898212219,0.218,300,1.084,0.608,1.692,0.278,0.208,2.179
1777549882919085217,1777549882916932604,0.233,334,0.987,0.407,1.393,0.237,0.282,1.912
1777549882950620370,1777549882948181519,0.225,300,1.044,0.758,1.802,0.222,0.183,2.207
1777549882970359520,1777549882968152437,0.215,504,1.235,0.447,1.682,0.177,0.126,1.986
1777549883000755352,1777549882998168549,0.210,334,1.111,0.801,1.913,0.145,0.312,2.370
1777549883020456065,1777549883018178448,0.550,300,0.826,0.490,1.316,0.248,0.157,1.721
1777549883050638883,1777549883048144826,0.205,379,1.078,0.640,1.718,0.398,0.165,2.282
1777549883070564293,1777549883068145060,0.206,379,1.190,0.621,1.811,0.232,0.164,2.207
1777549883100419075,1777549883098156115,0.241,379,1.302,0.368,1.670,0.218,0.128,2.016
1777549883120597216,1777549883118191777,0.289,300,1.222,0.371,1.593,0.309,0.208,2.110
1777549883151309305,1777549883148150954,0.202,300,1.061,0.855,1.916,0.893,0.141,2.949
1777549883170927963,1777549883168176503,0.211,300,1.192,0.328,1.521,0.805,0.208,2.534
1777549883200888164,1777549883198170084,0.577,300,0.659,0.905,1.564,0.444,0.126,2.135
1777549883220617041,1777549883218131754,0.210,300,1.010,0.548,1.558,0.562,0.148,2.269
1777549883251413972,1777549883248178013,0.234,300,1.286,0.388,1.674,1.201,0.120,2.995
1777549883300979614,1777549883298153554,0.596,300,0.741,0.386,1.126,0.908,0.188,2.223
1777549883320597342,1777549883318169565,0.223,300,1.040,0.487,1.527,0.481,0.190,2.198
1777549883422516633,1777549883418124423,0.284,464,2.313,0.201,2.514,1.434,0.152,4.101
1777549883500503786,1777549883498178739,0.573,300,0.778,0.321,1.099,0.510,0.135,1.744
1777549883520737612,1777549883518175164,0.242,300,1.168,0.415,1.583,0.537,0.192,2.312
1777549883550347953,1777549883548211758,0.227,300,1.121,0.433,1.555,0.227,0.121,1.903
1777549883572230050,1777549883568197814,0.557,300,0.790,0.873,1.663,1.783,0.023,3.470
1777549883650536436,1777549883648200508,0.210,300,1.143,0.357,1.500,0.347,0.273,2.120
1777549883701382342,1777549883698287677,0.532,379,0.815,1.704,2.519,0.024,0.014,2.557
1777549883770621014,1777549883768301920,0.345,334,0.934,0.412,1.346,0.387,0.235,1.968
1777549883821242000,1777549883818348861,0.393,300,0.952,0.813,1.765,0.568,0.159,2.493
1777549883900534762,1777549883898212340,0.227,300,1.141,0.382,1.523,0.392,0.173,2.088
1777549884050559892,1777549884048331368,0.294,379,1.017,0.380,1.397,0.397,0.134,1.929
1777549884150594471,1777549884148262832,0.227,300,1.141,0.279,1.420,0.499,0.179,2.098
1777549884246400442,1777549884244362945,0.429,300,0.872,0.370,1.242,0.162,0.197,1.601
1777549884271917996,1777549884268290059,0.219,300,1.154,0.262,1.415,1.676,0.312,3.402
1777549884320364831,1777549884318292643,0.245,300,1.033,0.717,1.751,0.014,0.056,1.820
1777549884370707035,1777549884368280826,0.219,379,1.170,0.357,1.527,0.503,0.170,2.200
1777549884571007962,1777549884568265687,0.210,300,1.329,0.264,1.593,0.720,0.212,2.525
1777549884650921558,1777549884648349126,0.213,300,1.488,0.091,1.580,0.630,0.144,2.353
1777549884700684629,1777549884698360094,0.222,422,1.119,0.435,1.554,0.497,0.044,2.096
1777549884780716734,1777549884778279676,0.296,300,1.096,0.722,1.818,0.223,0.093,2.135
1777549884880892992,1777549884878272586,0.337,544,1.021,0.465,1.486,0.606,0.184,2.277
1777549884950851325,1777549884948303919,0.234,504,1.362,0.761,2.124,0.051,0.133,2.307
1777549884981002267,1777549884978447852,0.324,379,1.061,0.930,1.990,0.130,0.102,2.223
1777549885000940606,1777549884998470040,0.250,379,1.036,0.589,1.625,0.059,0.529,2.213
1777549885080603264,1777549885078375252,0.272,464,1.786,0.144,1.930,0.010,0.011,1.951
1777549885100882823,1777549885098417314,0.222,300,1.660,0.081,1.741,0.193,0.302,2.236
1777549885150680522,1777549885148336561,0.334,334,1.861,0.121,1.982,0.012,0.012,2.005
1777549885180568204,1777549885178379876,0.264,300,1.114,0.390,1.504,0.265,0.149,1.918
1777549885251385252,1777549885248534325,0.269,300,1.053,1.066,2.119,0.438,0.020,2.577
1777549885451122790,1777549885448366274,0.260,300,1.048,0.522,1.571,0.212,0.706,2.489
1777549885480525077,1777549885478344590,0.218,300,1.093,0.479,1.572,0.235,0.148,1.955
1777549885500681199,1777549885498351000,0.226,464,1.194,0.467,1.661,0.161,0.276,2.097
1777549885530449125,1777549885528328932,0.208,379,1.151,0.328,1.479,0.233,0.192,1.905
1777549885580449469,1777549885578344125,0.221,334,1.269,0.366,1.635,0.086,0.156,1.878
1777549885600460007,1777549885598341574,0.256,544,1.150,0.370,1.520,0.221,0.114,1.856
1777549885630518972,1777549885628377784,0.224,422,1.153,0.501,1.654,0.136,0.120,1.911
1777549885680761293,1777549885678367247,0.221,300,1.237,0.239,1.476,0.511,0.178,2.166
1777549885700474488,1777549885698429919,0.222,802,1.223,0.290,1.513,0.167,0.135,1.815
1777549885730632055,1777549885728386825,0.254,731,1.210,0.340,1.550,0.291,0.143,1.983
1777549885750527285,1777549885748372049,0.230,582,1.188,0.312,1.500,0.246,0.172,1.919
1777549885780434106,1777549885778384224,0.599,464,0.749,0.420,1.169,0.120,0.155,1.444
1777549885800704192,1777549885798383146,0.221,731,1.229,0.332,1.560,0.334,0.200,2.094
1777549885830575328,1777549885828360885,0.230,731,1.297,0.231,1.528,0.312,0.138,1.978
1777549885851401921,1777549885848445224,2.775,620,0.043,0.040,0.083,0.024,0.070,0.176
1777549885901000847,1777549885898431166,0.239,422,1.189,0.317,1.506,0.648,0.170,2.324
1777549885950857047,1777549885948374672,0.214,464,1.238,0.362,1.600,0.507,0.154,2.262
1777549885980921068,1777549885978372510,0.280,657,1.291,0.319,1.610,0.456,0.195,2.262
1777549886000851502,1777549885998385224,0.240,504,1.214,0.410,1.624,0.305,0.291,2.220
1777549886032130852,1777549886028380054,0.218,300,1.293,0.246,1.539,1.886,0.102,3.526
1777549886151286147,1777549886148438453,0.263,300,1.023,0.640,1.663,0.858,0.059,2.579
1777549886181619861,1777549886178434051,0.287,300,1.131,0.207,1.338,1.420,0.134,2.892
1777549886231767420,1777549886228420217,0.226,379,1.367,0.251,1.618,1.409,0.088,3.114
1777549886251511754,1777549886248409569,0.211,422,1.886,0.044,1.931,0.606,0.347,2.884
1777549886280833649,1777549886278389485,0.228,334,1.121,0.455,1.576,0.379,0.253,2.209
1777549886300908610,1777549886298421850,0.215,379,1.308,0.285,1.593,0.532,0.141,2.266
1777549886350582199,1777549886348416593,0.227,300,1.266,0.221,1.487,0.311,0.134,1.932
1777549886400917394,1777549886398447500,0.297,300,1.132,0.270,1.402,0.529,0.234,2.166
1777549886430545465,1777549886428419480,0.515,300,0.822,0.423,1.245,0.183,0.175,1.603
1777549886450434551,1777549886448416513,0.260,300,1.081,0.256,1.337,0.251,0.164,1.752
1777549886480518734,1777549886478450931,0.307,300,0.961,0.357,1.318,0.257,0.180,1.754
1777549886502741059,1777549886498412152,0.231,300,1.232,2.198,3.431,0.273,0.387,4.091
1777549886532193847,1777549886528438921,0.325,300,1.337,0.271,1.607,1.704,0.111,3.422
1777549886550963806,1777549886548438034,0.249,300,1.322,0.444,1.766,0.300,0.204,2.270
