monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2034785095966,1777549869,49748993,joy,4385,2.504
2034785095966,1777549869,49748993,joy_teleop,4387,2.504
2034785095966,1777549869,49748993,lateral_planner_node,4514,5.007
2034785095966,1777549869,49748993,lifecycle_manager_map,4381,3.338
2034785095966,1777549869,49748993,map_server,4379,3.338
2034785095966,1777549869,49748993,odom_fused,4327,3.338
2034785095966,1777549869,49748993,performance_monitor,4530,5.007
2034785095966,1777549869,49748993,pipeline_latency_monitor,4528,5.842
2034785095966,1777549869,49748993,scan_splitter_node,4418,4.173
2034785095966,1777549869,49748993,static_baselink_to_imu,4441,3.338
2034785095966,1777549869,49748993,static_baselink_to_laser,4423,2.504
2034785095966,1777549869,49748993,vesc_container,4383,7.511
2034985144098,1777549869,249796709,/vrpn_mocap/vrpn_mocap_client_node,2353,1.666
2034985144098,1777549869,249796709,ackermann_mux,4389,0.833
2034985144098,1777549869,249796709,ekf_localization,4331,1.666
2034985144098,1777549869,249796709,gpu_amcl_cpp,4329,2.499
2034985144098,1777549869,249796709,hokuyo_scip_driver,4406,0.833
2034985144098,1777549869,249796709,joy,4385,0.833
2034985144098,1777549869,249796709,joy_teleop,4387,1.666
2034985144098,1777549869,249796709,lateral_planner_node,4514,3.333
2034985144098,1777549869,249796709,lifecycle_manager_map,4381,0.000
2034985144098,1777549869,249796709,map_server,4379,1.666
2034985144098,1777549869,249796709,odom_fused,4327,0.833
2034985144098,1777549869,249796709,performance_monitor,4530,1.666
2034985144098,1777549869,249796709,pipeline_latency_monitor,4528,1.666
2034985144098,1777549869,249796709,scan_splitter_node,4418,0.833
2034985144098,1777549869,249796709,static_baselink_to_imu,4441,0.833
2034985144098,1777549869,249796709,static_baselink_to_laser,4423,0.833
2034985144098,1777549869,249796709,vesc_container,4383,6.665
2035185066008,1777549869,456260722,/vrpn_mocap/vrpn_mocap_client_node,2353,2.501
2035185066008,1777549869,456260722,ackermann_mux,4389,2.501
2035185066008,1777549869,456260722,ekf_localization,4331,3.335
2035185066008,1777549869,456260722,gpu_amcl_cpp,4329,3.335
2035185066008,1777549869,456260722,hokuyo_scip_driver,4406,3.335
2035185066008,1777549869,456260722,joy,4385,2.501
2035185066008,1777549869,456260722,joy_teleop,4387,2.501
2035185066008,1777549869,456260722,lateral_planner_node,4514,5.836
2035185066008,1777549869,456260722,lifecycle_manager_map,4381,2.501
2035185066008,1777549869,456260722,map_server,4379,2.501
2035185066008,1777549869,456260722,odom_fused,4327,5.002
2035185066008,1777549869,456260722,performance_monitor,4530,4.168
2035185066008,1777549869,456260722,pipeline_latency_monitor,4528,4.168
2035185066008,1777549869,456260722,scan_splitter_node,4418,3.335
2035185066008,1777549869,456260722,static_baselink_to_imu,4441,1.667
2035185066008,1777549869,456260722,static_baselink_to_laser,4423,2.501
2035185066008,1777549869,456260722,vesc_container,4383,9.170
2035385058550,1777549869,649710681,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2035385058550,1777549869,649710681,ackermann_mux,4389,0.000
2035385058550,1777549869,649710681,ekf_localization,4331,1.667
2035385058550,1777549869,649710681,gpu_amcl_cpp,4329,1.667
2035385058550,1777549869,649710681,hokuyo_scip_driver,4406,0.000
2035385058550,1777549869,649710681,joy,4385,0.833
2035385058550,1777549869,649710681,joy_teleop,4387,0.833
2035385058550,1777549869,649710681,lateral_planner_node,4514,4.167
2035385058550,1777549869,649710681,lifecycle_manager_map,4381,0.000
2035385058550,1777549869,649710681,map_server,4379,0.000
2035385058550,1777549869,649710681,odom_fused,4327,1.667
2035385058550,1777549869,649710681,performance_monitor,4530,0.833
2035385058550,1777549869,649710681,pipeline_latency_monitor,4528,1.667
2035385058550,1777549869,649710681,scan_splitter_node,4418,0.833
2035385058550,1777549869,649710681,static_baselink_to_imu,4441,0.000
2035385058550,1777549869,649710681,static_baselink_to_laser,4423,0.000
2035385058550,1777549869,649710681,vesc_container,4383,5.000
2035585053940,1777549869,849705976,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2035585053940,1777549869,849705976,ackermann_mux,4389,0.000
2035585053940,1777549869,849705976,ekf_localization,4331,1.667
2035585053940,1777549869,849705976,gpu_amcl_cpp,4329,1.667
2035585053940,1777549869,849705976,hokuyo_scip_driver,4406,0.000
2035585053940,1777549869,849705976,joy,4385,0.000
2035585053940,1777549869,849705976,joy_teleop,4387,0.000
2035585053940,1777549869,849705976,lateral_planner_node,4514,3.333
2035585053940,1777549869,849705976,lifecycle_manager_map,4381,0.000
2035585053940,1777549869,849705976,map_server,4379,0.000
2035585053940,1777549869,849705976,odom_fused,4327,0.833
2035585053940,1777549869,849705976,performance_monitor,4530,0.000
2035585053940,1777549869,849705976,pipeline_latency_monitor,4528,0.833
2035585053940,1777549869,849705976,scan_splitter_node,4418,0.833
2035585053940,1777549869,849705976,static_baselink_to_imu,4441,0.000
2035585053940,1777549869,849705976,static_baselink_to_laser,4423,0.000
2035585053940,1777549869,849705976,vesc_container,4383,4.167
2035785058323,1777549870,49710391,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2035785058323,1777549870,49710391,ackermann_mux,4389,0.000
2035785058323,1777549870,49710391,ekf_localization,4331,0.833
2035785058323,1777549870,49710391,gpu_amcl_cpp,4329,1.667
2035785058323,1777549870,49710391,hokuyo_scip_driver,4406,0.000
2035785058323,1777549870,49710391,joy,4385,0.833
2035785058323,1777549870,49710391,joy_teleop,4387,0.000
2035785058323,1777549870,49710391,lateral_planner_node,4514,2.500
2035785058323,1777549870,49710391,lifecycle_manager_map,4381,0.000
2035785058323,1777549870,49710391,map_server,4379,0.000
2035785058323,1777549870,49710391,odom_fused,4327,0.000
2035785058323,1777549870,49710391,performance_monitor,4530,0.833
2035785058323,1777549870,49710391,pipeline_latency_monitor,4528,0.833
2035785058323,1777549870,49710391,scan_splitter_node,4418,0.833
2035785058323,1777549870,49710391,static_baselink_to_imu,4441,0.000
2035785058323,1777549870,49710391,static_baselink_to_laser,4423,0.833
2035785058323,1777549870,49710391,vesc_container,4383,5.000
2035985054513,1777549870,249705781,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2035985054513,1777549870,249705781,ackermann_mux,4389,0.833
2035985054513,1777549870,249705781,ekf_localization,4331,1.667
2035985054513,1777549870,249705781,gpu_amcl_cpp,4329,0.833
2035985054513,1777549870,249705781,hokuyo_scip_driver,4406,0.000
2035985054513,1777549870,249705781,joy,4385,0.000
2035985054513,1777549870,249705781,joy_teleop,4387,0.000
2035985054513,1777549870,249705781,lateral_planner_node,4514,3.333
2035985054513,1777549870,249705781,lifecycle_manager_map,4381,0.000
2035985054513,1777549870,249705781,map_server,4379,0.000
2035985054513,1777549870,249705781,odom_fused,4327,0.833
2035985054513,1777549870,249705781,performance_monitor,4530,0.000
2035985054513,1777549870,249705781,pipeline_latency_monitor,4528,0.833
2035985054513,1777549870,249705781,scan_splitter_node,4418,0.833
2035985054513,1777549870,249705781,static_baselink_to_imu,4441,0.000
2035985054513,1777549870,249705781,static_baselink_to_laser,4423,0.000
2035985054513,1777549870,249705781,vesc_container,4383,4.167
2036185056272,1777549870,455055595,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2036185056272,1777549870,455055595,ackermann_mux,4389,0.000
2036185056272,1777549870,455055595,ekf_localization,4331,2.500
2036185056272,1777549870,455055595,gpu_amcl_cpp,4329,1.667
2036185056272,1777549870,455055595,hokuyo_scip_driver,4406,0.000
2036185056272,1777549870,455055595,joy,4385,0.000
2036185056272,1777549870,455055595,joy_teleop,4387,0.833
2036185056272,1777549870,455055595,lateral_planner_node,4514,3.333
2036185056272,1777549870,455055595,lifecycle_manager_map,4381,0.000
2036185056272,1777549870,455055595,map_server,4379,0.000
2036185056272,1777549870,455055595,odom_fused,4327,0.833
2036185056272,1777549870,455055595,performance_monitor,4530,1.667
2036185056272,1777549870,455055595,pipeline_latency_monitor,4528,0.833
2036185056272,1777549870,455055595,scan_splitter_node,4418,1.667
2036185056272,1777549870,455055595,static_baselink_to_imu,4441,0.833
2036185056272,1777549870,455055595,static_baselink_to_laser,4423,0.000
2036185056272,1777549870,455055595,vesc_container,4383,5.833
2036385059023,1777549870,649710835,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2036385059023,1777549870,649710835,ackermann_mux,4389,0.000
2036385059023,1777549870,649710835,ekf_localization,4331,0.833
2036385059023,1777549870,649710835,gpu_amcl_cpp,4329,0.833
2036385059023,1777549870,649710835,hokuyo_scip_driver,4406,0.000
2036385059023,1777549870,649710835,joy,4385,0.833
2036385059023,1777549870,649710835,joy_teleop,4387,0.000
2036385059023,1777549870,649710835,lateral_planner_node,4514,4.167
2036385059023,1777549870,649710835,lifecycle_manager_map,4381,0.000
2036385059023,1777549870,649710835,map_server,4379,0.000
2036385059023,1777549870,649710835,odom_fused,4327,0.833
2036385059023,1777549870,649710835,performance_monitor,4530,0.000
2036385059023,1777549870,649710835,pipeline_latency_monitor,4528,0.833
2036385059023,1777549870,649710835,scan_splitter_node,4418,0.833
2036385059023,1777549870,649710835,static_baselink_to_imu,4441,0.000
2036385059023,1777549870,649710835,static_baselink_to_laser,4423,0.000
2036385059023,1777549870,649710835,vesc_container,4383,4.167
2036585059342,1777549870,849709329,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2036585059342,1777549870,849709329,ackermann_mux,4389,0.000
2036585059342,1777549870,849709329,ekf_localization,4331,1.667
2036585059342,1777549870,849709329,gpu_amcl_cpp,4329,0.833
2036585059342,1777549870,849709329,hokuyo_scip_driver,4406,0.000
2036585059342,1777549870,849709329,joy,4385,0.000
2036585059342,1777549870,849709329,joy_teleop,4387,0.000
2036585059342,1777549870,849709329,lateral_planner_node,4514,2.500
2036585059342,1777549870,849709329,lifecycle_manager_map,4381,0.000
2036585059342,1777549870,849709329,map_server,4379,0.000
2036585059342,1777549870,849709329,odom_fused,4327,0.833
2036585059342,1777549870,849709329,performance_monitor,4530,0.000
2036585059342,1777549870,849709329,pipeline_latency_monitor,4528,0.000
2036585059342,1777549870,849709329,scan_splitter_node,4418,0.833
2036585059342,1777549870,849709329,static_baselink_to_imu,4441,0.000
2036585059342,1777549870,849709329,static_baselink_to_laser,4423,0.000
2036585059342,1777549870,849709329,vesc_container,4383,5.000
2036785062925,1777549871,49714225,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2036785062925,1777549871,49714225,ackermann_mux,4389,0.000
2036785062925,1777549871,49714225,ekf_localization,4331,0.833
2036785062925,1777549871,49714225,gpu_amcl_cpp,4329,1.667
2036785062925,1777549871,49714225,hokuyo_scip_driver,4406,0.833
2036785062925,1777549871,49714225,joy,4385,0.000
2036785062925,1777549871,49714225,joy_teleop,4387,0.000
2036785062925,1777549871,49714225,lateral_planner_node,4514,3.333
2036785062925,1777549871,49714225,lifecycle_manager_map,4381,0.000
2036785062925,1777549871,49714225,map_server,4379,0.833
2036785062925,1777549871,49714225,odom_fused,4327,0.833
2036785062925,1777549871,49714225,performance_monitor,4530,0.833
2036785062925,1777549871,49714225,pipeline_latency_monitor,4528,1.667
2036785062925,1777549871,49714225,scan_splitter_node,4418,0.833
2036785062925,1777549871,49714225,static_baselink_to_imu,4441,0.833
2036785062925,1777549871,49714225,static_baselink_to_laser,4423,0.000
2036785062925,1777549871,49714225,vesc_container,4383,5.000
2036985051243,1777549871,249701422,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2036985051243,1777549871,249701422,ackermann_mux,4389,0.000
2036985051243,1777549871,249701422,ekf_localization,4331,2.500
2036985051243,1777549871,249701422,gpu_amcl_cpp,4329,0.833
2036985051243,1777549871,249701422,hokuyo_scip_driver,4406,0.833
2036985051243,1777549871,249701422,joy,4385,0.000
2036985051243,1777549871,249701422,joy_teleop,4387,0.833
2036985051243,1777549871,249701422,lateral_planner_node,4514,3.334
2036985051243,1777549871,249701422,lifecycle_manager_map,4381,0.000
2036985051243,1777549871,249701422,map_server,4379,0.000
2036985051243,1777549871,249701422,odom_fused,4327,0.833
2036985051243,1777549871,249701422,performance_monitor,4530,0.000
2036985051243,1777549871,249701422,pipeline_latency_monitor,4528,0.833
2036985051243,1777549871,249701422,scan_splitter_node,4418,0.833
2036985051243,1777549871,249701422,static_baselink_to_imu,4441,0.000
2036985051243,1777549871,249701422,static_baselink_to_laser,4423,0.000
2036985051243,1777549871,249701422,vesc_container,4383,5.000
2037185056778,1777549871,455019233,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2037185056778,1777549871,455019233,ackermann_mux,4389,0.833
2037185056778,1777549871,455019233,ekf_localization,4331,0.833
2037185056778,1777549871,455019233,gpu_amcl_cpp,4329,1.667
2037185056778,1777549871,455019233,hokuyo_scip_driver,4406,0.000
2037185056778,1777549871,455019233,joy,4385,0.000
2037185056778,1777549871,455019233,joy_teleop,4387,0.000
2037185056778,1777549871,455019233,lateral_planner_node,4514,4.167
2037185056778,1777549871,455019233,lifecycle_manager_map,4381,0.000
2037185056778,1777549871,455019233,map_server,4379,0.000
2037185056778,1777549871,455019233,odom_fused,4327,0.833
2037185056778,1777549871,455019233,performance_monitor,4530,1.667
2037185056778,1777549871,455019233,pipeline_latency_monitor,4528,0.833
2037185056778,1777549871,455019233,scan_splitter_node,4418,0.833
2037185056778,1777549871,455019233,static_baselink_to_imu,4441,0.000
2037185056778,1777549871,455019233,static_baselink_to_laser,4423,0.000
2037185056778,1777549871,455019233,vesc_container,4383,5.833
2037385061001,1777549871,649712652,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2037385061001,1777549871,649712652,ackermann_mux,4389,0.000
2037385061001,1777549871,649712652,ekf_localization,4331,1.667
2037385061001,1777549871,649712652,gpu_amcl_cpp,4329,1.667
2037385061001,1777549871,649712652,hokuyo_scip_driver,4406,0.000
2037385061001,1777549871,649712652,joy,4385,0.833
2037385061001,1777549871,649712652,joy_teleop,4387,0.833
2037385061001,1777549871,649712652,lateral_planner_node,4514,3.333
2037385061001,1777549871,649712652,lifecycle_manager_map,4381,0.833
2037385061001,1777549871,649712652,map_server,4379,0.000
2037385061001,1777549871,649712652,odom_fused,4327,0.833
2037385061001,1777549871,649712652,performance_monitor,4530,0.833
2037385061001,1777549871,649712652,pipeline_latency_monitor,4528,0.833
2037385061001,1777549871,649712652,scan_splitter_node,4418,1.667
2037385061001,1777549871,649712652,static_baselink_to_imu,4441,0.000
2037385061001,1777549871,649712652,static_baselink_to_laser,4423,0.000
2037385061001,1777549871,649712652,vesc_container,4383,4.167
2037585369608,1777549871,850019532,/vrpn_mocap/vrpn_mocap_client_node,2353,0.832
2037585369608,1777549871,850019532,ackermann_mux,4389,0.000
2037585369608,1777549871,850019532,ekf_localization,4331,1.664
2037585369608,1777549871,850019532,gpu_amcl_cpp,4329,1.664
2037585369608,1777549871,850019532,hokuyo_scip_driver,4406,0.832
2037585369608,1777549871,850019532,joy,4385,0.832
2037585369608,1777549871,850019532,joy_teleop,4387,0.832
2037585369608,1777549871,850019532,lateral_planner_node,4514,3.328
2037585369608,1777549871,850019532,lifecycle_manager_map,4381,0.832
2037585369608,1777549871,850019532,map_server,4379,1.664
2037585369608,1777549871,850019532,odom_fused,4327,1.664
2037585369608,1777549871,850019532,performance_monitor,4530,1.664
2037585369608,1777549871,850019532,pipeline_latency_monitor,4528,1.664
2037585369608,1777549871,850019532,scan_splitter_node,4418,0.832
2037585369608,1777549871,850019532,static_baselink_to_imu,4441,0.000
2037585369608,1777549871,850019532,static_baselink_to_laser,4423,0.832
2037585369608,1777549871,850019532,vesc_container,4383,5.824
2037785066695,1777549872,49719242,/vrpn_mocap/vrpn_mocap_client_node,2353,1.669
2037785066695,1777549872,49719242,ackermann_mux,4389,1.669
2037785066695,1777549872,49719242,ekf_localization,4331,3.338
2037785066695,1777549872,49719242,gpu_amcl_cpp,4329,1.669
2037785066695,1777549872,49719242,hokuyo_scip_driver,4406,0.835
2037785066695,1777549872,49719242,joy,4385,0.835
2037785066695,1777549872,49719242,joy_teleop,4387,0.835
2037785066695,1777549872,49719242,lateral_planner_node,4514,5.008
2037785066695,1777549872,49719242,lifecycle_manager_map,4381,1.669
2037785066695,1777549872,49719242,map_server,4379,1.669
2037785066695,1777549872,49719242,odom_fused,4327,1.669
2037785066695,1777549872,49719242,performance_monitor,4530,0.835
2037785066695,1777549872,49719242,pipeline_latency_monitor,4528,2.504
2037785066695,1777549872,49719242,scan_splitter_node,4418,2.504
2037785066695,1777549872,49719242,static_baselink_to_imu,4441,2.504
2037785066695,1777549872,49719242,static_baselink_to_laser,4423,0.835
2037785066695,1777549872,49719242,vesc_container,4383,6.677
2037985057957,1777549872,249709448,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2037985057957,1777549872,249709448,ackermann_mux,4389,0.000
2037985057957,1777549872,249709448,ekf_localization,4331,0.833
2037985057957,1777549872,249709448,gpu_amcl_cpp,4329,1.667
2037985057957,1777549872,249709448,hokuyo_scip_driver,4406,0.000
2037985057957,1777549872,249709448,joy,4385,0.833
2037985057957,1777549872,249709448,joy_teleop,4387,0.000
2037985057957,1777549872,249709448,lateral_planner_node,4514,2.500
2037985057957,1777549872,249709448,lifecycle_manager_map,4381,0.000
2037985057957,1777549872,249709448,map_server,4379,0.000
2037985057957,1777549872,249709448,odom_fused,4327,0.833
2037985057957,1777549872,249709448,performance_monitor,4530,0.833
2037985057957,1777549872,249709448,pipeline_latency_monitor,4528,0.000
2037985057957,1777549872,249709448,scan_splitter_node,4418,0.833
2037985057957,1777549872,249709448,static_baselink_to_imu,4441,0.000
2037985057957,1777549872,249709448,static_baselink_to_laser,4423,0.833
2037985057957,1777549872,249709448,vesc_container,4383,5.000
2038185055139,1777549872,455065151,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2038185055139,1777549872,455065151,ackermann_mux,4389,0.833
2038185055139,1777549872,455065151,ekf_localization,4331,1.667
2038185055139,1777549872,455065151,gpu_amcl_cpp,4329,1.667
2038185055139,1777549872,455065151,hokuyo_scip_driver,4406,0.000
2038185055139,1777549872,455065151,joy,4385,0.000
2038185055139,1777549872,455065151,joy_teleop,4387,0.833
2038185055139,1777549872,455065151,lateral_planner_node,4514,4.167
2038185055139,1777549872,455065151,lifecycle_manager_map,4381,0.000
2038185055139,1777549872,455065151,map_server,4379,0.000
2038185055139,1777549872,455065151,odom_fused,4327,0.833
2038185055139,1777549872,455065151,performance_monitor,4530,0.833
2038185055139,1777549872,455065151,pipeline_latency_monitor,4528,1.667
2038185055139,1777549872,455065151,scan_splitter_node,4418,1.667
2038185055139,1777549872,455065151,static_baselink_to_imu,4441,0.000
2038185055139,1777549872,455065151,static_baselink_to_laser,4423,0.000
2038185055139,1777549872,455065151,vesc_container,4383,5.000
2038385084869,1777549872,649734856,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2038385084869,1777549872,649734856,ackermann_mux,4389,0.000
