monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2034525073440,1777549868,789726564,25.703,25.000
2034545080619,1777549868,809733518,25.271,25.000
2034565072531,1777549868,829726135,27.132,25.000
2034586058981,1777549868,850709193,31.115,25.000
2034605122251,1777549868,869777775,38.810,0.000
2034625064303,1777549868,889719507,62.286,0.000
2034645175044,1777549868,909828264,77.429,25.000
2034665076291,1777549868,929730695,87.714,25.000
2034685074220,1777549868,949729264,100.000,25.000
2034705220677,1777549868,969875273,100.000,25.000
2034725096578,1777549868,989750085,100.000,25.000
2034745061319,1777549869,9714795,97.186,25.000
2034765072306,1777549869,29725494,93.019,25.000
2034785761540,1777549869,50412200,93.019,61.000
2034805083750,1777549869,69736682,89.226,61.000
2034825074062,1777549869,89727154,87.798,61.000
2034845071352,1777549869,109724795,79.893,0.000
2034865072193,1777549869,129725541,69.810,0.000
2034885071819,1777549869,149725134,56.095,0.000
2034905072916,1777549869,169725816,47.056,0.000
2034925604086,1777549869,190258394,38.615,25.000
2034945072007,1777549869,209725867,31.732,25.000
2034965071632,1777549869,229725716,31.857,18.000
2034985978842,1777549869,250631038,38.905,24.000
2035005097318,1777549869,269751018,53.476,24.000
2035025074317,1777549869,289727953,61.602,24.000
2035045069238,1777549869,309723162,62.762,38.000
2035065070976,1777549869,329725123,76.476,38.000
2035085077386,1777549869,349730766,81.893,0.000
2035105075699,1777549869,369729399,81.893,0.000
2035125072860,1777549869,389727104,82.403,25.000
2035145152494,1777549869,409806930,94.821,25.000
2035165074415,1777549869,429727923,95.292,26.000
2035188029778,1777549869,452683830,93.777,25.000
2035205073410,1777549869,469727046,89.978,25.000
2035225074284,1777549869,489727535,87.655,25.000
2035245070965,1777549869,509724441,78.171,0.000
2035265070366,1777549869,529723394,64.459,0.000
2035285070056,1777549869,549723211,51.201,19.000
2035305067601,1777549869,569720277,40.065,19.000
2035325076891,1777549869,589730751,29.545,25.000
2035345072452,1777549869,609724904,21.061,25.000
2035365072142,1777549869,629724241,19.545,19.000
2035385104795,1777549869,649754654,19.037,19.000
2035405068000,1777549869,669720068,17.143,25.000
2035425069962,1777549869,689721069,16.710,25.000
2035445069107,1777549869,709720343,17.792,26.000
2035465072669,1777549869,729724737,17.571,26.000
2035485069254,1777549869,749721930,16.381,0.000
2035505069776,1777549869,769721715,17.571,0.000
2035525068281,1777549869,789720413,16.407,25.000
2035545069667,1777549869,809721062,16.048,25.000
2035565031624,1777549869,829683980,14.589,25.000
2035585069654,1777549869,849719865,13.853,25.000
2035605071967,1777549869,869726019,14.665,25.000
2035625070409,1777549869,889723756,14.665,25.000
2035645067250,1777549869,909720278,16.180,25.000
2035665067291,1777549869,929720607,21.464,25.000
2035685070981,1777549869,949724105,24.357,25.000
2035705043020,1777549869,969695951,23.464,25.000
2035725067896,1777549869,989721083,22.131,0.000
2035745064225,1777549870,9716676,20.552,0.000
2035765070283,1777549870,29722831,20.552,26.000
2035785059187,1777549870,49710423,19.740,26.000
2035805067422,1777549870,69719073,19.437,34.000
2035825068327,1777549870,89719947,19.134,34.000
2035845066833,1777549870,109718484,21.048,25.000
2035865069914,1777549870,129722814,23.825,25.000
2035885069700,1777549870,149722055,23.825,0.000
2035905066605,1777549870,169717808,22.635,0.000
2035925069111,1777549870,189720474,23.986,25.000
2035945066464,1777549870,209717443,24.718,25.000
2035965069290,1777549870,229720589,22.038,25.000
2035985070227,1777549870,249720054,21.807,25.000
2036005069917,1777549870,269722688,21.807,0.000
2036025071494,1777549870,289723818,20.571,0.000
2036045070768,1777549870,309722451,20.216,25.000
2036065067865,1777549870,329719676,23.905,25.000
2036085073859,1777549870,349725670,23.247,0.000
2036105070860,1777549870,369723152,21.048,0.000
2036125072566,1777549870,389725497,21.667,0.000
2036145106147,1777549870,409759462,25.952,0.000
2036165078185,1777549870,429730413,26.762,25.000
2036185058097,1777549870,449710964,26.683,25.000
2036205070555,1777549870,469722079,29.105,25.000
2036225070917,1777549870,489721544,29.105,25.000
2036245073167,1777549870,509723986,27.807,0.000
2036265066007,1777549870,529718779,25.426,0.000
2036285071649,1777549870,549724037,26.941,0.000
2036305074059,1777549870,569725583,25.571,0.000
2036325068372,1777549870,589719575,28.190,25.000
2036345072318,1777549870,609723489,23.667,25.000
2036365070119,1777549870,629721707,21.818,0.000
2036385065264,1777549870,649715571,23.667,0.000
2036405071514,1777549870,669723294,24.113,25.000
2036425067587,1777549870,689718695,22.035,25.000
2036445072813,1777549870,709723569,23.117,25.000
2036465100954,1777549870,729752061,22.381,25.000
2036485070496,1777549870,749721571,22.251,0.000
2036505071946,1777549870,769724045,20.286,0.000
2036525067859,1777549870,789720118,21.143,26.000
2036545069180,1777549870,809720480,20.286,26.000
2036565067973,1777549870,829718825,21.179,25.000
2036585056974,1777549870,849708337,21.321,25.000
2036605069817,1777549870,869720796,21.331,25.000
2036625072194,1777549870,889723814,18.607,25.000
2036645070732,1777549870,909722511,21.131,0.000
2036665070325,1777549870,929722873,25.714,0.000
2036685068894,1777549870,949721570,23.377,25.000
2036705066216,1777549870,969717675,23.755,25.000
2036725059952,1777549870,989714004,24.838,25.000
2036745067899,1777549871,9720254,31.131,25.000
2036765067076,1777549871,29719592,26.786,0.000
2036785072238,1777549871,49722577,28.680,0.000
2036805071191,1777549871,69723099,25.655,25.000
2036825069953,1777549871,89721124,25.271,25.000
2036845069194,1777549871,109720206,19.968,25.000
2036865068116,1777549871,129719223,17.154,25.000
2036885070813,1777549871,149721377,17.202,25.000
2036905069511,1777549871,169720202,17.202,25.000
2036925070032,1777549871,189720403,15.952,0.000
2036945068793,1777549871,209719005,17.202,0.000
2036965069379,1777549871,229719654,19.107,25.000
2036985070189,1777549871,249720048,16.558,25.000
2037005069046,1777549871,269719801,13.961,26.000
2037025069343,1777549871,289719971,15.893,26.000
2037045070281,1777549871,309720588,15.152,25.000
2037065067602,1777549871,329720438,24.226,25.000
2037085067388,1777549871,349719999,28.226,25.000
2037105067109,1777549871,369720073,30.845,25.000
2037125068239,1777549871,389720978,28.690,25.000
2037145058839,1777549871,409711707,37.036,25.000
2037165068962,1777549871,429721701,34.048,0.000
2037185061866,1777549871,449715150,29.643,0.000
2037205067796,1777549871,469720312,32.690,25.000
2037225071486,1777549871,489723682,29.357,25.000
2037245069672,1777549871,509722379,29.286,25.000
2037265069233,1777549871,529722325,30.131,25.000
2037285069050,1777549871,549721406,25.877,25.000
2037305072740,1777549871,569725256,26.948,25.000
2037325073006,1777549871,589725777,31.643,25.000
2037345071159,1777549871,609723835,31.702,25.000
2037365069088,1777549871,629720932,29.903,25.000
2037385061193,1777549871,649712588,30.206,25.000
2037405069299,1777549871,669721431,28.203,0.000
2037425071869,1777549871,689723809,27.522,0.000
2037445069414,1777549871,709721994,26.710,25.000
2037465071280,1777549871,729723667,27.714,25.000
2037485069881,1777549871,749722877,29.048,25.000
2037505069603,1777549871,769721318,31.048,25.000
2037525069996,1777549871,789722960,34.286,0.000
2037545071222,1777549871,809724857,34.083,0.000
2037565071327,1777549871,829724707,38.369,0.000
2037585075113,1777549871,849729421,49.702,0.000
2037605071954,1777549871,869725238,58.820,34.000
2037625068251,1777549871,889721375,60.321,34.000
2037645080966,1777549871,909734314,68.604,0.000
2037665071151,1777549871,929724498,79.036,0.000
2037685069432,1777549871,949722651,74.708,0.000
2037705074658,1777549871,969727461,61.374,0.000
2037725071115,1777549871,989724591,59.751,25.000
2037745098039,1777549872,9751611,59.188,25.000
2037765077535,1777549872,29731010,47.446,0.000
2037785072455,1777549872,49722635,37.792,0.000
2037805067952,1777549872,69720436,37.186,25.000
2037825068570,1777549872,89720894,37.186,25.000
2037845067747,1777549872,109720199,34.264,26.000
2037865069261,1777549872,129720880,32.100,26.000
2037885076695,1777549872,149728347,31.797,25.000
2037905068704,1777549872,169720227,30.452,25.000
2037925091116,1777549872,189744783,31.786,0.000
2037945069779,1777549872,209721942,33.083,0.000
2037965070524,1777549872,229722560,33.857,19.000
2037985061605,1777549872,249711848,30.524,19.000
2038005068431,1777549872,269721267,34.524,25.000
2038025068761,1777549872,289721404,31.688,25.000
2038045070082,1777549872,309721382,27.316,20.000
2038065071564,1777549872,329722639,23.714,20.000
2038085071157,1777549872,349723033,24.589,26.000
2038105069951,1777549872,369721730,25.455,26.000
2038125073513,1777549872,389725164,24.619,25.000
2038145069490,1777549872,409721557,26.286,25.000
2038165070267,1777549872,429722175,28.512,0.000
2038185069028,1777549872,449720904,26.223,0.000
2038205069262,1777549872,469720049,28.845,25.000
2038225070840,1777549872,489721627,24.924,25.000
2038245069921,1777549872,509721060,28.333,25.000
2038265069866,1777549872,529721582,27.522,25.000
2038285068340,1777549872,549720375,24.940,25.000
2038305072126,1777549872,569723713,23.323,25.000
2038325073063,1777549872,589724939,20.725,20.000
2038345071824,1777549872,609724308,24.524,20.000
2038365076474,1777549872,629729374,24.167,25.000
2038385078372,1777549872,649731656,30.833,25.000
2038405076077,1777549872,669729521,35.167,38.000
2038425105786,1777549872,689759006,40.833,38.000
2038445073600,1777549872,709727044,41.786,25.000
2038465131280,1777549872,729784947,44.286,25.000
2038485082036,1777549872,749735608,43.795,25.000
2038505075549,1777549872,769729056,47.175,25.000
2038525074150,1777549872,789727626,51.508,26.000
2038545027850,1777549872,809681454,55.365,26.000
2038565074457,1777549872,829727997,55.916,0.000
2038585746762,1777549872,850396333,61.429,0.000
2038605069163,1777549872,869722959,61.905,25.000
2038625065172,1777549872,889718392,62.338,25.000
2038645107938,1777549872,909761990,62.078,25.000
2038665076744,1777549872,929730188,63.143,25.000
2038685070673,1777549872,949724309,61.000,5.000
2038705072571,1777549872,969726495,61.000,5.000
2038725071396,1777549872,989724840,59.524,38.000
2038745068653,1777549873,9721745,57.857,38.000
2038765067511,1777549873,29720602,57.095,5.000
2038785073377,1777549873,49726693,54.714,5.000
2038805068618,1777549873,69722030,51.861,0.000
2038825070004,1777549873,89723799,49.740,0.000
2038845068861,1777549873,109722080,46.061,25.000
2038865073479,1777549873,129726730,40.974,25.000
2038885068624,1777549873,149722099,39.675,25.000
2038905069625,1777549873,169723197,39.357,25.000
2038925075043,1777549873,189728455,37.403,0.000
2038945073549,1777549873,209726896,37.706,0.000
2038965076054,1777549873,229729946,38.463,0.000
2038985059390,1777549873,249711362,37.597,0.000
2039005070857,1777549873,269724685,36.732,25.000
2039025073235,1777549873,289726806,37.792,25.000
2039045072476,1777549873,309726368,40.519,0.000
2039065076230,1777549873,329729865,39.091,0.000
2039085069615,1777549873,349723634,37.167,25.000
2039105069784,1777549873,369723644,39.199,25.000
2039125069473,1777549873,389722981,37.452,25.000
2039145020582,1777549873,409673481,37.881,25.000
2039165088886,1777549873,429746811,38.500,0.000
2039185066142,1777549873,449719457,42.667,0.000
2039205072424,1777549873,469724043,40.519,25.000
2039225067505,1777549873,489718900,37.489,25.000
2039245073211,1777549873,509725598,36.234,25.000
2039265069316,1777549873,529721703,34.935,25.000
2039285068685,1777549873,549721713,26.753,25.000
2039305074071,1777549873,569727387,22.684,25.000
2039325045278,1777549873,589699009,29.679,0.000
2039345072330,1777549873,609725198,32.726,0.000
2039365074996,1777549873,629727543,28.539,26.000
2039385070621,1777549873,649720864,29.393,26.000
2039405071878,1777549873,669724714,30.202,25.000
2039425069167,1777549873,689722355,29.838,25.000
2039445065977,1777549873,709719036,24.238,25.000
2039465121160,1777549873,729774059,27.571,25.000
2039485071820,1777549873,749725360,26.619,25.000
2039505072310,1777549873,769725529,27.911,25.000
2039525070559,1777549873,789723203,25.530,25.000
2039545069800,1777549873,809721804,22.067,25.000
2039565071314,1777549873,829723445,22.846,0.000
2039585068891,1777549873,849719134,19.816,0.000
2039605074597,1777549873,869727209,19.740,25.000
2039625070126,1777549873,889722194,20.048,25.000
2039645075352,1777549873,909727388,22.048,25.000
2039665071713,1777549873,929724581,25.143,25.000
2039685074283,1777549873,949727407,23.810,26.000
2039705069940,1777549873,969722840,24.429,26.000
2039725065789,1777549873,989720993,24.026,25.000
2039745067591,1777549874,9720938,30.357,25.000
2039765069968,1777549874,29722292,25.649,25.000
2039785071770,1777549874,49724830,28.214,25.000
2039805072292,1777549874,69726055,23.571,0.000
2039825071949,1777549874,89724913,25.390,0.000
2039845077271,1777549874,109730619,21.810,25.000
2039865072224,1777549874,129724996,22.619,25.000
2039885071145,1777549874,149724365,21.515,25.000
2039905070003,1777549874,169722518,24.667,25.000
2039925077565,1777549874,189729601,23.203,0.000
2039945070502,1777549874,209721769,22.900,0.000
2039965066191,1777549874,229717906,21.991,0.000
2039985111133,1777549874,249761184,21.558,0.000
2040005070882,1777549874,269723046,21.558,26.000
2040025070732,1777549874,289722479,21.861,26.000
2040045070613,1777549874,309722137,24.892,25.000
2040065076095,1777549874,329727811,22.381,25.000
2040085068136,1777549874,349720267,19.264,7.000
2040105068081,1777549874,369719797,17.446,7.000
2040125068891,1777549874,389720606,16.381,25.000
2040145066724,1777549874,409717927,16.190,25.000
2040165067118,1777549874,429718353,16.753,0.000
2040185073528,1777549874,449726683,25.905,0.000
2040205078018,1777549874,469730021,28.405,25.000
2040225075691,1777549874,489727630,32.214,25.000
2040245072116,1777549874,509723703,31.595,25.000
2040265070237,1777549874,529722849,32.643,25.000
2040285074151,1777549874,549726411,25.000,25.000
2040305085906,1777549874,569738709,24.805,25.000
2040325025781,1777549874,589679097,28.952,0.000
2040345068483,1777549874,609721639,28.442,0.000
2040365068556,1777549874,629721776,27.305,8.000
2040385110234,1777549874,649760382,31.393,8.000
2040405071328,1777549874,669724707,30.440,25.000
2040425070697,1777549874,689723405,26.158,25.000
2040445067218,1777549874,709720310,24.964,14.000
2040465067292,1777549874,729719743,24.548,14.000
2040485067365,1777549874,749720617,23.680,25.000
2040505068367,1777549874,769720434,21.082,25.000
2040525073817,1777549874,789728188,36.190,25.000
2040545121479,1777549874,809774699,39.621,25.000
2040565073196,1777549874,829726799,42.250,0.000
2040585114873,1777549874,849764925,43.583,0.000
2040605069182,1777549874,869722050,46.917,25.000
2040625080937,1777549874,889734412,40.250,25.000
2040645071761,1777549874,909725493,45.556,25.000
2040665129697,1777549874,929782564,50.960,25.000
2040685074308,1777549874,949727528,47.778,25.000
2040705075022,1777549874,969728082,46.222,25.000
2040725071671,1777549874,989725371,45.657,20.000
2040745064544,1777549875,9717187,35.051,20.000
2040765072234,1777549875,29725006,28.788,25.000
2040785068595,1777549875,49718999,29.667,25.000
2040805073341,1777549875,69726689,28.485,4.000
2040825070278,1777549875,89723114,26.439,4.000
2040845074288,1777549875,109726900,28.258,25.000
2040865066553,1777549875,129719004,28.369,25.000
2040885074563,1777549875,149727879,21.702,25.000
2040905071180,1777549875,169723568,22.760,25.000
2040925073942,1777549875,189726426,25.444,26.000
2040945071167,1777549875,209723715,24.632,26.000
2040965056583,1777549875,229709675,21.810,0.000
2040985072082,1777549875,249722262,29.310,0.000
2041005072572,1777549875,269726335,34.976,25.000
2041025070917,1777549875,289724105,33.312,25.000
2041045073007,1777549875,309725522,32.357,25.000
2041065071352,1777549875,329724668,43.506,25.000
2041085074210,1777549875,349727397,48.398,4.000
2041105069995,1777549875,369723310,45.786,4.000
2041125072725,1777549875,389725944,45.519,25.000
2041145071070,1777549875,409724578,48.548,25.000
2041165071239,1777549875,429724331,41.407,4.000
2041185070705,1777549875,449724052,33.074,4.000
2041205071130,1777549875,469723934,30.152,0.000
2041225065923,1777549875,489718279,28.786,0.000
2041245022248,1777549875,509674284,31.017,26.000
2041265032435,1777549875,529685078,29.502,26.000
2041285069152,1777549875,549721667,28.593,26.000
2041305066505,1777549875,569719405,28.139,26.000
2041325030703,1777549875,589682706,24.286,0.000
2041345075805,1777549875,609728449,23.952,0.000
2041365037314,1777549875,629689990,22.619,0.000
2041385072272,1777549875,649722291,25.286,0.000
2041405068281,1777549875,669720988,22.987,26.000
2041425071778,1777549875,689724934,20.167,26.000
2041445046665,1777549875,709699309,19.167,0.000
2041465073270,1777549875,729726169,21.667,0.000
2041485071231,1777549875,749724610,19.167,26.000
2041505073929,1777549875,769726924,21.167,26.000
2041525071474,1777549875,789724437,21.061,27.000
2041545075036,1777549875,809728383,24.091,27.000
2041565056707,1777549875,829708967,21.061,0.000
2041585754935,1777549875,850404506,23.225,0.000
2041605070936,1777549875,869723323,25.043,0.000
2041625074817,1777549875,889727621,23.225,0.000
2041645073419,1777549875,909726414,28.528,0.000
2041665067732,1777549875,929720951,33.048,0.000
2041685075518,1777549875,949728930,31.255,25.000
2041705067271,1777549875,969720842,30.286,25.000
2041725079313,1777549875,989732757,29.351,0.000
2041745076762,1777549876,9730014,26.202,0.000
2041765072003,1777549876,29724743,22.911,25.000
2041785063724,1777549876,49713871,26.396,25.000
2041805072470,1777549876,69725370,24.232,26.000
2041825067903,1777549876,89720963,22.154,26.000
2041845070921,1777549876,109723725,26.699,0.000
2041865070419,1777549876,129722998,23.619,0.000
2041885069116,1777549876,149721920,23.500,26.000
2041905072710,1777549876,169725385,24.214,26.000
2041925070543,1777549876,189723347,26.500,25.000
2041945072089,1777549876,209725276,27.121,25.000
2041965068546,1777549876,229720869,24.394,26.000
2041985066923,1777549876,249716686,26.472,26.000
2042005067765,1777549876,269720536,24.307,0.000
2042025076479,1777549876,289729091,21.738,0.000
2042045073800,1777549876,309726892,21.738,26.000
2042065067121,1777549876,329719733,19.238,26.000
2042085072603,1777549876,349725087,22.338,26.000
2042105070884,1777549876,369723272,23.896,26.000
2042125071342,1777549876,389724209,23.896,26.000
2042145068759,1777549876,409720987,20.000,26.000
2042165076513,1777549876,429729125,18.182,28.000
2042185062793,1777549876,449715885,27.333,28.000
2042205068435,1777549876,469720375,24.667,26.000
2042225066717,1777549876,489717920,25.022,26.000
2042245071751,1777549876,509723114,20.857,0.000
2042265071504,1777549876,529723220,23.377,0.000
2042285068953,1777549876,549720157,17.619,26.000
2042305067395,1777549876,569718150,11.558,26.000
2042325067436,1777549876,589718575,9.857,27.000
2042345066997,1777549876,609718649,12.370,27.000
2042365067903,1777549876,629719522,12.067,27.000
2042385069577,1777549876,649719788,10.417,27.000
2042405069490,1777549876,669721782,14.083,26.000
2042425066427,1777549876,689717503,15.833,26.000
2042445069701,1777549876,709721705,13.667,26.000
2042465065902,1777549876,729718066,13.667,26.000
2042485072504,1777549876,749724796,13.667,0.000
2042505071170,1777549876,769723525,11.667,0.000
2042525073675,1777549876,789726703,16.111,26.000
2042545074997,1777549876,809727865,19.444,26.000
2042565069982,1777549876,829722722,19.778,26.000
2042585064327,1777549876,849717578,22.111,26.000
2042605069393,1777549876,869722324,26.000,0.000
2042625072411,1777549876,889725374,28.485,0.000
2042645076132,1777549876,909729416,22.280,0.000
2042665067341,1777549876,929720657,24.553,0.000
2042685072183,1777549876,949725499,25.007,26.000
2042705067808,1777549876,969721476,28.297,26.000
2042725076938,1777549876,989730254,24.459,26.000
2042745089909,1777549877,9743737,23.571,26.000
2042765066428,1777549877,29719040,20.108,0.000
2042785068422,1777549877,49719337,20.571,0.000
2042805072016,1777549877,69724627,23.247,26.000
2042825148225,1777549877,89801477,24.619,26.000
2042845102182,1777549877,109755626,26.277,0.000
2042865072428,1777549877,129725456,28.355,0.000
2042885071062,1777549877,149724409,29.286,26.000
2042905069759,1777549877,169723202,29.202,26.000
2042925072361,1777549877,189725324,26.851,26.000
2042945071090,1777549877,209723733,24.250,26.000
2042965069339,1777549877,229721471,27.714,26.000
2042985068453,1777549877,249718184,29.740,26.000
2043005070062,1777549877,269723314,26.623,0.000
2043025071256,1777549877,289724219,24.838,0.000
2043045075746,1777549877,309728741,28.821,7.000
2043065070539,1777549877,329723502,26.461,7.000
2043085067860,1777549877,349720855,23.690,26.000
2043105070110,1777549877,369723201,26.732,26.000
2043125072455,1777549877,389726155,25.119,7.000
2043145072209,1777549877,409725620,25.108,7.000
2043165072602,1777549877,429726046,22.619,26.000
2043185057858,1777549877,449711014,25.108,26.000
2043205071085,1777549877,469722832,25.071,26.000
2043225068342,1777549877,489720474,27.071,26.000
2043245075040,1777549877,509727428,26.357,0.000
2043265069513,1777549877,529721901,30.779,0.000
2043285070387,1777549877,549722806,33.247,26.000
2043305071196,1777549877,569723968,31.623,26.000
2043325070662,1777549877,589722825,27.833,26.000
2043345071311,1777549877,609723923,30.758,26.000
2043365070425,1777549877,629722716,28.485,26.000
2043385068162,1777549877,649718341,24.333,26.000
2043405079597,1777549877,669733072,24.333,16.000
2043425070933,1777549877,689723353,29.264,16.000
2043445071679,1777549877,709724610,27.857,26.000
2043465069096,1777549877,729721387,28.071,26.000
2043485068369,1777549877,749721269,29.416,7.000
2043505067771,1777549877,769720542,31.234,7.000
2043525075685,1777549877,789728777,29.123,26.000
2043545075086,1777549877,809728274,28.474,26.000
2043565071383,1777549877,829724987,26.821,26.000
2043585583895,1777549877,850235003,26.821,26.000
2043605070954,1777549877,869724078,24.821,26.000
2043625115545,1777549877,889769276,24.821,26.000
2043645074462,1777549877,909727201,22.857,0.000
2043665067366,1777549877,929720010,24.675,0.000
2043685068432,1777549877,949720947,26.299,26.000
2043705069113,1777549877,969721981,26.299,26.000
2043725072227,1777549877,989725095,28.117,26.000
2043745074893,1777549878,9727761,27.251,26.000
2043765072406,1777549878,29724986,25.690,6.000
2043785063807,1777549878,49714050,25.905,6.000
2043805071209,1777549878,69723629,28.286,26.000
2043825068530,1777549878,89720982,25.571,26.000
2043845071932,1777549878,109724768,27.792,6.000
2043865071269,1777549878,129724105,27.238,6.000
2043885070415,1777549878,149722738,28.658,0.000
2043905069496,1777549878,169722204,24.857,0.000
2043925077154,1777549878,189730022,23.905,26.000
2043945072299,1777549878,209728911,22.905,26.000
2043965071733,1777549878,229724216,27.186,26.000
2043985070686,1777549878,249720673,25.333,26.000
2044005070376,1777549878,269723627,24.619,0.000
2044025078738,1777549878,289731478,25.571,0.000
2044045076443,1777549878,309729055,29.610,0.000
2044065068516,1777549878,329720903,29.071,0.000
2044085069805,1777549878,349723089,29.156,26.000
2044105069079,1777549878,369721946,30.065,26.000
2044125072193,1777549878,389724964,31.883,6.000
2044145126480,1777549878,409779763,28.071,6.000
2044165049361,1777549878,429702229,28.071,20.000
2044185066556,1777549878,449719296,28.786,20.000
2044205070438,1777549878,469722314,30.786,26.000
2044225096595,1777549878,489749014,30.714,26.000
2044245071641,1777549878,509724093,29.848,0.000
2044265071491,1777549878,529724614,30.190,0.000
2044285074189,1777549878,549727184,31.991,26.000
2044305073110,1777549878,569725882,28.615,26.000
2044325072575,1777549878,589724931,26.476,26.000
2044345068264,1777549878,609720268,28.918,26.000
2044365070834,1777549878,629723286,23.619,26.000
2044385062011,1777549878,649712286,27.835,26.000
2044405104713,1777549878,669757996,27.869,0.000
2044425098289,1777549878,689751189,30.386,0.000
2044445072248,1777549878,709725020,26.425,21.000
2044465071746,1777549878,729723781,27.053,21.000
2044485074571,1777549878,749727311,25.972,26.000
2044505070964,1777549878,769723160,28.806,26.000
2044525070142,1777549878,789723137,24.881,21.000
2044545074728,1777549878,809727243,25.649,21.000
2044565071025,1777549878,829723444,26.548,26.000
2044585071770,1777549878,849721438,25.833,26.000
2044605069380,1777549878,869722727,28.333,26.000
2044625078094,1777549878,889730513,24.738,26.000
2044645074647,1777549878,909727387,26.405,0.000
2044665067744,1777549878,929720067,26.405,0.000
2044685069769,1777549878,949722125,26.277,0.000
2044705069683,1777549878,969722518,23.571,0.000
2044725072157,1777549878,989725024,26.479,21.000
2044745068742,1777549879,9721225,25.613,21.000
2044765070479,1777549879,29722899,25.613,26.000
2044785070969,1777549879,49721308,23.175,26.000
2044805073219,1777549879,69725414,26.118,21.000
2044825075820,1777549879,89728336,25.675,21.000
2044845071445,1777549879,109723577,27.341,26.000
2044865069823,1777549879,129722146,27.886,26.000
2044885076521,1777549879,149729196,28.189,26.000
2044905070194,1777549879,169722805,29.452,26.000
2044925072027,1777549879,189724511,28.000,0.000
2044945079494,1777549879,209731913,26.333,0.000
2044965068462,1777549879,229721073,30.000,26.000
2044985070552,1777549879,249720667,30.667,26.000
2045005075265,1777549879,269728037,26.667,26.000
2045025082220,1777549879,289735439,26.061,26.000
2045045071764,1777549879,309724664,28.745,26.000
2045065070461,1777549879,329723425,28.442,26.000
2045085070087,1777549879,349723306,26.169,26.000
2045105076561,1777549879,369734869,26.036,26.000
2045125075162,1777549879,389728734,25.369,26.000
2045145071299,1777549879,409724743,22.833,26.000
2045165073133,1777549879,429725873,25.303,0.000
2045185118427,1777549879,449771359,23.333,0.000
2045205070720,1777549879,469722499,29.167,26.000
2045225070793,1777549879,489723117,28.030,26.000
2045245072371,1777549879,509724982,28.750,0.000
