monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2725979654680,1777558905,156147770,0.000,50.000,50.000,50.000,50.000,50.000
2725999747767,1777558905,176239737,50.000,0.000,100.000,50.000,100.000,50.000
2726019662866,1777558905,196154100,0.000,0.000,0.000,0.000,0.000,50.000
2726039658990,1777558905,216150480,100.000,0.000,0.000,0.000,0.000,0.000
2726059655819,1777558905,236146893,0.000,0.000,0.000,0.000,50.000,50.000
2726079654216,1777558905,256144010,0.000,0.000,0.000,0.000,0.000,0.000
2726099657637,1777558905,276147527,0.000,0.000,0.000,0.000,0.000,100.000
2726119657090,1777558905,296148164,0.000,0.000,0.000,0.000,0.000,50.000
2726139653822,1777558905,316144257,50.000,0.000,0.000,0.000,50.000,0.000
2726159654971,1777558905,336147165,100.000,100.000,100.000,100.000,100.000,50.000
2726179662328,1777558905,356154171,0.000,100.000,100.000,100.000,50.000,50.000
2726199655253,1777558905,376146967,0.000,50.000,50.000,0.000,100.000,50.000
2726219664018,1777558905,396155444,0.000,0.000,50.000,0.000,50.000,100.000
2726239660527,1777558905,416153265,100.000,100.000,0.000,50.000,50.000,66.667
2726259656812,1777558905,436148494,50.000,0.000,100.000,0.000,0.000,0.000
2726279747307,1777558905,456238157,50.000,50.000,0.000,0.000,100.000,50.000
2726299660229,1777558905,476151111,0.000,50.000,50.000,0.000,50.000,0.000
2726319664546,1777558905,496156164,50.000,0.000,0.000,0.000,0.000,0.000
2726339657407,1777558905,516148897,0.000,50.000,0.000,0.000,50.000,50.000
2726359660892,1777558905,536152222,0.000,100.000,100.000,100.000,0.000,50.000
2726379663417,1777558905,556154363,50.000,0.000,0.000,0.000,0.000,0.000
2726399663894,1777558905,576155704,0.000,50.000,0.000,50.000,0.000,50.000
2726419662034,1777558905,596153333,0.000,50.000,50.000,0.000,0.000,0.000
2726439661903,1777558905,616152721,0.000,0.000,0.000,0.000,0.000,0.000
2726459655468,1777558905,636145102,0.000,0.000,0.000,0.000,0.000,0.000
2726479658313,1777558905,656148779,0.000,50.000,0.000,100.000,50.000,50.000
2726499655142,1777558905,676145608,0.000,0.000,50.000,0.000,0.000,0.000
2726519659427,1777558905,696149253,50.000,0.000,0.000,0.000,0.000,0.000
2726539657503,1777558905,716147106,0.000,0.000,0.000,50.000,0.000,0.000
2726559657948,1777558905,736147422,0.000,0.000,0.000,0.000,50.000,50.000
2726579659033,1777558905,756148955,0.000,0.000,0.000,0.000,0.000,100.000
2726599658902,1777558905,776148472,0.000,0.000,0.000,0.000,0.000,50.000
2726619656147,1777558905,796146933,100.000,0.000,50.000,0.000,0.000,0.000
2726639668656,1777558905,816159282,0.000,0.000,0.000,50.000,100.000,0.000
2726659660077,1777558905,836150991,50.000,0.000,50.000,0.000,0.000,50.000
2726679655017,1777558905,856145451,0.000,0.000,0.000,0.000,0.000,50.000
2726699660422,1777558905,876151400,50.000,0.000,100.000,0.000,50.000,0.000
2726719627202,1777558905,896117668,0.000,50.000,0.000,66.667,0.000,50.000
2726739661696,1777558905,916152386,0.000,0.000,0.000,0.000,0.000,0.000
2726759654845,1777558905,936145567,0.000,0.000,0.000,0.000,0.000,0.000
2726779659514,1777558905,956150076,50.000,0.000,0.000,0.000,50.000,0.000
2726800037951,1777558905,976528834,50.000,0.000,0.000,50.000,0.000,50.000
2726819668532,1777558905,996158998,0.000,100.000,0.000,0.000,0.000,0.000
2726839660912,1777558906,16153074,0.000,0.000,100.000,50.000,0.000,0.000
2726859660877,1777558906,36152335,0.000,100.000,0.000,0.000,0.000,50.000
2726879658794,1777558906,56149580,50.000,0.000,50.000,50.000,0.000,50.000
2726899661255,1777558906,76151337,0.000,0.000,0.000,0.000,50.000,0.000
2726919667524,1777558906,96158310,0.000,0.000,50.000,50.000,0.000,50.000
2726939654976,1777558906,116146114,50.000,100.000,0.000,50.000,0.000,0.000
2726959655101,1777558906,136145407,50.000,0.000,50.000,0.000,0.000,0.000
2726979663834,1777558906,156154812,0.000,0.000,0.000,50.000,50.000,0.000
2726999659319,1777558906,176149881,0.000,0.000,0.000,0.000,0.000,0.000
2727019664308,1777558906,196154646,0.000,0.000,50.000,0.000,0.000,0.000
2727039654768,1777558906,216144659,50.000,0.000,50.000,0.000,0.000,100.000
2727059694734,1777558906,236184048,0.000,0.000,50.000,0.000,0.000,50.000
2727079655786,1777558906,256144748,0.000,0.000,100.000,0.000,50.000,0.000
2727099653831,1777558906,276142601,0.000,0.000,0.000,0.000,50.000,50.000
2727119659428,1777558906,296150118,0.000,0.000,100.000,0.000,0.000,0.000
2727139657793,1777558906,316148451,50.000,0.000,0.000,0.000,0.000,0.000
2727159655198,1777558906,336145376,0.000,0.000,50.000,0.000,0.000,0.000
2727179655130,1777558906,356144925,0.000,50.000,0.000,50.000,50.000,0.000
2727199659127,1777558906,376148473,0.000,0.000,66.667,0.000,0.000,50.000
2727219656468,1777558906,396145622,100.000,0.000,0.000,50.000,0.000,0.000
2727239657361,1777558906,416148179,50.000,50.000,0.000,0.000,0.000,0.000
2727259659022,1777558906,436149744,0.000,0.000,0.000,0.000,0.000,0.000
2727279657963,1777558906,456148141,100.000,0.000,0.000,0.000,0.000,0.000
2727299681192,1777558906,476171818,0.000,0.000,0.000,0.000,50.000,50.000
2727319661604,1777558906,496152071,50.000,50.000,100.000,50.000,0.000,0.000
2727339653985,1777558906,516144067,0.000,50.000,50.000,0.000,0.000,0.000
2727359660318,1777558906,536150336,0.000,0.000,0.000,0.000,0.000,50.000
2727379656859,1777558906,556146941,0.000,50.000,50.000,0.000,0.000,0.000
2727399795675,1777558906,576286685,0.000,0.000,0.000,0.000,0.000,0.000
2727419658741,1777558906,596148535,0.000,50.000,0.000,0.000,50.000,0.000
2727439653745,1777558906,616143891,50.000,50.000,0.000,0.000,50.000,0.000
2727459669039,1777558906,636159601,0.000,100.000,50.000,0.000,50.000,0.000
2727479663787,1777558906,656155693,100.000,0.000,0.000,100.000,100.000,0.000
2727499657832,1777558906,676149098,100.000,0.000,0.000,0.000,50.000,0.000
2727519660229,1777558906,696151111,50.000,0.000,0.000,0.000,0.000,0.000
2727539653218,1777558906,716144068,0.000,0.000,0.000,50.000,100.000,50.000
2727559657118,1777558906,736147809,0.000,50.000,100.000,0.000,50.000,0.000
2727579658747,1777558906,756148989,0.000,0.000,0.000,50.000,0.000,0.000
2727599653336,1777558906,776143194,0.000,0.000,50.000,0.000,50.000,0.000
2727619654389,1777558906,796145207,50.000,50.000,0.000,0.000,100.000,0.000
2727639680402,1777558906,816171029,100.000,0.000,0.000,50.000,0.000,50.000
2727659659119,1777558906,836150897,0.000,0.000,50.000,100.000,0.000,0.000
2727679654443,1777558906,856145550,0.000,0.000,0.000,0.000,0.000,0.000
2727699653704,1777558906,876144106,0.000,100.000,0.000,0.000,0.000,0.000
2727719672582,1777558906,896163368,0.000,0.000,0.000,0.000,100.000,0.000
2727739654082,1777558906,916145732,50.000,100.000,50.000,0.000,50.000,50.000
2727759653471,1777558906,936144673,0.000,0.000,0.000,50.000,50.000,50.000
2727779645467,1777558906,956137182,0.000,0.000,0.000,0.000,0.000,0.000
2727799689785,1777558906,976180828,0.000,0.000,50.000,0.000,100.000,0.000
2727819658838,1777558906,996149816,0.000,0.000,0.000,0.000,0.000,100.000
2727839680051,1777558907,16170069,50.000,0.000,0.000,0.000,0.000,50.000
2727859655759,1777558907,36146865,0.000,0.000,0.000,0.000,50.000,0.000
2727879683885,1777558907,56174927,0.000,100.000,0.000,50.000,0.000,0.000
2727899766731,1777558907,76257198,0.000,0.000,0.000,0.000,0.000,50.000
2727919659142,1777558907,96149256,50.000,0.000,0.000,0.000,50.000,0.000
2727939654882,1777558907,116145157,0.000,50.000,0.000,50.000,50.000,50.000
2727959653311,1777558907,136144609,100.000,100.000,66.667,100.000,50.000,50.000
2727979656764,1777558907,156147518,0.000,0.000,0.000,0.000,0.000,0.000
2727999661081,1777558907,176151803,0.000,0.000,50.000,100.000,0.000,0.000
2728019665206,1777558907,196157336,50.000,0.000,0.000,50.000,50.000,0.000
2728039655091,1777558907,216146165,0.000,50.000,0.000,0.000,50.000,0.000
2728059656272,1777558907,236147314,0.000,0.000,50.000,50.000,50.000,0.000
2728079757135,1777558907,256247089,50.000,50.000,50.000,0.000,50.000,0.000
2728099655081,1777558907,276144907,0.000,50.000,0.000,0.000,0.000,0.000
2728119656262,1777558907,296147048,0.000,50.000,0.000,0.000,50.000,0.000
2728139702372,1777558907,316192742,50.000,0.000,50.000,0.000,50.000,0.000
2728159656544,1777558907,336147330,100.000,50.000,50.000,0.000,50.000,66.667
2728179655901,1777558907,356146655,0.000,0.000,50.000,0.000,0.000,50.000
2728199655097,1777558907,376145660,0.000,0.000,100.000,50.000,0.000,0.000
2728219656886,1777558907,396148248,0.000,50.000,50.000,50.000,0.000,50.000
2728239655955,1777558907,416146805,0.000,50.000,0.000,0.000,50.000,50.000
2728259654544,1777558907,436145458,0.000,0.000,0.000,0.000,0.000,0.000
2728279658349,1777558907,456148623,50.000,0.000,0.000,0.000,0.000,0.000
2728299662250,1777558907,476152300,0.000,0.000,50.000,50.000,0.000,50.000
2728319663559,1777558907,496153833,0.000,0.000,0.000,50.000,0.000,0.000
2728339654915,1777558907,516145061,50.000,0.000,0.000,0.000,0.000,50.000
2728359654240,1777558907,536144226,0.000,0.000,0.000,0.000,50.000,0.000
2728379669885,1777558907,556160800,0.000,100.000,0.000,0.000,100.000,0.000
2728399682907,1777558907,576173949,0.000,50.000,0.000,0.000,0.000,100.000
2728419662743,1777558907,596152825,66.667,0.000,0.000,0.000,0.000,0.000
2728439663764,1777558907,616153942,50.000,0.000,0.000,0.000,50.000,0.000
2728459654960,1777558907,636145427,50.000,0.000,50.000,0.000,0.000,0.000
2728479661709,1777558907,656153776,100.000,0.000,0.000,0.000,100.000,50.000
2728499654122,1777558907,676146540,100.000,100.000,100.000,100.000,0.000,50.000
2728519663527,1777558907,696154953,100.000,100.000,50.000,50.000,0.000,0.000
2728539787015,1777558907,716278409,100.000,0.000,0.000,50.000,0.000,0.000
2728559662593,1777558907,736154595,100.000,50.000,100.000,0.000,50.000,0.000
2728579660862,1777558907,756153248,100.000,50.000,0.000,66.667,0.000,0.000
2728600042212,1777558907,776534086,100.000,0.000,0.000,50.000,0.000,0.000
2728619686232,1777558907,796178266,100.000,50.000,50.000,0.000,50.000,0.000
2728639661524,1777558907,816153110,100.000,0.000,0.000,50.000,0.000,0.000
2728659663665,1777558907,836155475,100.000,0.000,0.000,50.000,0.000,0.000
2728679655950,1777558907,856147824,100.000,50.000,50.000,0.000,0.000,0.000
2728699663275,1777558907,876154733,100.000,0.000,50.000,0.000,0.000,50.000
2728720145363,1777558907,896637173,100.000,0.000,0.000,100.000,0.000,50.000
2728739658596,1777558907,916150631,100.000,0.000,0.000,0.000,0.000,0.000
2728759659489,1777558907,936150563,100.000,100.000,100.000,0.000,50.000,0.000
2728779626685,1777558907,956117727,100.000,0.000,0.000,0.000,0.000,0.000
2728799734877,1777558907,976225951,100.000,0.000,0.000,0.000,0.000,0.000
2728819655992,1777558907,996147514,100.000,0.000,0.000,0.000,50.000,50.000
2728839655925,1777558908,16147287,100.000,100.000,0.000,0.000,50.000,0.000
2728859665394,1777558908,36157172,100.000,0.000,100.000,50.000,0.000,50.000
2728879666702,1777558908,56158321,100.000,0.000,0.000,50.000,50.000,0.000
2728899661451,1777558908,76153069,100.000,0.000,0.000,0.000,50.000,0.000
2728919663624,1777558908,96155210,100.000,0.000,0.000,0.000,100.000,0.000
2728939662085,1777558908,116153735,100.000,50.000,50.000,50.000,0.000,0.000
2728959662018,1777558908,136153124,100.000,0.000,50.000,0.000,0.000,0.000
2728979701504,1777558908,156193634,100.000,100.000,0.000,50.000,0.000,0.000
2728999657403,1777558908,176148733,100.000,0.000,0.000,0.000,100.000,0.000
2729019663896,1777558908,196155034,100.000,50.000,100.000,100.000,0.000,0.000
2729039681846,1777558908,216173784,100.000,0.000,0.000,0.000,0.000,50.000
2729059659090,1777558908,236150708,100.000,0.000,50.000,100.000,50.000,0.000
2729079995831,1777558908,256506425,100.000,0.000,0.000,0.000,50.000,0.000
2729099658796,1777558908,276150382,100.000,0.000,0.000,0.000,0.000,0.000
2729119654696,1777558908,296146122,100.000,50.000,50.000,50.000,0.000,100.000
2729139659749,1777558908,316151591,50.000,0.000,0.000,50.000,100.000,0.000
2729159659266,1777558908,336150852,0.000,0.000,0.000,0.000,0.000,100.000
2729179668287,1777558908,356161025,50.000,100.000,100.000,100.000,0.000,100.000
2729199690909,1777558908,376182495,100.000,100.000,100.000,100.000,0.000,100.000
2729219655513,1777558908,396146299,0.000,0.000,0.000,0.000,50.000,0.000
2729239692758,1777558908,416190777,0.000,0.000,0.000,0.000,0.000,100.000
2729259656050,1777558908,436147828,100.000,50.000,100.000,100.000,100.000,0.000
2729279659183,1777558908,456150289,50.000,0.000,50.000,0.000,0.000,50.000
2729299660620,1777558908,476151694,0.000,0.000,0.000,0.000,0.000,100.000
2729319663081,1777558908,496154251,0.000,0.000,50.000,0.000,100.000,50.000
2729339661574,1777558908,516152552,50.000,100.000,50.000,0.000,0.000,0.000
2729359660611,1777558908,536151909,50.000,0.000,0.000,0.000,50.000,100.000
2729379654463,1777558908,556145377,0.000,0.000,0.000,100.000,50.000,0.000
2729399660284,1777558908,576151326,0.000,0.000,50.000,0.000,0.000,0.000
2729419660281,1777558908,596152027,50.000,66.667,50.000,0.000,0.000,0.000
2729439657078,1777558908,616147928,0.000,0.000,0.000,0.000,0.000,50.000
2729459660467,1777558908,636150869,100.000,0.000,0.000,100.000,0.000,100.000
2729479660528,1777558908,656151602,50.000,0.000,0.000,0.000,100.000,50.000
2729499660748,1777558908,676151535,0.000,50.000,0.000,50.000,50.000,0.000
2729519660809,1777558908,696151403,50.000,0.000,0.000,50.000,0.000,0.000
2729539662406,1777558908,716153640,0.000,0.000,0.000,0.000,50.000,50.000
2729559655075,1777558908,736145893,100.000,0.000,0.000,0.000,50.000,0.000
2729579656448,1777558908,756147554,0.000,0.000,0.000,100.000,0.000,100.000
2729599652029,1777558908,776141887,66.667,0.000,0.000,0.000,50.000,0.000
2729619656985,1777558908,796148252,0.000,50.000,0.000,0.000,0.000,100.000
2729639657654,1777558908,816149272,0.000,0.000,0.000,50.000,50.000,100.000
2729659784694,1777558908,836276600,0.000,0.000,100.000,0.000,100.000,50.000
2729679659056,1777558908,856149458,50.000,100.000,50.000,50.000,50.000,0.000
2729699660365,1777558908,876151215,0.000,0.000,0.000,0.000,0.000,0.000
2729719654794,1777558908,896145292,0.000,100.000,0.000,0.000,0.000,0.000
2729739658119,1777558908,916149065,0.000,0.000,50.000,0.000,50.000,100.000
2729759653251,1777558908,936143717,66.667,0.000,0.000,50.000,0.000,0.000
2729779673025,1777558908,956164131,100.000,0.000,100.000,0.000,50.000,0.000
2729799736543,1777558908,976226721,0.000,0.000,0.000,0.000,0.000,50.000
2729819776125,1777558908,996266431,100.000,0.000,0.000,50.000,100.000,0.000
2729839655895,1777558909,16146009,0.000,0.000,100.000,0.000,0.000,0.000
2729859659284,1777558909,36150134,0.000,0.000,50.000,0.000,0.000,50.000
2729879661073,1777558909,56151283,50.000,0.000,50.000,50.000,0.000,0.000
2729899756848,1777558909,76246834,0.000,0.000,0.000,0.000,0.000,0.000
2729919839086,1777558909,96329009,0.000,0.000,0.000,0.000,66.667,0.000
2729939658823,1777558909,116148585,0.000,100.000,50.000,0.000,0.000,0.000
2729959611299,1777558909,136101285,0.000,0.000,0.000,50.000,100.000,50.000
2729979662305,1777558909,156152771,50.000,0.000,0.000,50.000,0.000,0.000
2729999892515,1777558909,176383749,0.000,0.000,0.000,50.000,50.000,0.000
2730019669339,1777558909,196159773,0.000,0.000,0.000,0.000,0.000,0.000
2730039662327,1777558909,216152729,0.000,0.000,0.000,0.000,0.000,0.000
2730059658676,1777558909,236149782,0.000,50.000,0.000,0.000,50.000,0.000
2730079658833,1777558909,256149043,0.000,0.000,50.000,0.000,0.000,0.000
2730099661070,1777558909,276151408,50.000,100.000,0.000,50.000,0.000,0.000
2730119661899,1777558909,296153229,0.000,0.000,0.000,0.000,0.000,0.000
2730139667368,1777558909,316158762,0.000,0.000,0.000,0.000,0.000,0.000
2730159652612,1777558909,336144134,0.000,0.000,50.000,0.000,0.000,50.000
2730179863878,1777558909,356355560,66.667,0.000,0.000,100.000,0.000,0.000
2730199661822,1777558909,376152928,0.000,0.000,0.000,0.000,0.000,0.000
2730219658939,1777558909,396150077,0.000,0.000,0.000,0.000,0.000,0.000
2730239659000,1777558909,416150266,0.000,50.000,0.000,50.000,0.000,0.000
2730259658197,1777558909,436149079,50.000,0.000,0.000,0.000,0.000,0.000
2730279656721,1777558909,456146643,0.000,0.000,0.000,0.000,0.000,0.000
2730299977910,1777558909,476467384,0.000,0.000,0.000,0.000,0.000,0.000
2730319671659,1777558909,496161133,0.000,50.000,50.000,0.000,0.000,50.000
2730339657576,1777558909,516146826,50.000,50.000,0.000,50.000,0.000,0.000
2730359659045,1777558909,536149351,50.000,0.000,0.000,0.000,0.000,0.000
2730379761828,1777558909,556251814,0.000,0.000,50.000,0.000,0.000,50.000
2730399687551,1777558909,576178113,50.000,0.000,50.000,50.000,0.000,0.000
2730419716093,1777558909,596211391,0.000,0.000,0.000,0.000,0.000,0.000
2730439823260,1777558909,616312862,0.000,50.000,0.000,0.000,50.000,50.000
2730459657941,1777558909,636147351,0.000,0.000,0.000,0.000,0.000,0.000
2730479733908,1777558909,656224438,0.000,50.000,0.000,0.000,50.000,0.000
2730499768433,1777558909,676258483,50.000,0.000,0.000,0.000,0.000,0.000
2730519651371,1777558909,696141197,0.000,0.000,0.000,0.000,0.000,0.000
2730539737738,1777558909,716227692,0.000,0.000,0.000,0.000,0.000,0.000
2730559653637,1777558909,736143079,0.000,0.000,50.000,0.000,0.000,0.000
2730579829990,1777558909,756319656,100.000,0.000,0.000,0.000,0.000,50.000
2730599699616,1777558909,776189698,0.000,50.000,0.000,0.000,50.000,0.000
2730619659548,1777558909,796151390,0.000,0.000,0.000,100.000,0.000,0.000
2730639656217,1777558909,816147227,0.000,0.000,0.000,0.000,0.000,0.000
2730659654837,1777558909,836146487,0.000,0.000,0.000,0.000,0.000,0.000
2730679664786,1777558909,856154581,0.000,50.000,0.000,50.000,0.000,100.000
2730699660015,1777558909,876150033,0.000,0.000,0.000,50.000,0.000,0.000
2730719721293,1777558909,896211088,0.000,0.000,0.000,0.000,0.000,0.000
2730739658761,1777558909,916150219,100.000,50.000,0.000,0.000,50.000,100.000
2730759654598,1777558909,936146120,100.000,0.000,50.000,0.000,0.000,100.000
2730780030667,1777558909,956521742,0.000,0.000,0.000,0.000,100.000,50.000
2730800019464,1777558909,976510218,0.000,0.000,0.000,0.000,0.000,0.000
2730819660956,1777558909,996151902,50.000,0.000,50.000,0.000,50.000,0.000
2730839659257,1777558910,16150171,0.000,50.000,50.000,0.000,0.000,0.000
2730859656566,1777558910,36146904,0.000,0.000,0.000,0.000,0.000,0.000
2730879691444,1777558910,56182038,0.000,0.000,0.000,0.000,0.000,0.000
2730899673424,1777558910,76170514,0.000,100.000,50.000,0.000,100.000,0.000
2730919774351,1777558910,96265681,0.000,0.000,50.000,50.000,0.000,0.000
2730939674154,1777558910,116164908,0.000,0.000,0.000,50.000,0.000,0.000
2730959658790,1777558910,136149416,0.000,0.000,0.000,50.000,0.000,0.000
2730979811687,1777558910,156302505,50.000,0.000,0.000,0.000,0.000,0.000
2730999659584,1777558910,176151234,100.000,0.000,0.000,100.000,100.000,50.000
2731019658813,1777558910,196150623,50.000,100.000,100.000,100.000,0.000,50.000
2731039838334,1777558910,216329504,50.000,0.000,0.000,0.000,0.000,50.000
2731059656566,1777558910,236147160,0.000,0.000,50.000,100.000,0.000,0.000
2731079660531,1777558910,256150261,0.000,0.000,0.000,0.000,0.000,0.000
2731099658384,1777558910,276148914,0.000,50.000,50.000,0.000,0.000,0.000
2731119655757,1777558910,296145391,0.000,0.000,0.000,50.000,0.000,0.000
2731139656810,1777558910,316147276,0.000,50.000,0.000,0.000,0.000,0.000
2731159653958,1777558910,336144265,50.000,0.000,0.000,0.000,50.000,0.000
2731179858760,1777558910,356349674,100.000,66.667,100.000,100.000,0.000,0.000
2731199913062,1777558910,376403624,0.000,0.000,0.000,0.000,0.000,0.000
2731219665565,1777558910,396155231,0.000,0.000,0.000,0.000,0.000,0.000
2731239676442,1777558910,416166876,0.000,100.000,0.000,0.000,0.000,0.000
2731259723928,1777558910,436213978,0.000,0.000,0.000,0.000,0.000,0.000
2731279659092,1777558910,456149046,0.000,50.000,0.000,50.000,0.000,0.000
2731299657968,1777558910,476147091,0.000,0.000,0.000,0.000,0.000,0.000
2731319659469,1777558910,496149199,50.000,50.000,0.000,0.000,0.000,0.000
2731339660650,1777558910,516150796,66.667,0.000,50.000,0.000,0.000,0.000
2731359655815,1777558910,536146313,0.000,100.000,66.667,50.000,100.000,0.000
2731379657156,1777558910,556147430,0.000,50.000,0.000,0.000,0.000,66.667
2731399655841,1777558910,576146499,0.000,0.000,0.000,50.000,0.000,50.000
2731419655261,1777558910,596146752,0.000,0.000,0.000,0.000,100.000,100.000
2731439656410,1777558910,616147868,100.000,50.000,0.000,50.000,50.000,100.000
2731459659127,1777558910,636147673,0.000,0.000,66.667,0.000,0.000,0.000
2731479656084,1777558910,656146614,0.000,0.000,50.000,0.000,0.000,0.000
2731499745875,1777558910,676237429,0.000,50.000,50.000,0.000,0.000,50.000
2731519658734,1777558910,696151024,66.667,66.667,0.000,0.000,100.000,100.000
2731539658059,1777558910,716149325,0.000,0.000,50.000,0.000,0.000,50.000
2731559898029,1777558910,736394511,0.000,0.000,0.000,0.000,0.000,50.000
2731579656548,1777558910,756148486,100.000,100.000,66.667,66.667,100.000,50.000
2731599655521,1777558910,776147491,100.000,100.000,100.000,100.000,50.000,100.000
2731619915940,1777558910,796407558,100.000,100.000,50.000,50.000,100.000,50.000
2731639660539,1777558910,816152413,100.000,100.000,0.000,100.000,66.667,100.000
2731659896957,1777558910,836389088,100.000,50.000,50.000,0.000,0.000,50.000
2731679658324,1777558910,856150455,100.000,0.000,50.000,0.000,0.000,50.000
2731699655185,1777558910,876146163,0.000,0.000,50.000,0.000,0.000,50.000
2731719654862,1777558910,896146160,0.000,0.000,0.000,0.000,50.000,0.000
2731739657419,1777558910,916148173,0.000,0.000,0.000,100.000,50.000,0.000
2731759660008,1777558910,936150890,100.000,0.000,100.000,0.000,0.000,0.000
2731779657253,1777558910,956148359,0.000,0.000,0.000,0.000,0.000,0.000
2731799658498,1777558910,976148932,50.000,0.000,0.000,0.000,50.000,0.000
2731819879364,1777558910,996370918,100.000,0.000,50.000,0.000,0.000,50.000
2731839659515,1777558911,16151133,50.000,0.000,0.000,50.000,0.000,0.000
2731859660056,1777558911,36151450,50.000,0.000,0.000,0.000,0.000,0.000
2731879652821,1777558911,56146039,50.000,0.000,100.000,0.000,0.000,0.000
2731899655026,1777558911,76146804,0.000,0.000,0.000,100.000,0.000,0.000
2731919813874,1777558911,96305748,0.000,0.000,0.000,0.000,0.000,0.000
2731939897905,1777558911,116389875,0.000,50.000,50.000,0.000,0.000,0.000
2731959658600,1777558911,136150218,0.000,0.000,0.000,0.000,66.667,0.000
2731979655461,1777558911,156147047,50.000,50.000,0.000,0.000,0.000,100.000
2731999658306,1777558911,176149604,0.000,0.000,50.000,50.000,0.000,50.000
2732019893924,1777558911,196385127,0.000,50.000,50.000,50.000,0.000,0.000
2732039659292,1777558911,216150398,0.000,0.000,50.000,0.000,100.000,0.000
2732059657081,1777558911,236148027,0.000,100.000,0.000,0.000,0.000,50.000
2732079656021,1777558911,256147223,0.000,0.000,0.000,100.000,0.000,50.000
2732099658002,1777558911,276148820,0.000,50.000,50.000,0.000,0.000,0.000
2732119672207,1777558911,296162610,66.667,0.000,50.000,0.000,0.000,0.000
2732139659404,1777558911,316150638,50.000,100.000,50.000,0.000,0.000,0.000
2732159658153,1777558911,336149451,0.000,0.000,50.000,0.000,0.000,50.000
2732179659494,1777558911,356151112,0.000,0.000,0.000,0.000,0.000,0.000
2732199702211,1777558911,376193702,50.000,0.000,0.000,0.000,50.000,0.000
2732219662911,1777558911,396155426,50.000,0.000,50.000,0.000,0.000,0.000
2732239654492,1777558911,416146398,0.000,0.000,0.000,0.000,0.000,0.000
2732259663513,1777558911,436155259,0.000,0.000,0.000,100.000,0.000,0.000
2732279665846,1777558911,456157496,100.000,0.000,0.000,0.000,0.000,0.000
2732299771701,1777558911,476262936,100.000,50.000,0.000,50.000,0.000,0.000
2732319858196,1777558911,496349078,0.000,0.000,50.000,100.000,0.000,0.000
2732339784431,1777558911,516275922,50.000,0.000,0.000,0.000,0.000,0.000
2732359659753,1777558911,536151179,100.000,100.000,0.000,0.000,50.000,50.000
2732379657958,1777558911,556149512,0.000,0.000,0.000,0.000,0.000,0.000
2732399747365,1777558911,576244199,100.000,0.000,0.000,50.000,0.000,100.000
2732419657440,1777558911,596149282,0.000,50.000,0.000,0.000,0.000,0.000
2732439655197,1777558911,616146335,0.000,0.000,100.000,0.000,0.000,0.000
2732459661530,1777558911,636152668,0.000,0.000,0.000,0.000,100.000,0.000
2732479655958,1777558911,656147416,50.000,0.000,0.000,50.000,66.667,100.000
2732499811127,1777558911,676302521,50.000,50.000,0.000,0.000,0.000,100.000
2732519713489,1777558911,696205107,0.000,0.000,0.000,0.000,0.000,50.000
2732539654573,1777558911,716145967,0.000,0.000,50.000,50.000,0.000,100.000
