monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2728679655950,1777558907,856147824,41.429,25.000
2728699663275,1777558907,876154733,39.156,20.000
2728720145363,1777558907,896637173,39.071,20.000
2728739658596,1777558907,916150631,38.119,25.000
2728759659489,1777558907,936150563,39.199,25.000
2728779626685,1777558907,956117727,39.071,25.000
2728799734877,1777558907,976225951,39.307,25.000
2728819655992,1777558907,996147514,39.957,0.000
2728839655925,1777558908,16147287,39.952,0.000
2728859665394,1777558908,36157172,40.667,25.000
2728879666702,1777558908,56158321,40.649,25.000
2728899661451,1777558908,76153069,43.333,25.000
2728919663624,1777558908,96155210,42.333,25.000
2728939662085,1777558908,116153735,41.515,25.000
2728959662018,1777558908,136153124,42.381,25.000
2728979701504,1777558908,156193634,40.905,25.000
2728999657403,1777558908,176148733,40.619,25.000
2729019663896,1777558908,196155034,41.429,25.000
2729039681846,1777558908,216173784,41.571,25.000
2729059659090,1777558908,236150708,41.286,25.000
2729079995831,1777558908,256506425,40.452,25.000
2729099658796,1777558908,276150382,41.580,0.000
2729119654696,1777558908,296146122,42.167,0.000
2729139659749,1777558908,316151591,42.167,25.000
2729159659266,1777558908,336150852,43.119,25.000
2729179668287,1777558908,356161025,52.286,25.000
2729199690909,1777558908,376182495,59.000,25.000
2729219655513,1777558908,396146299,54.619,0.000
2729239692758,1777558908,416190777,51.169,0.000
2729259656050,1777558908,436147828,54.351,25.000
2729279659183,1777558908,456150289,51.320,25.000
2729299660620,1777558908,476151694,39.372,25.000
2729319663081,1777558908,496154251,36.643,25.000
2729339661574,1777558908,516152552,38.976,0.000
2729359660611,1777558908,536151909,31.266,0.000
2729379654463,1777558908,556145377,28.274,25.000
2729399660284,1777558908,576151326,27.219,25.000
2729419660281,1777558908,596152027,31.158,0.000
2729439657078,1777558908,616147928,28.604,0.000
2729459660467,1777558908,636150869,26.277,0.000
2729479660528,1777558908,656151602,27.792,0.000
2729499660748,1777558908,676151535,32.381,25.000
2729519660809,1777558908,696151403,29.913,25.000
2729539662406,1777558908,716153640,28.667,26.000
2729559655075,1777558908,736145893,29.091,26.000
2729579656448,1777558908,756147554,28.009,0.000
2729599652029,1777558908,776141887,26.364,0.000
2729619656985,1777558908,796148252,26.162,0.000
2729639657654,1777558908,816149272,24.968,0.000
2729659784694,1777558908,836276600,27.587,25.000
2729679659056,1777558908,856149458,30.206,25.000
2729699660365,1777558908,876151215,31.540,0.000
2729719654794,1777558908,896145292,30.095,0.000
2729739658119,1777558908,916149065,28.745,25.000
2729759653251,1777558908,936143717,26.000,25.000
2729779673025,1777558908,956164131,21.255,25.000
2729799736543,1777558908,976226721,22.035,25.000
2729819776125,1777558908,996266431,19.740,0.000
2729839655895,1777558909,16146009,18.524,0.000
2729859659284,1777558909,36150134,19.870,25.000
2729879661073,1777558909,56151283,21.688,25.000
2729899756848,1777558909,76246834,21.688,25.000
2729919839086,1777558909,96329009,21.778,25.000
2729939658823,1777558909,116148585,22.828,25.000
2729959611299,1777558909,136101285,22.968,25.000
2729979662305,1777558909,156152771,20.880,0.000
2729999892515,1777558909,176383749,21.562,0.000
2730019669339,1777558909,196159773,20.940,25.000
2730039662327,1777558909,216152729,19.340,25.000
2730059658676,1777558909,236149782,19.750,25.000
2730079658833,1777558909,256149043,19.773,25.000
2730099661070,1777558909,276151408,20.552,0.000
2730119661899,1777558909,296153229,22.846,0.000
2730139667368,1777558909,316158762,21.798,26.000
2730159652612,1777558909,336144134,23.929,26.000
2730179863878,1777558909,356355560,28.321,25.000
2730199661822,1777558909,376152928,26.571,25.000
2730219658939,1777558909,396150077,22.048,25.000
2730239659000,1777558909,416150266,26.000,25.000
2730259658197,1777558909,436149079,23.476,0.000
2730279656721,1777558909,456146643,20.736,0.000
2730299977910,1777558909,476467384,21.515,25.000
2730319671659,1777558909,496161133,24.329,25.000
2730339657576,1777558909,516146826,24.329,25.000
2730359659045,1777558909,536149351,20.433,25.000
2730379761828,1777558909,556251814,23.333,25.000
2730399687551,1777558909,576178113,23.333,25.000
2730419716093,1777558909,596211391,21.048,25.000
2730439823260,1777558909,616312862,20.649,25.000
2730459657941,1777558909,636147351,19.134,25.000
2730479733908,1777558909,656224438,18.607,25.000
2730499768433,1777558909,676258483,17.417,0.000
2730519651371,1777558909,696141197,17.083,0.000
2730539737738,1777558909,716227692,15.417,25.000
2730559653637,1777558909,736143079,17.083,25.000
2730579829990,1777558909,756319656,16.667,25.000
2730599699616,1777558909,776189698,15.417,25.000
2730619659548,1777558909,796151390,18.528,25.000
2730639656217,1777558909,816147227,19.874,25.000
2730659654837,1777558909,836146487,18.861,25.000
2730679664786,1777558909,856154581,22.774,25.000
2730699660015,1777558909,876150033,22.968,18.000
2730719721293,1777558909,896211088,21.385,18.000
2730739658761,1777558909,916150219,23.190,0.000
2730759654598,1777558909,936146120,23.810,0.000
2730780030667,1777558909,956521742,25.325,25.000
2730800019464,1777558909,976510218,23.593,25.000
2730819660956,1777558909,996151902,23.571,25.000
2730839659257,1777558910,16150171,24.762,25.000
2730859656566,1777558910,36146904,17.186,0.000
2730879691444,1777558910,56182038,18.905,0.000
2730899673424,1777558910,76170514,26.537,0.000
2730919774351,1777558910,96265681,27.489,0.000
2730939674154,1777558910,116164908,30.238,25.000
2730959658790,1777558910,136149416,30.238,25.000
2730979811687,1777558910,156302505,27.489,37.000
2730999659584,1777558910,176151234,22.333,37.000
2731019658813,1777558910,196150623,26.000,7.000
2731039838334,1777558910,216329504,29.134,7.000
2731059656566,1777558910,236147160,30.346,25.000
2731079660531,1777558910,256150261,30.346,25.000
2731099658384,1777558910,276148914,30.725,0.000
2731119655757,1777558910,296145391,27.089,0.000
2731139656810,1777558910,316147276,18.750,25.000
2731159653958,1777558910,336144265,21.607,25.000
2731179858760,1777558910,356349674,24.607,25.000
2731199913062,1777558910,376403624,23.885,25.000
2731219665565,1777558910,396155231,23.885,25.000
2731239676442,1777558910,416166876,24.188,25.000
2731259723928,1777558910,436213978,25.271,0.000
2731279659092,1777558910,456149046,18.607,0.000
2731299657968,1777558910,476147091,16.840,20.000
2731319659469,1777558910,496149199,14.892,20.000
2731339660650,1777558910,516150796,14.892,25.000
2731359655815,1777558910,536146313,21.381,25.000
2731379657156,1777558910,556147430,24.714,20.000
2731399655841,1777558910,576146499,27.000,20.000
2731419655261,1777558910,596146752,31.762,25.000
2731439656410,1777558910,616147868,37.810,25.000
2731459659127,1777558910,636147673,32.571,25.000
2731479656084,1777558910,656146614,34.238,25.000
2731499745875,1777558910,676237429,33.290,0.000
2731519658734,1777558910,696151024,36.710,0.000
2731539658059,1777558910,716149325,30.667,25.000
2731559898029,1777558910,736394511,29.714,25.000
2731579656548,1777558910,756148486,39.298,25.000
2731599655521,1777558910,776147491,47.631,25.000
2731619915940,1777558910,796407558,55.417,26.000
2731639660539,1777558910,816152413,56.742,26.000
2731659896957,1777558910,836389088,69.083,25.000
2731679658324,1777558910,856150455,62.833,25.000
2731699655185,1777558910,876146163,58.030,33.000
2731719654862,1777558910,896146160,45.563,33.000
2731739657419,1777558910,916148173,40.619,0.000
2731759660008,1777558910,936150890,38.095,0.000
2731779657253,1777558910,956148359,33.853,26.000
2731799658498,1777558910,976148932,31.238,26.000
2731819879364,1777558910,996370918,28.286,26.000
2731839659515,1777558911,16151133,29.610,26.000
2731859660056,1777558911,36151450,26.619,26.000
2731879652821,1777558911,56146039,25.714,26.000
2731899655026,1777558911,76146804,31.952,0.000
2731919813874,1777558911,96305748,33.952,0.000
2731939897905,1777558911,116389875,31.667,26.000
2731959658600,1777558911,136150218,32.333,26.000
2731979655461,1777558911,156147047,34.333,26.000
2731999658306,1777558911,176149604,30.606,26.000
2732019893924,1777558911,196385127,28.485,0.000
2732039659292,1777558911,216150398,30.563,0.000
2732059657081,1777558911,236148027,31.429,27.000
2732079656021,1777558911,256147223,29.913,27.000
2732099658002,1777558911,276148820,31.385,0.000
2732119672207,1777558911,296162610,33.810,0.000
2732139659404,1777558911,316150638,36.810,0.000
2732159658153,1777558911,336149451,35.310,0.000
2732179659494,1777558911,356151112,36.262,25.000
2732199702211,1777558911,376193702,32.643,25.000
2732219662911,1777558911,396155426,32.143,26.000
2732239654492,1777558911,416146398,31.786,26.000
2732259663513,1777558911,436155259,29.848,0.000
2732279665846,1777558911,456157496,29.048,0.000
2732299771701,1777558911,476262936,32.121,0.000
2732319858196,1777558911,496349078,31.472,0.000
2732339784431,1777558911,516275922,29.307,25.000
2732359659753,1777558911,536151179,29.307,25.000
2732379657958,1777558911,556149512,28.398,0.000
2732399747365,1777558911,576244199,30.476,0.000
2732419657440,1777558911,596149282,29.952,26.000
2732439655197,1777558911,616146335,29.952,26.000
2732459661530,1777558911,636152668,31.286,26.000
2732479655958,1777558911,656147416,35.286,26.000
2732499811127,1777558911,676302521,35.108,0.000
2732519713489,1777558911,696205107,34.805,0.000
2732539654573,1777558911,716145967,36.883,25.000
2732559657386,1777558911,736149068,38.095,25.000
2732579657126,1777558911,756148969,35.905,25.000
2732599662243,1777558911,776154406,37.571,25.000
2732619662592,1777558911,796154434,42.571,26.000
2732639657117,1777558911,816149215,43.636,26.000
2732659656570,1777558911,836148060,47.714,0.000
2732679655095,1777558911,856146105,43.983,0.000
2732699656564,1777558911,876148150,43.463,34.000
2732719656240,1777558911,896147923,37.706,34.000
2732739865298,1777558911,916357300,33.420,27.000
2732759657514,1777558911,936148844,31.732,27.000
2732779661351,1777558911,956152553,31.580,0.000
2732799656836,1777558911,976148294,31.310,0.000
2732819664097,1777558911,996155139,30.281,26.000
2732839659454,1777558912,16150592,32.643,26.000
2732859661466,1777558912,36152797,34.654,26.000
2732879691032,1777558912,56181786,32.684,26.000
2732899656148,1777558912,76147446,33.333,27.000
2732919656497,1777558912,96148051,36.571,27.000
2732939656238,1777558912,116147760,34.113,0.000
2732959657643,1777558912,136149133,32.857,0.000
2732979652711,1777558912,156144745,35.810,26.000
2732999654980,1777558912,176146630,37.100,26.000
2733019655905,1777558912,196147459,34.571,26.000
2733039654974,1777558912,216146816,36.952,26.000
2733059672667,1777558912,236163997,34.667,26.000
2733079658296,1777558912,256149498,31.667,26.000
2733099661717,1777558912,276153143,35.195,26.000
2733119656561,1777558912,296148083,31.714,26.000
2733139655502,1777558912,316146864,33.593,26.000
2733159763213,1777558912,336254544,34.952,26.000
2733179757898,1777558912,356248940,34.805,0.000
2733199655845,1777558912,376147367,31.571,0.000
2733219898279,1777558912,396389737,33.247,26.000
2733239653982,1777558912,416145120,31.333,26.000
2733259799039,1777558912,436290401,30.303,26.000
2733279761403,1777558912,456252733,31.667,26.000
2733299657301,1777558912,476148503,30.606,26.000
2733319672754,1777558912,496164084,31.688,26.000
2733339609965,1777558912,516100944,32.476,26.000
2733359760206,1777558912,536251152,33.810,26.000
2733379659432,1777558912,556150634,31.039,26.000
2733399654213,1777558912,576145671,34.714,26.000
2733419655874,1777558912,596147748,33.052,0.000
2733439659583,1777558912,616150945,27.641,0.000
2733459655356,1777558912,636145662,29.286,26.000
2733479662265,1777558912,656153243,32.298,26.000
2733499658613,1777558912,676150168,30.314,26.000
2733519661106,1777558912,696152820,32.179,26.000
2733539657359,1777558912,716148945,30.314,0.000
2733559779055,1777558912,736270321,32.857,0.000
2733579856973,1777558912,756354800,29.036,0.000
2733599656774,1777558912,776148040,27.988,0.000
2733619655362,1777558912,796146885,29.123,26.000
2733639654463,1777558912,816146273,30.988,26.000
2733659658364,1777558912,836149950,31.524,18.000
2733679754843,1777558912,856245213,33.690,18.000
2733699656182,1777558912,876153528,34.405,7.000
2733719658739,1777558912,896150037,32.738,7.000
2733739655279,1777558912,916146994,33.203,26.000
2733759783375,1777558912,936275089,33.810,26.000
2733779984433,1777558912,956475987,30.216,0.000
2733799632933,1777558912,976123912,29.870,0.000
2733819653763,1777558912,996144997,30.931,26.000
2733839631551,1777558913,16123137,32.024,26.000
2733859749407,1777558913,36240929,28.853,26.000
2733880017698,1777558913,56508580,30.738,26.000
2733899669270,1777558913,76160793,31.452,26.000
2733919657363,1777558913,96149301,32.286,26.000
2733939658096,1777558913,116150162,29.351,0.000
2733959676429,1777558913,136168271,29.000,0.000
2733979681354,1777558913,156172780,27.273,19.000
2733999659110,1777558913,176150345,22.727,19.000
2734019657507,1777558913,196149157,23.952,26.000
2734043470459,1777558913,219961565,27.619,18.000
2734059660989,1777558913,236152767,27.952,18.000
2734079661498,1777558913,256153212,27.229,18.000
2734099661943,1777558913,276153497,30.905,26.000
2734119657300,1777558913,296148406,29.913,26.000
2734139660912,1777558913,316152019,30.190,26.000
2734159661389,1777558913,336153135,34.143,26.000
2734179671242,1777558913,356163565,32.857,0.000
2734199661159,1777558913,376152841,35.413,0.000
2734219659780,1777558913,396150950,33.627,26.000
2734239725314,1777558913,416216452,32.734,26.000
2734259701502,1777558913,436192737,33.294,26.000
2734279678875,1777558913,456169373,34.627,26.000
2734299653751,1777558913,476144537,32.405,26.000
2734319657172,1777558913,496148470,34.190,26.000
2734339680817,1777558913,516171892,33.357,26.000
2734359657710,1777558913,536149040,32.056,26.000
2734379662155,1777558913,556153517,27.554,26.000
2734399662151,1777558913,576153546,28.160,26.000
2734419655332,1777558913,596146790,29.690,4.000
2734439655073,1777558913,616147107,31.476,4.000
2734459781953,1777558913,636273667,30.866,26.000
2734479654011,1777558913,656143581,36.286,26.000
2734499650647,1777558913,676141530,36.320,26.000
2734519656564,1777558913,696147863,34.786,26.000
2734539655697,1777558913,716147027,32.167,26.000
2734559672622,1777558913,736164177,32.167,26.000
2734579706476,1777558913,756197614,29.417,0.000
2734599651816,1777558913,776142666,27.750,0.000
2734619656549,1777558913,796147783,29.123,26.000
2734639654561,1777558913,816145572,28.669,26.000
2734659656830,1777558913,836147840,31.266,26.000
2734679714013,1777558913,856205663,31.991,26.000
2734699660856,1777558913,876152890,35.325,0.000
2734719653973,1777558913,896145335,34.459,0.000
2734739662258,1777558913,916153620,33.857,26.000
2734759729456,1777558913,936220754,31.952,26.000
2734779738253,1777558913,956229327,30.216,0.000
2734799655272,1777558913,976147146,28.238,0.000
2734819656933,1777558913,996148199,30.238,0.000
2734839656770,1777558914,16148164,26.623,0.000
2734859872708,1777558914,36364070,25.758,26.000
2734879658556,1777558914,56149726,28.952,26.000
2734899655992,1777558914,76147579,31.952,26.000
2734919655925,1777558914,96148087,27.952,26.000
2734939653298,1777558914,116150644,28.063,0.000
2734959655535,1777558914,136146865,29.821,0.000
2734979662636,1777558914,156154350,29.578,0.000
2734999655401,1777558914,176146731,28.063,0.000
2735019658182,1777558914,196149960,26.093,26.000
2735039658274,1777558914,216150181,29.397,26.000
2735059868612,1777558914,236367687,31.302,0.000
2735079655388,1777558914,256146558,31.302,0.000
2735099662137,1777558914,276153723,33.218,26.000
2735119655702,1777558914,296146936,34.040,26.000
2735139652946,1777558914,316144629,32.965,26.000
2735159852788,1777558914,336344630,33.117,26.000
2735179664364,1777558914,356156079,34.156,0.000
2735199663113,1777558914,376154859,33.667,0.000
2735219655622,1777558914,396146856,35.952,26.000
2735239658883,1777558914,416150373,34.619,26.000
2735259723713,1777558914,436214947,33.247,26.000
2735279653692,1777558914,456144415,28.701,26.000
2735299659257,1777558914,476150140,26.959,26.000
2735319657590,1777558914,496147800,24.578,26.000
2735339713876,1777558914,516204727,25.660,0.000
2735359663568,1777558914,536154578,26.916,0.000
2735379659501,1777558914,556150959,30.440,26.000
2735399660042,1777558914,576151532,30.024,26.000
2735419631462,1777558914,596122920,31.310,39.000
2735439733605,1777558914,616224519,30.714,39.000
2735459847749,1777558914,636338311,26.452,26.000
2735479657277,1777558914,656147135,28.139,26.000
2735499683194,1777558914,676173501,31.571,26.000
2735519662487,1777558914,696153465,31.119,26.000
2735539700052,1777558914,716190967,32.071,26.000
2735559745106,1777558914,736236245,33.405,26.000
2735579675246,1777558914,756166320,30.690,0.000
2735599655690,1777558914,776146604,30.498,0.000
2735619657607,1777558914,796149417,29.740,26.000
2735639662692,1777558914,816153350,31.364,26.000
2735659661633,1777558914,836152291,31.167,26.000
2735679654237,1777558914,856144607,33.167,26.000
2735699652378,1777558914,876143100,31.690,26.000
2735719659159,1777558914,896150329,33.190,26.000
2735739658100,1777558914,916149942,33.203,26.000
2735759659217,1777558914,936149907,31.991,26.000
2735779659502,1777558914,956150896,33.905,25.000
2735799665739,1777558914,976156205,36.095,25.000
2735819670280,1777558914,996160714,34.481,0.000
2735839653604,1777558915,16144550,33.262,0.000
2735859641441,1777558915,36132067,32.310,25.000
2735879672254,1777558915,56163328,30.887,25.000
2735899667323,1777558915,76158909,29.978,26.000
2735919658776,1777558915,96150522,29.199,26.000
2735939652532,1777558915,116143798,30.000,0.000
2735959670386,1777558915,136161332,29.957,0.000
2735979662638,1777558915,156154256,30.260,0.000
2735999654699,1777558915,176145549,30.619,0.000
2736019657448,1777558915,196148842,32.286,26.000
2736039653636,1777558915,216144999,33.896,26.000
2736059697314,1777558915,236188645,32.286,26.000
2736079703647,1777558915,256194050,30.905,26.000
2736099658747,1777558915,276149789,29.571,0.000
2736119657272,1777558915,296147706,26.234,0.000
2736139659125,1777558915,316150711,26.857,26.000
2736159653298,1777558915,336144468,25.368,26.000
2736179654286,1777558915,356145521,25.368,0.000
2736199653003,1777558915,376143533,27.186,0.000
2736219664776,1777558915,396157099,31.952,26.000
2736239655237,1777558915,416146727,31.212,26.000
2736259699747,1777558915,436191301,33.286,25.000
2736279886852,1777558915,456377414,31.500,25.000
2736299620635,1777558915,476115773,31.667,26.000
2736319653304,1777558915,496143994,30.714,26.000
2736339652949,1777558915,516143479,27.035,0.000
2736359659314,1777558915,536150356,27.452,0.000
2736379658671,1777558915,556150161,29.048,7.000
2736399620971,1777558915,576112301,28.286,7.000
2736419653161,1777558915,596144171,29.333,25.000
2736439653061,1777558915,616144968,30.505,25.000
2736459656098,1777558915,636145892,30.505,7.000
2736479655007,1777558915,656146273,32.889,7.000
2736499653756,1777558915,676144734,34.556,26.000
2736519665081,1777558915,696156987,36.937,26.000
2736539654454,1777558915,716145464,34.714,26.000
2736559719124,1777558915,736210230,33.755,26.000
2736579655887,1777558915,756146962,33.193,0.000
2736599656876,1777558915,776148238,31.331,0.000
2736619744555,1777558915,796235949,29.470,25.000
2736639663078,1777558915,816154376,32.197,25.000
2736659655875,1777558915,836147045,33.000,26.000
2736680117611,1777558915,856609229,28.442,26.000
2736699659037,1777558915,876150143,28.333,0.000
2736719658009,1777558915,896149051,30.303,0.000
2736739657302,1777558915,916148728,28.333,19.000
2736759756149,1777558915,936247832,27.576,19.000
2736779656752,1777558915,956148114,30.714,26.000
2736799659597,1777558915,976156079,30.606,26.000
2736819824013,1777558915,996315216,29.091,18.000
2736839682247,1777558916,16173769,31.169,18.000
2736859830983,1777558916,36322250,32.381,26.000
2736879850597,1777558916,56342055,34.905,26.000
2736899657693,1777558916,76148703,30.619,26.000
2736919657754,1777558916,96149468,32.286,26.000
2736939686519,1777558916,116177753,32.286,26.000
2736959825559,1777558916,136317242,31.905,26.000
2736979981304,1777558916,156472538,30.173,0.000
2736999673870,1777558916,176165488,28.810,0.000
2737019666538,1777558916,196158060,30.628,26.000
2737039654855,1777558916,216146441,34.627,26.000
2737059810823,1777558916,236302121,33.297,26.000
2737079658273,1777558916,256148771,33.297,26.000
2737099796289,1777558916,276286979,34.661,4.000
2737119656314,1777558916,296148156,35.984,4.000
2737139726905,1777558916,316218299,33.117,26.000
2737159708725,1777558916,336199863,32.143,26.000
2737181660736,1777558916,358153731,31.190,4.000
2737199669390,1777558916,376160624,35.667,4.000
2737219661195,1777558916,396152685,35.022,6.000
2737239704136,1777558916,416195371,32.274,6.000
2737259700037,1777558916,436191271,29.340,26.000
2737279723907,1777558916,456214085,29.226,26.000
2737299662110,1777558916,476153088,26.369,26.000
2737319659387,1777558916,496151613,30.655,26.000
2737339658744,1777558916,516150842,33.690,0.000
2737359658676,1777558916,536150519,36.024,0.000
2737379657905,1777558916,556149875,39.452,0.000
2737399652238,1777558916,576143504,37.381,0.000
2737419655499,1777558916,596147437,31.119,26.000
2737439655752,1777558916,616146346,27.803,26.000
2737459982540,1777558916,636472014,25.530,4.000
2737479724547,1777558916,656214021,22.413,4.000
2737500258669,1777558916,676749167,21.115,0.000
2737519655131,1777558916,696146237,21.721,0.000
2737539655064,1777558916,716145274,21.342,25.000
