monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2726499655142,1777558905,676145608,25.000
2726519659427,1777558905,696149253,25.000
2726539657503,1777558905,716147106,25.000
2726559657948,1777558905,736147422,25.000
2726579659033,1777558905,756148955,25.000
2726599658902,1777558905,776148472,25.000
2726619656147,1777558905,796146933,25.000
2726639668656,1777558905,816159282,25.000
2726659660077,1777558905,836150991,0.000
2726679655017,1777558905,856145451,0.000
2726699660422,1777558905,876151400,25.000
2726719627202,1777558905,896117668,25.000
2726739661696,1777558905,916152386,25.000
2726759654845,1777558905,936145567,25.000
2726779659514,1777558905,956150076,25.000
2726800037951,1777558905,976528834,25.000
2726819668532,1777558905,996158998,0.000
2726839660912,1777558906,16153074,0.000
2726859660877,1777558906,36152335,25.000
2726879658794,1777558906,56149580,25.000
2726899661255,1777558906,76151337,25.000
2726919667524,1777558906,96158310,25.000
2726939654976,1777558906,116146114,0.000
2726959655101,1777558906,136145407,0.000
2726979663834,1777558906,156154812,25.000
2726999659319,1777558906,176149881,25.000
2727019664308,1777558906,196154646,0.000
2727039654768,1777558906,216144659,0.000
2727059694734,1777558906,236184048,26.000
2727079655786,1777558906,256144748,26.000
2727099653831,1777558906,276142601,25.000
2727119659428,1777558906,296150118,25.000
2727139657793,1777558906,316148451,25.000
2727159655198,1777558906,336145376,25.000
2727179655130,1777558906,356144925,0.000
2727199659127,1777558906,376148473,0.000
2727219656468,1777558906,396145622,0.000
2727239657361,1777558906,416148179,0.000
2727259659022,1777558906,436149744,25.000
2727279657963,1777558906,456148141,25.000
2727299681192,1777558906,476171818,0.000
2727319661604,1777558906,496152071,0.000
2727339653985,1777558906,516144067,25.000
2727359660318,1777558906,536150336,25.000
2727379656859,1777558906,556146941,25.000
2727399795675,1777558906,576286685,25.000
2727419658741,1777558906,596148535,0.000
2727439653745,1777558906,616143891,0.000
2727459669039,1777558906,636159601,25.000
2727479663787,1777558906,656155693,25.000
2727499657832,1777558906,676149098,39.000
2727519660229,1777558906,696151111,39.000
2727539653218,1777558906,716144068,25.000
2727559657118,1777558906,736147809,25.000
2727579658747,1777558906,756148989,0.000
2727599653336,1777558906,776143194,0.000
2727619654389,1777558906,796145207,25.000
2727639680402,1777558906,816171029,25.000
2727659659119,1777558906,836150897,25.000
2727679654443,1777558906,856145550,25.000
2727699653704,1777558906,876144106,25.000
2727719672582,1777558906,896163368,25.000
2727739654082,1777558906,916145732,25.000
2727759653471,1777558906,936144673,25.000
2727779645467,1777558906,956137182,25.000
2727799689785,1777558906,976180828,25.000
2727819658838,1777558906,996149816,0.000
2727839680051,1777558907,16170069,0.000
2727859655759,1777558907,36146865,25.000
2727879683885,1777558907,56174927,25.000
2727899766731,1777558907,76257198,25.000
2727919659142,1777558907,96149256,25.000
2727939654882,1777558907,116145157,18.000
2727959653311,1777558907,136144609,18.000
2727979656764,1777558907,156147518,47.000
2727999661081,1777558907,176151803,47.000
2728019665206,1777558907,196157336,18.000
2728039655091,1777558907,216146165,18.000
2728059656272,1777558907,236147314,0.000
2728079757135,1777558907,256247089,0.000
2728099655081,1777558907,276144907,25.000
2728119656262,1777558907,296147048,25.000
2728139702372,1777558907,316192742,25.000
2728159656544,1777558907,336147330,25.000
2728179655901,1777558907,356146655,20.000
2728199655097,1777558907,376145660,20.000
2728219656886,1777558907,396148248,0.000
2728239655955,1777558907,416146805,0.000
2728259654544,1777558907,436145458,25.000
2728279658349,1777558907,456148623,25.000
2728299662250,1777558907,476152300,10.000
2728319663559,1777558907,496153833,10.000
2728339654915,1777558907,516145061,14.000
2728359654240,1777558907,536144226,14.000
2728379669885,1777558907,556160800,25.000
2728399682907,1777558907,576173949,25.000
2728419662743,1777558907,596152825,0.000
2728439663764,1777558907,616153942,0.000
2728459654960,1777558907,636145427,25.000
2728479661709,1777558907,656153776,25.000
2728499654122,1777558907,676146540,25.000
2728519663527,1777558907,696154953,25.000
2728539787015,1777558907,716278409,18.000
2728559662593,1777558907,736154595,18.000
2728579660862,1777558907,756153248,0.000
2728600042212,1777558907,776534086,0.000
2728619686232,1777558907,796178266,19.000
2728639661524,1777558907,816153110,19.000
2728659663665,1777558907,836155475,25.000
2728679655950,1777558907,856147824,25.000
2728699663275,1777558907,876154733,20.000
2728720145363,1777558907,896637173,20.000
2728739658596,1777558907,916150631,25.000
2728759659489,1777558907,936150563,25.000
2728779626685,1777558907,956117727,25.000
2728799734877,1777558907,976225951,25.000
2728819655992,1777558907,996147514,0.000
2728839655925,1777558908,16147287,0.000
2728859665394,1777558908,36157172,25.000
2728879666702,1777558908,56158321,25.000
2728899661451,1777558908,76153069,25.000
2728919663624,1777558908,96155210,25.000
2728939662085,1777558908,116153735,25.000
2728959662018,1777558908,136153124,25.000
2728979701504,1777558908,156193634,25.000
2728999657403,1777558908,176148733,25.000
2729019663896,1777558908,196155034,25.000
2729039681846,1777558908,216173784,25.000
2729059659090,1777558908,236150708,25.000
2729079995831,1777558908,256506425,25.000
2729099658796,1777558908,276150382,0.000
2729119654696,1777558908,296146122,0.000
2729139659749,1777558908,316151591,25.000
2729159659266,1777558908,336150852,25.000
2729179668287,1777558908,356161025,25.000
2729199690909,1777558908,376182495,25.000
2729219655513,1777558908,396146299,0.000
2729239692758,1777558908,416190777,0.000
2729259656050,1777558908,436147828,25.000
2729279659183,1777558908,456150289,25.000
2729299660620,1777558908,476151694,25.000
2729319663081,1777558908,496154251,25.000
2729339661574,1777558908,516152552,0.000
2729359660611,1777558908,536151909,0.000
2729379654463,1777558908,556145377,25.000
2729399660284,1777558908,576151326,25.000
2729419660281,1777558908,596152027,0.000
2729439657078,1777558908,616147928,0.000
2729459660467,1777558908,636150869,0.000
2729479660528,1777558908,656151602,0.000
2729499660748,1777558908,676151535,25.000
2729519660809,1777558908,696151403,25.000
2729539662406,1777558908,716153640,26.000
2729559655075,1777558908,736145893,26.000
2729579656448,1777558908,756147554,0.000
2729599652029,1777558908,776141887,0.000
2729619656985,1777558908,796148252,0.000
2729639657654,1777558908,816149272,0.000
2729659784694,1777558908,836276600,25.000
2729679659056,1777558908,856149458,25.000
2729699660365,1777558908,876151215,0.000
2729719654794,1777558908,896145292,0.000
2729739658119,1777558908,916149065,25.000
2729759653251,1777558908,936143717,25.000
2729779673025,1777558908,956164131,25.000
2729799736543,1777558908,976226721,25.000
2729819776125,1777558908,996266431,0.000
2729839655895,1777558909,16146009,0.000
2729859659284,1777558909,36150134,25.000
2729879661073,1777558909,56151283,25.000
2729899756848,1777558909,76246834,25.000
2729919839086,1777558909,96329009,25.000
2729939658823,1777558909,116148585,25.000
2729959611299,1777558909,136101285,25.000
2729979662305,1777558909,156152771,0.000
2729999892515,1777558909,176383749,0.000
2730019669339,1777558909,196159773,25.000
2730039662327,1777558909,216152729,25.000
2730059658676,1777558909,236149782,25.000
2730079658833,1777558909,256149043,25.000
2730099661070,1777558909,276151408,0.000
2730119661899,1777558909,296153229,0.000
2730139667368,1777558909,316158762,26.000
2730159652612,1777558909,336144134,26.000
2730179863878,1777558909,356355560,25.000
2730199661822,1777558909,376152928,25.000
2730219658939,1777558909,396150077,25.000
2730239659000,1777558909,416150266,25.000
2730259658197,1777558909,436149079,0.000
2730279656721,1777558909,456146643,0.000
2730299977910,1777558909,476467384,25.000
2730319671659,1777558909,496161133,25.000
2730339657576,1777558909,516146826,25.000
2730359659045,1777558909,536149351,25.000
2730379761828,1777558909,556251814,25.000
2730399687551,1777558909,576178113,25.000
2730419716093,1777558909,596211391,25.000
2730439823260,1777558909,616312862,25.000
2730459657941,1777558909,636147351,25.000
2730479733908,1777558909,656224438,25.000
2730499768433,1777558909,676258483,0.000
2730519651371,1777558909,696141197,0.000
2730539737738,1777558909,716227692,25.000
2730559653637,1777558909,736143079,25.000
2730579829990,1777558909,756319656,25.000
2730599699616,1777558909,776189698,25.000
2730619659548,1777558909,796151390,25.000
2730639656217,1777558909,816147227,25.000
2730659654837,1777558909,836146487,25.000
2730679664786,1777558909,856154581,25.000
2730699660015,1777558909,876150033,18.000
2730719721293,1777558909,896211088,18.000
2730739658761,1777558909,916150219,0.000
2730759654598,1777558909,936146120,0.000
2730780030667,1777558909,956521742,25.000
2730800019464,1777558909,976510218,25.000
2730819660956,1777558909,996151902,25.000
2730839659257,1777558910,16150171,25.000
2730859656566,1777558910,36146904,0.000
2730879691444,1777558910,56182038,0.000
2730899673424,1777558910,76170514,0.000
2730919774351,1777558910,96265681,0.000
2730939674154,1777558910,116164908,25.000
2730959658790,1777558910,136149416,25.000
2730979811687,1777558910,156302505,37.000
2730999659584,1777558910,176151234,37.000
2731019658813,1777558910,196150623,7.000
2731039838334,1777558910,216329504,7.000
2731059656566,1777558910,236147160,25.000
2731079660531,1777558910,256150261,25.000
2731099658384,1777558910,276148914,0.000
2731119655757,1777558910,296145391,0.000
2731139656810,1777558910,316147276,25.000
2731159653958,1777558910,336144265,25.000
2731179858760,1777558910,356349674,25.000
2731199913062,1777558910,376403624,25.000
2731219665565,1777558910,396155231,25.000
2731239676442,1777558910,416166876,25.000
2731259723928,1777558910,436213978,0.000
2731279659092,1777558910,456149046,0.000
2731299657968,1777558910,476147091,20.000
2731319659469,1777558910,496149199,20.000
2731339660650,1777558910,516150796,25.000
2731359655815,1777558910,536146313,25.000
2731379657156,1777558910,556147430,20.000
2731399655841,1777558910,576146499,20.000
2731419655261,1777558910,596146752,25.000
2731439656410,1777558910,616147868,25.000
2731459659127,1777558910,636147673,25.000
2731479656084,1777558910,656146614,25.000
2731499745875,1777558910,676237429,0.000
2731519658734,1777558910,696151024,0.000
2731539658059,1777558910,716149325,25.000
2731559898029,1777558910,736394511,25.000
2731579656548,1777558910,756148486,25.000
2731599655521,1777558910,776147491,25.000
2731619915940,1777558910,796407558,26.000
2731639660539,1777558910,816152413,26.000
2731659896957,1777558910,836389088,25.000
2731679658324,1777558910,856150455,25.000
2731699655185,1777558910,876146163,33.000
2731719654862,1777558910,896146160,33.000
2731739657419,1777558910,916148173,0.000
2731759660008,1777558910,936150890,0.000
2731779657253,1777558910,956148359,26.000
2731799658498,1777558910,976148932,26.000
2731819879364,1777558910,996370918,26.000
2731839659515,1777558911,16151133,26.000
2731859660056,1777558911,36151450,26.000
2731879652821,1777558911,56146039,26.000
2731899655026,1777558911,76146804,0.000
2731919813874,1777558911,96305748,0.000
2731939897905,1777558911,116389875,26.000
2731959658600,1777558911,136150218,26.000
2731979655461,1777558911,156147047,26.000
2731999658306,1777558911,176149604,26.000
2732019893924,1777558911,196385127,0.000
2732039659292,1777558911,216150398,0.000
2732059657081,1777558911,236148027,27.000
2732079656021,1777558911,256147223,27.000
2732099658002,1777558911,276148820,0.000
2732119672207,1777558911,296162610,0.000
2732139659404,1777558911,316150638,0.000
2732159658153,1777558911,336149451,0.000
2732179659494,1777558911,356151112,25.000
2732199702211,1777558911,376193702,25.000
2732219662911,1777558911,396155426,26.000
2732239654492,1777558911,416146398,26.000
2732259663513,1777558911,436155259,0.000
2732279665846,1777558911,456157496,0.000
2732299771701,1777558911,476262936,0.000
2732319858196,1777558911,496349078,0.000
2732339784431,1777558911,516275922,25.000
2732359659753,1777558911,536151179,25.000
2732379657958,1777558911,556149512,0.000
2732399747365,1777558911,576244199,0.000
2732419657440,1777558911,596149282,26.000
2732439655197,1777558911,616146335,26.000
2732459661530,1777558911,636152668,26.000
2732479655958,1777558911,656147416,26.000
2732499811127,1777558911,676302521,0.000
2732519713489,1777558911,696205107,0.000
2732539654573,1777558911,716145967,25.000
2732559657386,1777558911,736149068,25.000
2732579657126,1777558911,756148969,25.000
2732599662243,1777558911,776154406,25.000
2732619662592,1777558911,796154434,26.000
2732639657117,1777558911,816149215,26.000
2732659656570,1777558911,836148060,0.000
2732679655095,1777558911,856146105,0.000
2732699656564,1777558911,876148150,34.000
2732719656240,1777558911,896147923,34.000
2732739865298,1777558911,916357300,27.000
2732759657514,1777558911,936148844,27.000
2732779661351,1777558911,956152553,0.000
2732799656836,1777558911,976148294,0.000
2732819664097,1777558911,996155139,26.000
2732839659454,1777558912,16150592,26.000
2732859661466,1777558912,36152797,26.000
2732879691032,1777558912,56181786,26.000
2732899656148,1777558912,76147446,27.000
2732919656497,1777558912,96148051,27.000
2732939656238,1777558912,116147760,0.000
2732959657643,1777558912,136149133,0.000
2732979652711,1777558912,156144745,26.000
2732999654980,1777558912,176146630,26.000
2733019655905,1777558912,196147459,26.000
2733039654974,1777558912,216146816,26.000
2733059672667,1777558912,236163997,26.000
2733079658296,1777558912,256149498,26.000
2733099661717,1777558912,276153143,26.000
2733119656561,1777558912,296148083,26.000
2733139655502,1777558912,316146864,26.000
2733159763213,1777558912,336254544,26.000
2733179757898,1777558912,356248940,0.000
2733199655845,1777558912,376147367,0.000
2733219898279,1777558912,396389737,26.000
2733239653982,1777558912,416145120,26.000
2733259799039,1777558912,436290401,26.000
2733279761403,1777558912,456252733,26.000
2733299657301,1777558912,476148503,26.000
2733319672754,1777558912,496164084,26.000
2733339609965,1777558912,516100944,26.000
2733359760206,1777558912,536251152,26.000
2733379659432,1777558912,556150634,26.000
2733399654213,1777558912,576145671,26.000
2733419655874,1777558912,596147748,0.000
2733439659583,1777558912,616150945,0.000
2733459655356,1777558912,636145662,26.000
2733479662265,1777558912,656153243,26.000
2733499658613,1777558912,676150168,26.000
2733519661106,1777558912,696152820,26.000
2733539657359,1777558912,716148945,0.000
2733559779055,1777558912,736270321,0.000
2733579856973,1777558912,756354800,0.000
2733599656774,1777558912,776148040,0.000
2733619655362,1777558912,796146885,26.000
2733639654463,1777558912,816146273,26.000
2733659658364,1777558912,836149950,18.000
2733679754843,1777558912,856245213,18.000
2733699656182,1777558912,876153528,7.000
2733719658739,1777558912,896150037,7.000
2733739655279,1777558912,916146994,26.000
2733759783375,1777558912,936275089,26.000
2733779984433,1777558912,956475987,0.000
2733799632933,1777558912,976123912,0.000
2733819653763,1777558912,996144997,26.000
2733839631551,1777558913,16123137,26.000
2733859749407,1777558913,36240929,26.000
2733880017698,1777558913,56508580,26.000
2733899669270,1777558913,76160793,26.000
2733919657363,1777558913,96149301,26.000
2733939658096,1777558913,116150162,0.000
2733959676429,1777558913,136168271,0.000
2733979681354,1777558913,156172780,19.000
2733999659110,1777558913,176150345,19.000
2734019657507,1777558913,196149157,26.000
2734043470459,1777558913,219961565,18.000
2734059660989,1777558913,236152767,18.000
2734079661498,1777558913,256153212,18.000
2734099661943,1777558913,276153497,26.000
2734119657300,1777558913,296148406,26.000
2734139660912,1777558913,316152019,26.000
2734159661389,1777558913,336153135,26.000
2734179671242,1777558913,356163565,0.000
2734199661159,1777558913,376152841,0.000
2734219659780,1777558913,396150950,26.000
2734239725314,1777558913,416216452,26.000
2734259701502,1777558913,436192737,26.000
2734279678875,1777558913,456169373,26.000
2734299653751,1777558913,476144537,26.000
2734319657172,1777558913,496148470,26.000
2734339680817,1777558913,516171892,26.000
2734359657710,1777558913,536149040,26.000
2734379662155,1777558913,556153517,26.000
2734399662151,1777558913,576153546,26.000
2734419655332,1777558913,596146790,4.000
2734439655073,1777558913,616147107,4.000
2734459781953,1777558913,636273667,26.000
2734479654011,1777558913,656143581,26.000
2734499650647,1777558913,676141530,26.000
2734519656564,1777558913,696147863,26.000
2734539655697,1777558913,716147027,26.000
2734559672622,1777558913,736164177,26.000
2734579706476,1777558913,756197614,0.000
2734599651816,1777558913,776142666,0.000
2734619656549,1777558913,796147783,26.000
2734639654561,1777558913,816145572,26.000
2734659656830,1777558913,836147840,26.000
2734679714013,1777558913,856205663,26.000
2734699660856,1777558913,876152890,0.000
2734719653973,1777558913,896145335,0.000
2734739662258,1777558913,916153620,26.000
2734759729456,1777558913,936220754,26.000
2734779738253,1777558913,956229327,0.000
2734799655272,1777558913,976147146,0.000
2734819656933,1777558913,996148199,0.000
2734839656770,1777558914,16148164,0.000
2734859872708,1777558914,36364070,26.000
2734879658556,1777558914,56149726,26.000
2734899655992,1777558914,76147579,26.000
2734919655925,1777558914,96148087,26.000
2734939653298,1777558914,116150644,0.000
2734959655535,1777558914,136146865,0.000
2734979662636,1777558914,156154350,0.000
2734999655401,1777558914,176146731,0.000
2735019658182,1777558914,196149960,26.000
2735039658274,1777558914,216150181,26.000
2735059868612,1777558914,236367687,0.000
2735079655388,1777558914,256146558,0.000
2735099662137,1777558914,276153723,26.000
2735119655702,1777558914,296146936,26.000
2735139652946,1777558914,316144629,26.000
2735159852788,1777558914,336344630,26.000
2735179664364,1777558914,356156079,0.000
2735199663113,1777558914,376154859,0.000
2735219655622,1777558914,396146856,26.000
2735239658883,1777558914,416150373,26.000
2735259723713,1777558914,436214947,26.000
2735279653692,1777558914,456144415,26.000
2735299659257,1777558914,476150140,26.000
2735319657590,1777558914,496147800,26.000
2735339713876,1777558914,516204727,0.000
2735359663568,1777558914,536154578,0.000
2735379659501,1777558914,556150959,26.000
2735399660042,1777558914,576151532,26.000
2735419631462,1777558914,596122920,39.000
2735439733605,1777558914,616224519,39.000
2735459847749,1777558914,636338311,26.000
2735479657277,1777558914,656147135,26.000
2735499683194,1777558914,676173501,26.000
2735519662487,1777558914,696153465,26.000
2735539700052,1777558914,716190967,26.000
2735559745106,1777558914,736236245,26.000
2735579675246,1777558914,756166320,0.000
2735599655690,1777558914,776146604,0.000
2735619657607,1777558914,796149417,26.000
2735639662692,1777558914,816153350,26.000
2735659661633,1777558914,836152291,26.000
2735679654237,1777558914,856144607,26.000
2735699652378,1777558914,876143100,26.000
2735719659159,1777558914,896150329,26.000
2735739658100,1777558914,916149942,26.000
2735759659217,1777558914,936149907,26.000
2735779659502,1777558914,956150896,25.000
2735799665739,1777558914,976156205,25.000
2735819670280,1777558914,996160714,0.000
2735839653604,1777558915,16144550,0.000
2735859641441,1777558915,36132067,25.000
2735879672254,1777558915,56163328,25.000
2735899667323,1777558915,76158909,26.000
2735919658776,1777558915,96150522,26.000
2735939652532,1777558915,116143798,0.000
2735959670386,1777558915,136161332,0.000
2735979662638,1777558915,156154256,0.000
2735999654699,1777558915,176145549,0.000
2736019657448,1777558915,196148842,26.000
2736039653636,1777558915,216144999,26.000
2736059697314,1777558915,236188645,26.000
2736079703647,1777558915,256194050,26.000
2736099658747,1777558915,276149789,0.000
2736119657272,1777558915,296147706,0.000
2736139659125,1777558915,316150711,26.000
2736159653298,1777558915,336144468,26.000
2736179654286,1777558915,356145521,0.000
2736199653003,1777558915,376143533,0.000
2736219664776,1777558915,396157099,26.000
2736239655237,1777558915,416146727,26.000
2736259699747,1777558915,436191301,25.000
2736279886852,1777558915,456377414,25.000
2736299620635,1777558915,476115773,26.000
2736319653304,1777558915,496143994,26.000
2736339652949,1777558915,516143479,0.000
2736359659314,1777558915,536150356,0.000
2736379658671,1777558915,556150161,7.000
2736399620971,1777558915,576112301,7.000
2736419653161,1777558915,596144171,25.000
2736439653061,1777558915,616144968,25.000
2736459656098,1777558915,636145892,7.000
2736479655007,1777558915,656146273,7.000
2736499653756,1777558915,676144734,26.000
2736519665081,1777558915,696156987,26.000
2736539654454,1777558915,716145464,26.000
2736559719124,1777558915,736210230,26.000
2736579655887,1777558915,756146962,0.000
2736599656876,1777558915,776148238,0.000
2736619744555,1777558915,796235949,25.000
2736639663078,1777558915,816154376,25.000
2736659655875,1777558915,836147045,26.000
2736680117611,1777558915,856609229,26.000
2736699659037,1777558915,876150143,0.000
2736719658009,1777558915,896149051,0.000
2736739657302,1777558915,916148728,19.000
2736759756149,1777558915,936247832,19.000
2736779656752,1777558915,956148114,26.000
2736799659597,1777558915,976156079,26.000
2736819824013,1777558915,996315216,18.000
2736839682247,1777558916,16173769,18.000
2736859830983,1777558916,36322250,26.000
2736879850597,1777558916,56342055,26.000
2736899657693,1777558916,76148703,26.000
2736919657754,1777558916,96149468,26.000
2736939686519,1777558916,116177753,26.000
2736959825559,1777558916,136317242,26.000
2736979981304,1777558916,156472538,0.000
2736999673870,1777558916,176165488,0.000
2737019666538,1777558916,196158060,26.000
2737039654855,1777558916,216146441,26.000
2737059810823,1777558916,236302121,26.000
2737079658273,1777558916,256148771,26.000
2737099796289,1777558916,276286979,4.000
2737119656314,1777558916,296148156,4.000
2737139726905,1777558916,316218299,26.000
2737159708725,1777558916,336199863,26.000
2737181660736,1777558916,358153731,4.000
2737199669390,1777558916,376160624,4.000
2737219661195,1777558916,396152685,6.000
2737239704136,1777558916,416195371,6.000
2737259700037,1777558916,436191271,26.000
2737279723907,1777558916,456214085,26.000
2737299662110,1777558916,476153088,26.000
2737319659387,1777558916,496151613,26.000
2737339658744,1777558916,516150842,0.000
2737359658676,1777558916,536150519,0.000
2737379657905,1777558916,556149875,0.000
2737399652238,1777558916,576143504,0.000
2737419655499,1777558916,596147437,26.000
2737439655752,1777558916,616146346,26.000
2737459982540,1777558916,636472014,4.000
2737479724547,1777558916,656214021,4.000
2737500258669,1777558916,676749167,0.000
2737519655131,1777558916,696146237,0.000
2737539655064,1777558916,716145274,25.000
2737559653141,1777558916,736143959,25.000
2737579656946,1777558916,756147988,25.000
2737599657806,1777558916,776147825,25.000
2737619655883,1777558916,796147373,0.000
2737639655144,1777558916,816146154,0.000
2737659686214,1777558916,836176648,0.000
2737679655714,1777558916,856145476,0.000
2737699663487,1777558916,876152673,25.000
2737719654395,1777558916,896144190,25.000
2737739810620,1777558916,916301022,0.000
2737759660245,1777558916,936151159,0.000
2737779655762,1777558916,956146196,25.000
2737799651375,1777558916,976141297,25.000
2737819686604,1777558916,996177327,25.000
2737839659081,1777558917,16149163,25.000
2737859658565,1777558917,36148840,0.000
2737879706051,1777558917,56196614,0.000
2737899719841,1777558917,76210691,25.000
2737919655996,1777558917,96146558,25.000
2737939665529,1777558917,116155963,25.000
