monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2726264182391,1777558905,440673018,static_baselink_to_imu,8558,0.000
2726264182391,1777558905,440673018,static_baselink_to_laser,8540,0.000
2726264182391,1777558905,440673018,vesc_container,8492,5.000
2726464183352,1777558905,646364354,/vrpn_mocap/vrpn_mocap_client_node,2369,2.500
2726464183352,1777558905,646364354,ackermann_mux,8498,0.000
2726464183352,1777558905,646364354,ekf_localization,8439,1.667
2726464183352,1777558905,646364354,gpu_amcl_cpp,8437,1.667
2726464183352,1777558905,646364354,hokuyo_scip_driver,8520,0.833
2726464183352,1777558905,646364354,joy,8494,0.833
2726464183352,1777558905,646364354,joy_teleop,8496,0.833
2726464183352,1777558905,646364354,lateral_planner_node,8633,4.167
2726464183352,1777558905,646364354,lifecycle_manager_map,8490,0.833
2726464183352,1777558905,646364354,map_server,8488,0.000
2726464183352,1777558905,646364354,odom_fused,8435,0.833
2726464183352,1777558905,646364354,performance_monitor,8664,1.667
2726464183352,1777558905,646364354,pipeline_latency_monitor,8662,2.500
2726464183352,1777558905,646364354,scan_splitter_node,8531,2.500
2726464183352,1777558905,646364354,static_baselink_to_imu,8558,0.000
2726464183352,1777558905,646364354,static_baselink_to_laser,8540,0.000
2726464183352,1777558905,646364354,vesc_container,8492,6.667
2726664183128,1777558905,840673243,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2726664183128,1777558905,840673243,ackermann_mux,8498,0.000
2726664183128,1777558905,840673243,ekf_localization,8439,0.000
2726664183128,1777558905,840673243,gpu_amcl_cpp,8437,1.667
2726664183128,1777558905,840673243,hokuyo_scip_driver,8520,0.000
2726664183128,1777558905,840673243,joy,8494,0.000
2726664183128,1777558905,840673243,joy_teleop,8496,0.000
2726664183128,1777558905,840673243,lateral_planner_node,8633,3.333
2726664183128,1777558905,840673243,lifecycle_manager_map,8490,0.000
2726664183128,1777558905,840673243,map_server,8488,0.000
2726664183128,1777558905,840673243,odom_fused,8435,0.833
2726664183128,1777558905,840673243,performance_monitor,8664,0.000
2726664183128,1777558905,840673243,pipeline_latency_monitor,8662,0.833
2726664183128,1777558905,840673243,scan_splitter_node,8531,0.000
2726664183128,1777558905,840673243,static_baselink_to_imu,8558,0.833
2726664183128,1777558905,840673243,static_baselink_to_laser,8540,0.000
2726664183128,1777558905,840673243,vesc_container,8492,4.167
2726864182585,1777558906,40672923,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2726864182585,1777558906,40672923,ackermann_mux,8498,0.000
2726864182585,1777558906,40672923,ekf_localization,8439,1.667
2726864182585,1777558906,40672923,gpu_amcl_cpp,8437,0.833
2726864182585,1777558906,40672923,hokuyo_scip_driver,8520,0.000
2726864182585,1777558906,40672923,joy,8494,0.000
2726864182585,1777558906,40672923,joy_teleop,8496,0.000
2726864182585,1777558906,40672923,lateral_planner_node,8633,3.333
2726864182585,1777558906,40672923,lifecycle_manager_map,8490,0.000
2726864182585,1777558906,40672923,map_server,8488,0.000
2726864182585,1777558906,40672923,odom_fused,8435,0.833
2726864182585,1777558906,40672923,performance_monitor,8664,0.000
2726864182585,1777558906,40672923,pipeline_latency_monitor,8662,0.833
2726864182585,1777558906,40672923,scan_splitter_node,8531,0.833
2726864182585,1777558906,40672923,static_baselink_to_imu,8558,0.000
2726864182585,1777558906,40672923,static_baselink_to_laser,8540,0.000
2726864182585,1777558906,40672923,vesc_container,8492,5.000
2727064182393,1777558906,240672027,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2727064182393,1777558906,240672027,ackermann_mux,8498,0.833
2727064182393,1777558906,240672027,ekf_localization,8439,1.667
2727064182393,1777558906,240672027,gpu_amcl_cpp,8437,1.667
2727064182393,1777558906,240672027,hokuyo_scip_driver,8520,0.000
2727064182393,1777558906,240672027,joy,8494,0.000
2727064182393,1777558906,240672027,joy_teleop,8496,0.000
2727064182393,1777558906,240672027,lateral_planner_node,8633,3.333
2727064182393,1777558906,240672027,lifecycle_manager_map,8490,0.000
2727064182393,1777558906,240672027,map_server,8488,0.000
2727064182393,1777558906,240672027,odom_fused,8435,0.833
2727064182393,1777558906,240672027,performance_monitor,8664,0.833
2727064182393,1777558906,240672027,pipeline_latency_monitor,8662,0.833
2727064182393,1777558906,240672027,scan_splitter_node,8531,1.667
2727064182393,1777558906,240672027,static_baselink_to_imu,8558,0.000
2727064182393,1777558906,240672027,static_baselink_to_laser,8540,0.000
2727064182393,1777558906,240672027,vesc_container,8492,5.000
2727264231675,1777558906,440721885,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2727264231675,1777558906,440721885,ackermann_mux,8498,0.000
2727264231675,1777558906,440721885,ekf_localization,8439,0.000
2727264231675,1777558906,440721885,gpu_amcl_cpp,8437,0.833
2727264231675,1777558906,440721885,hokuyo_scip_driver,8520,0.000
2727264231675,1777558906,440721885,joy,8494,0.000
2727264231675,1777558906,440721885,joy_teleop,8496,0.833
2727264231675,1777558906,440721885,lateral_planner_node,8633,3.333
2727264231675,1777558906,440721885,lifecycle_manager_map,8490,0.000
2727264231675,1777558906,440721885,map_server,8488,0.000
2727264231675,1777558906,440721885,odom_fused,8435,0.833
2727264231675,1777558906,440721885,performance_monitor,8664,0.833
2727264231675,1777558906,440721885,pipeline_latency_monitor,8662,0.833
2727264231675,1777558906,440721885,scan_splitter_node,8531,0.833
2727264231675,1777558906,440721885,static_baselink_to_imu,8558,0.000
2727264231675,1777558906,440721885,static_baselink_to_laser,8540,0.000
2727264231675,1777558906,440721885,vesc_container,8492,4.166
2727464188346,1777558906,646691724,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2727464188346,1777558906,646691724,ackermann_mux,8498,0.000
2727464188346,1777558906,646691724,ekf_localization,8439,1.667
2727464188346,1777558906,646691724,gpu_amcl_cpp,8437,1.667
2727464188346,1777558906,646691724,hokuyo_scip_driver,8520,0.000
2727464188346,1777558906,646691724,joy,8494,0.834
2727464188346,1777558906,646691724,joy_teleop,8496,0.000
2727464188346,1777558906,646691724,lateral_planner_node,8633,3.334
2727464188346,1777558906,646691724,lifecycle_manager_map,8490,0.000
2727464188346,1777558906,646691724,map_server,8488,0.000
2727464188346,1777558906,646691724,odom_fused,8435,0.834
2727464188346,1777558906,646691724,performance_monitor,8664,0.834
2727464188346,1777558906,646691724,pipeline_latency_monitor,8662,0.000
2727464188346,1777558906,646691724,scan_splitter_node,8531,0.000
2727464188346,1777558906,646691724,static_baselink_to_imu,8558,0.000
2727464188346,1777558906,646691724,static_baselink_to_laser,8540,0.000
2727464188346,1777558906,646691724,vesc_container,8492,5.835
2727664188539,1777558906,840679709,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2727664188539,1777558906,840679709,ackermann_mux,8498,0.000
2727664188539,1777558906,840679709,ekf_localization,8439,0.833
2727664188539,1777558906,840679709,gpu_amcl_cpp,8437,0.833
2727664188539,1777558906,840679709,hokuyo_scip_driver,8520,0.000
2727664188539,1777558906,840679709,joy,8494,0.000
2727664188539,1777558906,840679709,joy_teleop,8496,0.000
2727664188539,1777558906,840679709,lateral_planner_node,8633,4.167
2727664188539,1777558906,840679709,lifecycle_manager_map,8490,0.000
2727664188539,1777558906,840679709,map_server,8488,0.000
2727664188539,1777558906,840679709,odom_fused,8435,0.833
2727664188539,1777558906,840679709,performance_monitor,8664,0.000
2727664188539,1777558906,840679709,pipeline_latency_monitor,8662,1.667
2727664188539,1777558906,840679709,scan_splitter_node,8531,1.667
2727664188539,1777558906,840679709,static_baselink_to_imu,8558,0.000
2727664188539,1777558906,840679709,static_baselink_to_laser,8540,0.000
2727664188539,1777558906,840679709,vesc_container,8492,5.000
2727864189499,1777558907,40679869,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2727864189499,1777558907,40679869,ackermann_mux,8498,0.000
2727864189499,1777558907,40679869,ekf_localization,8439,1.667
2727864189499,1777558907,40679869,gpu_amcl_cpp,8437,1.667
2727864189499,1777558907,40679869,hokuyo_scip_driver,8520,0.833
2727864189499,1777558907,40679869,joy,8494,0.000
2727864189499,1777558907,40679869,joy_teleop,8496,0.000
2727864189499,1777558907,40679869,lateral_planner_node,8633,3.333
2727864189499,1777558907,40679869,lifecycle_manager_map,8490,0.000
2727864189499,1777558907,40679869,map_server,8488,0.000
2727864189499,1777558907,40679869,odom_fused,8435,0.833
2727864189499,1777558907,40679869,performance_monitor,8664,0.833
2727864189499,1777558907,40679869,pipeline_latency_monitor,8662,0.833
2727864189499,1777558907,40679869,scan_splitter_node,8531,0.833
2727864189499,1777558907,40679869,static_baselink_to_imu,8558,0.833
2727864189499,1777558907,40679869,static_baselink_to_laser,8540,0.000
2727864189499,1777558907,40679869,vesc_container,8492,5.000
2728064183484,1777558907,240673662,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2728064183484,1777558907,240673662,ackermann_mux,8498,0.000
2728064183484,1777558907,240673662,ekf_localization,8439,0.833
2728064183484,1777558907,240673662,gpu_amcl_cpp,8437,0.833
2728064183484,1777558907,240673662,hokuyo_scip_driver,8520,0.000
2728064183484,1777558907,240673662,joy,8494,0.000
2728064183484,1777558907,240673662,joy_teleop,8496,0.833
2728064183484,1777558907,240673662,lateral_planner_node,8633,4.167
2728064183484,1777558907,240673662,lifecycle_manager_map,8490,0.833
2728064183484,1777558907,240673662,map_server,8488,0.833
2728064183484,1777558907,240673662,odom_fused,8435,0.833
2728064183484,1777558907,240673662,performance_monitor,8664,0.833
2728064183484,1777558907,240673662,pipeline_latency_monitor,8662,1.667
2728064183484,1777558907,240673662,scan_splitter_node,8531,1.667
2728064183484,1777558907,240673662,static_baselink_to_imu,8558,0.000
2728064183484,1777558907,240673662,static_baselink_to_laser,8540,1.667
2728064183484,1777558907,240673662,vesc_container,8492,5.000
2728264167740,1777558907,440657886,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2728264167740,1777558907,440657886,ackermann_mux,8498,0.000
2728264167740,1777558907,440657886,ekf_localization,8439,0.833
2728264167740,1777558907,440657886,gpu_amcl_cpp,8437,1.667
2728264167740,1777558907,440657886,hokuyo_scip_driver,8520,0.833
2728264167740,1777558907,440657886,joy,8494,0.833
2728264167740,1777558907,440657886,joy_teleop,8496,0.833
2728264167740,1777558907,440657886,lateral_planner_node,8633,3.334
2728264167740,1777558907,440657886,lifecycle_manager_map,8490,0.000
2728264167740,1777558907,440657886,map_server,8488,0.000
2728264167740,1777558907,440657886,odom_fused,8435,0.833
2728264167740,1777558907,440657886,performance_monitor,8664,0.000
2728264167740,1777558907,440657886,pipeline_latency_monitor,8662,1.667
2728264167740,1777558907,440657886,scan_splitter_node,8531,0.000
2728264167740,1777558907,440657886,static_baselink_to_imu,8558,0.000
2728264167740,1777558907,440657886,static_baselink_to_laser,8540,0.000
2728264167740,1777558907,440657886,vesc_container,8492,5.834
2728464188349,1777558907,646287140,/vrpn_mocap/vrpn_mocap_client_node,2369,1.666
2728464188349,1777558907,646287140,ackermann_mux,8498,0.833
2728464188349,1777558907,646287140,ekf_localization,8439,1.666
2728464188349,1777558907,646287140,gpu_amcl_cpp,8437,0.833
2728464188349,1777558907,646287140,hokuyo_scip_driver,8520,0.000
2728464188349,1777558907,646287140,joy,8494,0.833
2728464188349,1777558907,646287140,joy_teleop,8496,0.000
2728464188349,1777558907,646287140,lateral_planner_node,8633,3.333
2728464188349,1777558907,646287140,lifecycle_manager_map,8490,0.000
2728464188349,1777558907,646287140,map_server,8488,0.000
2728464188349,1777558907,646287140,odom_fused,8435,0.833
2728464188349,1777558907,646287140,performance_monitor,8664,1.666
2728464188349,1777558907,646287140,pipeline_latency_monitor,8662,0.833
2728464188349,1777558907,646287140,scan_splitter_node,8531,1.666
2728464188349,1777558907,646287140,static_baselink_to_imu,8558,0.000
2728464188349,1777558907,646287140,static_baselink_to_laser,8540,0.000
2728464188349,1777558907,646287140,vesc_container,8492,4.999
2728664184925,1777558907,840675807,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2728664184925,1777558907,840675807,ackermann_mux,8498,0.000
2728664184925,1777558907,840675807,ekf_localization,8439,0.833
2728664184925,1777558907,840675807,gpu_amcl_cpp,8437,1.667
2728664184925,1777558907,840675807,hokuyo_scip_driver,8520,0.000
2728664184925,1777558907,840675807,joy,8494,0.000
2728664184925,1777558907,840675807,joy_teleop,8496,0.833
2728664184925,1777558907,840675807,lateral_planner_node,8633,4.167
2728664184925,1777558907,840675807,lifecycle_manager_map,8490,0.000
2728664184925,1777558907,840675807,map_server,8488,0.833
2728664184925,1777558907,840675807,odom_fused,8435,0.833
2728664184925,1777558907,840675807,performance_monitor,8664,0.833
2728664184925,1777558907,840675807,pipeline_latency_monitor,8662,0.833
2728664184925,1777558907,840675807,scan_splitter_node,8531,0.833
2728664184925,1777558907,840675807,static_baselink_to_imu,8558,0.000
2728664184925,1777558907,840675807,static_baselink_to_laser,8540,0.000
2728664184925,1777558907,840675807,vesc_container,8492,5.833
2728864184637,1777558908,40675999,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2728864184637,1777558908,40675999,ackermann_mux,8498,0.000
2728864184637,1777558908,40675999,ekf_localization,8439,0.833
2728864184637,1777558908,40675999,gpu_amcl_cpp,8437,1.667
2728864184637,1777558908,40675999,hokuyo_scip_driver,8520,0.000
2728864184637,1777558908,40675999,joy,8494,0.000
2728864184637,1777558908,40675999,joy_teleop,8496,0.000
2728864184637,1777558908,40675999,lateral_planner_node,8633,4.167
2728864184637,1777558908,40675999,lifecycle_manager_map,8490,0.000
2728864184637,1777558908,40675999,map_server,8488,0.000
2728864184637,1777558908,40675999,odom_fused,8435,0.833
2728864184637,1777558908,40675999,performance_monitor,8664,0.000
2728864184637,1777558908,40675999,pipeline_latency_monitor,8662,0.833
2728864184637,1777558908,40675999,scan_splitter_node,8531,0.833
2728864184637,1777558908,40675999,static_baselink_to_imu,8558,0.000
2728864184637,1777558908,40675999,static_baselink_to_laser,8540,0.000
2728864184637,1777558908,40675999,vesc_container,8492,5.833
2729064187806,1777558908,240679168,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2729064187806,1777558908,240679168,ackermann_mux,8498,0.000
2729064187806,1777558908,240679168,ekf_localization,8439,1.667
2729064187806,1777558908,240679168,gpu_amcl_cpp,8437,0.833
2729064187806,1777558908,240679168,hokuyo_scip_driver,8520,0.000
2729064187806,1777558908,240679168,joy,8494,0.000
2729064187806,1777558908,240679168,joy_teleop,8496,0.000
2729064187806,1777558908,240679168,lateral_planner_node,8633,3.333
2729064187806,1777558908,240679168,lifecycle_manager_map,8490,0.000
2729064187806,1777558908,240679168,map_server,8488,0.000
2729064187806,1777558908,240679168,odom_fused,8435,0.833
2729064187806,1777558908,240679168,performance_monitor,8664,0.000
2729064187806,1777558908,240679168,pipeline_latency_monitor,8662,0.833
2729064187806,1777558908,240679168,scan_splitter_node,8531,0.833
2729064187806,1777558908,240679168,static_baselink_to_imu,8558,0.000
2729064187806,1777558908,240679168,static_baselink_to_laser,8540,0.000
2729064187806,1777558908,240679168,vesc_container,8492,5.000
2729264217695,1777558908,440709313,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2729264217695,1777558908,440709313,ackermann_mux,8498,0.833
2729264217695,1777558908,440709313,ekf_localization,8439,1.666
2729264217695,1777558908,440709313,gpu_amcl_cpp,8437,2.500
2729264217695,1777558908,440709313,hokuyo_scip_driver,8520,0.833
2729264217695,1777558908,440709313,joy,8494,0.833
2729264217695,1777558908,440709313,joy_teleop,8496,1.666
2729264217695,1777558908,440709313,lateral_planner_node,8633,3.333
2729264217695,1777558908,440709313,lifecycle_manager_map,8490,0.000
2729264217695,1777558908,440709313,map_server,8488,0.833
2729264217695,1777558908,440709313,odom_fused,8435,1.666
2729264217695,1777558908,440709313,performance_monitor,8664,1.666
2729264217695,1777558908,440709313,pipeline_latency_monitor,8662,0.833
2729264217695,1777558908,440709313,scan_splitter_node,8531,1.666
2729264217695,1777558908,440709313,static_baselink_to_imu,8558,0.833
2729264217695,1777558908,440709313,static_baselink_to_laser,8540,0.000
2729264217695,1777558908,440709313,vesc_container,8492,6.666
2729464186303,1777558908,646719857,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2729464186303,1777558908,646719857,ackermann_mux,8498,0.000
2729464186303,1777558908,646719857,ekf_localization,8439,1.667
2729464186303,1777558908,646719857,gpu_amcl_cpp,8437,0.833
2729464186303,1777558908,646719857,hokuyo_scip_driver,8520,0.833
2729464186303,1777558908,646719857,joy,8494,0.000
2729464186303,1777558908,646719857,joy_teleop,8496,0.000
2729464186303,1777558908,646719857,lateral_planner_node,8633,4.167
2729464186303,1777558908,646719857,lifecycle_manager_map,8490,0.000
2729464186303,1777558908,646719857,map_server,8488,0.000
2729464186303,1777558908,646719857,mpc_hardware_node,8694,0.000
2729464186303,1777558908,646719857,odom_fused,8435,0.833
2729464186303,1777558908,646719857,performance_monitor,8664,0.833
2729464186303,1777558908,646719857,pipeline_latency_monitor,8662,1.667
2729464186303,1777558908,646719857,scan_splitter_node,8531,0.833
2729464186303,1777558908,646719857,static_baselink_to_imu,8558,0.000
2729464186303,1777558908,646719857,static_baselink_to_laser,8540,0.833
2729464186303,1777558908,646719857,vesc_container,8492,5.001
2729664183679,1777558908,840674145,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2729664183679,1777558908,840674145,ackermann_mux,8498,0.000
2729664183679,1777558908,840674145,ekf_localization,8439,0.833
2729664183679,1777558908,840674145,gpu_amcl_cpp,8437,1.667
2729664183679,1777558908,840674145,hokuyo_scip_driver,8520,0.000
2729664183679,1777558908,840674145,joy,8494,0.000
2729664183679,1777558908,840674145,joy_teleop,8496,0.000
2729664183679,1777558908,840674145,lateral_planner_node,8633,3.333
2729664183679,1777558908,840674145,lifecycle_manager_map,8490,0.000
2729664183679,1777558908,840674145,map_server,8488,0.000
2729664183679,1777558908,840674145,mpc_hardware_node,8694,0.000
2729664183679,1777558908,840674145,odom_fused,8435,0.833
2729664183679,1777558908,840674145,performance_monitor,8664,0.000
2729664183679,1777558908,840674145,pipeline_latency_monitor,8662,0.833
2729664183679,1777558908,840674145,scan_splitter_node,8531,0.833
2729664183679,1777558908,840674145,static_baselink_to_imu,8558,0.000
2729664183679,1777558908,840674145,static_baselink_to_laser,8540,0.000
2729664183679,1777558908,840674145,vesc_container,8492,5.000
2729864181503,1777558909,40671234,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2729864181503,1777558909,40671234,ackermann_mux,8498,0.833
2729864181503,1777558909,40671234,ekf_localization,8439,1.667
2729864181503,1777558909,40671234,gpu_amcl_cpp,8437,0.833
2729864181503,1777558909,40671234,hokuyo_scip_driver,8520,0.000
2729864181503,1777558909,40671234,joy,8494,0.000
2729864181503,1777558909,40671234,joy_teleop,8496,0.000
2729864181503,1777558909,40671234,lateral_planner_node,8633,3.333
2729864181503,1777558909,40671234,lifecycle_manager_map,8490,0.000
2729864181503,1777558909,40671234,map_server,8488,0.000
2729864181503,1777558909,40671234,mpc_hardware_node,8694,0.833
2729864181503,1777558909,40671234,odom_fused,8435,0.000
2729864181503,1777558909,40671234,performance_monitor,8664,1.667
2729864181503,1777558909,40671234,pipeline_latency_monitor,8662,0.000
2729864181503,1777558909,40671234,scan_splitter_node,8531,0.833
2729864181503,1777558909,40671234,static_baselink_to_imu,8558,0.000
2729864181503,1777558909,40671234,static_baselink_to_laser,8540,0.000
2729864181503,1777558909,40671234,vesc_container,8492,5.000
2730064191296,1777558909,240681538,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2730064191296,1777558909,240681538,ackermann_mux,8498,0.000
2730064191296,1777558909,240681538,ekf_localization,8439,0.833
2730064191296,1777558909,240681538,gpu_amcl_cpp,8437,1.667
2730064191296,1777558909,240681538,hokuyo_scip_driver,8520,0.000
2730064191296,1777558909,240681538,joy,8494,0.833
2730064191296,1777558909,240681538,joy_teleop,8496,0.833
2730064191296,1777558909,240681538,lateral_planner_node,8633,3.333
2730064191296,1777558909,240681538,lifecycle_manager_map,8490,0.000
2730064191296,1777558909,240681538,map_server,8488,0.000
2730064191296,1777558909,240681538,mpc_hardware_node,8694,0.000
2730064191296,1777558909,240681538,odom_fused,8435,1.667
2730064191296,1777558909,240681538,performance_monitor,8664,0.000
2730064191296,1777558909,240681538,pipeline_latency_monitor,8662,0.833
2730064191296,1777558909,240681538,scan_splitter_node,8531,1.667
2730064191296,1777558909,240681538,static_baselink_to_imu,8558,0.000
2730064191296,1777558909,240681538,static_baselink_to_laser,8540,0.000
2730064191296,1777558909,240681538,vesc_container,8492,5.000
2730264185632,1777558909,440676131,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2730264185632,1777558909,440676131,ackermann_mux,8498,0.000
2730264185632,1777558909,440676131,ekf_localization,8439,1.667
2730264185632,1777558909,440676131,gpu_amcl_cpp,8437,0.833
2730264185632,1777558909,440676131,hokuyo_scip_driver,8520,0.000
2730264185632,1777558909,440676131,joy,8494,0.833
2730264185632,1777558909,440676131,joy_teleop,8496,0.000
2730264185632,1777558909,440676131,lateral_planner_node,8633,3.333
2730264185632,1777558909,440676131,lifecycle_manager_map,8490,0.000
2730264185632,1777558909,440676131,map_server,8488,0.000
2730264185632,1777558909,440676131,mpc_hardware_node,8694,0.833
2730264185632,1777558909,440676131,odom_fused,8435,0.833
2730264185632,1777558909,440676131,performance_monitor,8664,0.000
2730264185632,1777558909,440676131,pipeline_latency_monitor,8662,1.667
2730264185632,1777558909,440676131,scan_splitter_node,8531,0.833
2730264185632,1777558909,440676131,static_baselink_to_imu,8558,0.000
2730264185632,1777558909,440676131,static_baselink_to_laser,8540,0.000
2730264185632,1777558909,440676131,vesc_container,8492,4.167
2730464179745,1777558909,646999770,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2730464179745,1777558909,646999770,ackermann_mux,8498,0.000
2730464179745,1777558909,646999770,ekf_localization,8439,0.833
2730464179745,1777558909,646999770,gpu_amcl_cpp,8437,0.833
2730464179745,1777558909,646999770,hokuyo_scip_driver,8520,0.000
2730464179745,1777558909,646999770,joy,8494,0.000
2730464179745,1777558909,646999770,joy_teleop,8496,0.000
2730464179745,1777558909,646999770,lateral_planner_node,8633,4.167
2730464179745,1777558909,646999770,lifecycle_manager_map,8490,0.000
2730464179745,1777558909,646999770,map_server,8488,0.000
2730464179745,1777558909,646999770,mpc_hardware_node,8694,0.000
2730464179745,1777558909,646999770,odom_fused,8435,0.000
2730464179745,1777558909,646999770,performance_monitor,8664,0.833
2730464179745,1777558909,646999770,pipeline_latency_monitor,8662,0.000
