monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2629895279718,1777558809,71771976,26.000
2629915273314,1777558809,91765925,26.000
2629935278207,1777558809,111769473,0.000
2629955274844,1777558809,131765822,0.000
2629975275193,1777558809,151766395,25.000
2629995272150,1777558809,171762872,25.000
2630015272211,1777558809,191762837,25.000
2630035280112,1777558809,211771826,25.000
2630055273868,1777558809,231765902,25.000
2630075272617,1777558809,251763307,25.000
2630095271558,1777558809,271762984,0.000
2630115275491,1777558809,291766917,0.000
2630135275008,1777558809,311766082,26.000
2630155275645,1777558809,331766463,26.000
2630175274777,1777558809,351766652,25.000
2630195273590,1777558809,371765368,25.000
2630215360885,1777558809,391852375,14.000
2630235272112,1777558809,411763186,14.000
2630255272205,1777558809,431763823,25.000
2630275271562,1777558809,451762892,25.000
2630295272294,1777558809,471763433,0.000
2630315270019,1777558809,491760549,0.000
2630335279200,1777558809,511769762,0.000
2630355273949,1777558809,531764671,0.000
2630375273594,1777558809,551765276,25.000
2630395278199,1777558809,571769241,25.000
2630415270995,1777558809,591762070,26.000
2630435271760,1777558809,611762866,26.000
2630455279597,1777558809,631770863,25.000
2630475272970,1777558809,651763116,25.000
2630495270375,1777558809,671761385,20.000
2630515270180,1777558809,691760518,20.000
2630535277601,1777558809,711769283,25.000
2630555274461,1777558809,731764768,25.000
2630575276154,1777558809,751769244,25.000
2630595272759,1777558809,771764025,25.000
2630615274644,1777558809,791766678,25.000
2630635271185,1777558809,811762227,25.000
2630655274926,1777558809,831767696,25.000
2630675284555,1777558809,851777741,25.000
2630695271463,1777558809,871763785,7.000
2630715280292,1777558809,891772838,7.000
2630735272097,1777558809,911764163,0.000
2630755272830,1777558809,931764288,0.000
2630775273403,1777558809,951768381,25.000
2630795275960,1777558809,971768474,25.000
2630815271316,1777558809,991763062,25.000
2630835272721,1777558810,11764403,25.000
2630855271886,1777558810,31762960,26.000
2630875272651,1777558810,51763821,26.000
2630895278600,1777558810,71770122,25.000
2630915271397,1777558810,91762119,25.000
2630935273121,1777558810,111764068,0.000
2630955270334,1777558810,131760448,0.000
2630975273627,1777558810,151763773,25.000
2630995269880,1777558810,171759130,25.000
2631015272757,1777558810,191762743,26.000
2631035276498,1777558810,211767892,26.000
2631055273774,1777558810,231764465,25.000
2631075275979,1777558810,251768590,25.000
2631095274408,1777558810,271765866,38.000
2631115272165,1777558810,291762375,38.000
2631135275138,1777558810,311766052,38.000
2631155263102,1777558810,331756833,38.000
2631175272540,1777558810,351764478,25.000
2631195273944,1777558810,371765243,25.000
2631215273909,1777558810,391765143,0.000
2631235276786,1777558810,411768980,0.000
2631255275183,1777558810,431766673,25.000
2631275273132,1777558810,451764782,25.000
2631295273929,1777558810,471764395,25.000
2631315274245,1777558810,491764072,25.000
2631335274146,1777558810,511764516,0.000
2631355270623,1777558810,531760481,0.000
2631375275324,1777558810,551764894,25.000
2631395233240,1777558810,571724282,25.000
2631415270902,1777558810,591761432,25.000
2631435273683,1777558810,611764053,25.000
2631455274479,1777558810,631765074,26.000
2631475272460,1777558810,651761326,26.000
2631495275849,1777558810,671768011,0.000
2631515271718,1777558810,691763144,0.000
2631535274755,1777558810,711766533,25.000
2631555273248,1777558810,731765666,25.000
2631575271484,1777558810,751763263,25.000
2631595269593,1777558810,771760891,25.000
2631615272118,1777558810,791763832,26.000
2631635237586,1777558810,811728404,26.000
2631655272656,1777558810,831764274,25.000
2631675272749,1777558810,851762799,25.000
2631695273610,1777558810,871764236,0.000
2631715274566,1777558810,891765481,0.000
2631735274755,1777558810,911765477,0.000
2631755280256,1777558810,931772034,0.000
2631775272669,1777558810,951763903,26.000
2631795275482,1777558810,971767228,26.000
2631815270615,1777558810,991762009,25.000
2631835273171,1777558811,11764598,25.000
2631855271472,1777558811,31761842,0.000
2631875269069,1777558811,51758671,0.000
2631895274858,1777558811,71765996,25.000
2631915271911,1777558811,91763145,25.000
2631935274692,1777558811,111765798,26.000
2631955271392,1777558811,131762211,26.000
2631975271517,1777558811,151762175,25.000
2631995269914,1777558811,171759388,25.000
2632015273239,1777558811,191763385,25.000
2632035277428,1777558811,211768662,25.000
2632055274929,1777558811,231765779,25.000
2632075275950,1777558811,251766096,25.000
2632095270314,1777558811,271760588,0.000
2632115270695,1777558811,291760169,0.000
2632135275332,1777558811,311767206,25.000
2632155274049,1777558811,331766307,25.000
2632175270974,1777558811,351762176,25.000
2632195270203,1777558811,371761405,25.000
2632215271447,1777558811,391762554,17.000
2632235270324,1777558811,411761078,17.000
2632255272753,1777558811,431764787,25.000
2632275275150,1777558811,451766128,25.000
2632295278123,1777558811,471768653,25.000
2632315271464,1777558811,491761802,25.000
2632335288837,1777558811,511780103,0.000
2632355273569,1777558811,531764836,0.000
2632375271998,1777558811,551762368,25.000
2632395275451,1777558811,571766429,25.000
2632415274360,1777558811,591766074,25.000
2632435280629,1777558811,611772343,25.000
2632455274418,1777558811,631765940,25.000
2632475274350,1777558811,651765137,25.000
2632495276331,1777558811,671767694,0.000
2632515273320,1777558811,691764458,0.000
2632535276645,1777558811,711767719,25.000
2632555274626,1777558811,731765604,25.000
2632575271839,1777558811,751763073,26.000
2632595269467,1777558811,771760286,26.000
2632615273048,1777558811,791764283,17.000
2632635277685,1777558811,811769207,17.000
2632659748221,1777558811,836241535,26.000
2632675276271,1777558811,851768817,26.000
2632695278028,1777558811,871770574,0.000
2632715272297,1777558811,891763467,0.000
2632735273765,1777558811,911764712,0.000
2632755271618,1777558811,931762436,0.000
2632775274815,1777558811,951767201,26.000
2632795275004,1777558811,971766046,26.000
2632815272985,1777558811,991764379,26.000
2632835277910,1777558812,11769368,26.000
2632855276595,1777558812,31768053,26.000
2632875271695,1777558812,51763025,26.000
2632895273004,1777558812,71764494,20.000
2632915270505,1777558812,91761931,20.000
2632935271622,1777558812,111762056,26.000
2632955275907,1777558812,131767301,26.000
2632975271168,1777558812,151761954,19.000
2632995270812,1777558812,171761951,19.000
2633015270361,1777558812,191762011,25.000
2633035280022,1777558812,211771416,25.000
2633055273299,1777558812,231765525,26.000
2633075273776,1777558812,251764882,26.000
2633095273485,1777558812,271765103,0.000
2633115272969,1777558812,291764012,0.000
2633135274662,1777558812,311765385,0.000
2633155273699,1777558812,331764965,0.000
2633175271264,1777558812,351762530,26.000
2633195270141,1777558812,371761471,26.000
2633215271546,1777558812,391762908,26.000
2633235270807,1777558812,411762265,26.000
2633255274099,1777558812,431765270,25.000
2633275270576,1777558812,451761842,25.000
2633295273997,1777558812,471766543,26.000
2633315272074,1777558812,491763564,26.000
2633335274151,1777558812,511765513,0.000
2633355273636,1777558812,531765830,0.000
2633375272000,1777558812,551763459,25.000
2633395269757,1777558812,571761055,25.000
2633415273178,1777558812,591764732,25.000
2633435273271,1777558812,611764441,25.000
2633455274068,1777558812,631765366,26.000
2633475270449,1777558812,651760851,26.000
2633495273326,1777558812,671764144,0.000
2633515275402,1777558812,691767981,0.000
2633535278503,1777558812,711770442,25.000
2633555275236,1777558812,731766822,25.000
2633575278977,1777558812,751771747,26.000
2633595273822,1777558812,771765696,26.000
2633615275419,1777558812,791767485,0.000
2633635276280,1777558812,811768378,0.000
2633655271284,1777558812,831763062,27.000
2633675274193,1777558812,851765619,27.000
2633695271406,1777558812,871762288,26.000
2633715288459,1777558812,891780013,26.000
2633735275016,1777558812,911766282,0.000
2633755271396,1777558812,931762887,0.000
2633775272609,1777558812,951763812,26.000
2633795274366,1777558812,971765632,26.000
2633815270075,1777558812,991761501,26.000
2633835275896,1777558813,11767738,26.000
2633855270869,1777558813,31762519,26.000
2633875271378,1777558813,51762580,26.000
2633895274190,1777558813,71765297,0.000
2633915273515,1777558813,91765197,0.000
2633935275048,1777558813,111765962,25.000
2633955275461,1777558813,131766855,25.000
2633975271170,1777558813,151761860,25.000
2633995271743,1777558813,171763585,25.000
2634015271419,1777558813,191762238,26.000
2634035271768,1777558813,211763194,26.000
2634055271573,1777558813,231762327,27.000
2634075290002,1777558813,251781941,27.000
2634095271151,1777558813,271762065,0.000
2634115275276,1777558813,291766638,0.000
2634135276169,1777558813,311767787,0.000
2634155275813,1777558813,331766984,0.000
2634175275618,1777558813,351766948,26.000
2634195271231,1777558813,371762753,26.000
2634215271100,1777558813,391761726,28.000
2634235274329,1777558813,411765371,28.000
2634255272854,1777558813,431763800,27.000
2634275269874,1777558813,451759893,27.000
2634295272079,1777558813,471762801,28.000
2634315271340,1777558813,491762286,28.000
2634335272265,1777558813,511763019,26.000
2634355271206,1777558813,531761672,26.000
2634375271843,1777558813,551762661,0.000
2634395272128,1777558813,571762626,0.000
2634415273724,1777558813,591764543,0.000
2634435274905,1777558813,611766299,0.000
2634455277814,1777558813,631770008,26.000
2634475272243,1777558813,651763765,26.000
2634495272720,1777558813,671763890,26.000
2634515270541,1777558813,691761935,26.000
2634535273833,1777558813,711764908,26.000
2634555272326,1777558813,731763240,26.000
2634575270851,1777558813,751762341,26.000
2634595271040,1777558813,771762338,26.000
2634615271453,1777558813,791763743,26.000
2634635274170,1777558813,811765724,26.000
2634655271383,1777558813,831761657,26.000
2634675273523,1777558813,851764566,26.000
2634695270832,1777558813,871761842,26.000
2634715275725,1777558813,891767823,26.000
2634735271914,1777558813,911763436,26.000
2634755271367,1777558813,931762505,26.000
2634775271140,1777558813,951762214,0.000
2634795273856,1777558813,971764995,0.000
2634815271357,1777558813,991763359,26.000
2634835278810,1777558814,11770588,26.000
2634855272087,1777558814,31763289,26.000
2634875274580,1777558814,51766902,26.000
2634895271217,1777558814,71762515,26.000
2634915271021,1777558814,91762800,26.000
2634935270634,1777558814,111761964,26.000
2634955276871,1777558814,131768745,26.000
2634975274532,1777558814,151765862,26.000
2634995275105,1777558814,171766979,26.000
2635015270878,1777558814,191762432,0.000
2635035271547,1777558814,211763037,0.000
2635055269847,1777558814,231760730,26.000
2635075282132,1777558814,251772855,26.000
2635095276657,1777558814,271767699,26.000
2635115341584,1777558814,291832754,26.000
2635135272523,1777558814,311763245,26.000
2635155270664,1777558814,331761386,26.000
2635175275461,1777558814,351766759,0.000
2635195271777,1777558814,371762563,0.000
2635215273214,1777558814,391763968,26.000
2635235274555,1777558814,411765917,26.000
2635255270968,1777558814,431762458,26.000
2635275271573,1777558814,451762743,26.000
2635295274226,1777558814,471764948,7.000
2635315276398,1777558814,491767665,7.000
2635335317100,1777558814,511811375,26.000
2635355272936,1777558814,531763882,26.000
2635375270501,1777558814,551761127,0.000
2635395270658,1777558814,571761284,0.000
2635415271007,1777558814,591762209,0.000
2635435274364,1777558814,611765534,0.000
2635455271704,1777558814,631763162,26.000
2635475272085,1777558814,651763383,26.000
2635495270866,1777558814,671761780,26.000
2635515273167,1777558814,691764913,26.000
2635535274540,1777558814,711765646,26.000
2635555270344,1777558814,731761003,26.000
2635575273989,1777558814,751764488,16.000
2635595273090,1777558814,771764580,16.000
2635615271583,1777558814,791762625,26.000
2635635275644,1777558814,811766622,26.000
2635655272697,1777558814,831763227,16.000
2635675270294,1777558814,851760824,16.000
2635695270834,1777558814,871761621,26.000
2635715272015,1777558814,891763985,26.000
2635735274668,1777558814,911765230,26.000
2635755275081,1777558814,931767147,26.000
2635775271494,1777558814,951762344,0.000
2635795270243,1777558814,971760869,0.000
2635815272960,1777558814,991764610,0.000
2635835272924,1777558815,11764511,0.000
2635855274553,1777558815,31766107,26.000
2635875272534,1777558815,51763512,26.000
2635895273331,1777558815,71764533,26.000
2635915275248,1777558815,91766450,26.000
2635935272365,1777558815,111762927,21.000
2635955281258,1777558815,131772716,21.000
2635975270278,1777558815,151761352,26.000
2635995274435,1777558815,171765413,26.000
2636015276800,1777558815,191768226,4.000
2636035272285,1777558815,211763743,4.000
2636055272442,1777558815,231763132,26.000
2636075273399,1777558815,251764601,26.000
2636095272563,1777558815,271763509,26.000
2636115273744,1777558815,291765010,26.000
2636135274765,1777558815,311766255,26.000
2636155270346,1777558815,331761068,26.000
2636175277223,1777558815,351768297,0.000
2636195270372,1777558815,371761222,0.000
2636215271232,1777558815,391762339,26.000
2636235276061,1777558815,411767423,26.000
2636255275962,1777558815,431766620,26.000
2636275274039,1777558815,451765049,26.000
2636295274260,1777558815,471765430,0.000
2636315271505,1777558815,491762835,0.000
2636335273133,1777558815,511764720,27.000
2636355271466,1777558815,531763020,27.000
2636375272615,1777558815,551764681,26.000
2636395273572,1777558815,571764518,26.000
2636415273761,1777558815,591765123,0.000
2636435274814,1777558815,611766304,0.000
2636455271163,1777558815,631763229,26.000
2636475272183,1777558815,651763290,26.000
2636495271124,1777558815,671762582,26.000
2636515275985,1777558815,691767059,26.000
2636535275086,1777558815,711766480,26.000
2636555273035,1777558815,731763821,26.000
2636575275848,1777558815,751767818,0.000
2636595271300,1777558815,771761959,0.000
2636615274817,1777558815,791766020,26.000
2636635273950,1777558815,811765088,26.000
2636655277947,1777558815,831768957,26.000
2636675272664,1777558815,851763930,26.000
2636695273237,1777558815,871764663,25.000
2636715261873,1777558815,891754675,25.000
2636735275374,1777558815,911766545,25.000
2636755272811,1777558815,931764653,25.000
2636775305833,1777558815,951798187,26.000
2636795272645,1777558815,971764807,26.000
2636815278242,1777558815,991770436,27.000
2636835272287,1777558816,11763905,27.000
2636855274747,1777558816,31766430,0.000
2636875271992,1777558816,51762874,0.000
2636895272853,1777558816,71765207,26.000
2636915277170,1777558816,91768852,26.000
2636935275663,1777558816,111766833,26.000
2636955275404,1777558816,131766734,26.000
2636975272809,1777558816,151764043,26.000
2636995275685,1777558816,171766888,26.000
2637015370533,1777558816,191862951,26.000
2637035272671,1777558816,211764065,26.000
2637055272508,1777558816,231763998,0.000
2637075275033,1777558816,251767099,0.000
2637095286774,1777558816,271778488,0.000
2637115274066,1777558816,291766037,0.000
2637135277679,1777558816,311769458,25.000
2637155274764,1777558816,331767246,25.000
2637175279849,1777558816,351772811,25.000
2637195268934,1777558816,371762024,25.000
2637215275811,1777558816,391768677,25.000
2637235271487,1777558816,411763330,25.000
2637255275868,1777558816,431767103,24.000
2637275273273,1777558816,451764219,24.000
2637295270838,1777558816,471762392,25.000
2637315278099,1777558816,491770389,25.000
2637335275216,1777558816,511765234,25.000
2637355274253,1777558816,531764463,25.000
2637375271625,1777558816,551761676,25.000
2637395271558,1777558816,571761224,25.000
2637415271011,1777558816,591761189,25.000
2637435271648,1777558816,611761922,25.000
2637455276061,1777558816,631766527,0.000
2637475275482,1777558816,651765980,0.000
2637495270326,1777558816,671760505,25.000
2637515273395,1777558816,691763477,25.000
2637535273072,1777558816,711762834,25.000
2637555271149,1777558816,731760047,25.000
2637575236233,1777558816,751726795,25.000
2637595272103,1777558816,771762025,25.000
2637615273124,1777558816,791762918,25.000
2637635270944,1777558816,811760706,25.000
2637655270205,1777558816,831759775,25.000
2637675270042,1777558816,851759420,25.000
2637695275543,1777558816,871767225,0.000
2637715272404,1777558816,891763542,0.000
