monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2627435277546,1777558806,611768684,0.000,0.000,0.000,0.000,0.000,0.000
2627455276967,1777558806,631768777,0.000,0.000,0.000,0.000,0.000,50.000
2627475271491,1777558806,651761893,0.000,50.000,0.000,0.000,0.000,0.000
2627495274912,1777558806,671765282,0.000,0.000,0.000,0.000,0.000,50.000
2627515276061,1777558806,691766143,0.000,100.000,0.000,0.000,0.000,0.000
2627535278106,1777558806,711768860,50.000,0.000,0.000,100.000,0.000,50.000
2627555273943,1777558806,731764185,0.000,0.000,0.000,0.000,0.000,0.000
2627575271507,1777558806,751762934,0.000,0.000,0.000,0.000,0.000,0.000
2627595276912,1777558806,771767059,50.000,50.000,0.000,50.000,50.000,0.000
2627615276845,1777558806,791767855,0.000,0.000,0.000,0.000,50.000,50.000
2627635277898,1777558806,811768716,0.000,0.000,50.000,0.000,50.000,0.000
2627655272967,1777558806,831764937,0.000,0.000,0.000,0.000,0.000,0.000
2627675277476,1777558806,851767686,0.000,0.000,0.000,50.000,0.000,50.000
2627695272417,1777558806,871762947,0.000,0.000,0.000,0.000,0.000,0.000
2627715274365,1777558806,891764960,0.000,0.000,100.000,0.000,0.000,0.000
2627735280378,1777558806,911771229,0.000,100.000,0.000,0.000,0.000,100.000
2627755274583,1777558806,931765081,0.000,0.000,0.000,0.000,0.000,0.000
2627775278804,1777558806,951770774,0.000,0.000,0.000,0.000,0.000,0.000
2627795277233,1777558806,971768211,0.000,0.000,0.000,0.000,50.000,0.000
2627815277390,1777558806,991769168,0.000,0.000,0.000,0.000,0.000,0.000
2627835271530,1777558807,11763053,50.000,0.000,0.000,0.000,0.000,50.000
2627855273063,1777558807,31764361,0.000,0.000,0.000,0.000,0.000,0.000
2627875271876,1777558807,51762214,0.000,0.000,0.000,0.000,100.000,0.000
2627895283489,1777558807,71774883,0.000,0.000,0.000,0.000,0.000,0.000
2627915272254,1777558807,91762944,0.000,50.000,0.000,0.000,0.000,50.000
2627935274715,1777558807,111764477,0.000,0.000,0.000,0.000,0.000,0.000
2627955273176,1777558807,131763322,0.000,0.000,0.000,50.000,0.000,0.000
2627975273620,1777558807,151764471,0.000,0.000,0.000,0.000,0.000,100.000
2627995273713,1777558807,171763443,0.000,0.000,0.000,0.000,0.000,0.000
2628015270894,1777558807,191760880,0.000,50.000,0.000,0.000,0.000,0.000
2628035272683,1777558807,211764173,100.000,0.000,0.000,100.000,100.000,0.000
2628055274856,1777558807,231765834,0.000,0.000,0.000,0.000,0.000,0.000
2628075273413,1777558807,251764583,0.000,0.000,0.000,0.000,0.000,0.000
2628095273953,1777558807,271765124,50.000,0.000,0.000,0.000,0.000,0.000
2628115278366,1777558807,291768545,0.000,0.000,50.000,50.000,0.000,0.000
2628135300828,1777558807,311791422,0.000,0.000,0.000,0.000,0.000,0.000
2628155280056,1777558807,331771482,0.000,0.000,0.000,0.000,0.000,0.000
2628175274197,1777558807,351765591,0.000,0.000,0.000,0.000,50.000,50.000
2628195278578,1777558807,371768948,0.000,0.000,0.000,0.000,50.000,0.000
2628215275119,1777558807,391766353,0.000,0.000,0.000,0.000,0.000,50.000
2628235277067,1777558807,411767726,0.000,0.000,0.000,0.000,0.000,50.000
2628255275432,1777558807,431766410,50.000,0.000,0.000,0.000,0.000,0.000
2628275283365,1777558807,451774439,50.000,50.000,50.000,0.000,0.000,0.000
2628295277922,1777558807,471768580,0.000,0.000,0.000,0.000,0.000,100.000
2628315272799,1777558807,491763585,0.000,0.000,0.000,50.000,50.000,50.000
2628335289852,1777558807,511780318,0.000,0.000,0.000,0.000,100.000,0.000
2628355289913,1777558807,531779675,0.000,0.000,0.000,0.000,0.000,0.000
2628375275733,1777558807,551766455,0.000,0.000,0.000,0.000,0.000,0.000
2628395274226,1777558807,571764500,100.000,0.000,0.000,0.000,0.000,50.000
2628415280591,1777558807,591771601,0.000,0.000,0.000,50.000,0.000,50.000
2628435273132,1777558807,611764334,0.000,0.000,0.000,0.000,0.000,0.000
2628455275401,1777558807,631766219,50.000,0.000,0.000,0.000,50.000,0.000
2628475255493,1777558807,651746119,0.000,0.000,50.000,0.000,50.000,50.000
2628495278114,1777558807,671769093,0.000,0.000,0.000,0.000,50.000,0.000
2628515277215,1777558807,691767713,50.000,0.000,0.000,0.000,0.000,0.000
2628535275836,1777558807,711767294,0.000,50.000,100.000,0.000,0.000,0.000
2628555275737,1777558807,731766267,0.000,0.000,0.000,0.000,0.000,0.000
2628575277334,1777558807,751767960,0.000,0.000,0.000,0.000,0.000,0.000
2628595272531,1777558807,771762165,50.000,0.000,0.000,0.000,50.000,50.000
2628615274063,1777558807,791764306,0.000,0.000,0.000,100.000,0.000,0.000
2628635273996,1777558807,811764814,0.000,0.000,0.000,0.000,0.000,0.000
2628655321898,1777558807,831814444,0.000,0.000,0.000,0.000,0.000,100.000
2628675273990,1777558807,851765032,0.000,50.000,0.000,50.000,0.000,0.000
2628695277603,1777558807,871768197,100.000,0.000,0.000,0.000,100.000,100.000
2628715271840,1777558807,891762242,50.000,0.000,0.000,0.000,0.000,0.000
2628735276093,1777558807,911766751,0.000,0.000,0.000,0.000,0.000,0.000
2628755273625,1777558807,931764091,0.000,50.000,0.000,0.000,100.000,50.000
2628775277206,1777558807,951768248,0.000,0.000,0.000,0.000,0.000,0.000
2628795278387,1777558807,971768821,50.000,0.000,100.000,0.000,50.000,0.000
2628815285648,1777558807,991781970,0.000,0.000,50.000,0.000,50.000,50.000
2628835270093,1777558808,11760879,0.000,0.000,0.000,0.000,0.000,0.000
2628855277322,1777558808,31768364,0.000,0.000,0.000,0.000,0.000,0.000
2628875269446,1777558808,51758856,0.000,0.000,0.000,0.000,0.000,0.000
2628895277955,1777558808,71770278,100.000,50.000,0.000,100.000,0.000,0.000
2628915300545,1777558808,91791491,100.000,0.000,50.000,50.000,50.000,50.000
2628935345375,1777558808,111836545,100.000,0.000,0.000,0.000,50.000,100.000
2628955276698,1777558808,131768092,100.000,0.000,0.000,0.000,0.000,0.000
2628975274007,1777558808,151765465,0.000,0.000,0.000,0.000,0.000,0.000
2628995270675,1777558808,171762006,0.000,50.000,0.000,0.000,50.000,0.000
2629015271568,1777558808,191762034,0.000,100.000,0.000,0.000,100.000,100.000
2629035276173,1777558808,211768079,0.000,0.000,0.000,0.000,0.000,0.000
2629055275466,1777558808,231765804,0.000,0.000,0.000,100.000,0.000,50.000
2629075274279,1777558808,251763849,0.000,0.000,50.000,0.000,0.000,50.000
2629095277604,1777558808,271767750,0.000,0.000,0.000,0.000,0.000,0.000
2629115275041,1777558808,291764323,0.000,0.000,0.000,0.000,100.000,0.000
2629135273181,1777558808,311763392,0.000,0.000,0.000,0.000,0.000,0.000
2629155276346,1777558808,331767420,50.000,0.000,0.000,0.000,0.000,50.000
2629175280439,1777558808,351772601,0.000,0.000,0.000,0.000,0.000,0.000
2629195282900,1777558808,371775318,0.000,50.000,0.000,100.000,100.000,50.000
2629215275217,1777558808,391767731,50.000,0.000,50.000,100.000,0.000,50.000
2629235274286,1777558808,411767888,0.000,0.000,0.000,100.000,50.000,100.000
2629255274506,1777558808,431767469,0.000,50.000,0.000,100.000,0.000,0.000
2629275276327,1777558808,451778634,50.000,0.000,50.000,100.000,50.000,50.000
2629295275044,1777558808,471768166,100.000,0.000,50.000,100.000,50.000,50.000
2629315317762,1777558808,491810916,50.000,50.000,100.000,100.000,50.000,100.000
2629335279774,1777558808,511773664,0.000,0.000,0.000,100.000,0.000,0.000
2629355278683,1777558808,531772285,0.000,0.000,100.000,100.000,0.000,0.000
2629375279576,1777558808,551772762,66.667,100.000,0.000,100.000,0.000,50.000
2629395275764,1777558808,571769239,0.000,0.000,100.000,100.000,50.000,100.000
2629415274225,1777558808,591766547,50.000,100.000,50.000,100.000,50.000,50.000
2629435272878,1777558808,611765040,0.000,50.000,0.000,100.000,0.000,0.000
2629455276715,1777558808,631770317,0.000,0.000,0.000,100.000,100.000,100.000
2629475273448,1777558808,651766378,50.000,0.000,0.000,100.000,0.000,0.000
2629495272837,1777558808,671765319,0.000,0.000,100.000,100.000,0.000,0.000
2629515274113,1777558808,691766596,100.000,50.000,0.000,100.000,100.000,50.000
2629535275166,1777558808,711766688,0.000,0.000,0.000,100.000,50.000,0.000
2629555274107,1777558808,731766397,0.000,0.000,0.000,100.000,0.000,0.000
2629575276024,1777558808,751768474,0.000,0.000,0.000,100.000,0.000,0.000
2629595272597,1777558808,771764279,50.000,0.000,0.000,100.000,0.000,50.000
2629615273106,1777558808,791764916,0.000,100.000,0.000,100.000,0.000,0.000
2629635274831,1777558808,811766961,0.000,0.000,50.000,100.000,50.000,50.000
2629655276139,1777558808,831768142,0.000,0.000,50.000,100.000,0.000,0.000
2629675274792,1777558808,851766890,100.000,0.000,0.000,100.000,50.000,0.000
2629695275205,1777558808,871767399,66.667,0.000,0.000,100.000,0.000,50.000
2629715280226,1777558808,891772484,0.000,50.000,0.000,100.000,50.000,100.000
2629735273695,1777558808,911764993,0.000,50.000,50.000,100.000,0.000,50.000
2629755276700,1777558808,931768606,0.000,0.000,0.000,100.000,100.000,0.000
2629775274616,1777558808,951767035,0.000,100.000,0.000,0.000,0.000,100.000
2629795282197,1777558808,971774520,100.000,100.000,100.000,50.000,50.000,100.000
2629815273138,1777558808,991765172,100.000,100.000,50.000,0.000,50.000,50.000
2629835273231,1777558809,11765201,0.000,50.000,0.000,50.000,50.000,50.000
2629855275820,1777558809,31767374,0.000,0.000,0.000,50.000,0.000,0.000
2629875264520,1777558809,51756523,50.000,50.000,0.000,0.000,100.000,50.000
2629895279718,1777558809,71771976,0.000,0.000,0.000,50.000,0.000,50.000
2629915273314,1777558809,91765925,100.000,0.000,0.000,0.000,50.000,100.000
2629935278207,1777558809,111769473,0.000,50.000,0.000,0.000,0.000,0.000
2629955274844,1777558809,131765822,50.000,50.000,100.000,50.000,50.000,50.000
2629975275193,1777558809,151766395,50.000,100.000,0.000,0.000,0.000,0.000
2629995272150,1777558809,171762872,0.000,0.000,50.000,0.000,100.000,0.000
2630015272211,1777558809,191762837,50.000,0.000,0.000,0.000,50.000,0.000
2630035280112,1777558809,211771826,50.000,100.000,0.000,0.000,0.000,50.000
2630055273868,1777558809,231765902,0.000,50.000,50.000,0.000,0.000,0.000
2630075272617,1777558809,251763307,0.000,0.000,0.000,0.000,0.000,0.000
2630095271558,1777558809,271762984,0.000,0.000,0.000,50.000,0.000,50.000
2630115275491,1777558809,291766917,0.000,0.000,0.000,0.000,100.000,0.000
2630135275008,1777558809,311766082,0.000,0.000,0.000,0.000,0.000,100.000
2630155275645,1777558809,331766463,0.000,0.000,100.000,50.000,0.000,0.000
2630175274777,1777558809,351766652,0.000,0.000,0.000,0.000,100.000,0.000
2630195273590,1777558809,371765368,0.000,0.000,0.000,0.000,50.000,50.000
2630215360885,1777558809,391852375,0.000,0.000,50.000,0.000,0.000,50.000
2630235272112,1777558809,411763186,0.000,50.000,0.000,0.000,50.000,0.000
2630255272205,1777558809,431763823,0.000,0.000,0.000,50.000,0.000,0.000
2630275271562,1777558809,451762892,0.000,0.000,0.000,0.000,0.000,50.000
2630295272294,1777558809,471763433,50.000,0.000,100.000,0.000,0.000,0.000
2630315270019,1777558809,491760549,0.000,0.000,0.000,0.000,0.000,0.000
2630335279200,1777558809,511769762,50.000,0.000,0.000,0.000,0.000,100.000
2630355273949,1777558809,531764671,0.000,0.000,0.000,50.000,50.000,0.000
2630375273594,1777558809,551765276,0.000,0.000,50.000,0.000,0.000,0.000
2630395278199,1777558809,571769241,0.000,50.000,0.000,0.000,50.000,100.000
2630415270995,1777558809,591762070,0.000,50.000,0.000,50.000,0.000,0.000
2630435271760,1777558809,611762866,0.000,0.000,0.000,0.000,50.000,0.000
2630455279597,1777558809,631770863,0.000,0.000,100.000,0.000,50.000,50.000
2630475272970,1777558809,651763116,0.000,0.000,0.000,0.000,50.000,50.000
2630495270375,1777558809,671761385,0.000,0.000,0.000,0.000,50.000,0.000
2630515270180,1777558809,691760518,0.000,100.000,0.000,0.000,0.000,0.000
2630535277601,1777558809,711769283,100.000,0.000,0.000,0.000,0.000,50.000
2630555274461,1777558809,731764768,0.000,50.000,0.000,0.000,50.000,50.000
2630575276154,1777558809,751769244,50.000,0.000,100.000,50.000,0.000,0.000
2630595272759,1777558809,771764025,50.000,0.000,0.000,0.000,100.000,50.000
2630615274644,1777558809,791766678,50.000,0.000,0.000,0.000,0.000,0.000
2630635271185,1777558809,811762227,0.000,0.000,0.000,0.000,50.000,0.000
2630655274926,1777558809,831767696,0.000,0.000,50.000,100.000,0.000,0.000
2630675284555,1777558809,851777741,100.000,100.000,100.000,100.000,100.000,100.000
2630695271463,1777558809,871763785,100.000,100.000,100.000,0.000,100.000,100.000
2630715280292,1777558809,891772838,0.000,50.000,0.000,50.000,50.000,50.000
2630735272097,1777558809,911764163,50.000,0.000,0.000,100.000,50.000,50.000
2630755272830,1777558809,931764288,50.000,0.000,0.000,50.000,0.000,0.000
2630775273403,1777558809,951768381,0.000,0.000,0.000,0.000,100.000,50.000
2630795275960,1777558809,971768474,100.000,100.000,100.000,100.000,100.000,0.000
2630815271316,1777558809,991763062,50.000,0.000,0.000,50.000,50.000,50.000
2630835272721,1777558810,11764403,0.000,0.000,0.000,0.000,0.000,0.000
2630855271886,1777558810,31762960,0.000,50.000,0.000,0.000,50.000,50.000
2630875272651,1777558810,51763821,0.000,0.000,0.000,0.000,0.000,0.000
2630895278600,1777558810,71770122,0.000,0.000,0.000,0.000,50.000,0.000
2630915271397,1777558810,91762119,0.000,0.000,0.000,0.000,50.000,0.000
2630935273121,1777558810,111764068,50.000,0.000,0.000,0.000,0.000,100.000
2630955270334,1777558810,131760448,0.000,0.000,0.000,0.000,50.000,50.000
2630975273627,1777558810,151763773,50.000,0.000,100.000,0.000,50.000,0.000
2630995269880,1777558810,171759130,66.667,50.000,0.000,0.000,0.000,0.000
2631015272757,1777558810,191762743,0.000,0.000,100.000,50.000,0.000,50.000
2631035276498,1777558810,211767892,0.000,50.000,0.000,0.000,0.000,0.000
2631055273774,1777558810,231764465,0.000,0.000,0.000,0.000,50.000,0.000
2631075275979,1777558810,251768590,0.000,0.000,0.000,0.000,50.000,0.000
2631095274408,1777558810,271765866,0.000,0.000,0.000,50.000,0.000,0.000
2631115272165,1777558810,291762375,50.000,50.000,0.000,50.000,100.000,100.000
2631135275138,1777558810,311766052,0.000,0.000,0.000,0.000,0.000,50.000
2631155263102,1777558810,331756833,0.000,50.000,100.000,0.000,0.000,0.000
2631175272540,1777558810,351764478,100.000,100.000,0.000,66.667,50.000,100.000
2631195273944,1777558810,371765243,0.000,100.000,0.000,0.000,50.000,50.000
2631215273909,1777558810,391765143,0.000,0.000,0.000,0.000,0.000,100.000
2631235276786,1777558810,411768980,0.000,50.000,0.000,50.000,0.000,0.000
2631255275183,1777558810,431766673,0.000,0.000,0.000,0.000,0.000,0.000
2631275273132,1777558810,451764782,0.000,0.000,0.000,0.000,50.000,50.000
2631295273929,1777558810,471764395,50.000,100.000,0.000,0.000,100.000,0.000
2631315274245,1777558810,491764072,50.000,50.000,50.000,0.000,0.000,0.000
2631335274146,1777558810,511764516,50.000,50.000,0.000,0.000,0.000,50.000
2631355270623,1777558810,531760481,0.000,0.000,0.000,0.000,0.000,0.000
2631375275324,1777558810,551764894,0.000,0.000,0.000,50.000,100.000,0.000
2631395233240,1777558810,571724282,50.000,0.000,0.000,0.000,0.000,100.000
2631415270902,1777558810,591761432,0.000,0.000,0.000,0.000,0.000,0.000
2631435273683,1777558810,611764053,0.000,0.000,0.000,0.000,0.000,50.000
2631455274479,1777558810,631765074,0.000,0.000,0.000,0.000,100.000,0.000
2631475272460,1777558810,651761326,0.000,0.000,0.000,0.000,50.000,50.000
2631495275849,1777558810,671768011,0.000,0.000,0.000,100.000,0.000,0.000
2631515271718,1777558810,691763144,50.000,50.000,50.000,100.000,100.000,66.667
2631535274755,1777558810,711766533,100.000,100.000,0.000,100.000,0.000,0.000
2631555273248,1777558810,731765666,50.000,0.000,0.000,100.000,0.000,0.000
2631575271484,1777558810,751763263,0.000,66.667,0.000,0.000,0.000,0.000
2631595269593,1777558810,771760891,0.000,0.000,100.000,100.000,66.667,50.000
2631615272118,1777558810,791763832,0.000,0.000,0.000,0.000,0.000,0.000
2631635237586,1777558810,811728404,50.000,0.000,0.000,50.000,100.000,50.000
2631655272656,1777558810,831764274,0.000,0.000,100.000,0.000,50.000,100.000
2631675272749,1777558810,851762799,0.000,50.000,0.000,0.000,0.000,0.000
2631695273610,1777558810,871764236,0.000,0.000,0.000,0.000,0.000,0.000
2631715274566,1777558810,891765481,0.000,0.000,0.000,0.000,0.000,0.000
2631735274755,1777558810,911765477,50.000,0.000,0.000,0.000,0.000,50.000
2631755280256,1777558810,931772034,0.000,0.000,50.000,0.000,50.000,0.000
2631775272669,1777558810,951763903,0.000,0.000,0.000,0.000,0.000,0.000
2631795275482,1777558810,971767228,0.000,0.000,0.000,0.000,50.000,100.000
2631815270615,1777558810,991762009,50.000,0.000,0.000,0.000,100.000,100.000
2631835273171,1777558811,11764598,0.000,0.000,0.000,0.000,0.000,50.000
2631855271472,1777558811,31761842,50.000,50.000,0.000,0.000,100.000,0.000
2631875269069,1777558811,51758671,0.000,0.000,50.000,0.000,0.000,0.000
2631895274858,1777558811,71765996,0.000,0.000,50.000,50.000,0.000,0.000
2631915271911,1777558811,91763145,0.000,50.000,0.000,0.000,50.000,50.000
2631935274692,1777558811,111765798,0.000,0.000,0.000,0.000,0.000,50.000
2631955271392,1777558811,131762211,50.000,0.000,0.000,0.000,0.000,0.000
2631975271517,1777558811,151762175,0.000,50.000,0.000,0.000,100.000,100.000
2631995269914,1777558811,171759388,0.000,0.000,0.000,0.000,50.000,0.000
2632015273239,1777558811,191763385,50.000,0.000,50.000,0.000,0.000,50.000
2632035277428,1777558811,211768662,0.000,0.000,0.000,50.000,0.000,0.000
2632055274929,1777558811,231765779,0.000,0.000,0.000,50.000,50.000,50.000
2632075275950,1777558811,251766096,0.000,0.000,0.000,0.000,0.000,0.000
2632095270314,1777558811,271760588,0.000,50.000,100.000,0.000,0.000,0.000
2632115270695,1777558811,291760169,0.000,0.000,0.000,100.000,50.000,50.000
2632135275332,1777558811,311767206,0.000,0.000,0.000,0.000,50.000,0.000
2632155274049,1777558811,331766307,50.000,0.000,0.000,100.000,0.000,0.000
2632175270974,1777558811,351762176,0.000,0.000,50.000,0.000,0.000,100.000
2632195270203,1777558811,371761405,0.000,0.000,0.000,50.000,100.000,50.000
2632215271447,1777558811,391762554,50.000,0.000,50.000,0.000,0.000,0.000
2632235270324,1777558811,411761078,0.000,0.000,0.000,0.000,0.000,100.000
2632255272753,1777558811,431764787,0.000,0.000,50.000,0.000,50.000,50.000
2632275275150,1777558811,451766128,0.000,0.000,0.000,0.000,0.000,0.000
2632295278123,1777558811,471768653,0.000,0.000,0.000,0.000,0.000,0.000
2632315271464,1777558811,491761802,50.000,50.000,0.000,50.000,100.000,0.000
2632335288837,1777558811,511780103,0.000,0.000,0.000,0.000,0.000,0.000
2632355273569,1777558811,531764836,0.000,0.000,0.000,0.000,0.000,0.000
2632375271998,1777558811,551762368,0.000,0.000,0.000,0.000,50.000,50.000
2632395275451,1777558811,571766429,100.000,0.000,0.000,50.000,0.000,100.000
2632415274360,1777558811,591766074,66.667,0.000,0.000,0.000,50.000,0.000
2632435280629,1777558811,611772343,0.000,0.000,0.000,0.000,0.000,100.000
2632455274418,1777558811,631765940,0.000,0.000,0.000,0.000,100.000,0.000
2632475274350,1777558811,651765137,0.000,0.000,0.000,50.000,50.000,0.000
2632495276331,1777558811,671767694,50.000,50.000,50.000,0.000,100.000,50.000
2632515273320,1777558811,691764458,0.000,100.000,50.000,0.000,100.000,50.000
2632535276645,1777558811,711767719,100.000,0.000,0.000,50.000,0.000,100.000
2632555274626,1777558811,731765604,0.000,0.000,50.000,0.000,100.000,66.667
2632575271839,1777558811,751763073,0.000,50.000,0.000,0.000,100.000,100.000
