monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2626121402796,1777558805,297892558,scan_splitter_node,7950,0.000
2626121402796,1777558805,297892558,static_baselink_to_imu,7974,0.000
2626121402796,1777558805,297892558,static_baselink_to_laser,7962,0.000
2626121402796,1777558805,297892558,vesc_container,7914,4.167
2626321410125,1777558805,497901231,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2626321410125,1777558805,497901231,ackermann_mux,7920,0.000
2626321410125,1777558805,497901231,ekf_localization,7862,1.667
2626321410125,1777558805,497901231,gpu_amcl_cpp,7860,0.833
2626321410125,1777558805,497901231,hokuyo_scip_driver,7936,0.833
2626321410125,1777558805,497901231,joy,7916,0.833
2626321410125,1777558805,497901231,joy_teleop,7918,0.833
2626321410125,1777558805,497901231,lateral_planner_node,8044,3.333
2626321410125,1777558805,497901231,lifecycle_manager_map,7912,0.000
2626321410125,1777558805,497901231,map_server,7910,1.667
2626321410125,1777558805,497901231,odom_fused,7858,1.667
2626321410125,1777558805,497901231,performance_monitor,8087,1.667
2626321410125,1777558805,497901231,pipeline_latency_monitor,8085,0.833
2626321410125,1777558805,497901231,scan_splitter_node,7950,1.667
2626321410125,1777558805,497901231,static_baselink_to_imu,7974,0.000
2626321410125,1777558805,497901231,static_baselink_to_laser,7962,0.000
2626321410125,1777558805,497901231,vesc_container,7914,5.833
2626521409613,1777558805,703502901,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2626521409613,1777558805,703502901,ackermann_mux,7920,0.000
2626521409613,1777558805,703502901,ekf_localization,7862,0.833
2626521409613,1777558805,703502901,gpu_amcl_cpp,7860,1.667
2626521409613,1777558805,703502901,hokuyo_scip_driver,7936,0.000
2626521409613,1777558805,703502901,joy,7916,0.000
2626521409613,1777558805,703502901,joy_teleop,7918,0.000
2626521409613,1777558805,703502901,lateral_planner_node,8044,3.333
2626521409613,1777558805,703502901,lifecycle_manager_map,7912,0.000
2626521409613,1777558805,703502901,map_server,7910,0.000
2626521409613,1777558805,703502901,odom_fused,7858,0.000
2626521409613,1777558805,703502901,performance_monitor,8087,0.833
2626521409613,1777558805,703502901,pipeline_latency_monitor,8085,0.833
2626521409613,1777558805,703502901,scan_splitter_node,7950,0.833
2626521409613,1777558805,703502901,static_baselink_to_imu,7974,0.000
2626521409613,1777558805,703502901,static_baselink_to_laser,7962,0.000
2626521409613,1777558805,703502901,vesc_container,7914,5.833
2626721401229,1777558805,897890607,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2626721401229,1777558805,897890607,ackermann_mux,7920,0.000
2626721401229,1777558805,897890607,ekf_localization,7862,1.667
2626721401229,1777558805,897890607,gpu_amcl_cpp,7860,0.833
2626721401229,1777558805,897890607,hokuyo_scip_driver,7936,0.833
2626721401229,1777558805,897890607,joy,7916,0.000
2626721401229,1777558805,897890607,joy_teleop,7918,0.000
2626721401229,1777558805,897890607,lateral_planner_node,8044,4.167
2626721401229,1777558805,897890607,lifecycle_manager_map,7912,0.000
2626721401229,1777558805,897890607,map_server,7910,0.000
2626721401229,1777558805,897890607,odom_fused,7858,0.833
2626721401229,1777558805,897890607,performance_monitor,8087,0.833
2626721401229,1777558805,897890607,pipeline_latency_monitor,8085,1.667
2626721401229,1777558805,897890607,scan_splitter_node,7950,0.833
2626721401229,1777558805,897890607,static_baselink_to_imu,7974,0.000
2626721401229,1777558805,897890607,static_baselink_to_laser,7962,0.000
2626721401229,1777558805,897890607,vesc_container,7914,4.167
2626921406062,1777558806,97896624,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2626921406062,1777558806,97896624,ackermann_mux,7920,0.000
2626921406062,1777558806,97896624,ekf_localization,7862,0.833
2626921406062,1777558806,97896624,gpu_amcl_cpp,7860,0.833
2626921406062,1777558806,97896624,hokuyo_scip_driver,7936,0.000
2626921406062,1777558806,97896624,joy,7916,0.000
2626921406062,1777558806,97896624,joy_teleop,7918,0.833
2626921406062,1777558806,97896624,lateral_planner_node,8044,2.500
2626921406062,1777558806,97896624,lifecycle_manager_map,7912,0.000
2626921406062,1777558806,97896624,map_server,7910,0.000
2626921406062,1777558806,97896624,odom_fused,7858,0.833
2626921406062,1777558806,97896624,performance_monitor,8087,0.000
2626921406062,1777558806,97896624,pipeline_latency_monitor,8085,0.000
2626921406062,1777558806,97896624,scan_splitter_node,7950,0.833
2626921406062,1777558806,97896624,static_baselink_to_imu,7974,0.000
2626921406062,1777558806,97896624,static_baselink_to_laser,7962,0.000
2626921406062,1777558806,97896624,vesc_container,7914,4.167
2627121404142,1777558806,297893328,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2627121404142,1777558806,297893328,ackermann_mux,7920,0.000
2627121404142,1777558806,297893328,ekf_localization,7862,0.833
2627121404142,1777558806,297893328,gpu_amcl_cpp,7860,1.667
2627121404142,1777558806,297893328,hokuyo_scip_driver,7936,0.000
2627121404142,1777558806,297893328,joy,7916,0.833
2627121404142,1777558806,297893328,joy_teleop,7918,0.833
2627121404142,1777558806,297893328,lateral_planner_node,8044,3.333
2627121404142,1777558806,297893328,lifecycle_manager_map,7912,0.000
2627121404142,1777558806,297893328,map_server,7910,0.000
2627121404142,1777558806,297893328,odom_fused,7858,0.833
2627121404142,1777558806,297893328,performance_monitor,8087,0.000
2627121404142,1777558806,297893328,pipeline_latency_monitor,8085,0.833
2627121404142,1777558806,297893328,scan_splitter_node,7950,0.833
2627121404142,1777558806,297893328,static_baselink_to_imu,7974,0.000
2627121404142,1777558806,297893328,static_baselink_to_laser,7962,0.000
2627121404142,1777558806,297893328,vesc_container,7914,5.000
2627321404687,1777558806,497895217,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2627321404687,1777558806,497895217,ackermann_mux,7920,0.000
2627321404687,1777558806,497895217,ekf_localization,7862,0.833
2627321404687,1777558806,497895217,gpu_amcl_cpp,7860,0.833
2627321404687,1777558806,497895217,hokuyo_scip_driver,7936,0.000
2627321404687,1777558806,497895217,joy,7916,0.000
2627321404687,1777558806,497895217,joy_teleop,7918,0.000
2627321404687,1777558806,497895217,lateral_planner_node,8044,3.333
2627321404687,1777558806,497895217,lifecycle_manager_map,7912,0.000
2627321404687,1777558806,497895217,map_server,7910,0.000
2627321404687,1777558806,497895217,odom_fused,7858,0.833
2627321404687,1777558806,497895217,performance_monitor,8087,0.833
2627321404687,1777558806,497895217,pipeline_latency_monitor,8085,0.833
2627321404687,1777558806,497895217,scan_splitter_node,7950,1.667
2627321404687,1777558806,497895217,static_baselink_to_imu,7974,0.000
2627321404687,1777558806,497895217,static_baselink_to_laser,7962,0.000
2627321404687,1777558806,497895217,vesc_container,7914,5.000
2627521408335,1777558806,704246057,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2627521408335,1777558806,704246057,ackermann_mux,7920,0.833
2627521408335,1777558806,704246057,ekf_localization,7862,1.667
2627521408335,1777558806,704246057,gpu_amcl_cpp,7860,1.667
2627521408335,1777558806,704246057,hokuyo_scip_driver,7936,0.000
2627521408335,1777558806,704246057,joy,7916,0.000
2627521408335,1777558806,704246057,joy_teleop,7918,0.000
2627521408335,1777558806,704246057,lateral_planner_node,8044,3.333
2627521408335,1777558806,704246057,lifecycle_manager_map,7912,0.000
2627521408335,1777558806,704246057,map_server,7910,0.000
2627521408335,1777558806,704246057,odom_fused,7858,0.000
2627521408335,1777558806,704246057,performance_monitor,8087,1.667
2627521408335,1777558806,704246057,pipeline_latency_monitor,8085,0.833
2627521408335,1777558806,704246057,scan_splitter_node,7950,0.833
2627521408335,1777558806,704246057,static_baselink_to_imu,7974,0.000
2627521408335,1777558806,704246057,static_baselink_to_laser,7962,0.000
2627521408335,1777558806,704246057,vesc_container,7914,4.167
2627721407696,1777558806,897898258,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2627721407696,1777558806,897898258,ackermann_mux,7920,0.000
2627721407696,1777558806,897898258,ekf_localization,7862,0.833
2627721407696,1777558806,897898258,gpu_amcl_cpp,7860,1.667
2627721407696,1777558806,897898258,hokuyo_scip_driver,7936,0.000
2627721407696,1777558806,897898258,joy,7916,0.833
2627721407696,1777558806,897898258,joy_teleop,7918,0.000
2627721407696,1777558806,897898258,lateral_planner_node,8044,3.333
2627721407696,1777558806,897898258,lifecycle_manager_map,7912,0.000
2627721407696,1777558806,897898258,map_server,7910,0.000
2627721407696,1777558806,897898258,odom_fused,7858,1.667
2627721407696,1777558806,897898258,performance_monitor,8087,0.000
2627721407696,1777558806,897898258,pipeline_latency_monitor,8085,1.667
2627721407696,1777558806,897898258,scan_splitter_node,7950,0.833
2627721407696,1777558806,897898258,static_baselink_to_imu,7974,0.000
2627721407696,1777558806,897898258,static_baselink_to_laser,7962,0.000
2627721407696,1777558806,897898258,vesc_container,7914,5.000
2627921405072,1777558807,97895474,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2627921405072,1777558807,97895474,ackermann_mux,7920,0.000
2627921405072,1777558807,97895474,ekf_localization,7862,1.667
2627921405072,1777558807,97895474,gpu_amcl_cpp,7860,0.833
2627921405072,1777558807,97895474,hokuyo_scip_driver,7936,0.000
2627921405072,1777558807,97895474,joy,7916,0.000
2627921405072,1777558807,97895474,joy_teleop,7918,0.000
2627921405072,1777558807,97895474,lateral_planner_node,8044,2.500
2627921405072,1777558807,97895474,lifecycle_manager_map,7912,0.000
2627921405072,1777558807,97895474,map_server,7910,0.000
2627921405072,1777558807,97895474,odom_fused,7858,0.000
2627921405072,1777558807,97895474,performance_monitor,8087,0.833
2627921405072,1777558807,97895474,pipeline_latency_monitor,8085,0.000
2627921405072,1777558807,97895474,scan_splitter_node,7950,1.667
2627921405072,1777558807,97895474,static_baselink_to_imu,7974,0.000
2627921405072,1777558807,97895474,static_baselink_to_laser,7962,0.000
2627921405072,1777558807,97895474,vesc_container,7914,4.167
2628121409809,1777558807,297900179,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2628121409809,1777558807,297900179,ackermann_mux,7920,0.833
2628121409809,1777558807,297900179,ekf_localization,7862,0.833
2628121409809,1777558807,297900179,gpu_amcl_cpp,7860,1.667
2628121409809,1777558807,297900179,hokuyo_scip_driver,7936,0.833
2628121409809,1777558807,297900179,joy,7916,0.000
2628121409809,1777558807,297900179,joy_teleop,7918,0.833
2628121409809,1777558807,297900179,lateral_planner_node,8044,3.333
2628121409809,1777558807,297900179,lifecycle_manager_map,7912,0.000
2628121409809,1777558807,297900179,map_server,7910,0.000
2628121409809,1777558807,297900179,odom_fused,7858,1.667
2628121409809,1777558807,297900179,performance_monitor,8087,0.000
2628121409809,1777558807,297900179,pipeline_latency_monitor,8085,0.833
2628121409809,1777558807,297900179,scan_splitter_node,7950,0.833
2628121409809,1777558807,297900179,static_baselink_to_imu,7974,0.000
2628121409809,1777558807,297900179,static_baselink_to_laser,7962,0.000
2628121409809,1777558807,297900179,vesc_container,7914,5.000
2628321405873,1777558807,497896115,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2628321405873,1777558807,497896115,ackermann_mux,7920,0.000
2628321405873,1777558807,497896115,ekf_localization,7862,1.667
2628321405873,1777558807,497896115,gpu_amcl_cpp,7860,0.833
2628321405873,1777558807,497896115,hokuyo_scip_driver,7936,0.000
2628321405873,1777558807,497896115,joy,7916,0.000
2628321405873,1777558807,497896115,joy_teleop,7918,0.000
2628321405873,1777558807,497896115,lateral_planner_node,8044,3.333
2628321405873,1777558807,497896115,lifecycle_manager_map,7912,0.000
2628321405873,1777558807,497896115,map_server,7910,0.000
2628321405873,1777558807,497896115,odom_fused,7858,0.000
2628321405873,1777558807,497896115,performance_monitor,8087,0.833
2628321405873,1777558807,497896115,pipeline_latency_monitor,8085,0.833
2628321405873,1777558807,497896115,scan_splitter_node,7950,0.833
2628321405873,1777558807,497896115,static_baselink_to_imu,7974,0.000
2628321405873,1777558807,497896115,static_baselink_to_laser,7962,0.000
2628321405873,1777558807,497896115,vesc_container,7914,4.167
2628521411986,1777558807,703807744,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2628521411986,1777558807,703807744,ackermann_mux,7920,0.000
2628521411986,1777558807,703807744,ekf_localization,7862,0.833
2628521411986,1777558807,703807744,gpu_amcl_cpp,7860,1.667
2628521411986,1777558807,703807744,hokuyo_scip_driver,7936,0.000
2628521411986,1777558807,703807744,joy,7916,0.833
2628521411986,1777558807,703807744,joy_teleop,7918,0.833
2628521411986,1777558807,703807744,lateral_planner_node,8044,2.500
2628521411986,1777558807,703807744,lifecycle_manager_map,7912,0.000
2628521411986,1777558807,703807744,map_server,7910,0.000
2628521411986,1777558807,703807744,odom_fused,7858,0.833
2628521411986,1777558807,703807744,performance_monitor,8087,0.833
2628521411986,1777558807,703807744,pipeline_latency_monitor,8085,0.833
2628521411986,1777558807,703807744,scan_splitter_node,7950,0.000
2628521411986,1777558807,703807744,static_baselink_to_imu,7974,0.000
2628521411986,1777558807,703807744,static_baselink_to_laser,7962,0.000
2628521411986,1777558807,703807744,vesc_container,7914,5.000
2628721406546,1777558807,897895924,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2628721406546,1777558807,897895924,ackermann_mux,7920,0.000
2628721406546,1777558807,897895924,ekf_localization,7862,0.833
2628721406546,1777558807,897895924,gpu_amcl_cpp,7860,0.833
2628721406546,1777558807,897895924,hokuyo_scip_driver,7936,0.000
2628721406546,1777558807,897895924,joy,7916,0.000
2628721406546,1777558807,897895924,joy_teleop,7918,0.000
2628721406546,1777558807,897895924,lateral_planner_node,8044,4.167
2628721406546,1777558807,897895924,lifecycle_manager_map,7912,0.000
2628721406546,1777558807,897895924,map_server,7910,0.000
2628721406546,1777558807,897895924,odom_fused,7858,0.833
2628721406546,1777558807,897895924,performance_monitor,8087,0.000
2628721406546,1777558807,897895924,pipeline_latency_monitor,8085,0.833
2628721406546,1777558807,897895924,scan_splitter_node,7950,0.833
2628721406546,1777558807,897895924,static_baselink_to_imu,7974,0.000
2628721406546,1777558807,897895924,static_baselink_to_laser,7962,0.000
2628721406546,1777558807,897895924,vesc_container,7914,5.000
2628921403474,1777558808,97894228,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2628921403474,1777558808,97894228,ackermann_mux,7920,0.000
2628921403474,1777558808,97894228,ekf_localization,7862,0.833
2628921403474,1777558808,97894228,gpu_amcl_cpp,7860,0.833
2628921403474,1777558808,97894228,hokuyo_scip_driver,7936,0.000
2628921403474,1777558808,97894228,joy,7916,0.000
2628921403474,1777558808,97894228,joy_teleop,7918,0.000
2628921403474,1777558808,97894228,lateral_planner_node,8044,2.500
2628921403474,1777558808,97894228,lifecycle_manager_map,7912,0.000
2628921403474,1777558808,97894228,map_server,7910,0.000
2628921403474,1777558808,97894228,odom_fused,7858,0.833
2628921403474,1777558808,97894228,performance_monitor,8087,0.000
2628921403474,1777558808,97894228,pipeline_latency_monitor,8085,0.833
2628921403474,1777558808,97894228,scan_splitter_node,7950,1.667
2628921403474,1777558808,97894228,static_baselink_to_imu,7974,0.000
2628921403474,1777558808,97894228,static_baselink_to_laser,7962,0.000
2628921403474,1777558808,97894228,vesc_container,7914,4.167
2629121407699,1777558808,297896917,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2629121407699,1777558808,297896917,ackermann_mux,7920,0.000
2629121407699,1777558808,297896917,ekf_localization,7862,1.667
2629121407699,1777558808,297896917,gpu_amcl_cpp,7860,1.667
2629121407699,1777558808,297896917,hokuyo_scip_driver,7936,0.833
2629121407699,1777558808,297896917,joy,7916,0.833
2629121407699,1777558808,297896917,joy_teleop,7918,0.000
2629121407699,1777558808,297896917,lateral_planner_node,8044,3.333
2629121407699,1777558808,297896917,lifecycle_manager_map,7912,0.000
2629121407699,1777558808,297896917,map_server,7910,0.000
2629121407699,1777558808,297896917,odom_fused,7858,0.833
2629121407699,1777558808,297896917,performance_monitor,8087,0.833
2629121407699,1777558808,297896917,pipeline_latency_monitor,8085,0.833
2629121407699,1777558808,297896917,scan_splitter_node,7950,0.833
2629121407699,1777558808,297896917,static_baselink_to_imu,7974,0.833
2629121407699,1777558808,297896917,static_baselink_to_laser,7962,0.000
2629121407699,1777558808,297896917,vesc_container,7914,5.000
2629321406291,1777558808,497897589,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2629321406291,1777558808,497897589,ackermann_mux,7920,0.000
2629321406291,1777558808,497897589,ekf_localization,7862,0.833
2629321406291,1777558808,497897589,gpu_amcl_cpp,7860,0.833
2629321406291,1777558808,497897589,hokuyo_scip_driver,7936,0.000
2629321406291,1777558808,497897589,joy,7916,0.000
2629321406291,1777558808,497897589,joy_teleop,7918,0.000
2629321406291,1777558808,497897589,lateral_planner_node,8044,3.333
2629321406291,1777558808,497897589,lifecycle_manager_map,7912,0.833
2629321406291,1777558808,497897589,map_server,7910,0.000
2629321406291,1777558808,497897589,odom_fused,7858,0.833
2629321406291,1777558808,497897589,performance_monitor,8087,0.833
2629321406291,1777558808,497897589,pipeline_latency_monitor,8085,0.833
2629321406291,1777558808,497897589,scan_splitter_node,7950,0.833
2629321406291,1777558808,497897589,static_baselink_to_imu,7974,0.000
2629321406291,1777558808,497897589,static_baselink_to_laser,7962,0.000
2629321406291,1777558808,497897589,vesc_container,7914,5.833
2629521411732,1777558808,705239109,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2629521411732,1777558808,705239109,ackermann_mux,7920,0.000
2629521411732,1777558808,705239109,ekf_localization,7862,1.667
2629521411732,1777558808,705239109,gpu_amcl_cpp,7860,1.667
2629521411732,1777558808,705239109,hokuyo_scip_driver,7936,0.000
2629521411732,1777558808,705239109,joy,7916,0.000
2629521411732,1777558808,705239109,joy_teleop,7918,0.833
2629521411732,1777558808,705239109,lateral_planner_node,8044,3.333
2629521411732,1777558808,705239109,lifecycle_manager_map,7912,0.000
2629521411732,1777558808,705239109,map_server,7910,0.000
2629521411732,1777558808,705239109,odom_fused,7858,0.833
2629521411732,1777558808,705239109,performance_monitor,8087,0.833
2629521411732,1777558808,705239109,pipeline_latency_monitor,8085,0.833
2629521411732,1777558808,705239109,scan_splitter_node,7950,0.833
2629521411732,1777558808,705239109,static_baselink_to_imu,7974,0.000
2629521411732,1777558808,705239109,static_baselink_to_laser,7962,0.000
2629521411732,1777558808,705239109,vesc_container,7914,4.167
2629721406260,1777558808,897896950,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2629721406260,1777558808,897896950,ackermann_mux,7920,0.000
2629721406260,1777558808,897896950,ekf_localization,7862,1.667
2629721406260,1777558808,897896950,gpu_amcl_cpp,7860,0.833
2629721406260,1777558808,897896950,hokuyo_scip_driver,7936,0.000
2629721406260,1777558808,897896950,joy,7916,0.000
2629721406260,1777558808,897896950,joy_teleop,7918,0.000
2629721406260,1777558808,897896950,lateral_planner_node,8044,4.167
2629721406260,1777558808,897896950,lifecycle_manager_map,7912,0.000
2629721406260,1777558808,897896950,map_server,7910,0.000
2629721406260,1777558808,897896950,odom_fused,7858,0.833
2629721406260,1777558808,897896950,performance_monitor,8087,0.000
2629721406260,1777558808,897896950,pipeline_latency_monitor,8085,0.833
2629721406260,1777558808,897896950,scan_splitter_node,7950,0.833
2629721406260,1777558808,897896950,static_baselink_to_imu,7974,0.000
2629721406260,1777558808,897896950,static_baselink_to_laser,7962,0.000
2629721406260,1777558808,897896950,vesc_container,7914,5.833
2629921403540,1777558809,97894263,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2629921403540,1777558809,97894263,ackermann_mux,7920,0.000
2629921403540,1777558809,97894263,ekf_localization,7862,0.833
2629921403540,1777558809,97894263,gpu_amcl_cpp,7860,1.667
2629921403540,1777558809,97894263,hokuyo_scip_driver,7936,0.000
2629921403540,1777558809,97894263,joy,7916,0.833
2629921403540,1777558809,97894263,joy_teleop,7918,0.000
2629921403540,1777558809,97894263,lateral_planner_node,8044,3.333
2629921403540,1777558809,97894263,lifecycle_manager_map,7912,0.833
2629921403540,1777558809,97894263,map_server,7910,0.833
2629921403540,1777558809,97894263,odom_fused,7858,0.833
2629921403540,1777558809,97894263,performance_monitor,8087,0.833
2629921403540,1777558809,97894263,pipeline_latency_monitor,8085,0.833
2629921403540,1777558809,97894263,scan_splitter_node,7950,0.833
2629921403540,1777558809,97894263,static_baselink_to_imu,7974,0.000
2629921403540,1777558809,97894263,static_baselink_to_laser,7962,0.833
2629921403540,1777558809,97894263,vesc_container,7914,5.000
2630121405045,1777558809,297896023,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2630121405045,1777558809,297896023,ackermann_mux,7920,0.000
2630121405045,1777558809,297896023,ekf_localization,7862,1.667
2630121405045,1777558809,297896023,gpu_amcl_cpp,7860,0.833
2630121405045,1777558809,297896023,hokuyo_scip_driver,7936,0.833
2630121405045,1777558809,297896023,joy,7916,0.000
2630121405045,1777558809,297896023,joy_teleop,7918,0.000
2630121405045,1777558809,297896023,lateral_planner_node,8044,3.333
2630121405045,1777558809,297896023,lifecycle_manager_map,7912,0.000
2630121405045,1777558809,297896023,map_server,7910,0.000
2630121405045,1777558809,297896023,odom_fused,7858,1.667
2630121405045,1777558809,297896023,performance_monitor,8087,0.833
2630121405045,1777558809,297896023,pipeline_latency_monitor,8085,0.833
2630121405045,1777558809,297896023,scan_splitter_node,7950,0.833
2630121405045,1777558809,297896023,static_baselink_to_imu,7974,0.000
2630121405045,1777558809,297896023,static_baselink_to_laser,7962,0.000
2630121405045,1777558809,297896023,vesc_container,7914,5.000
2630321408726,1777558809,497899288,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2630321408726,1777558809,497899288,ackermann_mux,7920,0.000
2630321408726,1777558809,497899288,ekf_localization,7862,0.833
2630321408726,1777558809,497899288,gpu_amcl_cpp,7860,1.667
2630321408726,1777558809,497899288,hokuyo_scip_driver,7936,0.000
2630321408726,1777558809,497899288,joy,7916,0.000
2630321408726,1777558809,497899288,joy_teleop,7918,0.833
2630321408726,1777558809,497899288,lateral_planner_node,8044,3.333
2630321408726,1777558809,497899288,lifecycle_manager_map,7912,0.000
2630321408726,1777558809,497899288,map_server,7910,0.000
2630321408726,1777558809,497899288,odom_fused,7858,0.000
2630321408726,1777558809,497899288,performance_monitor,8087,0.833
2630321408726,1777558809,497899288,pipeline_latency_monitor,8085,0.833
2630321408726,1777558809,497899288,scan_splitter_node,7950,1.667
2630321408726,1777558809,497899288,static_baselink_to_imu,7974,0.000
2630321408726,1777558809,497899288,static_baselink_to_laser,7962,0.000
2630321408726,1777558809,497899288,vesc_container,7914,5.000
2630521404758,1777558809,704273360,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2630521404758,1777558809,704273360,ackermann_mux,7920,0.833
2630521404758,1777558809,704273360,ekf_localization,7862,1.667
2630521404758,1777558809,704273360,gpu_amcl_cpp,7860,1.667
2630521404758,1777558809,704273360,hokuyo_scip_driver,7936,0.000
2630521404758,1777558809,704273360,joy,7916,0.000
2630521404758,1777558809,704273360,joy_teleop,7918,0.000
2630521404758,1777558809,704273360,lateral_planner_node,8044,3.333
2630521404758,1777558809,704273360,lifecycle_manager_map,7912,0.000
2630521404758,1777558809,704273360,map_server,7910,0.000
2630521404758,1777558809,704273360,mpc_hardware_node,8115,0.000
2630521404758,1777558809,704273360,odom_fused,7858,0.833
2630521404758,1777558809,704273360,performance_monitor,8087,0.833
2630521404758,1777558809,704273360,pipeline_latency_monitor,8085,0.833
2630521404758,1777558809,704273360,scan_splitter_node,7950,0.833
2630521404758,1777558809,704273360,static_baselink_to_imu,7974,0.000
2630521404758,1777558809,704273360,static_baselink_to_laser,7962,0.000
2630521404758,1777558809,704273360,vesc_container,7914,5.000
2630721450103,1777558809,897941914,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
