bagName,sourceBagName,particle_count,sample_index,t_rel_s,x_m,y_m,reasons,dt_s,step_m,speed_mps,accel_mps2,yaw_deg,roll_deg,pitch_deg,yaw_step_deg,yaw_rate_radps,roll_step_deg,pitch_step_deg,forward_axis_error_deg
ParticleCount100,OptitrackBenchmark_20260430_134911,100,3273,48.7823619842529,7.8529500626287,-2.72996024946482,position_step,0.260015249252319,1.12217774751408,4.31581513292365,3.76671079891565,-77.4986327085642,-3.20427735658892,0.885064562876634,-19.6473917396589,-1.31881370908913,-4.99969378103384,-0.170017637847973,15.8615371646332
ParticleCount100,OptitrackBenchmark_20260430_134911,100,3338,49.4123876094818,7.71199335643229,-5.01236741000695,roll_step,0.010007381439209,0.0490438555735071,4.9007680851809,119.588436704408,-111.604687504387,2.31879965340415,4.81762340330115,0.900800311229772,1.57103348457875,10.4586757430621,2.81739929472861,-15.896785287446
ParticleCount100,OptitrackBenchmark_20260430_134911,100,3347,49.5023910999298,7.56816056102117,-5.33352827162432,roll_step,0.00992703437805176,0.0482611719304296,4.86159008748202,122.884682656733,-122.785689389758,-12.9920663421175,-0.149770668839564,4.37013838517089,7.68339271169012,-14.2090494514818,-0.460623901858728,-12.7662301368624
ParticleCount100,OptitrackBenchmark_20260430_134911,100,3350,49.5324015617371,7.52549118479353,-5.44051209742788,roll_step,0.00989246368408203,0.0517496338578141,5.23121797667901,202.044372385175,-132.586856671776,11.8163733432646,-0.764030063973057,-9.31826870799109,-16.4402392299603,24.0613151023322,-2.02792472464199,32.6369027718891
ParticleCount100,OptitrackBenchmark_20260430_134911,100,3353,49.6224501132965,7.28493647047951,-5.75608191140724,position_step,0.0700380802154541,0.315182267471734,4.50015572246065,14.5381997874435,-137.636409138831,1.41118485081341,3.91033516082101,9.5254072032551,2.3737046729231,-8.45570252642853,7.56194567437274,5.51205923694027
ParticleCount100,OptitrackBenchmark_20260430_134911,100,3366,49.7524092197418,6.93342079756224,-6.14403998695711,roll_step,0.0100126266479492,0.060811138556239,6.07344513027402,353.586048630369,-149.358084024623,8.45083568711215,-1.53441955575857,-8.01489758414315,-13.9709945224102,10.6727465970196,-2.31477627522186,27.195655746622
ParticleCount200,OptitrackBenchmark_20260430_123656,200,186,2.50031709671021,7.87107208975259,-4.73178850497399,position_step,0.640121459960938,2.35414279383154,3.67765016654057,0.702268593285106,-117.001109987681,0.632865502080832,0.786435771033481,-46.3444743190536,-1.26360967030039,-7.45502156304844,-1.27608968055092,29.2133944790216
ParticleCount200,OptitrackBenchmark_20260430_123656,200,1173,13.331417798996,7.52851553971683,-1.94752251284553,roll_step,0.0100078582763672,0.0477435469627988,4.77060582238076,116.148409198948,-61.2482850055986,-13.3929437376276,1.64337082562282,-0.593705788555401,-1.03539843513875,-12.968129726747,1.55577456211776,8.49965987241907
ParticleCount200,OptitrackBenchmark_20260430_123656,200,1175,13.3714897632599,7.62879206923988,-2.1206696112055,roll_step,0.0300683975219727,0.163926233175627,5.4517781686183,60.5518503920713,-64.6117522128209,1.86886150723287,-0.542581932821443,-3.08603009732758,-1.79129552795914,17.7819433134989,-3.84869868891137,3.60529770403221
ParticleCount200,OptitrackBenchmark_20260430_123656,200,1184,13.5414416790009,7.99981293327504,-2.71024750366116,position_step;roll_step,0.0899941921234131,0.389332168903002,4.32619216547989,14.4396874857454,-95.2823817599286,-141.571977870329,11.8947556818449,-25.3285139872881,-4.91216103267408,-132.715794380476,11.7230369328333,41.1030948082709
ParticleCount200,OptitrackBenchmark_20260430_123656,200,1185,13.5514216423035,7.9793197570666,-2.75649601461186,roll_step,0.0099799633026123,0.0505855220025164,5.06870821752174,74.4006795944328,-86.1801327366185,-84.9271697616108,12.6544286940125,9.1022490233101,15.9183165284401,56.6448081087182,0.759673012167549,-27.7184766967609
ParticleCount200,OptitrackBenchmark_20260430_123656,200,1186,13.5615110397339,7.95313436431384,-2.79156704828174,roll_step,0.0100893974304199,0.0437681641868886,4.33803549604716,72.419857232661,-79.9633363694276,-33.3898279021459,6.63339778916827,6.21679636719082,10.7542166201482,51.5373418594649,-6.02103090484423,-46.7831076189939
ParticleCount200,OptitrackBenchmark_20260430_123656,200,1187,13.5714435577393,7.94905979865866,-2.83740431079044,roll_step,0.00993251800537109,0.0460180042979923,4.63306527842261,29.7034228597339,-80.7560359233774,1.48328725837684,-0.022481114162842,-0.792699553949728,-1.39292143120523,34.8731151605228,-6.65587890333111,-14.3237484408432
ParticleCount200,OptitrackBenchmark_20260430_123656,200,1204,14.071487903595,7.9004147538857,-4.66568924492427,position_step;roll_step,0.350027799606323,1.2863611493013,3.67502567152686,1.98362107132491,-114.693985005889,1.33750260935838,0.461530676208013,-14.934724981715,-0.744684062534294,-11.2639014843597,7.94095440005583,16.9119606840557
ParticleCount200,OptitrackBenchmark_20260430_123656,200,2215,24.902646780014,7.40200066149074,-1.74941009218123,roll_step,0.00999951362609863,0.059360469623541,5.93633569022905,248.142484658917,-62.4743619246907,-39.6448631070736,-6.97101504992975,-3.8027006670874,-6.63728753118909,-39.4167784129382,-7.03705589401691,14.8166682594958
ParticleCount200,OptitrackBenchmark_20260430_123656,200,2216,24.9126417636871,7.41279615270892,-1.780768103835,roll_step,0.0099949836730957,0.0331642507154928,3.31808953372917,261.956021353753,-59.4146939236586,3.96660843264778,-0.794184820122328,3.05966800103205,5.34280819083947,43.6114715397214,6.17683022980742,-11.5884719743055
ParticleCount200,OptitrackBenchmark_20260430_123656,200,2236,25.1126687526703,7.81935519940002,-2.50114025294742,roll_step,0.0100076198577881,0.0538009456294329,5.37599812882223,212.223328457075,-73.3448262728035,-12.9321100520578,1.51375249734335,-0.830913541108018,-1.44911350529111,-18.7174270419316,2.09964438288818,4.91696830670027
ParticleCount200,OptitrackBenchmark_20260430_123656,200,2238,25.1326630115509,7.84909119251808,-2.57407085582272,roll_step,0.0100007057189941,0.0474749971535272,4.74716469892308,150.032268743501,-75.5642328303658,-0.758136383334915,-0.392601693139037,-3.60453645356961,-6.29065896854296,17.9832398202954,-1.65057861118124,15.8152669776633
ParticleCount200,OptitrackBenchmark_20260430_123656,200,2242,25.1726603507996,7.90678360126166,-2.72866460887151,roll_step,0.00998830795288086,0.0507108011323927,5.07701618448463,141.609448096465,-77.6656895957423,-5.46823479377807,0.710470301276224,0.652041904059159,1.13935995370697,-12.6375441696158,2.97688327636459,7.06700600066476
ParticleCount200,OptitrackBenchmark_20260430_123656,200,2261,25.7228283882141,7.86319722866755,-4.74408837074439,position_step,0.370132207870483,1.36277407724781,3.68185758566753,4.04591203375589,-117.812442910001,-1.39344253555939,-0.487698347777869,-29.8436826109226,-1.40725533040626,-5.97214977164323,-1.59712508014262,20.700340656886
ParticleCount200,OptitrackBenchmark_20260430_123656,200,3253,36.8539841175079,8.00659190585952,-3.01583260901911,position_step;roll_step,0.260104179382324,1.06604491757604,4.09853051999241,6.95918367080806,-83.8829126957491,2.14212104972188,0.382458823319819,-18.8463045715037,-1.26460892472976,17.2537718878128,-3.89047598937982,16.2560797909653
ParticleCount200,OptitrackBenchmark_20260430_123656,200,3265,37.3140153884888,7.90674798405492,-4.67794993482232,position_step,0.350094556808472,1.30551432770098,3.72903349198655,6.77237181352828,-118.199836290895,-0.135424891813374,-0.897071270853157,-28.0858298463823,-1.4001651680704,-4.08532981406491,-0.23455221774296,21.3864344167566
ParticleCount200,OptitrackBenchmark_20260430_123656,200,3407,38.7341089248657,2.14814217971062,-7.33406631175642,roll_step,0.0100069046020508,0.0823483820517337,8.2291563002267,23.6991404380818,-164.569417000869,29.6387550915481,0.202979651565472,11.6083023267643,20.2463303315029,23.9051669360005,-1.42340787973781,-67.9901548835489
ParticleCount200,OptitrackBenchmark_20260430_123656,200,3408,38.7541086673737,2.06605830987337,-7.42612876082635,roll_step,0.0199997425079346,0.123342029398789,6.16718086994647,103.100098886882,178.008213340784,-0.926088828396029,-0.108811215188422,-17.422369658347,-15.2040814484025,-30.5648439199441,-0.311790866753894,50.2712472331767
ParticleCount200,OptitrackBenchmark_20260430_123656,200,4238,47.7750806808472,6.46302997526713,-0.850868111285767,roll_step,0.0100109577178955,0.0536513123309523,5.35925870858945,193.287659961133,-39.3886011633352,-5.4226157361678,-1.06604786246763,1.38435546031327,2.41351142231249,-10.4548984358744,1.47004821548917,7.06482804679058
ParticleCount200,OptitrackBenchmark_20260430_123656,200,4286,48.4651415348053,8.03889770129923,-3.12869955160738,position_step,0.220014810562134,0.866864346408368,3.94002723813704,2.56333617974852,-89.5804740529657,-1.16656957772958,-5.18054735384824,-9.10824908639558,-0.722537429381257,5.94247210166056,-6.85748858403303,17.1579887273308
ParticleCount200,OptitrackBenchmark_20260430_123656,200,4294,48.8852519989014,7.89699162007046,-4.67788534314516,position_step,0.350106000900269,1.2982906559873,3.70827878599297,3.74484138340085,-114.633918903927,-1.04334223321681,1.54940556186145,-20.9347102191257,-1.04362570288742,-1.33023350729451,2.91082429558343,17.0835883547266
ParticleCount200,OptitrackBenchmark_20260430_123656,200,4431,50.255322933197,2.42851630652461,-7.42763908228736,roll_step,0.0099942684173584,0.0603820075222634,6.04166358163744,180.684673736747,174.945852366374,8.21260239316814,-1.20930206222428,-0.562068049919594,-0.981556396296353,10.2116015953187,-2.98591624886879,-0.872094236649433
ParticleCount400,OptitrackBenchmark_20260430_122358,400,179,1.9002480506897,7.83546474120399,-2.54428337575371,position_step;roll_step,0.120072603225708,0.511627183509633,4.26098185401956,3.37771499038069,-74.8044615092689,-17.0848803535852,2.59401318259242,-0.440998759293501,-0.064101886193083,-12.511824889957,-6.66702962338424,11.4048389113972
ParticleCount400,OptitrackBenchmark_20260430_122358,400,180,1.91020321846008,7.84119553920637,-2.5758375881791,roll_step,0.00995516777038574,0.0320703970591346,3.22148232946274,104.418081998486,-75.9290073420231,0.883013628118901,-0.616505037389893,-1.1245458327542,-1.97154159767433,17.9678939817041,-3.21051821998231,-3.7772754062506
ParticleCount400,OptitrackBenchmark_20260430_122358,400,379,3.91040873527527,2.08877583263199,-7.49242553478607,roll_step;forward_axis,0.0100069046020508,0.0810351950957034,8.0979282123961,240.000752015112,166.047004095954,-18.0968090894953,-6.08290132452719,-12.9018811712011,-22.5024935375495,-20.3048347792618,-5.58109220056593,75.3294836939677
ParticleCount400,OptitrackBenchmark_20260430_122358,400,1313,14.3115136623383,7.83235676963966,-4.74340355161366,roll_step,0.0100069046020508,0.0570301796681826,5.69908297681733,79.8345135528264,-109.555578793928,9.01702422001336,3.94925962567036,8.57819816640433,14.961449903461,14.537887578924,2.68373057629735,-59.9248066324743
ParticleCount400,OptitrackBenchmark_20260430_122358,400,1315,14.4315295219421,7.66620347228844,-5.17789386913492,position_step,0.1000075340271,0.389952072974654,3.89922696093063,0.0580919394295163,-125.647166421994,0.435491465938116,-0.478981049776682,-10.196119933791,-1.77942457539907,-2.67253246372022,-0.0545291422754832,11.9960060214884
ParticleCount400,OptitrackBenchmark_20260430_122358,400,2367,25.5427100658417,7.84074413793849,-2.58273340757618,roll_step,0.0100009441375732,0.0333365353456849,3.33333882152591,159.508706976921,-79.2080611167339,29.5142452907373,-5.65863475088829,-3.19593201045445,-5.5774270393882,23.6931622134272,-4.08679865450415,12.702777648455
ParticleCount400,OptitrackBenchmark_20260430_122358,400,2368,25.5527024269104,7.85721094561547,-2.63353411036064,roll_step,0.00999236106872559,0.0534028759381497,5.34437012142123,201.256868728404,-75.7125595671194,-6.22969338940736,0.877237131288661,3.49550154961447,6.10546502770815,-35.7439386801447,6.53587188217695,3.67241632972901
ParticleCount400,OptitrackBenchmark_20260430_122358,400,2412,26.2928664684296,7.56262487355246,-5.33348776962467,position_step,0.320115327835083,1.24398106801045,3.88604031060745,1.06942071137821,-129.238011475413,-0.128858951679036,-0.271864664389195,-17.6466877914177,-0.962130761168668,6.78402193364331,5.15510121104291,16.4892560949026
ParticleCount400,OptitrackBenchmark_20260430_122358,400,3431,37.2440421581268,7.66581587100378,-2.16972629092596,roll_step,0.0200986862182617,0.129569659201607,6.44667307079401,155.353726362455,-65.9786758056689,-29.0315265481205,5.14252844238333,-1.81968197543931,-1.58017501570595,-26.7867021919521,4.77278541346232,10.110877215278
ParticleCount400,OptitrackBenchmark_20260430_122358,400,3435,37.2839577198029,7.71293563888599,-2.29545013672663,roll_step,0.0100133419036865,0.0460047143166531,4.59434170521192,121.385265202026,-67.8044658897325,1.17546077283028,-0.473461914671343,-2.03414019629584,-3.5455139966264,23.1063586113493,-0.794919917824513,8.59004269034553
ParticleCount400,OptitrackBenchmark_20260430_122358,400,3437,37.3039498329163,7.74680897500526,-2.35782204711835,roll_step,0.00999784469604492,0.0350751784326724,3.50827398294634,9.15963855434276,-70.5626397626773,10.5511168856117,-2.16693328059303,-1.48467804956543,-2.59181064367354,10.1086486481006,-1.85573500092708,6.37382664948799
ParticleCount400,OptitrackBenchmark_20260430_122358,400,3440,37.3339686393738,7.80677777380202,-2.47969907600677,roll_step,0.0100052356719971,0.0531168200736202,5.3089024401779,180.998539450111,-72.6919141903252,-0.885878411164878,-0.919464047955545,0.503577687326279,0.878448941289933,-13.026349319616,1.47279616029089,8.48271394047252
ParticleCount400,OptitrackBenchmark_20260430_122358,400,3444,37.3639605045319,7.8878417240189,-2.58269427140632,roll_step,0.0100059509277344,0.0616165904835873,6.15799447035056,342.523466876292,-79.9527497993571,-67.4456986530821,10.9396963827289,-4.70384633578181,-8.20487794315543,-69.7917746962738,11.944532377492,47.0452461519709
ParticleCount400,OptitrackBenchmark_20260430_122358,400,3445,37.3739595413208,7.92552277651436,-2.6129267361186,roll_step,0.00999903678894043,0.0483100780349747,4.83147317633722,132.664907831978,-85.1216372718276,-99.2373025084341,13.7673986548603,-5.16888747247047,-9.02227954191347,-31.791603855352,2.82770227213135,46.3806806432379
ParticleCount400,OptitrackBenchmark_20260430_122358,400,3446,37.3839621543884,7.89473250027518,-2.66202405563017,roll_step,0.010002613067627,0.0579533251341659,5.79381854944779,96.2093971449484,-78.7114400567745,-31.1737880715046,4.95536653727541,6.41019721505306,11.1849819990477,68.0635144369295,-8.81203211758487,-43.3815129380344
ParticleCount400,OptitrackBenchmark_20260430_122358,400,3447,37.3939583301544,7.89681009732823,-2.68935122793633,roll_step,0.00999617576599121,0.0274060350245187,2.74165197432392,305.333424158856,-81.1198034917016,10.0146702800283,-2.13610140446537,-2.40836343492711,-4.20499524099256,41.1884583515328,-7.09146794174078,-4.53254630375981
ParticleCount600,OptitrackBenchmark_20260430_120806,600,183,1.88020706176758,7.88522502025402,-2.21586177720984,position_step;roll_step,0.0700206756591797,0.281803260594787,4.02457214161205,12.802665714911,-72.4968520506304,-14.8482701052613,1.75621426005495,-4.71910645386273,-1.17628035714649,-16.6690588938142,2.40476922007927,8.20337768533351
ParticleCount600,OptitrackBenchmark_20260430_120806,600,184,1.8902063369751,7.89312119714637,-2.24780310177005,roll_step,0.00999927520751953,0.0329028543469407,3.29052392939415,73.4101419336763,-74.0186057971292,-3.37207642832655,-0.468075516046681,-1.52175374649876,-2.65615384412957,11.4761936769348,-2.22428977610163,-2.09576535410584
ParticleCount600,OptitrackBenchmark_20260430_120806,600,187,1.93021130561829,7.9526832836533,-2.39721688325223,roll_step,0.010000467300415,0.032051445846207,3.20499481507997,177.602422990875,-78.1702955779255,-2.83168329246238,-0.93659509025014,-2.39486949312401,-4.1796404662857,-10.3967205290875,1.1059425864973,17.7227645627341
ParticleCount600,OptitrackBenchmark_20260430_120806,600,1347,13.6314327716827,7.86771500965074,-2.14749874014782,position_step,0.0600078105926514,0.22857775265264,3.80913335106134,14.9212587768317,-70.988590487135,-4.9076614881084,0.181949519147664,-5.19926834243269,-1.51220900036088,-0.0871648877517467,0.471050210455859,7.64032448757331
ParticleCount600,OptitrackBenchmark_20260430_120806,600,1354,13.7014372348785,7.98935136640412,-2.40145190104399,roll_step,0.00998902320861816,0.0659665671895252,6.60390568845727,385.506782749745,-78.9356290985223,-49.9761217519974,8.04975856203978,-5.06703517157064,-8.85336285753784,-56.0493005755164,7.92854771446862,33.2554937403015
ParticleCount600,OptitrackBenchmark_20260430_120806,600,1355,13.711443901062,8.02167433295505,-2.43498803287801,roll_step,0.0100066661834717,0.0465773153481533,4.65462867394202,194.797845633637,-81.0500411138078,-77.1176493511751,12.8271312877322,-2.11441201528552,-3.68788672809087,-27.1415275991777,4.77737272569243,34.9947368060177
ParticleCount600,OptitrackBenchmark_20260430_120806,600,1356,13.7214365005493,8.04788229537571,-2.46543187988983,roll_step,0.00999259948730469,0.0401706997091406,4.02004501032752,63.505363586394,-86.088980506751,-94.0618059375945,12.582307150555,-5.03893939294315,-8.80112160274564,-16.9441565864194,-0.244824137177161,36.8129027546594
ParticleCount600,OptitrackBenchmark_20260430_120806,600,1357,13.8814959526062,8.10472670993006,-3.08353808954086,position_step;roll_step,0.160059452056885,0.620714567152392,3.87802506615974,0.887294954110635,-87.3657104533762,2.065240268026,1.30537825755643,-1.2767299466252,-0.139217902729679,96.1270462056205,-11.2769288929986,2.62016232690931
ParticleCount600,OptitrackBenchmark_20260430_120806,600,1359,13.901481628418,8.10993816015172,-3.32005057334465,position_step;roll_step;forward_axis,0.00999569892883301,0.210212233259065,21.0302685940949,1797.57679195201,58.056631274337,85.6336647931116,-47.169231592243,141.607029749313,247.257238407402,82.8628422100705,-48.749336771021,-142.803918054853
ParticleCount600,OptitrackBenchmark_20260430_120806,600,1360,13.9214813709259,8.12321657982731,-3.24264618871097,roll_step;forward_axis,0.0199997425079346,0.0785350570738955,3.9268034097308,855.184269376398,-91.1038792809486,-0.509098423749566,0.296066037854639,-149.160510555286,-130.168777028637,-86.1427632168612,47.4652976300976,171.369759664687
ParticleCount600,OptitrackBenchmark_20260430_120806,600,2451,25.3126847743988,7.7776260692661,-1.99238353140633,position_step;roll_step,0.0499956607818604,0.209500568309826,4.19037502522294,28.1046214510748,-67.3262904990779,-25.4470216921661,4.36067739799134,-4.83352021766063,-1.68736328194504,-17.2630826596685,4.33796102724414,8.50823864180418
ParticleCount600,OptitrackBenchmark_20260430_120806,600,2453,25.3326797485352,7.80247984034472,-2.06655229439494,roll_step,0.00998950004577637,0.0306616423308914,3.06938707546784,191.162754428526,-68.7812303207874,0.703222638242323,0.0466888278086304,-0.332773139342215,-0.581409171340381,32.3544833309271,-5.24857740575314,-20.1031188402102
ParticleCount600,OptitrackBenchmark_20260430_120806,600,3583,37.0840137004852,7.82876323461439,-2.10462156927434,roll_step,0.0200669765472412,0.0900501737249143,4.48748088746305,2.24893661779499,-73.631880344443,33.4411493519164,-6.40563392271505,-5.26652326698939,-4.58056902221726,43.1072896165087,-7.54430111262366,6.45587990634469
ParticleCount600,OptitrackBenchmark_20260430_120806,600,3584,37.47403216362,8.1001731736185,-3.59163833004215,position_step;roll_step,0.390018463134766,1.51158268109773,3.87566954894497,1.56867275872189,-100.061266721075,0.381056073271083,0.11835901518367,-26.429386376632,-1.18271275633065,-33.0600932786453,6.52399293789872,20.4050194070323
ParticleCount600,OptitrackBenchmark_20260430_120806,600,4695,48.7451751232147,7.72034931261135,-1.89537531370646,roll_step,0.0099945068359375,0.0514269698293564,5.14552350341481,193.305814628591,-65.1474020969571,-22.6269144766595,4.3473360876758,-0.386147655022497,-0.674325215803968,-19.304675258694,3.52625557128378,11.1493284380705
ParticleCount600,OptitrackBenchmark_20260430_120806,600,4696,48.7551805973053,7.72847174199847,-1.92590476480246,roll_step,0.0100054740905762,0.0315914742196741,3.15741902219597,198.701677024117,-65.2371240891415,-10.6280765980257,1.61912270584893,-0.0897219921843868,-0.156508743202991,11.9988378786337,-2.72821338182687,-9.86432967236721
ParticleCount600,OptitrackBenchmark_20260430_120806,600,4697,48.7651777267456,7.73702276360693,-1.95302809410923,roll_step,0.00999712944030762,0.0284393207238092,2.84474867446891,31.2760127388559,-67.1356115429246,3.14890607449709,-0.823249809826948,-1.89848745378309,-3.31443711659084,13.7769826725228,-2.44237251567588,-5.36617782487224
ParticleCount600,OptitrackBenchmark_20260430_120806,600,4907,50.895396232605,2.08583528712241,-7.44035484560179,roll_step,0.00999140739440918,0.0560801240773605,5.61283529573029,195.161008352107,175.350222064743,-5.31596012485655,0.531559876712757,3.97450164748197,6.94277964416857,-10.729018655055,3.36545942687152,-7.21248099897838
ParticleCount800,OptitrackBenchmark_20260430_120324,800,194,1.99026799201965,8.01424687894653,-2.62092311362615,position_step,0.0700581073760986,0.288011528837909,4.11103781738997,9.29210726360227,-80.7759284586083,-0.942086949766582,-0.409726738175295,-6.80460813788106,-1.69520446329589,-2.33114477418918,-0.188087197808285,9.919605783434
ParticleCount800,OptitrackBenchmark_20260430_120324,800,1298,13.5614466667175,7.7573920453737,-1.88809887071914,roll_step;forward_axis,0.0099942684173584,0.0574047210634367,5.74376419225785,238.754750098345,-88.7834470423425,-17.4329947510187,-14.7879984424171,-24.6589328703492,-43.0626385687571,-18.062833509698,-14.5812948661741,77.4851375552841
ParticleCount800,OptitrackBenchmark_20260430_120324,800,1299,13.8215305805206,8.07005882180289,-2.86752158526435,position_step;roll_step,0.260083913803101,1.02811933492652,3.95302931231981,6.88521967296192,-85.4292019336312,-2.27354759910004,-3.43157788517586,3.35424510871123,0.225091280002217,15.1594471519187,11.3564205572412,13.1341455468226
ParticleCount800,OptitrackBenchmark_20260430_120324,800,1307,13.8914797306061,8.09622993410365,-3.10473808818254,roll_step,0.0100040435791016,0.025319646922117,2.53094128608254,101.897371885083,-88.9133657235101,-4.87395872943546,0.000546794325278527,-0.212935818682576,-0.37149289705257,-12.2598734368041,0.524026714854116,14.6349324540735
ParticleCount800,OptitrackBenchmark_20260430_120324,800,1340,14.2515516281128,7.95341395319885,-4.5007439711278,roll_step,0.0100362300872803,0.0196185401100313,1.95477185550932,364.085928496275,-123.59915367396,-1.02116312075105,-3.89556808196281,-0.626582836326862,-1.08964555767294,10.1792265093545,0.937908861376612,11.5475093686948
ParticleCount800,OptitrackBenchmark_20260430_120324,800,1371,14.5915603637695,7.20367276909345,-5.6877382034563,roll_step,0.0100119113922119,0.0584863460985418,5.84167636002425,193.260984156338,-143.156669101348,11.2220166751432,0.732309104396336,-6.51928839028328,-11.3647677091903,10.6084458966457,0.892629768038548,31.85969376717
ParticleCount800,OptitrackBenchmark_20260430_120324,800,1374,14.6215617656708,7.09150551447959,-5.75541391757814,roll_step,0.0100009441375732,0.068958422409676,6.89519124005516,303.118667108392,-134.716955553005,-4.89772123033157,-0.771211981563948,10.1313155822597,17.6808121349975,-14.4348629865608,0.0128593522717158,-34.8833223730893
