monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
3052043814683,1777550886,308464318,joy_teleop,5361,0.000
3052043814683,1777550886,308464318,lateral_planner_node,5487,2.500
3052043814683,1777550886,308464318,lifecycle_manager_map,5355,0.000
3052043814683,1777550886,308464318,map_server,5353,0.000
3052043814683,1777550886,308464318,odom_fused,5301,1.667
3052043814683,1777550886,308464318,performance_monitor,5503,0.000
3052043814683,1777550886,308464318,pipeline_latency_monitor,5501,0.000
3052043814683,1777550886,308464318,scan_splitter_node,5384,0.833
3052043814683,1777550886,308464318,static_baselink_to_imu,5441,0.000
3052043814683,1777550886,308464318,static_baselink_to_laser,5404,0.000
3052043814683,1777550886,308464318,vesc_container,5357,5.000
3052243815481,1777550886,513997063,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3052243815481,1777550886,513997063,ackermann_mux,5363,0.000
3052243815481,1777550886,513997063,ekf_localization,5305,0.833
3052243815481,1777550886,513997063,gpu_amcl_cpp,5303,0.833
3052243815481,1777550886,513997063,hokuyo_scip_driver,5371,0.833
3052243815481,1777550886,513997063,joy,5359,0.833
3052243815481,1777550886,513997063,joy_teleop,5361,0.000
3052243815481,1777550886,513997063,lateral_planner_node,5487,2.500
3052243815481,1777550886,513997063,lifecycle_manager_map,5355,0.000
3052243815481,1777550886,513997063,map_server,5353,0.000
3052243815481,1777550886,513997063,odom_fused,5301,0.833
3052243815481,1777550886,513997063,performance_monitor,5503,0.833
3052243815481,1777550886,513997063,pipeline_latency_monitor,5501,0.000
3052243815481,1777550886,513997063,scan_splitter_node,5384,1.667
3052243815481,1777550886,513997063,static_baselink_to_imu,5441,0.000
3052243815481,1777550886,513997063,static_baselink_to_laser,5404,0.000
3052243815481,1777550886,513997063,vesc_container,5357,5.000
3052443819768,1777550886,708469628,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3052443819768,1777550886,708469628,ackermann_mux,5363,0.000
3052443819768,1777550886,708469628,ekf_localization,5305,1.667
3052443819768,1777550886,708469628,gpu_amcl_cpp,5303,0.833
3052443819768,1777550886,708469628,hokuyo_scip_driver,5371,0.000
3052443819768,1777550886,708469628,joy,5359,0.000
3052443819768,1777550886,708469628,joy_teleop,5361,0.000
3052443819768,1777550886,708469628,lateral_planner_node,5487,2.500
3052443819768,1777550886,708469628,lifecycle_manager_map,5355,0.000
3052443819768,1777550886,708469628,map_server,5353,0.000
3052443819768,1777550886,708469628,odom_fused,5301,0.833
3052443819768,1777550886,708469628,performance_monitor,5503,0.833
3052443819768,1777550886,708469628,pipeline_latency_monitor,5501,0.833
3052443819768,1777550886,708469628,scan_splitter_node,5384,0.833
3052443819768,1777550886,708469628,static_baselink_to_imu,5441,0.000
3052443819768,1777550886,708469628,static_baselink_to_laser,5404,0.000
3052443819768,1777550886,708469628,vesc_container,5357,3.333
3052643815255,1777550886,908465178,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3052643815255,1777550886,908465178,ackermann_mux,5363,0.000
3052643815255,1777550886,908465178,ekf_localization,5305,0.833
3052643815255,1777550886,908465178,gpu_amcl_cpp,5303,1.667
3052643815255,1777550886,908465178,hokuyo_scip_driver,5371,0.000
3052643815255,1777550886,908465178,joy,5359,0.000
3052643815255,1777550886,908465178,joy_teleop,5361,0.833
3052643815255,1777550886,908465178,lateral_planner_node,5487,3.333
3052643815255,1777550886,908465178,lifecycle_manager_map,5355,0.833
3052643815255,1777550886,908465178,map_server,5353,0.000
3052643815255,1777550886,908465178,odom_fused,5301,0.000
3052643815255,1777550886,908465178,performance_monitor,5503,0.000
3052643815255,1777550886,908465178,pipeline_latency_monitor,5501,0.833
3052643815255,1777550886,908465178,scan_splitter_node,5384,0.000
3052643815255,1777550886,908465178,static_baselink_to_imu,5441,0.000
3052643815255,1777550886,908465178,static_baselink_to_laser,5404,0.000
3052643815255,1777550886,908465178,vesc_container,5357,5.833
3052843814421,1777550887,108462552,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3052843814421,1777550887,108462552,ackermann_mux,5363,0.000
3052843814421,1777550887,108462552,ekf_localization,5305,1.667
3052843814421,1777550887,108462552,gpu_amcl_cpp,5303,1.667
3052843814421,1777550887,108462552,hokuyo_scip_driver,5371,0.000
3052843814421,1777550887,108462552,joy,5359,0.833
3052843814421,1777550887,108462552,joy_teleop,5361,0.000
3052843814421,1777550887,108462552,lateral_planner_node,5487,2.500
3052843814421,1777550887,108462552,lifecycle_manager_map,5355,0.833
3052843814421,1777550887,108462552,map_server,5353,0.833
3052843814421,1777550887,108462552,odom_fused,5301,0.833
3052843814421,1777550887,108462552,performance_monitor,5503,0.833
3052843814421,1777550887,108462552,pipeline_latency_monitor,5501,0.000
3052843814421,1777550887,108462552,scan_splitter_node,5384,0.833
3052843814421,1777550887,108462552,static_baselink_to_imu,5441,0.000
3052843814421,1777550887,108462552,static_baselink_to_laser,5404,0.000
3052843814421,1777550887,108462552,vesc_container,5357,4.167
3053043812052,1777550887,308460247,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
3053043812052,1777550887,308460247,ackermann_mux,5363,1.667
3053043812052,1777550887,308460247,ekf_localization,5305,2.500
3053043812052,1777550887,308460247,gpu_amcl_cpp,5303,2.500
3053043812052,1777550887,308460247,hokuyo_scip_driver,5371,1.667
3053043812052,1777550887,308460247,joy,5359,1.667
3053043812052,1777550887,308460247,joy_teleop,5361,1.667
3053043812052,1777550887,308460247,lateral_planner_node,5487,5.000
3053043812052,1777550887,308460247,lifecycle_manager_map,5355,0.833
3053043812052,1777550887,308460247,map_server,5353,0.833
3053043812052,1777550887,308460247,odom_fused,5301,2.500
3053043812052,1777550887,308460247,performance_monitor,5503,5.000
3053043812052,1777550887,308460247,pipeline_latency_monitor,5501,0.000
3053043812052,1777550887,308460247,scan_splitter_node,5384,3.333
3053043812052,1777550887,308460247,static_baselink_to_imu,5441,1.667
3053043812052,1777550887,308460247,static_baselink_to_laser,5404,2.500
3053043812052,1777550887,308460247,vesc_container,5357,8.333
3053243835157,1777550887,521253795,/vrpn_mocap/vrpn_mocap_client_node,2353,3.333
3053243835157,1777550887,521253795,ackermann_mux,5363,3.333
3053243835157,1777550887,521253795,ekf_localization,5305,2.500
3053243835157,1777550887,521253795,gpu_amcl_cpp,5303,3.333
3053243835157,1777550887,521253795,hokuyo_scip_driver,5371,3.333
3053243835157,1777550887,521253795,joy,5359,3.333
3053243835157,1777550887,521253795,joy_teleop,5361,1.666
3053243835157,1777550887,521253795,lateral_planner_node,5487,5.833
3053243835157,1777550887,521253795,lifecycle_manager_map,5355,2.500
3053243835157,1777550887,521253795,map_server,5353,3.333
3053243835157,1777550887,521253795,odom_fused,5301,1.666
3053243835157,1777550887,521253795,performance_monitor,5503,3.333
3053243835157,1777550887,521253795,pipeline_latency_monitor,5501,5.833
3053243835157,1777550887,521253795,scan_splitter_node,5384,3.333
3053243835157,1777550887,521253795,static_baselink_to_imu,5441,4.166
3053243835157,1777550887,521253795,static_baselink_to_laser,5404,1.666
3053243835157,1777550887,521253795,vesc_container,5357,9.166
3053445440478,1777550887,710099170,/vrpn_mocap/vrpn_mocap_client_node,2353,1.653
3053445440478,1777550887,710099170,ackermann_mux,5363,1.653
3053445440478,1777550887,710099170,ekf_localization,5305,2.480
3053445440478,1777550887,710099170,gpu_amcl_cpp,5303,1.653
3053445440478,1777550887,710099170,hokuyo_scip_driver,5371,1.653
3053445440478,1777550887,710099170,joy,5359,1.653
3053445440478,1777550887,710099170,joy_teleop,5361,1.653
3053445440478,1777550887,710099170,lateral_planner_node,5487,3.307
3053445440478,1777550887,710099170,lifecycle_manager_map,5355,0.827
3053445440478,1777550887,710099170,map_server,5353,0.827
3053445440478,1777550887,710099170,odom_fused,5301,2.480
3053445440478,1777550887,710099170,performance_monitor,5503,4.133
3053445440478,1777550887,710099170,pipeline_latency_monitor,5501,1.653
3053445440478,1777550887,710099170,scan_splitter_node,5384,2.480
3053445440478,1777550887,710099170,static_baselink_to_imu,5441,0.827
3053445440478,1777550887,710099170,static_baselink_to_laser,5404,2.480
3053445440478,1777550887,710099170,vesc_container,5357,6.614
3053643815504,1777550887,908463635,/vrpn_mocap/vrpn_mocap_client_node,2353,0.840
3053643815504,1777550887,908463635,ackermann_mux,5363,0.000
3053643815504,1777550887,908463635,ekf_localization,5305,0.840
3053643815504,1777550887,908463635,gpu_amcl_cpp,5303,1.680
3053643815504,1777550887,908463635,hokuyo_scip_driver,5371,0.000
3053643815504,1777550887,908463635,joy,5359,0.840
3053643815504,1777550887,908463635,joy_teleop,5361,0.000
3053643815504,1777550887,908463635,lateral_planner_node,5487,2.520
3053643815504,1777550887,908463635,lifecycle_manager_map,5355,0.000
3053643815504,1777550887,908463635,map_server,5353,0.000
3053643815504,1777550887,908463635,odom_fused,5301,0.840
3053643815504,1777550887,908463635,performance_monitor,5503,0.000
3053643815504,1777550887,908463635,pipeline_latency_monitor,5501,0.000
3053643815504,1777550887,908463635,scan_splitter_node,5384,0.840
3053643815504,1777550887,908463635,static_baselink_to_imu,5441,0.000
3053643815504,1777550887,908463635,static_baselink_to_laser,5404,0.000
3053643815504,1777550887,908463635,vesc_container,5357,4.201
3053843815855,1777550888,108465298,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
3053843815855,1777550888,108465298,ackermann_mux,5363,2.500
3053843815855,1777550888,108465298,ekf_localization,5305,3.333
3053843815855,1777550888,108465298,gpu_amcl_cpp,5303,3.333
3053843815855,1777550888,108465298,hokuyo_scip_driver,5371,2.500
3053843815855,1777550888,108465298,joy,5359,2.500
3053843815855,1777550888,108465298,joy_teleop,5361,1.667
3053843815855,1777550888,108465298,lateral_planner_node,5487,5.833
3053843815855,1777550888,108465298,lifecycle_manager_map,5355,2.500
3053843815855,1777550888,108465298,map_server,5353,2.500
3053843815855,1777550888,108465298,odom_fused,5301,2.500
3053843815855,1777550888,108465298,performance_monitor,5503,2.500
3053843815855,1777550888,108465298,pipeline_latency_monitor,5501,5.833
3053843815855,1777550888,108465298,scan_splitter_node,5384,3.333
3053843815855,1777550888,108465298,static_baselink_to_imu,5441,1.667
3053843815855,1777550888,108465298,static_baselink_to_laser,5404,2.500
3053843815855,1777550888,108465298,vesc_container,5357,6.667
3054043821134,1777550888,308470737,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
3054043821134,1777550888,308470737,ackermann_mux,5363,0.833
3054043821134,1777550888,308470737,ekf_localization,5305,2.500
3054043821134,1777550888,308470737,gpu_amcl_cpp,5303,2.500
3054043821134,1777550888,308470737,hokuyo_scip_driver,5371,0.833
3054043821134,1777550888,308470737,joy,5359,0.833
3054043821134,1777550888,308470737,joy_teleop,5361,1.667
3054043821134,1777550888,308470737,lateral_planner_node,5487,2.500
3054043821134,1777550888,308470737,lifecycle_manager_map,5355,0.000
3054043821134,1777550888,308470737,map_server,5353,0.833
3054043821134,1777550888,308470737,odom_fused,5301,1.667
3054043821134,1777550888,308470737,performance_monitor,5503,0.833
3054043821134,1777550888,308470737,pipeline_latency_monitor,5501,0.833
3054043821134,1777550888,308470737,scan_splitter_node,5384,1.667
3054043821134,1777550888,308470737,static_baselink_to_imu,5441,0.833
3054043821134,1777550888,308470737,static_baselink_to_laser,5404,0.833
3054043821134,1777550888,308470737,vesc_container,5357,7.500
3054246462501,1777550888,517923739,/vrpn_mocap/vrpn_mocap_client_node,2353,1.645
3054246462501,1777550888,517923739,ackermann_mux,5363,0.822
3054246462501,1777550888,517923739,ekf_localization,5305,1.645
3054246462501,1777550888,517923739,gpu_amcl_cpp,5303,1.645
3054246462501,1777550888,517923739,hokuyo_scip_driver,5371,0.822
3054246462501,1777550888,517923739,joy,5359,0.000
3054246462501,1777550888,517923739,joy_teleop,5361,0.822
3054246462501,1777550888,517923739,lateral_planner_node,5487,3.290
3054246462501,1777550888,517923739,lifecycle_manager_map,5355,0.822
3054246462501,1777550888,517923739,map_server,5353,0.822
3054246462501,1777550888,517923739,odom_fused,5301,0.822
3054246462501,1777550888,517923739,performance_monitor,5503,1.645
3054246462501,1777550888,517923739,pipeline_latency_monitor,5501,1.645
3054246462501,1777550888,517923739,scan_splitter_node,5384,1.645
3054246462501,1777550888,517923739,static_baselink_to_imu,5441,0.000
3054246462501,1777550888,517923739,static_baselink_to_laser,5404,0.000
3054246462501,1777550888,517923739,vesc_container,5357,4.935
3054443815339,1777550888,708463662,/vrpn_mocap/vrpn_mocap_client_node,2353,0.845
3054443815339,1777550888,708463662,ackermann_mux,5363,0.845
3054443815339,1777550888,708463662,ekf_localization,5305,2.534
3054443815339,1777550888,708463662,gpu_amcl_cpp,5303,1.689
3054443815339,1777550888,708463662,hokuyo_scip_driver,5371,0.000
3054443815339,1777550888,708463662,joy,5359,0.845
3054443815339,1777550888,708463662,joy_teleop,5361,0.000
3054443815339,1777550888,708463662,lateral_planner_node,5487,3.378
3054443815339,1777550888,708463662,lifecycle_manager_map,5355,0.845
3054443815339,1777550888,708463662,map_server,5353,0.845
3054443815339,1777550888,708463662,odom_fused,5301,0.845
3054443815339,1777550888,708463662,performance_monitor,5503,1.689
3054443815339,1777550888,708463662,pipeline_latency_monitor,5501,0.845
3054443815339,1777550888,708463662,scan_splitter_node,5384,1.689
3054443815339,1777550888,708463662,static_baselink_to_imu,5441,1.689
3054443815339,1777550888,708463662,static_baselink_to_laser,5404,0.000
3054443815339,1777550888,708463662,vesc_container,5357,5.912
3054643817226,1777550888,908466893,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3054643817226,1777550888,908466893,ackermann_mux,5363,0.000
3054643817226,1777550888,908466893,ekf_localization,5305,0.833
3054643817226,1777550888,908466893,gpu_amcl_cpp,5303,1.667
3054643817226,1777550888,908466893,hokuyo_scip_driver,5371,0.000
3054643817226,1777550888,908466893,joy,5359,0.000
3054643817226,1777550888,908466893,joy_teleop,5361,0.000
3054643817226,1777550888,908466893,lateral_planner_node,5487,2.500
3054643817226,1777550888,908466893,lifecycle_manager_map,5355,0.000
3054643817226,1777550888,908466893,map_server,5353,0.000
3054643817226,1777550888,908466893,odom_fused,5301,0.833
3054643817226,1777550888,908466893,performance_monitor,5503,0.000
3054643817226,1777550888,908466893,pipeline_latency_monitor,5501,1.667
3054643817226,1777550888,908466893,scan_splitter_node,5384,0.833
3054643817226,1777550888,908466893,static_baselink_to_imu,5441,0.000
3054643817226,1777550888,908466893,static_baselink_to_laser,5404,0.000
3054643817226,1777550888,908466893,vesc_container,5357,4.167
3054843819529,1777550889,108468588,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3054843819529,1777550889,108468588,ackermann_mux,5363,0.833
3054843819529,1777550889,108468588,ekf_localization,5305,1.667
3054843819529,1777550889,108468588,gpu_amcl_cpp,5303,0.833
3054843819529,1777550889,108468588,hokuyo_scip_driver,5371,0.833
3054843819529,1777550889,108468588,joy,5359,0.833
3054843819529,1777550889,108468588,joy_teleop,5361,0.833
3054843819529,1777550889,108468588,lateral_planner_node,5487,4.167
3054843819529,1777550889,108468588,lifecycle_manager_map,5355,0.833
3054843819529,1777550889,108468588,map_server,5353,0.833
3054843819529,1777550889,108468588,odom_fused,5301,1.667
3054843819529,1777550889,108468588,performance_monitor,5503,0.833
3054843819529,1777550889,108468588,pipeline_latency_monitor,5501,0.833
3054843819529,1777550889,108468588,scan_splitter_node,5384,0.833
3054843819529,1777550889,108468588,static_baselink_to_imu,5441,0.000
3054843819529,1777550889,108468588,static_baselink_to_laser,5404,0.833
3054843819529,1777550889,108468588,vesc_container,5357,5.833
3055043813575,1777550889,308461770,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3055043813575,1777550889,308461770,ackermann_mux,5363,0.000
3055043813575,1777550889,308461770,ekf_localization,5305,1.667
3055043813575,1777550889,308461770,gpu_amcl_cpp,5303,1.667
3055043813575,1777550889,308461770,hokuyo_scip_driver,5371,0.833
3055043813575,1777550889,308461770,joy,5359,0.000
3055043813575,1777550889,308461770,joy_teleop,5361,0.000
3055043813575,1777550889,308461770,lateral_planner_node,5487,2.500
3055043813575,1777550889,308461770,lifecycle_manager_map,5355,0.000
3055043813575,1777550889,308461770,map_server,5353,0.000
3055043813575,1777550889,308461770,odom_fused,5301,0.833
3055043813575,1777550889,308461770,performance_monitor,5503,0.000
3055043813575,1777550889,308461770,pipeline_latency_monitor,5501,1.667
3055043813575,1777550889,308461770,scan_splitter_node,5384,1.667
3055043813575,1777550889,308461770,static_baselink_to_imu,5441,0.000
3055043813575,1777550889,308461770,static_baselink_to_laser,5404,0.000
3055043813575,1777550889,308461770,vesc_container,5357,5.000
3055243820934,1777550889,514049689,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3055243820934,1777550889,514049689,ackermann_mux,5363,0.000
3055243820934,1777550889,514049689,ekf_localization,5305,1.667
3055243820934,1777550889,514049689,gpu_amcl_cpp,5303,1.667
3055243820934,1777550889,514049689,hokuyo_scip_driver,5371,0.000
3055243820934,1777550889,514049689,joy,5359,0.833
3055243820934,1777550889,514049689,joy_teleop,5361,0.833
3055243820934,1777550889,514049689,lateral_planner_node,5487,4.167
3055243820934,1777550889,514049689,lifecycle_manager_map,5355,0.000
3055243820934,1777550889,514049689,map_server,5353,0.000
3055243820934,1777550889,514049689,odom_fused,5301,0.833
3055243820934,1777550889,514049689,performance_monitor,5503,0.833
3055243820934,1777550889,514049689,pipeline_latency_monitor,5501,0.833
3055243820934,1777550889,514049689,scan_splitter_node,5384,0.833
3055243820934,1777550889,514049689,static_baselink_to_imu,5441,0.000
3055243820934,1777550889,514049689,static_baselink_to_laser,5404,0.000
3055243820934,1777550889,514049689,vesc_container,5357,5.000
3055443817892,1777550889,708467528,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3055443817892,1777550889,708467528,ackermann_mux,5363,0.000
3055443817892,1777550889,708467528,ekf_localization,5305,1.667
3055443817892,1777550889,708467528,gpu_amcl_cpp,5303,0.833
3055443817892,1777550889,708467528,hokuyo_scip_driver,5371,0.000
3055443817892,1777550889,708467528,joy,5359,0.833
3055443817892,1777550889,708467528,joy_teleop,5361,0.833
3055443817892,1777550889,708467528,lateral_planner_node,5487,3.333
3055443817892,1777550889,708467528,lifecycle_manager_map,5355,0.000
3055443817892,1777550889,708467528,map_server,5353,0.000
3055443817892,1777550889,708467528,odom_fused,5301,0.000
3055443817892,1777550889,708467528,performance_monitor,5503,0.833
3055443817892,1777550889,708467528,pipeline_latency_monitor,5501,0.000
3055443817892,1777550889,708467528,scan_splitter_node,5384,0.833
3055443817892,1777550889,708467528,static_baselink_to_imu,5441,0.000
3055443817892,1777550889,708467528,static_baselink_to_laser,5404,0.000
3055443817892,1777550889,708467528,vesc_container,5357,5.000
3055643817955,1777550889,908467558,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3055643817955,1777550889,908467558,ackermann_mux,5363,0.000
3055643817955,1777550889,908467558,ekf_localization,5305,0.833
3055643817955,1777550889,908467558,gpu_amcl_cpp,5303,0.833
3055643817955,1777550889,908467558,hokuyo_scip_driver,5371,0.000
3055643817955,1777550889,908467558,joy,5359,0.000
3055643817955,1777550889,908467558,joy_teleop,5361,0.000
3055643817955,1777550889,908467558,lateral_planner_node,5487,3.333
3055643817955,1777550889,908467558,lifecycle_manager_map,5355,0.000
3055643817955,1777550889,908467558,map_server,5353,0.000
3055643817955,1777550889,908467558,odom_fused,5301,0.833
3055643817955,1777550889,908467558,performance_monitor,5503,0.000
3055643817955,1777550889,908467558,pipeline_latency_monitor,5501,1.667
3055643817955,1777550889,908467558,scan_splitter_node,5384,1.667
3055643817955,1777550889,908467558,static_baselink_to_imu,5441,0.000
3055643817955,1777550889,908467558,static_baselink_to_laser,5404,0.000
3055643817955,1777550889,908467558,vesc_container,5357,5.000
3055843819874,1777550890,108469509,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3055843819874,1777550890,108469509,ackermann_mux,5363,0.000
3055843819874,1777550890,108469509,ekf_localization,5305,0.833
3055843819874,1777550890,108469509,gpu_amcl_cpp,5303,1.667
3055843819874,1777550890,108469509,hokuyo_scip_driver,5371,0.000
3055843819874,1777550890,108469509,joy,5359,0.000
3055843819874,1777550890,108469509,joy_teleop,5361,0.000
3055843819874,1777550890,108469509,lateral_planner_node,5487,3.333
3055843819874,1777550890,108469509,lifecycle_manager_map,5355,0.000
3055843819874,1777550890,108469509,map_server,5353,0.000
3055843819874,1777550890,108469509,odom_fused,5301,0.833
3055843819874,1777550890,108469509,performance_monitor,5503,0.833
3055843819874,1777550890,108469509,pipeline_latency_monitor,5501,0.833
3055843819874,1777550890,108469509,scan_splitter_node,5384,0.833
3055843819874,1777550890,108469509,static_baselink_to_imu,5441,0.000
3055843819874,1777550890,108469509,static_baselink_to_laser,5404,0.833
3055843819874,1777550890,108469509,vesc_container,5357,5.000
3056043820001,1777550890,308469796,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3056043820001,1777550890,308469796,ackermann_mux,5363,0.000
3056043820001,1777550890,308469796,ekf_localization,5305,1.667
3056043820001,1777550890,308469796,gpu_amcl_cpp,5303,0.833
3056043820001,1777550890,308469796,hokuyo_scip_driver,5371,0.000
3056043820001,1777550890,308469796,joy,5359,0.833
3056043820001,1777550890,308469796,joy_teleop,5361,0.000
3056043820001,1777550890,308469796,lateral_planner_node,5487,3.333
3056043820001,1777550890,308469796,lifecycle_manager_map,5355,0.000
3056043820001,1777550890,308469796,map_server,5353,0.000
3056043820001,1777550890,308469796,odom_fused,5301,1.667
3056043820001,1777550890,308469796,performance_monitor,5503,0.000
3056043820001,1777550890,308469796,pipeline_latency_monitor,5501,0.833
3056043820001,1777550890,308469796,scan_splitter_node,5384,0.000
3056043820001,1777550890,308469796,static_baselink_to_imu,5441,0.000
3056043820001,1777550890,308469796,static_baselink_to_laser,5404,0.000
3056043820001,1777550890,308469796,vesc_container,5357,5.000
3056243819359,1777550890,514115897,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3056243819359,1777550890,514115897,ackermann_mux,5363,0.000
3056243819359,1777550890,514115897,ekf_localization,5305,2.500
3056243819359,1777550890,514115897,gpu_amcl_cpp,5303,1.667
3056243819359,1777550890,514115897,hokuyo_scip_driver,5371,0.000
3056243819359,1777550890,514115897,joy,5359,0.000
3056243819359,1777550890,514115897,joy_teleop,5361,0.833
3056243819359,1777550890,514115897,lateral_planner_node,5487,3.333
3056243819359,1777550890,514115897,lifecycle_manager_map,5355,0.000
3056243819359,1777550890,514115897,map_server,5353,0.000
3056243819359,1777550890,514115897,odom_fused,5301,0.833
3056243819359,1777550890,514115897,performance_monitor,5503,1.667
3056243819359,1777550890,514115897,pipeline_latency_monitor,5501,0.833
3056243819359,1777550890,514115897,scan_splitter_node,5384,0.833
3056243819359,1777550890,514115897,static_baselink_to_imu,5441,0.000
3056243819359,1777550890,514115897,static_baselink_to_laser,5404,0.000
3056243819359,1777550890,514115897,vesc_container,5357,5.833
3056443819166,1777550890,708468961,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3056443819166,1777550890,708468961,ackermann_mux,5363,0.000
