monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3052403602446,1777550886,668253746,25.000
3052423601464,1777550886,688251899,25.000
3052443601217,1777550886,708251013,25.000
3052463603499,1777550886,728254478,0.000
3052483603380,1777550886,748254328,0.000
3052503602942,1777550886,768253409,25.000
3052523602279,1777550886,788252171,25.000
3052543602609,1777550886,808254548,25.000
3052563602650,1777550886,828255870,25.000
3052583603108,1777550886,848256839,25.000
3052603603053,1777550886,868256785,25.000
3052623602743,1777550886,888255834,0.000
3052643602304,1777550886,908255748,0.000
3052663607402,1777550886,928261870,25.000
3052683604883,1777550886,948258071,25.000
3052703601500,1777550886,968255296,25.000
3052723602886,1777550886,988256842,25.000
3052743603568,1777550887,8257395,38.000
3052763607865,1777550887,28261629,38.000
3052783602722,1777550887,48255654,25.000
3052803607532,1777550887,68261680,25.000
3052823607894,1777550887,88261530,25.000
3052843608031,1777550887,108261795,25.000
3052863608169,1777550887,128261869,42.000
3052883620148,1777550887,148274519,42.000
3052903575576,1777550887,168230556,25.000
3052923607685,1777550887,188261001,25.000
3052943609935,1777550887,208265011,25.000
3052963607224,1777550887,228260924,25.000
3052983607138,1777550887,248260229,25.000
3053003606891,1777550887,268260463,25.000
3053023604148,1777550887,288258520,25.000
3053043603838,1777550887,308256609,25.000
3053063613160,1777550887,328267852,25.000
3053083560812,1777550887,348220912,25.000
3053103719910,1777550887,368373322,25.000
3053123614789,1777550887,388268776,25.000
3053143617390,1777550887,408272594,25.000
3053163615320,1777550887,428269947,25.000
3053183617889,1777550887,448272357,25.000
3053203614570,1777550887,468268558,25.000
3053223613332,1777550887,488268408,0.000
3053243615646,1777550887,508269537,0.000
3053263613543,1777550887,528270219,0.000
3053283629266,1777550887,548283542,0.000
3053303647549,1777550887,568302817,25.000
3053323630597,1777550887,588284681,25.000
3053343607756,1777550887,608262288,38.000
3053363607797,1777550887,628261657,38.000
3053383608767,1777550887,648262531,38.000
3053403609545,1777550887,668263084,38.000
3053423609042,1777550887,688262422,25.000
3053443629662,1777550887,708283617,25.000
3053463609221,1777550887,728262601,0.000
3053483607982,1777550887,748261010,0.000
3053503608984,1777550887,768262268,25.000
3053523609153,1777550887,788261829,25.000
3053543608459,1777550887,808261678,25.000
3053563607316,1777550887,828260024,25.000
3053583609854,1777550887,848262753,25.000
3053603608679,1777550887,868262315,25.000
3053623610769,1777550887,888264309,0.000
3053643610554,1777550887,908263998,0.000
3053663629926,1777550887,928284842,25.000
3053683615854,1777550887,948270418,25.000
3053703609303,1777550887,968262810,51.000
3053723604992,1777550887,988258563,51.000
3053743690386,1777550888,8346358,42.000
3053763991260,1777550888,28696997,42.000
3053783650977,1777550888,48306629,25.000
3053803634345,1777550888,68287948,25.000
3053823654132,1777550888,88308184,25.000
3053843609401,1777550888,108263389,25.000
3053863608514,1777550888,128262054,0.000
3053883606988,1777550888,148261199,0.000
3053903609237,1777550888,168263193,25.000
3053923632705,1777550888,188287205,25.000
3053943602728,1777550888,208257195,25.000
3053963630004,1777550888,228283063,25.000
3053983609243,1777550888,248261407,25.000
3054003608645,1777550888,268261800,25.000
3054023609518,1777550888,288262898,7.000
3054043608023,1777550888,308261147,7.000
3054063607777,1777550888,328260932,25.000
3054083608042,1777550888,348259854,25.000
3054103607764,1777550888,368259063,0.000
3054123606301,1777550888,388257953,0.000
3054143608679,1777550888,408259626,25.000
3054163611697,1777550888,428264404,25.000
3054183608378,1777550888,448260221,25.000
3054203607939,1777550888,468259143,25.000
3054224314744,1777550888,488970972,0.000
3054246286770,1777550888,510940566,0.000
3054263751535,1777550888,528405170,0.000
3054283609289,1777550888,548263085,0.000
3054303609203,1777550888,568263286,25.000
3054323610460,1777550888,588264032,25.000
3054343612230,1777550888,608266602,25.000
3054363608623,1777550888,628262419,25.000
3054383613145,1777550888,648266845,4.000
3054403610818,1777550888,668263974,4.000
3054423609131,1777550888,688261551,25.000
3054443610357,1777550888,708262361,25.000
3054463610751,1777550888,728264354,0.000
3054483612360,1777550888,748266188,0.000
3054503613810,1777550888,768268022,25.000
3054523609691,1777550888,788263390,25.000
3054543610788,1777550888,808263752,25.000
3054563614062,1777550888,828266994,25.000
3054583611223,1777550888,848263547,25.000
3054603610337,1777550888,868262500,25.000
3054623609258,1777550888,888261742,0.000
3054643610356,1777550888,908261623,0.000
3054663611261,1777550888,928264225,0.000
3054683609991,1777550888,948262506,0.000
3054703612496,1777550888,968266388,25.000
3054723680225,1777550888,988333605,25.000
3054743607491,1777550889,8260966,0.000
3054763612301,1777550889,28266256,0.000
3054783612534,1777550889,48266394,25.000
3054803607999,1777550889,68262051,25.000
3054823611305,1777550889,88264429,25.000
3054843668825,1777550889,108322140,25.000
3054863610556,1777550889,128264160,0.000
3054883611685,1777550889,148265001,0.000
3054903607278,1777550889,168260242,25.000
3054923609336,1777550889,188263068,25.000
3054943612514,1777550889,208265798,25.000
3054963608587,1777550889,228261999,25.000
3054983610581,1777550889,248263320,26.000
3055003610590,1777550889,268263106,26.000
3055023608103,1777550889,288260267,0.000
3055043609393,1777550889,308263573,0.000
3055063712069,1777550889,328366313,25.000
3055083610756,1777550889,348264072,25.000
3055103609997,1777550889,368264241,25.000
3055123611607,1777550889,388264859,25.000
3055143610144,1777550889,408262308,25.000
3055163612138,1777550889,428265742,25.000
3055183608723,1777550889,448262103,25.000
3055203611645,1777550889,468264993,25.000
3055223607942,1777550889,488261130,25.000
3055243610416,1777550889,508263027,25.000
3055263611673,1777550889,528265021,0.000
3055283610211,1777550889,548264102,0.000
3055303613004,1777550889,568266896,25.000
3055323612630,1777550889,588266329,25.000
3055343611135,1777550889,608264451,25.000
3055363703282,1777550889,628356566,25.000
3055383607922,1777550889,648260821,25.000
3055403608955,1777550889,668261951,25.000
3055423613381,1777550889,688266953,25.000
3055443614127,1777550889,708267058,25.000
3055463609400,1777550889,728262203,25.000
3055483609217,1777550889,748261893,25.000
3055503609515,1777550889,768262606,25.000
3055523610644,1777550889,788264472,25.000
3055543611134,1777550889,808265442,25.000
3055563670542,1777550889,828324817,25.000
3055583609137,1777550889,848262772,25.000
3055603607834,1777550889,868261246,25.000
3055623610180,1777550889,888263783,0.000
3055643609965,1777550889,908263505,0.000
3055663616919,1777550889,928270779,15.000
3055683611104,1777550889,948264772,15.000
3055703609289,1777550889,968262189,25.000
3055723610707,1777550889,988262934,25.000
3055743638911,1777550890,8290915,25.000
3055763627080,1777550890,28279723,25.000
3055783612368,1777550890,48266259,25.000
3055803610745,1777550890,68264220,25.000
3055823611938,1777550890,88265382,25.000
3055843615788,1777550890,108269200,25.000
3055863611605,1777550890,128265209,0.000
3055883614111,1777550890,148267683,0.000
3055903611624,1777550890,168266124,25.000
3055923613362,1777550890,188266902,25.000
3055943612379,1777550890,208265471,25.000
3055963608676,1777550890,228261352,25.000
3055983607822,1777550890,248260753,25.000
3056003611416,1777550890,268264091,25.000
3056023622082,1777550890,288276966,0.000
3056043617035,1777550890,308271599,0.000
3056063612084,1777550890,328266360,25.000
3056083610013,1777550890,348264129,25.000
3056103609383,1777550890,368263498,25.000
3056123610320,1777550890,388264884,25.000
3056143612186,1777550890,408266334,0.000
3056163608099,1777550890,428261671,0.000
3056183612909,1777550890,448266961,25.000
3056203611766,1777550890,468265850,25.000
3056223607935,1777550890,488262307,25.000
3056243609097,1777550890,508263501,25.000
3056263607282,1777550890,528260278,0.000
3056283607612,1777550890,548260703,0.000
3056303609381,1777550890,568262441,25.000
3056323606447,1777550890,588259634,25.000
3056343606936,1777550890,608260220,25.000
3056363608930,1777550890,628262405,25.000
3056383607851,1777550890,648261295,25.000
3056403607733,1777550890,668261112,25.000
3056423608254,1777550890,688261666,0.000
3056443607463,1777550890,708260779,0.000
3056463605969,1777550890,728259444,25.000
3056483609339,1777550890,748262398,25.000
3056503607268,1777550890,768260583,18.000
3056523606445,1777550890,788260209,18.000
3056543607031,1777550890,808260634,25.000
3056563607296,1777550890,828261028,25.000
3056583607210,1777550890,848260845,25.000
3056603608275,1777550890,868261655,25.000
3056623610109,1777550890,888263777,0.000
3056644030323,1777550890,908687671,0.000
3056663614928,1777550890,928269908,0.000
3056683609177,1777550890,948262173,0.000
3056703606402,1777550890,968259622,8.000
3056723610540,1777550890,988264304,8.000
3056743611734,1777550891,8264794,25.000
3056763694088,1777550891,28348460,25.000
3056783613993,1777550891,48268365,0.000
3056803609266,1777550891,68262902,0.000
3056823610012,1777550891,88262143,25.000
3056843607333,1777550891,108259688,25.000
3056863607214,1777550891,128259538,25.000
3056883606264,1777550891,148258715,25.000
3056903608161,1777550891,168261061,0.000
3056923608267,1777550891,188260558,0.000
3056943607764,1777550891,208260728,25.000
3056963606589,1777550891,228259713,25.000
3056983608007,1777550891,248261259,25.000
3057003609649,1777550891,268263348,25.000
3057023610746,1777550891,288264766,0.000
3057043612036,1777550891,308265576,0.000
3057063607149,1777550891,328261393,0.000
3057083606326,1777550891,348259706,0.000
3057103610656,1777550891,368264292,25.000
3057123609065,1777550891,388263021,25.000
3057143618900,1777550891,408273400,5.000
3057163611101,1777550891,428265280,5.000
3057183603461,1777550891,448257161,25.000
3057203603055,1777550891,468256114,25.000
3057223602936,1777550891,488256572,25.000
3057243603074,1777550891,508256997,25.000
3057263604715,1777550891,528258959,0.000
3057283604149,1777550891,548257336,0.000
3057303605150,1777550891,568258946,26.000
3057323602727,1777550891,588256491,26.000
3057343609330,1777550891,608262837,25.000
3057363608187,1777550891,628261823,25.000
3057383605284,1777550891,648259752,25.000
3057403603021,1777550891,668256401,25.000
3057423607575,1777550891,688260987,0.000
3057443607649,1777550891,708260740,0.000
3057463605866,1777550891,728258894,25.000
3057483605652,1777550891,748258775,25.000
3057503606781,1777550891,768260161,25.000
3057523604550,1777550891,788258410,25.000
3057543607504,1777550891,808259924,25.000
3057563606554,1777550891,828259421,25.000
3057583608707,1777550891,848260967,25.000
3057603607789,1777550891,868259920,25.000
3057623574258,1777550891,888226582,25.000
3057643611008,1777550891,908264388,25.000
3057663608009,1777550891,928260877,0.000
3057683609555,1777550891,948262550,0.000
3057703608412,1777550891,968261280,25.000
3057723608357,1777550891,988260937,25.000
3057743607343,1777550892,8260146,25.000
3057763605272,1777550892,28258300,25.000
3057783603361,1777550892,48255589,25.000
3057803601227,1777550892,68253358,25.000
3057823601460,1777550892,88252919,25.000
3057843601181,1777550892,108252097,25.000
3057863602567,1777550892,128253963,25.000
3057883604145,1777550892,148256724,25.000
3057903601850,1777550892,168254141,25.000
3057923603204,1777550892,188254951,25.000
3057943602829,1777550892,208254032,25.000
3057963605111,1777550892,228257626,25.000
3057983604128,1777550892,248255908,25.000
3058003602569,1777550892,268255245,25.000
3058023602035,1777550892,288254454,0.000
3058043601788,1777550892,308253696,0.000
3058063604486,1777550892,328257034,0.000
3058083602831,1777550892,348255091,0.000
3058103604441,1777550892,368256604,25.000
3058123608995,1777550892,388261286,25.000
3058143607724,1777550892,408260304,25.000
3058163606101,1777550892,428258553,25.000
3058183607359,1777550892,448260067,25.000
3058203606440,1777550892,468258636,25.000
3058223607218,1777550892,488259158,25.000
3058243606235,1777550892,508258847,25.000
3058263610757,1777550892,528263529,0.000
3058283606318,1777550892,548258866,0.000
3058303606904,1777550892,568259579,25.000
3058323606657,1777550892,588259109,25.000
3058343607339,1777550892,608259246,25.000
3058363606196,1777550892,628258328,25.000
3058383605566,1777550892,648258753,25.000
3058403605191,1777550892,668257259,25.000
3058423603760,1777550892,688255828,0.000
3058443602170,1777550892,708254173,0.000
3058463604547,1777550892,728257127,25.000
3058483603341,1777550892,748255792,25.000
3058503602326,1777550892,768255002,25.000
3058523604000,1777550892,788255875,25.000
3058543602121,1777550892,808253484,0.000
3058563607027,1777550892,828259478,0.000
3058583607260,1777550892,848259552,25.000
3058603608902,1777550892,868261642,25.000
3058623609360,1777550892,888261587,25.000
3058643608281,1777550892,908261469,25.000
3058663608674,1777550892,928262022,0.000
3058683609548,1777550892,948262672,0.000
3058703607797,1777550892,968260889,25.000
3058723610783,1777550892,988263363,25.000
3058743607368,1777550893,8259884,25.000
3058763607634,1777550893,28260181,25.000
3058783608411,1777550893,48260927,25.000
3058803606949,1777550893,68259592,25.000
3058823608750,1777550893,88261522,0.000
3058843609400,1777550893,108262523,0.000
3058863609601,1777550893,128262949,25.000
3058883627725,1777550893,148281872,25.000
3058903606772,1777550893,168260536,38.000
3058923644769,1777550893,188298693,38.000
3058943612743,1777550893,208266539,0.000
3058963610257,1777550893,228263540,0.000
3058983607258,1777550893,248260733,25.000
3059003603555,1777550893,268256358,25.000
3059023602092,1777550893,288254992,33.000
3059043604310,1777550893,308257081,33.000
3059063606368,1777550893,328259363,25.000
3059083608489,1777550893,348261805,25.000
3059103607635,1777550893,368260630,25.000
3059123608252,1777550893,388260832,25.000
3059143610950,1777550893,408263817,25.000
3059163606511,1777550893,428259411,25.000
3059183602872,1777550893,448255068,17.000
3059203602529,1777550893,468255365,17.000
3059223603403,1777550893,488255663,38.000
3059243602420,1777550893,508255288,38.000
3059263604958,1777550893,528257346,26.000
3059283604103,1777550893,548256875,26.000
3059303602929,1777550893,568255348,0.000
3059323603514,1777550893,588255966,0.000
3059343602820,1777550893,608254503,25.000
3059363604845,1777550893,628257617,25.000
3059383603799,1777550893,648256506,25.000
3059403602880,1777550893,668255332,25.000
3059423602314,1777550893,688254093,0.000
3059443598195,1777550893,708252054,0.000
3059463607101,1777550893,728259905,9.000
3059483606694,1777550893,748259434,9.000
3059503604592,1777550893,768257299,25.000
3059523602873,1777550893,788255484,25.000
3059543604611,1777550893,808257062,5.000
3059563604364,1777550893,828257008,5.000
3059583603925,1777550893,848256761,25.000
3059603603231,1777550893,868255554,25.000
3059623607177,1777550893,888260012,26.000
3059643606802,1777550893,908259414,26.000
3059663604731,1777550893,928257599,0.000
3059683606405,1777550893,948259305,0.000
3059703610191,1777550893,968262866,25.000
3059723606872,1777550893,988260508,25.000
3059743606945,1777550894,8260197,26.000
3059763606091,1777550894,28258926,26.000
3059783605972,1777550894,48258872,26.000
3059803606686,1777550894,68259617,26.000
3059823605447,1777550894,88257899,0.000
3059843606737,1777550894,108259892,0.000
3059863606618,1777550894,128259966,26.000
3059883607492,1777550894,148260071,26.000
3059903602765,1777550894,168254992,27.000
3059923602614,1777550894,188254554,27.000
3059943602816,1777550894,208255427,0.000
3059963605930,1777550894,228258925,0.000
3059983607219,1777550894,248259959,26.000
3060003604316,1777550894,268257024,26.000
3060023602342,1777550894,288254409,26.000
3060043608304,1777550894,308261203,26.000
3060063606809,1777550894,328259709,26.000
3060083609827,1777550894,348263206,26.000
3060103607436,1777550894,368260528,0.000
3060123607157,1777550894,388259961,0.000
3060143610591,1777550894,408267267,25.000
3060163608648,1777550894,428262028,25.000
3060183607858,1777550894,448261014,26.000
3060203605851,1777550894,468259199,26.000
3060223607461,1777550894,488261032,25.000
3060243606382,1777550894,508259890,25.000
3060263607384,1777550894,528260251,26.000
3060283608673,1777550894,548261701,26.000
3060303606443,1777550894,568260078,0.000
3060323607892,1777550894,588261240,0.000
3060343606910,1777550894,608260321,0.000
3060363610279,1777550894,628264043,0.000
3060383607376,1777550894,648260852,34.000
3060403611354,1777550894,668264574,34.000
3060423605411,1777550894,688258247,27.000
3060443603628,1777550894,708256496,27.000
3060463607190,1777550894,728260218,27.000
3060483608000,1777550894,748260900,27.000
3060503610314,1777550894,768263405,28.000
3060523606963,1777550894,788259798,28.000
3060543603420,1777550894,808256127,26.000
3060563604101,1777550894,828256745,26.000
3060583605039,1777550894,848258547,26.000
3060603608473,1777550894,868261436,26.000
3060623606114,1777550894,888258374,26.000
3060643606155,1777550894,908258639,26.000
3060663607445,1777550894,928260441,27.000
3060683605054,1777550894,948258274,27.000
3060703606632,1777550894,968259916,0.000
3060723605521,1777550894,988258549,0.000
3060743605723,1777550895,8258910,0.000
3060763604164,1777550895,28257384,0.000
3060783607118,1777550895,48260561,26.000
3060803606935,1777550895,68259995,26.000
3060823604448,1777550895,88292136,26.000
3060843632621,1777550895,108285233,26.000
3060863578001,1777550895,128230676,27.000
3060883603901,1777550895,148257280,27.000
3060903579524,1777550895,168232903,26.000
3060923607440,1777550895,188260692,26.000
3060943607098,1777550895,208260125,0.000
3060963604675,1777550895,228257894,0.000
3060983606412,1777550895,248259536,26.000
3061003603798,1777550895,268256569,26.000
3061023603071,1777550895,288255779,26.000
3061043605545,1777550895,308258892,26.000
3061063607666,1777550895,328260566,26.000
3061083605500,1777550895,348258879,26.000
3061103603717,1777550895,368256425,0.000
3061123605551,1777550895,388257650,0.000
3061143605624,1777550895,408258076,26.000
3061163604769,1777550895,428257573,26.000
3061183603659,1777550895,448256110,26.000
3061203610165,1777550895,468263609,26.000
3061223605470,1777550895,488258754,0.000
3061243605447,1777550895,508258411,0.000
3061263606001,1777550895,528259253,26.000
3061283604378,1777550895,548257790,26.000
3061303608388,1777550895,568261416,26.000
3061323610478,1777550895,588263985,26.000
3061343604247,1777550895,608257274,0.000
3061363607552,1777550895,628260932,0.000
3061383605994,1777550895,648259181,26.000
3061403602099,1777550895,668254774,26.000
3061423607645,1777550895,688260480,26.000
3061443607654,1777550895,708261034,26.000
3061463610480,1777550895,728263860,26.000
3061483606361,1777550895,748259325,26.000
3061503606595,1777550895,768260454,0.000
3061523611149,1777550895,788264912,0.000
3061543607478,1777550895,808261017,26.000
3061563611488,1777550895,828264803,26.000
3061583607465,1777550895,848261164,26.000
3061603606226,1777550895,868259734,26.000
3061623608860,1777550895,888262463,26.000
3061643611077,1777550895,908264905,26.000
3061663608335,1777550895,928261906,26.000
3061683608120,1777550895,948262076,26.000
3061703610594,1777550895,968264261,0.000
3061723607691,1777550895,988261006,0.000
3061743609140,1777550896,8262648,0.000
3061763611806,1777550896,28265442,0.000
3061783610408,1777550896,48263851,26.000
3061803610865,1777550896,68264597,26.000
3061823587544,1777550896,88240796,26.000
3061843609860,1777550896,108263400,26.000
3061863608845,1777550896,128262577,18.000
3061883611735,1777550896,148265275,18.000
3061903610656,1777550896,168264292,26.000
3061923610570,1777550896,188264013,26.000
3061943606931,1777550896,208260567,26.000
3061963606652,1777550896,228260608,26.000
3061983608966,1777550896,248262794,26.000
3062003607695,1777550896,268260851,26.000
3062023609177,1777550896,288262173,26.000
3062043608322,1777550896,308261414,26.000
3062063610092,1777550896,328263792,26.000
3062083610806,1777550896,348264185,26.000
3062103609535,1777550896,368262851,9.000
3062123609128,1777550896,388262316,9.000
3062143610386,1777550896,408263894,0.000
3062163612124,1777550896,428265599,0.000
3062183608645,1777550896,448262248,26.000
3062203608910,1777550896,468262578,26.000
3062223607960,1777550896,488261275,16.000
3062243609377,1777550896,508263749,16.000
3062263609867,1777550896,528263342,26.000
3062283609300,1777550896,548263160,26.000
3062303608958,1777550896,568262369,27.000
3062323608775,1777550896,588262379,27.000
3062343613649,1777550896,608267477,0.000
3062363608250,1777550896,628261758,0.000
3062383612772,1777550896,648265927,26.000
3062403608493,1777550896,668261584,26.000
3062423608662,1777550896,688261978,26.000
3062443610880,1777550896,708264068,26.000
3062463609513,1777550896,728262861,26.000
3062483610899,1777550896,748264567,26.000
3062503570552,1777550896,768224540,0.000
3062523612966,1777550896,788266442,0.000
3062543609359,1777550896,808263219,26.000
3062563611609,1777550896,828265245,26.000
3062583609666,1777550896,848263302,26.000
3062603609420,1777550896,868263151,26.000
3062623608885,1777550896,888262041,20.000
3062643608670,1777550896,908261826,20.000
3062663608488,1777550896,928262092,26.000
3062683613554,1777550896,948266902,26.000
3062703608283,1777550896,968262175,26.000
3062723606084,1777550896,988259336,26.000
3062743608622,1777550897,8262225,0.000
3062763611928,1777550897,28265659,0.000
3062783614049,1777550897,48268293,26.000
3062803609482,1777550897,68263118,26.000
3062823608180,1777550897,88261495,26.000
3062843609533,1777550897,108263009,26.000
3062863609031,1777550897,128262730,26.000
3062883612112,1777550897,148265620,26.000
3062903609338,1777550897,168262717,22.000
3062923700813,1777550897,188353648,22.000
3062943613837,1777550897,208267345,26.000
3062963609686,1777550897,228263514,26.000
3062983609215,1777550897,248262659,0.000
3063003608585,1777550897,268261676,0.000
3063023608242,1777550897,288261174,0.000
3063043649632,1777550897,308303140,0.000
3063063653578,1777550897,328307150,26.000
3063083608271,1777550897,348261778,26.000
3063103659102,1777550897,368312161,26.000
3063123609698,1777550897,388262821,26.000
3063143680851,1777550897,408334262,26.000
3063163608117,1777550897,428261528,26.000
3063183609278,1777550897,448262498,26.000
3063203608552,1777550897,468261867,26.000
3063223611825,1777550897,488265269,26.000
3063243609659,1777550897,508263198,26.000
3063263613636,1777550897,528267240,26.000
3063283636816,1777550897,548290708,26.000
3063303609207,1777550897,568262651,26.000
3063323608960,1777550897,588262212,26.000
3063343607786,1777550897,608261261,26.000
3063363608147,1777550897,628261847,26.000
3063383609949,1777550897,648263521,0.000
3063403612839,1777550897,668266378,0.000
3063423608624,1777550897,688261747,0.000
3063443607065,1777550897,708260413,0.000
3063463607651,1777550897,728260998,25.000
3063483673363,1777550897,748326711,25.000
3063503611638,1777550897,768264697,0.000
3063523612735,1777550897,788266211,0.000
3063543607816,1777550897,808260812,26.000
3063563608146,1777550897,828261398,26.000
3063583606651,1777550897,848260287,26.000
3063603607941,1777550897,868261608,26.000
3063623608878,1777550897,888262258,0.000
3063643609720,1777550897,908263356,0.000
3063663607873,1777550897,928261349,26.000
3063683605866,1777550897,948259406,26.000
3063703606228,1777550897,968259576,26.000
3063723608382,1777550897,988261569,26.000
3063743608167,1777550898,8261739,0.000
3063763606288,1777550898,28259764,0.000
3063783612987,1777550898,48266846,26.000
3063803609988,1777550898,68263847,26.000
3063823610445,1777550898,88264145,26.000
3063843672861,1777550898,108326145,26.000
3063863611200,1777550898,128264516,26.000
3063883613034,1777550898,148266766,26.000
3063903607379,1777550898,168260758,0.000
3063923609660,1777550898,188262656,0.000
3063943608774,1777550898,208262410,26.000
3063963610351,1777550898,228263795,26.000
3063983607577,1777550898,248260732,26.000
3064003607714,1777550898,268260774,26.000
3064023611660,1777550898,288264944,26.000
3064043609237,1777550898,308262969,26.000
3064063610015,1777550898,328263778,26.000
3064083623818,1777550898,348277229,26.000
3064103598609,1777550898,368251700,0.000
3064123607195,1777550898,388260799,0.000
3064143613029,1777550898,408266985,26.000
3064163608878,1777550898,428262514,26.000
3064183610872,1777550898,448264731,0.000
3064203620866,1777550898,468274438,0.000
3064223613931,1777550898,488267247,26.000
3064243606996,1777550898,508260215,26.000
3064263609213,1777550898,528261985,26.000
3064283610951,1777550898,548264267,26.000
3064303608208,1777550898,568261716,26.000
3064323612506,1777550898,588266046,26.000
3064343609347,1777550898,608262983,26.000
3064363607917,1777550898,628261168,26.000
3064383611094,1777550898,648264538,0.000
3064403609600,1777550898,668262787,0.000
3064423610825,1777550898,688264045,0.000
3064443614259,1777550898,708267383,0.000
3064463608572,1777550898,728262272,26.000
3064483608229,1777550898,748261993,26.000
3064503610543,1777550898,768264275,26.000
3064523614649,1777550898,788268221,26.000
3064543612546,1777550898,808265990,26.000
3064563613324,1777550898,828267152,26.000
3064583609845,1777550898,848263705,26.000
3064603608414,1777550898,868261890,26.000
3064623612936,1777550898,888266380,26.000
3064643612466,1777550898,908265749,26.000
3064663570551,1777550898,928224154,26.000
3064683627142,1777550898,948306893,26.000
3064703609486,1777550898,968262641,26.000
3064723591797,1777550898,988244825,26.000
3064743612641,1777550899,8266213,26.000
3064763609418,1777550899,28262798,26.000
3064783611860,1777550899,48265175,0.000
3064803612317,1777550899,68265377,0.000
3064823610759,1777550899,88263626,26.000
3064843608560,1777550899,108262068,26.000
3064863606009,1777550899,128259421,26.000
3064883609539,1777550899,148262951,26.000
3064903625550,1777550899,168279826,0.000
3064923606774,1777550899,188260537,0.000
3064943611776,1777550899,208265411,26.000
3064963609097,1777550899,228262764,26.000
3064983611250,1777550899,248265014,26.000
3065003608348,1777550899,268261759,26.000
3065023592483,1777550899,288245863,0.000
3065043612591,1777550899,308266387,0.000
3065063610840,1777550899,328264796,26.000
3065083612482,1777550899,348266150,26.000
3065103608395,1777550899,368261615,26.000
3065123614901,1777550899,388268825,26.000
3065143607486,1777550899,408260865,26.000
3065163606503,1777550899,428259947,26.000
3065183611377,1777550899,448265045,0.000
3065203614267,1777550899,468267327,0.000
3065223609508,1777550899,488262535,26.000
3065243562088,1777550899,508216012,26.000
3065263608407,1777550899,528260954,26.000
3065283612737,1777550899,548265604,26.000
3065303664368,1777550899,568316851,11.000
3065323614836,1777550899,588267575,11.000
3065343610845,1777550899,608263584,26.000
3065363609798,1777550899,628262986,26.000
3065383609712,1777550899,648263539,26.000
3065403609497,1777550899,668262557,26.000
3065423608418,1777550899,688262054,0.000
3065443613676,1777550899,708266896,0.000
3065463610198,1777550899,728263673,26.000
3065483609535,1777550899,748263555,26.000
3065503608840,1777550899,768262508,27.000
3065523608914,1777550899,788262165,27.000
3065543607867,1777550899,808261503,26.000
3065563611877,1777550899,828265001,26.000
3065583606830,1777550899,848260114,20.000
3065603607544,1777550899,868260699,20.000
3065623607393,1777550899,888260421,26.000
3065643608075,1777550899,908260878,26.000
3065663607956,1777550899,928260760,19.000
3065683609918,1777550899,948262561,19.000
3065703608551,1777550899,968261227,26.000
3065723607056,1777550899,988260692,26.000
3065743613690,1777550900,8267550,26.000
3065763608547,1777550900,28262375,26.000
3065783609133,1777550900,48262929,0.000
3065803609142,1777550900,68262394,0.000
3065823611104,1777550900,88263908,0.000
3065843606377,1777550900,108259757,0.000
3065863606130,1777550900,128259286,26.000
3065883610780,1777550900,148264288,26.000
