monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3053043603838,1777550887,308256609,50.530,25.000
3053063613160,1777550887,328267852,51.893,25.000
3053083560812,1777550887,348220912,58.994,25.000
3053103719910,1777550887,368373322,65.054,25.000
3053123614789,1777550887,388268776,75.509,25.000
3053143617390,1777550887,408272594,83.476,25.000
3053163615320,1777550887,428269947,84.667,25.000
3053183617889,1777550887,448272357,84.762,25.000
3053203614570,1777550887,468268558,86.071,25.000
3053223613332,1777550887,488268408,88.312,0.000
3053243615646,1777550887,508269537,91.342,0.000
3053263613543,1777550887,528270219,94.589,0.000
3053283629266,1777550887,548283542,93.476,0.000
3053303647549,1777550887,568302817,95.584,25.000
3053323630597,1777550887,588284681,94.571,25.000
3053343607756,1777550887,608262288,89.571,38.000
3053363607797,1777550887,628261657,77.286,38.000
3053383608767,1777550887,648262531,71.299,38.000
3053403609545,1777550887,668263084,57.429,38.000
3053423609042,1777550887,688262422,47.965,25.000
3053443629662,1777550887,708283617,38.429,25.000
3053463609221,1777550887,728262601,42.208,0.000
3053483607982,1777550887,748261010,38.745,0.000
3053503608984,1777550887,768262268,37.905,25.000
3053523609153,1777550887,788261829,39.004,25.000
3053543608459,1777550887,808261678,41.299,25.000
3053563607316,1777550887,828260024,35.238,25.000
3053583609854,1777550887,848262753,33.643,25.000
3053603608679,1777550887,868262315,34.394,25.000
3053623610769,1777550887,888264309,32.833,0.000
3053643610554,1777550887,908263998,28.976,0.000
3053663629926,1777550887,928284842,28.976,25.000
3053683615854,1777550887,948270418,47.810,25.000
3053703609303,1777550887,968262810,54.952,51.000
3053723604992,1777550887,988258563,57.229,51.000
3053743690386,1777550888,8346358,59.827,42.000
3053763991260,1777550888,28696997,72.316,42.000
3053783650977,1777550888,48306629,68.690,25.000
3053803634345,1777550888,68287948,72.024,25.000
3053823654132,1777550888,88308184,79.567,25.000
3053843609401,1777550888,108263389,78.528,25.000
3053863608514,1777550888,128262054,79.502,0.000
3053883606988,1777550888,148261199,75.381,0.000
3053903609237,1777550888,168263193,69.177,25.000
3053923632705,1777550888,188287205,64.429,25.000
3053943602728,1777550888,208257195,59.708,25.000
3053963630004,1777550888,228283063,52.305,25.000
3053983609243,1777550888,248261407,41.735,25.000
3054003608645,1777550888,268261800,34.722,25.000
3054023609518,1777550888,288262898,24.194,7.000
3054043608023,1777550888,308261147,15.556,7.000
3054063607777,1777550888,328260932,18.153,25.000
3054083608042,1777550888,348259854,18.153,25.000
3054103607764,1777550888,368259063,15.190,0.000
3054123606301,1777550888,388257953,18.355,0.000
3054143608679,1777550888,408259626,16.190,25.000
3054163611697,1777550888,428264404,12.857,25.000
3054183608378,1777550888,448260221,16.048,25.000
3054203607939,1777550888,468259143,17.186,25.000
3054224314744,1777550888,488970972,22.794,0.000
3054246286770,1777550888,510940566,43.270,0.000
3054263751535,1777550888,528405170,58.413,0.000
3054283609289,1777550888,548263085,58.427,0.000
3054303609203,1777550888,568263286,65.222,25.000
3054323610460,1777550888,588264032,57.273,25.000
3054343612230,1777550888,608266602,41.905,25.000
3054363608623,1777550888,628262419,36.580,25.000
3054383613145,1777550888,648266845,31.131,4.000
3054403610818,1777550888,668263974,29.383,4.000
3054423609131,1777550888,688261551,26.353,25.000
3054443610357,1777550888,708262361,27.435,25.000
3054463610751,1777550888,728264354,21.131,0.000
3054483612360,1777550888,748266188,16.180,0.000
3054503613810,1777550888,768268022,17.186,25.000
3054523609691,1777550888,788263390,16.048,25.000
3054543610788,1777550888,808263752,14.857,25.000
3054563614062,1777550888,828266994,15.022,25.000
3054583611223,1777550888,848263547,13.506,25.000
3054603610337,1777550888,868262500,12.083,25.000
3054623609258,1777550888,888261742,13.274,0.000
3054643610356,1777550888,908261623,12.067,0.000
3054663611261,1777550888,928264225,11.940,0.000
3054683609991,1777550888,948262506,12.774,0.000
3054703612496,1777550888,968266388,11.024,25.000
3054723680225,1777550888,988333605,18.658,25.000
3054743607491,1777550889,8260966,21.000,0.000
3054763612301,1777550889,28266256,27.667,0.000
3054783612534,1777550889,48266394,40.881,25.000
3054803607999,1777550889,68262051,45.606,25.000
3054823611305,1777550889,88264429,41.524,25.000
3054843668825,1777550889,108322140,34.719,25.000
3054863610556,1777550889,128264160,35.801,0.000
3054883611685,1777550889,148265001,25.281,0.000
3054903607278,1777550889,168260242,17.576,25.000
3054923609336,1777550889,188263068,16.476,25.000
3054943612514,1777550889,208265798,18.143,25.000
3054963608587,1777550889,228261999,14.952,25.000
3054983610581,1777550889,248263320,14.952,26.000
3055003610590,1777550889,268263106,15.108,26.000
3055023608103,1777550889,288260267,14.805,0.000
3055043609393,1777550889,308263573,17.667,0.000
3055063712069,1777550889,328366313,20.857,25.000
3055083610756,1777550889,348264072,21.183,25.000
3055103609997,1777550889,368264241,21.635,25.000
3055123611607,1777550889,388264859,23.077,25.000
3055143610144,1777550889,408262308,19.441,25.000
3055163612138,1777550889,428265742,16.411,25.000
3055183608723,1777550889,448262103,15.607,25.000
3055203611645,1777550889,468264993,17.219,25.000
3055223607942,1777550889,488261130,15.190,25.000
3055243610416,1777550889,508263027,15.190,25.000
3055263611673,1777550889,528265021,15.190,0.000
3055283610211,1777550889,548264102,13.506,0.000
3055303613004,1777550889,568266896,13.667,25.000
3055323612630,1777550889,588266329,15.190,25.000
3055343611135,1777550889,608264451,16.840,25.000
3055363703282,1777550889,628356566,16.537,25.000
3055383607922,1777550889,648260821,19.134,25.000
3055403608955,1777550889,668261951,20.519,25.000
3055423613381,1777550889,688266953,18.381,25.000
3055443614127,1777550889,708267058,15.048,25.000
3055463609400,1777550889,728262203,18.225,25.000
3055483609217,1777550889,748261893,15.524,25.000
3055503609515,1777550889,768262606,14.000,25.000
3055523610644,1777550889,788264472,15.325,25.000
3055543611134,1777550889,808265442,14.524,25.000
3055563670542,1777550889,828324817,14.381,25.000
3055583609137,1777550889,848262772,15.671,25.000
3055603607834,1777550889,868261246,19.134,25.000
3055623610180,1777550889,888263783,20.649,0.000
3055643609965,1777550889,908263505,21.082,0.000
3055663616919,1777550889,928270779,20.000,15.000
3055683611104,1777550889,948264772,17.143,15.000
3055703609289,1777550889,968262189,15.417,25.000
3055723610707,1777550889,988262934,15.530,25.000
3055743638911,1777550890,8290915,17.045,25.000
3055763627080,1777550890,28279723,16.613,25.000
3055783612368,1777550890,48266259,18.274,25.000
3055803610745,1777550890,68264220,19.513,25.000
3055823611938,1777550890,88265382,19.798,25.000
3055843615788,1777550890,108269200,22.417,25.000
3055863611605,1777550890,128265209,24.015,0.000
3055883614111,1777550890,148267683,25.314,0.000
3055903611624,1777550890,168266124,24.232,25.000
3055923613362,1777550890,188266902,26.310,25.000
3055943612379,1777550890,208265471,19.238,25.000
3055963608676,1777550890,228261352,16.905,25.000
3055983607822,1777550890,248260753,18.701,25.000
3056003611416,1777550890,268264091,17.330,25.000
3056023622082,1777550890,288276966,15.730,0.000
3056043617035,1777550890,308271599,22.349,0.000
3056063612084,1777550890,328266360,31.825,25.000
3056083610013,1777550890,348264129,35.492,25.000
3056103609383,1777550890,368263498,38.762,25.000
3056123610320,1777550890,388264884,40.762,25.000
3056143612186,1777550890,408266334,38.476,0.000
3056163608099,1777550890,428261671,38.048,0.000
3056183612909,1777550890,448266961,39.048,25.000
3056203611766,1777550890,468265850,38.333,25.000
3056223607935,1777550890,488262307,39.394,25.000
3056243609097,1777550890,508263501,40.043,25.000
3056263607282,1777550890,528260278,40.303,0.000
3056283607612,1777550890,548260703,39.740,0.000
3056303609381,1777550890,568262441,40.390,25.000
3056323606447,1777550890,588259634,40.390,25.000
3056343606936,1777550890,608260220,40.048,25.000
3056363608930,1777550890,628262405,39.048,25.000
3056383607851,1777550890,648261295,39.667,25.000
3056403607733,1777550890,668261112,42.667,25.000
3056423608254,1777550890,688261666,42.424,0.000
3056443607463,1777550890,708260779,42.641,0.000
3056463605969,1777550890,728259444,43.290,25.000
3056483609339,1777550890,748262398,42.511,25.000
3056503607268,1777550890,768260583,43.160,18.000
3056523606445,1777550890,788260209,43.095,18.000
3056543607031,1777550890,808260634,44.524,25.000
3056563607296,1777550890,828261028,43.810,25.000
3056583607210,1777550890,848260845,42.667,25.000
3056603608275,1777550890,868261655,42.771,25.000
3056623610109,1777550890,888263777,42.571,0.000
3056644030323,1777550890,908687671,40.519,0.000
3056663614928,1777550890,928269908,45.065,0.000
3056683609177,1777550890,948262173,53.429,0.000
3056703606402,1777550890,968259622,50.714,8.000
3056723610540,1777550890,988264304,44.805,8.000
3056743611734,1777550891,8264794,43.506,25.000
3056763694088,1777550891,28348460,34.286,25.000
3056783613993,1777550891,48268365,27.186,0.000
3056803609266,1777550891,68262902,25.022,0.000
3056823610012,1777550891,88262143,25.857,25.000
3056843607333,1777550891,108259688,23.506,25.000
3056863607214,1777550891,128259538,24.095,25.000
3056883606264,1777550891,148258715,19.619,25.000
3056903608161,1777550891,168261061,20.667,0.000
3056923608267,1777550891,188260558,19.870,0.000
3056943607764,1777550891,208260728,19.857,25.000
3056963606589,1777550891,228259713,22.905,25.000
3056983608007,1777550891,248261259,28.333,25.000
3057003609649,1777550891,268263348,32.000,25.000
3057023610746,1777550891,288264766,35.929,0.000
3057043612036,1777550891,308265576,39.738,0.000
3057063607149,1777550891,328261393,41.807,0.000
3057083606326,1777550891,348259706,42.716,0.000
3057103610656,1777550891,368264292,41.851,25.000
3057123609065,1777550891,388263021,43.583,25.000
3057143618900,1777550891,408273400,43.917,5.000
3057163611101,1777550891,428265280,44.381,5.000
3057183603461,1777550891,448257161,41.381,25.000
3057203603055,1777550891,468256114,40.048,25.000
3057223602936,1777550891,488256572,40.952,25.000
3057243603074,1777550891,508256997,38.381,25.000
3057263604715,1777550891,528258959,38.788,0.000
3057283604149,1777550891,548257336,38.667,0.000
3057303605150,1777550891,568258946,38.333,26.000
3057323602727,1777550891,588256491,39.167,26.000
3057343609330,1777550891,608262837,42.879,25.000
3057363608187,1777550891,628261823,42.881,25.000
3057383605284,1777550891,648259752,42.814,25.000
3057403603021,1777550891,668256401,42.381,25.000
3057423607575,1777550891,688260987,39.351,0.000
3057443607649,1777550891,708260740,36.039,0.000
3057463605866,1777550891,728258894,28.723,25.000
3057483605652,1777550891,748258775,23.095,25.000
3057503606781,1777550891,768260161,20.216,25.000
3057523604550,1777550891,788258410,19.134,25.000
3057543607504,1777550891,808259924,18.701,25.000
3057563606554,1777550891,828259421,19.134,25.000
3057583608707,1777550891,848260967,18.190,25.000
3057603607789,1777550891,868259920,19.567,25.000
3057623574258,1777550891,888226582,18.190,25.000
3057643611008,1777550891,908264388,15.333,25.000
3057663608009,1777550891,928260877,21.500,0.000
3057683609555,1777550891,948262550,24.690,0.000
3057703608412,1777550891,968261280,23.357,25.000
3057723608357,1777550891,988260937,25.130,25.000
3057743607343,1777550892,8260146,25.433,25.000
3057763605272,1777550892,28258300,20.143,25.000
3057783603361,1777550892,48255589,19.091,25.000
3057803601227,1777550892,68253358,19.524,25.000
3057823601460,1777550892,88252919,18.048,25.000
3057843601181,1777550892,108252097,18.788,25.000
3057863602567,1777550892,128253963,18.485,25.000
3057883604145,1777550892,148256724,21.560,25.000
3057903601850,1777550892,168254141,19.893,25.000
3057923603204,1777550892,188254951,19.036,25.000
3057943602829,1777550892,208254032,18.833,25.000
3057963605111,1777550892,228257626,17.121,25.000
3057983604128,1777550892,248255908,15.303,25.000
3058003602569,1777550892,268255245,16.742,25.000
3058023602035,1777550892,288254454,16.417,0.000
3058043601788,1777550892,308253696,13.030,0.000
3058063604486,1777550892,328257034,20.333,0.000
3058083602831,1777550892,348255091,21.082,0.000
3058103604441,1777550892,368256604,19.264,25.000
3058123608995,1777550892,388261286,18.831,25.000
3058143607724,1777550892,408260304,20.714,25.000
3058163606101,1777550892,428258553,17.922,25.000
3058183607359,1777550892,448260067,13.377,25.000
3058203606440,1777550892,468258636,13.048,25.000
3058223607218,1777550892,488259158,13.524,25.000
3058243606235,1777550892,508258847,10.779,25.000
3058263610757,1777550892,528263529,13.190,0.000
3058283606318,1777550892,548258866,13.810,0.000
3058303606904,1777550892,568259579,16.000,25.000
3058323606657,1777550892,588259109,16.061,25.000
3058343607339,1777550892,608259246,15.524,25.000
3058363606196,1777550892,628258328,17.522,25.000
3058383605566,1777550892,648258753,17.274,25.000
3058403605191,1777550892,668257259,20.274,25.000
3058423603760,1777550892,688255828,22.846,0.000
3058443602170,1777550892,708254173,23.582,0.000
3058463604547,1777550892,728257127,25.190,25.000
3058483603341,1777550892,748255792,30.190,25.000
3058503602326,1777550892,768255002,27.524,25.000
3058523604000,1777550892,788255875,27.619,25.000
3058543602121,1777550892,808253484,26.407,0.000
3058563607027,1777550892,828259478,24.589,0.000
3058583607260,1777550892,848259552,23.377,25.000
3058603608902,1777550892,868261642,21.861,25.000
3058623609360,1777550892,888261587,22.524,25.000
3058643608281,1777550892,908261469,23.000,25.000
3058663608674,1777550892,928262022,30.333,0.000
3058683609548,1777550892,948262672,27.879,0.000
3058703607797,1777550892,968260889,33.333,25.000
3058723610783,1777550892,988263363,29.091,25.000
3058743607368,1777550893,8259884,26.061,25.000
3058763607634,1777550893,28260181,22.727,25.000
3058783608411,1777550893,48260927,19.000,25.000
3058803606949,1777550893,68259592,17.333,25.000
3058823608750,1777550893,88261522,17.333,0.000
3058843609400,1777550893,108262523,22.803,0.000
3058863609601,1777550893,128262949,27.083,25.000
3058883627725,1777550893,148281872,39.702,25.000
3058903606772,1777550893,168260536,47.679,38.000
3058923644769,1777550893,188298693,62.429,38.000
3058943612743,1777550893,208266539,71.345,0.000
3058963610257,1777550893,228263540,79.234,0.000
3058983607258,1777550893,248260733,76.447,25.000
3059003603555,1777550893,268256358,63.892,25.000
3059023602092,1777550893,288254992,53.016,33.000
3059043604310,1777550893,308257081,41.501,33.000
3059063606368,1777550893,328259363,30.996,25.000
3059083608489,1777550893,348261805,24.935,25.000
3059103607635,1777550893,368260630,21.952,25.000
3059123608252,1777550893,388260832,19.394,25.000
3059143610950,1777550893,408263817,22.078,25.000
3059163606511,1777550893,428259411,27.095,25.000
3059183602872,1777550893,448255068,27.095,17.000
3059203602529,1777550893,468255365,28.952,17.000
3059223603403,1777550893,488255663,29.048,38.000
3059243602420,1777550893,508255288,29.333,38.000
3059263604958,1777550893,528257346,25.887,26.000
3059283604103,1777550893,548256875,28.476,26.000
3059303602929,1777550893,568255348,26.320,0.000
3059323603514,1777550893,588255966,25.368,0.000
3059343602820,1777550893,608254503,23.853,25.000
3059363604845,1777550893,628257617,24.502,25.000
3059383603799,1777550893,648256506,26.952,25.000
3059403602880,1777550893,668255332,28.619,25.000
3059423602314,1777550893,688254093,25.667,0.000
3059443598195,1777550893,708252054,31.619,0.000
3059463607101,1777550893,728259905,35.762,9.000
3059483606694,1777550893,748259434,34.095,9.000
3059503604592,1777550893,768257299,34.929,25.000
3059523602873,1777550893,788255484,42.310,25.000
3059543604611,1777550893,808257062,37.597,5.000
3059563604364,1777550893,828257008,35.779,5.000
3059583603925,1777550893,848256761,33.182,25.000
3059603603231,1777550893,868255554,31.364,25.000
3059623607177,1777550893,888260012,26.619,26.000
3059643606802,1777550893,908259414,28.619,26.000
3059663604731,1777550893,928257599,29.048,0.000
3059683606405,1777550893,948259305,26.619,0.000
3059703610191,1777550893,968262866,26.883,25.000
3059723606872,1777550893,988260508,27.571,25.000
3059743606945,1777550894,8260197,27.238,26.000
3059763606091,1777550894,28258926,24.619,26.000
3059783605972,1777550894,48258872,20.303,26.000
3059803606686,1777550894,68259617,22.333,26.000
3059823605447,1777550894,88257899,25.152,0.000
3059843606737,1777550894,108259892,21.667,0.000
3059863606618,1777550894,128259966,21.667,26.000
3059883607492,1777550894,148260071,23.745,26.000
3059903602765,1777550894,168254992,24.697,27.000
3059923602614,1777550894,188254554,23.485,27.000
3059943602816,1777550894,208255427,26.667,0.000
3059963605930,1777550894,228258925,27.738,0.000
3059983607219,1777550894,248259959,26.786,26.000
3060003604316,1777550894,268257024,26.452,26.000
3060023602342,1777550894,288254409,26.452,26.000
3060043608304,1777550894,308261203,25.866,26.000
3060063606809,1777550894,328259709,24.015,26.000
3060083609827,1777550894,348263206,22.348,26.000
3060103607436,1777550894,368260528,25.139,0.000
3060123607157,1777550894,388259961,22.854,0.000
3060143610591,1777550894,408267267,23.056,25.000
3060163608648,1777550894,428262028,20.101,25.000
3060183607858,1777550894,448261014,21.444,26.000
3060203605851,1777550894,468259199,21.587,26.000
3060223607461,1777550894,488261032,26.032,25.000
3060243606382,1777550894,508259890,23.810,25.000
3060263607384,1777550894,528260251,26.732,26.000
3060283608673,1777550894,548261701,30.628,26.000
3060303606443,1777550894,568260078,31.061,0.000
3060323607892,1777550894,588261240,28.214,0.000
3060343606910,1777550894,608260321,29.500,0.000
3060363610279,1777550894,628264043,25.571,0.000
3060383607376,1777550894,648260852,23.786,34.000
3060403611354,1777550894,668264574,21.623,34.000
3060423605411,1777550894,688258247,22.489,27.000
3060443603628,1777550894,708256496,21.840,27.000
3060463607190,1777550894,728260218,22.489,27.000
3060483608000,1777550894,748260900,23.095,27.000
3060503610314,1777550894,768263405,25.127,28.000
3060523606963,1777550894,788259798,24.841,28.000
3060543603420,1777550894,808256127,24.401,26.000
3060563604101,1777550894,828256745,23.492,26.000
3060583605039,1777550894,848258547,23.232,26.000
3060603608473,1777550894,868261436,22.078,26.000
3060623606114,1777550894,888258374,22.987,26.000
3060643606155,1777550894,908258639,26.000,26.000
3060663607445,1777550894,928260441,25.714,27.000
3060683605054,1777550894,948258274,24.857,27.000
3060703606632,1777550894,968259916,24.857,0.000
3060723605521,1777550894,988258549,24.870,0.000
3060743605723,1777550895,8258910,25.357,0.000
3060763604164,1777550895,28257384,26.071,0.000
3060783607118,1777550895,48260561,30.071,26.000
3060803606935,1777550895,68259995,30.765,26.000
3060823604448,1777550895,88292136,29.628,26.000
3060843632621,1777550895,108285233,30.091,26.000
3060863578001,1777550895,128230676,29.091,27.000
3060883603901,1777550895,148257280,27.601,27.000
3060903579524,1777550895,168232903,24.591,26.000
3060923607440,1777550895,188260692,25.127,26.000
3060943607098,1777550895,208260125,22.193,0.000
3060963604675,1777550895,228257894,25.570,0.000
3060983606412,1777550895,248259536,25.628,26.000
3061003603798,1777550895,268256569,24.004,26.000
3061023603071,1777550895,288255779,22.186,26.000
3061043605545,1777550895,308258892,24.405,26.000
3061063607666,1777550895,328260566,26.405,26.000
3061083605500,1777550895,348258879,24.004,26.000
3061103603717,1777550895,368256425,24.857,0.000
3061123605551,1777550895,388257650,22.110,0.000
3061143605624,1777550895,408258076,22.536,26.000
3061163604769,1777550895,428257573,19.188,26.000
3061183603659,1777550895,448256110,20.655,26.000
3061203610165,1777550895,468263609,23.155,26.000
3061223605470,1777550895,488258754,24.960,0.000
3061243605447,1777550895,508258411,23.449,0.000
3061263606001,1777550895,528259253,27.864,26.000
3061283604378,1777550895,548257790,31.760,26.000
3061303608388,1777550895,568261416,31.760,26.000
3061323610478,1777550895,588263985,30.214,26.000
3061343604247,1777550895,608257274,35.214,0.000
3061363607552,1777550895,628260932,30.571,0.000
3061383605994,1777550895,648259181,30.931,26.000
3061403602099,1777550895,668254774,29.238,26.000
3061423607645,1777550895,688260480,32.571,26.000
3061443607654,1777550895,708261034,30.238,26.000
3061463610480,1777550895,728263860,29.762,26.000
3061483606361,1777550895,748259325,30.738,26.000
3061503606595,1777550895,768260454,31.310,0.000
3061523611149,1777550895,788264912,26.948,0.000
3061543607478,1777550895,808261017,25.693,26.000
3061563611488,1777550895,828264803,27.554,26.000
3061583607465,1777550895,848261164,31.234,26.000
3061603606226,1777550895,868259734,30.455,26.000
3061623608860,1777550895,888262463,29.024,26.000
3061643611077,1777550895,908264905,27.540,26.000
3061663608335,1777550895,928261906,28.246,26.000
3061683608120,1777550895,948262076,26.198,26.000
3061703610594,1777550895,968264261,26.847,0.000
3061723607691,1777550895,988261006,29.508,0.000
3061743609140,1777550896,8262648,27.457,0.000
3061763611806,1777550896,28265442,28.202,0.000
3061783610408,1777550896,48263851,26.591,26.000
3061803610865,1777550896,68264597,30.184,26.000
3061823587544,1777550896,88240796,29.881,26.000
3061843609860,1777550896,108263400,30.619,26.000
3061863608845,1777550896,128262577,31.869,18.000
3061883611735,1777550896,148265275,35.032,18.000
3061903610656,1777550896,168264292,36.894,26.000
3061923610570,1777550896,188264013,35.917,26.000
3061943606931,1777550896,208260567,34.202,26.000
3061963606652,1777550896,228260608,29.957,26.000
3061983608966,1777550896,248262794,29.738,26.000
3062003607695,1777550896,268260851,29.976,26.000
3062023609177,1777550896,288262173,29.935,26.000
3062043608322,1777550896,308261414,31.089,26.000
3062063610092,1777550896,328263792,30.635,26.000
3062083610806,1777550896,348264185,31.284,26.000
3062103609535,1777550896,368262851,32.908,9.000
3062123609128,1777550896,388262316,30.830,9.000
3062143610386,1777550896,408263894,32.042,0.000
3062163612124,1777550896,428265599,28.190,0.000
3062183608645,1777550896,448262248,28.009,26.000
3062203608910,1777550896,468262578,30.281,26.000
3062223607960,1777550896,488261275,27.183,16.000
3062243609377,1777550896,508263749,26.732,16.000
3062263609867,1777550896,528263342,31.548,26.000
3062283609300,1777550896,548263160,31.548,26.000
3062303608958,1777550896,568262369,33.048,27.000
3062323608775,1777550896,588262379,34.603,27.000
3062343613649,1777550896,608267477,31.255,0.000
3062363608250,1777550896,628261758,29.307,0.000
3062383612772,1777550896,648265927,32.987,26.000
3062403608493,1777550896,668261584,33.636,26.000
3062423608662,1777550896,688261978,32.000,26.000
3062443610880,1777550896,708264068,33.667,26.000
3062463609513,1777550896,728262861,34.242,26.000
3062483610899,1777550896,748264567,35.411,26.000
3062503570552,1777550896,768224540,35.628,0.000
3062523612966,1777550896,788266442,32.900,0.000
3062543609359,1777550896,808263219,32.900,26.000
3062563611609,1777550896,828265245,32.190,26.000
3062583609666,1777550896,848263302,33.960,26.000
3062603609420,1777550896,868263151,32.056,26.000
3062623608885,1777550896,888262041,28.722,20.000
3062643608670,1777550896,908261826,28.722,20.000
3062663608488,1777550896,928262092,29.972,26.000
3062683613554,1777550896,948266902,27.250,26.000
3062703608283,1777550896,968262175,27.369,26.000
3062723606084,1777550896,988259336,27.369,26.000
3062743608622,1777550897,8262225,28.369,0.000
3062763611928,1777550897,28265659,24.654,0.000
3062783614049,1777550897,48268293,25.108,26.000
3062803609482,1777550897,68263118,26.333,26.000
3062823608180,1777550897,88261495,26.667,26.000
3062843609533,1777550897,108263009,28.333,26.000
3062863609031,1777550897,128262730,28.333,26.000
3062883612112,1777550897,148265620,32.468,26.000
3062903609338,1777550897,168262717,33.182,22.000
3062923700813,1777550897,188353648,31.414,22.000
3062943613837,1777550897,208267345,31.414,26.000
3062963609686,1777550897,228263514,37.889,26.000
3062983609215,1777550897,248262659,36.175,0.000
3063003608585,1777550897,268261676,33.535,0.000
3063023608242,1777550897,288261174,33.048,0.000
3063043649632,1777550897,308303140,33.603,0.000
3063063653578,1777550897,328307150,32.821,26.000
3063083608271,1777550897,348261778,30.960,26.000
3063103659102,1777550897,368312161,25.808,26.000
3063123609698,1777550897,388262821,29.341,26.000
3063143680851,1777550897,408334262,26.169,26.000
3063163608117,1777550897,428261528,28.290,26.000
3063183609278,1777550897,448262498,28.619,26.000
3063203608552,1777550897,468261867,32.583,26.000
3063223611825,1777550897,488265269,32.204,26.000
3063243609659,1777550897,508263198,34.710,26.000
3063263613636,1777550897,528267240,37.356,26.000
3063283636816,1777550897,548290708,39.139,26.000
3063303609207,1777550897,568262651,34.426,26.000
