wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550894592691150,1777550894590032308,0.218,300,1.613,0.369,1.981,0.434,0.019,2.435
1777550894612540391,1777550894610032669,0.230,379,1.987,0.047,2.035,0.062,0.175,2.272
1777550894642460301,1777550894640017866,0.250,334,1.240,0.336,1.575,0.156,0.454,2.185
1777550894662605830,1777550894660024852,0.229,300,1.128,0.287,1.415,0.854,0.077,2.346
1777550894693142285,1777550894690029955,0.207,300,1.112,0.324,1.436,1.186,0.277,2.898
1777550894713146263,1777550894710036781,0.247,334,1.060,0.654,1.714,0.862,0.279,2.856
1777550894743129155,1777550894740033915,0.228,300,1.457,0.071,1.528,1.172,0.160,2.861
1777550894763508021,1777550894760038789,0.218,694,1.295,0.501,1.796,1.012,0.436,3.245
1777550894792782198,1777550894790039667,0.227,694,1.695,0.042,1.737,0.562,0.211,2.510
1777550894813114723,1777550894810045277,0.210,620,1.182,0.287,1.469,1.168,0.216,2.853
1777550894842743050,1777550894840038827,0.470,334,1.138,0.046,1.183,0.907,0.138,2.228
1777550894863364853,1777550894860038196,0.204,464,1.084,0.340,1.424,1.638,0.057,3.118
1777550894892954808,1777550894890063845,0.226,379,1.074,0.341,1.416,1.065,0.178,2.658
1777550894913106033,1777550894910041292,0.216,582,1.111,0.432,1.543,1.115,0.183,2.841
1777550894942949871,1777550894940053660,0.226,504,1.067,0.360,1.427,1.039,0.197,2.662
1777550894963001054,1777550894960046916,0.209,464,1.258,1.437,2.695,0.029,0.016,2.739
1777550894992536507,1777550894990034545,0.223,300,1.106,0.388,1.495,0.606,0.172,2.272
1777550895012813057,1777550895010068030,0.219,582,1.191,0.321,1.511,0.613,0.394,2.518
1777550895045057726,1777550895040054507,0.451,504,0.870,0.371,1.241,3.150,0.155,4.546
1777550895062531579,1777550895060068662,0.215,504,1.361,0.287,1.648,0.427,0.166,2.242
1777550895092575214,1777550895090076101,0.228,334,1.162,0.179,1.341,0.767,0.155,2.264
1777550895112389700,1777550895110109010,0.267,620,1.057,0.326,1.383,0.450,0.174,2.007
1777550895143048600,1777550895140094591,0.249,544,1.106,0.429,1.535,0.995,0.168,2.699
1777550895163340192,1777550895160062629,0.225,657,1.193,0.640,1.833,0.794,0.420,3.046
1777550895192617154,1777550895190060595,0.216,379,1.047,0.378,1.424,0.896,0.016,2.336
1777550895212901161,1777550895210070173,0.332,464,1.093,0.420,1.513,0.715,0.264,2.492
1777550895243052840,1777550895240066379,0.233,464,1.229,0.340,1.570,0.811,0.365,2.746
1777550895262747249,1777550895260086583,0.209,544,1.223,0.362,1.585,0.586,0.273,2.445
1777550895293288792,1777550895290072739,0.216,464,1.308,0.205,1.513,1.217,0.263,2.993
1777550895312776044,1777550895310082606,0.267,620,1.216,0.250,1.466,0.638,0.316,2.420
1777550895342430261,1777550895340083452,0.218,464,1.508,0.078,1.586,0.507,0.031,2.124
1777550895362613970,1777550895360073541,0.212,379,1.191,0.676,1.868,0.271,0.183,2.322
1777550895392430061,1777550895390107510,0.268,300,1.083,0.485,1.568,0.264,0.217,2.048
1777550895413594226,1777550895410115905,0.222,504,1.120,0.640,1.760,1.365,0.125,3.251
1777550895443500086,1777550895440092812,0.216,379,1.012,0.604,1.616,1.406,0.163,3.185
1777550895463308235,1777550895460093174,0.205,300,1.137,1.222,2.360,0.628,0.017,3.005
1777550895492984343,1777550895490103909,0.222,300,1.050,0.353,1.403,1.200,0.050,2.653
1777550895512757320,1777550895510123601,0.255,422,1.293,0.275,1.568,0.588,0.215,2.371
1777550895542977198,1777550895540103613,0.444,422,0.873,0.317,1.190,1.039,0.194,2.423
1777550895563100292,1777550895560104198,0.433,422,1.005,0.600,1.605,0.647,0.305,2.556
1777550895592577467,1777550895590120470,0.443,379,0.816,0.476,1.292,0.546,0.170,2.008
1777550895612243041,1777550895610119360,0.208,422,1.051,0.403,1.454,0.328,0.119,1.902
1777550895643232248,1777550895640110925,0.209,379,1.124,0.336,1.460,1.187,0.257,2.905
1777550895662895262,1777550895660085364,0.211,334,1.161,0.316,1.477,0.811,0.304,2.592
1777550895693008120,1777550895690115205,0.433,300,1.591,0.146,1.737,0.698,0.020,2.455
1777550895712899798,1777550895710117263,0.209,544,1.252,0.347,1.599,0.650,0.318,2.567
1777550895742987886,1777550895740115517,0.502,422,0.865,0.310,1.175,1.050,0.138,2.364
1777550895763353022,1777550895760133800,0.600,544,0.691,0.451,1.143,1.449,0.023,2.614
1777550895792431018,1777550895790129654,0.599,334,0.791,0.510,1.301,0.054,0.341,1.696
1777550895813055638,1777550895810129023,0.450,582,1.047,0.326,1.374,0.571,0.526,2.470
1777550895842456581,1777550895840130798,0.216,694,1.123,0.333,1.455,0.627,0.022,2.105
1777550895862604958,1777550895860122870,0.206,694,1.355,0.308,1.663,0.461,0.146,2.270
1777550895892499521,1777550895890136646,0.208,464,1.300,0.393,1.694,0.173,0.282,2.148
1777550895913125485,1777550895910134255,0.476,504,0.933,0.258,1.191,1.089,0.227,2.506
1777550895943188834,1777550895940163745,0.589,300,0.694,0.455,1.148,1.115,0.167,2.430
1777550895962685078,1777550895960146696,0.217,300,1.220,0.187,1.406,0.617,0.290,2.313
1777550895993736467,1777550895990153943,0.239,300,2.233,0.352,2.584,0.483,0.269,3.336
1777550896013278636,1777550896010160897,0.222,694,1.072,0.393,1.465,1.256,0.167,2.888
1777550896044682191,1777550896040159792,0.227,379,1.854,0.046,1.901,2.070,0.317,4.288
1777550896062992294,1777550896060157209,0.230,766,1.126,0.646,1.772,0.578,0.249,2.599
1777550896096075387,1777550896090135877,0.488,504,0.911,2.570,3.481,1.913,0.052,5.446
1777550896113132172,1777550896110104843,0.471,422,0.871,0.372,1.243,1.099,0.207,2.550
1777550896143257736,1777550896140157119,0.208,300,1.316,0.308,1.624,1.115,0.146,2.885
1777550896163403840,1777550896160222479,0.291,334,1.192,0.394,1.586,1.125,0.166,2.877
1777550896193141811,1777550896190174040,0.232,300,1.050,0.390,1.441,1.181,0.108,2.729
1777550896213493058,1777550896210177506,0.223,620,1.227,0.342,1.569,1.328,0.189,3.085
1777550896242971160,1777550896240179344,0.219,620,1.267,0.213,1.480,0.771,0.315,2.566
1777550896263677133,1777550896260166616,0.463,766,1.328,0.046,1.373,1.408,0.259,3.041
1777550896294132523,1777550896290162822,0.455,300,0.798,0.611,1.409,1.730,0.369,3.508
1777550896313319423,1777550896310187890,0.204,334,1.954,0.067,2.022,0.628,0.272,2.921
1777550896338637916,1777550896335117607,0.466,300,0.858,0.563,1.421,1.349,0.277,3.047
1777550896363422817,1777550896360180873,0.213,464,1.108,0.599,1.706,1.099,0.217,3.022
1777550896393395308,1777550896390195449,0.436,504,0.918,0.545,1.463,1.093,0.201,2.757
1777550896413434042,1777550896410189570,0.214,504,1.065,0.662,1.726,1.101,0.197,3.024
1777550896442898959,1777550896440186992,0.204,300,1.157,0.270,1.427,1.059,0.017,2.503
1777550896460805019,1777550896458772131,0.259,379,1.025,0.445,1.470,0.173,0.125,1.768
1777550896492833216,1777550896490210570,0.215,379,1.833,0.043,1.876,0.040,0.485,2.401
1777550896513617757,1777550896510195890,0.811,657,0.874,0.411,1.286,1.297,0.023,2.606
1777550896543266054,1777550896540206721,0.456,582,1.186,0.086,1.272,1.149,0.175,2.596
1777550896563067034,1777550896560207147,0.235,544,1.190,0.237,1.427,0.819,0.372,2.619
1777550896593247835,1777550896590209721,0.233,379,1.170,0.254,1.424,0.947,0.427,2.798
1777550896613550341,1777550896610207554,0.226,544,1.115,0.586,1.701,1.388,0.023,3.112
1777550896643224337,1777550896640233203,0.260,464,1.041,0.369,1.409,0.809,0.506,2.724
1777550896663108398,1777550896660190264,0.478,544,1.303,0.046,1.349,0.762,0.321,2.433
1777550896693324403,1777550896690221066,0.454,300,0.810,0.379,1.189,1.306,0.148,2.643
1777550896713537011,1777550896710208722,0.228,300,1.075,0.554,1.629,1.305,0.158,3.092
1777550896743222112,1777550896740223746,0.343,300,0.903,0.645,1.548,0.928,0.173,2.649
1777550896763157058,1777550896760218603,0.216,582,1.548,0.325,1.873,0.684,0.159,2.716
1777550896792694559,1777550896790234299,0.217,464,1.569,0.045,1.614,0.565,0.059,2.237
1777550896812694473,1777550896810229603,0.207,379,1.535,0.042,1.577,0.546,0.129,2.252
1777550896842958963,1777550896840241683,0.219,300,1.853,0.044,1.896,0.428,0.166,2.490
1777550896862523983,1777550896860222746,0.222,582,1.180,0.636,1.816,0.073,0.178,2.068
1777550896892561665,1777550896890232906,0.221,464,1.088,0.593,1.681,0.128,0.292,2.100
1777550896912578796,1777550896910227347,0.211,694,1.193,0.266,1.459,0.350,0.323,2.132
1777550896942475375,1777550896940292296,0.210,504,1.137,0.482,1.618,0.187,0.162,1.967
1777550896962841472,1777550896960235403,0.218,464,1.123,0.746,1.869,0.263,0.250,2.382
1777550896993097161,1777550896990244986,0.219,300,1.198,0.806,2.004,0.436,0.186,2.626
1777550897013200093,1777550897010222145,0.589,504,0.883,0.284,1.168,1.011,0.203,2.382
1777550897042512034,1777550897040241714,0.211,504,1.374,0.360,1.734,0.217,0.102,2.053
1777550897062390591,1777550897060243579,0.595,504,0.750,0.410,1.160,0.189,0.196,1.544
1777550897092560223,1777550897090246826,0.215,300,1.291,0.560,1.851,0.024,0.217,2.092
1777550897112491777,1777550897110258485,0.211,334,1.207,0.354,1.561,0.281,0.173,2.015
1777550897143294437,1777550897140285478,0.215,300,1.244,0.318,1.562,0.244,0.982,2.788
1777550897162584739,1777550897160223240,0.215,544,1.086,0.446,1.532,0.541,0.068,2.141
1777550897192981019,1777550897190261115,0.305,379,0.959,0.436,1.395,0.819,0.195,2.409
1777550897222501655,1777550897220263017,0.297,544,1.053,0.383,1.435,0.330,0.170,1.936
1777550897243057627,1777550897240267251,0.364,544,1.027,0.363,1.390,0.872,0.158,2.420
1777550897273001219,1777550897270251872,0.336,422,0.982,0.371,1.353,0.910,0.145,2.408
1777550897292696556,1777550897290269355,0.219,657,1.240,0.218,1.458,0.573,0.170,2.202
1777550897342507792,1777550897340254561,0.205,544,1.221,0.388,1.609,0.279,0.154,2.042
1777550897372431254,1777550897370282770,0.203,334,1.568,0.047,1.615,0.155,0.169,1.939
1777550897392399356,1777550897390259801,0.216,334,1.140,0.337,1.477,0.315,0.125,1.917
1777550897423110454,1777550897420304556,0.322,334,1.178,0.219,1.397,0.499,0.575,2.471
1777550897442587944,1777550897440280979,0.200,766,1.265,0.464,1.729,0.188,0.184,2.101
1777550897472536721,1777550897470291202,0.208,582,1.587,0.043,1.630,0.252,0.148,2.031
1777550897492863101,1777550897490263049,0.572,544,0.785,0.582,1.367,0.540,0.115,2.022
1777550897522786883,1777550897520271480,0.189,300,1.449,0.045,1.494,0.811,0.017,2.322
1777550897542551379,1777550897540292964,0.354,422,1.032,0.213,1.245,0.502,0.151,1.898
1777550897573169923,1777550897570275920,0.204,334,1.085,0.329,1.414,1.052,0.217,2.684
1777550897592784996,1777550897590264760,0.212,582,1.212,0.372,1.584,0.457,0.260,2.300
1777550897622944899,1777550897620278056,0.209,504,1.072,0.436,1.509,0.739,0.202,2.450
1777550897642530752,1777550897640271857,0.214,504,1.481,0.077,1.558,0.323,0.157,2.038
1777550897673158513,1777550897670257406,0.225,300,1.165,0.174,1.340,1.073,0.255,2.668
1777550897692860411,1777550897690274985,0.205,334,1.139,0.511,1.650,0.565,0.158,2.374
1777550897712863109,1777550897710271378,0.223,334,1.173,0.201,1.374,0.763,0.225,2.362
1777550897742863475,1777550897740300099,0.267,334,1.035,0.297,1.332,0.806,0.151,2.289
1777550897762581631,1777550897760288427,0.195,334,1.239,0.492,1.731,0.172,0.189,2.092
1777550897792582317,1777550897790295354,0.220,334,1.093,0.631,1.724,0.172,0.165,2.060
1777550897813315588,1777550897810286051,0.210,694,1.131,0.357,1.488,0.940,0.385,2.813
1777550897843145056,1777550897840286865,0.200,731,1.509,0.285,1.794,0.642,0.215,2.651
1777550897862962966,1777550897860287387,0.219,872,1.405,0.369,1.774,0.602,0.074,2.450
1777550897893105172,1777550897890303211,0.209,464,1.287,0.125,1.412,1.091,0.083,2.586
1777550897912558083,1777550897910309301,0.220,657,1.207,0.264,1.471,0.380,0.171,2.022
1777550897942663933,1777550897940306915,0.255,504,1.043,0.324,1.367,0.604,0.124,2.095
1777550897963111670,1777550897960298667,0.211,694,1.191,0.186,1.377,0.948,0.271,2.596
1777550897993642876,1777550897990267926,0.220,379,1.174,0.254,1.428,1.552,0.168,3.149
1777550898012839472,1777550898010306372,0.214,694,1.239,0.311,1.550,0.513,0.250,2.312
1777550898043315985,1777550898040320915,0.250,379,1.174,0.374,1.548,1.003,0.188,2.738
1777550898063310970,1777550898060313660,0.256,504,1.165,0.218,1.383,1.170,0.182,2.735
1777550898092793937,1777550898090301961,0.256,300,1.081,0.326,1.407,0.772,0.050,2.230
1777550898112617512,1777550898110314772,0.215,544,1.103,0.364,1.466,0.467,0.147,2.081
1777550898142625879,1777550898140323203,0.214,582,1.184,0.365,1.549,0.363,0.170,2.081
1777550898162587325,1777550898160312139,0.209,620,1.224,0.203,1.427,0.462,0.170,2.060
1777550898195012364,1777550898190327995,2.151,464,0.040,0.039,0.078,2.426,0.024,2.528
1777550898213036484,1777550898210303042,0.230,1000,1.305,0.291,1.596,0.740,0.161,2.497
1777550898243155007,1777550898240327283,0.219,657,1.207,0.236,1.443,0.760,0.399,2.602
1777550898262856777,1777550898260319707,0.220,422,1.192,0.207,1.399,0.690,0.221,2.310
1777550898292932063,1777550898290335019,0.214,300,1.155,0.315,1.471,0.677,0.229,2.377
1777550898312931624,1777550898310330612,0.278,582,1.096,0.383,1.479,0.368,0.469,2.316
1777550898342621461,1777550898340337379,0.213,300,1.222,0.253,1.474,0.430,0.159,2.063
1777550898372836122,1777550898370350547,0.218,334,1.225,0.302,1.527,0.510,0.223,2.260
1777550898392919309,1777550898390336635,0.222,464,1.118,1.194,2.313,0.027,0.015,2.355
1777550898423606116,1777550898420350698,0.213,379,1.168,0.321,1.489,1.525,0.024,3.037
1777550898442932294,1777550898440353172,0.221,464,1.840,0.046,1.886,0.450,0.016,2.352
1777550898472869549,1777550898470366436,0.201,300,1.186,0.621,1.806,0.445,0.045,2.296
1777550898492856757,1777550898490350572,0.571,334,0.960,0.875,1.835,0.025,0.070,1.930
1777550898522612010,1777550898520360635,0.412,300,1.190,0.300,1.490,0.213,0.130,1.833
1777550898542733248,1777550898540361700,0.229,504,1.277,0.308,1.586,0.529,0.022,2.137
1777550898573098549,1777550898570353522,0.233,464,1.225,0.225,1.450,0.647,0.408,2.504
1777550898592558277,1777550898590356091,0.205,464,1.174,0.204,1.378,0.429,0.184,1.991
1777550898622552755,1777550898620360650,0.193,379,1.221,0.404,1.625,0.216,0.152,1.992
1777550898642851356,1777550898640367956,0.190,620,1.440,0.423,1.863,0.226,0.198,2.286
1777550898672484611,1777550898670340448,0.586,504,0.809,0.324,1.134,0.374,0.044,1.552
1777550898693155028,1777550898690368428,0.199,582,1.105,0.531,1.636,0.220,0.724,2.580
1777550898742905457,1777550898740372516,0.211,379,1.255,0.363,1.618,0.440,0.258,2.316
1777550898772881501,1777550898770364242,0.216,300,1.262,0.208,1.470,0.669,0.156,2.295
1777550898793181958,1777550898790381405,0.217,504,1.073,0.448,1.521,0.902,0.154,2.578
1777550898825158470,1777550898820377643,0.370,379,1.195,0.271,1.466,2.894,0.046,4.406
1777550898843461563,1777550898840366163,0.412,464,0.923,0.517,1.440,0.859,0.379,2.678
1777550898873933339,1777550898870429512,0.336,300,1.071,0.355,1.426,1.618,0.118,3.162
1777550898893797047,1777550898890391629,0.224,334,1.249,0.667,1.916,0.949,0.311,3.175
1777550898923402971,1777550898920377946,0.218,300,1.277,0.352,1.628,0.983,0.189,2.801
1777550898942481667,1777550898940391781,0.220,300,1.093,0.258,1.351,0.301,0.210,1.863
1777550898973851266,1777550898970398644,0.205,300,1.420,0.482,1.902,1.096,0.243,3.241
1777550898992617129,1777550898990390332,0.440,300,0.778,0.606,1.384,0.077,0.319,1.780
1777550899023561179,1777550899020386506,0.204,300,1.174,1.751,2.925,0.026,0.015,2.966
1777550899042538616,1777550899040399317,0.218,334,1.089,0.458,1.547,0.188,0.179,1.915
1777550899067597530,1777550899065420179,0.310,300,0.946,0.395,1.341,0.327,0.192,1.861
1777550899092771272,1777550899090615940,0.285,300,1.106,0.335,1.441,0.130,0.292,1.863
1777550899113762875,1777550899111269491,0.250,300,1.063,0.447,1.511,0.434,0.292,2.237
1777550899143587895,1777550899140389155,0.219,300,1.246,0.336,1.581,1.033,0.358,2.973
1777550899170102035,1777550899167974257,0.383,300,0.990,0.281,1.271,0.319,0.148,1.739
1777550899193793828,1777550899190415806,0.282,300,1.183,0.343,1.526,1.370,0.195,3.090
1777550899223362149,1777550899220422893,0.277,300,1.184,0.250,1.433,1.115,0.107,2.656
1777550899245887642,1777550899240392691,0.322,300,1.110,3.332,4.441,0.533,0.192,5.167
1777550899272781343,1777550899270430437,0.399,300,1.090,0.319,1.409,0.293,0.244,1.946
1777550899293222103,1777550899290422542,0.270,379,1.081,0.434,1.514,0.760,0.249,2.523
1777550899323151038,1777550899320470081,0.252,334,1.299,0.343,1.642,0.599,0.181,2.422
1777550899342764382,1777550899340423974,0.311,422,1.113,0.294,1.407,0.421,0.195,2.023
1777550899372671810,1777550899370434997,0.347,379,1.011,0.509,1.520,0.082,0.279,1.882
1777550899392938344,1777550899390427102,0.281,334,1.119,0.448,1.568,0.477,0.178,2.223
1777550899423454925,1777550899420430764,0.194,300,1.090,1.693,2.783,0.028,0.015,2.825
1777550899442567736,1777550899440428310,0.268,300,1.232,0.174,1.406,0.261,0.198,1.865
1777550899472565478,1777550899470452486,0.261,300,1.173,0.264,1.438,0.205,0.202,1.845
1777550899492606580,1777550899490442607,0.735,379,0.641,0.429,1.070,0.129,0.224,1.423
1777550899522555261,1777550899520449342,0.279,300,1.128,0.299,1.427,0.213,0.180,1.821
1777550899542538085,1777550899540453288,0.295,464,1.032,0.389,1.421,0.207,0.156,1.784
1777550899572580215,1777550899570456022,0.641,334,0.775,0.275,1.050,0.247,0.179,1.476
1777550899592874656,1777550899590463808,0.320,422,1.251,0.396,1.647,0.185,0.252,2.084
1777550899622589488,1777550899620463278,0.288,300,1.164,0.353,1.516,0.161,0.155,1.831
1777550899642881816,1777550899640445462,0.313,504,1.111,0.408,1.518,0.577,0.023,2.118
1777550899672945773,1777550899670458054,0.280,379,1.720,0.079,1.800,0.018,0.384,2.202
1777550899693678981,1777550899690456943,0.271,422,2.870,0.046,2.916,0.016,0.014,2.946
1777550899722590431,1777550899720476351,0.329,300,1.206,0.238,1.444,0.247,0.089,1.779
1777550899743178631,1777550899740457639,0.287,300,1.120,0.340,1.460,0.680,0.287,2.427
1777550899773806296,1777550899770478007,1.134,300,0.448,0.161,0.610,1.480,0.098,2.188
1777550899793307981,1777550899790467903,0.332,300,1.019,0.388,1.407,0.864,0.231,2.502
1777550899822861868,1777550899820477647,0.425,300,0.993,0.290,1.283,0.485,0.184,1.952
1777550899843034375,1777550899840474552,0.278,300,1.056,0.431,1.487,0.614,0.174,2.275
1777550899873972345,1777550899870469893,0.252,300,1.183,0.334,1.517,0.359,1.367,3.243
1777550899892964280,1777550899890492625,0.219,464,1.258,0.441,1.699,0.351,0.196,2.246
1777550899923136024,1777550899920482174,0.269,379,1.293,0.211,1.504,0.635,0.239,2.379
1777550899942969584,1777550899940483272,0.280,334,1.360,0.279,1.639,0.340,0.221,2.200
1777550899973023748,1777550899970495448,0.262,334,1.086,0.545,1.631,0.417,0.212,2.260
1777550899993567783,1777550899990471454,2.317,379,0.039,0.359,0.397,0.093,0.282,0.772
1777550900042925050,1777550900040491256,0.295,379,1.088,0.716,1.804,0.140,0.187,2.132
1777550900072809500,1777550900070496039,0.198,300,1.352,0.263,1.615,0.246,0.249,2.109
1777550900093278232,1777550900090477966,0.471,300,0.921,0.479,1.400,0.880,0.045,2.325
1777550900123284678,1777550900120490238,0.482,300,0.823,0.404,1.227,0.977,0.101,2.305
1777550900143038038,1777550900140483111,0.219,300,1.172,0.323,1.495,0.515,0.320,2.330
1777550900172999168,1777550900170489302,0.210,300,1.154,0.435,1.589,0.388,0.317,2.293
1777550900192814966,1777550900190474621,0.216,464,1.164,0.450,1.614,0.323,0.180,2.117
1777550900223034299,1777550900220519472,0.326,379,1.096,0.331,1.426,0.521,0.234,2.182
1777550900243291232,1777550900240521434,0.283,464,1.373,0.224,1.597,0.785,0.099,2.481
1777550900273771809,1777550900270507591,0.419,300,1.057,0.163,1.219,1.599,0.022,2.840
1777550900295846439,1777550900290498159,2.291,379,0.034,0.037,0.070,0.017,2.963,3.050
1777550900324393915,1777550900320512031,0.355,300,1.113,1.716,2.829,0.419,0.272,3.519
1777550900343065367,1777550900340513353,0.432,422,0.887,0.809,1.695,0.227,0.191,2.113
1777550900373545336,1777550900370522552,0.270,379,1.112,0.416,1.528,1.045,0.173,2.746
1777550900393208606,1777550900390531458,0.316,334,1.081,0.228,1.308,0.796,0.250,2.354
1777550900423314808,1777550900420524848,0.273,300,1.244,0.253,1.497,0.993,0.017,2.506
1777550900442783305,1777550900440530266,0.271,300,1.125,0.316,1.441,0.416,0.119,1.976
1777550900472751091,1777550900470531336,0.257,300,1.184,0.230,1.414,0.395,0.148,1.957
1777550900492769023,1777550900490620699,0.196,620,1.322,0.197,1.519,0.278,0.149,1.946
1777550900523900869,1777550900520491996,0.222,582,3.071,0.076,3.147,0.020,0.015,3.182
1777550900543361269,1777550900540521608,0.203,422,1.080,0.330,1.410,1.064,0.156,2.630
1777550900573177776,1777550900570505685,0.409,300,0.917,0.439,1.356,0.746,0.155,2.257
1777550900593491387,1777550900590504734,0.214,300,1.037,0.470,1.506,1.096,0.165,2.767
1777550900623975772,1777550900620547633,0.284,300,1.199,0.225,1.424,1.692,0.023,3.138
1777550900653244765,1777550900650546303,0.270,422,1.268,1.001,2.269,0.064,0.089,2.422
1777550900673199170,1777550900670514117,0.421,422,0.886,0.859,1.745,0.342,0.170,2.258
1777550900703129801,1777550900700537654,0.487,300,0.914,0.456,1.370,0.487,0.241,2.098
1777550900723643208,1777550900720554753,0.301,300,2.709,0.045,2.754,0.015,0.014,2.782
1777550900753472197,1777550900750587475,0.228,300,1.132,0.439,1.571,0.934,0.146,2.651
1777550900773131530,1777550900770551256,0.223,422,1.219,0.316,1.535,0.638,0.178,2.350
1777550900803149114,1777550900800514690,0.240,379,1.029,0.383,1.412,0.699,0.271,2.382
1777550900853113838,1777550900850516122,0.203,300,1.556,0.072,1.628,0.605,0.155,2.388
1777550900873327822,1777550900870524517,0.215,379,1.027,0.339,1.367,1.059,0.156,2.581
1777550900903477356,1777550900900533844,0.232,379,1.139,0.296,1.435,1.023,0.248,2.705
1777550900923417263,1777550900920533245,0.540,300,0.720,0.455,1.176,1.115,0.048,2.339
1777550900952896934,1777550900950526475,0.220,300,1.027,0.360,1.387,0.736,0.022,2.146
1777550900973218578,1777550900970538165,0.259,422,1.121,0.321,1.442,0.788,0.184,2.414
1777550900999496949,1777550900997241702,0.211,379,1.263,0.289,1.553,0.464,0.022,2.038
1777550901022936459,1777550901020564048,0.211,620,1.095,0.455,1.550,0.286,0.318,2.154
1777550901052942490,1777550901050545180,0.190,422,1.243,0.200,1.442,0.574,0.183,2.200
1777550901073716502,1777550901070541509,0.225,802,1.196,0.463,1.659,0.912,0.373,2.943
1777550901103547506,1777550901100545012,0.241,620,1.266,0.324,1.590,1.005,0.161,2.755
1777550901123749969,1777550901120548254,0.278,694,1.076,1.801,2.877,0.027,0.014,2.919
1777550901153729373,1777550901150544331,0.263,300,0.979,0.403,1.382,1.368,0.165,2.915
1777550901173042462,1777550901170547445,0.293,334,0.946,0.356,1.302,0.727,0.166,2.195
1777550901203256259,1777550901200554308,0.253,544,1.212,0.188,1.400,0.900,0.142,2.442
1777550901222837632,1777550901220555982,0.280,544,1.032,0.348,1.380,0.450,0.165,1.995
1777550901253271676,1777550901250549211,0.225,334,1.021,0.353,1.374,0.893,0.224,2.491
1777550901273521952,1777550901270565958,0.267,300,1.027,0.488,1.515,0.898,0.269,2.682
