monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
1609854765779,1777557789,31254261,24.746,0.000
1609874767601,1777557789,51257267,23.579,0.000
1609894740846,1777557789,71229840,24.877,0.000
1609914765741,1777557789,91255759,19.394,0.000
1609934766794,1777557789,111256781,20.476,0.000
1609954766344,1777557789,131256042,22.524,0.000
1609974763622,1777557789,151253000,24.589,0.000
1609994762436,1777557789,171251494,23.238,0.000
1610014766658,1777557789,191256420,26.333,0.000
1610034767391,1777557789,211257346,27.762,0.000
1610054767165,1777557789,231257215,29.481,0.000
1610074766011,1777557789,251254781,28.190,0.000
1610094765625,1777557789,271256155,29.221,0.000
1610114767095,1777557789,291256985,30.476,0.000
1610134767989,1777557789,311258743,30.736,0.000
1610154767858,1777557789,331258517,28.355,0.000
1610174766640,1777557789,351256370,32.251,0.000
1610194762158,1777557789,371251664,31.190,0.000
1610214764780,1777557789,391253646,30.898,0.000
1610234766506,1777557789,411256716,29.321,0.000
1610254764071,1777557789,431253737,26.959,0.000
1610274766213,1777557789,451255911,25.260,0.000
1610294768899,1777557789,471258469,26.429,0.000
1610314767681,1777557789,491258595,24.369,0.000
1610334768799,1777557789,511258785,23.972,0.000
1610354765948,1777557789,531255615,25.184,0.000
1610374764250,1777557789,551253340,26.775,0.000
1610394762040,1777557789,571250714,24.318,0.000
1610414764118,1777557789,591252824,25.260,0.000
1610434768244,1777557789,611257686,24.957,0.000
1610454766546,1777557789,631256212,27.119,0.000
1610474766735,1777557789,651256593,30.065,0.000
1610494765453,1777557789,671255471,29.686,0.000
1610514771627,1777557789,691261421,28.429,0.000
1610534766633,1777557789,711256555,29.952,0.000
1610554768679,1777557789,731258185,26.952,0.000
1610574770180,1777557789,751261607,29.286,0.000
1610594767234,1777557789,771258884,27.286,0.000
1610614767712,1777557789,791259554,26.970,0.000
1610634769662,1777557789,811260544,25.286,0.000
1610654768636,1777557789,831258814,26.619,0.000
1610674767225,1777557789,851257148,24.416,0.000
1610694768023,1777557789,871258873,23.052,0.000
1610714769717,1777557789,891259063,24.643,0.000
1610734773907,1777557789,911263573,28.117,0.000
1610754768433,1777557789,931258035,27.771,0.000
1610774763278,1777557789,951252241,29.357,0.000
1610794766220,1777557789,971255086,28.961,0.000
1610814765130,1777557789,991254988,27.749,0.000
1610834771976,1777557790,11261322,24.156,0.000
1610854765286,1777557790,31254056,25.065,0.000
1610874767268,1777557790,51256070,23.063,0.000
1610895319727,1777557790,71810513,23.366,0.000
1610914772127,1777557790,91261697,23.226,0.000
1610934772349,1777557790,111262911,26.083,0.000
1610954769947,1777557790,131259101,25.083,0.000
1610974763577,1777557790,151252123,24.190,0.000
1610994766294,1777557790,171255385,26.476,0.000
1611014770932,1777557790,191262230,27.100,0.000
1611034768914,1777557790,211258452,24.095,0.000
1611054765456,1777557790,231254450,24.502,0.000
1611074766574,1777557790,251255216,27.845,0.000
1611094771596,1777557790,271260398,23.893,0.000
1611114769737,1777557790,291258987,22.940,0.000
1611134771111,1777557790,311260457,27.131,0.000
1611154762149,1777557790,331251239,25.940,0.000
1611174764355,1777557790,351253637,23.048,0.000
1611194769057,1777557790,371260035,23.853,0.000
1611214769374,1777557790,391261793,27.571,0.000
1611234769884,1777557790,411262014,28.714,0.000
1611254769498,1777557790,431262300,34.095,0.000
1611274771736,1777557790,451264154,39.571,0.000
1611294772854,1777557790,471265784,41.714,0.000
1611314768915,1777557790,491261814,42.190,0.000
1611334770321,1777557790,511262611,41.991,0.000
1611354767503,1777557790,531259505,41.342,0.000
1611374767533,1777557790,551259855,41.342,0.000
1611394772011,1777557790,571264269,42.208,0.000
1611414768872,1777557790,591261099,42.727,0.000
1611434769670,1777557790,611261704,43.667,0.000
1611454769156,1777557790,631261990,45.379,0.000
1611474771906,1777557790,651263428,44.083,0.000
1611494767040,1777557790,671259266,43.845,0.000
1611514767069,1777557790,691259968,44.131,0.000
1611534769211,1777557790,711261917,46.512,0.000
1611554770169,1777557790,731262907,46.223,0.000
1611574765591,1777557790,751258041,46.710,0.000
1611594768341,1777557790,771260631,46.667,0.000
1611614766770,1777557790,791258645,46.667,0.000
1611634767760,1777557790,811259826,44.502,0.000
1611654767342,1777557790,831259792,43.139,0.000
1611674767756,1777557790,851260206,43.702,0.000
1611694780650,1777557790,871272876,43.750,0.000
1611714837641,1777557790,891327947,43.669,0.000
1611734767173,1777557790,911258247,44.952,0.000
1611754763971,1777557790,931254373,44.848,0.000
1611774767233,1777557790,951259555,46.212,0.000
1611794771583,1777557790,971264321,44.816,0.000
1611814767708,1777557790,991260703,47.298,0.000
1611834767738,1777557791,11259228,45.725,0.000
1611854767832,1777557791,31257594,42.619,0.000
1611874764822,1777557791,51255000,37.446,0.000
1611894765332,1777557791,71254038,35.022,0.000
1611914766641,1777557791,91256436,31.342,0.000
1611934770415,1777557791,111261201,24.372,0.000
1611954767565,1777557791,131258351,24.372,0.000
1611974766123,1777557791,151254637,25.022,0.000
1611994766793,1777557791,171256811,24.015,0.000
1612014764262,1777557791,191255433,24.369,0.000
1612034766084,1777557791,211256614,26.699,0.000
1612054766018,1777557791,231256708,25.891,0.000
1612074764736,1777557791,251254882,27.766,0.000
1612094768958,1777557791,271259232,29.766,0.000
1612114772156,1777557791,291262814,26.194,0.000
1612134767641,1777557791,311259611,24.313,0.000
1612154766583,1777557791,331257465,25.437,0.000
1612174763989,1777557791,351254487,24.123,0.000
1612194780787,1777557791,371273301,23.167,0.000
1612214771921,1777557791,391263987,30.369,0.000
1612234768334,1777557791,411260112,29.123,0.000
1612254768684,1777557791,431259982,29.536,0.000
1612274772522,1777557791,451262956,29.393,0.000
1612294774568,1777557791,471265194,27.327,0.000
1612314772390,1777557791,491263304,26.407,0.000
1612334770915,1777557791,511262341,25.411,0.000
1612354768481,1777557791,531258499,28.952,0.000
1612374769695,1777557791,551259265,27.429,0.000
1612394765885,1777557791,571255839,27.662,0.000
1612414771098,1777557791,591260637,25.607,0.000
1612434767128,1777557791,611257722,26.083,0.000
1612454764470,1777557791,631254328,24.578,0.000
1612474765332,1777557791,651255382,24.957,0.000
1612494766098,1777557791,671262964,22.786,0.000
1612514768111,1777557791,691258322,25.390,0.000
1612534765101,1777557791,711254735,22.760,0.000
1612554763339,1777557791,731253357,24.578,0.000
1612574763209,1777557791,751251819,24.952,0.000
1612594764935,1777557791,771253257,25.411,0.000
1612614764676,1777557791,791254054,25.859,0.000
1612634766274,1777557791,811256388,24.730,0.000
1612654762560,1777557791,831252546,23.261,0.000
1612674766302,1777557791,851256192,21.562,0.000
1612694765788,1777557791,871255166,21.909,0.000
1612714764761,1777557791,891253659,23.813,0.000
1612734770199,1777557791,911260345,22.803,0.000
1612754769461,1777557791,931259671,25.560,0.000
1612774768691,1777557791,951258101,25.833,0.000
1612794767025,1777557791,971255891,26.000,0.000
1612814767918,1777557791,991259633,30.455,0.000
1612834767820,1777557792,11258094,34.351,0.000
1612854770602,1777557792,31261100,32.186,0.000
1612874766888,1777557792,51256106,34.298,0.000
1612894769446,1777557792,71259528,33.128,0.000
1612914765891,1777557792,91255333,25.321,0.000
1612934767009,1777557792,111257283,24.988,0.000
1612954770015,1777557792,131260481,24.369,0.000
1612974769373,1777557792,151259839,25.963,0.000
1612994770427,1777557792,171265693,25.887,0.000
1613014766648,1777557792,191256826,28.344,0.000
1613034768566,1777557792,211259160,30.465,0.000
1613054766580,1777557792,231256758,29.600,0.000
1613074765938,1777557792,251255284,29.978,0.000
1613094765135,1777557792,271253937,27.684,0.000
1613114764237,1777557792,291253743,26.369,0.000
1613134767979,1777557792,311257549,28.517,0.000
1613154767113,1777557792,331256779,23.702,0.000
1613174767879,1777557792,351257001,25.357,0.000
1613194768036,1777557792,371256902,25.357,0.000
1613214765506,1777557792,391254436,23.279,0.000
1613234766816,1777557792,411257762,24.274,0.000
1613254764766,1777557792,431254880,28.128,0.000
1613274765819,1777557792,451256510,25.083,0.000
1613294767449,1777557792,471258075,26.952,0.000
1613314762519,1777557792,491252537,28.619,0.000
1613334765077,1777557792,511254807,26.619,0.000
1613355012217,1777557792,531504923,22.810,0.000
1613374766352,1777557792,551256403,27.143,0.000
1613394770702,1777557792,571259376,27.446,0.000
1613414770860,1777557792,591261006,24.719,0.000
1613434772202,1777557792,611264428,30.107,0.000
1613454777224,1777557792,631269226,45.552,0.000
1613474795686,1777557792,651288840,58.202,0.000
1613494768995,1777557792,671261221,64.080,0.000
1613514795426,1777557792,691287492,67.393,0.000
1613534782495,1777557792,711274241,75.143,0.000
1613554785085,1777557792,731277631,73.714,0.000
1613574779931,1777557792,751272733,76.104,0.000
1613594769240,1777557792,771261626,76.512,0.000
1613614767062,1777557792,791258648,80.655,0.000
1613634769460,1777557792,811262358,72.655,0.000
1613654766930,1777557792,831258772,74.924,0.000
1613674767151,1777557792,851259281,65.333,0.000
1613694769485,1777557792,871261455,64.545,0.000
1613715234934,1777557792,891724952,63.589,0.000
1613734766057,1777557792,911255531,65.711,0.000
1613754771687,1777557792,931262409,57.832,0.000
1613774766340,1777557792,951256838,48.211,0.000
1613794770146,1777557792,971261508,45.786,0.000
1613814769888,1777557792,991261890,35.917,0.000
1613834767710,1777557793,11259008,44.250,0.000
1613854765211,1777557793,31255710,42.305,0.000
1613874764281,1777557793,51254203,42.869,0.000
1613894777015,1777557793,71267737,42.488,0.000
1613914736084,1777557793,91226262,42.522,0.000
1613934766579,1777557793,111255989,31.385,0.000
1613954764880,1777557793,131253554,26.988,0.000
1613974767854,1777557793,151256752,27.868,0.000
1613994773132,1777557793,171265262,28.369,0.000
1614014770282,1777557793,191261836,29.702,0.000
1614034770600,1777557793,211261322,32.369,0.000
1614054772389,1777557793,231263048,31.320,0.000
1614074789828,1777557793,251279942,32.760,0.000
1614094766369,1777557793,271256451,31.115,0.000
1614114764735,1777557793,291255713,26.916,0.000
1614134764892,1777557793,311257535,28.431,0.000
1614154763386,1777557793,331254812,30.440,0.000
1614174764888,1777557793,351256058,28.452,0.000
1614194769366,1777557793,371259416,30.726,0.000
1614214768276,1777557793,391259030,29.448,0.000
1614234764273,1777557793,411253523,27.726,0.000
1614254767055,1777557793,431257393,28.561,0.000
1614274764109,1777557793,451253871,29.893,0.000
1614294767659,1777557793,471257581,27.607,0.000
1614314763784,1777557793,491253866,28.940,0.000
1614334766054,1777557793,511255912,31.321,0.000
1614354768004,1777557793,531257126,28.464,0.000
1614374765954,1777557793,551255300,29.286,0.000
1614394763135,1777557793,571252290,27.392,0.000
1614414765757,1777557793,591254943,25.747,0.000
1614434763899,1777557793,611253437,29.426,0.000
1614454764697,1777557793,631253691,28.344,0.000
1614474763703,1777557793,651252601,27.762,0.000
1614494766868,1777557793,671257879,29.481,0.000
1614514767890,1777557793,691259188,34.905,0.000
1614534770384,1777557793,711263026,35.048,0.000
1614554767950,1777557793,731258352,35.881,0.000
1614574766508,1777557793,751257902,40.649,0.000
1614594767369,1777557793,771258508,40.667,0.000
1614614767143,1777557793,791257481,36.840,0.000
1614634765541,1777557793,811255623,32.294,0.000
1614654764899,1777557793,831255013,33.052,0.000
1614674765408,1777557793,851256419,29.667,0.000
1614694766782,1777557793,871257088,28.492,0.000
1614714771324,1777557793,891260446,31.968,0.000
1614734768954,1777557793,911258972,31.302,0.000
1614754768568,1777557793,931259418,32.444,0.000
1614774764533,1777557793,951254936,30.778,0.000
1614794765331,1777557793,971255189,30.524,0.000
1614814762161,1777557793,991252243,29.810,0.000
1614834726638,1777557794,11216592,31.948,0.000
1614854767501,1777557794,31257039,31.602,0.000
1614874766602,1777557794,51256012,31.775,0.000
1614894760168,1777557794,71249130,31.342,0.000
1614914763302,1777557794,91252680,30.563,0.000
1614934728131,1777557794,111219717,30.286,0.000
1614954764385,1777557794,131254820,31.126,0.000
1614974764415,1777557794,151254753,27.965,0.000
1614994725500,1777557794,171214846,26.095,0.000
1615014764795,1777557794,191256093,24.095,0.000
1615034762360,1777557794,211251611,22.424,0.000
1615054765814,1777557794,231255256,21.571,0.000
1615074767828,1777557794,251256886,25.887,0.000
1615094767826,1777557794,271256820,26.952,0.000
1615114762288,1777557794,291251250,27.911,0.000
1615134767597,1777557794,311259632,31.179,0.000
1615154766091,1777557794,331256397,32.385,0.000
1615174765929,1777557794,351256331,30.861,0.000
1615194764263,1777557794,371254121,31.865,0.000
1615214762948,1777557794,391253703,29.971,0.000
1615234735842,1777557794,411225284,28.759,0.000
1615254764608,1777557794,431253954,26.714,0.000
1615274770238,1777557794,451259616,26.714,0.000
1615294767644,1777557794,471257342,28.143,0.000
1615314764889,1777557794,491256219,28.000,0.000
1615334768311,1777557794,511260377,29.333,0.000
1615354766677,1777557794,531256951,28.258,0.000
1615374767059,1777557794,551256885,30.131,0.000
1615394766384,1777557794,571255699,27.369,0.000
1615414768366,1777557794,591257744,28.849,0.000
1615434763276,1777557794,611252686,28.849,0.000
1615454763338,1777557794,631252428,28.416,0.000
1615474761991,1777557794,651251562,23.937,0.000
1615494763749,1777557794,671252775,26.255,0.000
1615514766531,1777557794,691256165,21.941,0.000
1615534742880,1777557794,711234787,23.802,0.000
1615554765855,1777557794,731256097,25.802,0.000
1615574768637,1777557794,751259807,26.468,0.000
1615594738426,1777557794,771228956,25.714,0.000
1615614765496,1777557794,791256218,24.905,0.000
1615634763126,1777557794,811252120,25.671,0.000
1615654764340,1777557794,831253558,27.262,0.000
1615674767057,1777557794,851256147,27.695,0.000
1615694762767,1777557794,871252433,27.262,0.000
1615714764653,1777557794,891254575,29.513,0.000
1615734768011,1777557794,911258125,31.893,0.000
1615754765960,1777557794,931255691,27.667,0.000
1615774763110,1777557794,951252520,29.333,0.000
1615794763908,1777557794,971254310,30.095,0.000
1615814767650,1777557794,991258372,31.429,0.000
1615834763871,1777557795,11254242,28.312,0.000
1615854765053,1777557795,31254719,29.827,0.000
1615874764379,1777557795,51253629,30.693,0.000
1615894766201,1777557795,71255867,29.095,0.000
1615914763415,1777557795,91253081,27.316,0.000
1615934767156,1777557795,111257559,28.831,0.000
1615954740690,1777557795,131231028,30.905,0.000
1615974765040,1777557795,151255282,28.762,0.000
1615994764974,1777557795,171255536,29.177,0.000
1616014765739,1777557795,191256366,26.857,0.000
1616034765449,1777557795,211256075,29.857,0.000
1616054766087,1777557795,231257385,29.957,0.000
1616074764741,1777557795,251254823,29.827,0.000
1616094762818,1777557795,271254021,30.429,0.000
1616114765024,1777557795,291255458,30.260,0.000
1616134766014,1777557795,311258592,32.078,0.000
1616154765084,1777557795,331254942,29.913,0.000
1616174763002,1777557795,351252348,29.512,0.000
1616194751031,1777557795,371240313,29.426,0.000
1616214764917,1777557795,391255639,25.893,0.000
1616234753747,1777557795,411244277,26.569,0.000
1616254763985,1777557795,431253811,22.798,0.000
1616274763342,1777557795,451252656,21.732,0.000
1616294768268,1777557795,471258382,23.905,0.000
1616314766922,1777557795,491258156,27.619,0.000
1616334768008,1777557795,511259914,28.952,0.000
1616354766694,1777557795,531256136,29.654,0.000
1616374765795,1777557795,551255205,31.190,0.000
1616394796994,1777557795,571285796,31.789,0.000
1616414767487,1777557795,591257409,29.730,0.000
1616434763677,1777557795,611252767,27.027,0.000
1616454767802,1777557795,631257149,30.683,0.000
1616474766232,1777557795,651255162,32.136,0.000
1616494766230,1777557795,671255480,29.755,0.000
1616514767540,1777557795,691257398,28.745,0.000
1616534769842,1777557795,711261940,30.369,0.000
1616554766639,1777557795,731257425,28.387,0.000
1616574765037,1777557795,751256687,28.607,0.000
1616594768715,1777557795,771259181,26.464,0.000
1616614767849,1777557795,791258827,27.798,0.000
1616634770214,1777557795,811260617,27.576,0.000
1616654765124,1777557795,831255238,27.810,0.000
1616674763938,1777557795,851253316,27.879,0.000
1616694766336,1777557795,871255906,26.797,0.000
1616714763901,1777557795,891253855,28.312,0.000
1616734766555,1777557795,911256445,29.810,0.000
1616754764441,1777557795,931253275,29.697,0.000
1616774762711,1777557795,951251257,31.476,0.000
1616794765012,1777557795,971255383,33.143,0.000
1616814767442,1777557795,991258228,33.143,0.000
1616834765808,1777557796,11256338,32.208,0.000
1616854765166,1777557796,31255056,29.952,0.000
1616874763403,1777557796,51253198,31.126,0.000
1616894764489,1777557796,71254155,31.126,0.000
1616914761095,1777557796,91251049,29.095,0.000
1616934766757,1777557796,111257735,31.143,0.000
1616954763842,1777557796,131252613,30.606,0.000
1616974767840,1777557796,151256514,30.909,0.000
1616994764990,1777557796,171254816,30.667,0.000
1617014765244,1777557796,191255006,30.130,0.000
1617034765658,1777557796,211255388,32.424,0.000
1617054765463,1777557796,231254841,31.143,0.000
1617074763957,1777557796,251254743,29.857,0.000
1617094766419,1777557796,271256181,28.528,0.000
1617114765041,1777557796,291255379,29.000,0.000
1617134767150,1777557796,311258353,26.143,0.000
1617154765516,1777557796,331255886,24.893,0.000
1617174762186,1777557796,351251436,25.963,0.000
1617194763560,1777557796,371252746,28.405,0.000
1617214766341,1777557796,391257416,25.786,0.000
1617234767843,1777557796,411257893,26.775,0.000
1617254764385,1777557796,431253507,28.160,0.000
1617274761343,1777557796,451251169,27.348,0.000
1617294766364,1777557796,471256351,22.714,0.000
1617314769946,1777557796,491261660,23.905,0.000
1617334767512,1777557796,511259578,25.368,0.000
1617354764854,1777557796,531255704,27.000,0.000
1617374766004,1777557796,551256758,27.143,0.000
1617394766545,1777557796,571256275,29.091,0.000
1617414763695,1777557796,591253169,29.870,0.000
1617434766637,1777557796,611256239,27.273,0.000
1617454764523,1777557796,631254253,29.798,0.000
1617474762984,1777557796,651252426,29.235,0.000
1617494765606,1777557796,671255080,27.302,0.000
1617514765060,1777557796,691254662,28.397,0.000
1617534767970,1777557796,711259780,30.349,0.000
1617554766527,1777557796,731256545,26.857,0.000
1617574764541,1777557796,751255807,27.476,0.000
1617594764027,1777557796,771254397,29.394,0.000
1617614766137,1777557796,791256475,26.883,0.000
1617634765558,1777557796,811255577,24.502,0.000
1617654762932,1777557796,831252918,28.398,0.000
1617674769586,1777557796,851259220,28.701,0.000
1617694765808,1777557796,871255634,27.429,0.000
1617714765741,1777557796,891254704,29.610,0.000
1617734768139,1777557796,911257933,33.714,0.000
1617754771561,1777557796,931261195,30.087,0.000
1617774766279,1777557796,951255465,30.000,0.000
1617794764708,1777557796,971254439,30.303,0.000
1617814764738,1777557796,991253444,27.381,0.000
1617834762880,1777557797,11250946,23.714,0.000
1617854763230,1777557797,31251584,25.048,0.000
1617874765276,1777557797,51254014,25.801,0.000
1617894764249,1777557797,71253531,26.857,0.000
1617914766167,1777557797,91255321,25.524,0.000
1617934764981,1777557797,111257015,27.190,0.000
1617954765107,1777557797,131254357,27.190,0.000
1617974765072,1777557797,151254962,28.961,0.000
1617994765614,1777557797,171256752,28.143,0.000
1618014767756,1777557797,191258702,27.403,0.000
1618034765546,1777557797,211255084,27.835,0.000
1618054763047,1777557797,231252169,29.297,0.000
1618074761893,1777557797,251250951,30.465,0.000
1618094767171,1777557797,271256389,30.162,0.000
1618114763040,1777557797,291252707,28.560,0.000
1618134766302,1777557797,311258881,29.893,0.000
1618154765436,1777557797,331255230,31.017,0.000
1618174766842,1777557797,351256636,30.335,0.000
1618194764184,1777557797,371253818,27.955,0.000
1618214765205,1777557797,391256023,28.258,0.000
1618234769523,1777557797,411258933,27.825,0.000
1618254764337,1777557797,431253587,27.013,0.000
1618274768271,1777557797,451257553,28.095,0.000
1618294766540,1777557797,471258031,30.190,0.000
1618314765354,1777557797,491256428,31.524,0.000
1618334769128,1777557797,511261226,28.658,0.000
1618354765894,1777557797,531257448,29.091,0.000
1618374769027,1777557797,551259494,28.429,0.000
1618394764481,1777557797,571254467,27.359,0.000
1618414764671,1777557797,591254945,25.281,0.000
1618434767869,1777557797,611256831,27.478,0.000
1618454766906,1777557797,631255708,25.702,0.000
1618474763320,1777557797,651252122,28.500,0.000
1618494765174,1777557797,671254744,29.805,0.000
1618514764404,1777557797,691253910,30.671,0.000
1618534768113,1777557797,711260980,32.655,0.000
1618554768303,1777557797,731259345,35.655,0.000
1618574764845,1777557797,751256047,32.857,0.000
1618594764235,1777557797,771255405,32.857,0.000
1618614765160,1777557797,791256171,31.762,0.000
1618634769190,1777557797,811258888,31.905,0.000
1618654763524,1777557797,831252902,30.390,0.000
1618674768962,1777557797,851257988,31.255,0.000
1618694764223,1777557797,871254306,28.762,0.000
1618714767517,1777557797,891257311,30.095,0.000
1618734767995,1777557797,911258781,31.714,0.000
1618754765977,1777557797,931256347,30.464,0.000
1618774761430,1777557797,951252504,30.798,0.000
1618794765972,1777557797,971257558,33.083,0.000
1618814761778,1777557797,991252596,30.076,0.000
1618834763664,1777557798,11254290,29.643,0.000
1618854765485,1777557798,31255024,30.422,0.000
1618874764651,1777557798,51253837,30.422,0.000
1618894770889,1777557798,71259947,27.478,0.000
1618914767815,1777557798,91257769,30.226,0.000
1618934766948,1777557798,111258951,27.226,0.000
1618954767522,1777557798,131257380,28.560,0.000
1618974767616,1777557798,151257634,28.994,0.000
1618994765822,1777557798,171256352,30.206,0.000
1619014765979,1777557798,191257790,28.560,0.000
1619034773561,1777557798,211265212,34.179,0.000
1619054766007,1777557798,231256601,34.405,0.000
1619074769749,1777557798,251261911,37.988,0.000
1619094766226,1777557798,271258581,39.080,0.000
1619114764688,1777557798,291255474,39.143,0.000
1619134764942,1777557798,311254832,36.143,0.000
1619154765548,1777557798,331255214,35.095,0.000
1619174767177,1777557798,351257100,34.381,0.000
1619194765831,1777557798,371254793,29.381,0.000
1619214765893,1777557798,391256135,29.740,0.000
1619234763139,1777557798,411253829,30.952,0.000
1619254767648,1777557798,431258243,33.117,0.000
1619274762142,1777557798,451252672,29.740,0.000
1619294763868,1777557798,471254110,29.798,0.000
1619314766234,1777557798,491256252,33.667,0.000
1619334765559,1777557798,511254745,32.333,0.000
1619354767861,1777557798,531257303,31.212,0.000
1619374763059,1777557798,551251925,31.143,0.000
1619394763505,1777557798,571252819,34.805,0.000
1619414766318,1777557798,591257553,33.286,0.000
1619434771692,1777557798,611262766,39.156,0.000
1619454769866,1777557798,631260972,41.548,0.000
1619474765928,1777557798,651256426,42.500,0.000
1619494767973,1777557798,671257544,41.548,0.000
1619514767267,1777557798,691258085,38.723,0.000
1619534771329,1777557798,711264003,33.667,0.000
1619554774495,1777557798,731267297,35.286,0.000
1619574776989,1777557798,751269439,35.167,0.000
1619594777210,1777557798,771269821,38.690,0.000
1619614772792,1777557798,791264954,43.357,0.000
1619634767254,1777557798,811257912,43.182,0.000
1619654766611,1777557798,831256949,39.545,0.000
1619674768177,1777557798,851259571,36.515,0.000
1619694767791,1777557798,871258193,35.833,0.000
1619714765037,1777557798,891254831,33.182,0.000
1619734771978,1777557798,911263213,28.745,0.000
1619754767112,1777557798,931256650,30.333,0.000
1619774764998,1777557798,951254856,31.048,0.000
