monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2115758198552,1777558294,934687162,static_baselink_to_imu,5947,0.000
2115758198552,1777558294,934687162,static_baselink_to_laser,5942,0.833
2115758198552,1777558294,934687162,vesc_container,5870,4.167
2115958199193,1777558295,134688059,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2115958199193,1777558295,134688059,ackermann_mux,5880,0.000
2115958199193,1777558295,134688059,amcl,5825,11.667
2115958199193,1777558295,134688059,hokuyo_scip_driver,5895,0.000
2115958199193,1777558295,134688059,joy,5872,0.000
2115958199193,1777558295,134688059,joy_teleop,5874,0.833
2115958199193,1777558295,134688059,lateral_planner_node,5929,2.500
2115958199193,1777558295,134688059,lifecycle_manager_map,5868,0.000
2115958199193,1777558295,134688059,lifecycle_manager_nav2_amcl,5827,1.667
2115958199193,1777558295,134688059,map_server,5866,0.833
2115958199193,1777558295,134688059,performance_monitor,6083,1.667
2115958199193,1777558295,134688059,pipeline_latency_monitor,6081,0.833
2115958199193,1777558295,134688059,scan_splitter_node,5918,1.667
2115958199193,1777558295,134688059,static_baselink_to_imu,5947,0.000
2115958199193,1777558295,134688059,static_baselink_to_laser,5942,0.000
2115958199193,1777558295,134688059,vesc_container,5870,5.000
2116158197274,1777558295,334686076,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2116158197274,1777558295,334686076,ackermann_mux,5880,0.000
2116158197274,1777558295,334686076,amcl,5825,12.500
2116158197274,1777558295,334686076,hokuyo_scip_driver,5895,0.000
2116158197274,1777558295,334686076,joy,5872,0.000
2116158197274,1777558295,334686076,joy_teleop,5874,0.000
2116158197274,1777558295,334686076,lateral_planner_node,5929,2.500
2116158197274,1777558295,334686076,lifecycle_manager_map,5868,0.000
2116158197274,1777558295,334686076,lifecycle_manager_nav2_amcl,5827,0.000
2116158197274,1777558295,334686076,map_server,5866,0.000
2116158197274,1777558295,334686076,performance_monitor,6083,0.000
2116158197274,1777558295,334686076,pipeline_latency_monitor,6081,0.833
2116158197274,1777558295,334686076,scan_splitter_node,5918,0.000
2116158197274,1777558295,334686076,static_baselink_to_imu,5947,0.000
2116158197274,1777558295,334686076,static_baselink_to_laser,5942,0.000
2116158197274,1777558295,334686076,vesc_container,5870,5.000
2116358193882,1777558295,540614474,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2116358193882,1777558295,540614474,ackermann_mux,5880,0.833
2116358193882,1777558295,540614474,amcl,5825,11.667
2116358193882,1777558295,540614474,hokuyo_scip_driver,5895,0.833
2116358193882,1777558295,540614474,joy,5872,0.833
2116358193882,1777558295,540614474,joy_teleop,5874,0.000
2116358193882,1777558295,540614474,lateral_planner_node,5929,2.500
2116358193882,1777558295,540614474,lifecycle_manager_map,5868,0.000
2116358193882,1777558295,540614474,lifecycle_manager_nav2_amcl,5827,0.000
2116358193882,1777558295,540614474,map_server,5866,0.000
2116358193882,1777558295,540614474,performance_monitor,6083,1.667
2116358193882,1777558295,540614474,pipeline_latency_monitor,6081,0.000
2116358193882,1777558295,540614474,scan_splitter_node,5918,1.667
2116358193882,1777558295,540614474,static_baselink_to_imu,5947,0.833
2116358193882,1777558295,540614474,static_baselink_to_laser,5942,0.000
2116358193882,1777558295,540614474,vesc_container,5870,5.000
2116558203355,1777558295,734692381,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2116558203355,1777558295,734692381,ackermann_mux,5880,0.000
2116558203355,1777558295,734692381,amcl,5825,10.833
2116558203355,1777558295,734692381,hokuyo_scip_driver,5895,0.000
2116558203355,1777558295,734692381,joy,5872,0.000
2116558203355,1777558295,734692381,joy_teleop,5874,0.000
2116558203355,1777558295,734692381,lateral_planner_node,5929,1.667
2116558203355,1777558295,734692381,lifecycle_manager_map,5868,0.000
2116558203355,1777558295,734692381,lifecycle_manager_nav2_amcl,5827,0.000
2116558203355,1777558295,734692381,map_server,5866,0.000
2116558203355,1777558295,734692381,performance_monitor,6083,0.833
2116558203355,1777558295,734692381,pipeline_latency_monitor,6081,0.000
2116558203355,1777558295,734692381,scan_splitter_node,5918,0.000
2116558203355,1777558295,734692381,static_baselink_to_imu,5947,0.000
2116558203355,1777558295,734692381,static_baselink_to_laser,5942,0.000
2116558203355,1777558295,734692381,vesc_container,5870,4.166
2116758356671,1777558295,934845377,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2116758356671,1777558295,934845377,ackermann_mux,5880,0.000
2116758356671,1777558295,934845377,amcl,5825,11.658
2116758356671,1777558295,934845377,hokuyo_scip_driver,5895,0.000
2116758356671,1777558295,934845377,joy,5872,0.000
2116758356671,1777558295,934845377,joy_teleop,5874,0.833
2116758356671,1777558295,934845377,lateral_planner_node,5929,2.498
2116758356671,1777558295,934845377,lifecycle_manager_map,5868,0.000
2116758356671,1777558295,934845377,lifecycle_manager_nav2_amcl,5827,0.000
2116758356671,1777558295,934845377,map_server,5866,0.000
2116758356671,1777558295,934845377,performance_monitor,6083,0.000
2116758356671,1777558295,934845377,pipeline_latency_monitor,6081,0.833
2116758356671,1777558295,934845377,scan_splitter_node,5918,0.833
2116758356671,1777558295,934845377,static_baselink_to_imu,5947,0.000
2116758356671,1777558295,934845377,static_baselink_to_laser,5942,0.000
2116758356671,1777558295,934845377,vesc_container,5870,4.996
2116958199484,1777558296,134688286,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
2116958199484,1777558296,134688286,ackermann_mux,5880,0.000
2116958199484,1777558296,134688286,amcl,5825,10.842
2116958199484,1777558296,134688286,hokuyo_scip_driver,5895,0.834
2116958199484,1777558296,134688286,joy,5872,0.834
2116958199484,1777558296,134688286,joy_teleop,5874,0.000
2116958199484,1777558296,134688286,lateral_planner_node,5929,2.502
2116958199484,1777558296,134688286,lifecycle_manager_map,5868,0.000
2116958199484,1777558296,134688286,lifecycle_manager_nav2_amcl,5827,0.000
2116958199484,1777558296,134688286,map_server,5866,0.834
2116958199484,1777558296,134688286,performance_monitor,6083,0.834
2116958199484,1777558296,134688286,pipeline_latency_monitor,6081,0.000
2116958199484,1777558296,134688286,scan_splitter_node,5918,0.834
2116958199484,1777558296,134688286,static_baselink_to_imu,5947,0.000
2116958199484,1777558296,134688286,static_baselink_to_laser,5942,0.834
2116958199484,1777558296,134688286,vesc_container,5870,4.170
2117159531100,1777558296,336021759,/vrpn_mocap/vrpn_mocap_client_node,2369,0.828
2117159531100,1777558296,336021759,ackermann_mux,5880,0.828
2117159531100,1777558296,336021759,amcl,5825,11.590
2117159531100,1777558296,336021759,hokuyo_scip_driver,5895,0.000
2117159531100,1777558296,336021759,joy,5872,1.656
2117159531100,1777558296,336021759,joy_teleop,5874,1.656
2117159531100,1777558296,336021759,lateral_planner_node,5929,2.483
2117159531100,1777558296,336021759,lifecycle_manager_map,5868,0.828
2117159531100,1777558296,336021759,lifecycle_manager_nav2_amcl,5827,0.828
2117159531100,1777558296,336021759,map_server,5866,0.828
2117159531100,1777558296,336021759,performance_monitor,6083,1.656
2117159531100,1777558296,336021759,pipeline_latency_monitor,6081,2.483
2117159531100,1777558296,336021759,scan_splitter_node,5918,1.656
2117159531100,1777558296,336021759,static_baselink_to_imu,5947,0.000
2117159531100,1777558296,336021759,static_baselink_to_laser,5942,0.000
2117159531100,1777558296,336021759,vesc_container,5870,6.623
2117358197245,1777558296,540255588,/vrpn_mocap/vrpn_mocap_client_node,2369,2.517
2117358197245,1777558296,540255588,ackermann_mux,5880,4.195
2117358197245,1777558296,540255588,amcl,5825,10.067
2117358197245,1777558296,540255588,hokuyo_scip_driver,5895,2.517
2117358197245,1777558296,540255588,joy,5872,2.517
2117358197245,1777558296,540255588,joy_teleop,5874,1.678
2117358197245,1777558296,540255588,lateral_planner_node,5929,5.034
2117358197245,1777558296,540255588,lifecycle_manager_map,5868,3.356
2117358197245,1777558296,540255588,lifecycle_manager_nav2_amcl,5827,2.517
2117358197245,1777558296,540255588,map_server,5866,2.517
2117358197245,1777558296,540255588,performance_monitor,6083,5.034
2117358197245,1777558296,540255588,pipeline_latency_monitor,6081,5.872
2117358197245,1777558296,540255588,scan_splitter_node,5918,2.517
2117358197245,1777558296,540255588,static_baselink_to_imu,5947,2.517
2117358197245,1777558296,540255588,static_baselink_to_laser,5942,3.356
2117358197245,1777558296,540255588,vesc_container,5870,7.550
2117558198270,1777558296,734686624,/vrpn_mocap/vrpn_mocap_client_node,2369,2.500
2117558198270,1777558296,734686624,ackermann_mux,5880,0.833
2117558198270,1777558296,734686624,amcl,5825,11.667
2117558198270,1777558296,734686624,hokuyo_scip_driver,5895,0.833
2117558198270,1777558296,734686624,joy,5872,0.833
2117558198270,1777558296,734686624,joy_teleop,5874,1.667
2117558198270,1777558296,734686624,lateral_planner_node,5929,2.500
2117558198270,1777558296,734686624,lifecycle_manager_map,5868,1.667
2117558198270,1777558296,734686624,lifecycle_manager_nav2_amcl,5827,0.000
2117558198270,1777558296,734686624,map_server,5866,0.833
2117558198270,1777558296,734686624,performance_monitor,6083,1.667
2117558198270,1777558296,734686624,pipeline_latency_monitor,6081,3.333
2117558198270,1777558296,734686624,scan_splitter_node,5918,1.667
2117558198270,1777558296,734686624,static_baselink_to_imu,5947,0.833
2117558198270,1777558296,734686624,static_baselink_to_laser,5942,0.000
2117558198270,1777558296,734686624,vesc_container,5870,5.833
2117758192190,1777558296,934680289,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2117758192190,1777558296,934680289,ackermann_mux,5880,0.000
2117758192190,1777558296,934680289,amcl,5825,11.667
2117758192190,1777558296,934680289,hokuyo_scip_driver,5895,0.000
2117758192190,1777558296,934680289,joy,5872,0.000
2117758192190,1777558296,934680289,joy_teleop,5874,0.833
2117758192190,1777558296,934680289,lateral_planner_node,5929,2.500
2117758192190,1777558296,934680289,lifecycle_manager_map,5868,0.000
2117758192190,1777558296,934680289,lifecycle_manager_nav2_amcl,5827,0.000
2117758192190,1777558296,934680289,map_server,5866,0.000
2117758192190,1777558296,934680289,performance_monitor,6083,0.000
2117758192190,1777558296,934680289,pipeline_latency_monitor,6081,0.000
2117758192190,1777558296,934680289,scan_splitter_node,5918,0.833
2117758192190,1777558296,934680289,static_baselink_to_imu,5947,0.833
2117758192190,1777558296,934680289,static_baselink_to_laser,5942,0.000
2117758192190,1777558296,934680289,vesc_container,5870,5.000
2117958230720,1777558297,134719618,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2117958230720,1777558297,134719618,ackermann_mux,5880,0.000
2117958230720,1777558297,134719618,amcl,5825,11.664
2117958230720,1777558297,134719618,hokuyo_scip_driver,5895,0.833
2117958230720,1777558297,134719618,joy,5872,0.000
2117958230720,1777558297,134719618,joy_teleop,5874,0.000
2117958230720,1777558297,134719618,lateral_planner_node,5929,2.500
2117958230720,1777558297,134719618,lifecycle_manager_map,5868,0.000
2117958230720,1777558297,134719618,lifecycle_manager_nav2_amcl,5827,0.000
2117958230720,1777558297,134719618,map_server,5866,0.000
2117958230720,1777558297,134719618,performance_monitor,6083,0.000
2117958230720,1777558297,134719618,pipeline_latency_monitor,6081,0.000
2117958230720,1777558297,134719618,scan_splitter_node,5918,0.000
2117958230720,1777558297,134719618,static_baselink_to_imu,5947,0.000
2117958230720,1777558297,134719618,static_baselink_to_laser,5942,0.000
2117958230720,1777558297,134719618,vesc_container,5870,4.166
2118158203648,1777558297,334692514,/vrpn_mocap/vrpn_mocap_client_node,2369,2.500
2118158203648,1777558297,334692514,ackermann_mux,5880,1.667
2118158203648,1777558297,334692514,amcl,5825,9.168
2118158203648,1777558297,334692514,hokuyo_scip_driver,5895,0.833
2118158203648,1777558297,334692514,joy,5872,2.500
2118158203648,1777558297,334692514,joy_teleop,5874,2.500
2118158203648,1777558297,334692514,lateral_planner_node,5929,3.334
2118158203648,1777558297,334692514,lifecycle_manager_map,5868,1.667
2118158203648,1777558297,334692514,lifecycle_manager_nav2_amcl,5827,2.500
2118158203648,1777558297,334692514,map_server,5866,1.667
2118158203648,1777558297,334692514,performance_monitor,6083,3.334
2118158203648,1777558297,334692514,pipeline_latency_monitor,6081,2.500
2118158203648,1777558297,334692514,scan_splitter_node,5918,3.334
2118158203648,1777558297,334692514,static_baselink_to_imu,5947,2.500
2118158203648,1777558297,334692514,static_baselink_to_laser,5942,2.500
2118158203648,1777558297,334692514,vesc_container,5870,7.501
2118358193472,1777558297,540271784,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2118358193472,1777558297,540271784,ackermann_mux,5880,1.667
2118358193472,1777558297,540271784,amcl,5825,12.501
2118358193472,1777558297,540271784,hokuyo_scip_driver,5895,1.667
2118358193472,1777558297,540271784,joy,5872,0.833
2118358193472,1777558297,540271784,joy_teleop,5874,0.833
2118358193472,1777558297,540271784,lateral_planner_node,5929,3.334
2118358193472,1777558297,540271784,lifecycle_manager_map,5868,1.667
2118358193472,1777558297,540271784,lifecycle_manager_nav2_amcl,5827,1.667
2118358193472,1777558297,540271784,map_server,5866,0.833
2118358193472,1777558297,540271784,performance_monitor,6083,1.667
2118358193472,1777558297,540271784,pipeline_latency_monitor,6081,1.667
2118358193472,1777558297,540271784,pure_pursuit_container,6127,0.000
2118358193472,1777558297,540271784,scan_splitter_node,5918,0.833
2118358193472,1777558297,540271784,static_baselink_to_imu,5947,0.833
2118358193472,1777558297,540271784,static_baselink_to_laser,5942,0.833
2118358193472,1777558297,540271784,vesc_container,5870,7.500
2118558196737,1777558297,734684899,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2118558196737,1777558297,734684899,ackermann_mux,5880,0.000
2118558196737,1777558297,734684899,amcl,5825,10.833
2118558196737,1777558297,734684899,hokuyo_scip_driver,5895,0.000
2118558196737,1777558297,734684899,joy,5872,0.833
2118558196737,1777558297,734684899,joy_teleop,5874,0.000
2118558196737,1777558297,734684899,lateral_planner_node,5929,2.500
2118558196737,1777558297,734684899,lifecycle_manager_map,5868,0.000
2118558196737,1777558297,734684899,lifecycle_manager_nav2_amcl,5827,0.000
2118558196737,1777558297,734684899,map_server,5866,0.000
2118558196737,1777558297,734684899,performance_monitor,6083,0.833
2118558196737,1777558297,734684899,pipeline_latency_monitor,6081,0.833
2118558196737,1777558297,734684899,pure_pursuit_container,6127,0.833
2118558196737,1777558297,734684899,scan_splitter_node,5918,0.833
2118558196737,1777558297,734684899,static_baselink_to_imu,5947,0.833
2118558196737,1777558297,734684899,static_baselink_to_laser,5942,0.000
2118558196737,1777558297,734684899,vesc_container,5870,4.167
2118758192098,1777558297,934680356,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2118758192098,1777558297,934680356,ackermann_mux,5880,0.000
2118758192098,1777558297,934680356,amcl,5825,11.667
2118758192098,1777558297,934680356,hokuyo_scip_driver,5895,0.833
2118758192098,1777558297,934680356,joy,5872,0.833
2118758192098,1777558297,934680356,joy_teleop,5874,0.000
2118758192098,1777558297,934680356,lateral_planner_node,5929,1.667
2118758192098,1777558297,934680356,lifecycle_manager_map,5868,0.000
2118758192098,1777558297,934680356,lifecycle_manager_nav2_amcl,5827,0.000
2118758192098,1777558297,934680356,map_server,5866,0.000
2118758192098,1777558297,934680356,performance_monitor,6083,0.833
2118758192098,1777558297,934680356,pipeline_latency_monitor,6081,0.000
2118758192098,1777558297,934680356,pure_pursuit_container,6127,4.167
2118758192098,1777558297,934680356,scan_splitter_node,5918,0.833
2118758192098,1777558297,934680356,static_baselink_to_imu,5947,0.000
2118758192098,1777558297,934680356,static_baselink_to_laser,5942,0.833
2118758192098,1777558297,934680356,vesc_container,5870,5.000
2118958192258,1777558298,134680772,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2118958192258,1777558298,134680772,ackermann_mux,5880,0.833
2118958192258,1777558298,134680772,amcl,5825,14.167
2118958192258,1777558298,134680772,hokuyo_scip_driver,5895,0.833
2118958192258,1777558298,134680772,joy,5872,0.000
2118958192258,1777558298,134680772,joy_teleop,5874,0.833
2118958192258,1777558298,134680772,lateral_planner_node,5929,2.500
2118958192258,1777558298,134680772,lifecycle_manager_map,5868,0.833
2118958192258,1777558298,134680772,lifecycle_manager_nav2_amcl,5827,1.667
2118958192258,1777558298,134680772,map_server,5866,0.833
2118958192258,1777558298,134680772,performance_monitor,6083,1.667
2118958192258,1777558298,134680772,pipeline_latency_monitor,6081,2.500
2118958192258,1777558298,134680772,pure_pursuit_container,6127,1.667
2118958192258,1777558298,134680772,scan_splitter_node,5918,1.667
2118958192258,1777558298,134680772,static_baselink_to_imu,5947,0.833
2118958192258,1777558298,134680772,static_baselink_to_laser,5942,0.000
2118958192258,1777558298,134680772,vesc_container,5870,5.833
2119158195235,1777558298,334683077,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2119158195235,1777558298,334683077,ackermann_mux,5880,0.833
2119158195235,1777558298,334683077,amcl,5825,11.666
2119158195235,1777558298,334683077,hokuyo_scip_driver,5895,0.000
2119158195235,1777558298,334683077,joy,5872,0.833
2119158195235,1777558298,334683077,joy_teleop,5874,0.833
2119158195235,1777558298,334683077,lateral_planner_node,5929,3.333
2119158195235,1777558298,334683077,lifecycle_manager_map,5868,0.000
2119158195235,1777558298,334683077,lifecycle_manager_nav2_amcl,5827,0.000
2119158195235,1777558298,334683077,map_server,5866,0.833
2119158195235,1777558298,334683077,performance_monitor,6083,0.000
2119158195235,1777558298,334683077,pipeline_latency_monitor,6081,0.000
2119158195235,1777558298,334683077,pure_pursuit_container,6127,0.833
2119158195235,1777558298,334683077,scan_splitter_node,5918,1.667
2119158195235,1777558298,334683077,static_baselink_to_imu,5947,0.000
2119158195235,1777558298,334683077,static_baselink_to_laser,5942,0.000
2119158195235,1777558298,334683077,vesc_container,5870,5.833
2119358194371,1777558298,540312716,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2119358194371,1777558298,540312716,ackermann_mux,5880,0.833
2119358194371,1777558298,540312716,amcl,5825,12.500
2119358194371,1777558298,540312716,hokuyo_scip_driver,5895,0.000
2119358194371,1777558298,540312716,joy,5872,0.000
2119358194371,1777558298,540312716,joy_teleop,5874,0.000
2119358194371,1777558298,540312716,lateral_planner_node,5929,1.667
2119358194371,1777558298,540312716,lifecycle_manager_map,5868,0.000
2119358194371,1777558298,540312716,lifecycle_manager_nav2_amcl,5827,0.000
2119358194371,1777558298,540312716,map_server,5866,0.833
2119358194371,1777558298,540312716,performance_monitor,6083,0.833
2119358194371,1777558298,540312716,pipeline_latency_monitor,6081,0.833
2119358194371,1777558298,540312716,pure_pursuit_container,6127,0.000
2119358194371,1777558298,540312716,scan_splitter_node,5918,0.833
2119358194371,1777558298,540312716,static_baselink_to_imu,5947,0.000
2119358194371,1777558298,540312716,static_baselink_to_laser,5942,0.833
2119358194371,1777558298,540312716,vesc_container,5870,4.167
2119558194436,1777558298,734682790,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2119558194436,1777558298,734682790,ackermann_mux,5880,0.000
2119558194436,1777558298,734682790,amcl,5825,10.000
2119558194436,1777558298,734682790,hokuyo_scip_driver,5895,0.000
2119558194436,1777558298,734682790,joy,5872,0.833
2119558194436,1777558298,734682790,joy_teleop,5874,0.000
2119558194436,1777558298,734682790,lateral_planner_node,5929,1.667
2119558194436,1777558298,734682790,lifecycle_manager_map,5868,0.000
2119558194436,1777558298,734682790,lifecycle_manager_nav2_amcl,5827,0.000
2119558194436,1777558298,734682790,map_server,5866,0.000
2119558194436,1777558298,734682790,performance_monitor,6083,0.833
2119558194436,1777558298,734682790,pipeline_latency_monitor,6081,0.000
2119558194436,1777558298,734682790,pure_pursuit_container,6127,0.000
2119558194436,1777558298,734682790,scan_splitter_node,5918,0.833
2119558194436,1777558298,734682790,static_baselink_to_imu,5947,0.000
2119558194436,1777558298,734682790,static_baselink_to_laser,5942,0.000
2119558194436,1777558298,734682790,vesc_container,5870,5.000
2119758193605,1777558298,934682055,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2119758193605,1777558298,934682055,ackermann_mux,5880,0.000
2119758193605,1777558298,934682055,amcl,5825,11.667
2119758193605,1777558298,934682055,hokuyo_scip_driver,5895,0.833
2119758193605,1777558298,934682055,joy,5872,0.000
2119758193605,1777558298,934682055,joy_teleop,5874,0.833
2119758193605,1777558298,934682055,lateral_planner_node,5929,2.500
2119758193605,1777558298,934682055,lifecycle_manager_map,5868,0.000
2119758193605,1777558298,934682055,lifecycle_manager_nav2_amcl,5827,0.000
2119758193605,1777558298,934682055,map_server,5866,0.000
2119758193605,1777558298,934682055,performance_monitor,6083,0.833
2119758193605,1777558298,934682055,pipeline_latency_monitor,6081,0.833
2119758193605,1777558298,934682055,pure_pursuit_container,6127,0.000
2119758193605,1777558298,934682055,scan_splitter_node,5918,0.000
2119758193605,1777558298,934682055,static_baselink_to_imu,5947,0.000
2119758193605,1777558298,934682055,static_baselink_to_laser,5942,0.000
2119758193605,1777558298,934682055,vesc_container,5870,4.167
2119958192229,1777558299,134680487,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2119958192229,1777558299,134680487,ackermann_mux,5880,0.000
2119958192229,1777558299,134680487,amcl,5825,12.500
2119958192229,1777558299,134680487,hokuyo_scip_driver,5895,0.000
2119958192229,1777558299,134680487,joy,5872,0.000
2119958192229,1777558299,134680487,joy_teleop,5874,0.000
2119958192229,1777558299,134680487,lateral_planner_node,5929,1.667
2119958192229,1777558299,134680487,lifecycle_manager_map,5868,0.000
2119958192229,1777558299,134680487,lifecycle_manager_nav2_amcl,5827,0.833
2119958192229,1777558299,134680487,map_server,5866,0.000
2119958192229,1777558299,134680487,performance_monitor,6083,0.000
2119958192229,1777558299,134680487,pipeline_latency_monitor,6081,0.833
2119958192229,1777558299,134680487,pure_pursuit_container,6127,0.000
2119958192229,1777558299,134680487,scan_splitter_node,5918,0.833
2119958192229,1777558299,134680487,static_baselink_to_imu,5947,0.000
2119958192229,1777558299,134680487,static_baselink_to_laser,5942,0.000
2119958192229,1777558299,134680487,vesc_container,5870,4.167
2120158194662,1777558299,334683464,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2120158194662,1777558299,334683464,ackermann_mux,5880,0.000
2120158194662,1777558299,334683464,amcl,5825,7.500
2120158194662,1777558299,334683464,hokuyo_scip_driver,5895,0.833
2120158194662,1777558299,334683464,joy,5872,0.833
2120158194662,1777558299,334683464,joy_teleop,5874,0.833
2120158194662,1777558299,334683464,lateral_planner_node,5929,2.500
2120158194662,1777558299,334683464,lifecycle_manager_map,5868,0.000
2120158194662,1777558299,334683464,lifecycle_manager_nav2_amcl,5827,0.000
2120158194662,1777558299,334683464,map_server,5866,0.000
2120158194662,1777558299,334683464,performance_monitor,6083,0.833
2120158194662,1777558299,334683464,pipeline_latency_monitor,6081,0.000
2120158194662,1777558299,334683464,pure_pursuit_container,6127,1.667
2120158194662,1777558299,334683464,scan_splitter_node,5918,0.000
2120158194662,1777558299,334683464,static_baselink_to_imu,5947,0.000
2120158194662,1777558299,334683464,static_baselink_to_laser,5942,0.000
2120158194662,1777558299,334683464,vesc_container,5870,3.333
2120358196455,1777558299,540293870,/vrpn_mocap/vrpn_mocap_client_node,2369,2.500
2120358196455,1777558299,540293870,ackermann_mux,5880,4.167
2120358196455,1777558299,540293870,amcl,5825,5.833
2120358196455,1777558299,540293870,hokuyo_scip_driver,5895,1.667
2120358196455,1777558299,540293870,joy,5872,2.500
2120358196455,1777558299,540293870,joy_teleop,5874,2.500
2120358196455,1777558299,540293870,lateral_planner_node,5929,4.167
2120358196455,1777558299,540293870,lifecycle_manager_map,5868,4.167
2120358196455,1777558299,540293870,lifecycle_manager_nav2_amcl,5827,2.500
2120358196455,1777558299,540293870,map_server,5866,4.167
2120358196455,1777558299,540293870,performance_monitor,6083,4.167
2120358196455,1777558299,540293870,pipeline_latency_monitor,6081,2.500
2120358196455,1777558299,540293870,pure_pursuit_container,6127,5.833
2120358196455,1777558299,540293870,scan_splitter_node,5918,3.333
2120358196455,1777558299,540293870,static_baselink_to_imu,5947,3.333
2120358196455,1777558299,540293870,static_baselink_to_laser,5942,2.500
2120358196455,1777558299,540293870,vesc_container,5870,8.333
2120558200039,1777558299,734688905,/vrpn_mocap/vrpn_mocap_client_node,2369,2.500
2120558200039,1777558299,734688905,ackermann_mux,5880,0.833
2120558200039,1777558299,734688905,amcl,5825,10.833
2120558200039,1777558299,734688905,hokuyo_scip_driver,5895,1.667
2120558200039,1777558299,734688905,joy,5872,1.667
2120558200039,1777558299,734688905,joy_teleop,5874,2.500
2120558200039,1777558299,734688905,lateral_planner_node,5929,3.333
2120558200039,1777558299,734688905,lifecycle_manager_map,5868,1.667
2120558200039,1777558299,734688905,lifecycle_manager_nav2_amcl,5827,1.667
2120558200039,1777558299,734688905,map_server,5866,0.833
2120558200039,1777558299,734688905,performance_monitor,6083,1.667
2120558200039,1777558299,734688905,pipeline_latency_monitor,6081,1.667
