monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1610354765948,1777557789,531255615,0.000
1610374764250,1777557789,551253340,0.000
1610394762040,1777557789,571250714,0.000
1610414764118,1777557789,591252824,0.000
1610434768244,1777557789,611257686,0.000
1610454766546,1777557789,631256212,0.000
1610474766735,1777557789,651256593,0.000
1610494765453,1777557789,671255471,0.000
1610514771627,1777557789,691261421,0.000
1610534766633,1777557789,711256555,0.000
1610554768679,1777557789,731258185,0.000
1610574770180,1777557789,751261607,0.000
1610594767234,1777557789,771258884,0.000
1610614767712,1777557789,791259554,0.000
1610634769662,1777557789,811260544,0.000
1610654768636,1777557789,831258814,0.000
1610674767225,1777557789,851257148,0.000
1610694768023,1777557789,871258873,0.000
1610714769717,1777557789,891259063,0.000
1610734773907,1777557789,911263573,0.000
1610754768433,1777557789,931258035,0.000
1610774763278,1777557789,951252241,0.000
1610794766220,1777557789,971255086,0.000
1610814765130,1777557789,991254988,0.000
1610834771976,1777557790,11261322,0.000
1610854765286,1777557790,31254056,0.000
1610874767268,1777557790,51256070,0.000
1610895319727,1777557790,71810513,0.000
1610914772127,1777557790,91261697,0.000
1610934772349,1777557790,111262911,0.000
1610954769947,1777557790,131259101,0.000
1610974763577,1777557790,151252123,0.000
1610994766294,1777557790,171255385,0.000
1611014770932,1777557790,191262230,0.000
1611034768914,1777557790,211258452,0.000
1611054765456,1777557790,231254450,0.000
1611074766574,1777557790,251255216,0.000
1611094771596,1777557790,271260398,0.000
1611114769737,1777557790,291258987,0.000
1611134771111,1777557790,311260457,0.000
1611154762149,1777557790,331251239,0.000
1611174764355,1777557790,351253637,0.000
1611194769057,1777557790,371260035,0.000
1611214769374,1777557790,391261793,0.000
1611234769884,1777557790,411262014,0.000
1611254769498,1777557790,431262300,0.000
1611274771736,1777557790,451264154,0.000
1611294772854,1777557790,471265784,0.000
1611314768915,1777557790,491261814,0.000
1611334770321,1777557790,511262611,0.000
1611354767503,1777557790,531259505,0.000
1611374767533,1777557790,551259855,0.000
1611394772011,1777557790,571264269,0.000
1611414768872,1777557790,591261099,0.000
1611434769670,1777557790,611261704,0.000
1611454769156,1777557790,631261990,0.000
1611474771906,1777557790,651263428,0.000
1611494767040,1777557790,671259266,0.000
1611514767069,1777557790,691259968,0.000
1611534769211,1777557790,711261917,0.000
1611554770169,1777557790,731262907,0.000
1611574765591,1777557790,751258041,0.000
1611594768341,1777557790,771260631,0.000
1611614766770,1777557790,791258645,0.000
1611634767760,1777557790,811259826,0.000
1611654767342,1777557790,831259792,0.000
1611674767756,1777557790,851260206,0.000
1611694780650,1777557790,871272876,0.000
1611714837641,1777557790,891327947,0.000
1611734767173,1777557790,911258247,0.000
1611754763971,1777557790,931254373,0.000
1611774767233,1777557790,951259555,0.000
1611794771583,1777557790,971264321,0.000
1611814767708,1777557790,991260703,0.000
1611834767738,1777557791,11259228,0.000
1611854767832,1777557791,31257594,0.000
1611874764822,1777557791,51255000,0.000
1611894765332,1777557791,71254038,0.000
1611914766641,1777557791,91256436,0.000
1611934770415,1777557791,111261201,0.000
1611954767565,1777557791,131258351,0.000
1611974766123,1777557791,151254637,0.000
1611994766793,1777557791,171256811,0.000
1612014764262,1777557791,191255433,0.000
1612034766084,1777557791,211256614,0.000
1612054766018,1777557791,231256708,0.000
1612074764736,1777557791,251254882,0.000
1612094768958,1777557791,271259232,0.000
1612114772156,1777557791,291262814,0.000
1612134767641,1777557791,311259611,0.000
1612154766583,1777557791,331257465,0.000
1612174763989,1777557791,351254487,0.000
1612194780787,1777557791,371273301,0.000
1612214771921,1777557791,391263987,0.000
1612234768334,1777557791,411260112,0.000
1612254768684,1777557791,431259982,0.000
1612274772522,1777557791,451262956,0.000
1612294774568,1777557791,471265194,0.000
1612314772390,1777557791,491263304,0.000
1612334770915,1777557791,511262341,0.000
1612354768481,1777557791,531258499,0.000
1612374769695,1777557791,551259265,0.000
1612394765885,1777557791,571255839,0.000
1612414771098,1777557791,591260637,0.000
1612434767128,1777557791,611257722,0.000
1612454764470,1777557791,631254328,0.000
1612474765332,1777557791,651255382,0.000
1612494766098,1777557791,671262964,0.000
1612514768111,1777557791,691258322,0.000
1612534765101,1777557791,711254735,0.000
1612554763339,1777557791,731253357,0.000
1612574763209,1777557791,751251819,0.000
1612594764935,1777557791,771253257,0.000
1612614764676,1777557791,791254054,0.000
1612634766274,1777557791,811256388,0.000
1612654762560,1777557791,831252546,0.000
1612674766302,1777557791,851256192,0.000
1612694765788,1777557791,871255166,0.000
1612714764761,1777557791,891253659,0.000
1612734770199,1777557791,911260345,0.000
1612754769461,1777557791,931259671,0.000
1612774768691,1777557791,951258101,0.000
1612794767025,1777557791,971255891,0.000
1612814767918,1777557791,991259633,0.000
1612834767820,1777557792,11258094,0.000
1612854770602,1777557792,31261100,0.000
1612874766888,1777557792,51256106,0.000
1612894769446,1777557792,71259528,0.000
1612914765891,1777557792,91255333,0.000
1612934767009,1777557792,111257283,0.000
1612954770015,1777557792,131260481,0.000
1612974769373,1777557792,151259839,0.000
1612994770427,1777557792,171265693,0.000
1613014766648,1777557792,191256826,0.000
1613034768566,1777557792,211259160,0.000
1613054766580,1777557792,231256758,0.000
1613074765938,1777557792,251255284,0.000
1613094765135,1777557792,271253937,0.000
1613114764237,1777557792,291253743,0.000
1613134767979,1777557792,311257549,0.000
1613154767113,1777557792,331256779,0.000
1613174767879,1777557792,351257001,0.000
1613194768036,1777557792,371256902,0.000
1613214765506,1777557792,391254436,0.000
1613234766816,1777557792,411257762,0.000
1613254764766,1777557792,431254880,0.000
1613274765819,1777557792,451256510,0.000
1613294767449,1777557792,471258075,0.000
1613314762519,1777557792,491252537,0.000
1613334765077,1777557792,511254807,0.000
1613355012217,1777557792,531504923,0.000
1613374766352,1777557792,551256403,0.000
1613394770702,1777557792,571259376,0.000
1613414770860,1777557792,591261006,0.000
1613434772202,1777557792,611264428,0.000
1613454777224,1777557792,631269226,0.000
1613474795686,1777557792,651288840,0.000
1613494768995,1777557792,671261221,0.000
1613514795426,1777557792,691287492,0.000
1613534782495,1777557792,711274241,0.000
1613554785085,1777557792,731277631,0.000
1613574779931,1777557792,751272733,0.000
1613594769240,1777557792,771261626,0.000
1613614767062,1777557792,791258648,0.000
1613634769460,1777557792,811262358,0.000
1613654766930,1777557792,831258772,0.000
1613674767151,1777557792,851259281,0.000
1613694769485,1777557792,871261455,0.000
1613715234934,1777557792,891724952,0.000
1613734766057,1777557792,911255531,0.000
1613754771687,1777557792,931262409,0.000
1613774766340,1777557792,951256838,0.000
1613794770146,1777557792,971261508,0.000
1613814769888,1777557792,991261890,0.000
1613834767710,1777557793,11259008,0.000
1613854765211,1777557793,31255710,0.000
1613874764281,1777557793,51254203,0.000
1613894777015,1777557793,71267737,0.000
1613914736084,1777557793,91226262,0.000
1613934766579,1777557793,111255989,0.000
1613954764880,1777557793,131253554,0.000
1613974767854,1777557793,151256752,0.000
1613994773132,1777557793,171265262,0.000
1614014770282,1777557793,191261836,0.000
1614034770600,1777557793,211261322,0.000
1614054772389,1777557793,231263048,0.000
1614074789828,1777557793,251279942,0.000
1614094766369,1777557793,271256451,0.000
1614114764735,1777557793,291255713,0.000
1614134764892,1777557793,311257535,0.000
1614154763386,1777557793,331254812,0.000
1614174764888,1777557793,351256058,0.000
1614194769366,1777557793,371259416,0.000
1614214768276,1777557793,391259030,0.000
1614234764273,1777557793,411253523,0.000
1614254767055,1777557793,431257393,0.000
1614274764109,1777557793,451253871,0.000
1614294767659,1777557793,471257581,0.000
1614314763784,1777557793,491253866,0.000
1614334766054,1777557793,511255912,0.000
1614354768004,1777557793,531257126,0.000
1614374765954,1777557793,551255300,0.000
1614394763135,1777557793,571252290,0.000
1614414765757,1777557793,591254943,0.000
1614434763899,1777557793,611253437,0.000
1614454764697,1777557793,631253691,0.000
1614474763703,1777557793,651252601,0.000
1614494766868,1777557793,671257879,0.000
1614514767890,1777557793,691259188,0.000
1614534770384,1777557793,711263026,0.000
1614554767950,1777557793,731258352,0.000
1614574766508,1777557793,751257902,0.000
1614594767369,1777557793,771258508,0.000
1614614767143,1777557793,791257481,0.000
1614634765541,1777557793,811255623,0.000
1614654764899,1777557793,831255013,0.000
1614674765408,1777557793,851256419,0.000
1614694766782,1777557793,871257088,0.000
1614714771324,1777557793,891260446,0.000
1614734768954,1777557793,911258972,0.000
1614754768568,1777557793,931259418,0.000
1614774764533,1777557793,951254936,0.000
1614794765331,1777557793,971255189,0.000
1614814762161,1777557793,991252243,0.000
1614834726638,1777557794,11216592,0.000
1614854767501,1777557794,31257039,0.000
1614874766602,1777557794,51256012,0.000
1614894760168,1777557794,71249130,0.000
1614914763302,1777557794,91252680,0.000
1614934728131,1777557794,111219717,0.000
1614954764385,1777557794,131254820,0.000
1614974764415,1777557794,151254753,0.000
1614994725500,1777557794,171214846,0.000
1615014764795,1777557794,191256093,0.000
1615034762360,1777557794,211251611,0.000
1615054765814,1777557794,231255256,0.000
1615074767828,1777557794,251256886,0.000
1615094767826,1777557794,271256820,0.000
1615114762288,1777557794,291251250,0.000
1615134767597,1777557794,311259632,0.000
1615154766091,1777557794,331256397,0.000
1615174765929,1777557794,351256331,0.000
1615194764263,1777557794,371254121,0.000
1615214762948,1777557794,391253703,0.000
1615234735842,1777557794,411225284,0.000
1615254764608,1777557794,431253954,0.000
1615274770238,1777557794,451259616,0.000
1615294767644,1777557794,471257342,0.000
1615314764889,1777557794,491256219,0.000
1615334768311,1777557794,511260377,0.000
1615354766677,1777557794,531256951,0.000
1615374767059,1777557794,551256885,0.000
1615394766384,1777557794,571255699,0.000
1615414768366,1777557794,591257744,0.000
1615434763276,1777557794,611252686,0.000
1615454763338,1777557794,631252428,0.000
1615474761991,1777557794,651251562,0.000
1615494763749,1777557794,671252775,0.000
1615514766531,1777557794,691256165,0.000
1615534742880,1777557794,711234787,0.000
1615554765855,1777557794,731256097,0.000
1615574768637,1777557794,751259807,0.000
1615594738426,1777557794,771228956,0.000
1615614765496,1777557794,791256218,0.000
1615634763126,1777557794,811252120,0.000
1615654764340,1777557794,831253558,0.000
1615674767057,1777557794,851256147,0.000
1615694762767,1777557794,871252433,0.000
1615714764653,1777557794,891254575,0.000
1615734768011,1777557794,911258125,0.000
1615754765960,1777557794,931255691,0.000
1615774763110,1777557794,951252520,0.000
1615794763908,1777557794,971254310,0.000
1615814767650,1777557794,991258372,0.000
1615834763871,1777557795,11254242,0.000
1615854765053,1777557795,31254719,0.000
1615874764379,1777557795,51253629,0.000
1615894766201,1777557795,71255867,0.000
1615914763415,1777557795,91253081,0.000
1615934767156,1777557795,111257559,0.000
1615954740690,1777557795,131231028,0.000
1615974765040,1777557795,151255282,0.000
1615994764974,1777557795,171255536,0.000
1616014765739,1777557795,191256366,0.000
1616034765449,1777557795,211256075,0.000
1616054766087,1777557795,231257385,0.000
1616074764741,1777557795,251254823,0.000
1616094762818,1777557795,271254021,0.000
1616114765024,1777557795,291255458,0.000
1616134766014,1777557795,311258592,0.000
1616154765084,1777557795,331254942,0.000
1616174763002,1777557795,351252348,0.000
1616194751031,1777557795,371240313,0.000
1616214764917,1777557795,391255639,0.000
1616234753747,1777557795,411244277,0.000
1616254763985,1777557795,431253811,0.000
1616274763342,1777557795,451252656,0.000
1616294768268,1777557795,471258382,0.000
1616314766922,1777557795,491258156,0.000
1616334768008,1777557795,511259914,0.000
1616354766694,1777557795,531256136,0.000
1616374765795,1777557795,551255205,0.000
1616394796994,1777557795,571285796,0.000
1616414767487,1777557795,591257409,0.000
1616434763677,1777557795,611252767,0.000
1616454767802,1777557795,631257149,0.000
1616474766232,1777557795,651255162,0.000
1616494766230,1777557795,671255480,0.000
1616514767540,1777557795,691257398,0.000
1616534769842,1777557795,711261940,0.000
1616554766639,1777557795,731257425,0.000
1616574765037,1777557795,751256687,0.000
1616594768715,1777557795,771259181,0.000
1616614767849,1777557795,791258827,0.000
1616634770214,1777557795,811260617,0.000
1616654765124,1777557795,831255238,0.000
1616674763938,1777557795,851253316,0.000
1616694766336,1777557795,871255906,0.000
1616714763901,1777557795,891253855,0.000
1616734766555,1777557795,911256445,0.000
1616754764441,1777557795,931253275,0.000
1616774762711,1777557795,951251257,0.000
1616794765012,1777557795,971255383,0.000
1616814767442,1777557795,991258228,0.000
1616834765808,1777557796,11256338,0.000
1616854765166,1777557796,31255056,0.000
1616874763403,1777557796,51253198,0.000
1616894764489,1777557796,71254155,0.000
1616914761095,1777557796,91251049,0.000
1616934766757,1777557796,111257735,0.000
1616954763842,1777557796,131252613,0.000
1616974767840,1777557796,151256514,0.000
1616994764990,1777557796,171254816,0.000
1617014765244,1777557796,191255006,0.000
1617034765658,1777557796,211255388,0.000
1617054765463,1777557796,231254841,0.000
1617074763957,1777557796,251254743,0.000
1617094766419,1777557796,271256181,0.000
1617114765041,1777557796,291255379,0.000
1617134767150,1777557796,311258353,0.000
1617154765516,1777557796,331255886,0.000
1617174762186,1777557796,351251436,0.000
1617194763560,1777557796,371252746,0.000
1617214766341,1777557796,391257416,0.000
1617234767843,1777557796,411257893,0.000
1617254764385,1777557796,431253507,0.000
1617274761343,1777557796,451251169,0.000
1617294766364,1777557796,471256351,0.000
1617314769946,1777557796,491261660,0.000
1617334767512,1777557796,511259578,0.000
1617354764854,1777557796,531255704,0.000
1617374766004,1777557796,551256758,0.000
1617394766545,1777557796,571256275,0.000
1617414763695,1777557796,591253169,0.000
1617434766637,1777557796,611256239,0.000
1617454764523,1777557796,631254253,0.000
1617474762984,1777557796,651252426,0.000
1617494765606,1777557796,671255080,0.000
1617514765060,1777557796,691254662,0.000
1617534767970,1777557796,711259780,0.000
1617554766527,1777557796,731256545,0.000
1617574764541,1777557796,751255807,0.000
1617594764027,1777557796,771254397,0.000
1617614766137,1777557796,791256475,0.000
1617634765558,1777557796,811255577,0.000
1617654762932,1777557796,831252918,0.000
1617674769586,1777557796,851259220,0.000
1617694765808,1777557796,871255634,0.000
1617714765741,1777557796,891254704,0.000
1617734768139,1777557796,911257933,0.000
1617754771561,1777557796,931261195,0.000
1617774766279,1777557796,951255465,0.000
1617794764708,1777557796,971254439,0.000
1617814764738,1777557796,991253444,0.000
1617834762880,1777557797,11250946,0.000
1617854763230,1777557797,31251584,0.000
1617874765276,1777557797,51254014,0.000
1617894764249,1777557797,71253531,0.000
1617914766167,1777557797,91255321,0.000
1617934764981,1777557797,111257015,0.000
1617954765107,1777557797,131254357,0.000
1617974765072,1777557797,151254962,0.000
1617994765614,1777557797,171256752,0.000
1618014767756,1777557797,191258702,0.000
1618034765546,1777557797,211255084,0.000
1618054763047,1777557797,231252169,0.000
1618074761893,1777557797,251250951,0.000
1618094767171,1777557797,271256389,0.000
1618114763040,1777557797,291252707,0.000
1618134766302,1777557797,311258881,0.000
1618154765436,1777557797,331255230,0.000
1618174766842,1777557797,351256636,0.000
1618194764184,1777557797,371253818,0.000
1618214765205,1777557797,391256023,0.000
1618234769523,1777557797,411258933,0.000
1618254764337,1777557797,431253587,0.000
1618274768271,1777557797,451257553,0.000
1618294766540,1777557797,471258031,0.000
1618314765354,1777557797,491256428,0.000
1618334769128,1777557797,511261226,0.000
1618354765894,1777557797,531257448,0.000
1618374769027,1777557797,551259494,0.000
1618394764481,1777557797,571254467,0.000
1618414764671,1777557797,591254945,0.000
1618434767869,1777557797,611256831,0.000
1618454766906,1777557797,631255708,0.000
1618474763320,1777557797,651252122,0.000
1618494765174,1777557797,671254744,0.000
1618514764404,1777557797,691253910,0.000
1618534768113,1777557797,711260980,0.000
1618554768303,1777557797,731259345,0.000
1618574764845,1777557797,751256047,0.000
1618594764235,1777557797,771255405,0.000
1618614765160,1777557797,791256171,0.000
1618634769190,1777557797,811258888,0.000
1618654763524,1777557797,831252902,0.000
1618674768962,1777557797,851257988,0.000
1618694764223,1777557797,871254306,0.000
1618714767517,1777557797,891257311,0.000
1618734767995,1777557797,911258781,0.000
1618754765977,1777557797,931256347,0.000
1618774761430,1777557797,951252504,0.000
1618794765972,1777557797,971257558,0.000
1618814761778,1777557797,991252596,0.000
1618834763664,1777557798,11254290,0.000
1618854765485,1777557798,31255024,0.000
1618874764651,1777557798,51253837,0.000
1618894770889,1777557798,71259947,0.000
1618914767815,1777557798,91257769,0.000
1618934766948,1777557798,111258951,0.000
1618954767522,1777557798,131257380,0.000
1618974767616,1777557798,151257634,0.000
1618994765822,1777557798,171256352,0.000
1619014765979,1777557798,191257790,0.000
1619034773561,1777557798,211265212,0.000
1619054766007,1777557798,231256601,0.000
1619074769749,1777557798,251261911,0.000
1619094766226,1777557798,271258581,0.000
1619114764688,1777557798,291255474,0.000
1619134764942,1777557798,311254832,0.000
1619154765548,1777557798,331255214,0.000
1619174767177,1777557798,351257100,0.000
1619194765831,1777557798,371254793,0.000
1619214765893,1777557798,391256135,0.000
1619234763139,1777557798,411253829,0.000
1619254767648,1777557798,431258243,0.000
1619274762142,1777557798,451252672,0.000
1619294763868,1777557798,471254110,0.000
1619314766234,1777557798,491256252,0.000
1619334765559,1777557798,511254745,0.000
1619354767861,1777557798,531257303,0.000
1619374763059,1777557798,551251925,0.000
1619394763505,1777557798,571252819,0.000
1619414766318,1777557798,591257553,0.000
1619434771692,1777557798,611262766,0.000
1619454769866,1777557798,631260972,0.000
1619474765928,1777557798,651256426,0.000
1619494767973,1777557798,671257544,0.000
1619514767267,1777557798,691258085,0.000
1619534771329,1777557798,711264003,0.000
1619554774495,1777557798,731267297,0.000
1619574776989,1777557798,751269439,0.000
1619594777210,1777557798,771269821,0.000
1619614772792,1777557798,791264954,0.000
1619634767254,1777557798,811257912,0.000
1619654766611,1777557798,831256949,0.000
1619674768177,1777557798,851259571,0.000
1619694767791,1777557798,871258193,0.000
1619714765037,1777557798,891254831,0.000
1619734771978,1777557798,911263213,0.000
1619754767112,1777557798,931256650,0.000
1619774764998,1777557798,951254856,0.000
1619794771748,1777557798,971262790,0.000
1619814765953,1777557798,991256387,0.000
1619834765023,1777557799,11254913,0.000
1619854765117,1777557799,31255007,0.000
1619874765435,1777557799,51256573,0.000
1619894770232,1777557799,71259482,0.000
1619914763318,1777557799,91252696,0.000
1619934764212,1777557799,111256022,0.000
1619954765457,1777557799,131255860,0.000
1619974761775,1777557799,151251985,0.000
1619994765709,1777557799,171256591,0.000
1620014765483,1777557799,191255725,0.000
1620034761576,1777557799,211250122,0.000
1620054769254,1777557799,231259368,0.000
1620074767652,1777557799,251256518,0.000
1620094770754,1777557799,271260260,0.000
1620114764575,1777557799,291254305,0.000
1620134771069,1777557799,311262687,0.000
1620154764155,1777557799,331254909,0.000
1620174768249,1777557799,351259579,0.000
1620194766518,1777557799,371256825,0.000
1620214764820,1777557799,391254678,0.000
1620234770322,1777557799,411259892,0.000
1620254766128,1777557799,431255954,0.000
1620274769933,1777557799,451259440,0.000
1620294766379,1777557799,471258861,0.000
1620314761897,1777557799,491251947,0.000
1620334766215,1777557799,511256809,0.000
1620354766756,1777557799,531256806,0.000
1620374768098,1777557799,551258212,0.000
1620394765952,1777557799,571254626,0.000
1620414765629,1777557799,591254688,0.000
1620434766587,1777557799,611254877,0.000
1620454843515,1777557799,631331997,0.000
1620474765623,1777557799,651254457,0.000
1620494763988,1777557799,671253687,0.000
1620514761842,1777557799,691251380,0.000
1620534765968,1777557799,711254738,0.000
1620554762414,1777557799,731252144,0.000
1620574766411,1777557799,751256238,0.000
1620594765513,1777557799,771254667,0.000
1620614768199,1777557799,791258057,0.000
1620634766501,1777557799,811255783,0.000
1620654769954,1777557799,831258533,0.000
1620674766112,1777557799,851254466,0.000
1620694767038,1777557799,871256192,0.000
1620714765564,1777557799,891254878,0.000
1620734765273,1777557799,911255227,0.000
1620754768279,1777557799,931257305,0.000
1620774762325,1777557799,951251671,0.000
1620794764595,1777557799,971254133,0.000
1620814761712,1777557799,991250706,0.000
1620834761038,1777557800,11249840,0.000
1620854767436,1777557800,31257838,0.000
1620874766026,1777557800,51255980,0.000
1620894763943,1777557800,71253673,0.000
1620914764229,1777557800,91254471,0.000
1620934767491,1777557800,111259045,0.000
1620954763936,1777557800,131254563,0.000
1620974762494,1777557800,151252704,0.000
1620994764796,1777557800,171254622,0.000
1621014765402,1777557800,191255356,0.000
1621034760791,1777557800,211250329,0.000
1621054764373,1777557800,231253399,0.000
1621074768083,1777557800,251257013,0.000
1621094768465,1777557800,271258195,0.000
1621114763566,1777557800,291252656,0.000
1621134767980,1777557800,311259310,0.000
1621154768746,1777557800,331258188,0.000
1621174762855,1777557800,351252714,0.000
1621194769669,1777557800,371261063,0.000
1621214765635,1777557800,391256293,0.000
1621234764897,1777557800,411254307,0.000
1621254765086,1777557800,431255137,0.000
1621274764796,1777557800,451255102,0.000
1621294764666,1777557800,471254524,0.000
1621314763640,1777557800,491252858,0.000
1621334763413,1777557800,511252503,0.000
1621354763059,1777557800,531252117,0.000
1621374763633,1777557800,551253171,0.000
1621394764015,1777557800,571254481,0.000
1621414767564,1777557800,591257806,0.000
1621434766858,1777557800,611257324,0.000
1621454763688,1777557800,631253194,0.000
1621474767942,1777557800,651257096,0.000
1621494763171,1777557800,671252357,0.000
1621514766657,1777557800,691257155,0.000
1621534766271,1777557800,711255297,0.000
1621554763932,1777557800,731253246,0.000
1621574764794,1777557800,751254076,0.000
1621594762936,1777557800,771251674,0.000
1621614763542,1777557800,791253432,0.000
1621634763891,1777557800,811253173,0.000
1621654766577,1777557800,831257811,0.000
1621674764719,1777557800,851255057,0.000
1621694763308,1777557800,871252943,0.000
1621714765738,1777557800,891255340,0.000
1621734767336,1777557800,911256874,0.000
1621754762694,1777557800,931251528,0.000
1621774764163,1777557800,951253094,0.000
1621794763585,1777557800,971252131,0.000
1621814765759,1777557800,991254369,0.000
1621834763229,1777557801,11251839,0.000
1621854763226,1777557801,31252156,0.000
1621874764216,1777557801,51252506,0.000
1621894762870,1777557801,71251160,0.000
1621914765300,1777557801,91256886,0.000
1621934768689,1777557801,111261012,0.000
1621954765679,1777557801,131256817,0.000
1621974765901,1777557801,151256367,0.000
1621994766122,1777557801,171256365,0.000
1622014763624,1777557801,191253738,0.000
1622034764422,1777557801,211254856,0.000
1622054765060,1777557801,231255238,0.000
1622074764897,1777557801,251255331,0.000
1622094764383,1777557801,271253505,0.000
1622114765917,1777557801,291255455,0.000
1622134764667,1777557801,311254269,0.000
1622154768312,1777557801,331257370,0.000
1622174766518,1777557801,351256312,0.000
1622194768116,1777557801,371256790,0.000
1622214766513,1777557801,391255668,0.000
1622234767919,1777557801,411257137,0.000
1622254766349,1777557801,431255279,0.000
1622274764491,1777557801,451253933,0.000
1622294763080,1777557801,471253450,0.000
1622314762214,1777557801,491252456,0.000
1622334763940,1777557801,511254566,0.000
1622354764162,1777557801,531253348,0.000
