idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
25,1779699922374743847,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
26,1779699922380092868,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
27,1779699922384502757,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
28,1779699922389701117,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
29,1779699922395015001,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
30,1779699922399704899,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
31,1779699922404621171,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
32,1779699922410579745,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
33,1779699922414762108,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
34,1779699922420086776,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
35,1779699922424363989,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
36,1779699922429383368,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
37,1779699922434100434,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
38,1779699922439555410,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
39,1779699922444515651,12.0,0.0013504391123789834,0.01000793236812433,-0.38999998569488525,0.5
40,1779699922449068745,2.0,0.002020680971841451,0.010441894642443838,-0.38999998569488525,0.5
41,1779699922454262849,2.0,0.0027200348213316156,0.010892688746056721,-0.38999998569488525,0.5
42,1779699922459514203,1.0,0.003429954426728675,0.011349025306156233,-0.38999998569488525,0.5
43,1779699922465121759,1.0,0.004152005424342514,0.011811565586316292,-0.38999998569488525,0.5
44,1779699922469051250,3.0,0.004979307740641875,0.012339143631043775,-0.38999998569488525,0.5
45,1779699922474314764,5.0,0.005918598037114009,0.012935313445851115,-0.38999998569488525,0.5
46,1779699922479111097,5.0,0.006973201802064902,0.013600975952893803,-0.38999998569488525,0.5
47,1779699922484056426,3.0,0.008086747822127684,0.014299731987318319,-0.38999998569488525,0.5
48,1779699922488973754,3.0,0.009289961913924548,0.015050028177719622,-0.38999998569488525,0.5
49,1779699922494418554,4.0,0.010563571917854925,0.01584015610307212,-0.38999998569488525,0.5129729509353638
50,1779699922499134276,3.0,0.011909841573876333,0.016670397022651332,-0.38999998569488525,0.5299509763717651
51,1779699922503989394,2.0,0.013321412564911263,0.017535004070394707,-0.38999998569488525,0.5412696599960327
52,1779699922509308878,2.0,0.014751271037894408,0.018405551095128658,-0.38999998569488525,0.5482872128486633
53,1779699922514824207,2.0,0.016225289032655205,0.01929717226375855,-0.38999998569488525,0.5564366579055786
54,1779699922519258289,3.0,0.01784707450509729,0.020269728960742597,-0.38999998569488525,0.5763575434684753
55,1779699922524248515,4.0,0.01945327664309628,0.02122748484688778,-0.38999998569488525,0.5951465368270874
56,1779699922529251542,1.0,0.021161120334964298,0.02223697980100215,-0.38999998569488525,0.6082762479782104
57,1779699922534849754,2.0,0.023163651211673134,0.023403959252209474,-0.38999998569488525,0.6266124844551086
58,1779699922539044789,4.0,0.024822948068934373,0.02437028187537361,-0.38999998569488525,0.6465333700180054
59,1779699922545368174,4.0,0.02685343982651569,0.025538118922789125,-0.38999998569488525,0.6673597693443298
60,1779699922550349824,3.0,0.028841846957031823,0.02667205606884095,-0.38999998569488525,0.6843377947807312
61,1779699922555370835,11.0,0.05210190499533001,-0.10923047414832587,-0.30452996492385864,0.7078806161880493
62,1779699922559161474,3.0,0.05460316667505353,-0.10863794944242737,-0.30452996492385864,0.7262169122695923
63,1779699922566374998,6.0,0.05717279892899749,-0.10803494641055918,-0.21905994415283203,0.7429685592651367
64,1779699922569520562,4.0,0.05995192136541686,-0.10737632075349603,-0.21905994415283203,0.7764718532562256
65,1779699922574639976,3.0,0.06276014829767979,-0.10671526020353797,-0.14383238554000854,0.7972981929779053
66,1779699922580009381,6.0,0.06570241654980259,-0.10601642599462487,-0.1498623788356781,0.8133707642555237
67,1779699922584510025,3.0,0.06868268359035479,-0.1053134221437305,-0.0847366452217102,0.8260476589202881
68,1779699922589566781,1.0,0.07166494608292501,-0.10460474379506221,-0.09725576639175415,0.8251421451568604
69,1779699922594686163,2.0,0.07463129915925466,-0.10390572633062141,-0.039101019501686096,0.8267267942428589
70,1779699922599262233,6.0,0.07790108276078934,-0.10313131125240299,-0.06172195449471474,0.8772081136703491
71,1779699922604221099,4.0,0.08124881925694465,-0.10234873746221854,-0.0029230087529867887,0.8980344533920288
72,1779699922609159355,1.0,0.08466346783675091,-0.10154824108272152,-0.032150644809007645,0.915691614151001
73,1779699922615776349,3.0,0.08818078281254342,-0.1007355121037521,0.024246349930763245,0.9342542290687561
74,1779699922619299716,8.0,0.15446550994149372,-0.09985740742028841,0.04058961197733879,0.9544014930725098
75,1779699922629515664,5.0,0.16224507320794607,-0.09933352995275814,0.09880070388317108,0.9829245805740356
76,1779699922630189699,3.0,0.16224507320794607,-0.09933352995275814,0.09880070388317108,0.9829245805740356
77,1779699922634271355,3.0,0.16631046687294546,-0.09904762939839083,0.15490837395191193,1.0275201797485352
78,1779699922639384241,1.0,0.1704972746802282,-0.09873817219179717,0.16356366872787476,1.0494784116744995
79,1779699922644366627,2.0,0.17484725025039957,-0.09840512320769781,0.19360555708408356,1.0770959854125977
80,1779699922649015979,2.0,0.17927297093310368,-0.09804958689489326,0.19795754551887512,1.0981487035751343
81,1779699922653882042,1.0,0.1837316396915343,-0.09767827956219577,0.22172918915748596,1.1158058643341064
82,1779699922659681859,3.0,0.18840644330247067,-0.09726947775967267,0.22098329663276672,1.1370849609375
83,1779699922664366477,3.0,0.1930815235787374,-0.09684519035566948,0.24378445744514465,1.1594960689544678
84,1779699922669445474,3.0,0.19802903799870483,-0.09637023653207753,0.23653653264045715,1.178737759590149
85,1779699922674606361,5.0,0.20348637009769985,-0.0958189369425926,0.26141417026519775,1.201375126838684
86,1779699922679603051,1.0,0.20852199147962228,-0.09528452988295785,0.24585090577602386,1.2222014665603638
87,1779699922684712065,4.0,0.2138066767134767,-0.09470747798985099,0.2739797532558441,1.2434806823730469
88,1779699922689784277,3.0,0.21907119012613976,-0.09411255608122576,0.24887779355049133,1.2649861574172974
89,1779699922694900011,5.0,0.22432082997561098,-0.09351180531879456,0.28391170501708984,1.2835487127304077
90,1779699922699006148,5.0,0.2796769810979829,-0.09117919286600833,0.28087833523750305,1.3050543069839478
91,1779699922704255197,5.0,0.28519956354440806,-0.09097656690149424,0.3208467960357666,1.3308608531951904
92,1779699922709260112,4.0,0.2909415248579951,-0.09074359604468099,0.31030967831611633,1.352139949798584
93,1779699922714857812,2.0,0.2968076893812349,-0.09049281078281635,0.346373975276947,1.3756828308105469
94,1779699922719893000,5.0,0.3027769323562309,-0.09021896639970316,0.32634875178337097,1.4048850536346436
95,1779699922724301961,2.0,0.3088640451253075,-0.08993029977547505,0.361497700214386,1.4320498704910278
96,1779699922729790442,1.0,0.3151822588641851,-0.08960985531552348,0.3332832157611847,1.4580827951431274
97,1779699922734296270,5.0,0.3215484860140867,-0.08928280951301318,0.3706802427768707,1.4895488023757935
98,1779699922739657803,4.0,0.3281806422,-0.08892405876657111,0.33607813715934753,1.5187509059906006
99,1779699922744819586,3.0,0.3348884660640825,-0.08855565728487982,0.3752554953098297,1.543878436088562
100,1779699922749444105,3.0,0.3823935304083925,-0.08860753892775021,0.35375142097473145,1.543878436088562
101,1779699922754565183,6.0,0.3893985847398585,-0.08846858643409809,0.38999998569488525,1.6022828817367554
102,1779699922759372780,2.0,0.3965566294663017,-0.0883050181454457,0.36348238587379456,1.6253728866577148
103,1779699922765017042,4.0,0.4037938618170495,-0.0881319631075634,0.36348238587379456,1.6253728866577148
104,1779699922769914593,2.0,0.411130141441619,-0.0879380510396465,0.367935448884964,1.674269676208496
105,1779699922774251232,2.0,0.4186120793324289,-0.08773013036106424,0.38999998569488525,1.6960015296936035
106,1779699922779202545,2.0,0.4262432248682842,-0.08750408751160448,0.36693382263183594,1.7236191034317017
107,1779699922784802869,2.0,0.4341028034284431,-0.08726236700250645,0.38999998569488525,1.7467092275619507
108,1779699922789264408,3.0,0.4419076222553171,-0.08700630554407923,0.3626439571380615,1.770478367805481
109,1779699922794432144,2.0,0.44984227071862815,-0.08674280411716023,0.38979649543762207,1.7992278337478638
110,1779699922801843657,4.0,0.4862016589167823,-0.08997115967044658,0.38979649543762207,1.7992278337478638
111,1779699922804671324,4.0,0.4948964626294214,-0.089865248356723,0.38999998569488525,1.8555948734283447
112,1779699922809022459,2.0,0.5029168869692274,-0.08975268246822872,0.3653182089328766,1.8841179609298706
113,1779699922815134318,4.0,0.511491006457367,-0.0896256928990087,0.38999998569488525,1.9146784543991089
114,1779699922819562192,2.0,0.5206534789956042,-0.08947326368530534,0.35832399129867554,1.9508981704711914
115,1779699922824291866,2.0,0.5291243432138916,-0.08932541129322975,0.38329949975013733,1.9848542213439941
116,1779699922829496915,3.0,0.5385032604853484,-0.08914673884380209,0.34527871012687683,2.0253751277923584
117,1779699922834658058,3.0,0.548935602953611,-0.08894255413645259,0.3713631331920624,2.0674805641174316
118,1779699922839471927,2.0,0.5574443878407747,-0.08875454341215913,0.32981979846954346,2.097588300704956
119,1779699922844626094,2.0,0.5673440716414029,-0.08852858166848843,0.35640570521354675,2.12995982170105
120,1779699922849791653,3.0,0.594074219442424,-0.08955499338065666,0.3220517039299011,2.167311429977417
121,1779699922855864567,3.0,0.6041039945048914,-0.08951789510723437,0.34903469681739807,2.200361967086792
122,1779699922859785930,2.0,0.6142309394323753,-0.0894533968582753,0.3086003363132477,2.2336387634277344
123,1779699922864742652,4.0,0.6230182972877982,-0.08938156496423114,0.3372434079647064,2.260124683380127
124,1779699922869426405,2.0,0.6334627575907245,-0.0892689496944618,0.2926846444606781,2.287515878677368
125,1779699922874194128,2.0,0.6438184101761569,-0.08913721089834285,0.3199610114097595,2.3108322620391846
126,1779699922880057948,2.0,0.6693391496942863,-0.090684775076934,0.2789247930049896,2.336638927459717
127,1779699922884248183,4.0,0.6800873355219057,-0.09061746397073592,0.306630939245224,2.3674256801605225
128,1779699922889577715,2.0,0.691107217721162,-0.09051644514469555,0.26215440034866333,2.4036455154418945
129,1779699922894620103,5.0,0.7021090230364349,-0.09039543269995676,0.28963014483451843,2.43963885307312
130,1779699922899292656,3.0,0.7134326267658997,-0.09023569694604522,0.2430204302072525,2.4729158878326416
131,1779699922904428070,3.0,0.7249692136285482,-0.09004927932868018,0.268368124961853,2.504155397415161
132,1779699922910014250,2.0,0.736657719536586,-0.08982231561742644,0.22086264193058014,2.536073923110962
133,1779699922914648882,3.0,0.7484288610496425,-0.08956910515737325,0.24420905113220215,2.5698037147521973
134,1779699922919173110,3.0,0.7604037339778199,-0.08927377605117151,0.24420905113220215,2.5698037147521973
135,1779699922925008097,3.0,0.7724134839014133,-0.08895091102413619,0.21998679637908936,2.6338675022125244
136,1779699922929239549,2.0,0.7792195354862531,-0.0903191410085527,0.1830313354730606,2.6601266860961914
137,1779699922934385716,3.0,0.7915831196588589,-0.0901930352748632,0.20401962101459503,2.6870651245117188
138,1779699922940079163,3.0,0.8043997358430456,-0.09001906421539001,0.20401962101459503,2.6870651245117188
139,1779699922945053517,5.0,0.8168846404097571,-0.08981524864943807,0.18649515509605408,2.7441112995147705
140,1779699922949220231,3.0,0.8337703240960316,-0.08820323071396083,0.1447938084602356,2.7724080085754395
141,1779699922954174488,8.0,0.8466189105032113,-0.08785434646450925,0.16621936857700348,2.804948091506958
142,1779699922959093704,5.0,0.859804750885478,-0.08744834400505425,0.12466921657323837,2.8280959129333496
143,1779699922964072986,5.0,0.8728966863382311,-0.08700751315172998,0.14650321006774902,2.842097759246826
144,1779699922969121294,3.0,0.8862093973925682,-0.08650913216444732,0.10402753949165344,2.8743584156036377
145,1779699922974471274,4.0,0.8997116166549171,-0.08596501538906384,0.12377670407295227,2.891606330871582
146,1779699922979220918,4.0,0.9031173412108742,-0.08374393865515121,0.08294343948364258,2.919234037399292
147,1779699922984343692,4.0,0.91682129611929,-0.08318794265296492,0.10201294720172882,2.9339845180511475
148,1779699922989394336,3.0,0.9307925915058597,-0.08257217651440928,0.06348524242639542,2.9564971923828125
149,1779699922994603832,4.0,0.9446105452678962,-0.08192570799742639,0.08232153207063675,2.968602418899536
150,1779699922999187199,4.0,0.9494287546418502,-0.07994618333371228,0.04286021366715431,2.989485740661621
151,1779699923004180113,4.0,0.963444874991678,-0.07917235263807727,0.0638146698474884,2.9932401180267334
152,1779699923009181475,4.0,0.9776915526011329,-0.07833611141042714,0.02528873085975647,3.0153660774230957
153,1779699923014238679,4.0,0.9920311076290474,-0.07745520779894088,0.04515111446380615,3.02455997467041
154,1779699923019624117,3.0,1.0079584313408791,-0.07642166776801901,0.008923185057938099,3.0378828048706055
155,1779699923024760588,4.0,1.021394111853438,-0.07550837874976993,0.027786841616034508,3.045592784881592
156,1779699923029686364,3.0,1.0124194337006351,-0.07419245480851674,-0.004783669486641884,3.056361675262451
157,1779699923034817746,4.0,1.0283574068848198,-0.07310322939972873,0.014000321738421917,3.063431739807129
158,1779699923040127566,4.0,1.0436117363139763,-0.07200669844331593,-0.018993612378835678,3.0813050270080566
159,1779699923045609390,3.0,1.055593293181306,-0.07111309435343394,0.0007410082616843283,3.088376045227051
160,1779699923049204728,3.0,1.0659289553302096,-0.06801349538653545,0.0007410082616843283,3.088376045227051
161,1779699923054095975,5.0,1.0818475485592964,-0.06655093232428418,-0.014092846773564816,3.0986993312835693
162,1779699923059186172,3.0,1.0965440784788691,-0.0651525961927987,-0.05015164613723755,3.1156165599823
163,1779699923064253457,3.0,1.1113548805780091,-0.0637094240928473,-0.02811616286635399,3.125586986541748
164,1779699923069352006,3.0,1.126360976155067,-0.062202687448954484,-0.06067707762122154,3.1360440254211426
165,1779699923074122962,3.0,1.141007930979753,-0.06069954440257665,-0.0399102084338665,3.1473684310913086
166,1779699923081219682,3.0,1.1502829598005722,-0.056685341630132516,-0.07336468994617462,3.1627652645111084
167,1779699923084714600,3.0,1.1663106378704176,-0.05494391816988568,-0.053025756031274796,3.175527811050415
168,1779699923089138378,3.0,1.1804761037878067,-0.05337035447986838,-0.0834597572684288,3.184659004211426
169,1779699923094349410,3.0,1.1954839171744274,-0.05167944796064292,-0.06319313496351242,3.195016384124756
170,1779699923099359317,3.0,1.2067887907084511,-0.04707576240063262,-0.09555846452713013,3.2085559368133545
171,1779699923104340199,3.0,1.223058257255857,-0.04513697690302281,-0.07487738132476807,3.219489574432373
172,1779699923109107026,3.0,1.2374610569607805,-0.043395253210149934,-0.10381532460451126,3.2267885208129883
173,1779699923114027907,3.0,1.2528109522521118,-0.04152250150962309,-0.0828249603509903,3.238100290298462
174,1779699923118975892,3.0,1.268298030439911,-0.0396090006892483,-0.11128693073987961,3.251335620880127
175,1779699923124712156,3.0,1.2843611754543913,-0.037610884047592955,-0.08961484581232071,3.263043165206909
176,1779699923133244982,4.0,1.2921812129244217,-0.03412667457749685,-0.1166067123413086,3.270876407623291
177,1779699923134968904,3.0,1.3080898567871195,-0.03209730362996949,-0.09363332390785217,3.2764835357666016
178,1779699923142718955,4.0,1.3235079075505178,-0.03011566942701627,-0.10470272600650787,3.301467180252075
179,1779699923146409335,4.0,1.340431512413486,-0.02792704099704402,-0.10799878090620041,3.3082053661346436
180,1779699923151054207,2.0,1.355192712766592,-0.02601231265341147,-0.11852342635393143,3.323091506958008
181,1779699923154770092,4.0,1.3709476090005217,-0.023964507681973665,-0.11707348376512527,3.332174301147461
182,1779699923159683260,2.0,1.3849336946726176,-0.02214731769630789,-0.12720143795013428,3.3455190658569336
183,1779699923164112606,2.0,1.4007904382779202,-0.020088298438195543,-0.12305189669132233,3.3608338832855225
184,1779699923170165295,2.0,1.4168059508328554,-0.018012468794516623,-0.1342492699623108,3.3754501342773438
185,1779699923174360042,3.0,1.4331366486705865,-0.015906003028655604,-0.1257723718881607,3.381930112838745
186,1779699923179829610,3.0,1.4415787821404933,-0.011828655838713476,-0.13832330703735352,3.395329713821411
187,1779699923185320427,3.0,1.4582894637851969,-0.009739421162604244,-0.12725166976451874,3.4081528186798096
188,1779699923190019605,3.0,1.4740231951590428,-0.00778570756473068,-0.14343774318695068,3.42032790184021
189,1779699923195207629,3.0,1.4903087972051854,-0.005782314106920972,-0.1294911652803421,3.4334511756896973
190,1779699923200275009,3.0,1.5070037178212852,-0.0037449341697700462,-0.14891037344932556,3.4485023021698
191,1779699923204578303,3.0,1.5233899320444892,-0.0017719525068889286,-0.12951236963272095,3.454681634902954
192,1779699923209610835,3.0,1.540175369928924,0.00022804059401197572,-0.12951236963272095,3.454681634902954
193,1779699923214536483,3.0,1.5567324151734563,0.0021688738895519633,-0.1305917501449585,3.4803876876831055
194,1779699923220096614,3.0,1.5734990465938086,0.004108458872067569,-0.1305917501449585,3.4803876876831055
195,1779699923225242268,3.0,1.5905185933554071,0.0060401824156934,-0.13161884248256683,3.503649950027466
196,1779699923229380118,4.0,1.6037280845450568,0.012512168140529197,-0.15715429186820984,3.509316921234131
197,1779699923234333383,3.0,1.6204455900188213,0.014420460266764813,-0.13485470414161682,3.520050525665283
198,1779699923240489723,3.0,1.6376101169477688,0.016345440189710205,-0.15991348028182983,3.534450054168701
199,1779699923246113152,3.0,1.6546661250342436,0.01821153077095667,-0.13751602172851562,3.547856092453003
200,1779699923249441217,3.0,1.670115347207569,0.022121515873964097,-0.1644345223903656,3.5636916160583496
201,1779699923254638169,3.0,1.6873377066958202,0.023964205109124264,-0.14185303449630737,3.5763003826141357
202,1779699923259074971,3.0,1.7045726704283666,0.02576229027012659,-0.16751165688037872,3.5912699699401855
203,1779699923264078350,3.0,1.7219410579352088,0.02751672534986643,-0.14302295446395874,3.59623122215271
204,1779699923269103137,3.0,1.7394974944957942,0.02923948163491197,-0.16808898746967316,3.6099026203155518
205,1779699923274206679,3.0,1.7568473902523833,0.030880516619757707,-0.1446848064661026,3.619962692260742
206,1779699923279465329,3.0,1.7696243066818937,0.03576920099467037,-0.1715623438358307,3.633296012878418
207,1779699923284788141,3.0,1.78731844892691,0.03736242310874436,-0.14856868982315063,3.6438937187194824
208,1779699923289293457,3.0,1.8049449235869155,0.03888933587661608,-0.17404760420322418,3.65982985496521
209,1779699923294528458,3.0,1.8226308890977425,0.040350541280763486,-0.15121041238307953,3.6692614555358887
210,1779699923299414297,3.0,1.8336484858696862,0.043660563894546776,-0.1771211326122284,3.681837320327759
211,1779699923304531823,3.0,1.8516888047074391,0.04503613511602844,-0.15234988927841187,3.684678554534912
212,1779699923310420092,3.0,1.8698712473152947,0.04635314361204062,-0.17721794545650482,3.6968648433685303
213,1779699923314466098,3.0,1.8882881931233504,0.04760524320566567,-0.15300263464450836,3.703216552734375
214,1779699923319212925,3.0,1.906058788381072,0.04874198785199669,-0.17729082703590393,3.7170796394348145
215,1779699923324416053,3.0,1.9233853795721416,0.049773712753158963,-0.15359961986541748,3.7252492904663086
216,1779699923329383303,3.0,1.933096812178489,0.052913071833979156,-0.18005210161209106,3.739305257797241
217,1779699923334337432,3.0,1.9512892640970916,0.0539204390514053,-0.15470300614833832,3.7458155155181885
218,1779699923340224517,3.0,1.9693174642362261,0.054842251519970735,-0.17981277406215668,3.761852502822876
219,1779699923345517280,3.0,1.9876664092716894,0.05569348122374669,-0.1554097980260849,3.7683165073394775
220,1779699923349799133,3.0,1.9866506548018108,0.059419463635102206,-0.18243668973445892,3.7808778285980225
221,1779699923354318017,3.0,2.005183498257697,0.06022066944017003,-0.15831735730171204,3.787004232406616
222,1779699923359082445,3.0,2.0235006368851383,0.06092992128322811,-0.18309561908245087,3.7960305213928223
223,1779699923364364296,3.0,2.0421925210153913,0.06155866301481071,-0.15956918895244598,3.802506446838379
224,1779699923369269527,4.0,2.0606381189768794,0.062092211333865166,-0.18314136564731598,3.8273768424987793
225,1779699923375740725,4.0,2.0795672517843378,0.06254121405255213,-0.15607619285583496,3.8286936283111572
226,1779699923379370367,3.0,2.0890455958281935,0.06400241201766349,-0.17839987576007843,3.844292402267456
227,1779699923384341169,3.0,2.107782756007631,0.06424599571989739,-0.15269236266613007,3.8491880893707275
228,1779699923389263009,3.0,2.126463407448441,0.06440214450019392,-0.17482247948646545,3.8612444400787354
229,1779699923394503675,3.0,2.1453112783766204,0.06446300082883726,-0.14970432221889496,3.865344285964966
230,1779699923399459020,4.0,2.1719118655498644,0.06780649627964394,-0.16997899115085602,3.8785016536712646
231,1779699923404121876,3.0,2.190686428483654,0.06755707680512452,-0.14521893858909607,3.8852438926696777
232,1779699923409036420,3.0,2.209668892655976,0.06721393144691304,-0.16617035865783691,3.9008543491363525
233,1779699923414101273,3.0,2.2287634925956064,0.0667678462120712,-0.14170044660568237,3.907818078994751
234,1779699923419163789,3.0,2.2480058593295094,0.0662243637443625,-0.16325493156909943,3.923553466796875
235,1779699923424287523,3.0,2.267055899300176,0.065584845761917,-0.13895826041698456,3.9292078018188477
236,1779699923429032910,3.0,2.2850656906814186,0.06799141360991875,-0.16535669565200806,3.9395108222961426
237,1779699923434118211,3.0,2.3043313859960213,0.06728111391892021,-0.14065635204315186,3.9434409141540527
238,1779699923439076884,3.0,2.3237902133238175,0.06646543691870109,-0.16476187109947205,3.957705497741699
239,1779699923444161865,3.0,2.3431568568648924,0.0655445975224349,-0.1396254152059555,3.9634337425231934
240,1779699923449718732,3.0,2.357161764364271,0.068318162857822,-0.16229280829429626,3.981386423110962
241,1779699923454329619,3.0,2.3759312890336255,0.06719292572294466,-0.13707074522972107,3.9883058071136475
242,1779699923459397191,3.0,2.396121601203014,0.06587816554244157,-0.15874701738357544,4.004999160766602
243,1779699923464970379,3.0,2.415736629855978,0.06448798936449152,-0.13325847685337067,4.008957862854004
244,1779699923469709590,3.0,2.4370633563701407,0.06286404671088172,-0.15294019877910614,4.017797946929932
245,1779699923475784103,3.0,2.4545470133410974,0.06143379743474586,-0.12773124873638153,4.019400596618652
246,1779699923479749948,3.0,2.4597515127379403,0.06336001983228133,-0.14961884915828705,4.0327839851379395
247,1779699923484671276,3.0,2.479641150785875,0.061579924954708674,-0.12413844466209412,4.038004398345947
248,1779699923490129772,3.0,2.499370974695638,0.05970761341233971,-0.1457841843366623,4.055051803588867
249,1779699923494296742,3.0,2.5163199332698385,0.058006846985892674,-0.12065054476261139,4.058364391326904
250,1779699923499396091,3.0,2.529489995556809,0.05795696018158871,-0.14121602475643158,4.074213027954102
251,1779699923505068001,3.0,2.548880554200107,0.05576560925085495,-0.11451654881238937,4.075002670288086
252,1779699923509926896,4.0,2.56851177919764,0.053446265150676166,-0.1359097808599472,4.087344646453857
253,1779699923514895841,4.0,2.5885628342389477,0.05096351973555258,-0.1095648854970932,4.0881853103637695
254,1779699923519349956,4.0,2.609070677266996,0.04831275826155146,-0.1309543251991272,4.103199481964111
255,1779699923524690304,3.0,2.628228229575965,0.0457242567034962,-0.10479646921157837,4.106550693511963
256,1779699923529323272,4.0,2.656602470058868,0.04311400082797841,-0.1247793585062027,4.123492240905762
257,1779699923534395484,3.0,2.67658575528335,0.04010809180687086,-0.09832093119621277,4.127597332000732
258,1779699923539483345,4.0,2.697095150681853,0.036912950268641324,-0.1188824400305748,4.141940593719482
259,1779699923544308287,3.0,2.716794990199576,0.03373064329156344,-0.09252969920635223,4.142109394073486
260,1779699923550994403,4.0,2.74018744697846,0.03160911931195507,-0.11306561529636383,4.153844833374023
261,1779699923554951159,3.0,2.76027263614615,0.028106800166417038,-0.11306561529636383,4.153844833374023
262,1779699923559203987,4.0,2.78082876936271,0.024411151942732103,-0.10697287321090698,4.1680827140808105
263,1779699923564359018,4.0,2.8004669579352846,0.020764883475173638,-0.08137154579162598,4.171823024749756
264,1779699923569154519,3.0,2.820650580421901,0.016909235892050026,-0.10238157957792282,4.187633037567139
265,1779699923574453106,3.0,2.8409906033028,0.01290563620437586,-0.0762883722782135,4.18848180770874
266,1779699923580399968,4.0,2.855888496307035,0.010455497258986615,-0.0986834242939949,4.200568199157715
267,1779699923585020871,3.0,2.8761340384650147,0.006283691571925964,-0.07239726930856705,4.199188709259033
268,1779699923589192482,3.0,2.896333958551865,0.0020141117333930063,-0.09450675547122955,4.2117509841918945
269,1779699923594602528,3.0,2.9167279983748897,-0.00241519610334627,-0.06816765666007996,4.211152076721191
270,1779699923599118500,3.0,2.9359600007587727,-0.004956089835484092,-0.09075336903333664,4.224623680114746
271,1779699923604103030,3.0,2.9560268993930636,-0.009531129775273192,-0.06450746953487396,4.22249698638916
272,1779699923609696410,3.0,2.9765431525390422,-0.014317964688058462,-0.08662846684455872,4.235291957855225
273,1779699923614190558,3.0,2.996835746826371,-0.019171342424079755,-0.06036451458930969,4.233801364898682
274,1779699923619774753,3.0,3.0171840766190963,-0.024145676856591768,-0.08204534649848938,4.2452311515808105
275,1779699923625066364,3.0,3.037359597321045,-0.02919238944671174,-0.05588001012802124,4.240845680236816
276,1779699923630039694,3.0,3.055508582989488,-0.03642068771666362,-0.07768598198890686,4.251317501068115
277,1779699923634894780,3.0,3.0759675348634374,-0.04172269499649351,-0.051110848784446716,4.248814105987549
278,1779699923639913167,3.0,3.096695055854208,-0.04720775214798136,-0.07266080379486084,4.262797832489014
279,1779699923645585749,3.0,3.119107934271025,-0.053275795782696055,-0.04613586515188217,4.261232376098633
