idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
41,1779700066971894994,2.0,0.004080653246803588,0.011801051238032765,-0.38999998569488525,0.5
42,1779700066977055686,4.0,0.004869690200821955,0.012316670146504014,-0.38999998569488525,0.5
43,1779700066981392226,1.0,0.0056871300188593415,0.012849659987967556,-0.38999998569488525,0.5
44,1779700066986239852,2.0,0.0065451536163358874,0.013408263976195543,-0.38999998569488525,0.5
45,1779700066991196186,1.0,0.007438201088542943,0.01398837696734774,-0.38999998569488525,0.5
46,1779700066996391950,1.0,0.00837416926786661,0.014594833933655956,-0.38999998569488525,0.5
47,1779700067001244569,1.0,0.009316365539748633,0.015204236152773533,-0.38999998569488525,0.5
48,1779700067006208071,1.0,0.010277971369121591,0.015824905358326428,-0.38999998569488525,0.5
49,1779700067011372314,1.0,0.011251792035196164,0.01645200119926219,-0.38999998569488525,0.5
50,1779700067016437675,1.0,0.012213594982339895,0.01707031304670534,-0.38999998569488525,0.5
51,1779700067021348983,1.0,0.013184180332584249,0.017692643788226648,-0.38999998569488525,0.5
52,1779700067026595021,1.0,0.014150233491926602,0.018310312364870976,-0.38999998569488525,0.5
53,1779700067031705023,1.0,0.015071567859479973,0.018899278327925085,-0.38999998569488525,0.5
54,1779700067036211872,1.0,0.015920932539672618,0.019443336895370505,-0.38999998569488525,0.5
55,1779700067041187310,1.0,0.016828958409044,0.02002208753119551,-0.38999998569488525,0.5
56,1779700067046406179,1.0,0.017832981050618448,0.020660529652833923,-0.38999998569488525,0.5
57,1779700067052908509,7.0,0.019211157957932597,0.021532207672493885,-0.3828513026237488,0.5365157723426819
58,1779700067057328923,5.0,0.02082814322830283,0.0225475137074208,-0.38262224197387695,0.596504807472229
59,1779700067062187014,5.0,0.022562010699755778,0.023626560892493435,-0.37501606345176697,0.6209531426429749
60,1779700067066280987,1.0,0.02429738820334857,0.024700082484309962,-0.37501606345176697,0.6209531426429749
61,1779700067071401933,1.0,0.02609151331856124,0.025802977879779802,-0.3649284839630127,0.6320454478263855
62,1779700067076706213,1.0,0.02789968666966463,0.026906348503210605,-0.3649284839630127,0.6320454478263855
63,1779700067081483789,1.0,0.029505250994139053,0.027885723527290456,-0.36074545979499817,0.6134828329086304
64,1779700067087470968,1.0,0.031135073053470436,0.028875648822957574,-0.3477075695991516,0.5958256721496582
65,1779700067092101692,21.0,0.031135073053470432,0.028875648822957574,-0.3477075695991516,0.5958256721496582
66,1779700067096183729,2.0,0.031135073053470432,0.028875648822957574,-0.31394270062446594,0.5
67,1779700067101214721,1.0,0.031135073053470432,0.028875648822957574,-0.2914307415485382,0.5
68,1779700067106522584,1.0,0.03113507305347043,0.028875648822957574,-0.2883772552013397,0.5
69,1779700067111297953,1.0,0.03113507305347043,0.028875648822957574,-0.2717718780040741,0.5
70,1779700067116192237,1.0,0.031135073053470425,0.028875648822957574,-0.2695584297180176,0.5
71,1779700067121389377,1.0,0.031135073053470425,0.028875648822957574,-0.25692591071128845,0.5
72,1779700067126318222,1.0,0.031135073053470425,0.028875648822957574,-0.2551485002040863,0.5
73,1779700067140253980,16.0,0.08852945773082932,-0.05532489392116556,-0.17145588994026184,0.5
74,1779700067141754855,7.0,0.0889685569577598,-0.05521600552413905,-0.1696784794330597,0.5
75,1779700067146303785,10.0,0.09047530171109794,-0.05484260232896312,-0.1696784794330597,0.545344352722168
76,1779700067151202293,6.0,0.09221574492526104,-0.05441744474376642,-0.10528742522001266,0.5722828507423401
77,1779700067156489708,1.0,0.0941353943643575,-0.053945435416401004,-0.10681187361478806,0.5847333669662476
78,1779700067161221587,2.0,0.09588173517709689,-0.05351605276556692,-0.05938386917114258,0.5935619473457336
79,1779700067166258787,1.0,0.09761855163274448,-0.053084965799115064,-0.05904199928045273,0.5729619264602661
80,1779700067171188400,2.0,0.09932718803686713,-0.052660882538873466,-0.01977025344967842,0.5623223781585693
81,1779700067176141917,1.0,0.10100416422756826,-0.05224165056720741,-0.016443878412246704,0.5562102794647217
82,1779700067181238863,3.0,0.10267820221316117,-0.05182407810361188,0.017788361757993698,0.5498718619346619
83,1779700067186699915,1.0,0.10439251092337469,-0.0513949931858723,0.02235116995871067,0.5505509376525879
84,1779700067191891103,1.0,0.1060538246407402,-0.05098228791027243,0.04852140322327614,0.5799795389175415
85,1779700067196541956,7.0,0.10836375561120949,-0.05040785350632982,0.04677325859665871,0.6614740490913391
86,1779700067201313100,8.0,0.11091496231104672,-0.04977870336547646,0.05796114355325699,0.7443267703056335
87,1779700067206793513,7.0,0.11382438877244615,-0.04906328805597287,0.0488818921148777,0.8034102916717529
88,1779700067211678260,2.0,0.11687846801224326,-0.048316794258225396,0.054323937743902206,0.8043158054351807
89,1779700067216802759,3.0,0.11984832131759854,-0.047595259464394794,0.0450715608894825,0.8188037276268005
90,1779700067221167907,1.0,0.12238687327868357,-0.04698416629295055,0.0480831079185009,0.7993355989456177
91,1779700067226044975,3.0,0.1251277992585541,-0.04632755983231705,0.03805171698331833,0.7850740551948547
92,1779700067231186785,4.0,0.12783236263036366,-0.045684302391702,0.03953096643090248,0.7665113806724548
93,1779700067237708028,17.0,0.12921828618770825,-0.04535634713927315,0.032946281135082245,0.5
94,1779700067242063192,4.0,0.13060152590065643,-0.045032854463927886,0.0471634678542614,0.5
95,1779700067246402420,4.0,0.13193700439905195,-0.044720615526189625,0.050217404961586,0.5
96,1779700067252472737,18.0,0.13193700439905195,-0.044720615526189625,0.07311372458934784,0.5
97,1779700067256473236,1.0,0.13193700439905195,-0.044720615526189625,0.0722174122929573,0.5
98,1779700067261232956,1.0,0.13193700439905195,-0.044720615526189625,0.0722174122929573,0.5
99,1779700067266201322,2.0,0.13193700439905195,-0.044720615526189625,0.06227198615670204,0.5
100,1779700067271246938,1.0,0.13193700439905195,-0.044720615526189625,0.06227198615670204,0.5
101,1779700067276109701,2.0,0.13193700439905195,-0.044720615526189625,0.0593419149518013,0.5
102,1779700067281072978,1.0,0.13193700439905195,-0.044720615526189625,0.03516940772533417,0.5
103,1779700067287546315,1.0,0.13193700439905195,-0.044720615526189625,0.020183533430099487,0.5
104,1779700067291272726,1.0,0.13193700439905195,-0.044720615526189625,0.01932462304830551,0.5
105,1779700067296521196,1.0,0.13193700439905195,-0.044720615526189625,0.010107635520398617,0.5
106,1779700067300971275,1.0,0.13193700439905195,-0.044720615526189625,0.01207996066659689,0.5
107,1779700067305861911,1.0,0.13193700439905195,-0.044720615526189625,0.00857931561768055,0.5
108,1779700067311101356,1.0,0.13193700439905195,-0.044720615526189625,0.01250466052442789,0.5
109,1779700067315968727,1.0,0.13193700439905195,-0.044720615526189625,0.010051715187728405,0.5
110,1779700067321074569,1.0,0.13193700439905195,-0.044720615526189625,0.010594518855214119,0.5
111,1779700067327720903,2.0,0.2338396189469811,-0.03638607093981054,0.07298226654529572,0.5
112,1779700067331544084,1.0,0.2338396189469811,-0.03638607093981054,0.075065478682518,0.5
113,1779700067336053205,1.0,0.2338396189469811,-0.03638607093981054,0.12071177363395691,0.5
114,1779700067340996130,1.0,0.2338396189469811,-0.03638607093981054,0.12036769092082977,0.5
115,1779700067346476415,1.0,0.2338396189469811,-0.03638607093981054,0.15293411910533905,0.5
116,1779700067351340682,6.0,0.2338396189469811,-0.03638607093981054,0.14771239459514618,0.5
117,1779700067356430907,1.0,0.2338396189469811,-0.03638607093981054,0.17152675986289978,0.5
118,1779700067361534125,1.0,0.2338396189469811,-0.03638607093981054,0.16663916409015656,0.5
119,1779700067366089519,1.0,0.2338396189469811,-0.03638607093981054,0.18402455747127533,0.5
120,1779700067371398919,1.0,0.2338396189469811,-0.03638607093981054,0.1795971542596817,0.5
121,1779700067376995494,1.0,0.2338396189469811,-0.03638607093981054,0.1920226663351059,0.5
122,1779700067381902163,1.0,0.2338396189469811,-0.03638607093981054,0.18762876093387604,0.5
123,1779700067386712860,1.0,0.2338396189469811,-0.03638607093981054,0.1963975727558136,0.5
124,1779700067391490309,1.0,0.2338396189469811,-0.03638607093981054,0.1926555186510086,0.5
125,1779700067396233644,1.0,0.2338396189469811,-0.03638607093981054,0.1991441249847412,0.5
126,1779700067401597669,1.0,0.2338396189469811,-0.03638607093981054,0.1960570365190506,0.5
127,1779700067406128711,1.0,0.2338396189469811,-0.03638607093981054,0.20095188915729523,0.5
128,1779700067411330043,1.0,0.2338396189469811,-0.03638607093981054,0.19829429686069489,0.5
129,1779700067416354443,1.0,0.2338396189469811,-0.03638607093981054,0.2013629823923111,0.5
130,1779700067421483965,1.0,0.2338396189469811,-0.03638607093981054,0.19837063550949097,0.5
131,1779700067426306887,12.0,0.2346237080880333,-0.036372309139150266,0.2072395235300064,0.5
132,1779700067431115344,2.0,0.23541373541037428,-0.03635669425089131,0.2049555629491806,0.5
133,1779700067436212578,1.0,0.2362403460541493,-0.03633973299126417,0.2049555629491806,0.5
134,1779700067441061005,2.0,0.23709046141919918,-0.03632139695771723,0.2113802284002304,0.5
135,1779700067446386469,1.0,0.23796804896346882,-0.03630188411031637,0.21455581486225128,0.5
136,1779700067450987848,1.0,0.2388848098898783,-0.03628062148216057,0.21284665167331696,0.5
137,1779700067455972343,1.0,0.23981551544529756,-0.036258383548019225,0.21661151945590973,0.5
138,1779700067460936900,1.0,0.24078458217900267,-0.036234450315588015,0.2154511660337448,0.5
139,1779700067466122616,1.0,0.24172328274706292,-0.0362105111515617,0.21794146299362183,0.5
140,1779700067471117543,1.0,0.24269319198142972,-0.036185017355905326,0.21682099997997284,0.5
141,1779700067476785385,1.0,0.2436536585756937,-0.03615898632502708,0.21826985478401184,0.5
142,1779700067481523056,1.0,0.24459282037123964,-0.036133084526802674,0.21710948646068573,0.5
143,1779700067486135540,1.0,0.24552199261866747,-0.036106662839250646,0.21789173781871796,0.5
144,1779700067491906201,1.0,0.2464610495591268,-0.036079169847577364,0.21700556576251984,0.5
145,1779700067495903595,1.0,0.24736416142648857,-0.03605205358276518,0.21769818663597107,0.5
146,1779700067500962332,1.0,0.24825278108462437,-0.03602474681165059,0.21754439175128937,0.5
147,1779700067506049261,1.0,0.24911123767117047,-0.03599784721736028,0.2189309298992157,0.5
148,1779700067511966678,1.0,0.24996183619098072,-0.03597053002964891,0.22010722756385803,0.5
149,1779700067516009609,1.0,0.2507618432576243,-0.03594469564330041,0.2220422774553299,0.5
150,1779700067521529991,16.0,0.2507618432576243,-0.03594469564330041,0.21542470157146454,0.5
151,1779700067526029608,1.0,0.2507618432576243,-0.03594469564330041,0.21659383177757263,0.5
152,1779700067531017814,1.0,0.2507618432576243,-0.03594469564330041,0.21139393746852875,0.5
153,1779700067536020005,2.0,0.2507618432576243,-0.03594469564330041,0.21054044365882874,0.5
154,1779700067541231226,1.0,0.2507618432576243,-0.03594469564330041,0.2049633264541626,0.5
155,1779700067546230409,1.0,0.2507618432576243,-0.03594469564330041,0.20229142904281616,0.5
156,1779700067551789672,1.0,0.2507618432576243,-0.03594469564330041,0.19624581933021545,0.5
157,1779700067556525423,1.0,0.2507618432576243,-0.03594469564330041,0.19282114505767822,0.5
158,1779700067561763364,1.0,0.2507618432576243,-0.03594469564330041,0.1874668002128601,0.5
159,1779700067567087293,1.0,0.2507618432576243,-0.03594469564330041,0.18472875654697418,0.5
160,1779700067571719521,1.0,0.2507618432576243,-0.03594469564330041,0.1812109500169754,0.5
161,1779700067576556651,1.0,0.2507618432576243,-0.03594469564330041,0.18018846213817596,0.5
162,1779700067581150350,1.0,0.2507618432576243,-0.03594469564330041,0.1788657307624817,0.5
163,1779700067585975960,1.0,0.2507618432576243,-0.03594469564330041,0.17960509657859802,0.5
164,1779700067591197581,1.0,0.2507618432576243,-0.03594469564330041,0.18041029572486877,0.5
165,1779700067596169051,1.0,0.2507618432576243,-0.03594469564330041,0.18234072625637054,0.5
166,1779700067601083816,1.0,0.2507618432576243,-0.03594469564330041,0.18355537950992584,0.5
167,1779700067606193434,1.0,0.2507618432576243,-0.03594469564330041,0.1853480190038681,0.5
168,1779700067611380014,1.0,0.2507618432576243,-0.03594469564330041,0.1853480190038681,0.5
169,1779700067616108053,1.0,0.2507618432576243,-0.03594469564330041,0.1878860592842102,0.5
170,1779700067621356843,12.0,0.25154156381817294,-0.035917936547847897,0.1878860592842102,0.5
171,1779700067626492829,2.0,0.25234255778458325,-0.03588883785554263,0.19509868323802948,0.5
172,1779700067632380038,1.0,0.25315610459653093,-0.03585893262552219,0.1995614767074585,0.5
173,1779700067636731490,2.0,0.2540179402496246,-0.03582637806806006,0.19937032461166382,0.5
174,1779700067641246915,2.0,0.254880959273724,-0.03579352558515128,0.20240947604179382,0.5
175,1779700067646061388,3.0,0.25578443233369214,-0.03575847724302685,0.20257779955863953,0.5
176,1779700067650915991,3.0,0.25679419212563986,-0.035718467306921804,0.20578722655773163,0.5
177,1779700067656298801,1.0,0.25789849371031215,-0.035673334644813454,0.20567750930786133,0.5
178,1779700067661128155,1.0,0.25903112165873715,-0.035626400702354524,0.20836909115314484,0.5
179,1779700067666257005,1.0,0.26021227446523293,-0.03557612932023583,0.20846576988697052,0.5
180,1779700067671029366,1.0,0.26143484171519993,-0.0355229985722343,0.21070784330368042,0.5
181,1779700067676252747,1.0,0.2627098957151029,-0.03546583347505379,0.21085070073604584,0.5
182,1779700067681473088,1.0,0.263912131391944,-0.0354118049803793,0.21260292828083038,0.5
183,1779700067686245512,1.0,0.2651633427550639,-0.03535419854419419,0.21277116239070892,0.5
184,1779700067691410236,1.0,0.2665472341751694,-0.03528822152782015,0.21439000964164734,0.5
185,1779700067696085697,4.0,0.2679343188954276,-0.035222263736682975,0.21653535962104797,0.5043707489967346
186,1779700067701031119,3.0,0.26951223708836336,-0.035144450482852994,0.21906189620494843,0.5276871919631958
187,1779700067706101184,2.0,0.2711762137877702,-0.03505961905437035,0.2213154435157776,0.5414960384368896
188,1779700067711299508,3.0,0.27287767651282435,-0.034971040177426915,0.22391051054000854,0.5573421716690063
189,1779700067716092925,2.0,0.2746735673282439,-0.03487490842249724,0.22613011300563812,0.5725091695785522
190,1779700067721200623,2.0,0.27654241526690226,-0.0347718921557242,0.22849316895008087,0.5840542316436768
191,1779700067726055162,1.0,0.27843482748796017,-0.034664926942104414,0.22938387095928192,0.5935619473457336
192,1779700067731093001,1.0,0.28044374319726706,-0.03454813974900137,0.23122920095920563,0.6114454865455627
193,1779700067736465539,4.0,0.28276379893744025,-0.03440671458600915,0.23334738612174988,0.638836681842804
194,1779700067741303309,3.0,0.2848880721418246,-0.03427552076325514,0.23583126068115234,0.6544564366340637
195,1779700067746085910,2.0,0.2871201890264489,-0.03413397480348048,0.23816439509391785,0.6705289483070374
196,1779700067751285962,3.0,0.2895925014800414,-0.03397088292319584,0.24140001833438873,0.6931663155555725
197,1779700067757550813,8.0,0.3986869216661694,-0.022710467524346842,0.2975112497806549,0.7112762331962585
198,1779700067762015901,2.0,0.400982269058038,-0.022784859966592658,0.29968586564064026,0.7264432907104492
199,1779700067766476892,2.0,0.4037095749337697,-0.022861378401821807,0.3387857675552368,0.7576828002929688
200,1779700067772088476,3.0,0.40660903576588386,-0.02292409539451073,0.3403743803501129,0.7812256813049316
201,1779700067777060075,2.0,0.40957202130708226,-0.022974754199273507,0.3688610792160034,0.7966190576553345
202,1779700067782190781,5.0,0.4125277453254663,-0.0230107329111796,0.36141934990882874,0.812238872051239
203,1779700067787083337,1.0,0.4156356988670795,-0.02303679101872199,0.36141934990882874,0.812238872051239
204,1779700067791158749,1.0,0.4188243499781257,-0.02304830044929949,0.3744681775569916,0.8507223725318909
205,1779700067798402380,1.0,0.4221576731923326,-0.023047333617219903,0.38679617643356323,0.8760762214660645
206,1779700067801509637,3.0,0.42560766719200416,-0.023029398735118056,0.38160812854766846,0.8996191024780273
207,1779700067806254316,3.0,0.42914815928557926,-0.022995844970520003,0.3898845613002777,0.9218037128448486
208,1779700067811198010,5.0,0.43275703133115656,-0.022944512643213868,0.38612377643585205,0.9448938369750977
209,1779700067816322508,4.0,0.4365624715227133,-0.022871420932019458,0.38999998569488525,0.9691157937049866
210,1779700067821406653,1.0,0.4404836455681522,-0.022774528117518483,0.3860950469970703,0.9922059178352356
211,1779700067826530000,3.0,0.44462974124359544,-0.022647903409166753,0.3879903256893158,1.0166542530059814
212,1779700067831010064,5.0,0.44862994949041274,-0.022504752949347902,0.3847821056842804,1.0404235124588013
213,1779700067836064672,3.0,0.45288275902288994,-0.022326585131133597,0.3850611746311188,1.0601179599761963
214,1779700067841056047,3.0,0.45721259414039256,-0.022117718566168183,0.38184449076652527,1.0786806344985962
215,1779700067847121372,1.0,0.46165255026333535,-0.02187529879208164,0.37919414043426514,1.1004124879837036
216,1779700067852632025,1.0,0.46621022206044893,-0.02159562089705711,0.375751793384552,1.1004124879837036
217,1779700067856723662,7.0,0.5172695953131826,-0.021879581002931234,0.38843855261802673,1.1384432315826416
218,1779700067861543384,4.0,0.521962069963867,-0.021623107722500777,0.3845160901546478,1.1567795276641846
219,1779700067866240286,1.0,0.5267797845870433,-0.021320273683823155,0.38973143696784973,1.1814543008804321
220,1779700067871149898,4.0,0.5317730013559984,-0.020958198956827965,0.3844321668148041,1.2056761980056763
221,1779700067876128344,5.0,0.5368992226054854,-0.020542380913217306,0.3853679299354553,1.2321619987487793
222,1779700067881024772,1.0,0.5421298031040691,-0.020078065331782483,0.3742468059062958,1.2609113454818726
223,1779700067885880207,1.0,0.5475201144927874,-0.019567270277363647,0.37113091349601746,1.2941882610321045
224,1779700067890937791,2.0,0.5531079492889742,-0.01900673589862571,0.35765382647514343,1.3279179334640503
225,1779700067895960303,6.0,0.5588443776068172,-0.01840470066606424,0.35097330808639526,1.3611949682235718
226,1779700067901031552,6.0,0.5647700627907023,-0.017759571332399814,0.33706989884376526,1.3996784687042236
227,1779700067906801029,5.0,0.5709752756998905,-0.017062468438964695,0.3276241719722748,1.436577320098877
228,1779700067911278885,3.0,0.5987624523065512,-0.020611075095291607,0.3203841745853424,1.4705333709716797
229,1779700067917038249,5.0,0.6053015531363366,-0.019889338698801603,0.3092108368873596,1.5065268278121948
230,1779700067921230465,2.0,0.6119633131627256,-0.01913248415023106,0.2981221377849579,1.5368608236312866
231,1779700067926532664,4.0,0.618714948501547,-0.018343228777373894,0.2860533595085144,1.5610828399658203
232,1779700067931462437,4.0,0.6257021783875805,-0.017506760893288537,0.27403005957603455,1.5882476568222046
233,1779700067936309008,1.0,0.6326278647738652,-0.016657077906071207,0.2590464651584625,1.6079421043395996
234,1779700067941181083,1.0,0.6394187336001963,-0.015805885855285834,0.24730834364891052,1.6242411136627197
235,1779700067946335822,2.0,0.6464150571994993,-0.014913861712601966,0.23323817551136017,1.6455202102661133
236,1779700067951148183,1.0,0.6536678022659695,-0.013973462198769585,0.22030575573444366,1.6620454788208008
237,1779700067956238057,1.0,0.696132123071002,-0.011259176572525134,0.2106866091489792,1.6781179904937744
238,1779700067961224151,1.0,0.7038160231815049,-0.010264606647348481,0.19683420658111572,1.7018872499465942
239,1779700067966228230,3.0,0.7109483209181235,-0.0093280210500311,0.18555346131324768,1.722487211227417
240,1779700067971259830,3.0,0.718601366348789,-0.008312165856078161,0.17209091782569885,1.7448982000350952
241,1779700067976103872,2.0,0.7263063041437912,-0.007279165101680767,0.15809942781925201,1.773874044418335
242,1779700067981189650,1.0,0.7342287413108533,-0.006206906559228606,0.14172311127185822,1.7996805906295776
243,1779700067986131711,1.0,0.7421141414285811,-0.005130681027381535,0.1263880431652069,1.8279772996902466
244,1779700067991943877,3.0,0.7503492395124158,-0.003999444174909101,0.11054772138595581,1.8589905500411987
245,1779700067996208671,4.0,0.7586297399788322,-0.002854097327754705,0.09653519839048386,1.8868345022201538
246,1779700068001150092,1.0,0.7671043284620678,-0.0016744605870517633,0.08143645524978638,1.9151312112808228
247,1779700068006143578,4.0,0.7964301283829226,-0.0010227245476954342,0.06722985208034515,1.9404850006103516
248,1779700068011052423,1.0,0.8050170167668163,0.00023366745347560072,0.05298745259642601,1.967197060585022
249,1779700068016207226,3.0,0.8138905671241589,0.0015384417534766526,0.04039823263883591,1.9916454553604126
250,1779700068021802938,1.0,0.8227090384089675,0.0028424572641767257,0.02710270881652832,2.0117926597595215
251,1779700068026180023,3.0,0.831819654187073,0.004196044562228672,0.01593245379626751,2.0353355407714844
252,1779700068032029118,1.0,0.8408844483030359,0.005550251168251455,0.0014291148399934173,2.056614637374878
253,1779700068036176564,1.0,0.8500927085389606,0.0069320305297517655,-0.008262147195637226,2.0803840160369873
254,1779700068041124769,1.0,0.8594656453128847,0.008345379866320935,-0.021591469645500183,2.104832172393799
255,1779700068047102476,4.0,0.8688687268811676,0.009769762355934915,-0.031117483973503113,2.1313180923461914
256,1779700068051877813,1.0,0.8785163273452047,0.011237634087332046,-0.04316946864128113,2.1582565307617188
257,1779700068058801882,4.0,0.9031055060459234,0.015714029501541892,-0.05251653492450714,2.1829311847686768
258,1779700068062372704,1.0,0.9118575945491891,0.01705701664441023,-0.06339465081691742,2.208737850189209
259,1779700068067375567,4.0,0.9218071979762136,0.018586226264084692,-0.07119452953338623,2.2309224605560303
260,1779700068071214109,1.0,0.9319188977243339,0.0201457135862761,-0.08071653544902802,2.254918098449707
261,1779700068077237097,3.0,0.9424402316911722,0.021772827593681036,-0.08653952181339264,2.2793662548065186
262,1779700068081139512,1.0,0.9524805406435582,0.02333164335294595,-0.09664581716060638,2.3020036220550537
263,1779700068086250954,1.0,0.962914213472121,0.02495467118797067,-0.10049028694629669,2.3223774433135986
264,1779700068091293242,1.0,0.97339709429689,0.026590523349523994,-0.10836034268140793,2.34456205368042
265,1779700068096168646,3.0,0.9840686626355706,0.02825984359936895,-0.11099990457296371,2.3658411502838135
266,1779700068101337433,1.0,0.9952858318411157,0.03002007258685973,-0.11757811158895493,2.3905158042907715
267,1779700068107414887,4.0,1.0159015870824468,0.03670637600329084,-0.12503595650196075,2.41586971282959
268,1779700068111536028,1.0,1.0269825726160717,0.03850136720768904,-0.13096465170383453,2.4409971237182617
269,1779700068116653039,2.0,1.0385123648057886,0.04037005734053578,-0.1375660002231598,2.466803789138794
270,1779700068121616476,4.0,1.0492218556064514,0.04210591609515057,-0.14097890257835388,2.494194984436035
271,1779700068126254177,1.0,1.0605248828413363,0.043936477083179666,-0.1461687982082367,2.5206806659698486
272,1779700068131124876,2.0,1.0720433735812602,0.04579851623211791,-0.14983460307121277,2.5473926067352295
273,1779700068137023700,3.0,1.0836587330328922,0.047671083519270914,-0.1519847810268402,2.5729730129241943
274,1779700068141483316,1.0,1.0957534059851102,0.049614288469926646,-0.1519847810268402,2.5729730129241943
275,1779700068146508323,1.0,1.1080108506934812,0.0515745664284781,-0.15763737261295319,2.6214168071746826
276,1779700068153739794,3.0,1.124705321435487,0.054227924686731314,-0.15828180313110352,2.6445069313049316
277,1779700068156400446,3.0,1.1416615010365943,0.060753175320637884,-0.1655057668685913,2.6673707962036133
278,1779700068161357387,2.0,1.1537136295116612,0.0627026451087495,-0.1679500788450241,2.6920454502105713
279,1779700068166243767,1.0,1.166077843760563,0.06468694802628336,-0.17318162322044373,2.715588331222534
280,1779700068171379850,2.0,1.1787784267991215,0.06670670374737876,-0.1762515753507614,2.7432057857513428
281,1779700068176487228,3.0,1.1916067506876953,0.06872529176798396,-0.1762515753507614,2.7432057857513428
282,1779700068181383399,1.0,1.2040147115975601,0.0706550931017012,-0.18273194134235382,2.796177387237549
283,1779700068185912969,2.0,1.2168205743001952,0.07262147741041096,-0.1825961023569107,2.821983814239502
284,1779700068191054140,1.0,1.2299009304563717,0.0746020425196002,-0.18531250953674316,2.844621181488037
285,1779700068196690845,1.0,1.2430390359566568,0.07656129093513211,-0.1854192018508911,2.868616819381714
286,1779700068201291456,3.0,1.2563773165224312,0.07851894592919496,-0.18500100076198578,2.8919334411621094
287,1779700068206134954,2.0,1.2747979236178346,0.0875439432423286,-0.1907450556755066,2.914797067642212
288,1779700068210975701,1.0,1.2881237833695922,0.08946323188628462,-0.19122059643268585,2.9387927055358887
