idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
224,1779703696462176253,3.0,1.9699457904145143,-0.1063122228002606,-0.2428017109632492,2.895434617996216
225,1779703696467055604,3.0,1.9862468840622312,-0.09853259783979447,-0.22522319853305817,2.899930715560913
226,1779703696471547350,3.0,2.000288897657239,-0.09458898961147556,-0.24998857080936432,2.9091315269470215
227,1779703696476388715,3.0,2.0137143540125684,-0.09087164805101004,-0.22658666968345642,2.911980152130127
228,1779703696487262352,3.0,2.0414285324308143,-0.08333783472680457,-0.2557113766670227,2.9286794662475586
229,1779703696487509084,3.0,2.0414285324308143,-0.08333783472680457,-0.22897952795028687,2.926658868789673
230,1779703696491732273,3.0,2.055401430652161,-0.07961730431965153,-0.23443420231342316,2.931833505630493
231,1779703696497219046,2.0,2.075231779893006,-0.070708257232033,-0.23443420231342316,2.931833505630493
232,1779703696502285030,2.0,2.0892505474372296,-0.06707418499724359,-0.24499249458312988,2.941391706466675
233,1779703696506156842,2.0,2.1032289155070187,-0.06351689044210945,-0.24851302802562714,2.9467272758483887
234,1779703696511503992,2.0,2.1173028437314443,-0.06000494982211891,-0.2496481090784073,2.9500856399536133
235,1779703696516929097,2.0,2.1313826702087293,-0.056563454483257565,-0.25110626220703125,2.955324649810791
236,1779703696521257540,2.0,2.1381232936959402,-0.05217316516577834,-0.25483739376068115,2.960517406463623
237,1779703696526014708,2.0,2.152275119569527,-0.04870438816955999,-0.2557183504104614,2.9667420387268066
238,1779703696532274256,2.0,2.166459697067729,-0.045307149028752776,-0.25746801495552063,2.9713613986968994
239,1779703696535977995,2.0,2.1806864480265307,-0.04198169141568149,-0.2567448019981384,2.9768154621124268
240,1779703696540870146,2.0,2.1949803020002787,-0.03872408041944597,-0.2580985426902771,2.984487533569336
241,1779703696546211184,2.0,2.219891148769943,-0.02875056073375272,-0.2560197710990906,2.989830493927002
242,1779703696551070053,2.0,2.2342589902561802,-0.02573230931765531,-0.2578814923763275,2.994675636291504
243,1779703696556136517,2.0,2.2486911646172207,-0.022789826813452742,-0.25513964891433716,2.997036933898926
244,1779703696560832786,2.0,2.263111331289939,-0.01994003301382781,-0.25641968846321106,3.00105881690979
245,1779703696566227618,2.0,2.2804132687352086,-0.013800106739309767,-0.2527170181274414,3.0063719749450684
246,1779703696570863372,2.0,2.2949029853296996,-0.011164280127622208,-0.2547113597393036,3.0127713680267334
247,1779703696576037010,2.0,2.309483900629293,-0.008607379545352857,-0.24996811151504517,3.0187737941741943
248,1779703696581059247,2.0,2.3240906024672014,-0.006141379842457049,-0.2529142200946808,3.0262291431427
249,1779703696586905238,2.0,2.339904807744042,-0.003580027248763081,-0.24642179906368256,3.0331454277038574
250,1779703696602846363,2.0,2.390076365030962,0.00706367987618667,-0.24856439232826233,3.044071674346924
251,1779703696604014678,2.0,2.390076365030962,0.00706367987618667,-0.24262811243534088,3.046990394592285
252,1779703696607161973,2.0,2.4014658949675116,0.008586888701151995,-0.2440372109413147,3.048055410385132
253,1779703696612395581,2.0,2.41482138401462,0.010297563811690542,-0.2397654503583908,3.0513827800750732
254,1779703696616248384,2.0,2.4297890725272286,0.013771535182827387,-0.2419169545173645,3.0564873218536377
255,1779703696622429432,2.0,2.4446882862240704,0.015495002259172375,-0.236116424202919,3.063509464263916
256,1779703696627407667,2.0,2.459920963124663,0.017148929833052308,-0.2390390783548355,3.069836139678955
257,1779703696632530998,2.0,2.474457030069123,0.018622232670147346,-0.2303050011396408,3.0737736225128174
258,1779703696637862467,2.0,2.491220578163719,0.020200492489589703,-0.23439857363700867,3.080239772796631
259,1779703696641393621,2.0,2.504483105833048,0.02134940146755472,-0.22368115186691284,3.0849719047546387
260,1779703696646526360,3.0,2.5198337185931132,0.026670651600817954,-0.23127025365829468,3.0908031463623047
261,1779703696652390048,3.0,2.53479334019909,0.02774712295378909,-0.2168361097574234,3.092945098876953
262,1779703696657368219,3.0,2.5499637704750064,0.028732672323427688,-0.2279568612575531,3.097163200378418
263,1779703696662895698,3.0,2.5652111417238883,0.029609846565514315,-0.20966577529907227,3.098499298095703
264,1779703696666460582,3.0,2.579070122812224,0.032985209919032005,-0.20966577529907227,3.098499298095703
265,1779703696671680398,3.0,2.594230157847945,0.033622820019661236,-0.22606340050697327,3.1073391437530518
266,1779703696677058557,3.0,2.6096161122197015,0.03416006659135877,-0.20297551155090332,3.1120998859405518
267,1779703696682140062,3.0,2.6248650030063816,0.03457481701642236,-0.1972341388463974,3.125075340270996
268,1779703696686930576,3.0,2.6402055701976592,0.034882683070317236,-0.21974708139896393,3.134061574935913
269,1779703696691759716,3.0,2.6555704569886056,0.03507210101388704,-0.19093790650367737,3.135645627975464
270,1779703696696555830,3.0,2.6631417697958977,0.03787355924830913,-0.21533623337745667,3.1417689323425293
271,1779703696711403299,3.0,2.710621985387336,0.03748298959587323,-0.18090835213661194,3.143432855606079
272,1779703696712082694,3.0,2.710621985387336,0.03748298959587323,-0.20615555346012115,3.1473937034606934
273,1779703696716306971,3.0,2.7220437925116014,0.037691274662402435,-0.19854751229286194,3.1550629138946533
274,1779703696720989543,2.0,2.7372797154702724,0.037158621941255285,-0.18792963027954102,3.16239857673645
275,1779703696726125611,2.0,2.7528112583045767,0.036499554752947395,-0.18184217810630798,3.169208526611328
276,1779703696730921149,2.0,2.7683902752952863,0.035722748676195765,-0.1731233149766922,3.1742331981658936
277,1779703696736985871,2.0,2.7852303206286253,0.03475630944444901,-0.1700638383626938,3.1805264949798584
278,1779703696740818416,2.0,2.799759156361688,0.0338137160095949,-0.1629350334405899,3.184561014175415
279,1779703696747024874,2.0,2.812585846387428,0.0331753583233709,-0.16187404096126556,3.1863903999328613
