idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
167,1779699640737643297,3.0,1.1181429884063443,-0.23299170346300732,0.09593714028596878,2.884575366973877
168,1779699640742575421,3.0,1.1317564931690105,-0.23052323970738345,0.08157003670930862,2.8934409618377686
169,1779699640747477911,2.0,1.1453093257456957,-0.22799631930586053,0.06208513304591179,2.9075798988342285
170,1779699640753280302,3.0,1.159047628807431,-0.22536768776367347,0.048263438045978546,2.9156343936920166
171,1779699640758109542,2.0,1.1728711587479237,-0.22265531414935125,0.029888827353715897,2.928436040878296
172,1779699640762544465,4.0,1.1866990996468347,-0.21987644990209898,0.01715119183063507,2.9358856678009033
173,1779699640768230180,2.0,1.1924261629498314,-0.2196034805855005,0.0013640988618135452,2.9469666481018066
174,1779699640772499723,2.0,1.2063480605595303,-0.21667082830856757,-0.011589615605771542,2.953686237335205
175,1779699640778128092,3.0,1.220294003132325,-0.21367332693847169,-0.023013638332486153,2.95564866065979
176,1779699640783569607,2.0,1.2342560376757832,-0.21061093747496754,-0.035562943667173386,2.9631898403167725
177,1779699640787712938,3.0,1.2423893959898138,-0.20855934024194073,-0.052751656621694565,2.967015266418457
178,1779699640792408574,4.0,1.256397477148013,-0.205270186413235,-0.060685042291879654,2.969615936279297
179,1779699640797342809,2.0,1.2703749158265307,-0.20192845106011204,-0.07588796317577362,2.9763641357421875
180,1779699640802428313,3.0,1.284490229728049,-0.1984945560569562,-0.08437465131282806,2.979189395904541
181,1779699640807311603,2.0,1.2984019926525248,-0.1950522725414607,-0.09866780042648315,2.9866952896118164
182,1779699640812378482,3.0,1.3124886026728804,-0.19151146841049757,-0.10933307558298111,2.9945950508117676
183,1779699640817425393,4.0,1.3216502171540792,-0.18537389883273447,-0.11970148980617523,2.9973955154418945
184,1779699640822387822,2.0,1.3357690030803326,-0.18174721670280428,-0.13020901381969452,3.0049383640289307
185,1779699640828188228,2.0,1.349941632851734,-0.17805707085630065,-0.1400355100631714,3.0128626823425293
186,1779699640832518893,4.0,1.364193515687091,-0.17429872059043666,-0.14713767170906067,3.014981508255005
187,1779699640837687823,3.0,1.3753837481810838,-0.1683128582786665,-0.16063165664672852,3.021697998046875
188,1779699640842333986,2.0,1.3892812856856955,-0.16448977786364818,-0.1684311330318451,3.02783203125
189,1779699640848228539,3.0,1.4041085104007711,-0.16036871272018982,-0.17665039002895355,3.0298526287078857
190,1779699640852935919,2.0,1.418839329770397,-0.1562315016210907,-0.18507260084152222,3.038733720779419
191,1779699640857760327,2.0,1.433342725141839,-0.152120423200841,-0.19346900284290314,3.04685378074646
192,1779699640862562846,3.0,1.4471660404504827,-0.14817095989252577,-0.1991981863975525,3.049424409866333
193,1779699640870305074,3.0,1.4590337354221639,-0.1417162641734955,-0.20946748554706573,3.056455612182617
194,1779699640872649692,4.0,1.4736182262629538,-0.13747731148002518,-0.21332323551177979,3.058248519897461
195,1779699640878126248,3.0,1.487887136870246,-0.1333084640134269,-0.22431975603103638,3.0694684982299805
196,1779699640883226409,3.0,1.5022703119039205,-0.12908969169898185,-0.22633714973926544,3.071049451828003
197,1779699640887927933,3.0,1.514998804509328,-0.12089272569415323,-0.23753775656223297,3.077667236328125
198,1779699640893433450,2.0,1.529507992362156,-0.11658075556099139,-0.2409280687570572,3.0851032733917236
199,1779699640898214113,2.0,1.544041868600378,-0.11225417746455711,-0.2482074648141861,3.092150926589966
200,1779699640903383780,4.0,1.5585718129235244,-0.1079260612243894,-0.24897192418575287,3.0942792892456055
201,1779699640907744109,3.0,1.5733202480098163,-0.10353036192960695,-0.2541583180427551,3.102952003479004
202,1779699640912953073,2.0,1.5878237503084183,-0.09921077973671089,-0.2560764253139496,3.1112122535705566
203,1779699640917644389,2.0,1.6013756194231121,-0.08876422745927205,-0.2560764253139496,3.1112122535705566
204,1779699640922668611,3.0,1.6160668161923313,-0.08447898407321949,-0.2604109048843384,3.1157023906707764
205,1779699640927723746,2.0,1.6307716684721474,-0.08020197224690265,-0.2642328143119812,3.126134157180786
206,1779699640932423798,2.0,1.6455236427556648,-0.07592765168751524,-0.26578786969184875,3.1351494789123535
207,1779699640937541431,3.0,1.661231028593282,-0.06701046227525609,-0.2708504796028137,3.1429803371429443
208,1779699640942310925,4.0,1.6760937332058934,-0.0627648793619358,-0.2702444791793823,3.147435188293457
209,1779699640947345036,2.0,1.6909826862833,-0.05854072143141974,-0.27367711067199707,3.156597375869751
210,1779699640952619794,2.0,1.7059209616942776,-0.0543370067952888,-0.2740974724292755,3.1647651195526123
211,1779699640957391048,2.0,1.7210304965102934,-0.05012302306254561,-0.276069700717926,3.173312187194824
212,1779699640962320195,2.0,1.736727130464126,-0.04172180240470061,-0.2770683765411377,3.182009220123291
213,1779699640967570440,3.0,1.7517964019657577,-0.03765246251534663,-0.27587130665779114,3.1848247051239014
214,1779699640972510084,3.0,1.7668740476790155,-0.0336300019778445,-0.27685868740081787,3.190309524536133
215,1779699640977531554,3.0,1.7819880605807945,-0.02964984916225076,-0.27668750286102295,3.197359561920166
216,1779699640982302392,2.0,1.797159929186443,-0.02570870837743813,-0.27759110927581787,3.2066640853881836
217,1779699640987392569,3.0,1.811765008623165,-0.018104901311441768,-0.2798168957233429,3.21359920501709
218,1779699640992407606,3.0,1.8270041967119404,-0.014272819461171196,-0.2782480716705322,3.215850830078125
219,1779699640997622299,2.0,1.8422802266943634,-0.010496749919686141,-0.27969834208488464,3.223604679107666
220,1779699641002245228,2.0,1.857597079160884,-0.006779744479645641,-0.2791336178779602,3.231799840927124
221,1779699641007687223,2.0,1.8730894126271092,-0.0030929353707903734,-0.27978721261024475,3.2401938438415527
222,1779699641012304137,2.0,1.888408965981694,0.0004775072404380273,-0.2794357240200043,3.249870538711548
223,1779699641017313894,3.0,1.8994991805219046,0.007897353431715468,-0.27837392687797546,3.254828453063965
224,1779699641022344773,3.0,1.915170907853889,0.011379596946428244,-0.27814751863479614,3.260927677154541
225,1779699641027314305,3.0,1.930693770737296,0.014744623210011217,-0.2770697772502899,3.267570972442627
226,1779699641032592551,2.0,1.9468994060422162,0.01816813346196487,-0.2759915888309479,3.277174949645996
227,1779699641037889806,2.0,1.9619812273551507,0.02332633922001319,-0.27672863006591797,3.2853827476501465
228,1779699641042654372,3.0,1.9770102021512128,0.026348995305591035,-0.2733379602432251,3.2888717651367188
229,1779699641048181010,2.0,1.9924793138483525,0.029372617106682593,-0.2730773985385895,3.2987594604492188
230,1779699641052788451,2.0,2.00855171506699,0.03241845118336347,-0.2706283628940582,3.3098394870758057
231,1779699641057689597,2.0,2.024682121099307,0.03537541222243237,-0.26950305700302124,3.319863796234131
232,1779699641063612024,3.0,2.040017641723243,0.03809133844464511,-0.2657070755958557,3.3245081901550293
233,1779699641068757946,3.0,2.0525141205781186,0.04212288857546194,-0.26758846640586853,3.330073833465576
234,1779699641072832922,3.0,2.068458230159531,0.04480081995475704,-0.26567795872688293,3.3370916843414307
235,1779699641078710867,3.0,2.085140914391712,0.04749348902235318,-0.2658524215221405,3.3453481197357178
236,1779699641083459848,2.0,2.1005937137618913,0.0498831632698535,-0.26472827792167664,3.353923797607422
237,1779699641089000695,3.0,2.115133156865569,0.05570080584948961,-0.26719605922698975,3.356809616088867
238,1779699641092470436,3.0,2.1313102158725803,0.05807070086446594,-0.26540008187294006,3.361114740371704
239,1779699641097805676,3.0,2.147558143655281,0.06033744494032344,-0.2656397819519043,3.3689024448394775
240,1779699641102454110,2.0,2.1638612933426105,0.06249604965010143,-0.2642180025577545,3.3812174797058105
241,1779699641107849064,3.0,2.1802119361187415,0.06454406175296154,-0.2609102427959442,3.3856201171875
242,1779699641112260211,3.0,2.19658168338402,0.06647755677534099,-0.2591635584831238,3.393014907836914
243,1779699641118382547,3.0,2.210462511305925,0.07129375076282199,-0.2613028287887573,3.3980472087860107
244,1779699641122854176,3.0,2.2269218092395118,0.07308722172939235,-0.25913703441619873,3.405245065689087
245,1779699641127525043,2.0,2.243398284527284,0.07476088860766358,-0.2585922181606293,3.4142544269561768
246,1779699641132719031,3.0,2.259970115333452,0.07632086253748903,-0.2540096938610077,3.419835090637207
247,1779699641137567343,2.0,2.2663563556842616,0.08130706528662529,-0.2534249722957611,3.4288716316223145
248,1779699641142469386,2.0,2.283027562928665,0.08263756335995831,-0.24957174062728882,3.439112901687622
249,1779699641147281697,2.0,2.2997877169552208,0.08384858517482731,-0.2471693456172943,3.4502243995666504
250,1779699641152363617,3.0,2.3165498746915207,0.08493436569470443,-0.24377240240573883,3.458134174346924
251,1779699641157423744,2.0,2.3333316816894407,0.08589696022226195,-0.23891045153141022,3.461622714996338
252,1779699641162343259,2.0,2.350194094711646,0.08673839209797654,-0.23569205403327942,3.470017194747925
253,1779699641167529694,2.0,2.352288094150049,0.09016833781196498,-0.23489417135715485,3.47818660736084
254,1779699641173262003,2.0,2.369224335532872,0.09083578699637058,-0.23006369173526764,3.482651948928833
255,1779699641177703999,2.0,2.386216929901964,0.09137796653727934,-0.2281561642885208,3.4908864498138428
256,1779699641182551863,2.0,2.403449827855465,0.09179612310941904,-0.22432619333267212,3.5009636878967285
257,1779699641187302509,2.0,2.420355580538295,0.0920779438965277,-0.22223146259784698,3.5103344917297363
258,1779699641192436782,2.0,2.4374909802285525,0.09223557737863958,-0.21727877855300903,3.5149104595184326
259,1779699641197733013,3.0,2.4388048421000588,0.09476280255239128,-0.22103844583034515,3.519465923309326
260,1779699641203901239,3.0,2.4601627585173973,0.09482318918842361,-0.21616481244564056,3.5261194705963135
261,1779699641208459718,3.0,2.4733831847388457,0.09475502315247579,-0.21692048013210297,3.531963348388672
262,1779699641212554087,3.0,2.490566635108905,0.09455170174278164,-0.21270036697387695,3.5397191047668457
263,1779699641217514051,3.0,2.493477459861368,0.0967460661522125,-0.21171683073043823,3.5447425842285156
264,1779699641222503232,3.0,2.5106196788528417,0.09635814761840207,-0.20606188476085663,3.5502350330352783
265,1779699641227635682,2.0,2.528015565048985,0.09583143748476296,-0.20340174436569214,3.558788537979126
266,1779699641233008651,2.0,2.5453418775103533,0.09517318323520943,-0.19880889356136322,3.567234516143799
267,1779699641237756001,3.0,2.5559072440263697,0.09762743871412731,-0.1950884759426117,3.5758485794067383
268,1779699641242689308,2.0,2.573464071466405,0.09667185941841894,-0.1884201169013977,3.5819215774536133
269,1779699641248613526,3.0,2.5904425378914726,0.09562002078345073,-0.1837959885597229,3.5902416706085205
270,1779699641253200263,3.0,2.607849766166512,0.09441340510356924,-0.17827267944812775,3.5977752208709717
271,1779699641257988733,3.0,2.625360092257228,0.09306888235971524,-0.1738085299730301,3.6061975955963135
272,1779699641263370855,2.0,2.6429596925536596,0.09158586215049734,-0.1673237532377243,3.612548828125
273,1779699641268944022,3.0,2.653458517116223,0.09369035944862031,-0.1660887897014618,3.6197829246520996
274,1779699641272613194,3.0,2.6711421616405127,0.09197857487684769,-0.16044223308563232,3.623133420944214
275,1779699641277552517,3.0,2.6888368054648115,0.0901347911237671,-0.1574007123708725,3.632904291152954
276,1779699641283533569,3.0,2.7065215001820766,0.0881627817769291,-0.15406213700771332,3.6428849697113037
277,1779699641287588897,3.0,2.7161470390107816,0.08608915095311748,-0.14753471314907074,3.649789571762085
278,1779699641292417369,2.0,2.7338712205718814,0.0837982478975736,-0.14251519739627838,3.6529717445373535
279,1779699641297326707,3.0,2.751594378955416,0.08137945062119986,-0.13800358772277832,3.6574313640594482
