monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2564509376835,1777558743,685867781,5.000
2564529378208,1777558743,705869026,5.000
2564549377725,1777558743,725867871,25.000
2564569376058,1777558743,745865980,25.000
2564589376790,1777558743,765865209,5.000
2564609376563,1777558743,785867605,5.000
2564629379152,1777558743,805870290,25.000
2564649379565,1777558743,825871183,25.000
2564669376874,1777558743,845867884,25.000
2564689376807,1777558743,865867241,25.000
2564709375267,1777558743,885864838,25.000
2564729375424,1777558743,905865698,25.000
2564749377981,1777558743,925868863,0.000
2564769378746,1777558743,945868956,0.000
2564789376503,1777558743,965865209,0.000
2564809376532,1777558743,985866710,0.000
2564829376177,1777558744,5867539,25.000
2564849377197,1777558744,25868496,25.000
2564869377770,1777558744,45869484,6.000
2564889378343,1777558744,65870665,6.000
2564909380868,1777558744,85872390,25.000
2564929378177,1777558744,105869731,25.000
2564949379134,1777558744,125870304,25.000
2564969377691,1777558744,145868605,25.000
2564989377879,1777558744,165866969,0.000
2565009380660,1777558744,185871478,0.000
2565029379473,1777558744,205870707,25.000
2565049377806,1777558744,225868752,25.000
2565069375595,1777558744,245865933,25.000
2565089379752,1777558744,265870570,25.000
2565109377156,1777558744,285867623,25.000
2565129378689,1777558744,305870019,25.000
2565149377118,1777558744,325868448,0.000
2565169375643,1777558744,345866589,0.000
2565189378424,1777558744,365867930,25.000
2565209378837,1777558744,385870135,25.000
2565229376945,1777558744,405867956,25.000
2565249376878,1777558744,425867792,25.000
2565269378987,1777558744,445869677,25.000
2565289378120,1777558744,465868714,25.000
2565309378853,1777558744,485869543,25.000
2565329379970,1777558744,505870916,25.000
2565349373374,1777558744,525864993,0.000
2565369379035,1777558744,545869790,0.000
2565389373016,1777558744,565864410,0.000
2565409379445,1777558744,585870871,0.000
2565429377522,1777558744,605868692,25.000
2565449384783,1777558744,625876561,25.000
2565469380012,1777558744,645871406,26.000
2565489377544,1777558744,665868171,26.000
2565509377285,1777558744,685868455,25.000
2565529378882,1777558744,705870052,25.000
2565549379263,1777558744,725869889,25.000
2565569379772,1777558744,745870110,25.000
2565589377977,1777558744,765867099,25.000
2565609379190,1777558744,785870904,25.000
2565629377042,1777558744,805868469,25.000
2565649380047,1777558744,825871313,25.000
2565669379308,1777558744,845870638,25.000
2565689377449,1777558744,865868459,25.000
2565709377030,1777558744,885867976,25.000
2565729379395,1777558744,905870117,25.000
2565749378655,1777558744,925869954,0.000
2565769377212,1777558744,945868702,0.000
2565789378425,1777558744,965867867,0.000
2565809445560,1777558744,985942202,0.000
2565829380307,1777558745,5871957,26.000
2565849378544,1777558745,25869714,26.000
2565869381677,1777558745,45872335,25.000
2565889380777,1777558745,65871276,25.000
2565909376870,1777558745,85867432,25.000
2565929377603,1777558745,105869125,25.000
2565949378176,1777558745,125869762,25.000
2565969380701,1777558745,145872415,25.000
2565989377658,1777558745,165866748,0.000
2566009378166,1777558745,185869113,0.000
2566029381203,1777558745,205872374,25.000
2566049378480,1777558745,225869426,25.000
2566069383437,1777558745,245874159,25.000
2566089378762,1777558745,265868620,25.000
2566109378631,1777558745,285868425,25.000
2566129377092,1777558745,305867302,25.000
2566149378784,1777558745,325869507,0.000
2566169378845,1777558745,345869247,0.000
2566189376826,1777558745,365865980,25.000
2566209377399,1777558745,385867961,25.000
2566229378260,1777558745,405869750,25.000
2566249378417,1777558745,425869523,25.000
2566269377101,1777558745,445868784,0.000
2566289378154,1777558745,465868844,0.000
2566309377095,1777558745,485867273,25.000
2566329377380,1777558745,505867718,25.000
2566349375969,1777558745,525867811,25.000
2566369376254,1777558745,545866400,25.000
2566389377178,1777558745,565866269,0.000
2566409378487,1777558745,585867897,0.000
2566429378996,1777558745,605868822,25.000
2566449378929,1777558745,625868787,25.000
2566469376846,1777558745,645866704,25.000
2566489396139,1777558745,665887853,25.000
2566509377608,1777558745,685869226,25.000
2566529383749,1777558745,705875207,25.000
2566549376641,1777558745,725868003,0.000
2566569356158,1777558745,745847648,0.000
2566589378331,1777558745,765867677,0.000
2566609376440,1777558745,785868026,26.000
2566629381461,1777558745,805872855,18.000
2566649381618,1777558745,825873140,18.000
2566669377326,1777558745,845868944,26.000
2566689375915,1777558745,865867149,26.000
2566709378952,1777558745,885870058,26.000
2566729377637,1777558745,905868999,26.000
2566749382786,1777558745,925874500,0.000
2566769383231,1777558745,945874689,0.000
2566789376347,1777558745,965865469,0.000
2566809378360,1777558745,985869530,0.000
2566829376533,1777558746,5868055,26.000
2566849375986,1777558746,25868020,26.000
2566869377999,1777558746,45869521,27.000
2566889378892,1777558746,65870382,27.000
2566909374952,1777558746,85866667,22.000
2566929376677,1777558746,105867975,22.000
2566949395587,1777558746,125886629,25.000
2566969378175,1777558746,145869121,25.000
2566989377468,1777558746,165866654,27.000
2567009376825,1777558746,185867483,27.000
2567029376086,1777558746,205868152,0.000
2567049381234,1777558746,225872629,0.000
2567069377871,1777558746,245869553,0.000
2567089378348,1777558746,265869870,0.000
2567109379657,1777558746,285871019,25.000
2567129377734,1777558746,305869000,25.000
2567149377859,1777558746,325869989,26.000
2567169377567,1777558746,345868802,26.000
2567189377884,1777558746,365867038,6.000
2567209379929,1777558746,385871291,6.000
2567229376246,1777558746,405867672,26.000
2567249375923,1777558746,425867509,26.000
2567269381104,1777558746,445871858,4.000
2567289376813,1777558746,465867887,4.000
2567309374921,1777558746,485866507,25.000
2567329375782,1777558746,505867400,25.000
2567349377699,1777558746,525869253,26.000
2567369375616,1777558746,545866562,26.000
2567389383581,1777558746,565874015,0.000
2567409376730,1777558746,585866812,0.000
2567429376438,1777558746,605867289,25.000
2567449375379,1777558746,625866101,25.000
2567469375568,1777558746,645866450,26.000
2567489390861,1777558746,665881743,26.000
2567509381898,1777558746,685873292,26.000
2567529376615,1777558746,705867945,26.000
2567549377700,1777558746,725868678,0.000
2567569378528,1777558746,745869507,0.000
2567589377821,1777558746,765866783,26.000
2567609382874,1777558746,785874268,26.000
2567629377943,1777558746,805869209,26.000
2567649376180,1777558746,825867478,26.000
2567669377073,1777558746,845867827,25.000
2567689377293,1777558746,865867472,25.000
2567709377578,1777558746,885868364,26.000
2567729377255,1777558746,905868233,26.000
2567749378148,1777558746,925869126,0.000
2567769384417,1777558746,945875331,0.000
2567789376862,1777558746,965866272,0.000
2567809378587,1777558746,985869533,0.000
2567829380631,1777558747,5872442,26.000
2567849376756,1777558747,25867990,26.000
2567869382929,1777558747,45874707,26.000
2567889378062,1777558747,65870000,26.000
2567909377771,1777558747,85868941,26.000
2567929377832,1777558747,105869354,26.000
2567949376356,1777558747,125868135,26.000
2567969380417,1777558747,145871555,26.000
2567989377118,1777558747,165866752,25.000
2568009379323,1777558747,185870621,25.000
2568029378648,1777558747,205870490,26.000
2568049376021,1777558747,225867799,26.000
2568069377905,1777558747,245869140,0.000
2568089377870,1777558747,265868624,0.000
2568109332458,1777558747,285823244,26.000
2568129363048,1777558747,305854474,26.000
2568149376037,1777558747,325867271,26.000
2568169380770,1777558747,345871460,26.000
2568189376639,1777558747,365865569,26.000
2568209378235,1777558747,385869438,26.000
2568229377560,1777558747,405869210,26.000
2568249375189,1777558747,425866487,26.000
2568269379218,1777558747,445870132,26.000
2568289375503,1777558747,465866833,26.000
2568309405516,1777558747,485895822,26.000
2568329375880,1777558747,505866699,26.000
2568349378309,1777558747,525869095,26.000
2568369375234,1777558747,545865924,26.000
2568389362111,1777558747,565851777,26.000
2568409373788,1777558747,585864126,26.000
2568429377273,1777558747,605867963,0.000
2568449376886,1777558747,625868056,0.000
2568469378162,1777558747,645869141,0.000
2568489376399,1777558747,665867633,0.000
2568509378668,1777558747,685869614,26.000
2568529378409,1777558747,705869323,26.000
2568549379206,1777558747,725870088,26.000
2568569377571,1777558747,745868261,26.000
2568589378271,1777558747,765867746,26.000
2568609379100,1777558747,785870430,26.000
2568629377177,1777558747,805868283,26.000
2568649379094,1777558747,825870744,26.000
2568669377267,1777558747,845869045,0.000
2568689381360,1777558747,865872594,0.000
2568709376076,1777558747,885866831,26.000
2568729377161,1777558747,905868172,26.000
2568749382630,1777558747,925873448,26.000
2568769377763,1777558747,945868645,26.000
2568789376928,1777558747,965866370,26.000
2568809378941,1777558747,985870335,26.000
2568829377306,1777558748,5868220,0.000
2568849378486,1777558748,25869241,0.000
2568869379379,1777558748,45870677,26.000
2568889375248,1777558748,65866610,26.000
2568909377485,1777558748,85868623,26.000
2568929378858,1777558748,105869868,26.000
2568949378599,1777558748,125869321,0.000
2568969377155,1777558748,145868198,0.000
2568989380256,1777558748,165869251,26.000
2569009375869,1777558748,185867775,26.000
2569029378874,1777558748,205870492,26.000
2569049376951,1777558748,225868729,26.000
2569069380852,1777558748,245872694,0.000
2569089379121,1777558748,265871411,0.000
2569109377805,1777558748,285869232,26.000
2569129384330,1777558748,305876173,26.000
2569149382567,1777558748,325873961,26.000
2569169381572,1777558748,345872582,26.000
2569189380321,1777558748,365869251,26.000
2569209381598,1777558748,385872896,26.000
2569229381339,1777558748,405872733,7.000
2569249381303,1777558748,425873082,7.000
2569269377940,1777558748,445868630,26.000
2569289379217,1777558748,465870675,26.000
2569309378254,1777558748,485869552,18.000
2569329377163,1777558748,505868589,18.000
2569349383496,1777558748,525874730,26.000
2569369381476,1777558748,545872871,26.000
2569389353825,1777558748,565843299,26.000
2569409379550,1777558748,585869568,26.000
2569429378427,1777558748,605869245,0.000
2569449377656,1777558748,625868346,0.000
2569469380117,1777558748,645870839,0.000
2569489373105,1777558748,665863956,0.000
2569509378030,1777558748,685869168,26.000
2569529380907,1777558748,705872269,26.000
2569549377736,1777558748,725868522,26.000
2569569377189,1777558748,745867623,26.000
2569589379490,1777558748,765869156,6.000
2569609377887,1777558748,785868385,6.000
2569629358203,1777558748,805849469,26.000
2569649378648,1777558748,825869786,26.000
2569669376789,1777558748,845867287,6.000
2569689377778,1777558748,865868116,6.000
2569709381199,1777558748,885872145,26.000
2569729376812,1777558748,905867982,26.000
2569749376936,1777558748,925868491,26.000
2569769378021,1777558748,945868391,26.000
2569789378178,1777558748,965867204,26.000
2569809382143,1777558748,985872833,26.000
2569829376700,1777558749,5867966,0.000
2569849377721,1777558749,25868635,0.000
2569869376822,1777558749,45867832,0.000
2569889377586,1777558749,65868757,0.000
2569909375887,1777558749,85867025,0.000
2569929377036,1777558749,105868654,26.000
2569949377033,1777558749,125868939,4.000
2569969380166,1777558749,145871944,4.000
2569989381347,1777558749,165870565,26.000
2570009377311,1777558749,185868162,26.000
2570029374748,1777558749,205866302,26.000
2570049376729,1777558749,225867451,26.000
2570069382390,1777558749,245872920,0.000
2570089378547,1777558749,265869237,0.000
2570109383376,1777558749,285874642,26.000
2570129375788,1777558749,305866959,26.000
2570149377225,1777558749,325868684,26.000
2570169378246,1777558749,345869480,26.000
2570189377571,1777558749,365866917,26.000
2570209376576,1777558749,385867394,26.000
2570229378525,1777558749,405869727,0.000
2570249376570,1777558749,425867772,0.000
2570269378358,1777558749,445869337,26.000
2570289377011,1777558749,465867765,26.000
2570309383120,1777558749,485875122,26.000
2570329378797,1777558749,505869743,26.000
2570349379498,1777558749,525870508,21.000
2570369381671,1777558749,545872745,21.000
2570389379780,1777558749,565869766,26.000
2570409374976,1777558749,585865666,26.000
2570429376349,1777558749,605867199,0.000
2570449378682,1777558749,625869500,0.000
2570469377303,1777558749,645868185,0.000
2570489376916,1777558749,665868182,0.000
2570509374640,1777558749,685864787,26.000
2570529377037,1777558749,705867632,26.000
2570549385802,1777558749,725877485,26.000
2570569376967,1777558749,745867241,26.000
2570589377316,1777558749,765866534,26.000
2570609361696,1777558749,785852771,26.000
2570629376606,1777558749,805867360,26.000
2570649379227,1777558749,825870237,26.000
2570669377975,1777558749,845869273,26.000
2570689375668,1777558749,865866550,26.000
2570709378289,1777558749,885869395,25.000
2570729378958,1777558749,905869744,25.000
2570749378315,1777558749,925868685,0.000
2570769375175,1777558749,945865930,0.000
2570789380740,1777558749,965869511,25.000
2570809379393,1777558749,985870115,25.000
2570829376318,1777558750,5867328,26.000
2570849379163,1777558750,25869853,26.000
2570869374936,1777558750,45865754,26.000
2570889383861,1777558750,65874871,26.000
2570909377937,1777558750,85868596,25.000
2570929378958,1777558750,105870672,25.000
2570949376715,1777558750,125867917,25.000
2570969378952,1777558750,145870090,25.000
2570989381765,1777558750,165871495,26.000
2571009377826,1777558750,185868548,26.000
2571029379935,1777558750,205871809,26.000
2571049378363,1777558750,225869566,26.000
2571069381368,1777558750,245872122,0.000
2571089405654,1777558750,265896664,0.000
2571109378450,1777558750,285869652,25.000
2571129378415,1777558750,305870161,25.000
2571149378956,1777558750,325870126,25.000
2571169480939,1777558750,345972301,25.000
2571189378533,1777558750,365868135,25.000
2571209378818,1777558750,385869828,26.000
2571229380863,1777558750,405872033,0.000
2571249375580,1777558750,425866238,0.000
2571269376857,1777558750,445904092,25.000
2571289377942,1777558750,465868728,25.000
2571309375570,1777558750,485866452,25.000
2571329377295,1777558750,505867857,25.000
2571349377772,1777558750,525869134,0.000
2571369376457,1777558750,545867499,0.000
2571389377094,1777558750,565866696,26.000
2571409377219,1777558750,585867077,26.000
2571429443681,1777558750,605934723,26.000
2571449378108,1777558750,625869630,26.000
2571469376377,1777558750,645867387,0.000
2571489376342,1777558750,665867032,0.000
2571509376883,1777558750,685867829,26.000
2571529381872,1777558750,705872754,26.000
2571549377388,1777558750,725868431,26.000
2571569375849,1777558750,745866571,26.000
2571589378022,1777558750,765867048,26.000
2571609376099,1777558750,785867397,26.000
2571629378048,1777558750,805869442,0.000
2571649375229,1777558750,825866559,0.000
2571669376314,1777558750,845867484,26.000
2571689375734,1777558750,865866777,26.000
2571709375763,1777558750,885866677,18.000
2571729375664,1777558750,905866898,18.000
2571749376717,1777558750,925867791,26.000
2571769376074,1777558750,945866188,26.000
2571789378567,1777558750,965867689,26.000
2571809374915,1777558750,985866054,26.000
2571829375520,1777558751,5867170,0.000
2571849377085,1777558751,25867647,0.000
2571869377626,1777558751,45868380,0.000
2571889377271,1777558751,65867609,0.000
2571909380884,1777558751,85871254,7.000
2571929351664,1777558751,105842738,7.000
2571949366285,1777558751,125857039,26.000
2571969380426,1777558751,145871276,26.000
2571989379495,1777558751,165867497,17.000
2572009381828,1777558751,185872166,17.000
2572029379681,1777558751,205870787,26.000
2572049381470,1777558751,225872608,26.000
2572069376090,1777558751,245866877,26.000
2572089386232,1777558751,265876922,26.000
2572109377012,1777558751,285867670,0.000
2572129379697,1777558751,305870739,0.000
2572149375182,1777558751,325865968,0.000
2572169377163,1777558751,345868269,0.000
2572189375239,1777558751,365863498,26.000
2572209375844,1777558751,385866246,26.000
2572229379073,1777558751,405870083,26.000
2572249377694,1777558751,425868576,26.000
2572269375899,1777558751,445866621,0.000
2572289381016,1777558751,465872058,0.000
2572309377653,1777558751,485868471,25.000
2572329376849,1777558751,505868020,25.000
2572349376334,1777558751,525866992,6.000
2572369375051,1777558751,545865869,6.000
2572389386664,1777558751,565878058,6.000
2572409379589,1777558751,585871239,25.000
2572429377410,1777558751,605868836,25.000
2572449377855,1777558751,625868801,25.000
2572469371835,1777558751,645861565,25.000
2572489375064,1777558751,665864890,25.000
2572509375637,1777558751,685865719,0.000
2572532279095,1777558751,708771385,0.000
2572549378895,1777558751,725870065,0.000
2572569378668,1777558751,745870638,0.000
2572589380713,1777558751,765868107,25.000
2572609380773,1777558751,785871752,25.000
2572629377986,1777558751,805868676,4.000
2572649377471,1777558751,825868385,4.000
2572669376892,1777558751,845866782,25.000
2572689378873,1777558751,865869051,25.000
2572709370837,1777558751,885860279,25.000
2572729379826,1777558751,905870229,25.000
2572749370671,1777558751,925859985,0.000
2572769377900,1777558751,945868366,0.000
2572789376585,1777558751,965864075,25.000
2572809379654,1777558751,985869416,25.000
2572829378339,1777558752,5868037,24.000
2572849377471,1777558752,25867170,24.000
2572869371964,1777558752,45861150,25.000
2572889377177,1777558752,65867675,25.000
2572909371318,1777558752,85860856,0.000
2572929377619,1777558752,105867925,0.000
2572949423377,1777558752,125913043,25.000
2572969379149,1777558752,145869455,25.000
2572989376425,1777558752,165863531,25.000
2573009377030,1777558752,185866472,25.000
2573029373539,1777558752,205863749,24.000
2573049377888,1777558752,225867714,24.000
2573069373853,1777558752,245863039,24.000
2573089375898,1777558752,265865756,24.000
2573109374902,1777558752,285863832,0.000
2573129377779,1777558752,305868213,0.000
2573149370384,1777558752,325860178,0.000
2573169375661,1777558752,345866127,0.000
2573189375434,1777558752,365862924,25.000
2573209378759,1777558752,385868457,25.000
2573229377763,1777558752,405867814,25.000
2573249378048,1777558752,425867650,25.000
2573269373629,1777558752,445863327,25.000
