monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2561989382065,1777558741,165871603,32.991,0.000
2562009384110,1777558741,185876400,36.681,0.000
2562029378506,1777558741,205870380,44.156,25.000
2562049380455,1777558741,225872457,45.498,25.000
2562069379684,1777558741,245871526,50.173,25.000
2562089381569,1777558741,265873379,47.857,25.000
2562109380638,1777558741,285873024,45.094,5.000
2562129383035,1777558741,305874589,40.651,5.000
2562149381335,1777558741,325872762,43.984,25.000
2562169383060,1777558741,345874999,45.698,25.000
2562189384049,1777558741,365873715,45.180,5.000
2562209381326,1777558741,385873200,51.095,5.000
2562229381387,1777558741,405873133,50.881,25.000
2562249381512,1777558741,425873258,48.377,25.000
2562269380837,1777558741,445871975,47.323,25.000
2562289379617,1777558741,465871235,43.627,25.000
2562309378526,1777558741,485870976,39.921,25.000
2562329381595,1777558741,505873373,39.055,25.000
2562349417337,1777558741,525909915,44.675,0.000
2562369379893,1777558741,545871799,40.667,0.000
2562389429363,1777558741,565920853,46.515,25.000
2562409382094,1777558741,585874193,57.167,25.000
2562429383339,1777558741,605875662,54.091,25.000
2562449721936,1777558741,626214930,56.255,25.000
2562469400581,1777558741,645894184,65.346,4.000
2562489997777,1777558741,666489683,73.048,4.000
2562509378463,1777558741,685876193,74.199,25.000
2562529336186,1777558741,705828061,90.000,25.000
2562549378360,1777558741,725870170,93.810,25.000
2562569380693,1777558741,745872407,84.524,25.000
2562589379026,1777558741,765868532,72.024,0.000
2562609378927,1777558741,785870993,62.452,0.000
2562629375372,1777558741,805867470,61.320,25.000
2562649378761,1777558741,825870635,52.214,25.000
2562669379109,1777558741,845871272,50.455,25.000
2562689380290,1777558741,865872196,50.000,25.000
2562709376703,1777558741,885868897,48.485,25.000
2562729410557,1777558741,905902079,42.083,25.000
2562749389433,1777558741,925880891,49.874,38.000
2562769380246,1777558741,945872312,53.120,38.000
2562789378290,1777558741,965867733,50.290,25.000
2562809446353,1777558741,985938419,49.956,25.000
2562829384780,1777558742,5876270,56.400,51.000
2562849387593,1777558742,25879915,58.012,51.000
2562869379430,1777558742,45871144,53.940,26.000
2562889379459,1777558742,65870853,50.985,26.000
2562909379936,1777558742,85871650,52.803,25.000
2562929378908,1777558742,105870367,42.036,25.000
2562949381081,1777558742,125872507,35.130,0.000
2562969379830,1777558742,145871384,26.643,0.000
2562989377427,1777558742,165867157,24.976,0.000
2563009380432,1777558742,185872082,21.310,0.000
2563029378317,1777558742,205869807,23.788,25.000
2563049380073,1777558742,225871244,23.667,25.000
2563069393383,1777558742,245883849,22.597,25.000
2563089377827,1777558742,265869061,25.628,25.000
2563109381408,1777558742,285872354,28.658,25.000
2563129380669,1777558742,305871679,22.714,25.000
2563149388858,1777558742,325880892,29.524,25.000
2563169378550,1777558742,345870233,37.952,25.000
2563189380531,1777558742,365870549,37.397,25.000
2563209381360,1777558742,385873426,35.815,25.000
2563229377901,1777558742,405869679,39.408,26.000
2563249378890,1777558742,425870572,41.681,26.000
2563269379943,1777558742,445871625,34.538,25.000
2563289377636,1777558742,465869094,30.877,25.000
2563309378048,1777558742,485869155,29.298,25.000
2563329379069,1777558742,505870399,26.679,25.000
2563349389114,1777558742,525880989,30.250,0.000
2563369382935,1777558742,545874105,33.679,0.000
2563389379732,1777558742,565869398,33.595,0.000
2563409380529,1777558742,585871251,35.595,0.000
2563429381166,1777558742,605872080,37.587,25.000
2563449380874,1777558742,625871469,36.071,25.000
2563469379815,1777558742,645870025,25.877,25.000
2563489380548,1777558742,665870214,25.655,25.000
2563509379745,1777558742,685870467,22.716,25.000
2563529381310,1777558742,705872064,22.035,25.000
2563549380763,1777558742,725871133,21.602,25.000
2563569381399,1777558742,745871450,20.571,25.000
2563589379412,1777558742,765868182,20.216,0.000
2563609380689,1777558742,785871283,19.004,0.000
2563629380334,1777558742,805870832,18.762,25.000
2563649380715,1777558742,825871949,21.524,25.000
2563669379624,1777558742,845869962,22.976,25.000
2563689381285,1777558742,865871431,22.327,25.000
2563709375649,1777558742,885865891,26.607,25.000
2563729380478,1777558742,905870688,21.591,25.000
2563749379291,1777558742,925869757,26.786,0.000
2563769377368,1777558742,945867706,26.464,0.000
2563789375573,1777558742,965863735,25.141,25.000
2563809374897,1777558742,985864916,25.574,25.000
2563829376974,1777558743,5867344,30.607,25.000
2563849377291,1777558743,25867725,28.643,25.000
2563869376552,1777558743,45866890,28.258,0.000
2563889379269,1777558743,65870471,29.976,0.000
2563909377666,1777558743,85868548,27.251,25.000
2563929379583,1777558743,105871041,26.115,25.000
2563949378395,1777558743,125869086,27.024,25.000
2563969395993,1777558743,145886331,25.690,25.000
2563989376341,1777558743,165865847,21.461,0.000
2564009476308,1777558743,185968182,23.409,0.000
2564029379631,1777558743,205871313,23.636,25.000
2564049381100,1777558743,225871598,26.396,25.000
2564069379049,1777558743,245870027,26.396,25.000
2564089379365,1777558743,265869447,30.786,25.000
2564109377634,1777558743,285868324,27.310,25.000
2564129380351,1777558743,305871969,28.167,25.000
2564149381628,1777558743,325873182,27.274,7.000
2564169377305,1777558743,345867867,24.750,7.000
2564189377974,1777558743,365866936,23.857,25.000
2564209375506,1777558743,385864660,25.190,25.000
2564229377807,1777558743,405867633,23.190,18.000
2564249375948,1777558743,425866030,24.491,18.000
2564269377417,1777558743,445868299,25.703,25.000
2564289377254,1777558743,465867464,28.274,25.000
2564309376451,1777558743,485866853,25.271,25.000
2564329376895,1777558743,505868066,28.607,25.000
2564349378460,1777558743,525869662,30.071,0.000
2564369377561,1777558743,545868603,30.131,0.000
2564389369974,1777558743,565863096,28.203,0.000
2564409376627,1777558743,585866677,31.667,0.000
2564429378992,1777558743,605870770,35.455,25.000
2564449378733,1777558743,625870095,39.394,25.000
2564469375817,1777558743,645866731,35.931,25.000
2564489375238,1777558743,665866216,35.357,25.000
2564509376835,1777558743,685867781,31.548,5.000
2564529378208,1777558743,705869026,28.333,5.000
2564549377725,1777558743,725867871,26.190,25.000
2564569376058,1777558743,745865980,25.628,25.000
2564589376790,1777558743,765865209,22.597,5.000
2564609376563,1777558743,785867605,23.667,5.000
2564629379152,1777558743,805870290,23.333,25.000
2564649379565,1777558743,825871183,28.048,25.000
2564669376874,1777558743,845867884,32.392,25.000
2564689376807,1777558743,865867241,33.964,25.000
2564709375267,1777558743,885864838,31.821,25.000
2564729375424,1777558743,905865698,30.536,25.000
2564749377981,1777558743,925868863,34.885,0.000
2564769378746,1777558743,945868956,30.694,0.000
2564789376503,1777558743,965865209,32.361,0.000
2564809376532,1777558743,985866710,35.047,0.000
2564829376177,1777558744,5867539,33.315,25.000
2564849377197,1777558744,25868496,34.286,25.000
2564869377770,1777558744,45869484,37.229,6.000
2564889378343,1777558744,65870665,37.976,6.000
2564909380868,1777558744,85872390,38.786,25.000
2564929378177,1777558744,105869731,35.779,25.000
2564949379134,1777558744,125870304,36.861,25.000
2564969377691,1777558744,145868605,29.833,25.000
2564989377879,1777558744,165866969,25.606,0.000
2565009380660,1777558744,185871478,27.000,0.000
2565029379473,1777558744,205870707,26.143,25.000
2565049377806,1777558744,225868752,27.036,25.000
2565069375595,1777558744,245865933,25.909,25.000
2565089379752,1777558744,265870570,27.424,25.000
2565109377156,1777558744,285867623,29.318,25.000
2565129378689,1777558744,305870019,28.583,25.000
2565149377118,1777558744,325868448,30.368,0.000
2565169375643,1777558744,345866589,29.989,0.000
2565189378424,1777558744,365867930,27.988,25.000
2565209378837,1777558744,385870135,27.095,25.000
2565229376945,1777558744,405867956,25.429,25.000
2565249376878,1777558744,425867792,21.714,25.000
2565269378987,1777558744,445869677,20.381,25.000
2565289378120,1777558744,465868714,21.126,25.000
2565309378853,1777558744,485869543,22.048,25.000
2565329379970,1777558744,505870916,26.714,25.000
2565349373374,1777558744,525864993,30.476,0.000
2565369379035,1777558744,545869790,31.515,0.000
2565389373016,1777558744,565864410,40.726,0.000
2565409379445,1777558744,585870871,46.726,0.000
2565429377522,1777558744,605868692,46.374,25.000
2565449384783,1777558744,625876561,47.155,25.000
2565469380012,1777558744,645871406,59.155,26.000
2565489377544,1777558744,665868171,53.723,26.000
2565509377285,1777558744,685868455,45.845,25.000
2565529378882,1777558744,705870052,40.162,25.000
2565549379263,1777558744,725869889,37.798,25.000
2565569379772,1777558744,745870110,29.686,25.000
2565589377977,1777558744,765867099,22.792,25.000
2565609379190,1777558744,785870904,22.273,25.000
2565629377042,1777558744,805868469,24.833,25.000
2565649380047,1777558744,825871313,24.957,25.000
2565669379308,1777558744,845870638,25.929,25.000
2565689377449,1777558744,865868459,28.369,25.000
2565709377030,1777558744,885867976,29.083,25.000
2565729379395,1777558744,905870117,25.333,25.000
2565749378655,1777558744,925869954,25.195,0.000
2565769377212,1777558744,945868702,24.714,0.000
2565789378425,1777558744,965867867,23.524,0.000
2565809445560,1777558744,985942202,32.524,0.000
2565829380307,1777558745,5871957,38.225,26.000
2565849378544,1777558745,25869714,38.301,26.000
2565869381677,1777558745,45872335,39.383,25.000
2565889380777,1777558745,65871276,38.950,25.000
2565909376870,1777558745,85867432,38.344,25.000
2565929377603,1777558745,105869125,27.655,25.000
2565949378176,1777558745,125869762,27.655,25.000
2565969380701,1777558745,145872415,29.881,25.000
2565989377658,1777558745,165866748,27.833,0.000
2566009378166,1777558745,185869113,25.303,0.000
2566029381203,1777558745,205872374,27.121,25.000
2566049378480,1777558745,225869426,26.310,25.000
2566069383437,1777558745,245874159,23.983,25.000
2566089378762,1777558745,265868620,24.848,25.000
2566109378631,1777558745,285868425,27.000,25.000
2566129377092,1777558745,305867302,27.857,25.000
2566149378784,1777558745,325869507,27.952,0.000
2566169378845,1777558745,345869247,29.179,0.000
2566189376826,1777558745,365865980,27.554,25.000
2566209377399,1777558745,385867961,26.039,25.000
2566229378260,1777558745,405869750,26.472,25.000
2566249378417,1777558745,425869523,27.119,25.000
2566269377101,1777558745,445868784,27.119,0.000
2566289378154,1777558745,465868844,26.226,0.000
2566309377095,1777558745,485867273,25.227,25.000
2566329377380,1777558745,505867718,26.417,25.000
2566349375969,1777558745,525867811,28.128,25.000
2566369376254,1777558745,545866400,27.316,25.000
2566389377178,1777558745,565866269,27.190,0.000
2566409378487,1777558745,585867897,30.369,0.000
2566429378996,1777558745,605868822,27.911,25.000
2566449378929,1777558745,625868787,26.179,25.000
2566469376846,1777558745,645866704,24.881,25.000
2566489396139,1777558745,665887853,34.859,25.000
2566509377608,1777558745,685869226,41.483,25.000
2566529383749,1777558745,705875207,47.214,25.000
2566549376641,1777558745,725868003,45.195,0.000
2566569356158,1777558745,745847648,52.619,0.000
2566589378331,1777558745,765867677,47.944,0.000
2566609376440,1777558745,785868026,39.545,26.000
2566629381461,1777558745,805872855,35.866,18.000
2566649381618,1777558745,825873140,35.952,18.000
2566669377326,1777558745,845868944,32.524,26.000
2566689375915,1777558745,865867149,31.905,26.000
2566709378952,1777558745,885870058,30.216,26.000
2566729377637,1777558745,905868999,30.952,26.000
2566749382786,1777558745,925874500,34.952,0.000
2566769383231,1777558745,945874689,32.952,0.000
2566789376347,1777558745,965865469,35.714,0.000
2566809378360,1777558745,985869530,34.286,0.000
2566829376533,1777558746,5868055,36.883,26.000
2566849375986,1777558746,25868020,39.190,26.000
2566869377999,1777558746,45869521,42.900,27.000
2566889378892,1777558746,65870382,43.571,27.000
2566909374952,1777558746,85866667,45.571,22.000
2566929376677,1777558746,105867975,44.156,22.000
2566949395587,1777558746,125886629,44.156,25.000
2566969378175,1777558746,145869121,39.524,25.000
2566989377468,1777558746,165866654,39.571,27.000
2567009376825,1777558746,185867483,39.857,27.000
2567029376086,1777558746,205868152,40.571,0.000
2567049381234,1777558746,225872629,40.333,0.000
2567069377871,1777558746,245869553,37.619,0.000
2567089378348,1777558746,265869870,36.970,0.000
2567109379657,1777558746,285871019,36.104,25.000
2567129377734,1777558746,305869000,38.268,25.000
2567149377859,1777558746,325869989,34.892,26.000
2567169377567,1777558746,345868802,34.459,26.000
2567189377884,1777558746,365867038,33.550,6.000
2567209379929,1777558746,385871291,33.203,6.000
2567229376246,1777558746,405867672,34.416,26.000
2567249375923,1777558746,425867509,33.476,26.000
2567269381104,1777558746,445871858,33.476,4.000
2567289376813,1777558746,465867887,35.476,4.000
2567309374921,1777558746,485866507,35.476,25.000
2567329375782,1777558746,505867400,32.857,25.000
2567349377699,1777558746,525869253,32.810,26.000
2567369375616,1777558746,545866562,35.571,26.000
2567389383581,1777558746,565874015,37.100,0.000
2567409376730,1777558746,585866812,35.281,0.000
2567429376438,1777558746,605867289,37.190,25.000
2567449375379,1777558746,625866101,38.571,25.000
2567469375568,1777558746,645866450,36.810,26.000
2567489390861,1777558746,665881743,34.524,26.000
2567509381898,1777558746,685873292,34.416,26.000
2567529376615,1777558746,705867945,34.524,26.000
2567549377700,1777558746,725868678,33.658,0.000
2567569378528,1777558746,745869507,34.870,0.000
2567589377821,1777558746,765866783,31.929,26.000
2567609382874,1777558746,785874268,31.929,26.000
2567629377943,1777558746,805869209,35.433,26.000
2567649376180,1777558746,825867478,37.143,26.000
2567669377073,1777558746,845867827,35.931,25.000
2567689377293,1777558746,865867472,38.000,25.000
2567709377578,1777558746,885868364,38.286,26.000
2567729377255,1777558746,905868233,37.571,26.000
2567749378148,1777558746,925869126,34.805,0.000
2567769384417,1777558746,945875331,32.684,0.000
2567789376862,1777558746,965866272,32.684,0.000
2567809378587,1777558746,985869533,30.333,0.000
2567829380631,1777558747,5872442,27.900,26.000
2567849376756,1777558747,25867990,29.976,26.000
2567869382929,1777558747,45874707,34.262,26.000
2567889378062,1777558747,65870000,35.214,26.000
2567909377771,1777558747,85868941,36.255,26.000
2567929377832,1777558747,105869354,38.190,26.000
2567949376356,1777558747,125868135,38.190,26.000
2567969380417,1777558747,145871555,37.238,26.000
2567989377118,1777558747,165866752,36.286,25.000
2568009379323,1777558747,185870621,36.952,25.000
2568029378648,1777558747,205870490,37.489,26.000
2568049376021,1777558747,225867799,39.307,26.000
2568069377905,1777558747,245869140,40.173,0.000
2568089377870,1777558747,265868624,37.446,0.000
2568109332458,1777558747,285823244,37.706,26.000
2568129363048,1777558747,305854474,34.857,26.000
2568149376037,1777558747,325867271,33.238,26.000
2568169380770,1777558747,345871460,30.952,26.000
2568189376639,1777558747,365865569,30.866,26.000
2568209378235,1777558747,385869438,30.619,26.000
2568229377560,1777558747,405869210,31.320,26.000
2568249375189,1777558747,425866487,30.368,26.000
2568269379218,1777558747,445870132,29.738,26.000
2568289375503,1777558747,465866833,33.627,26.000
2568309405516,1777558747,485895822,31.522,26.000
2568329375880,1777558747,505866699,32.175,26.000
2568349378309,1777558747,525869095,35.657,26.000
2568369375234,1777558747,545865924,33.276,26.000
2568389362111,1777558747,565851777,39.563,26.000
2568409373788,1777558747,585864126,40.964,26.000
2568429377273,1777558747,605867963,42.869,0.000
2568449376886,1777558747,625868056,42.107,0.000
2568469378162,1777558747,645869141,44.012,0.000
2568489376399,1777558747,665867633,42.121,0.000
2568509378668,1777558747,685869614,38.485,26.000
2568529378409,1777558747,705869323,39.134,26.000
2568549379206,1777558747,725870088,38.615,26.000
2568569377571,1777558747,745868261,36.286,26.000
2568589378271,1777558747,765867746,35.333,26.000
2568609379100,1777558747,785870430,32.333,26.000
2568629377177,1777558747,805868283,33.290,26.000
2568649379094,1777558747,825870744,34.719,26.000
2568669377267,1777558747,845869045,31.342,0.000
2568689381360,1777558747,865872594,30.996,0.000
2568709376076,1777558747,885866831,34.026,26.000
2568729377161,1777558747,905868172,35.429,26.000
2568749382630,1777558747,925873448,33.160,26.000
2568769377763,1777558747,945868645,33.143,26.000
2568789376928,1777558747,965866370,32.190,26.000
2568809378941,1777558747,985870335,30.405,26.000
2568829377306,1777558748,5868220,31.119,0.000
2568849378486,1777558748,25869241,31.786,0.000
2568869379379,1777558748,45870677,33.119,26.000
2568889375248,1777558748,65866610,32.071,26.000
2568909377485,1777558748,85868623,30.519,26.000
2568929378858,1777558748,105869868,29.307,26.000
2568949378599,1777558748,125869321,28.571,0.000
2568969377155,1777558748,145868198,26.310,0.000
2568989380256,1777558748,165869251,29.632,26.000
2569009375869,1777558748,185867775,29.643,26.000
2569029378874,1777558748,205870492,32.643,26.000
2569049376951,1777558748,225868729,34.221,26.000
2569069380852,1777558748,245872694,33.701,0.000
2569089379121,1777558748,265871411,37.333,0.000
2569109377805,1777558748,285869232,36.970,26.000
2569129384330,1777558748,305876173,40.000,26.000
2569149382567,1777558748,325873961,38.524,26.000
2569169381572,1777558748,345872582,37.095,26.000
2569189380321,1777558748,365869251,33.983,26.000
2569209381598,1777558748,385872896,36.333,26.000
2569229381339,1777558748,405872733,36.926,7.000
2569249381303,1777558748,425873082,36.926,7.000
2569269377940,1777558748,445868630,35.411,26.000
2569289379217,1777558748,465870675,39.095,26.000
2569309378254,1777558748,485869552,38.009,18.000
2569329377163,1777558748,505868589,37.524,18.000
2569349383496,1777558748,525874730,35.065,26.000
2569369381476,1777558748,545872871,33.853,26.000
2569389353825,1777558748,565843299,32.905,26.000
2569409379550,1777558748,585869568,34.155,26.000
2569429378427,1777558748,605869245,34.080,0.000
2569449377656,1777558748,625868346,34.536,0.000
2569469380117,1777558748,645870839,34.426,0.000
2569489373105,1777558748,665863956,35.032,0.000
2569509378030,1777558748,685869168,32.035,26.000
2569529380907,1777558748,705872269,33.571,26.000
2569549377736,1777558748,725868522,34.416,26.000
2569569377189,1777558748,745867623,34.069,26.000
2569589379490,1777558748,765869156,31.385,6.000
2569609377887,1777558748,785868385,32.071,6.000
2569629358203,1777558748,805849469,34.357,26.000
2569649378648,1777558748,825869786,34.567,26.000
2569669376789,1777558748,845867287,33.701,6.000
2569689377778,1777558748,865868116,31.619,6.000
2569709381199,1777558748,885872145,34.119,26.000
2569729376812,1777558748,905867982,34.697,26.000
2569749376936,1777558748,925868491,33.167,26.000
2569769378021,1777558748,945868391,34.119,26.000
2569789378178,1777558748,965867204,33.593,26.000
2569809382143,1777558748,985872833,30.286,26.000
2569829376700,1777558749,5867966,31.429,0.000
2569849377721,1777558749,25868635,31.429,0.000
2569869376822,1777558749,45867832,34.012,0.000
2569889377586,1777558749,65868757,32.079,0.000
2569909375887,1777558749,85867025,37.994,0.000
2569929377036,1777558749,105868654,42.556,26.000
2569949377033,1777558749,125868939,46.270,4.000
2569969380166,1777558749,145871944,42.714,4.000
2569989381347,1777558749,165870565,42.468,26.000
2570009377311,1777558749,185868162,40.649,26.000
2570029374748,1777558749,205866302,39.091,26.000
2570049376729,1777558749,225867451,36.926,26.000
2570069382390,1777558749,245872920,33.952,0.000
2570089378547,1777558749,265869237,32.944,0.000
2570109383376,1777558749,285874642,31.286,26.000
2570129375788,1777558749,305866959,27.286,26.000
2570149377225,1777558749,325868684,29.351,26.000
2570169378246,1777558749,345869480,27.286,26.000
2570189377571,1777558749,365866917,28.333,26.000
2570209376576,1777558749,385867394,29.394,26.000
2570229378525,1777558749,405869727,31.558,0.000
2570249376570,1777558749,425867772,31.667,0.000
2570269378358,1777558749,445869337,30.000,26.000
2570289377011,1777558749,465867765,30.000,26.000
2570309383120,1777558749,485875122,30.333,26.000
2570329378797,1777558749,505869743,28.452,26.000
2570349379498,1777558749,525870508,30.411,21.000
2570369381671,1777558749,545872745,28.869,21.000
2570389379780,1777558749,565869766,26.369,26.000
2570409374976,1777558749,585865666,31.369,26.000
2570429376349,1777558749,605867199,31.093,0.000
2570449378682,1777558749,625869500,29.621,0.000
2570469377303,1777558749,645868185,32.002,0.000
2570489376916,1777558749,665868182,33.333,0.000
2570509374640,1777558749,685864787,32.121,26.000
2570529377037,1777558749,705867632,34.000,26.000
2570549385802,1777558749,725877485,35.498,26.000
2570569376967,1777558749,745867241,33.420,26.000
2570589377316,1777558749,765866534,30.043,26.000
2570609361696,1777558749,785852771,32.381,26.000
2570629376606,1777558749,805867360,33.333,26.000
2570649379227,1777558749,825870237,30.405,26.000
2570669377975,1777558749,845869273,33.405,26.000
2570689375668,1777558749,865866550,33.405,26.000
2570709378289,1777558749,885869395,34.913,25.000
2570729378958,1777558749,905869744,34.119,25.000
2570749378315,1777558749,925868685,32.667,0.000
2570769375175,1777558749,945865930,33.000,0.000
2570789380740,1777558749,965869511,34.333,25.000
2570809379393,1777558749,985870115,34.286,25.000
2570829376318,1777558750,5867328,34.286,26.000
2570849379163,1777558750,25869853,34.199,26.000
2570869374936,1777558750,45865754,37.835,26.000
2570889383861,1777558750,65874871,38.701,26.000
2570909377937,1777558750,85868596,36.883,25.000
2570929378958,1777558750,105870672,36.883,25.000
2570949376715,1777558750,125867917,39.004,25.000
2570969378952,1777558750,145870090,34.905,25.000
2570989381765,1777558750,165871495,34.762,26.000
2571009377826,1777558750,185868548,32.835,26.000
2571029379935,1777558750,205871809,30.167,26.000
2571049378363,1777558750,225869566,26.500,26.000
2571069381368,1777558750,245872122,29.500,0.000
2571089405654,1777558750,265896664,26.818,0.000
2571109378450,1777558750,285869652,28.182,25.000
2571129378415,1777558750,305870161,31.212,25.000
2571149378956,1777558750,325870126,33.074,25.000
2571169480939,1777558750,345972301,27.571,25.000
2571189378533,1777558750,365868135,31.857,25.000
2571209378818,1777558750,385869828,30.810,26.000
2571229380863,1777558750,405872033,34.857,0.000
2571249375580,1777558750,425866238,36.234,0.000
2571269376857,1777558750,445904092,35.368,25.000
2571289377942,1777558750,465868728,38.905,25.000
2571309375570,1777558750,485866452,38.286,25.000
2571329377295,1777558750,505867857,38.442,25.000
2571349377772,1777558750,525869134,34.905,0.000
2571369376457,1777558750,545867499,34.905,0.000
2571389377094,1777558750,565866696,38.701,26.000
2571409377219,1777558750,585867077,40.952,26.000
2571429443681,1777558750,605934723,41.905,26.000
2571449378108,1777558750,625869630,43.810,26.000
2571469376377,1777558750,645867387,42.857,0.000
2571489376342,1777558750,665867032,39.190,0.000
2571509376883,1777558750,685867829,38.009,26.000
2571529381872,1777558750,705872754,35.190,26.000
2571549377388,1777558750,725868431,34.675,26.000
2571569375849,1777558750,745866571,33.563,26.000
2571589378022,1777558750,765867048,28.694,26.000
2571609376099,1777558750,785867397,26.897,26.000
2571629378048,1777558750,805869442,28.563,0.000
2571649375229,1777558750,825866559,30.058,0.000
2571669376314,1777558750,845867484,30.635,26.000
2571689375734,1777558750,865866777,31.810,26.000
2571709375763,1777558750,885866677,32.524,18.000
2571729375664,1777558750,905866898,34.113,18.000
2571749376717,1777558750,925867791,36.190,26.000
2571769376074,1777558750,945866188,32.251,26.000
2571789378567,1777558750,965867689,32.944,26.000
2571809374915,1777558750,985866054,38.286,26.000
2571829375520,1777558751,5867170,38.702,0.000
2571849377085,1777558751,25867647,38.702,0.000
2571869377626,1777558751,45868380,38.988,0.000
2571889377271,1777558751,65867609,38.474,0.000
2571909380884,1777558751,85871254,38.853,7.000
2571929351664,1777558751,105842738,36.613,7.000
2571949366285,1777558751,125857039,31.201,26.000
2571969380426,1777558751,145871276,31.144,26.000
2571989379495,1777558751,165867497,33.306,17.000
2572009381828,1777558751,185872166,31.222,17.000
2572029379681,1777558751,205870787,33.222,26.000
2572049381470,1777558751,225872608,36.175,26.000
2572069376090,1777558751,245866877,33.952,26.000
2572089386232,1777558751,265876922,36.548,26.000
2572109377012,1777558751,285867670,35.536,0.000
2572129379697,1777558751,305870739,37.071,0.000
2572149375182,1777558751,325865968,35.786,0.000
2572169377163,1777558751,345868269,36.169,0.000
2572189375239,1777558751,365863498,33.517,26.000
2572209375844,1777558751,385866246,35.032,26.000
2572229379073,1777558751,405870083,34.167,26.000
2572249377694,1777558751,425868576,33.788,26.000
2572269375899,1777558751,445866621,31.500,0.000
2572289381016,1777558751,465872058,33.786,0.000
2572309377653,1777558751,485868471,36.472,25.000
2572329376849,1777558751,505868020,35.942,25.000
2572349376334,1777558751,525866992,33.517,6.000
2572369375051,1777558751,545865869,33.036,6.000
2572389386664,1777558751,565878058,32.716,6.000
2572409379589,1777558751,585871239,37.369,25.000
2572429377410,1777558751,605868836,36.190,25.000
2572449377855,1777558751,625868801,33.766,25.000
