monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2560588818656,1777558739,765308930,vesc_container,7624,6.665
2560788814784,1777558739,965304643,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2560788814784,1777558739,965304643,ackermann_mux,7630,1.667
2560788814784,1777558739,965304643,ekf_localization,7569,1.667
2560788814784,1777558739,965304643,gpu_amcl_cpp,7567,0.833
2560788814784,1777558739,965304643,hokuyo_scip_driver,7636,0.833
2560788814784,1777558739,965304643,joy,7626,0.000
2560788814784,1777558739,965304643,joy_teleop,7628,0.833
2560788814784,1777558739,965304643,lateral_planner_node,7753,4.167
2560788814784,1777558739,965304643,lifecycle_manager_map,7622,1.667
2560788814784,1777558739,965304643,map_server,7620,0.833
2560788814784,1777558739,965304643,odom_fused,7565,1.667
2560788814784,1777558739,965304643,performance_monitor,7796,0.833
2560788814784,1777558739,965304643,pipeline_latency_monitor,7794,2.500
2560788814784,1777558739,965304643,scan_splitter_node,7656,1.667
2560788814784,1777558739,965304643,static_baselink_to_imu,7690,0.000
2560788814784,1777558739,965304643,static_baselink_to_laser,7675,0.833
2560788814784,1777558739,965304643,vesc_container,7624,5.833
2560988821921,1777558740,165311491,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2560988821921,1777558740,165311491,ackermann_mux,7630,0.000
2560988821921,1777558740,165311491,ekf_localization,7569,1.667
2560988821921,1777558740,165311491,gpu_amcl_cpp,7567,1.667
2560988821921,1777558740,165311491,hokuyo_scip_driver,7636,0.000
2560988821921,1777558740,165311491,joy,7626,0.833
2560988821921,1777558740,165311491,joy_teleop,7628,0.833
2560988821921,1777558740,165311491,lateral_planner_node,7753,3.333
2560988821921,1777558740,165311491,lifecycle_manager_map,7622,0.000
2560988821921,1777558740,165311491,map_server,7620,0.000
2560988821921,1777558740,165311491,odom_fused,7565,1.667
2560988821921,1777558740,165311491,performance_monitor,7796,0.833
2560988821921,1777558740,165311491,pipeline_latency_monitor,7794,1.667
2560988821921,1777558740,165311491,scan_splitter_node,7656,0.833
2560988821921,1777558740,165311491,static_baselink_to_imu,7690,0.000
2560988821921,1777558740,165311491,static_baselink_to_laser,7675,0.000
2560988821921,1777558740,165311491,vesc_container,7624,5.000
2561188818081,1777558740,365307204,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2561188818081,1777558740,365307204,ackermann_mux,7630,0.000
2561188818081,1777558740,365307204,ekf_localization,7569,1.667
2561188818081,1777558740,365307204,gpu_amcl_cpp,7567,1.667
2561188818081,1777558740,365307204,hokuyo_scip_driver,7636,0.000
2561188818081,1777558740,365307204,joy,7626,0.000
2561188818081,1777558740,365307204,joy_teleop,7628,0.000
2561188818081,1777558740,365307204,lateral_planner_node,7753,3.333
2561188818081,1777558740,365307204,lifecycle_manager_map,7622,0.000
2561188818081,1777558740,365307204,map_server,7620,0.000
2561188818081,1777558740,365307204,odom_fused,7565,0.833
2561188818081,1777558740,365307204,performance_monitor,7796,0.000
2561188818081,1777558740,365307204,pipeline_latency_monitor,7794,0.833
2561188818081,1777558740,365307204,scan_splitter_node,7656,0.833
2561188818081,1777558740,365307204,static_baselink_to_imu,7690,0.000
2561188818081,1777558740,365307204,static_baselink_to_laser,7675,0.000
2561188818081,1777558740,365307204,vesc_container,7624,5.000
2561388797729,1777558740,572746005,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2561388797729,1777558740,572746005,ackermann_mux,7630,0.833
2561388797729,1777558740,572746005,ekf_localization,7569,1.667
2561388797729,1777558740,572746005,gpu_amcl_cpp,7567,0.833
2561388797729,1777558740,572746005,hokuyo_scip_driver,7636,0.833
2561388797729,1777558740,572746005,joy,7626,0.833
2561388797729,1777558740,572746005,joy_teleop,7628,0.833
2561388797729,1777558740,572746005,lateral_planner_node,7753,3.334
2561388797729,1777558740,572746005,lifecycle_manager_map,7622,0.833
2561388797729,1777558740,572746005,map_server,7620,0.000
2561388797729,1777558740,572746005,odom_fused,7565,0.000
2561388797729,1777558740,572746005,performance_monitor,7796,1.667
2561388797729,1777558740,572746005,pipeline_latency_monitor,7794,1.667
2561388797729,1777558740,572746005,scan_splitter_node,7656,1.667
2561388797729,1777558740,572746005,static_baselink_to_imu,7690,0.833
2561388797729,1777558740,572746005,static_baselink_to_laser,7675,0.000
2561388797729,1777558740,572746005,vesc_container,7624,5.834
2561588822306,1777558740,765311013,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2561588822306,1777558740,765311013,ackermann_mux,7630,0.000
2561588822306,1777558740,765311013,ekf_localization,7569,0.833
2561588822306,1777558740,765311013,gpu_amcl_cpp,7567,1.666
2561588822306,1777558740,765311013,hokuyo_scip_driver,7636,0.000
2561588822306,1777558740,765311013,joy,7626,0.000
2561588822306,1777558740,765311013,joy_teleop,7628,0.000
2561588822306,1777558740,765311013,lateral_planner_node,7753,4.166
2561588822306,1777558740,765311013,lifecycle_manager_map,7622,0.000
2561588822306,1777558740,765311013,map_server,7620,0.000
2561588822306,1777558740,765311013,odom_fused,7565,1.666
2561588822306,1777558740,765311013,performance_monitor,7796,0.833
2561588822306,1777558740,765311013,pipeline_latency_monitor,7794,0.000
2561588822306,1777558740,765311013,scan_splitter_node,7656,0.833
2561588822306,1777558740,765311013,static_baselink_to_imu,7690,0.000
2561588822306,1777558740,765311013,static_baselink_to_laser,7675,0.833
2561588822306,1777558740,765311013,vesc_container,7624,4.999
2561788817283,1777558740,965306053,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2561788817283,1777558740,965306053,ackermann_mux,7630,0.000
2561788817283,1777558740,965306053,ekf_localization,7569,1.667
2561788817283,1777558740,965306053,gpu_amcl_cpp,7567,0.833
2561788817283,1777558740,965306053,hokuyo_scip_driver,7636,0.000
2561788817283,1777558740,965306053,joy,7626,0.000
2561788817283,1777558740,965306053,joy_teleop,7628,0.833
2561788817283,1777558740,965306053,lateral_planner_node,7753,3.333
2561788817283,1777558740,965306053,lifecycle_manager_map,7622,0.000
2561788817283,1777558740,965306053,map_server,7620,0.000
2561788817283,1777558740,965306053,odom_fused,7565,0.000
2561788817283,1777558740,965306053,performance_monitor,7796,0.000
2561788817283,1777558740,965306053,pipeline_latency_monitor,7794,0.833
2561788817283,1777558740,965306053,scan_splitter_node,7656,0.833
2561788817283,1777558740,965306053,static_baselink_to_imu,7690,0.000
2561788817283,1777558740,965306053,static_baselink_to_laser,7675,0.000
2561788817283,1777558740,965306053,vesc_container,7624,4.167
2561988817315,1777558741,165307237,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2561988817315,1777558741,165307237,ackermann_mux,7630,0.000
2561988817315,1777558741,165307237,ekf_localization,7569,0.833
2561988817315,1777558741,165307237,gpu_amcl_cpp,7567,1.667
2561988817315,1777558741,165307237,hokuyo_scip_driver,7636,0.000
2561988817315,1777558741,165307237,joy,7626,0.833
2561988817315,1777558741,165307237,joy_teleop,7628,0.000
2561988817315,1777558741,165307237,lateral_planner_node,7753,3.333
2561988817315,1777558741,165307237,lifecycle_manager_map,7622,0.000
2561988817315,1777558741,165307237,map_server,7620,0.833
2561988817315,1777558741,165307237,odom_fused,7565,1.667
2561988817315,1777558741,165307237,performance_monitor,7796,0.833
2561988817315,1777558741,165307237,pipeline_latency_monitor,7794,0.833
2561988817315,1777558741,165307237,scan_splitter_node,7656,1.667
2561988817315,1777558741,165307237,static_baselink_to_imu,7690,0.000
2561988817315,1777558741,165307237,static_baselink_to_laser,7675,0.000
2561988817315,1777558741,165307237,vesc_container,7624,5.833
2562188816580,1777558741,365307238,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2562188816580,1777558741,365307238,ackermann_mux,7630,0.000
2562188816580,1777558741,365307238,ekf_localization,7569,0.833
2562188816580,1777558741,365307238,gpu_amcl_cpp,7567,2.500
2562188816580,1777558741,365307238,hokuyo_scip_driver,7636,0.000
2562188816580,1777558741,365307238,joy,7626,0.000
2562188816580,1777558741,365307238,joy_teleop,7628,0.000
2562188816580,1777558741,365307238,lateral_planner_node,7753,3.333
2562188816580,1777558741,365307238,lifecycle_manager_map,7622,0.000
2562188816580,1777558741,365307238,map_server,7620,0.000
2562188816580,1777558741,365307238,odom_fused,7565,0.833
2562188816580,1777558741,365307238,performance_monitor,7796,0.000
2562188816580,1777558741,365307238,pipeline_latency_monitor,7794,1.667
2562188816580,1777558741,365307238,scan_splitter_node,7656,0.833
2562188816580,1777558741,365307238,static_baselink_to_imu,7690,0.000
2562188816580,1777558741,365307238,static_baselink_to_laser,7675,0.000
2562188816580,1777558741,365307238,vesc_container,7624,5.000
2562388838885,1777558741,574434176,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2562388838885,1777558741,574434176,ackermann_mux,7630,0.833
2562388838885,1777558741,574434176,ekf_localization,7569,1.666
2562388838885,1777558741,574434176,gpu_amcl_cpp,7567,0.833
2562388838885,1777558741,574434176,hokuyo_scip_driver,7636,0.833
2562388838885,1777558741,574434176,joy,7626,0.833
2562388838885,1777558741,574434176,joy_teleop,7628,0.833
2562388838885,1777558741,574434176,lateral_planner_node,7753,4.999
2562388838885,1777558741,574434176,lifecycle_manager_map,7622,0.833
2562388838885,1777558741,574434176,map_server,7620,0.833
2562388838885,1777558741,574434176,odom_fused,7565,1.666
2562388838885,1777558741,574434176,performance_monitor,7796,2.500
2562388838885,1777558741,574434176,pipeline_latency_monitor,7794,1.666
2562388838885,1777558741,574434176,scan_splitter_node,7656,1.666
2562388838885,1777558741,574434176,static_baselink_to_imu,7690,0.833
2562388838885,1777558741,574434176,static_baselink_to_laser,7675,0.833
2562388838885,1777558741,574434176,vesc_container,7624,6.666
2562588820421,1777558741,765310407,/vrpn_mocap/vrpn_mocap_client_node,2369,2.500
2562588820421,1777558741,765310407,ackermann_mux,7630,2.500
2562588820421,1777558741,765310407,ekf_localization,7569,1.667
2562588820421,1777558741,765310407,gpu_amcl_cpp,7567,1.667
2562588820421,1777558741,765310407,hokuyo_scip_driver,7636,0.833
2562588820421,1777558741,765310407,joy,7626,1.667
2562588820421,1777558741,765310407,joy_teleop,7628,0.833
2562588820421,1777558741,765310407,lateral_planner_node,7753,4.167
2562588820421,1777558741,765310407,lifecycle_manager_map,7622,0.833
2562588820421,1777558741,765310407,map_server,7620,1.667
2562588820421,1777558741,765310407,odom_fused,7565,0.833
2562588820421,1777558741,765310407,performance_monitor,7796,3.334
2562588820421,1777558741,765310407,pipeline_latency_monitor,7794,0.833
2562588820421,1777558741,765310407,scan_splitter_node,7656,1.667
2562588820421,1777558741,765310407,static_baselink_to_imu,7690,0.833
2562588820421,1777558741,765310407,static_baselink_to_laser,7675,0.000
2562588820421,1777558741,765310407,vesc_container,7624,6.667
2562788815749,1777558741,965305607,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2562788815749,1777558741,965305607,ackermann_mux,7630,0.833
2562788815749,1777558741,965305607,ekf_localization,7569,2.500
2562788815749,1777558741,965305607,gpu_amcl_cpp,7567,2.500
2562788815749,1777558741,965305607,hokuyo_scip_driver,7636,1.667
2562788815749,1777558741,965305607,joy,7626,0.000
2562788815749,1777558741,965305607,joy_teleop,7628,0.833
2562788815749,1777558741,965305607,lateral_planner_node,7753,3.333
2562788815749,1777558741,965305607,lifecycle_manager_map,7622,0.833
2562788815749,1777558741,965305607,map_server,7620,0.833
2562788815749,1777558741,965305607,odom_fused,7565,1.667
2562788815749,1777558741,965305607,performance_monitor,7796,1.667
2562788815749,1777558741,965305607,pipeline_latency_monitor,7794,1.667
2562788815749,1777558741,965305607,scan_splitter_node,7656,0.833
2562788815749,1777558741,965305607,static_baselink_to_imu,7690,0.833
2562788815749,1777558741,965305607,static_baselink_to_laser,7675,0.833
2562788815749,1777558741,965305607,vesc_container,7624,5.833
2562988815173,1777558742,165304296,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2562988815173,1777558742,165304296,ackermann_mux,7630,0.000
2562988815173,1777558742,165304296,ekf_localization,7569,1.667
2562988815173,1777558742,165304296,gpu_amcl_cpp,7567,2.500
2562988815173,1777558742,165304296,hokuyo_scip_driver,7636,0.000
2562988815173,1777558742,165304296,joy,7626,1.667
2562988815173,1777558742,165304296,joy_teleop,7628,1.667
2562988815173,1777558742,165304296,lateral_planner_node,7753,3.333
2562988815173,1777558742,165304296,lifecycle_manager_map,7622,0.833
2562988815173,1777558742,165304296,map_server,7620,0.000
2562988815173,1777558742,165304296,odom_fused,7565,1.667
2562988815173,1777558742,165304296,performance_monitor,7796,2.500
2562988815173,1777558742,165304296,pipeline_latency_monitor,7794,1.667
2562988815173,1777558742,165304296,scan_splitter_node,7656,1.667
2562988815173,1777558742,165304296,static_baselink_to_imu,7690,0.833
2562988815173,1777558742,165304296,static_baselink_to_laser,7675,0.833
2562988815173,1777558742,165304296,vesc_container,7624,5.833
2563188815974,1777558742,365306024,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2563188815974,1777558742,365306024,ackermann_mux,7630,0.000
2563188815974,1777558742,365306024,ekf_localization,7569,1.667
2563188815974,1777558742,365306024,gpu_amcl_cpp,7567,1.667
2563188815974,1777558742,365306024,hokuyo_scip_driver,7636,0.000
2563188815974,1777558742,365306024,joy,7626,0.000
2563188815974,1777558742,365306024,joy_teleop,7628,0.000
2563188815974,1777558742,365306024,lateral_planner_node,7753,4.167
2563188815974,1777558742,365306024,lifecycle_manager_map,7622,0.000
2563188815974,1777558742,365306024,map_server,7620,0.833
2563188815974,1777558742,365306024,odom_fused,7565,0.833
2563188815974,1777558742,365306024,performance_monitor,7796,0.000
2563188815974,1777558742,365306024,pipeline_latency_monitor,7794,1.667
2563188815974,1777558742,365306024,scan_splitter_node,7656,1.667
2563188815974,1777558742,365306024,static_baselink_to_imu,7690,0.000
2563188815974,1777558742,365306024,static_baselink_to_laser,7675,0.000
2563188815974,1777558742,365306024,vesc_container,7624,5.000
2563388817990,1777558742,571557406,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2563388817990,1777558742,571557406,ackermann_mux,7630,0.833
2563388817990,1777558742,571557406,ekf_localization,7569,1.667
2563388817990,1777558742,571557406,gpu_amcl_cpp,7567,1.667
2563388817990,1777558742,571557406,hokuyo_scip_driver,7636,0.833
2563388817990,1777558742,571557406,joy,7626,0.833
2563388817990,1777558742,571557406,joy_teleop,7628,0.833
2563388817990,1777558742,571557406,lateral_planner_node,7753,4.167
2563388817990,1777558742,571557406,lifecycle_manager_map,7622,0.000
2563388817990,1777558742,571557406,map_server,7620,0.000
2563388817990,1777558742,571557406,mpc_hardware_node,7825,0.000
2563388817990,1777558742,571557406,odom_fused,7565,1.667
2563388817990,1777558742,571557406,performance_monitor,7796,2.500
2563388817990,1777558742,571557406,pipeline_latency_monitor,7794,0.833
2563388817990,1777558742,571557406,scan_splitter_node,7656,1.667
2563388817990,1777558742,571557406,static_baselink_to_imu,7690,0.000
2563388817990,1777558742,571557406,static_baselink_to_laser,7675,0.000
2563388817990,1777558742,571557406,vesc_container,7624,5.833
2563588822407,1777558742,765310953,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2563588822407,1777558742,765310953,ackermann_mux,7630,0.833
2563588822407,1777558742,765310953,ekf_localization,7569,1.667
2563588822407,1777558742,765310953,gpu_amcl_cpp,7567,0.833
2563588822407,1777558742,765310953,hokuyo_scip_driver,7636,0.000
2563588822407,1777558742,765310953,joy,7626,0.000
2563588822407,1777558742,765310953,joy_teleop,7628,0.000
2563588822407,1777558742,765310953,lateral_planner_node,7753,2.500
2563588822407,1777558742,765310953,lifecycle_manager_map,7622,0.000
2563588822407,1777558742,765310953,map_server,7620,0.000
2563588822407,1777558742,765310953,mpc_hardware_node,7825,0.000
2563588822407,1777558742,765310953,odom_fused,7565,0.833
2563588822407,1777558742,765310953,performance_monitor,7796,0.000
2563588822407,1777558742,765310953,pipeline_latency_monitor,7794,0.833
2563588822407,1777558742,765310953,scan_splitter_node,7656,0.833
2563588822407,1777558742,765310953,static_baselink_to_imu,7690,0.000
2563588822407,1777558742,765310953,static_baselink_to_laser,7675,0.000
2563588822407,1777558742,765310953,vesc_container,7624,5.000
2563788821479,1777558742,965310922,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2563788821479,1777558742,965310922,ackermann_mux,7630,0.000
2563788821479,1777558742,965310922,ekf_localization,7569,0.833
2563788821479,1777558742,965310922,gpu_amcl_cpp,7567,1.667
2563788821479,1777558742,965310922,hokuyo_scip_driver,7636,0.000
2563788821479,1777558742,965310922,joy,7626,0.000
2563788821479,1777558742,965310922,joy_teleop,7628,0.833
2563788821479,1777558742,965310922,lateral_planner_node,7753,4.167
2563788821479,1777558742,965310922,lifecycle_manager_map,7622,0.000
2563788821479,1777558742,965310922,map_server,7620,0.000
2563788821479,1777558742,965310922,mpc_hardware_node,7825,0.833
2563788821479,1777558742,965310922,odom_fused,7565,0.833
2563788821479,1777558742,965310922,performance_monitor,7796,0.833
2563788821479,1777558742,965310922,pipeline_latency_monitor,7794,0.833
2563788821479,1777558742,965310922,scan_splitter_node,7656,0.833
2563788821479,1777558742,965310922,static_baselink_to_imu,7690,0.000
2563788821479,1777558742,965310922,static_baselink_to_laser,7675,0.000
2563788821479,1777558742,965310922,vesc_container,7624,5.000
2563988815496,1777558743,165304138,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2563988815496,1777558743,165304138,ackermann_mux,7630,0.000
2563988815496,1777558743,165304138,ekf_localization,7569,1.667
2563988815496,1777558743,165304138,gpu_amcl_cpp,7567,0.833
2563988815496,1777558743,165304138,hokuyo_scip_driver,7636,0.000
2563988815496,1777558743,165304138,joy,7626,0.000
2563988815496,1777558743,165304138,joy_teleop,7628,0.000
2563988815496,1777558743,165304138,lateral_planner_node,7753,3.333
2563988815496,1777558743,165304138,lifecycle_manager_map,7622,0.000
2563988815496,1777558743,165304138,map_server,7620,0.000
2563988815496,1777558743,165304138,mpc_hardware_node,7825,0.000
2563988815496,1777558743,165304138,odom_fused,7565,0.833
2563988815496,1777558743,165304138,performance_monitor,7796,0.000
2563988815496,1777558743,165304138,pipeline_latency_monitor,7794,0.833
2563988815496,1777558743,165304138,scan_splitter_node,7656,0.833
2563988815496,1777558743,165304138,static_baselink_to_imu,7690,0.000
2563988815496,1777558743,165304138,static_baselink_to_laser,7675,0.000
2563988815496,1777558743,165304138,vesc_container,7624,5.000
2564188820872,1777558743,365310314,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2564188820872,1777558743,365310314,ackermann_mux,7630,0.000
2564188820872,1777558743,365310314,ekf_localization,7569,0.000
2564188820872,1777558743,365310314,gpu_amcl_cpp,7567,1.667
2564188820872,1777558743,365310314,hokuyo_scip_driver,7636,0.000
2564188820872,1777558743,365310314,joy,7626,0.833
2564188820872,1777558743,365310314,joy_teleop,7628,0.833
2564188820872,1777558743,365310314,lateral_planner_node,7753,3.333
2564188820872,1777558743,365310314,lifecycle_manager_map,7622,0.000
2564188820872,1777558743,365310314,map_server,7620,0.000
2564188820872,1777558743,365310314,mpc_hardware_node,7825,0.833
2564188820872,1777558743,365310314,odom_fused,7565,0.833
2564188820872,1777558743,365310314,performance_monitor,7796,0.833
2564188820872,1777558743,365310314,pipeline_latency_monitor,7794,0.833
2564188820872,1777558743,365310314,scan_splitter_node,7656,0.833
2564188820872,1777558743,365310314,static_baselink_to_imu,7690,0.000
2564188820872,1777558743,365310314,static_baselink_to_laser,7675,0.000
2564188820872,1777558743,365310314,vesc_container,7624,5.000
2564389425719,1777558743,575203799,/vrpn_mocap/vrpn_mocap_client_node,2369,0.831
2564389425719,1777558743,575203799,ackermann_mux,7630,0.000
2564389425719,1777558743,575203799,ekf_localization,7569,2.492
2564389425719,1777558743,575203799,gpu_amcl_cpp,7567,1.662
2564389425719,1777558743,575203799,hokuyo_scip_driver,7636,0.000
2564389425719,1777558743,575203799,joy,7626,0.000
2564389425719,1777558743,575203799,joy_teleop,7628,0.000
2564389425719,1777558743,575203799,lateral_planner_node,7753,3.323
2564389425719,1777558743,575203799,lifecycle_manager_map,7622,0.000
2564389425719,1777558743,575203799,map_server,7620,0.831
2564389425719,1777558743,575203799,mpc_hardware_node,7825,0.000
2564389425719,1777558743,575203799,odom_fused,7565,0.831
2564389425719,1777558743,575203799,performance_monitor,7796,1.662
2564389425719,1777558743,575203799,pipeline_latency_monitor,7794,0.831
2564389425719,1777558743,575203799,scan_splitter_node,7656,1.662
2564389425719,1777558743,575203799,static_baselink_to_imu,7690,0.831
2564389425719,1777558743,575203799,static_baselink_to_laser,7675,0.831
2564389425719,1777558743,575203799,vesc_container,7624,4.985
2564588823049,1777558743,765311883,/vrpn_mocap/vrpn_mocap_client_node,2369,0.836
2564588823049,1777558743,765311883,ackermann_mux,7630,0.000
2564588823049,1777558743,765311883,ekf_localization,7569,0.836
2564588823049,1777558743,765311883,gpu_amcl_cpp,7567,1.672
2564588823049,1777558743,765311883,hokuyo_scip_driver,7636,1.672
2564588823049,1777558743,765311883,joy,7626,0.836
2564588823049,1777558743,765311883,joy_teleop,7628,0.000
2564588823049,1777558743,765311883,lateral_planner_node,7753,4.179
2564588823049,1777558743,765311883,lifecycle_manager_map,7622,0.000
2564588823049,1777558743,765311883,map_server,7620,0.000
2564588823049,1777558743,765311883,mpc_hardware_node,7825,2.508
2564588823049,1777558743,765311883,odom_fused,7565,0.836
2564588823049,1777558743,765311883,performance_monitor,7796,0.000
2564588823049,1777558743,765311883,pipeline_latency_monitor,7794,0.836
2564588823049,1777558743,765311883,scan_splitter_node,7656,0.836
2564588823049,1777558743,765311883,static_baselink_to_imu,7690,0.000
2564588823049,1777558743,765311883,static_baselink_to_laser,7675,0.000
2564588823049,1777558743,765311883,vesc_container,7624,5.015
2564788823850,1777558743,965312748,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2564788823850,1777558743,965312748,ackermann_mux,7630,0.000
2564788823850,1777558743,965312748,ekf_localization,7569,0.833
2564788823850,1777558743,965312748,gpu_amcl_cpp,7567,0.833
2564788823850,1777558743,965312748,hokuyo_scip_driver,7636,0.000
2564788823850,1777558743,965312748,joy,7626,0.000
2564788823850,1777558743,965312748,joy_teleop,7628,0.000
2564788823850,1777558743,965312748,lateral_planner_node,7753,3.333
2564788823850,1777558743,965312748,lifecycle_manager_map,7622,0.000
2564788823850,1777558743,965312748,map_server,7620,0.000
2564788823850,1777558743,965312748,mpc_hardware_node,7825,2.500
2564788823850,1777558743,965312748,odom_fused,7565,0.833
2564788823850,1777558743,965312748,performance_monitor,7796,0.833
2564788823850,1777558743,965312748,pipeline_latency_monitor,7794,0.833
2564788823850,1777558743,965312748,scan_splitter_node,7656,0.833
2564788823850,1777558743,965312748,static_baselink_to_imu,7690,0.000
2564788823850,1777558743,965312748,static_baselink_to_laser,7675,0.000
2564788823850,1777558743,965312748,vesc_container,7624,5.000
2564988820074,1777558744,165309644,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2564988820074,1777558744,165309644,ackermann_mux,7630,0.833
2564988820074,1777558744,165309644,ekf_localization,7569,1.667
2564988820074,1777558744,165309644,gpu_amcl_cpp,7567,1.667
2564988820074,1777558744,165309644,hokuyo_scip_driver,7636,0.000
2564988820074,1777558744,165309644,joy,7626,0.000
2564988820074,1777558744,165309644,joy_teleop,7628,0.833
2564988820074,1777558744,165309644,lateral_planner_node,7753,3.333
2564988820074,1777558744,165309644,lifecycle_manager_map,7622,0.000
2564988820074,1777558744,165309644,map_server,7620,0.000
2564988820074,1777558744,165309644,mpc_hardware_node,7825,3.333
2564988820074,1777558744,165309644,odom_fused,7565,0.833
2564988820074,1777558744,165309644,performance_monitor,7796,0.000
2564988820074,1777558744,165309644,pipeline_latency_monitor,7794,0.833
2564988820074,1777558744,165309644,scan_splitter_node,7656,0.833
2564988820074,1777558744,165309644,static_baselink_to_imu,7690,0.000
2564988820074,1777558744,165309644,static_baselink_to_laser,7675,0.000
2564988820074,1777558744,165309644,vesc_container,7624,5.000
2565188820907,1777558744,365310797,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2565188820907,1777558744,365310797,ackermann_mux,7630,0.000
2565188820907,1777558744,365310797,ekf_localization,7569,1.667
2565188820907,1777558744,365310797,gpu_amcl_cpp,7567,0.833
2565188820907,1777558744,365310797,hokuyo_scip_driver,7636,0.000
2565188820907,1777558744,365310797,joy,7626,0.000
2565188820907,1777558744,365310797,joy_teleop,7628,0.000
2565188820907,1777558744,365310797,lateral_planner_node,7753,3.333
2565188820907,1777558744,365310797,lifecycle_manager_map,7622,0.000
2565188820907,1777558744,365310797,map_server,7620,0.000
2565188820907,1777558744,365310797,mpc_hardware_node,7825,2.500
2565188820907,1777558744,365310797,odom_fused,7565,0.833
2565188820907,1777558744,365310797,performance_monitor,7796,0.833
2565188820907,1777558744,365310797,pipeline_latency_monitor,7794,0.833
2565188820907,1777558744,365310797,scan_splitter_node,7656,0.833
2565188820907,1777558744,365310797,static_baselink_to_imu,7690,0.000
2565188820907,1777558744,365310797,static_baselink_to_laser,7675,0.000
2565188820907,1777558744,365310797,vesc_container,7624,5.000
2565390471378,1777558744,578305859,/vrpn_mocap/vrpn_mocap_client_node,2369,0.827
2565390471378,1777558744,578305859,ackermann_mux,7630,0.827
2565390471378,1777558744,578305859,ekf_localization,7569,0.827
2565390471378,1777558744,578305859,gpu_amcl_cpp,7567,1.653
2565390471378,1777558744,578305859,hokuyo_scip_driver,7636,0.000
2565390471378,1777558744,578305859,joy,7626,0.827
2565390471378,1777558744,578305859,joy_teleop,7628,0.827
2565390471378,1777558744,578305859,lateral_planner_node,7753,4.959
2565390471378,1777558744,578305859,lifecycle_manager_map,7622,1.653
