wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775048034099283775,1775048018645763679,0.610,7.273,5.400,13.284,-1.000,-1.000
1775048034099289536,1775048018677306517,1.972,2.657,6.074,10.703,-1.000,-1.000
1775048034099567589,1775048018697174882,0.993,2.889,1.256,5.137,-1.000,-1.000
1775048034099581541,1775048018727252858,2.526,5.521,11.066,19.113,-1.000,-1.000
1775048034099587877,1775048018747206152,0.502,2.262,4.784,7.547,-1.000,-1.000
1775048034099593222,1775048018777087837,0.969,2.497,0.886,4.353,-1.000,-1.000
1775048034099598950,1775048018796884328,0.478,5.772,4.560,10.811,-1.000,-1.000
1775048034099607590,1775048018846860110,1.730,1.347,0.841,3.918,-1.000,-1.000
1775048034099613990,1775048018876976551,0.404,2.264,0.020,2.689,-1.000,-1.000
1775048034099620454,1775048018896953334,0.073,1.861,1.299,3.234,-1.000,-1.000
1775048034099626662,1775048018926927468,0.329,2.048,0.269,2.646,-1.000,-1.000
1775048034099633446,1775048018947011229,1.081,1.956,0.036,3.073,-1.000,-1.000
1775048034099640359,1775048018996938881,0.455,2.618,0.221,3.293,-1.000,-1.000
1775048034100148017,1775048019027122460,0.643,2.516,0.631,3.790,-1.000,-1.000
1775048034100169169,1775048019047131787,2.034,1.201,0.662,3.897,-1.000,-1.000
1775048034100185969,1775048019296921701,0.560,2.750,0.886,4.196,-1.000,-1.000
1775048034100195730,1775048019407020955,0.875,1.802,0.472,3.149,-1.000,-1.000
1775048034100201682,1775048019456928831,0.456,2.402,0.314,3.171,-1.000,-1.000
1775048034100214418,1775048019606924913,2.405,3.449,0.028,5.883,-1.000,-1.000
1775048034100220466,1775048019627067748,5.172,5.232,4.115,14.519,-1.000,-1.000
1775048034100238098,1775048019877295238,2.914,2.712,1.828,7.454,-1.000,-1.000
1775048034100244659,1775048019926891460,0.810,1.992,1.230,4.032,-1.000,-1.000
1775048034100257683,1775048020157066231,0.825,1.921,0.740,3.485,-1.000,-1.000
1775048034100269843,1775048020326836275,0.528,3.139,0.249,3.916,-1.000,-1.000
1775048034100284563,1775048020597417132,0.815,2.480,0.868,4.163,-1.000,-1.000
1775048034100292788,1775048020696849645,0.382,2.565,1.079,4.026,-1.000,-1.000
1775048034100307604,1775048020976862722,0.848,1.691,0.036,2.575,-1.000,-1.000
1775048034100318516,1775048021156894091,0.515,2.559,0.052,3.127,-1.000,-1.000
1775048034100324820,1775048021206938930,0.501,2.364,0.489,3.354,-1.000,-1.000
1775048034100336692,1775048021426951322,1.734,2.173,1.886,5.793,-1.000,-1.000
1775048034100355701,1775048021826964298,1.009,4.402,1.816,7.228,-1.000,-1.000
1775048034100372917,1775048022206968778,0.512,2.417,0.039,2.967,-1.000,-1.000
1775048034100379829,1775048022277051777,0.598,2.634,0.716,3.948,-1.000,-1.000
1775048034100399094,1775048022727021718,0.796,2.630,0.509,3.936,-1.000,-1.000
1775048034100405494,1775048022776890777,0.504,2.029,0.817,3.350,-1.000,-1.000
1775048034100423350,1775048023176815623,0.041,2.497,1.157,3.695,-1.000,-1.000
1775048034100435350,1775048023406994713,0.596,2.446,1.478,4.519,-1.000,-1.000
1775048034100440310,1775048023426986728,0.512,2.839,0.989,4.341,-1.000,-1.000
1775048034100448471,1775048023527028244,1.294,2.444,0.027,3.764,-1.000,-1.000
1775048034100455319,1775048023606955567,1.624,1.697,1.293,4.615,-1.000,-1.000
1775048034100461271,1775048023656906836,0.502,2.276,0.644,3.422,-1.000,-1.000
1775048034100473847,1775048023876925019,0.609,2.822,0.040,3.472,-1.000,-1.000
1775048034100641722,1775048023926786943,0.302,2.327,0.886,3.515,-1.000,-1.000
1775048034100655675,1775048024127000154,0.505,3.526,1.117,5.148,-1.000,-1.000
1775048034100669947,1775048024457138743,0.600,2.597,0.854,4.051,-1.000,-1.000
1775048034100678747,1775048024606843299,0.432,2.603,0.637,3.672,-1.000,-1.000
1775048034100685723,1775048024676856952,0.549,2.540,1.379,4.468,-1.000,-1.000
1775048034100697756,1775048024926872149,0.376,2.379,1.325,4.081,-1.000,-1.000
1775048034100707740,1775048025107026017,0.534,3.018,0.382,3.933,-1.000,-1.000
1775048034100712892,1775048025127002351,0.539,2.440,0.040,3.020,-1.000,-1.000
1775048034100727484,1775048025476799988,0.247,2.561,0.602,3.409,-1.000,-1.000
1775048034100735580,1775048025607041787,0.590,2.724,0.653,3.967,-1.000,-1.000
1775048034100743005,1775048025706973253,0.402,3.087,0.596,4.084,-1.000,-1.000
1775048034100773533,1775048026626839994,0.373,2.370,0.760,3.503,-1.000,-1.000
1775048034100785949,1775048026906814605,0.283,2.554,0.834,3.671,-1.000,-1.000
1775048034100797342,1775048027186851073,0.060,1.952,0.039,2.051,-1.000,-1.000
1775048034100805438,1775048027337030710,0.364,2.775,0.434,3.574,-1.000,-1.000
1775048034100823838,1775048027886787120,0.423,3.178,2.299,5.901,-1.000,-1.000
1775048034100831294,1775048028006780426,0.228,3.811,0.050,4.089,-1.000,-1.000
1775048034100836830,1775048028056830897,1.038,3.806,1.143,5.987,-1.000,-1.000
1775048034100846879,1775048028286997090,1.120,2.651,0.682,4.454,-1.000,-1.000
1775048034100856479,1775048028506963207,0.584,4.009,0.646,5.240,-1.000,-1.000
1775048034100862623,1775048028586977284,0.874,2.646,0.028,3.547,-1.000,-1.000
1775048034100896768,1775048028786998043,0.082,2.832,0.372,3.286,-1.000,-1.000
1775048034100903552,1775048028836967744,1.408,4.262,0.675,6.345,-1.000,-1.000
1775048034100908256,1775048028866918038,0.530,3.739,0.441,4.710,-1.000,-1.000
1775048034100916288,1775048029016903942,0.703,2.083,0.833,3.618,-1.000,-1.000
1775048034100921056,1775048029036955318,1.258,2.043,0.788,4.089,-1.000,-1.000
1775048034100930784,1775048029266978340,0.577,2.625,0.782,3.983,-1.000,-1.000
1775048034100936064,1775048029286935410,0.521,3.073,0.871,4.466,-1.000,-1.000
1775048034100942464,1775048029387033312,0.816,2.480,0.769,4.066,-1.000,-1.000
1775048034100952513,1775048029636923418,0.645,3.613,0.038,4.296,-1.000,-1.000
1775048034100958689,1775048029706811180,0.668,2.485,0.698,3.851,-1.000,-1.000
1775048034100963393,1775048029736852580,0.251,2.359,0.879,3.488,-1.000,-1.000
1775048034100968897,1775048029787001708,0.541,2.623,0.774,3.938,-1.000,-1.000
1775048034100979233,1775048030036832677,1.098,1.454,0.921,3.473,-1.000,-1.000
1775048034100986561,1775048030166990250,0.502,2.110,0.891,3.504,-1.000,-1.000
1775048034100992097,1775048030217007184,0.965,1.943,0.205,3.112,-1.000,-1.000
1775048034100999234,1775048030337029451,0.807,2.703,0.037,3.548,-1.000,-1.000
1775048034101004610,1775048030386801836,0.443,1.945,1.445,3.833,-1.000,-1.000
1775048034101010626,1775048030466963755,1.158,1.953,0.742,3.852,-1.000,-1.000
1775048034101017090,1775048030566975575,0.106,2.203,0.052,2.362,-1.000,-1.000
1775048034101114020,1775048030816857232,1.547,1.993,0.432,3.973,-1.000,-1.000
1775048034101122180,1775048030937009358,1.249,2.158,1.619,5.026,-1.000,-1.000
1775048034101127620,1775048031016910600,0.561,3.221,0.737,4.518,-1.000,-1.000
1775048034101132484,1775048031036960024,0.451,2.425,1.580,4.456,-1.000,-1.000
1775048034101147749,1775048031566868004,0.541,2.644,1.137,4.323,-1.000,-1.000
1775048034101154469,1775048031686798461,0.375,2.000,1.190,3.565,-1.000,-1.000
1775048034101163685,1775048031936747352,0.267,2.056,0.804,3.126,-1.000,-1.000
1775048034101177829,1775048032417115816,0.974,3.812,0.819,5.605,-1.000,-1.000
1775048034101184549,1775048032537077505,0.505,2.465,0.319,3.289,-1.000,-1.000
1775048034101190245,1775048032617087453,0.827,3.428,0.738,4.992,-1.000,-1.000
1775048034101194758,1775048032666817534,0.440,2.162,0.958,3.560,-1.000,-1.000
1775048034101199366,1775048032687007056,0.770,2.553,0.029,3.352,-1.000,-1.000
1775048034101204166,1775048032716847364,1.314,1.550,1.057,3.921,-1.000,-1.000
1775048034101208614,1775048032737068983,1.002,2.687,0.330,4.019,-1.000,-1.000
1775048034101213222,1775048032767087054,0.925,4.327,1.153,6.405,-1.000,-1.000
1775048034101217670,1775048032786800535,0.621,3.720,0.838,5.179,-1.000,-1.000
1775048034101222182,1775048032816807502,0.560,2.069,0.837,3.466,-1.000,-1.000
1775048034101226630,1775048032836799197,0.399,2.386,0.520,3.305,-1.000,-1.000
1775048034101231110,1775048032866998967,0.714,2.877,0.855,4.445,-1.000,-1.000
1775048034101235718,1775048032886974726,0.857,2.255,0.442,3.554,-1.000,-1.000
1775048034101240198,1775048032917055614,0.970,3.636,0.810,5.416,-1.000,-1.000
1775048034101244999,1775048032937048301,0.728,3.043,0.536,4.307,-1.000,-1.000
1775048034101249511,1775048032966808031,1.143,2.007,0.331,3.481,-1.000,-1.000
1775048034101254087,1775048032986767565,0.268,2.403,0.589,3.260,-1.000,-1.000
1775048034101258727,1775048033017003016,0.727,4.273,0.605,5.606,-1.000,-1.000
1775048034101263239,1775048033037053528,0.691,3.843,0.659,5.193,-1.000,-1.000
1775048034101267847,1775048033066983437,0.689,3.822,0.573,5.084,-1.000,-1.000
1775048034101272231,1775048033087751915,0.770,3.828,1.100,5.698,-1.000,-1.000
1775048034101276807,1775048033117005075,0.705,3.063,1.007,4.774,-1.000,-1.000
1775048034101281287,1775048033137055939,1.755,1.989,0.997,4.741,-1.000,-1.000
1775048034101285671,1775048033166816821,0.769,3.330,0.989,5.087,-1.000,-1.000
1775048034101341928,1775048033186809316,0.391,2.629,0.782,3.802,-1.000,-1.000
1775048034101348009,1775048033216819578,0.948,3.015,0.916,4.880,-1.000,-1.000
1775048034101352649,1775048033236808713,0.422,2.857,0.716,3.995,-1.000,-1.000
1775048034101357097,1775048033266969027,1.442,5.922,2.432,9.795,-1.000,-1.000
1775048034101362249,1775048033286838703,0.489,2.559,0.560,3.608,-1.000,-1.000
1775048034101366665,1775048033316811557,1.030,3.173,0.293,4.496,-1.000,-1.000
1775048034101371081,1775048033336809684,0.583,2.371,0.905,3.858,-1.000,-1.000
1775048034101375465,1775048033367033903,1.063,2.891,1.566,5.520,-1.000,-1.000
1775048034101380073,1775048033386826298,0.494,2.804,1.740,5.039,-1.000,-1.000
1775048034101455595,1775048033417048309,1.092,2.408,1.500,5.001,-1.000,-1.000
1775048034101461931,1775048033437065188,0.884,2.790,1.083,4.758,-1.000,-1.000
1775048034101466987,1775048033466777717,0.037,2.363,0.519,2.918,-1.000,-1.000
1775048034101471723,1775048033486988616,0.728,3.256,1.103,5.087,-1.000,-1.000
1775048034101476299,1775048033516766586,0.317,2.584,0.406,3.307,-1.000,-1.000
1775048034101481195,1775048033536995086,1.060,1.853,0.605,3.518,-1.000,-1.000
1775048034101486123,1775048033567085990,1.004,3.314,1.034,5.352,-1.000,-1.000
1775048034101490475,1775048033586807856,0.965,2.659,1.804,5.428,-1.000,-1.000
1775048034101494924,1775048033617060299,0.227,3.902,0.986,5.115,-1.000,-1.000
1775048034101499340,1775048033636818965,0.057,2.995,2.393,5.445,-1.000,-1.000
1775048034101503948,1775048033665707318,0.743,2.509,0.751,4.003,-1.000,-1.000
1775048034101508332,1775048033686999550,1.703,2.404,0.562,4.670,-1.000,-1.000
1775048034101512652,1775048033716990709,0.837,2.117,0.736,3.690,-1.000,-1.000
1775048034101517164,1775048033737069477,1.073,2.205,0.240,3.518,-1.000,-1.000
1775048034101521580,1775048033765033971,0.664,12.155,2.014,14.833,-1.000,-1.000
1775048034101527052,1775048033786901767,1.154,2.131,1.437,4.722,-1.000,-1.000
1775048034101557069,1775048033817051393,0.518,2.996,0.041,3.556,-1.000,-1.000
1775048034101562317,1775048033836008091,0.416,3.328,0.034,3.778,-1.000,-1.000
1775048034101566797,1775048033866979909,0.404,2.502,0.656,3.561,-1.000,-1.000
1775048034101571309,1775048033886872978,0.324,2.516,0.420,3.259,-1.000,-1.000
1775048034101576013,1775048033917090509,0.857,2.666,0.628,4.151,-1.000,-1.000
1775048034101580493,1775048033937151709,1.104,2.272,0.656,4.032,-1.000,-1.000
1775048034101585101,1775048033967090386,0.421,2.575,1.556,4.552,-1.000,-1.000
1775048034101589453,1775048033987073121,1.145,2.987,0.815,4.947,-1.000,-1.000
1775048034101593805,1775048034017180954,0.899,3.167,0.760,4.826,-1.000,-1.000
1775048034101598126,1775048034036897059,0.434,2.187,0.603,3.224,-1.000,-1.000
1775048034101602734,1775048034066896985,1.163,1.462,0.986,3.611,-1.000,-1.000
1775048034101610286,1775048034086833959,0.385,2.250,0.835,3.470,7.919,11.389
