wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777461395157329394,1777461395155448125,0.208,1000,1.020,0.234,1.254,0.216,0.196,1.666
1777461395187449786,1777461395185426945,0.287,1000,0.934,0.322,1.256,0.224,0.249,1.729
1777461395207511017,1777461395205427407,0.678,1000,0.732,0.343,1.075,0.116,0.208,1.399
1777461395237577232,1777461395235465397,0.416,1000,1.064,0.316,1.380,0.049,0.260,1.690
1777461395258463766,1777461395255430114,0.223,1000,1.084,0.354,1.438,1.097,0.269,2.804
1777461395287540257,1777461395285419558,0.278,1000,1.008,0.349,1.357,0.221,0.259,1.837
1777461395307362634,1777461395305406964,0.209,1000,0.943,0.397,1.339,0.215,0.185,1.740
1777461395337898718,1777461395335398040,0.333,1000,2.085,0.047,2.132,0.017,0.015,2.163
1777461395357540578,1777461395355391174,0.265,1000,1.180,0.232,1.413,0.280,0.185,1.878
1777461395387480165,1777461395385405643,0.306,1000,1.101,0.227,1.328,0.225,0.209,1.762
1777461395408369003,1777461395405398936,0.241,1000,1.027,1.153,2.180,0.377,0.165,2.722
1777461395439920507,1777461395435417054,0.689,1000,0.654,0.254,0.908,0.211,2.687,3.805
1777461395457394818,1777461395455393675,0.293,1000,1.037,0.204,1.241,0.348,0.113,1.702
1777461395487653646,1777461395485450161,0.203,1000,1.573,0.047,1.621,0.042,0.330,1.992
1777461395507347860,1777461395505452575,0.226,1000,1.080,0.225,1.305,0.159,0.199,1.663
1777461395537394394,1777461395535426371,0.210,1000,1.030,0.224,1.254,0.295,0.203,1.752
1777461395557359462,1777461395555435633,0.247,1000,0.955,0.290,1.245,0.225,0.200,1.671
1777461395587613554,1777461395585414069,0.216,1000,0.996,0.459,1.455,0.372,0.149,1.977
1777461395607590239,1777461395605436707,0.237,1000,0.975,0.420,1.395,0.291,0.224,1.910
1777461395637517410,1777461395635455689,0.205,1000,1.539,0.240,1.780,0.055,0.017,1.852
1777461395667580585,1777461395665448941,0.444,1000,0.751,0.894,1.645,0.022,0.015,1.683
1777461395687430706,1777461395685410298,0.612,1000,1.198,0.016,1.213,0.016,0.147,1.377
1777461395717714815,1777461395715426111,0.464,1000,0.769,0.435,1.204,0.565,0.050,1.819
1777461395737551848,1777461395735426925,0.463,1000,1.546,0.047,1.593,0.017,0.046,1.657
1777461395768061979,1777461395765435282,0.465,1000,0.852,0.473,1.326,0.023,0.807,2.155
1777461395787642525,1777461395785363646,0.481,1000,0.731,0.524,1.255,0.353,0.182,1.791
1777461395817426556,1777461395815439492,0.257,1000,1.024,0.301,1.325,0.195,0.204,1.724
1777461395837427658,1777461395835443986,0.265,1000,1.003,0.303,1.306,0.242,0.164,1.712
1777461395867505776,1777461395865439511,0.226,1000,1.027,0.364,1.390,0.213,0.230,1.834
1777461395887339354,1777461395885407108,0.201,1000,1.028,0.314,1.342,0.191,0.191,1.724
1777461395917414656,1777461395915426217,0.210,1000,1.014,0.425,1.439,0.123,0.209,1.771
1777461395937437583,1777461395935422743,0.287,1000,0.988,0.277,1.265,0.262,0.195,1.721
1777461395967355377,1777461395965438812,0.598,1000,0.615,0.342,0.958,0.159,0.196,1.313
1777461395987368991,1777461395985443466,0.244,1000,1.053,0.332,1.385,0.050,0.240,1.674
1777461396017455335,1777461396015462607,0.216,1000,1.054,0.435,1.489,0.088,0.192,1.769
1777461396037415251,1777461396035439036,0.211,1000,1.008,0.451,1.459,0.167,0.131,1.758
1777461396067625630,1777461396065413152,0.229,1000,0.997,0.442,1.440,0.329,0.208,1.977
1777461396087464999,1777461396085457551,0.233,1000,0.980,0.492,1.471,0.072,0.224,1.767
1777461396119344384,1777461396115431379,0.233,1000,3.090,0.073,3.164,0.279,0.231,3.673
1777461396135348703,1777461396132815512,0.649,1000,0.810,0.212,1.022,0.677,0.177,1.877
1777461396167550849,1777461396165410117,0.237,1000,1.004,0.274,1.278,0.429,0.191,1.898
1777461396187465964,1777461396185405107,0.554,1000,0.715,0.387,1.101,0.133,0.265,1.499
1777461396217438160,1777461396215434840,0.222,1000,0.996,0.395,1.391,0.176,0.208,1.775
1777461396237234200,1777461396233877627,0.345,1000,0.902,0.406,1.308,1.535,0.161,3.005
1777461396267460611,1777461396265474316,0.650,1000,0.618,0.342,0.960,0.218,0.151,1.329
1777461396287758842,1777461396285435705,0.722,1000,0.562,0.379,0.942,0.391,0.262,1.595
1777461396314344543,1777461396312349735,0.687,1000,0.572,0.409,0.981,0.142,0.177,1.300
1777461396337486372,1777461396335475692,0.263,1000,1.075,0.366,1.441,0.080,0.219,1.741
1777461396367451272,1777461396365393167,0.289,1000,0.981,0.294,1.275,0.276,0.211,1.763
1777461396387450710,1777461396385449438,0.231,1000,0.933,0.393,1.327,0.221,0.215,1.763
1777461396417778340,1777461396415441859,0.211,1000,1.069,0.604,1.673,0.237,0.208,2.118
1777461396438285440,1777461396435428976,0.310,1000,1.021,0.926,1.947,0.367,0.226,2.540
1777461396467485038,1777461396465451638,0.213,1000,1.072,0.352,1.425,0.238,0.151,1.814
1777461396487464187,1777461396485452099,0.223,1000,0.977,0.492,1.469,0.109,0.205,1.783
1777461396517479937,1777461396515487273,0.558,1000,0.633,0.425,1.059,0.262,0.107,1.428
1777461396539677036,1777461396535431413,0.206,1000,0.953,0.451,1.404,0.228,2.399,4.031
1777461396567460883,1777461396565438202,0.185,1000,1.115,0.356,1.471,0.149,0.211,1.831
1777461396587466721,1777461396585434248,0.588,1000,0.701,0.372,1.072,0.205,0.160,1.438
1777461396617408100,1777461396615465518,0.607,1000,0.544,0.424,0.968,0.250,0.111,1.329
1777461396637425714,1777461396635435194,0.561,1000,0.592,0.478,1.070,0.238,0.116,1.423
1777461396667472792,1777461396665430783,0.201,1000,1.076,0.377,1.453,0.134,0.248,1.834
1777461396687518503,1777461396685455086,0.208,1000,0.977,0.460,1.437,0.146,0.266,1.849
1777461396717642735,1777461396715453394,0.578,1000,0.726,0.368,1.093,0.350,0.161,1.604
1777461396737685886,1777461396735446304,0.224,1000,0.946,0.539,1.485,0.347,0.177,2.009
1777461396767456989,1777461396765456357,0.213,1000,0.925,0.564,1.490,0.082,0.209,1.781
1777461396788261153,1777461396785415890,0.214,1000,1.074,1.118,2.192,0.194,0.238,2.624
1777461396817478384,1777461396815468664,0.558,1000,0.626,0.410,1.036,0.188,0.221,1.445
1777461396837473213,1777461396835461765,0.211,1000,0.962,0.471,1.433,0.151,0.210,1.794
1777461396867618758,1777461396865419561,0.266,1000,0.944,0.473,1.417,0.220,0.290,1.926
1777461396887528466,1777461396885429399,0.202,1000,1.020,0.542,1.563,0.134,0.193,1.889
1777461396917720924,1777461396915455708,0.277,1000,0.944,0.977,1.920,0.023,0.039,1.982
1777461396937327070,1777461396935435594,0.229,1000,1.031,0.310,1.341,0.130,0.185,1.657
1777461396967381157,1777461396965419566,0.219,1000,0.973,0.486,1.459,0.045,0.232,1.735
1777461396987657402,1777461396985394971,0.359,1000,0.915,0.250,1.165,0.310,0.422,1.897
1777461397018446517,1777461397015445889,0.202,1000,0.961,0.339,1.300,1.084,0.408,2.792
1777461397037845586,1777461397035432975,0.631,1000,0.572,0.473,1.046,0.509,0.220,1.775
1777461397068192928,1777461397065420851,0.222,1000,0.961,0.418,1.379,0.958,0.206,2.543
1777461397087272021,1777461397085422625,0.224,1000,0.995,0.311,1.305,0.125,0.189,1.619
1777461397117847561,1777461397115433766,0.220,1000,0.969,0.274,1.243,0.771,0.174,2.187
1777461397137325513,1777461397135435668,0.222,1000,1.033,0.307,1.340,0.131,0.189,1.661
1777461397167387087,1777461397165413208,0.244,1000,1.053,0.290,1.342,0.188,0.193,1.723
1777461397187434142,1777461397185424998,0.215,1000,1.096,0.360,1.456,0.053,0.278,1.787
1777461397217287007,1777461397215441771,0.222,1000,1.025,0.209,1.234,0.249,0.134,1.616
1777461397237287469,1777461397235430937,0.283,1000,0.944,0.333,1.278,0.065,0.224,1.567
1777461397267302962,1777461397265425533,0.558,1000,0.830,0.098,0.928,0.231,0.154,1.313
1777461397287388098,1777461397285422187,0.223,1000,0.932,0.467,1.399,0.045,0.293,1.736
1777461397317298980,1777461397315424688,0.213,1000,1.375,0.043,1.418,0.016,0.221,1.655
1777461397337317203,1777461397335435038,0.219,1000,0.985,0.334,1.319,0.131,0.208,1.657
1777461397367387129,1777461397365435779,0.197,1000,0.992,0.366,1.358,0.094,0.295,1.747
1777461397387339718,1777461397385429521,0.276,1000,1.082,0.232,1.314,0.171,0.143,1.628
1777461397417386988,1777461397415433365,0.291,1000,0.921,0.419,1.340,0.117,0.199,1.656
1777461397467244954,1777461397465430280,0.226,1000,1.018,0.433,1.452,0.058,0.074,1.583
1777461397488104448,1777461397485389749,0.641,1000,0.876,0.263,1.140,0.686,0.241,2.067
1777461397517334543,1777461397515470716,0.222,1000,0.931,0.385,1.315,0.130,0.190,1.636
1777461397537349886,1777461397535435304,0.225,1000,0.997,0.329,1.326,0.174,0.183,1.683
1777461397567471494,1777461397565425773,0.258,1000,0.985,0.288,1.273,0.142,0.366,1.782
1777461397587816861,1777461397585414906,0.227,1000,1.034,0.342,1.376,0.616,0.175,2.167
1777461397611214506,1777461397609291060,0.333,1000,0.984,0.244,1.228,0.194,0.161,1.583
1777461397637491111,1777461397635462830,0.260,1000,1.021,0.411,1.432,0.132,0.197,1.762
1777461397667553101,1777461397665462131,0.268,1000,1.105,0.259,1.364,0.221,0.231,1.816
1777461397687492729,1777461397685426080,0.332,1000,0.982,0.383,1.365,0.187,0.176,1.728
1777461397717618018,1777461397715500583,0.331,1000,1.020,0.316,1.336,0.255,0.189,1.780
1777461397737683441,1777461397735714842,0.239,1000,0.933,0.483,1.416,0.092,0.214,1.722
1777461397767337036,1777461397765428407,0.587,1000,0.638,0.331,0.969,0.101,0.246,1.315
1777461397787667811,1777461397785374307,0.280,1000,1.030,0.364,1.394,0.133,0.481,2.007
1777461397817412833,1777461397815445002,0.238,1000,1.041,0.255,1.296,0.252,0.174,1.722
1777461397837371758,1777461397835429336,0.219,1000,0.929,0.367,1.296,0.204,0.217,1.717
1777461397867427060,1777461397865420220,0.223,1000,1.027,0.323,1.350,0.175,0.252,1.776
1777461397887339967,1777461397885417386,0.280,1000,1.102,0.166,1.268,0.210,0.158,1.636
1777461397917399142,1777461397915424655,0.453,1000,0.794,0.242,1.036,0.280,0.199,1.515
1777461397938218474,1777461397935431709,0.223,1000,1.582,0.259,1.840,0.385,0.332,2.557
1777461397967374712,1777461397965457186,0.198,1000,1.125,0.151,1.276,0.255,0.182,1.712
1777461397987371045,1777461397985410383,0.205,1000,0.977,0.395,1.372,0.182,0.195,1.749
1777461398017394699,1777461398015427828,0.555,1000,1.118,0.045,1.162,0.056,0.187,1.405
1777461398037534141,1777461398035441730,0.223,1000,1.170,0.279,1.449,0.247,0.166,1.863
1777461398067516321,1777461398065464136,0.215,1000,0.993,0.289,1.282,0.272,0.277,1.831
1777461398087439852,1777461398085463765,0.220,1000,1.119,0.186,1.305,0.278,0.166,1.749
1777461398117470546,1777461398115475130,0.241,1000,1.057,0.266,1.323,0.209,0.216,1.748
1777461398137354205,1777461398135461000,0.208,1000,0.942,0.354,1.296,0.215,0.167,1.678
1777461398167549447,1777461398165426892,0.196,1000,1.085,0.289,1.374,0.223,0.322,1.920
1777461398187250572,1777461398185424025,0.248,1000,1.070,0.144,1.213,0.241,0.118,1.572
1777461398219668661,1777461398215442847,0.574,1000,3.556,0.047,3.604,0.018,0.025,3.646
1777461398237381155,1777461398235434412,0.219,1000,1.517,0.044,1.561,0.016,0.144,1.721
1777461398267329254,1777461398265429329,0.322,1000,0.996,0.150,1.146,0.251,0.175,1.572
1777461398287302035,1777461398285416094,0.510,1000,0.806,0.213,1.019,0.154,0.196,1.369
1777461398317687490,1777461398315391714,0.482,1000,0.729,0.290,1.019,0.613,0.176,1.808
1777461398337400264,1777461398335451954,0.456,1000,0.784,0.289,1.073,0.229,0.183,1.485
1777461398367370380,1777461398365412182,0.551,1000,0.613,0.326,0.939,0.291,0.170,1.400
1777461398387457660,1777461398385416996,0.254,1000,1.027,0.171,1.198,0.373,0.208,1.779
1777461398417628422,1777461398415438601,0.219,1000,0.955,0.391,1.346,0.425,0.193,1.963
1777461398442379800,1777461398435434551,0.247,1000,0.973,0.289,1.262,5.243,0.186,6.691
1777461398467567991,1777461398465401306,0.234,1000,0.986,0.290,1.276,0.432,0.218,1.926
1777461398487381728,1777461398485420137,0.226,1000,1.169,0.178,1.347,0.191,0.192,1.730
1777461398517313474,1777461398515434542,0.219,1000,0.909,0.357,1.266,0.205,0.182,1.654
1777461398537417171,1777461398535469085,0.421,1000,0.820,0.288,1.109,0.219,0.193,1.520
1777461398567364630,1777461398565443489,0.250,1000,0.925,0.329,1.254,0.203,0.207,1.664
1777461398587733391,1777461398585391117,0.282,1000,0.925,0.343,1.268,0.643,0.143,2.054
1777461398618051676,1777461398615440051,0.237,1000,0.933,0.322,1.255,0.902,0.211,2.367
1777461398640270312,1777461398635438945,0.439,1000,0.720,3.302,4.022,0.247,0.116,4.385
1777461398667443870,1777461398665464615,0.622,1000,0.593,0.326,0.919,0.231,0.200,1.351
1777461398687427691,1777461398685421267,0.242,1000,1.002,0.356,1.358,0.272,0.127,1.757
1777461398717489234,1777461398715464601,0.297,1000,1.115,0.229,1.345,0.234,0.142,1.720
1777461398737424222,1777461398735434886,0.579,1000,0.689,0.361,1.051,0.221,0.131,1.403
1777461398767386913,1777461398765434379,0.624,1000,0.849,0.087,0.935,0.226,0.161,1.322
1777461398787589397,1777461398785422264,0.625,1000,0.759,0.170,0.930,0.416,0.189,1.535
1777461398817450230,1777461398815426237,0.489,1000,0.938,0.118,1.056,0.375,0.098,1.529
1777461398837339232,1777461398835445100,0.220,1000,1.024,0.266,1.290,0.112,0.265,1.668
1777461398867370374,1777461398865430736,0.226,1000,0.956,0.366,1.322,0.229,0.156,1.708
1777461398894609726,1777461398892366911,0.223,1000,1.005,0.382,1.387,0.214,0.410,2.011
1777461398917255445,1777461398915398498,0.238,1000,0.981,0.289,1.270,0.221,0.122,1.613
1777461398947851275,1777461398945429671,0.266,1000,1.006,0.440,1.447,0.496,0.205,2.148
1777461398967669812,1777461398965429621,0.431,1000,0.852,0.371,1.223,0.381,0.198,1.802
1777461398997469459,1777461398995493820,0.618,1000,0.718,0.250,0.968,0.180,0.203,1.351
1777461399017363518,1777461399015448040,0.239,1000,1.391,0.044,1.435,0.038,0.197,1.670
1777461399047584233,1777461399045426540,0.240,1000,0.924,0.404,1.329,0.363,0.220,1.911
1777461399067573302,1777461399065476540,0.598,1000,0.673,0.265,0.937,0.358,0.197,1.492
1777461399098241614,1777461399095701415,0.294,1000,1.070,0.249,1.319,0.754,0.166,2.239
1777461399118345342,1777461399115426221,0.213,1000,0.994,0.430,1.423,0.989,0.287,2.699
1777461399139634320,1777461399137499925,0.231,1000,0.985,0.305,1.290,0.286,0.319,1.896
1777461399168341649,1777461399165415327,0.212,1000,1.107,0.187,1.295,1.249,0.164,2.708
1777461399194695664,1777461399192509235,0.589,1000,0.664,0.427,1.091,0.024,0.475,1.590
1777461399217305799,1777461399215448851,0.217,1000,1.036,0.323,1.359,0.095,0.180,1.634
1777461399247773240,1777461399245427479,0.199,1000,1.069,0.392,1.461,0.500,0.179,2.140
1777461399269976260,1777461399265423365,3.883,1000,0.036,0.293,0.329,0.290,0.047,0.665
1777461399297409473,1777461399295398537,0.324,1000,0.937,0.347,1.284,0.214,0.182,1.680
1777461399314865576,1777461399312100379,0.291,1000,0.841,0.398,1.240,0.185,1.043,2.468
1777461399347283408,1777461399345392795,0.238,1000,1.075,0.223,1.298,0.102,0.246,1.646
1777461399367300254,1777461399365423978,0.194,1000,1.007,0.347,1.354,0.169,0.153,1.676
1777461399397342724,1777461399395433647,0.226,1000,1.487,0.045,1.533,0.016,0.127,1.676
1777461399417249231,1777461399415447485,0.205,1000,1.032,0.262,1.294,0.141,0.155,1.590
1777461399447276725,1777461399445417633,0.203,1000,1.053,0.311,1.364,0.209,0.075,1.649
1777461399467356485,1777461399465452272,0.201,1000,0.976,0.380,1.356,0.145,0.195,1.697
1777461399497556431,1777461399495470581,0.848,1000,0.666,0.239,0.905,0.195,0.132,1.231
1777461399517375352,1777461399515434594,0.251,1000,1.350,0.043,1.393,0.064,0.226,1.683
1777461399547827146,1777461399545442855,0.203,1000,0.915,0.423,1.338,0.280,0.556,2.174
1777461399567367371,1777461399565441557,0.218,1000,0.933,0.409,1.342,0.164,0.196,1.701
1777461399597981376,1777461399595392504,0.377,1000,1.150,0.336,1.485,0.588,0.132,2.205
1777461399617608196,1777461399615644077,0.225,1000,0.984,0.369,1.353,0.197,0.183,1.733
1777461399647384098,1777461399645425996,0.204,1000,1.028,0.336,1.364,0.194,0.188,1.747
1777461399667459794,1777461399665411993,0.196,1000,1.211,0.426,1.637,0.025,0.182,1.844
1777461399697742303,1777461399695474624,0.246,1000,1.052,0.394,1.446,0.231,0.337,2.014
1777461399717607561,1777461399715680723,0.593,1000,0.648,0.274,0.923,0.201,0.203,1.327
1777461399747553100,1777461399745458770,0.243,1000,0.913,0.508,1.421,0.227,0.196,1.844
1777461399767317652,1777461399765435871,0.552,1000,0.595,0.379,0.974,0.158,0.191,1.323
1777461399797523262,1777461399795433476,0.591,1000,0.653,0.351,1.004,0.325,0.163,1.492
1777461399817451626,1777461399815464563,0.223,1000,1.079,0.278,1.357,0.221,0.180,1.758
1777461399843628708,1777461399841127678,0.255,1000,1.035,0.371,1.406,0.279,0.553,2.238
1777461399867397851,1777461399865411364,0.583,1000,0.648,0.371,1.019,0.260,0.118,1.396
1777461399897500067,1777461399895465898,0.632,1000,0.696,0.312,1.008,0.165,0.224,1.396
1777461399917388045,1777461399915429591,0.213,1000,1.119,0.224,1.343,0.193,0.202,1.738
1777461399947422867,1777461399945379194,0.234,1000,1.157,0.222,1.379,0.216,0.189,1.784
1777461399967373152,1777461399965450314,0.225,1000,0.961,0.382,1.344,0.152,0.197,1.692
1777461399997585930,1777461399995443343,0.235,1000,1.119,0.362,1.481,0.231,0.189,1.901
1777461400017604441,1777461400015455677,0.225,1000,1.061,0.370,1.431,0.262,0.225,1.917
1777461400047516571,1777461400045435073,0.222,1000,0.990,0.458,1.447,0.204,0.200,1.852
1777461400068146203,1777461400065443791,0.254,1000,0.903,0.349,1.252,0.998,0.191,2.442
1777461400097689011,1777461400095453300,0.229,1000,0.971,0.347,1.318,0.505,0.177,2.000
1777461400118060779,1777461400115454178,0.578,1000,0.596,0.411,1.007,0.830,0.185,2.022
1777461400147999662,1777461400145491688,0.644,1000,0.671,0.259,0.931,0.735,0.191,1.857
1777461400167910585,1777461400165459221,0.542,1000,0.625,0.419,1.045,0.659,0.199,1.903
1777461400198059650,1777461400195536284,0.273,1000,1.131,0.192,1.322,0.734,0.187,2.244
1777461400218153587,1777461400215540970,0.602,1000,0.692,0.265,0.958,0.927,0.119,2.004
1777461400248074581,1777461400245464652,0.275,1000,1.078,0.168,1.246,0.945,0.137,2.328
1777461400268087779,1777461400265422105,0.581,1000,0.722,0.223,0.945,0.991,0.141,2.077
1777461400298897023,1777461400295398717,0.651,1000,0.781,0.154,0.934,0.574,1.331,2.839
1777461400318218714,1777461400315429036,0.531,1000,2.131,0.054,2.184,0.019,0.050,2.253
1777461400347462409,1777461400345410768,0.453,1000,1.404,0.070,1.474,0.046,0.073,1.593
1777461400367352244,1777461400365405886,0.486,1000,1.324,0.076,1.401,0.019,0.035,1.455
1777461400398148879,1777461400395441028,0.172,1000,2.120,0.047,2.167,0.202,0.159,2.529
1777461400417615886,1777461400415399440,0.509,1000,0.791,0.674,1.465,0.022,0.214,1.700
1777461400447651796,1777461400445407509,0.237,1000,0.943,0.518,1.461,0.196,0.343,2.000
1777461400468355062,1777461400465415300,0.222,1000,1.374,0.045,1.419,1.268,0.025,2.712
1777461400497513987,1777461400495446473,0.467,1000,0.690,0.630,1.320,0.231,0.045,1.595
1777461400517379021,1777461400515468120,0.201,1000,1.491,0.044,1.535,0.042,0.127,1.703
1777461400547693114,1777461400545432219,0.441,1000,0.744,0.632,1.376,0.389,0.050,1.814
1777461400568636259,1777461400565463050,0.452,1000,0.755,0.705,1.460,0.144,1.108,2.713
1777461400597671789,1777461400595447503,0.463,1000,0.770,0.644,1.415,0.146,0.195,1.755
1777461400627618480,1777461400625423955,0.247,1000,0.979,0.545,1.524,0.191,0.227,1.941
1777461400647685952,1777461400645421792,0.228,1000,1.048,0.478,1.525,0.323,0.180,2.029
1777461400677839017,1777461400675440230,0.344,1000,0.926,0.402,1.328,0.570,0.151,2.048
1777461400698294307,1777461400695497813,0.472,1000,0.756,0.304,1.060,1.084,0.173,2.317
1777461400728211174,1777461400725431512,0.443,1000,0.828,0.317,1.145,0.837,0.348,2.330
1777461400747774951,1777461400745432966,0.241,1000,1.200,0.072,1.273,0.676,0.146,2.095
1777461400777804589,1777461400775450443,0.273,1000,0.931,0.339,1.271,0.637,0.166,2.074
1777461400797693176,1777461400795414296,0.258,1000,0.975,0.374,1.349,0.515,0.149,2.013
1777461400818148402,1777461400815426566,0.438,1000,0.744,0.407,1.150,0.849,0.278,2.277
1777461400847997171,1777461400845400330,0.447,1000,0.865,0.196,1.061,0.861,0.220,2.141
1777461400868429869,1777461400865373976,0.317,1000,0.934,0.338,1.272,1.205,0.255,2.732
