wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777462689667380254,1777462689665057793,0.228,200,1.514,0.140,1.654,0.194,0.241,2.088
1777462689697243802,1777462689695064576,0.278,200,1.458,0.042,1.500,0.082,0.312,1.894
1777462689817226516,1777462689815070779,0.662,200,0.584,0.303,0.887,0.381,0.219,1.487
1777462689847488794,1777462689845097755,0.238,200,1.108,0.342,1.450,0.471,0.225,2.146
1777462689867327850,1777462689865061838,0.681,202,0.674,0.305,0.979,0.381,0.219,1.579
1777462689917287229,1777462689915092322,0.491,200,1.055,0.209,1.264,0.281,0.152,1.697
1777462689947627653,1777462689945050592,0.296,200,1.211,0.565,1.776,0.210,0.288,2.274
1777462689967262863,1777462689965082261,0.693,200,0.700,0.397,1.097,0.217,0.168,1.482
1777462689997212397,1777462689995049075,0.512,200,0.849,0.410,1.260,0.265,0.120,1.645
1777462690017224770,1777462690015076488,0.573,218,1.253,0.042,1.296,0.164,0.109,1.568
1777462690047197248,1777462690045104008,0.268,200,1.651,0.044,1.694,0.015,0.110,1.819
1777462690067295671,1777462690065081916,0.457,202,1.503,0.044,1.546,0.016,0.160,1.722
1777462690097380632,1777462690095053338,0.235,200,1.336,0.324,1.660,0.274,0.152,2.086
1777462690117417326,1777462690115068847,0.265,202,1.680,0.084,1.764,0.159,0.155,2.077
1777462690147300777,1777462690145109199,0.259,200,1.643,0.044,1.687,0.157,0.083,1.927
1777462690167218140,1777462690165070659,0.459,218,1.152,0.069,1.221,0.336,0.125,1.682
1777462690187337651,1777462690185070263,0.837,200,0.627,0.290,0.916,0.429,0.078,1.423
1777462690217691388,1777462690215022517,0.236,200,1.284,0.346,1.630,0.412,0.384,2.427
1777462690237313766,1777462690235058602,0.228,202,1.173,0.383,1.556,0.308,0.156,2.020
1777462690267425480,1777462690265036648,0.285,202,1.839,0.047,1.886,0.053,0.158,2.096
1777462690317194581,1777462690315051452,0.286,200,1.061,0.349,1.410,0.241,0.199,1.850
1777462690337253707,1777462690335053233,0.294,200,1.191,0.189,1.381,0.372,0.146,1.899
1777462690367391566,1777462690365162035,0.509,200,0.820,0.427,1.247,0.238,0.229,1.714
1777462690387346689,1777462690385063877,0.430,218,1.119,0.425,1.545,0.158,0.145,1.847
1777462690417322143,1777462690415063555,0.667,200,1.281,0.046,1.327,0.049,0.210,1.585
1777462690436968139,1777462690435056952,0.216,200,1.498,0.067,1.565,0.017,0.108,1.689
1777462690467243185,1777462690465108504,0.225,200,1.060,0.664,1.724,0.057,0.123,1.904
1777462690497178158,1777462690495059445,0.233,218,1.063,0.311,1.374,0.314,0.191,1.879
1777462690517263909,1777462690515056778,0.312,200,1.160,0.275,1.435,0.310,0.144,1.890
1777462690567361275,1777462690565063070,0.604,200,0.831,0.224,1.055,0.267,0.366,1.688
1777462690597299224,1777462690595091645,0.470,200,1.093,0.447,1.540,0.036,0.156,1.731
1777462690617267436,1777462690615050993,0.447,200,1.032,0.296,1.328,0.287,0.148,1.763
1777462690647243114,1777462690645065616,0.543,200,0.806,0.271,1.077,0.530,0.022,1.629
1777462690667257471,1777462690665096069,0.462,200,0.863,0.339,1.202,0.464,0.029,1.694
1777462690699791169,1777462690695058275,4.582,200,0.038,0.040,0.078,0.051,0.017,0.146
1777462690717420631,1777462690715027959,0.498,200,0.990,0.390,1.380,0.297,0.210,1.888
1777462690747502392,1777462690745177210,0.292,200,1.082,0.390,1.472,0.371,0.183,2.026
1777462690767208260,1777462690765036906,0.287,200,0.994,0.367,1.361,0.341,0.171,1.873
1777462690797480746,1777462690795061354,0.367,200,1.047,0.293,1.340,0.666,0.040,2.046
1777462690817295962,1777462690815066911,0.213,200,1.144,0.353,1.496,0.321,0.193,2.010
1777462690867355023,1777462690865112403,1.100,200,0.202,0.387,0.589,0.376,0.170,1.136
1777462690897645814,1777462690895159987,0.615,200,0.976,0.165,1.140,0.560,0.164,1.864
1777462690947575175,1777462690945073252,0.267,200,1.058,0.612,1.670,0.162,0.396,2.228
1777462690967179089,1777462690965104730,0.476,200,0.860,0.265,1.125,0.260,0.206,1.591
1777462690997110382,1777462690995051863,0.505,200,0.916,0.335,1.251,0.059,0.237,1.547
1777462691047766131,1777462691045062123,0.475,200,1.019,0.196,1.215,0.709,0.298,2.222
1777462691067553570,1777462691065142466,0.637,200,0.700,0.689,1.389,0.197,0.181,1.767
1777462691119632781,1777462691115058227,0.547,200,0.695,2.745,3.440,0.383,0.197,4.020
1777462691167486151,1777462691165103464,0.249,200,1.233,0.279,1.511,0.304,0.313,2.128
1777462691197145917,1777462691195068006,0.280,200,1.463,0.051,1.513,0.113,0.166,1.793
1777462691247352278,1777462691245188988,0.447,200,0.908,0.273,1.182,0.182,0.347,1.710
1777462691267149349,1777462691265053325,0.446,200,0.862,0.394,1.256,0.227,0.161,1.644
1777462691297336521,1777462691295077325,0.302,200,1.050,0.371,1.421,0.288,0.242,1.951
1777462691317330557,1777462691315082017,0.518,278,1.018,0.225,1.243,0.226,0.256,1.725
1777462691347287419,1777462691345126306,0.330,200,1.578,0.019,1.597,0.096,0.131,1.824
1777462691367254479,1777462691365064916,0.652,200,0.919,0.189,1.107,0.351,0.074,1.532
1777462691397213261,1777462691395057107,0.541,218,0.735,0.594,1.329,0.111,0.168,1.608
1777462691417462280,1777462691415065992,0.226,200,1.436,0.383,1.820,0.170,0.174,2.164
1777462691447463207,1777462691445086695,0.413,200,0.930,0.348,1.278,0.300,0.379,1.957
1777462691467274614,1777462691465055643,0.321,200,1.156,0.241,1.397,0.319,0.175,1.891
1777462691497210419,1777462691495054746,0.656,200,0.709,0.301,1.010,0.257,0.226,1.493
1777462691515963079,1777462691513798573,0.560,202,0.692,0.404,1.097,0.323,0.178,1.598
1777462691547328042,1777462691545067054,0.484,200,0.901,0.323,1.224,0.527,0.021,1.772
1777462691567698569,1777462691565040866,0.456,200,1.073,0.408,1.481,0.479,0.234,2.195
1777462691594965887,1777462691592865543,0.199,278,1.046,0.284,1.330,0.399,0.165,1.895
1777462691617522647,1777462691615081238,0.225,278,1.249,0.490,1.739,0.326,0.145,2.210
1777462691647326929,1777462691645058261,0.225,200,1.297,0.338,1.635,0.278,0.124,2.037
1777462691667557740,1777462691665093738,0.567,200,1.035,0.484,1.519,0.176,0.195,1.890
1777462691702252360,1777462691695053064,0.475,200,1.395,3.577,4.972,1.446,0.300,6.717
1777462691717319193,1777462691715032860,0.593,200,0.930,0.389,1.319,0.163,0.205,1.687
1777462691748296850,1777462691745070172,0.492,200,1.875,0.438,2.313,0.271,0.145,2.729
1777462691797382253,1777462691795013710,0.334,200,1.015,0.387,1.403,0.437,0.188,2.028
1777462691817468804,1777462691815081252,0.247,200,1.081,0.632,1.713,0.238,0.183,2.134
1777462691847306014,1777462691845042786,0.237,200,0.999,0.402,1.401,0.455,0.164,2.021
1777462691868025030,1777462691865078136,0.228,200,1.207,0.370,1.576,1.028,0.109,2.713
1777462691917181603,1777462691915067627,0.260,200,1.186,0.189,1.375,0.308,0.165,1.848
1777462691947430441,1777462691945136331,0.467,200,0.878,0.337,1.215,0.399,0.207,1.821
1777462691997212246,1777462691995062429,0.265,200,1.147,0.219,1.367,0.318,0.193,1.878
1777462692017439601,1777462692015061938,0.241,200,1.167,0.287,1.454,0.475,0.200,2.130
1777462692047101639,1777462692045061712,0.247,200,1.061,0.384,1.445,0.111,0.231,1.786
1777462692117553659,1777462692115058041,0.256,200,1.334,0.210,1.543,0.515,0.175,2.234
1777462692167201957,1777462692165094701,0.583,200,0.859,0.228,1.086,0.190,0.241,1.517
1777462692198566152,1777462692195099948,0.418,200,1.951,0.789,2.740,0.025,0.275,3.040
1777462692247974188,1777462692245227907,0.560,200,1.536,0.138,1.674,0.013,0.492,2.178
1777462692267245325,1777462692265043443,0.535,200,0.837,0.262,1.099,0.370,0.191,1.660
1777462692297775706,1777462692295060530,0.568,200,0.994,0.426,1.420,0.208,0.513,2.140
1777462692317837041,1777462692315036358,0.551,233,1.133,0.211,1.344,0.818,0.082,2.244
1777462692347809007,1777462692345055910,0.239,200,1.083,0.376,1.459,0.914,0.134,2.507
1777462692397529275,1777462692395093786,0.517,200,0.882,0.285,1.167,0.551,0.194,1.912
1777462692417593521,1777462692415071662,0.475,200,0.844,0.337,1.180,0.682,0.174,2.036
1777462692447897112,1777462692445057805,0.324,200,0.935,0.861,1.796,0.320,0.393,2.509
1777462692477413770,1777462692475061868,1.378,200,0.093,0.258,0.352,0.402,0.214,0.967
1777462692497689638,1777462692495094305,0.247,200,1.343,0.235,1.578,0.744,0.022,2.344
1777462692527385789,1777462692525098368,0.468,200,1.060,0.144,1.204,0.427,0.182,1.813
1777462692547817597,1777462692545072564,0.571,200,0.909,0.479,1.388,0.406,0.373,2.168
1777462692577733466,1777462692575075347,0.475,200,1.019,0.535,1.554,0.570,0.054,2.178
1777462692597065149,1777462692595072936,0.254,200,1.617,0.044,1.661,0.016,0.055,1.732
1777462692627786063,1777462692625060454,0.239,200,1.474,0.344,1.818,0.561,0.101,2.480
1777462692677304054,1777462692675065850,0.598,200,0.769,0.376,1.145,0.320,0.169,1.635
1777462692698325477,1777462692695080751,0.219,200,1.075,0.429,1.504,1.384,0.132,3.020
1777462692728246786,1777462692725045357,0.254,200,1.379,0.216,1.595,1.190,0.158,2.942
1777462692747937167,1777462692745026401,0.244,200,1.325,0.894,2.219,0.108,0.333,2.660
1777462692778046640,1777462692775073249,0.710,200,0.854,0.083,0.937,1.157,0.163,2.257
1777462692798127623,1777462692795029461,0.299,200,1.036,0.316,1.352,1.184,0.257,2.793
1777462692828011203,1777462692825058356,0.264,200,1.287,0.075,1.362,1.135,0.186,2.683
1777462692901240577,1777462692895058429,0.246,200,5.263,0.379,5.642,0.211,0.077,5.930
1777462692947043909,1777462692945065872,0.670,200,0.636,0.395,1.031,0.116,0.154,1.302
1777462692977959612,1777462692975070671,0.283,200,1.044,0.336,1.380,1.068,0.152,2.600
1777462692998086932,1777462692995095973,0.236,200,1.164,0.255,1.419,1.189,0.141,2.748
1777462693027227100,1777462693025062275,0.368,200,1.105,0.273,1.378,0.152,0.260,1.790
1777462693097376393,1777462693095069163,0.228,200,1.021,0.410,1.431,0.451,0.191,2.073
1777462693177276952,1777462693175057885,0.774,200,0.648,0.332,0.980,0.164,0.295,1.439
1777462693197636695,1777462693195047346,0.326,200,1.007,0.493,1.500,0.538,0.218,2.256
1777462693227640214,1777462693225033552,0.755,200,0.904,0.242,1.147,0.208,0.490,1.845
1777462693247243360,1777462693245059942,0.538,200,0.874,0.222,1.096,0.326,0.217,1.639
1777462693277836751,1777462693275040580,0.817,200,0.574,0.296,0.870,0.917,0.186,1.973
1777462693292985282,1777462693290715014,0.263,200,1.233,0.035,1.268,0.591,0.143,2.002
1777462693327317076,1777462693325060024,0.379,200,0.934,0.393,1.327,0.205,0.339,1.871
1777462693377288967,1777462693375061484,0.715,200,0.748,0.259,1.007,0.253,0.247,1.506
1777462693397350398,1777462693395064801,0.573,233,0.924,0.326,1.250,0.221,0.235,1.706
1777462693427356157,1777462693425059231,0.242,233,1.092,0.565,1.658,0.239,0.152,2.049
1777462693447597784,1777462693445058580,0.624,218,0.758,0.252,1.010,0.214,0.685,1.909
1777462693477423410,1777462693475064851,0.221,200,1.497,0.070,1.567,0.234,0.330,2.132
1777462693497386918,1777462693495064936,0.623,200,0.718,0.263,0.981,0.568,0.144,1.693
1777462693527568586,1777462693525064679,0.311,200,1.206,0.356,1.562,0.234,0.390,2.186
1777462693547838981,1777462693545069820,0.361,200,1.657,0.079,1.736,0.191,0.473,2.400
1777462693577580573,1777462693575061882,0.504,200,0.781,0.349,1.130,0.685,0.194,2.009
1777462693597514160,1777462693595064911,0.286,200,1.100,0.337,1.437,0.545,0.175,2.157
1777462693627848696,1777462693625064654,0.412,200,1.142,0.458,1.600,0.457,0.307,2.365
1777462693648001905,1777462693645072611,0.893,233,0.815,0.344,1.159,0.478,0.391,2.029
1777462693697455286,1777462693695056278,0.607,218,0.870,0.506,1.375,0.211,0.198,1.785
1777462693727339890,1777462693725061045,0.376,200,1.263,0.185,1.448,0.248,0.200,1.896
1777462693747054751,1777462693745039209,0.643,200,0.729,0.246,0.975,0.205,0.186,1.366
1777462693777562795,1777462693775016520,0.327,200,1.377,0.150,1.526,0.487,0.200,2.213
1777462693827227926,1777462693825023323,0.351,200,1.047,0.334,1.381,0.219,0.248,1.847
1777462693847388559,1777462693845054897,0.445,233,1.160,0.261,1.422,0.202,0.259,1.883
1777462693927337632,1777462693925065348,0.573,200,0.862,0.468,1.331,0.188,0.173,1.692
1777462693997224550,1777462693995048652,0.617,200,0.826,0.167,0.993,0.265,0.294,1.552
1777462694027204484,1777462694025054699,0.247,200,1.203,0.370,1.573,0.223,0.100,1.896
1777462694047191544,1777462694045053215,0.685,200,0.792,0.240,1.031,0.171,0.245,1.447
1777462694097455827,1777462694095058675,0.239,200,1.062,0.638,1.699,0.190,0.261,2.150
1777462694127283693,1777462694125071026,0.261,200,1.036,0.670,1.706,0.190,0.050,1.946
1777462694147551273,1777462694145029286,0.240,200,1.361,0.453,1.814,0.252,0.209,2.275
1777462694177092028,1777462694175062022,0.271,200,1.076,0.241,1.317,0.235,0.199,1.752
1777462694197519836,1777462694195058715,0.271,200,1.162,0.507,1.669,0.222,0.293,2.184
1777462694227389368,1777462694225037785,0.661,200,0.610,0.778,1.388,0.120,0.176,1.684
1777462694247512304,1777462694245056046,0.648,200,0.915,0.296,1.211,0.401,0.190,1.801
1777462694277311881,1777462694275049773,0.269,200,1.166,0.366,1.532,0.266,0.188,1.987
1777462694297278941,1777462694295031777,0.645,200,0.692,0.396,1.088,0.252,0.256,1.596
1777462694327464609,1777462694325062497,0.307,200,1.105,0.512,1.617,0.253,0.218,2.088
1777462694347444757,1777462694345051509,0.321,200,1.169,0.584,1.753,0.176,0.137,2.066
1777462694377265583,1777462694375064693,0.429,200,1.022,0.396,1.418,0.145,0.203,1.766
1777462694397210723,1777462694395060969,0.332,200,0.927,0.503,1.430,0.177,0.205,1.811
1777462694427291524,1777462694425062312,0.283,200,1.143,0.337,1.480,0.218,0.243,1.940
1777462694447058258,1777462694445066013,0.587,218,0.691,0.367,1.058,0.228,0.113,1.398
1777462694477361529,1777462694475071324,0.670,200,0.838,0.339,1.177,0.226,0.211,1.614
1777462694497436304,1777462694495098066,0.567,202,0.801,0.509,1.309,0.160,0.294,1.764
1777462694527296491,1777462694525006510,0.796,200,0.630,0.474,1.104,0.128,0.255,1.487
1777462694547308224,1777462694545051044,0.566,200,0.741,0.511,1.252,0.208,0.225,1.685
1777462694577575334,1777462694575055299,0.572,200,0.925,0.250,1.176,0.743,0.024,1.943
1777462694597695486,1777462694595016119,0.491,200,0.772,0.660,1.432,0.160,0.590,2.182
1777462694627309779,1777462694625053847,0.315,200,0.955,0.545,1.500,0.138,0.296,1.934
1777462694647572271,1777462694645057548,0.695,200,0.605,0.652,1.257,0.152,0.404,1.814
1777462694677435338,1777462694675066731,0.585,200,0.712,0.628,1.340,0.159,0.277,1.777
1777462694698480410,1777462694695063135,0.244,200,1.139,0.923,2.062,0.923,0.182,3.167
1777462694747988257,1777462694745056915,0.273,218,1.227,0.389,1.615,0.764,0.272,2.652
1777462694778254055,1777462694775042322,0.250,200,1.182,0.283,1.466,1.254,0.237,2.956
1777462694797508456,1777462694795052775,0.641,200,1.009,0.163,1.172,0.346,0.291,1.808
1777462694828288668,1777462694825056422,0.631,200,0.851,0.229,1.080,1.494,0.022,2.596
1777462694848423092,1777462694845067515,0.683,200,0.614,0.374,0.988,1.382,0.296,2.666
1777462694878450324,1777462694875067610,0.313,200,1.299,0.353,1.652,1.281,0.130,3.063
1777462694898600300,1777462694895060110,0.409,200,0.995,0.505,1.500,1.605,0.021,3.126
1777462694928904275,1777462694925057485,0.680,200,0.641,0.468,1.109,1.856,0.195,3.160
1777462694948242679,1777462694945055330,0.472,200,0.920,0.371,1.291,1.242,0.176,2.709
1777462694976974132,1777462694973550041,0.244,200,1.193,0.726,1.920,0.989,0.265,3.173
1777462695027449012,1777462695025067765,0.294,200,1.119,0.291,1.410,0.473,0.198,2.080
1777462695047322277,1777462695045071081,0.250,200,1.319,0.197,1.516,0.245,0.232,1.993
1777462695077158272,1777462695075059304,0.607,200,0.705,0.294,0.998,0.472,0.016,1.486
1777462695108777258,1777462695105075656,0.498,200,1.100,0.201,1.301,1.646,0.250,3.197
1777462695158501335,1777462695155066587,0.236,200,1.238,0.236,1.473,1.521,0.197,3.191
1777462695178255141,1777462695175067088,0.498,200,0.988,0.178,1.167,1.336,0.180,2.683
1777462695228386108,1777462695225040099,0.418,200,1.187,0.101,1.287,1.463,0.171,2.921
1777462695278268173,1777462695275034519,0.221,200,1.340,0.217,1.557,1.266,0.182,3.005
1777462695308877788,1777462695305055894,0.520,200,0.946,0.202,1.149,1.360,0.785,3.294
1777462695328195934,1777462695325043723,0.606,200,0.806,0.199,1.005,1.358,0.176,2.539
1777462695378615197,1777462695375051838,0.306,200,1.202,0.454,1.656,1.414,0.181,3.251
1777462695408621469,1777462695405058942,0.439,200,1.007,0.232,1.240,1.727,0.151,3.117
1777462695457437425,1777462695455066034,0.259,200,1.080,0.666,1.745,0.214,0.147,2.106
1777462695477134525,1777462695475021125,0.349,200,0.885,0.318,1.202,0.310,0.246,1.758
1777462695507587561,1777462695505067077,0.529,200,0.974,0.233,1.208,0.619,0.158,1.985
1777462695527432857,1777462695525056282,0.548,200,1.011,0.137,1.148,0.448,0.226,1.822
1777462695557438040,1777462695555071609,0.475,200,1.573,0.049,1.623,0.053,0.209,1.885
1777462695577617266,1777462695575065070,0.467,200,1.007,0.367,1.374,0.519,0.186,2.079
1777462695607376202,1777462695605067085,0.962,200,0.509,0.191,0.700,0.442,0.198,1.340
1777462695627964239,1777462695625066754,0.312,200,1.235,0.144,1.379,1.010,0.189,2.578
1777462695657669030,1777462695655079585,0.552,200,1.054,0.400,1.454,0.265,0.313,2.031
1777462695677983235,1777462695675060757,0.615,200,1.357,0.070,1.427,0.244,0.630,2.301
1777462695707672218,1777462695705030163,0.532,200,1.004,0.299,1.303,0.367,0.433,2.103
1777462695728076665,1777462695725051113,0.457,202,1.531,0.042,1.574,0.754,0.233,2.561
1777462695757769040,1777462695755065192,0.482,200,1.143,0.168,1.311,0.506,0.399,2.216
1777462695778564218,1777462695775065917,0.696,200,0.690,0.576,1.266,1.348,0.182,2.796
1777462695808447126,1777462695805042331,0.616,200,0.969,0.300,1.270,1.336,0.175,2.781
1777462695828566382,1777462695825043312,0.613,218,0.643,0.497,1.140,1.584,0.180,2.904
1777462695858494283,1777462695855038575,1.242,200,0.245,0.275,0.520,1.485,0.203,2.207
1777462695878718438,1777462695875056196,0.241,233,1.405,0.369,1.774,1.461,0.180,3.415
1777462695908372059,1777462695905059171,0.633,200,1.046,0.051,1.097,1.417,0.160,2.674
1777462695928671480,1777462695925061784,0.517,218,1.510,0.042,1.553,1.285,0.249,3.086
1777462695958578645,1777462695955068759,0.499,200,1.195,0.243,1.438,1.409,0.157,3.004
1777462695978452678,1777462695975061708,0.566,200,0.798,0.710,1.509,1.155,0.155,2.819
1777462696028291830,1777462696025064864,0.444,200,1.015,0.162,1.177,1.444,0.156,2.777
1777462696058289557,1777462696055076767,0.665,200,1.479,0.044,1.523,0.786,0.232,2.541
1777462696078869209,1777462696075067283,0.269,248,1.286,0.620,1.906,1.485,0.136,3.527
1777462696108256840,1777462696105063410,0.484,200,0.739,0.471,1.210,1.332,0.161,2.703
1777462696128739369,1777462696125058439,0.484,200,0.959,0.326,1.285,1.775,0.131,3.191
1777462696158601093,1777462696155068294,1.502,202,0.087,0.372,0.459,1.402,0.163,2.024
1777462696177686017,1777462696175067003,0.471,202,1.067,0.358,1.425,0.695,0.023,2.142
1777462696208047530,1777462696205029305,0.255,202,1.763,0.162,1.926,0.655,0.176,2.757
1777462696227582674,1777462696225055407,0.451,200,1.072,0.367,1.439,0.348,0.283,2.070
1777462696257349547,1777462696255071822,0.480,200,1.046,0.317,1.363,0.282,0.147,1.792
1777462696277430498,1777462696275066979,0.712,263,0.846,0.153,0.999,0.433,0.214,1.646
1777462696307892205,1777462696305041793,0.334,200,1.544,0.258,1.802,0.504,0.204,2.510
1777462696357170958,1777462696355053941,0.390,200,0.907,0.321,1.228,0.179,0.312,1.720
1777462696377176739,1777462696375065610,0.658,200,0.864,0.258,1.122,0.283,0.042,1.447
