monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
13233836269676,1777462685,247673529,ekf_localization,27332,1.667
13233836269676,1777462685,247673529,gpu_amcl_cpp,27330,1.667
13233836269676,1777462685,247673529,hokuyo_scip_driver,27398,0.000
13233836269676,1777462685,247673529,joy,27386,0.833
13233836269676,1777462685,247673529,joy_teleop,27388,0.000
13233836269676,1777462685,247673529,lateral_planner_node,27516,4.167
13233836269676,1777462685,247673529,lifecycle_manager_map,27382,0.000
13233836269676,1777462685,247673529,map_server,27380,0.000
13233836269676,1777462685,247673529,odom_fused,27328,0.000
13233836269676,1777462685,247673529,performance_monitor,27555,0.833
13233836269676,1777462685,247673529,pipeline_latency_monitor,27553,0.000
13233836269676,1777462685,247673529,scan_splitter_node,27406,0.833
13233836269676,1777462685,247673529,static_baselink_to_imu,27432,0.000
13233836269676,1777462685,247673529,static_baselink_to_laser,27421,0.000
13233836269676,1777462685,247673529,vesc_container,27384,5.000
13234036269081,1777462685,447673350,ackermann_mux,27391,0.000
13234036269081,1777462685,447673350,ekf_localization,27332,0.833
13234036269081,1777462685,447673350,gpu_amcl_cpp,27330,0.833
13234036269081,1777462685,447673350,hokuyo_scip_driver,27398,0.000
13234036269081,1777462685,447673350,joy,27386,0.000
13234036269081,1777462685,447673350,joy_teleop,27388,0.000
13234036269081,1777462685,447673350,lateral_planner_node,27516,2.500
13234036269081,1777462685,447673350,lifecycle_manager_map,27382,0.000
13234036269081,1777462685,447673350,map_server,27380,0.000
13234036269081,1777462685,447673350,odom_fused,27328,0.833
13234036269081,1777462685,447673350,performance_monitor,27555,0.000
13234036269081,1777462685,447673350,pipeline_latency_monitor,27553,0.000
13234036269081,1777462685,447673350,scan_splitter_node,27406,1.667
13234036269081,1777462685,447673350,static_baselink_to_imu,27432,0.000
13234036269081,1777462685,447673350,static_baselink_to_laser,27421,0.000
13234036269081,1777462685,447673350,vesc_container,27384,5.000
13234236268165,1777462685,647672306,ackermann_mux,27391,1.667
13234236268165,1777462685,647672306,ekf_localization,27332,1.667
13234236268165,1777462685,647672306,gpu_amcl_cpp,27330,2.500
13234236268165,1777462685,647672306,hokuyo_scip_driver,27398,1.667
13234236268165,1777462685,647672306,joy,27386,0.833
13234236268165,1777462685,647672306,joy_teleop,27388,0.833
13234236268165,1777462685,647672306,lateral_planner_node,27516,5.000
13234236268165,1777462685,647672306,lifecycle_manager_map,27382,1.667
13234236268165,1777462685,647672306,map_server,27380,0.833
13234236268165,1777462685,647672306,odom_fused,27328,1.667
13234236268165,1777462685,647672306,performance_monitor,27555,1.667
13234236268165,1777462685,647672306,pipeline_latency_monitor,27553,2.500
13234236268165,1777462685,647672306,scan_splitter_node,27406,1.667
13234236268165,1777462685,647672306,static_baselink_to_imu,27432,0.833
13234236268165,1777462685,647672306,static_baselink_to_laser,27421,0.833
13234236268165,1777462685,647672306,vesc_container,27384,7.500
13234436269585,1777462685,853725887,ackermann_mux,27391,0.000
13234436269585,1777462685,853725887,ekf_localization,27332,1.667
13234436269585,1777462685,853725887,gpu_amcl_cpp,27330,0.833
13234436269585,1777462685,853725887,hokuyo_scip_driver,27398,0.000
13234436269585,1777462685,853725887,joy,27386,0.833
13234436269585,1777462685,853725887,joy_teleop,27388,0.833
13234436269585,1777462685,853725887,lateral_planner_node,27516,3.333
13234436269585,1777462685,853725887,lifecycle_manager_map,27382,0.000
13234436269585,1777462685,853725887,map_server,27380,0.000
13234436269585,1777462685,853725887,odom_fused,27328,0.833
13234436269585,1777462685,853725887,performance_monitor,27555,0.833
13234436269585,1777462685,853725887,pipeline_latency_monitor,27553,0.000
13234436269585,1777462685,853725887,scan_splitter_node,27406,1.667
13234436269585,1777462685,853725887,static_baselink_to_imu,27432,0.000
13234436269585,1777462685,853725887,static_baselink_to_laser,27421,0.000
13234436269585,1777462685,853725887,vesc_container,27384,5.000
13234636270301,1777462686,47674602,ackermann_mux,27391,0.833
13234636270301,1777462686,47674602,ekf_localization,27332,2.500
13234636270301,1777462686,47674602,gpu_amcl_cpp,27330,1.667
13234636270301,1777462686,47674602,hokuyo_scip_driver,27398,0.833
13234636270301,1777462686,47674602,joy,27386,0.833
13234636270301,1777462686,47674602,joy_teleop,27388,0.833
13234636270301,1777462686,47674602,lateral_planner_node,27516,5.000
13234636270301,1777462686,47674602,lifecycle_manager_map,27382,0.833
13234636270301,1777462686,47674602,map_server,27380,0.833
13234636270301,1777462686,47674602,odom_fused,27328,1.667
13234636270301,1777462686,47674602,performance_monitor,27555,0.833
13234636270301,1777462686,47674602,pipeline_latency_monitor,27553,2.500
13234636270301,1777462686,47674602,scan_splitter_node,27406,0.833
13234636270301,1777462686,47674602,static_baselink_to_imu,27432,0.833
13234636270301,1777462686,47674602,static_baselink_to_laser,27421,0.000
13234636270301,1777462686,47674602,vesc_container,27384,5.833
13234836271146,1777462686,247675447,ackermann_mux,27391,0.000
13234836271146,1777462686,247675447,ekf_localization,27332,1.667
13234836271146,1777462686,247675447,gpu_amcl_cpp,27330,1.667
13234836271146,1777462686,247675447,hokuyo_scip_driver,27398,0.000
13234836271146,1777462686,247675447,joy,27386,0.000
13234836271146,1777462686,247675447,joy_teleop,27388,0.000
13234836271146,1777462686,247675447,lateral_planner_node,27516,3.333
13234836271146,1777462686,247675447,lifecycle_manager_map,27382,0.000
13234836271146,1777462686,247675447,map_server,27380,0.000
13234836271146,1777462686,247675447,odom_fused,27328,0.000
13234836271146,1777462686,247675447,performance_monitor,27555,0.833
13234836271146,1777462686,247675447,pipeline_latency_monitor,27553,0.000
13234836271146,1777462686,247675447,scan_splitter_node,27406,1.667
13234836271146,1777462686,247675447,static_baselink_to_imu,27432,0.000
13234836271146,1777462686,247675447,static_baselink_to_laser,27421,0.000
13234836271146,1777462686,247675447,vesc_container,27384,5.000
13235036317783,1777462686,447721445,ackermann_mux,27391,0.833
13235036317783,1777462686,447721445,ekf_localization,27332,3.333
13235036317783,1777462686,447721445,gpu_amcl_cpp,27330,1.666
13235036317783,1777462686,447721445,hokuyo_scip_driver,27398,0.833
13235036317783,1777462686,447721445,joy,27386,1.666
13235036317783,1777462686,447721445,joy_teleop,27388,0.833
13235036317783,1777462686,447721445,lateral_planner_node,27516,4.999
13235036317783,1777462686,447721445,lifecycle_manager_map,27382,1.666
13235036317783,1777462686,447721445,map_server,27380,1.666
13235036317783,1777462686,447721445,odom_fused,27328,2.499
13235036317783,1777462686,447721445,performance_monitor,27555,1.666
13235036317783,1777462686,447721445,pipeline_latency_monitor,27553,2.499
13235036317783,1777462686,447721445,scan_splitter_node,27406,1.666
13235036317783,1777462686,447721445,static_baselink_to_imu,27432,1.666
13235036317783,1777462686,447721445,static_baselink_to_laser,27421,2.499
13235036317783,1777462686,447721445,vesc_container,27384,8.331
13235236271555,1777462686,647675952,ackermann_mux,27391,0.834
13235236271555,1777462686,647675952,ekf_localization,27332,1.667
13235236271555,1777462686,647675952,gpu_amcl_cpp,27330,2.501
13235236271555,1777462686,647675952,hokuyo_scip_driver,27398,0.834
13235236271555,1777462686,647675952,joy,27386,0.834
13235236271555,1777462686,647675952,joy_teleop,27388,1.667
13235236271555,1777462686,647675952,lateral_planner_node,27516,4.168
13235236271555,1777462686,647675952,lifecycle_manager_map,27382,0.000
13235236271555,1777462686,647675952,map_server,27380,1.667
13235236271555,1777462686,647675952,odom_fused,27328,1.667
13235236271555,1777462686,647675952,performance_monitor,27555,0.834
13235236271555,1777462686,647675952,pipeline_latency_monitor,27553,1.667
13235236271555,1777462686,647675952,scan_splitter_node,27406,1.667
13235236271555,1777462686,647675952,static_baselink_to_imu,27432,0.000
13235236271555,1777462686,647675952,static_baselink_to_laser,27421,0.000
13235236271555,1777462686,647675952,vesc_container,27384,5.835
13235436252111,1777462686,856472486,ackermann_mux,27391,0.833
13235436252111,1777462686,856472486,ekf_localization,27332,2.500
13235436252111,1777462686,856472486,gpu_amcl_cpp,27330,0.833
13235436252111,1777462686,856472486,hokuyo_scip_driver,27398,1.667
13235436252111,1777462686,856472486,joy,27386,0.000
13235436252111,1777462686,856472486,joy_teleop,27388,0.000
13235436252111,1777462686,856472486,lateral_planner_node,27516,4.167
13235436252111,1777462686,856472486,lifecycle_manager_map,27382,0.000
13235436252111,1777462686,856472486,map_server,27380,0.000
13235436252111,1777462686,856472486,mpc_hardware_node,27582,0.000
13235436252111,1777462686,856472486,odom_fused,27328,0.833
13235436252111,1777462686,856472486,performance_monitor,27555,0.833
13235436252111,1777462686,856472486,pipeline_latency_monitor,27553,0.833
13235436252111,1777462686,856472486,scan_splitter_node,27406,2.500
13235436252111,1777462686,856472486,static_baselink_to_imu,27432,0.000
13235436252111,1777462686,856472486,static_baselink_to_laser,27421,0.000
13235436252111,1777462686,856472486,vesc_container,27384,5.834
13235636251707,1777462687,47655688,ackermann_mux,27391,0.000
13235636251707,1777462687,47655688,ekf_localization,27332,0.833
13235636251707,1777462687,47655688,gpu_amcl_cpp,27330,2.500
13235636251707,1777462687,47655688,hokuyo_scip_driver,27398,0.000
13235636251707,1777462687,47655688,joy,27386,0.000
13235636251707,1777462687,47655688,joy_teleop,27388,0.833
13235636251707,1777462687,47655688,lateral_planner_node,27516,3.333
13235636251707,1777462687,47655688,lifecycle_manager_map,27382,0.000
13235636251707,1777462687,47655688,map_server,27380,0.000
13235636251707,1777462687,47655688,mpc_hardware_node,27582,0.000
13235636251707,1777462687,47655688,odom_fused,27328,1.667
13235636251707,1777462687,47655688,performance_monitor,27555,0.833
13235636251707,1777462687,47655688,pipeline_latency_monitor,27553,1.667
13235636251707,1777462687,47655688,scan_splitter_node,27406,0.833
13235636251707,1777462687,47655688,static_baselink_to_imu,27432,0.000
13235636251707,1777462687,47655688,static_baselink_to_laser,27421,0.000
13235636251707,1777462687,47655688,vesc_container,27384,5.833
13235836245896,1777462687,247649717,ackermann_mux,27391,0.000
13235836245896,1777462687,247649717,ekf_localization,27332,1.667
13235836245896,1777462687,247649717,gpu_amcl_cpp,27330,0.833
13235836245896,1777462687,247649717,hokuyo_scip_driver,27398,0.000
13235836245896,1777462687,247649717,joy,27386,0.833
13235836245896,1777462687,247649717,joy_teleop,27388,0.000
13235836245896,1777462687,247649717,lateral_planner_node,27516,3.333
13235836245896,1777462687,247649717,lifecycle_manager_map,27382,0.833
13235836245896,1777462687,247649717,map_server,27380,0.000
13235836245896,1777462687,247649717,mpc_hardware_node,27582,0.000
13235836245896,1777462687,247649717,odom_fused,27328,0.000
13235836245896,1777462687,247649717,performance_monitor,27555,0.000
13235836245896,1777462687,247649717,pipeline_latency_monitor,27553,0.833
13235836245896,1777462687,247649717,scan_splitter_node,27406,0.833
13235836245896,1777462687,247649717,static_baselink_to_imu,27432,0.000
13235836245896,1777462687,247649717,static_baselink_to_laser,27421,0.000
13235836245896,1777462687,247649717,vesc_container,27384,5.000
13236036267445,1777462687,447671426,ackermann_mux,27391,0.000
13236036267445,1777462687,447671426,ekf_localization,27332,0.833
13236036267445,1777462687,447671426,gpu_amcl_cpp,27330,1.666
13236036267445,1777462687,447671426,hokuyo_scip_driver,27398,0.000
13236036267445,1777462687,447671426,joy,27386,0.833
13236036267445,1777462687,447671426,joy_teleop,27388,0.000
13236036267445,1777462687,447671426,lateral_planner_node,27516,3.333
13236036267445,1777462687,447671426,lifecycle_manager_map,27382,0.000
13236036267445,1777462687,447671426,map_server,27380,0.000
13236036267445,1777462687,447671426,mpc_hardware_node,27582,0.000
13236036267445,1777462687,447671426,odom_fused,27328,0.833
13236036267445,1777462687,447671426,performance_monitor,27555,0.833
13236036267445,1777462687,447671426,pipeline_latency_monitor,27553,0.833
13236036267445,1777462687,447671426,scan_splitter_node,27406,0.833
13236036267445,1777462687,447671426,static_baselink_to_imu,27432,0.000
13236036267445,1777462687,447671426,static_baselink_to_laser,27421,0.000
13236036267445,1777462687,447671426,vesc_container,27384,4.166
13236236266594,1777462687,647670511,ackermann_mux,27391,0.000
13236236266594,1777462687,647670511,ekf_localization,27332,1.667
13236236266594,1777462687,647670511,gpu_amcl_cpp,27330,0.833
13236236266594,1777462687,647670511,hokuyo_scip_driver,27398,0.000
13236236266594,1777462687,647670511,joy,27386,0.000
13236236266594,1777462687,647670511,joy_teleop,27388,0.833
13236236266594,1777462687,647670511,lateral_planner_node,27516,4.167
13236236266594,1777462687,647670511,lifecycle_manager_map,27382,0.000
13236236266594,1777462687,647670511,map_server,27380,0.000
13236236266594,1777462687,647670511,mpc_hardware_node,27582,1.667
13236236266594,1777462687,647670511,odom_fused,27328,0.833
13236236266594,1777462687,647670511,performance_monitor,27555,0.833
13236236266594,1777462687,647670511,pipeline_latency_monitor,27553,1.667
13236236266594,1777462687,647670511,scan_splitter_node,27406,0.833
13236236266594,1777462687,647670511,static_baselink_to_imu,27432,0.833
13236236266594,1777462687,647670511,static_baselink_to_laser,27421,0.000
13236236266594,1777462687,647670511,vesc_container,27384,5.833
13236436270607,1777462687,855071905,ackermann_mux,27391,0.833
13236436270607,1777462687,855071905,ekf_localization,27332,1.667
13236436270607,1777462687,855071905,gpu_amcl_cpp,27330,0.833
13236436270607,1777462687,855071905,hokuyo_scip_driver,27398,0.000
13236436270607,1777462687,855071905,joy,27386,0.000
13236436270607,1777462687,855071905,joy_teleop,27388,0.000
13236436270607,1777462687,855071905,lateral_planner_node,27516,4.167
13236436270607,1777462687,855071905,lifecycle_manager_map,27382,0.000
13236436270607,1777462687,855071905,map_server,27380,0.000
13236436270607,1777462687,855071905,mpc_hardware_node,27582,2.500
13236436270607,1777462687,855071905,odom_fused,27328,0.833
13236436270607,1777462687,855071905,performance_monitor,27555,0.833
13236436270607,1777462687,855071905,pipeline_latency_monitor,27553,0.833
13236436270607,1777462687,855071905,scan_splitter_node,27406,1.667
13236436270607,1777462687,855071905,static_baselink_to_imu,27432,0.000
13236436270607,1777462687,855071905,static_baselink_to_laser,27421,0.000
13236436270607,1777462687,855071905,vesc_container,27384,5.000
13236636271804,1777462688,47675689,ackermann_mux,27391,0.000
13236636271804,1777462688,47675689,ekf_localization,27332,0.833
13236636271804,1777462688,47675689,gpu_amcl_cpp,27330,1.667
13236636271804,1777462688,47675689,hokuyo_scip_driver,27398,0.833
13236636271804,1777462688,47675689,joy,27386,0.000
13236636271804,1777462688,47675689,joy_teleop,27388,0.000
13236636271804,1777462688,47675689,lateral_planner_node,27516,3.333
13236636271804,1777462688,47675689,lifecycle_manager_map,27382,0.000
13236636271804,1777462688,47675689,map_server,27380,0.833
13236636271804,1777462688,47675689,mpc_hardware_node,27582,3.333
13236636271804,1777462688,47675689,odom_fused,27328,0.833
13236636271804,1777462688,47675689,performance_monitor,27555,0.833
13236636271804,1777462688,47675689,pipeline_latency_monitor,27553,0.833
13236636271804,1777462688,47675689,scan_splitter_node,27406,0.000
13236636271804,1777462688,47675689,static_baselink_to_imu,27432,0.000
13236636271804,1777462688,47675689,static_baselink_to_laser,27421,0.000
13236636271804,1777462688,47675689,vesc_container,27384,5.833
13236836267464,1777462688,247671478,ackermann_mux,27391,0.000
13236836267464,1777462688,247671478,ekf_localization,27332,1.667
13236836267464,1777462688,247671478,gpu_amcl_cpp,27330,0.833
13236836267464,1777462688,247671478,hokuyo_scip_driver,27398,0.000
13236836267464,1777462688,247671478,joy,27386,0.000
13236836267464,1777462688,247671478,joy_teleop,27388,0.833
13236836267464,1777462688,247671478,lateral_planner_node,27516,3.333
13236836267464,1777462688,247671478,lifecycle_manager_map,27382,0.000
13236836267464,1777462688,247671478,map_server,27380,0.000
13236836267464,1777462688,247671478,mpc_hardware_node,27582,2.500
13236836267464,1777462688,247671478,odom_fused,27328,0.833
13236836267464,1777462688,247671478,performance_monitor,27555,0.833
13236836267464,1777462688,247671478,pipeline_latency_monitor,27553,0.833
13236836267464,1777462688,247671478,scan_splitter_node,27406,1.667
13236836267464,1777462688,247671478,static_baselink_to_imu,27432,0.833
13236836267464,1777462688,247671478,static_baselink_to_laser,27421,0.833
13236836267464,1777462688,247671478,vesc_container,27384,5.000
13237036245109,1777462688,447649026,ackermann_mux,27391,0.000
13237036245109,1777462688,447649026,ekf_localization,27332,0.833
13237036245109,1777462688,447649026,gpu_amcl_cpp,27330,2.500
13237036245109,1777462688,447649026,hokuyo_scip_driver,27398,0.000
13237036245109,1777462688,447649026,joy,27386,0.833
13237036245109,1777462688,447649026,joy_teleop,27388,0.000
13237036245109,1777462688,447649026,lateral_planner_node,27516,4.167
13237036245109,1777462688,447649026,lifecycle_manager_map,27382,0.000
13237036245109,1777462688,447649026,map_server,27380,0.000
13237036245109,1777462688,447649026,mpc_hardware_node,27582,2.500
13237036245109,1777462688,447649026,odom_fused,27328,0.833
13237036245109,1777462688,447649026,performance_monitor,27555,0.000
13237036245109,1777462688,447649026,pipeline_latency_monitor,27553,0.833
13237036245109,1777462688,447649026,scan_splitter_node,27406,0.833
13237036245109,1777462688,447649026,static_baselink_to_imu,27432,0.000
13237036245109,1777462688,447649026,static_baselink_to_laser,27421,0.000
13237036245109,1777462688,447649026,vesc_container,27384,5.001
13237236267170,1777462688,647671152,ackermann_mux,27391,0.833
13237236267170,1777462688,647671152,ekf_localization,27332,2.500
13237236267170,1777462688,647671152,gpu_amcl_cpp,27330,0.833
13237236267170,1777462688,647671152,hokuyo_scip_driver,27398,0.833
13237236267170,1777462688,647671152,joy,27386,0.833
13237236267170,1777462688,647671152,joy_teleop,27388,0.833
13237236267170,1777462688,647671152,lateral_planner_node,27516,4.166
13237236267170,1777462688,647671152,lifecycle_manager_map,27382,0.833
13237236267170,1777462688,647671152,map_server,27380,0.833
13237236267170,1777462688,647671152,mpc_hardware_node,27582,4.166
13237236267170,1777462688,647671152,odom_fused,27328,1.666
13237236267170,1777462688,647671152,performance_monitor,27555,1.666
13237236267170,1777462688,647671152,pipeline_latency_monitor,27553,1.666
13237236267170,1777462688,647671152,scan_splitter_node,27406,2.500
13237236267170,1777462688,647671152,static_baselink_to_imu,27432,0.000
13237236267170,1777462688,647671152,static_baselink_to_laser,27421,0.833
13237236267170,1777462688,647671152,vesc_container,27384,6.666
13237436267600,1777462688,853288402,ackermann_mux,27391,0.833
13237436267600,1777462688,853288402,ekf_localization,27332,1.667
13237436267600,1777462688,853288402,gpu_amcl_cpp,27330,1.667
13237436267600,1777462688,853288402,hokuyo_scip_driver,27398,0.833
13237436267600,1777462688,853288402,joy,27386,0.833
13237436267600,1777462688,853288402,joy_teleop,27388,0.833
13237436267600,1777462688,853288402,lateral_planner_node,27516,4.167
13237436267600,1777462688,853288402,lifecycle_manager_map,27382,0.833
13237436267600,1777462688,853288402,map_server,27380,0.000
13237436267600,1777462688,853288402,mpc_hardware_node,27582,4.167
13237436267600,1777462688,853288402,odom_fused,27328,0.833
13237436267600,1777462688,853288402,performance_monitor,27555,0.833
13237436267600,1777462688,853288402,pipeline_latency_monitor,27553,0.833
13237436267600,1777462688,853288402,scan_splitter_node,27406,0.833
13237436267600,1777462688,853288402,static_baselink_to_imu,27432,0.000
13237436267600,1777462688,853288402,static_baselink_to_laser,27421,0.833
13237436267600,1777462688,853288402,vesc_container,27384,5.833
13237636252284,1777462689,47656105,ackermann_mux,27391,0.000
13237636252284,1777462689,47656105,ekf_localization,27332,1.667
13237636252284,1777462689,47656105,gpu_amcl_cpp,27330,1.667
13237636252284,1777462689,47656105,hokuyo_scip_driver,27398,0.000
13237636252284,1777462689,47656105,joy,27386,0.000
13237636252284,1777462689,47656105,joy_teleop,27388,0.000
13237636252284,1777462689,47656105,lateral_planner_node,27516,4.167
13237636252284,1777462689,47656105,lifecycle_manager_map,27382,0.000
13237636252284,1777462689,47656105,map_server,27380,0.833
13237636252284,1777462689,47656105,mpc_hardware_node,27582,4.167
13237636252284,1777462689,47656105,odom_fused,27328,1.667
13237636252284,1777462689,47656105,performance_monitor,27555,0.833
13237636252284,1777462689,47656105,pipeline_latency_monitor,27553,1.667
13237636252284,1777462689,47656105,scan_splitter_node,27406,0.833
13237636252284,1777462689,47656105,static_baselink_to_imu,27432,1.667
13237636252284,1777462689,47656105,static_baselink_to_laser,27421,0.000
13237636252284,1777462689,47656105,vesc_container,27384,5.834
13237836247465,1777462689,247651799,ackermann_mux,27391,0.833
13237836247465,1777462689,247651799,ekf_localization,27332,1.667
13237836247465,1777462689,247651799,gpu_amcl_cpp,27330,2.500
13237836247465,1777462689,247651799,hokuyo_scip_driver,27398,0.000
13237836247465,1777462689,247651799,joy,27386,0.833
13237836247465,1777462689,247651799,joy_teleop,27388,0.833
13237836247465,1777462689,247651799,lateral_planner_node,27516,3.333
13237836247465,1777462689,247651799,lifecycle_manager_map,27382,0.833
13237836247465,1777462689,247651799,map_server,27380,0.000
13237836247465,1777462689,247651799,mpc_hardware_node,27582,4.167
13237836247465,1777462689,247651799,odom_fused,27328,0.833
13237836247465,1777462689,247651799,performance_monitor,27555,0.833
