wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777387790748162451,1777387790745934744,0.216,1000,0.979,0.368,1.347,0.206,0.451,2.005
1777387790767911678,1777387790765911049,0.659,1000,0.577,0.648,1.225,0.022,0.089,1.336
1777387790797857623,1777387790795934597,0.500,1000,0.765,0.251,1.016,0.228,0.172,1.417
1777387790818076975,1777387790815907222,0.225,1000,1.260,0.266,1.527,0.392,0.022,1.940
1777387790848001512,1777387790845956050,0.350,1000,1.075,0.263,1.338,0.272,0.079,1.689
1777387790867928376,1777387790865928739,0.424,1000,0.752,0.411,1.163,0.213,0.195,1.570
1777387790898021653,1777387790895939614,0.301,1000,0.977,0.371,1.348,0.287,0.140,1.774
1777387790917822561,1777387790915929519,0.698,1000,0.529,0.284,0.813,0.356,0.021,1.190
1777387790947827100,1777387790945964683,0.184,1000,1.376,0.086,1.462,0.044,0.166,1.671
1777387790967806541,1777387790965934396,0.215,1000,0.945,0.316,1.260,0.281,0.110,1.651
1777387790997870922,1777387790995907542,0.243,1000,0.953,0.331,1.283,0.303,0.128,1.714
1777387791017898492,1777387791015910855,0.230,1000,0.986,0.337,1.323,0.307,0.121,1.751
1777387791047959256,1777387791045943555,0.546,1000,0.765,0.540,1.305,0.044,0.114,1.463
1777387791067832295,1777387791065917940,0.282,1000,0.880,0.709,1.588,0.024,0.015,1.628
1777387791097848226,1777387791095928623,0.231,1000,0.955,0.345,1.300,0.258,0.124,1.682
1777387791117822131,1777387791115925056,0.517,1000,0.669,0.300,0.969,0.261,0.145,1.374
1777387791147868399,1777387791145945980,0.282,1000,0.955,0.291,1.246,0.246,0.143,1.635
1777387791167854560,1777387791165914413,0.251,1000,0.942,0.315,1.257,0.278,0.147,1.682
1777387791197888379,1777387791195933320,0.677,1000,0.528,0.358,0.885,0.224,0.162,1.272
1777387791217999056,1777387791215897688,0.630,1000,0.636,0.295,0.931,0.310,0.224,1.465
1777387791247778885,1777387791245938068,0.260,1000,0.922,0.280,1.202,0.182,0.190,1.574
1777387791277821185,1777387791275940559,0.185,1000,1.066,0.262,1.328,0.210,0.152,1.690
1777387791297716560,1777387791295938400,0.441,1000,0.805,0.200,1.005,0.211,0.114,1.331
1777387791328062931,1777387791325941851,0.279,1000,0.949,0.334,1.283,0.410,0.143,1.836
1777387791347767901,1777387791345926284,0.511,1000,0.756,0.370,1.127,0.069,0.129,1.325
1777387791370095661,1777387791368134553,0.222,1000,1.071,0.295,1.366,0.185,0.181,1.732
1777387791397924494,1777387791395936505,0.639,1000,0.690,0.590,1.280,0.023,0.041,1.343
1777387791427998058,1777387791425947892,0.624,1000,0.602,0.328,0.931,0.469,0.022,1.421
1777387791447694068,1777387791445908613,0.263,1000,0.908,0.331,1.239,0.150,0.128,1.517
1777387791477814258,1777387791475920384,0.213,1000,1.112,0.189,1.301,0.225,0.148,1.674
1777387791498696763,1777387791495917585,0.569,1000,0.713,0.631,1.344,0.026,0.834,2.204
1777387791527999235,1777387791525943821,0.452,1000,1.361,0.044,1.405,0.015,0.178,1.598
1777387791548130712,1777387791545925982,0.216,1000,1.318,0.578,1.896,0.025,0.063,1.984
1777387791577830155,1777387791575942681,0.416,1000,0.756,0.577,1.332,0.021,0.112,1.466
1777387791597814908,1777387791595937771,0.706,1000,0.556,0.256,0.812,0.202,0.152,1.165
1777387791629321183,1777387791625911653,0.195,1000,1.087,1.778,2.865,0.271,0.073,3.209
1777387791648030574,1777387791645937463,0.579,1000,0.692,0.303,0.994,0.494,0.020,1.509
1777387791678080298,1777387791675938258,0.840,1000,0.484,0.302,0.786,0.298,0.212,1.296
1777387791697873687,1777387791695940323,0.376,1000,0.922,0.330,1.252,0.159,0.140,1.552
1777387791728262747,1777387791725931358,0.722,1000,0.750,0.485,1.234,0.276,0.093,1.603
1777387791748153482,1777387791745917711,0.275,1000,1.189,0.703,1.893,0.019,0.044,1.956
1777387791777998049,1777387791775913162,0.451,1000,0.864,0.281,1.145,0.266,0.217,1.628
1777387791797753740,1777387791795930428,0.450,1000,0.755,0.296,1.050,0.190,0.127,1.367
1777387791828286197,1777387791825899670,0.231,1000,0.991,1.089,2.080,0.025,0.045,2.149
1777387791848409322,1777387791845948681,0.284,1000,1.285,0.081,1.367,0.120,0.683,2.170
1777387791877828373,1777387791875947747,0.229,1000,1.005,0.281,1.286,0.340,0.021,1.648
1777387791897757893,1777387791895935445,0.239,1000,0.950,0.340,1.290,0.162,0.125,1.577
1777387791928003046,1777387791925937487,0.511,1000,0.729,0.304,1.033,0.497,0.019,1.549
1777387791947897525,1777387791945945057,0.244,1000,1.060,0.268,1.327,0.356,0.021,1.704
1777387791969712663,1777387791967380057,0.299,1000,1.227,0.423,1.650,0.358,0.021,2.029
1777387791998101479,1777387791995946766,0.262,1000,1.593,0.044,1.636,0.080,0.169,1.885
1777387792027851419,1777387792025932264,0.716,1000,0.527,0.300,0.826,0.251,0.120,1.197
1777387792047807435,1777387792045948858,0.602,1000,0.695,0.188,0.882,0.312,0.057,1.251
1777387792068262953,1777387792065932747,0.267,1000,0.954,0.412,1.366,0.671,0.022,2.058
1777387792097873113,1777387792095941830,0.331,1000,1.549,0.018,1.567,0.015,0.014,1.596
1777387792117958861,1777387792115933528,0.534,1000,0.675,0.737,1.412,0.058,0.017,1.487
1777387792148737180,1777387792145936370,0.224,1000,2.458,0.083,2.541,0.017,0.015,2.572
1777387792167952121,1777387792165947236,0.353,1000,0.856,0.285,1.140,0.257,0.248,1.646
1777387792197730574,1777387792195942591,0.223,1000,0.971,0.273,1.244,0.207,0.108,1.559
1777387792217813954,1777387792215943248,0.213,1000,0.988,0.314,1.302,0.203,0.146,1.651
1777387792247975553,1777387792245938123,0.198,1000,1.066,0.305,1.371,0.254,0.208,1.833
1777387792267834351,1777387792265945853,0.238,1000,0.955,0.290,1.245,0.205,0.195,1.645
1777387792297859242,1777387792295949015,0.640,1000,0.605,0.323,0.928,0.167,0.168,1.263
1777387792317741529,1777387792315914312,0.570,1000,0.630,0.284,0.914,0.209,0.129,1.252
1777387792347865495,1777387792345970788,0.250,1000,1.009,0.290,1.299,0.191,0.149,1.639
1777387792377852209,1777387792375930718,0.571,1000,0.708,0.270,0.977,0.232,0.135,1.345
1777387792397996102,1777387792395930064,0.246,1000,1.039,0.352,1.391,0.255,0.167,1.814
1777387792428110116,1777387792425927786,0.209,1000,0.986,0.325,1.311,0.287,0.369,1.967
1777387792447888240,1777387792445940380,0.551,1000,0.650,0.357,1.007,0.192,0.191,1.391
1777387792477823433,1777387792475928854,0.318,1000,0.891,0.343,1.234,0.205,0.132,1.571
1777387792497766361,1777387792495920264,0.444,1000,0.788,0.262,1.050,0.174,0.173,1.396
1777387792528537448,1777387792525939107,0.232,1000,1.240,0.386,1.625,0.382,0.353,2.360
1777387792547927337,1777387792545926644,0.203,1000,1.016,0.302,1.318,0.362,0.111,1.792
1777387792577940036,1777387792575910254,0.436,1000,0.848,0.280,1.128,0.278,0.182,1.587
1777387792597808594,1777387792595933281,0.557,1000,0.621,0.423,1.044,0.121,0.148,1.313
1777387792628297658,1777387792625925275,0.179,1000,0.982,0.328,1.311,0.259,0.616,2.186
1777387792647820863,1777387792645940589,0.730,1000,0.489,0.507,0.996,0.022,0.126,1.144
1777387792677919804,1777387792675944968,0.248,1000,1.056,0.580,1.636,0.021,0.063,1.721
1777387792697831788,1777387792695937594,0.284,1000,0.963,0.294,1.258,0.136,0.210,1.604
1777387792729275276,1777387792725929268,0.207,1000,1.002,1.660,2.662,0.287,0.184,3.132
1777387792748402311,1777387792745932742,0.279,1000,0.957,0.688,1.645,0.275,0.264,2.184
1777387792777888436,1777387792775972161,0.509,1000,0.722,0.261,0.983,0.260,0.158,1.401
1777387792798037738,1777387792795930258,0.340,1000,0.875,0.323,1.198,0.326,0.238,1.761
1777387792829098720,1777387792825914924,0.242,1000,1.119,1.515,2.634,0.154,0.147,2.935
1777387792848030678,1777387792845942783,0.293,1000,1.110,0.301,1.412,0.170,0.207,1.789
1777387792877883373,1777387792875940889,0.628,1000,0.666,0.203,0.869,0.179,0.260,1.308
1777387792897858750,1777387792895942571,0.648,1000,0.620,0.314,0.934,0.170,0.158,1.262
1777387792928589932,1777387792925951782,0.586,1000,0.609,0.251,0.860,0.400,0.786,2.046
1777387792947867370,1777387792945945911,0.193,1000,0.984,0.302,1.285,0.265,0.173,1.723
1777387792977977320,1777387792975915953,0.445,1000,0.822,0.318,1.140,0.278,0.192,1.609
1777387792997908599,1777387792995937603,0.269,1000,0.968,0.261,1.230,0.336,0.130,1.695
1777387793028658182,1777387793025908541,0.320,1000,0.891,0.331,1.222,0.243,0.958,2.424
1777387793047805313,1777387793045937520,0.261,1000,0.883,0.310,1.193,0.239,0.168,1.601
1777387793077995041,1777387793075905993,0.214,1000,1.096,0.286,1.382,0.307,0.179,1.868
1777387793098005555,1777387793095937244,1.012,1000,0.369,0.241,0.611,0.303,0.136,1.050
1777387793128562556,1777387793125925046,0.225,1000,0.946,0.298,1.244,0.256,0.907,2.407
1777387793147835002,1777387793145930728,0.190,1000,1.088,0.253,1.341,0.179,0.187,1.708
1777387793178114556,1777387793175912290,0.543,1000,0.810,0.337,1.148,0.334,0.170,1.653
1777387793198026828,1777387793195954517,0.317,1000,1.069,0.370,1.439,0.168,0.142,1.749
1777387793229093794,1777387793225918638,0.359,1000,0.930,1.495,2.425,0.221,0.163,2.809
1777387793247763057,1777387793245929248,0.252,1000,1.016,0.427,1.443,0.022,0.110,1.575
1777387793277813101,1777387793275916218,0.517,1000,0.748,0.559,1.307,0.023,0.045,1.375
1777387793297940674,1777387793295931245,0.414,1000,0.813,0.286,1.099,0.239,0.252,1.590
1777387793328270885,1777387793326017129,0.188,1000,1.034,0.985,2.019,0.027,0.016,2.062
1777387793348105650,1777387793345934969,0.627,1000,1.126,0.043,1.169,0.067,0.300,1.537
1777387793377790405,1777387793375944244,0.288,1000,0.934,0.427,1.361,0.070,0.121,1.552
1777387793397830583,1777387793395927301,0.388,1000,0.820,0.277,1.097,0.277,0.136,1.510
1777387793428820108,1777387793425926847,0.455,1000,0.739,0.356,1.095,0.398,0.938,2.432
1777387793447727841,1777387793445940657,0.615,1000,0.569,0.518,1.088,0.022,0.058,1.167
1777387793478056644,1777387793475936940,0.792,1000,0.644,0.513,1.157,0.024,0.141,1.322
1777387793497858096,1777387793495935742,0.237,1000,0.897,0.487,1.384,0.275,0.022,1.680
1777387793528376985,1777387793525914840,0.641,1000,0.746,0.711,1.457,0.025,0.333,1.814
1777387793547871741,1777387793545945354,0.213,1000,0.922,0.311,1.234,0.282,0.191,1.706
1777387793577887992,1777387793575939748,0.213,1000,0.947,0.377,1.324,0.272,0.132,1.729
1777387793597930091,1777387793595921782,0.670,1000,0.531,0.477,1.008,0.303,0.022,1.333
1777387793628522613,1777387793625938321,0.543,1000,0.963,1.033,1.997,0.024,0.016,2.036
1777387793647860277,1777387793645934530,0.676,1000,0.496,0.573,1.069,0.023,0.151,1.243
1777387793678012532,1777387793675917148,0.224,1000,0.930,0.521,1.451,0.233,0.182,1.865
1777387793704409583,1777387793702334264,0.225,1000,0.929,0.324,1.252,0.275,0.316,1.843
1777387793729019067,1777387793725941865,0.222,1000,0.925,0.499,1.425,1.277,0.148,2.850
1777387793761924610,1777387793755928515,0.524,1000,1.420,1.017,2.437,2.627,0.397,5.460
1777387793776223933,1777387793773552534,0.240,1000,1.008,0.767,1.775,0.051,0.600,2.426
1777387793806235192,1777387793802965185,0.234,1000,1.478,0.914,2.392,0.027,0.611,3.029
1777387793828456996,1777387793825936129,0.368,1000,0.886,1.223,2.109,0.023,0.015,2.148
1777387793857832270,1777387793855933788,0.254,1000,0.972,0.283,1.255,0.239,0.141,1.634
1777387793877931523,1777387793875934318,0.334,1000,0.858,0.307,1.165,0.255,0.237,1.658
1777387793907880028,1777387793905913512,0.211,1000,0.976,0.324,1.300,0.427,0.022,1.749
1777387793928530911,1777387793925920154,0.234,1000,1.087,0.842,1.929,0.024,0.416,2.370
1777387793957997899,1777387793955928052,0.264,1000,0.891,0.872,1.763,0.023,0.015,1.801
1777387793977906714,1777387793975929702,0.207,1000,1.041,0.452,1.492,0.147,0.124,1.764
1777387794008018808,1777387794005934721,0.253,1000,1.074,0.336,1.410,0.264,0.150,1.824
1777387794029233034,1777387794025918866,0.308,1000,0.878,1.594,2.472,0.268,0.260,2.999
1777387794057823775,1777387794055944781,0.226,1000,0.987,0.504,1.491,0.022,0.134,1.647
1777387794078414432,1777387794075962655,0.552,1000,1.210,0.474,1.684,0.023,0.186,1.893
1777387794107802442,1777387794105928601,0.659,1000,0.539,0.301,0.840,0.193,0.176,1.209
1777387794128377227,1777387794125904426,0.564,1000,0.618,0.797,1.415,0.329,0.157,1.902
1777387794157837304,1777387794155943173,0.705,1000,0.496,0.343,0.839,0.235,0.109,1.182
1777387794178139249,1777387794175915318,0.722,1000,0.726,0.127,0.854,0.410,0.232,1.496
1777387794207939430,1777387794205936625,0.314,1000,0.932,0.324,1.256,0.268,0.158,1.683
1777387794228066715,1777387794225925411,0.278,1000,1.116,0.270,1.386,0.290,0.181,1.857
1777387794247900105,1777387794245945013,0.258,1000,0.933,0.275,1.208,0.449,0.035,1.692
1777387794277833441,1777387794275927183,0.445,1000,0.758,0.296,1.054,0.208,0.193,1.455
1777387794297977559,1777387794295939873,0.206,1000,1.175,0.309,1.484,0.181,0.161,1.826
1777387794328633443,1777387794325949724,0.317,1000,0.893,0.275,1.168,1.115,0.078,2.362
1777387794347898401,1777387794345945197,0.271,1000,0.965,0.272,1.237,0.279,0.160,1.676
1777387794377974302,1777387794375955432,0.531,1000,0.742,0.356,1.098,0.229,0.155,1.481
1777387794397831211,1777387794395934681,0.528,1000,1.002,0.076,1.078,0.264,0.020,1.363
1777387794428607418,1777387794425936852,0.569,1000,0.743,0.995,1.738,0.025,0.332,2.095
1777387794447992828,1777387794445922437,0.321,1000,0.798,0.354,1.152,0.400,0.191,1.743
1777387794477804113,1777387794475911743,0.415,1000,0.858,0.266,1.124,0.215,0.132,1.471
1777387794497886821,1777387794495972819,0.645,1000,0.622,0.297,0.918,0.249,0.095,1.263
1777387794528069893,1777387794525938604,0.210,1000,1.059,0.284,1.343,0.295,0.278,1.916
1777387794558204355,1777387794555891621,0.302,1000,0.944,0.292,1.236,0.285,0.483,2.003
1777387794577866251,1777387794575926328,0.308,1000,0.887,0.323,1.210,0.260,0.155,1.625
1777387794607904519,1777387794605949779,0.283,1000,0.926,0.305,1.231,0.279,0.155,1.665
1777387794628320836,1777387794625916132,0.223,1000,1.022,0.323,1.345,0.261,0.569,2.175
1777387794657821265,1777387794655903166,0.382,1000,0.876,0.535,1.411,0.025,0.095,1.531
1777387794677872004,1777387794675915856,0.230,1000,0.980,0.339,1.319,0.300,0.101,1.720
1777387794708292458,1777387794705930763,0.736,1000,0.845,0.516,1.361,0.023,0.236,1.619
1777387794728752775,1777387794725902300,0.687,1000,0.624,0.274,0.898,1.147,0.112,2.157
1777387794758352503,1777387794755941879,0.287,1000,0.910,0.279,1.189,0.308,0.620,2.117
1777387794777808923,1777387794775923433,0.241,1000,1.033,0.242,1.275,0.195,0.169,1.639
1777387794807773332,1777387794805940548,0.639,1000,0.537,0.304,0.841,0.170,0.176,1.188
1777387794828350069,1777387794825948853,0.428,1000,0.857,0.470,1.327,0.248,0.391,1.966
1777387794857853058,1777387794855946992,0.283,1000,0.903,0.281,1.183,0.253,0.180,1.616
1777387794877963991,1777387794875929857,0.592,1000,0.681,0.300,0.981,0.248,0.207,1.436
1777387794907943121,1777387794905943196,0.287,1000,0.968,0.308,1.275,0.262,0.169,1.706
1777387794928781337,1777387794925922733,0.653,1000,2.135,0.040,2.175,0.012,0.013,2.201
1777387794958078849,1777387794955937672,0.605,1000,0.598,0.426,1.024,0.045,0.461,1.530
1777387794977828460,1777387794975957306,0.556,1000,0.670,0.391,1.061,0.107,0.142,1.310
1777387795007715747,1777387795005911955,0.219,1000,1.044,0.262,1.306,0.225,0.049,1.580
1777387795027891866,1777387795025927142,0.216,1000,0.953,0.473,1.426,0.023,0.292,1.742
1777387795057853267,1777387795055966337,0.589,1000,0.636,0.300,0.936,0.199,0.156,1.291
1777387795077824996,1777387795075973331,0.236,1000,1.050,0.188,1.238,0.210,0.163,1.610
1777387795108119974,1777387795105941356,0.215,1000,1.238,0.292,1.530,0.182,0.246,1.958
1777387795128088439,1777387795125933598,0.214,1000,1.072,0.563,1.635,0.023,0.278,1.935
1777387795158323672,1777387795155940601,0.239,1000,1.810,0.047,1.856,0.155,0.127,2.138
1777387795177991072,1777387795175957259,0.232,1000,0.982,0.281,1.262,0.311,0.222,1.796
1777387795207937530,1777387795205937957,0.223,1000,1.020,0.332,1.352,0.285,0.133,1.771
1777387795229115018,1777387795225919926,0.204,1000,1.090,1.420,2.510,0.209,0.265,2.984
1777387795257886820,1777387795255950001,0.665,1000,0.602,0.268,0.870,0.209,0.186,1.265
1777387795277773395,1777387795275939522,0.570,1000,0.646,0.237,0.882,0.233,0.142,1.257
1777387795307812974,1777387795305894140,0.605,1000,0.586,0.286,0.872,0.225,0.210,1.307
1777387795328957342,1777387795325923214,0.214,1000,0.949,1.503,2.451,0.183,0.178,2.813
1777387795357916349,1777387795355961162,0.289,1000,0.960,0.334,1.294,0.197,0.168,1.659
1777387795377892718,1777387795375898618,0.226,1000,1.011,0.347,1.357,0.167,0.238,1.762
1777387795407777190,1777387795405925365,0.209,1000,1.008,0.296,1.303,0.187,0.146,1.637
1777387795428850132,1777387795425917670,0.600,1000,0.629,0.241,0.870,1.390,0.068,2.328
1777387795457822803,1777387795455947617,0.249,1000,0.955,0.559,1.514,0.023,0.083,1.620
1777387795477902215,1777387795475915058,0.289,1000,0.952,0.681,1.633,0.021,0.038,1.693
1777387795508173352,1777387795505936941,0.255,1000,0.903,0.344,1.248,0.404,0.323,1.975
1777387795528718633,1777387795525932383,0.272,1000,0.871,0.569,1.440,0.903,0.165,2.508
1777387795558766596,1777387795555944058,0.375,1000,0.857,0.470,1.327,0.971,0.143,2.441
1777387795577787580,1777387795575928779,0.667,1000,0.532,0.320,0.852,0.181,0.152,1.186
1777387795608022077,1777387795605933701,0.266,1000,1.097,0.405,1.503,0.173,0.141,1.816
1777387795628728033,1777387795625920375,0.561,1000,0.671,0.360,1.031,1.048,0.161,2.240
1777387795658036201,1777387795655952370,0.207,1000,1.149,0.273,1.422,0.226,0.222,1.870
1777387795677927160,1777387795675942723,0.302,1000,0.894,0.267,1.161,0.282,0.233,1.676
1777387795707850768,1777387795705931549,0.630,1000,0.557,0.345,0.901,0.222,0.159,1.283
1777387795728735641,1777387795725935535,0.226,1000,1.130,0.320,1.450,0.978,0.139,2.568
1777387795777943985,1777387795775933755,0.259,1000,0.978,0.396,1.373,0.077,0.296,1.746
1777387795807821416,1777387795805933206,0.666,1000,0.573,0.440,1.012,0.020,0.184,1.216
1777387795828779219,1777387795825948616,0.593,1000,0.633,0.258,0.891,1.213,0.128,2.232
1777387795857974744,1777387795855948578,0.904,1000,0.344,0.709,1.053,0.023,0.041,1.117
1777387795878138670,1777387795875939508,0.827,1000,0.551,0.306,0.856,0.489,0.022,1.368
1777387795908117672,1777387795905934702,0.246,1000,1.227,0.544,1.771,0.023,0.137,1.931
1777387795928839853,1777387795925941216,0.191,1000,1.002,0.760,1.762,0.875,0.065,2.702
1777387795958634946,1777387795955940442,0.603,1000,0.569,0.351,0.920,1.144,0.023,2.087
1777387795977968450,1777387795975922731,0.195,1000,1.081,0.236,1.316,0.357,0.171,1.844
1777387796007954076,1777387796005941510,0.315,1000,0.899,0.286,1.185,0.368,0.137,1.691
1777387796029184398,1777387796025924760,0.230,1000,0.917,1.628,2.545,0.301,0.177,3.022
1777387796058091179,1777387796055940722,0.325,1000,0.969,0.376,1.345,0.305,0.169,1.820
1777387796077770389,1777387796075945892,0.209,1000,0.950,0.272,1.222,0.228,0.159,1.609
1777387796108010485,1777387796105945983,0.596,1000,0.647,0.251,0.898,0.299,0.265,1.462
1777387796128701017,1777387796125935056,0.521,1000,0.599,0.336,0.936,1.241,0.063,2.239
1777387796158658706,1777387796155925194,0.208,1000,1.052,1.012,2.064,0.293,0.163,2.520
1777387796177913904,1777387796175935420,0.168,1000,0.972,0.424,1.396,0.292,0.115,1.804
1777387796207983085,1777387796205948055,0.567,1000,0.812,0.309,1.121,0.220,0.122,1.463
1777387796227886524,1777387796225925224,0.210,1000,1.100,0.213,1.312,0.256,0.177,1.745
1777387796257899510,1777387796255952707,0.198,1000,1.079,0.400,1.479,0.109,0.155,1.742
1777387796277751908,1777387796275934420,0.176,1000,1.111,0.237,1.348,0.183,0.105,1.636
1777387796307843329,1777387796305942767,0.574,1000,0.634,0.292,0.926,0.238,0.157,1.321
