wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777380711821785667,1777380708788705438,0.247,1.047,0.237,1.284,-1.000,-1.000,-1.000
1777380711821791683,1777380708868687416,0.279,1.161,0.226,1.388,-1.000,-1.000,-1.000
1777380711821876612,1777380708918668715,0.268,0.978,0.496,1.474,-1.000,-1.000,-1.000
1777380711821890565,1777380709138771048,1.097,0.519,0.388,0.907,-1.000,-1.000,-1.000
1777380711821895973,1777380709188717626,4.093,0.049,0.254,0.303,-1.000,-1.000,-1.000
1777380711821903237,1777380709318717188,0.305,1.026,0.336,1.362,-1.000,-1.000,-1.000
1777380711821915045,1777380709618705428,0.292,1.127,0.314,1.441,-1.000,-1.000,-1.000
1777380711821921861,1777380709715904711,0.250,4.665,0.023,4.688,-1.000,-1.000,-1.000
1777380711821926117,1777380709738692327,0.256,1.175,0.383,1.558,-1.000,-1.000,-1.000
1777380711821931237,1777380709788621657,0.222,0.943,0.334,1.278,-1.000,-1.000,-1.000
1777380711821938245,1777380709888649983,0.261,0.898,0.330,1.228,-1.000,-1.000,-1.000
1777380711821943558,1777380709938714611,0.245,1.032,0.289,1.320,-1.000,-1.000,-1.000
1777380711821948326,1777380709988680741,0.205,0.941,0.270,1.211,-1.000,-1.000,-1.000
1777380711821953222,1777380710038712087,0.508,1.908,0.273,2.182,-1.000,-1.000,-1.000
1777380711821962054,1777380710217093938,0.236,0.934,0.340,1.274,-1.000,-1.000,-1.000
1777380711821968294,1777380710318638513,0.250,1.564,0.019,1.584,-1.000,-1.000,-1.000
1777380711821973766,1777380710388683633,0.232,0.972,0.269,1.241,-1.000,-1.000,-1.000
1777380711821979046,1777380710468707271,0.205,1.203,0.374,1.577,-1.000,-1.000,-1.000
1777380711821983526,1777380710487544703,0.284,1.166,0.311,1.477,-1.000,-1.000,-1.000
1777380711821987782,1777380710511971101,0.257,1.012,0.315,1.328,-1.000,-1.000,-1.000
1777380711821992006,1777380710536776835,0.218,1.158,0.487,1.646,-1.000,-1.000,-1.000
1777380711821996071,1777380710567813786,0.382,1.261,0.545,1.806,-1.000,-1.000,-1.000
1777380711822000231,1777380710588629078,0.286,1.368,2.327,3.696,-1.000,-1.000,-1.000
1777380711822030663,1777380710618622138,0.855,1.846,0.022,1.868,-1.000,-1.000,-1.000
1777380711822036071,1777380710638670696,0.270,1.762,0.059,1.820,-1.000,-1.000,-1.000
1777380711822040359,1777380710668686765,0.240,0.975,0.315,1.291,-1.000,-1.000,-1.000
1777380711822044743,1777380710688705882,0.233,0.934,0.518,1.452,-1.000,-1.000,-1.000
1777380711822049095,1777380710718635517,0.852,0.593,1.481,2.074,-1.000,-1.000,-1.000
1777380711822053320,1777380710738679467,0.237,1.347,0.113,1.460,-1.000,-1.000,-1.000
1777380711822057672,1777380710768661551,0.230,1.183,0.194,1.377,-1.000,-1.000,-1.000
1777380711822062216,1777380710788630108,0.278,0.890,0.466,1.356,-1.000,-1.000,-1.000
1777380711822066536,1777380710818690753,0.230,1.122,0.401,1.523,-1.000,-1.000,-1.000
1777380711822070664,1777380710838649774,0.228,0.915,0.315,1.230,-1.000,-1.000,-1.000
1777380711822074920,1777380710868682578,0.212,1.119,0.329,1.448,-1.000,-1.000,-1.000
1777380711822079176,1777380710888691360,0.283,1.069,0.421,1.490,-1.000,-1.000,-1.000
1777380711822083368,1777380710918723781,0.241,1.054,0.599,1.653,-1.000,-1.000,-1.000
1777380711822087432,1777380710938665937,0.271,1.084,0.227,1.311,-1.000,-1.000,-1.000
1777380711822091880,1777380710968681333,0.237,0.933,0.403,1.337,-1.000,-1.000,-1.000
1777380711822096008,1777380710988642146,0.361,0.966,0.330,1.297,-1.000,-1.000,-1.000
1777380711822100520,1777380711018688423,0.236,1.300,0.075,1.375,-1.000,-1.000,-1.000
1777380711822104681,1777380711038684595,0.280,0.886,0.302,1.188,-1.000,-1.000,-1.000
1777380711822108969,1777380711068714679,0.242,1.039,0.513,1.552,-1.000,-1.000,-1.000
1777380711822180394,1777380711088815046,0.327,0.942,0.255,1.197,-1.000,-1.000,-1.000
1777380711822186218,1777380711118665095,0.212,0.972,0.245,1.217,-1.000,-1.000,-1.000
1777380711822190602,1777380711138673812,0.239,1.109,0.236,1.344,-1.000,-1.000,-1.000
1777380711822194730,1777380711168655031,0.260,1.044,0.312,1.356,-1.000,-1.000,-1.000
1777380711822199114,1777380711188655524,0.228,1.200,0.165,1.365,-1.000,-1.000,-1.000
1777380711822203274,1777380711218636326,0.247,1.356,0.019,1.375,-1.000,-1.000,-1.000
1777380711822207978,1777380711238650452,0.322,0.918,0.202,1.120,-1.000,-1.000,-1.000
1777380711822212170,1777380711268674807,0.220,1.183,0.262,1.445,-1.000,-1.000,-1.000
1777380711822216267,1777380711287867766,0.257,1.267,0.165,1.432,-1.000,-1.000,-1.000
1777380711822220555,1777380711318662087,0.211,1.012,0.336,1.349,-1.000,-1.000,-1.000
1777380711822224811,1777380711338687797,0.584,0.813,0.312,1.124,-1.000,-1.000,-1.000
1777380711822229099,1777380711368681656,0.276,0.945,0.354,1.299,-1.000,-1.000,-1.000
1777380711822233227,1777380711388639652,0.211,1.092,0.295,1.387,-1.000,-1.000,-1.000
1777380711822237419,1777380711418659880,0.261,1.344,0.234,1.578,-1.000,-1.000,-1.000
1777380711822241387,1777380711438651029,0.269,1.006,0.268,1.274,-1.000,-1.000,-1.000
1777380711822245483,1777380711468707833,0.244,1.013,0.485,1.498,-1.000,-1.000,-1.000
1777380711822249643,1777380711487799029,0.211,1.993,0.438,2.431,-1.000,-1.000,-1.000
1777380711822253771,1777380711518733226,0.572,0.792,0.154,0.946,-1.000,-1.000,-1.000
1777380711822257963,1777380711538712214,0.228,1.137,0.374,1.511,-1.000,-1.000,-1.000
1777380711822262091,1777380711568676121,0.271,1.505,0.307,1.811,-1.000,-1.000,-1.000
1777380711822266123,1777380711588680934,0.269,0.909,0.379,1.288,-1.000,-1.000,-1.000
1777380711822270284,1777380711618706826,0.229,1.138,0.362,1.501,-1.000,-1.000,-1.000
1777380711822274316,1777380711638805560,0.323,0.961,0.716,1.676,-1.000,-1.000,-1.000
1777380711822278540,1777380711668671545,0.251,1.010,0.199,1.209,-1.000,-1.000,-1.000
1777380711822283148,1777380711688695911,0.241,1.135,0.193,1.329,-1.000,-1.000,-1.000
1777380711822287276,1777380711718718250,0.507,1.063,0.310,1.373,-1.000,-1.000,-1.000
1777380711822291308,1777380711738718391,0.204,1.146,0.282,1.428,-1.000,-1.000,-1.000
1777380711822295468,1777380711768654777,0.253,1.012,0.372,1.384,-1.000,-1.000,-1.000
1777380711822299564,1777380711788652230,0.204,1.004,0.465,1.469,-1.000,-1.000,-1.000
1777380711822882327,1777380711818617769,0.287,1.267,0.350,1.617,0.467,1.886,3.970
1777380711855951250,1777380711838636790,0.240,0.944,0.403,1.348,15.524,0.195,17.067
1777380711890631819,1777380711868640890,0.213,1.229,0.326,1.554,-1.000,-1.000,-1.000
1777380711890704300,1777380711888645767,0.220,1.066,0.327,1.394,0.363,0.078,1.834
1777380711921110903,1777380711918645386,0.271,1.048,0.312,1.361,0.646,0.182,2.189
1777380711955827600,1777380711938660535,0.228,1.006,0.369,1.374,15.322,0.236,16.932
1777380711985855284,1777380711968706043,0.233,1.113,0.400,1.513,15.179,0.219,16.911
1777380712025270723,1777380711988637159,0.229,1.210,0.463,1.673,-1.000,-1.000,-1.000
1777380712025311075,1777380712018656298,0.296,2.047,0.019,2.067,4.241,0.049,6.357
1777380712055773262,1777380712038678295,0.252,1.022,0.444,1.466,15.164,0.209,16.838
1777380712090777932,1777380712068672601,0.269,1.333,0.363,1.697,19.877,0.255,21.828
1777380712120773007,1777380712098669820,0.212,1.278,0.411,1.689,-1.000,-1.000,-1.000
1777380712120992275,1777380712118660136,0.312,1.050,0.455,1.505,0.287,0.225,2.017
1777380712151029302,1777380712148656267,0.227,1.030,0.385,1.415,0.503,0.222,2.140
1777380712185729998,1777380712168602102,0.236,1.022,0.375,1.397,15.277,0.213,16.887
1777380712215897652,1777380712198615929,0.278,1.229,0.256,1.485,15.377,0.137,16.999
1777380712251098997,1777380712218606469,0.212,1.358,0.644,2.001,-1.000,-1.000,-1.000
1777380712251202487,1777380712248635272,0.330,1.519,0.255,1.774,0.351,0.109,2.235
1777380712285761037,1777380712268634869,0.253,0.985,0.480,1.465,15.220,0.182,16.868
1777380712320460101,1777380712298625495,0.300,0.986,0.431,1.417,-1.000,-1.000,-1.000
1777380712320688073,1777380712318641412,0.228,0.996,0.346,1.342,0.240,0.233,1.815
1777380712351140532,1777380712348654695,0.523,1.175,0.263,1.438,0.432,0.087,1.957
1777380712385825772,1777380712368766165,0.479,0.735,0.578,1.314,14.991,0.270,16.575
1777380712420981836,1777380712398759640,0.501,0.684,0.469,1.153,-1.000,-1.000,-1.000
1777380712421026285,1777380712418840581,0.468,0.785,0.452,1.237,0.427,0.052,1.715
1777380712455132699,1777380712448671013,0.210,1.030,0.306,1.336,4.590,0.321,6.246
1777380712485794025,1777380712468665265,0.210,1.117,0.309,1.426,15.285,0.201,16.913
1777380712520709413,1777380712498662580,0.205,1.141,0.378,1.519,-1.000,-1.000,-1.000
1777380712520886857,1777380712518609535,0.454,0.752,0.374,1.126,0.510,0.183,1.819
1777380712550873451,1777380712548675683,0.352,0.916,0.438,1.354,0.334,0.153,1.841
1777380712586012683,1777380712568660847,0.215,0.955,0.263,1.218,15.583,0.330,17.132
1777380712620740996,1777380712598768020,0.272,0.906,0.541,1.448,-1.000,-1.000,-1.000
1777380712620782629,1777380712618657854,0.229,1.209,0.047,1.256,0.589,0.049,1.894
1777380712651137838,1777380712648667265,0.549,0.803,0.406,1.209,0.390,0.314,1.913
1777380712685874631,1777380712668624236,0.225,1.327,0.081,1.408,15.411,0.201,17.020
1777380712720823523,1777380712698651791,0.708,0.941,0.378,1.319,19.901,0.238,21.458
1777380712750890791,1777380712718652668,0.225,0.934,0.344,1.279,-1.000,-1.000,-1.000
1777380712751088523,1777380712748687039,0.265,1.070,0.396,1.466,0.462,0.205,2.133
1777380712781252944,1777380712768697900,0.253,1.072,0.492,1.564,10.527,0.205,12.296
1777380712815958217,1777380712798676206,0.474,0.847,0.689,1.537,14.993,0.273,16.802
1777380712850592480,1777380712818646234,0.512,0.876,0.396,1.271,-1.000,-1.000,-1.000
1777380712850720130,1777380712848674813,0.292,1.014,0.225,1.239,0.371,0.141,1.751
1777380712885676991,1777380712868658761,0.343,1.064,0.174,1.238,15.224,0.207,16.670
1777380712915762211,1777380712898658732,0.447,1.025,0.349,1.374,15.014,0.262,16.650
1777380712945774758,1777380712918669976,0.227,1.116,0.302,1.417,-1.000,-1.000,-1.000
1777380712945929417,1777380712938654244,0.224,1.066,0.356,1.422,5.465,0.155,7.041
1777380712976488758,1777380712968675719,0.266,1.076,0.359,1.435,5.764,0.341,7.540
1777380713010565954,1777380712988714516,0.395,0.861,0.378,1.239,19.899,0.311,21.450
1777380713042335204,1777380713018673526,0.229,1.577,0.222,1.800,-1.000,-1.000,-1.000
1777380713042573289,1777380713038750723,0.325,1.104,0.294,1.398,1.851,0.245,3.494
1777380713075793157,1777380713068666467,0.261,1.247,0.198,1.445,5.196,0.220,6.861
1777380713105802055,1777380713088636719,0.448,0.940,0.215,1.155,15.325,0.232,16.712
1777380713140599232,1777380713118645361,0.348,0.845,0.474,1.319,-1.000,-1.000,-1.000
1777380713170760485,1777380713148644979,0.226,1.036,0.324,1.360,-1.000,-1.000,-1.000
1777380713171039498,1777380713168637374,0.251,1.141,0.473,1.614,0.250,0.285,2.149
1777380713201261680,1777380713198677441,0.229,1.152,0.314,1.466,0.646,0.237,2.349
1777380713235701507,1777380713217349429,0.444,0.788,0.251,1.039,16.657,0.207,17.903
1777380713265792582,1777380713248688335,0.270,1.068,0.531,1.599,15.059,0.171,16.829
1777380713295871274,1777380713268669115,0.427,0.905,0.492,1.397,-1.000,-1.000,-1.000
1777380713330540576,1777380713298630940,0.264,1.257,0.204,1.460,-1.000,-1.000,-1.000
1777380713330759812,1777380713318675816,0.225,1.221,0.045,1.266,10.363,0.226,11.855
1777380713366650321,1777380713348645002,0.263,0.904,0.311,1.214,16.278,0.244,17.737
1777380713400393751,1777380713368603893,0.223,1.105,0.388,1.493,-1.000,-1.000,-1.000
1777380713400627260,1777380713398658616,0.439,0.758,0.269,1.027,0.259,0.239,1.524
1777380713436079489,1777380713418696036,0.485,0.981,0.553,1.534,15.056,0.303,16.893
1777380713466072642,1777380713448865513,0.381,0.844,0.296,1.140,15.479,0.201,16.820
1777380713500704889,1777380713468633457,0.214,1.078,0.353,1.431,-1.000,-1.000,-1.000
1777380713501045247,1777380713498676340,0.424,0.968,0.298,1.266,0.329,0.346,1.941
1777380713535936090,1777380713518637279,0.260,1.232,0.293,1.525,15.261,0.247,17.033
1777380713565823897,1777380713541562592,0.194,1.030,0.295,1.325,-1.000,-1.000,-1.000
1777380713600800342,1777380713568548715,0.632,0.679,0.381,1.061,-1.000,-1.000,-1.000
1777380713600941720,1777380713598634222,0.252,0.946,0.644,1.590,0.315,0.148,2.053
1777380713636200058,1777380713618626906,0.227,1.059,0.455,1.514,15.539,0.286,17.339
1777380713670550219,1777380713648665757,0.432,0.770,0.460,1.230,-1.000,-1.000,-1.000
1777380713670827760,1777380713668648936,0.229,1.032,0.342,1.374,0.289,0.284,1.946
1777380713701228857,1777380713698647146,0.237,1.092,1.106,2.198,0.039,0.102,2.339
1777380713735870895,1777380713718634806,0.398,0.919,0.376,1.295,15.247,0.290,16.832
1777380713765817168,1777380713748785274,0.402,1.029,0.275,1.304,15.123,0.197,16.624
1777380713795671856,1777380713768640836,0.204,1.177,0.433,1.610,-1.000,-1.000,-1.000
1777380713825757683,1777380713798627397,0.226,1.216,0.324,1.540,-1.000,-1.000,-1.000
1777380713825927382,1777380713818648786,0.446,0.849,0.515,1.364,5.206,0.259,6.829
1777380713860809617,1777380713848673588,0.219,1.209,0.272,1.481,10.035,0.396,11.911
1777380713890612303,1777380713868651935,0.342,1.097,0.349,1.447,-1.000,-1.000,-1.000
1777380713920602225,1777380713898676546,0.219,1.252,0.225,1.476,-1.000,-1.000,-1.000
1777380713920925783,1777380713918642573,0.234,1.049,0.305,1.355,0.362,0.328,2.044
1777380713950889752,1777380713948635919,0.361,1.106,0.521,1.627,0.031,0.229,1.888
1777380713986047223,1777380713968620986,0.266,1.277,0.426,1.703,15.254,0.197,17.154
1777380714016125530,1777380713998648157,0.360,1.288,0.017,1.305,15.601,0.205,17.112
1777380714050780336,1777380714018627016,0.346,1.337,2.641,3.978,-1.000,-1.000,-1.000
1777380714050820721,1777380714048618889,0.287,0.948,0.332,1.279,0.585,0.047,1.912
1777380714080809842,1777380714068644661,0.223,1.296,0.350,1.647,10.087,0.203,11.937
1777380714111153433,1777380714098649622,0.223,1.209,0.187,1.396,10.702,0.178,12.275
1777380714145703277,1777380714118642273,0.324,0.998,0.271,1.268,-1.000,-1.000,-1.000
1777380714180510917,1777380714148656163,0.319,0.930,0.609,1.539,-1.000,-1.000,-1.000
1777380714180746314,1777380714168638350,0.258,1.036,0.527,1.563,10.042,0.241,11.846
1777380714215893480,1777380714198649743,0.233,1.079,0.190,1.268,15.482,0.246,16.996
1777380714245746407,1777380714218662203,0.212,1.228,0.332,1.560,-1.000,-1.000,-1.000
1777380714280470462,1777380714248639323,0.565,0.805,0.233,1.038,-1.000,-1.000,-1.000
1777380714280644481,1777380714268620967,0.330,1.082,0.058,1.139,10.364,0.180,11.683
1777380714315830816,1777380714298642664,0.225,1.158,0.257,1.414,15.344,0.199,16.958
1777380714350597368,1777380714318642899,0.194,1.027,0.372,1.400,-1.000,-1.000,-1.000
1777380714350787004,1777380714348654517,0.233,1.186,0.219,1.405,0.295,0.195,1.895
1777380714387258578,1777380714368642624,0.224,0.949,0.375,1.324,16.888,0.175,18.387
1777380714420733459,1777380714398665154,0.247,1.602,0.144,1.746,-1.000,-1.000,-1.000
1777380714420887349,1777380714418643565,0.250,1.297,0.222,1.520,0.311,0.159,1.990
1777380714450876854,1777380714448657454,0.283,1.071,0.211,1.282,0.425,0.222,1.930
1777380714485829873,1777380714468648633,0.219,1.180,0.297,1.478,15.217,0.262,16.957
1777380714520644874,1777380714498672155,0.250,1.217,0.407,1.624,19.873,0.220,21.717
1777380714550636683,1777380714518607653,0.215,1.095,0.200,1.296,-1.000,-1.000,-1.000
1777380714550875087,1777380714548646535,0.262,1.013,0.345,1.358,0.361,0.243,1.962
1777380714580787407,1777380714568619666,0.300,1.017,0.196,1.213,10.427,0.223,11.863
1777380714615756458,1777380714598687956,0.236,1.294,0.204,1.498,15.120,0.209,16.827
1777380714645896142,1777380714618614366,0.291,0.844,0.484,1.328,-1.000,-1.000,-1.000
1777380714680399553,1777380714648629184,0.215,1.094,0.446,1.541,-1.000,-1.000,-1.000
1777380714680576612,1777380714668629835,0.238,1.056,0.236,1.291,10.231,0.183,11.705
1777380714710663879,1777380714698629164,0.248,1.070,0.184,1.254,10.281,0.246,11.782
1777380714740614439,1777380714718623991,0.212,1.160,0.292,1.453,-1.000,-1.000,-1.000
1777380714770786091,1777380714745341789,0.234,1.047,0.325,1.372,-1.000,-1.000,-1.000
1777380714770925134,1777380714768641924,0.231,0.927,0.446,1.372,0.532,0.143,2.048
1777380714805695718,1777380714798635109,0.431,0.770,0.349,1.119,5.317,0.189,6.625
1777380714835969484,1777380714818637681,0.285,2.331,0.020,2.351,14.473,0.218,17.042
1777380714870775044,1777380714848644882,0.216,1.019,0.286,1.306,-1.000,-1.000,-1.000
1777380714870981544,1777380714868644990,0.362,0.864,0.862,1.726,0.034,0.210,1.970
1777380714901217069,1777380714898642815,0.444,0.875,0.682,1.558,0.312,0.256,2.125
1777380714935970245,1777380714918632266,0.226,0.925,0.618,1.543,15.272,0.292,17.107
1777380714971055298,1777380714948624043,0.263,1.434,0.489,1.923,19.934,0.306,22.163
1777380715001004195,1777380714968649207,0.317,1.128,0.616,1.744,-1.000,-1.000,-1.000
1777380715001223271,1777380714998683384,0.425,0.935,0.575,1.510,0.377,0.224,2.111
1777380715035887260,1777380715018774373,0.395,1.184,0.350,1.534,14.980,0.199,16.713
1777380715070830390,1777380715048657795,0.758,1.052,0.048,1.100,19.980,0.330,21.410
1777380715101276990,1777380715068637262,0.512,1.207,0.054,1.261,-1.000,-1.000,-1.000
1777380715101540483,1777380715098643470,0.237,1.447,0.673,2.120,0.267,0.271,2.658
1777380715135893842,1777380715118634905,0.445,1.032,0.191,1.224,15.305,0.278,16.807
1777380715170645193,1777380715148680026,0.475,1.235,0.142,1.377,-1.000,-1.000,-1.000
1777380715170918734,1777380715168654437,0.336,1.064,0.378,1.442,0.204,0.280,1.925
1777380715201218452,1777380715198628005,0.444,1.325,0.094,1.419,0.486,0.237,2.142
1777380715231218484,1777380715228676774,0.569,0.887,0.347,1.234,0.519,0.215,1.967
1777380715265909578,1777380715248652529,0.358,1.473,0.276,1.749,14.914,0.230,16.893
1777380715300894053,1777380715278646769,0.235,1.195,0.020,1.215,-1.000,-1.000,-1.000
1777380715301100136,1777380715298839935,0.256,1.041,0.677,1.719,0.071,0.211,2.000
1777380715335658588,1777380715328620188,0.231,0.987,0.496,1.483,5.092,0.228,6.803
1777380715365771742,1777380715348640007,0.227,1.001,0.467,1.468,15.237,0.195,16.900
1777380715395842080,1777380715378608007,0.257,1.106,0.259,1.364,15.401,0.206,16.971
1777380715430315473,1777380715398652179,0.208,1.146,0.195,1.341,-1.000,-1.000,-1.000
1777380715430609943,1777380715428579250,0.260,0.990,0.229,1.219,0.248,0.301,1.767
1777380715460861788,1777380715448577309,0.275,1.018,0.424,1.442,10.541,0.023,12.006
1777380715495692532,1777380715478637086,0.222,1.022,0.306,1.328,15.301,0.199,16.828
1777380715525668372,1777380715498641865,0.215,1.162,0.381,1.543,-1.000,-1.000,-1.000
1777380715560272136,1777380715528578056,0.229,1.058,0.456,1.513,-1.000,-1.000,-1.000
1777380715560438187,1777380715548656437,0.475,0.850,0.263,1.113,10.018,0.173,11.304
1777380715590736112,1777380715578654837,0.535,0.943,0.201,1.145,10.138,0.257,11.540
